1.0,0.8206899999999999,0.5363,0.5363,2.2427,2.2427,1.1051,-0.3169,nan,nan,nan,nan,nan,-1.4545,-1.7389,nan,-1.1701,nan,nan,-0.3169,nan,nan,nan,nan,nan,0.8206899999999999,nan,nan,1.1051,1.1051,1.1051,0.8206899999999999,0.5363,0.2519,-0.032503,nan,nan,-0.032503,nan,-0.032503,0.8206899999999999,0.8206899999999999,nan,nan,nan,0.8206899999999999,nan,-0.8857,-1.7389,-2.0233,-1.1701,nan,-0.8857,nan,-2.0233,nan,nan,0.5363,nan,nan,nan,nan,-0.3169,-0.3169,-0.3169,-0.3169,-0.032503,nan,nan,0.2519,-0.3169
1.0,0.11792000000000001,0.38418,1.4492,2.5143,1.4492,nan,-0.9471299999999999,nan,-0.14835,nan,nan,-1.7459,-2.2784,-2.2784,nan,nan,nan,0.38418,0.11792000000000001,nan,nan,0.65044,nan,nan,nan,0.65044,0.38418,nan,nan,nan,nan,nan,nan,nan,0.11792000000000001,0.11792000000000001,0.11792000000000001,0.65044,1.4492,nan,nan,nan,1.183,0.9167,0.38418,-0.14835,nan,-1.7459,nan,nan,nan,-1.2134,nan,-2.2784,-1.2134,nan,0.38418,0.9167,0.65044,nan,-0.14835,nan,-0.68087,-0.41461000000000003,nan,0.11792000000000001,0.38418,0.38418,0.11792000000000001,-0.14835
1.0,-0.17435,0.36807,2.2665,nan,nan,nan,nan,-0.98798,nan,nan,nan,nan,-2.0728,-2.6152,nan,nan,nan,nan,nan,nan,0.36807,nan,nan,nan,0.6392800000000001,nan,0.36807,0.36807,nan,nan,0.36807,0.36807,nan,nan,0.36807,nan,0.096861,nan,1.1817,nan,1.4529,nan,0.36807,nan,0.9104899999999999,-0.44556,-1.2592,nan,nan,nan,nan,nan,-1.8016,-1.5304,-1.2592,nan,-0.17435,nan,nan,0.6392800000000001,nan,nan,-0.71677,nan,nan,-0.17435,nan,nan,nan,-0.17435
1.0,0.39952,nan,nan,2.9189999999999996,nan,nan,0.14757,nan,nan,-0.10438,nan,-0.60828,-2.6239,-3.1278,nan,-1.1122,nan,nan,0.14757,-0.10438,0.39952,0.39952,nan,nan,0.65147,0.65147,0.65147,0.39952,nan,nan,0.39952,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9034200000000001,nan,nan,nan,nan,0.39952,-0.8602299999999999,-1.1122,-1.1122,-1.1122,nan,nan,nan,nan,nan,-0.35633000000000004,nan,nan,nan,nan,-0.10438,nan,nan,nan,-0.60828,-0.60828,nan,nan,0.14757,nan
1.0,0.26138,nan,nan,2.323,1.2922,nan,nan,nan,nan,nan,0.0036815,nan,nan,-1.5425,nan,-0.7694300000000001,-0.7694300000000001,nan,-0.25401999999999997,-0.25401999999999997,nan,nan,0.5190899999999999,nan,0.77679,nan,0.77679,nan,1.0345,0.5190899999999999,nan,0.26138,0.26138,0.0036815,nan,nan,nan,nan,nan,nan,0.77679,1.2922,nan,1.5499,1.0345,0.0036815,-0.51172,nan,nan,-1.2848,nan,-2.3156,nan,-2.3156,nan,nan,nan,1.2922,0.5190899999999999,nan,nan,nan,-0.25401999999999997,nan,nan,0.5190899999999999,0.77679,nan,nan,nan
1.0,1.4143,nan,nan,nan,1.4143,0.10128999999999999,nan,nan,nan,nan,0.10128999999999999,nan,nan,-1.7369,-1.7369,nan,nan,nan,-0.16130999999999998,0.62649,nan,0.8890899999999999,0.8890899999999999,nan,nan,nan,nan,0.10128999999999999,nan,0.36389,0.36389,nan,nan,nan,0.36389,nan,nan,nan,nan,1.6769,0.8890899999999999,nan,0.10128999999999999,nan,nan,nan,-1.7369,-1.9995,nan,nan,-0.42391,nan,nan,-1.2117,-1.2117,nan,-0.68652,-0.42391,nan,-0.16130999999999998,0.10128999999999999,nan,nan,0.62649,nan,0.62649,nan,nan,0.62649,nan
2.0,1.1342,1.9655,nan,nan,nan,0.30285,nan,nan,nan,-0.9441700000000001,-0.73633,nan,nan,nan,nan,-1.5677,nan,-1.1520000000000001,-0.5285,nan,-0.11283,nan,nan,nan,0.51068,nan,0.30285,nan,nan,nan,-0.11283,nan,nan,-0.11283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095011,-0.5285,-0.73633,nan,nan,nan,-0.73633,nan,-1.1520000000000001,-0.73633,nan,nan,0.51068,nan,0.30285,0.30285,0.095011,nan,nan,0.30285,0.51068,0.7185199999999999,0.9263600000000001,1.1342,1.1342
1.0,-0.35041,nan,0.53351,nan,nan,1.4174,0.091549,nan,-1.6763,nan,nan,nan,nan,nan,-2.3392,-1.2343,0.091549,0.31253000000000003,0.53351,nan,nan,0.53351,nan,0.31253000000000003,nan,nan,0.75449,0.53351,0.31253000000000003,0.091549,nan,nan,0.091549,nan,nan,nan,0.53351,1.1965,nan,nan,nan,nan,0.31253000000000003,nan,nan,nan,nan,nan,-1.2343,-0.57139,-0.79238,-1.0134,-1.2343,nan,nan,-1.6763,nan,-0.35041,0.31253000000000003,nan,nan,0.53351,nan,nan,0.9754700000000001,0.9754700000000001,0.75449,0.75449,0.75449,0.53351
1.0,0.58399,nan,-0.7901100000000001,nan,nan,nan,0.9275200000000001,-1.4772,nan,nan,nan,nan,-0.7901100000000001,nan,-1.4772,nan,-0.10305999999999998,nan,nan,nan,nan,0.58399,0.58399,0.9275200000000001,nan,0.58399,nan,nan,nan,nan,0.58399,-0.10305999999999998,-0.10305999999999998,nan,nan,nan,nan,nan,-0.7901100000000001,nan,nan,-0.10305999999999998,1.271,nan,0.24047,nan,-1.1336,nan,-0.10305999999999998,-0.7901100000000001,-1.4772,-1.8207,-2.1642,nan,-0.7901100000000001,nan,1.271,1.271,0.9275200000000001,nan,-0.10305999999999998,nan,0.24047,nan,nan,nan,nan,nan,nan,0.58399
1.0,0.30428,nan,1.6784,2.5946,nan,0.5333100000000001,nan,-0.84086,-0.61183,nan,0.30428,nan,nan,nan,-2.4441,nan,nan,0.075252,nan,0.5333100000000001,0.30428,nan,0.99136,nan,nan,nan,nan,0.5333100000000001,0.76234,0.76234,0.5333100000000001,0.76234,nan,0.30428,0.075252,nan,nan,nan,0.76234,1.6784,1.4494,nan,1.2204,0.30428,nan,nan,nan,-0.84086,nan,nan,nan,-1.2989,-1.0699,nan,nan,-0.3828,0.075252,nan,nan,-0.15378,0.075252,0.075252,-0.15378,nan,nan,nan,-0.3828,-0.15378,nan,nan
2.0,0.66625,nan,1.9566,nan,1.7723,0.85059,nan,-0.62411,-0.99279,nan,nan,nan,nan,nan,nan,-1.5458,nan,-0.80845,nan,nan,nan,nan,0.29757,nan,nan,nan,0.48191000000000006,nan,nan,0.66625,nan,nan,0.66625,0.85059,nan,nan,0.29757,0.66625,nan,0.85059,nan,0.29757,nan,nan,1.7723,1.7723,0.85059,nan,-0.80845,-1.5458,nan,nan,nan,-0.80845,nan,-1.9145,nan,nan,-0.99279,nan,nan,nan,nan,nan,0.29757,0.29757,0.29757,nan,nan,0.11324000000000001
1.0,0.35965,nan,nan,nan,nan,nan,-0.36657,nan,nan,nan,nan,nan,-2.0611,-2.0611,-1.5769,nan,0.11757999999999999,nan,nan,0.11757999999999999,nan,1.3279,1.57,nan,nan,0.8438,0.8438,nan,0.8438,0.60172,0.60172,nan,nan,0.35965,nan,0.11757999999999999,nan,0.11757999999999999,1.0859,1.3279,nan,1.0859,nan,1.3279,0.60172,nan,-0.8507100000000001,nan,nan,nan,-1.5769,nan,nan,nan,nan,-1.0928,-0.60864,nan,0.11757999999999999,nan,nan,nan,nan,-0.36657,nan,nan,-0.36657,0.11757999999999999,0.11757999999999999,nan
2.0,0.8734,nan,2.5452,2.5452,1.5899,0.63458,-0.3207,-1.0372,nan,nan,nan,nan,nan,-1.9925,-1.9925,-1.5148,nan,nan,nan,nan,-0.08188200000000001,nan,0.63458,0.63458,nan,0.39576,0.15694,nan,nan,nan,nan,nan,nan,0.39576,nan,-0.08188200000000001,nan,1.1122,nan,nan,nan,1.8287,nan,nan,nan,-0.55952,nan,-1.276,nan,nan,nan,nan,nan,nan,-0.79835,nan,0.39576,0.39576,nan,-0.08188200000000001,nan,-0.08188200000000001,-0.08188200000000001,-0.08188200000000001,nan,nan,-0.3207,nan,nan,nan
1.0,0.5657399999999999,nan,0.8569200000000001,2.6041,2.8952,nan,-0.016638999999999998,-1.1814,nan,nan,nan,nan,-1.4726,nan,-1.7638,-1.7638,nan,-0.59902,nan,nan,0.5657399999999999,0.5657399999999999,nan,nan,nan,0.8569200000000001,0.8569200000000001,nan,0.27455,nan,nan,nan,0.27455,-0.016638999999999998,nan,nan,-0.016638999999999998,nan,nan,nan,nan,nan,nan,0.27455,nan,nan,nan,nan,-0.59902,nan,nan,-0.8902,nan,nan,nan,-0.59902,nan,0.27455,0.5657399999999999,nan,0.27455,-0.016638999999999998,-0.30783,nan,0.27455,nan,nan,0.27455,nan,nan
1.0,-0.58727,-0.30762,nan,nan,nan,1.0906,-0.30762,-1.1466,nan,0.25169,nan,nan,-1.4262,nan,-1.7059,nan,-0.58727,nan,nan,-0.30762,-0.30762,0.25169,nan,0.81099,nan,0.5313399999999999,nan,nan,nan,nan,nan,0.5313399999999999,nan,nan,nan,nan,nan,-0.30762,-0.027964999999999997,nan,1.6499,nan,nan,nan,nan,-0.86692,nan,nan,-0.027964999999999997,0.25169,nan,-2.2652,-2.2652,nan,nan,nan,-0.027964999999999997,nan,nan,nan,0.5313399999999999,nan,-0.30762,nan,-0.86692,nan,nan,-0.027964999999999997,-0.027964999999999997,nan
2.0,1.4957,2.2849,nan,1.7588,0.96957,-0.082677,nan,nan,-1.661,-0.8718600000000001,-0.8718600000000001,nan,-1.661,nan,nan,nan,nan,-0.6088,-0.082677,0.18039000000000002,nan,nan,nan,nan,nan,0.44345,0.44345,0.44345,0.44345,0.44345,0.44345,0.44345,nan,0.44345,nan,nan,nan,0.96957,1.2326,0.7065100000000001,nan,nan,nan,nan,0.18039000000000002,nan,nan,-0.8718600000000001,nan,nan,nan,nan,-1.3980000000000001,-1.9241,-1.661,-0.8718600000000001,-0.34574,nan,nan,nan,0.44345,nan,-0.082677,-0.082677,nan,-0.6088,-0.8718600000000001,nan,-0.34574,nan
2.0,1.0945,nan,nan,nan,nan,1.6962,nan,nan,nan,nan,nan,-1.5128,-0.91112,nan,-1.7134,nan,-1.7134,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49281,nan,0.49281,0.29225,nan,0.091685,nan,nan,nan,nan,nan,nan,0.49281,nan,nan,nan,nan,1.6962,nan,-0.10887999999999999,-0.51,-0.91112,nan,nan,nan,nan,-0.10887999999999999,-0.91112,-1.5128,nan,nan,-0.30944,0.091685,0.49281,0.49281,0.49281,nan,nan,nan,-0.10887999999999999,nan,nan,nan,-0.10887999999999999
2.0,1.3481,nan,2.0385,nan,nan,nan,-0.72335,nan,nan,nan,-0.72335,nan,nan,nan,nan,-0.9535100000000001,-0.72335,nan,nan,nan,nan,nan,0.65759,nan,nan,0.42743000000000003,0.42743000000000003,nan,nan,nan,0.19727999999999998,nan,0.19727999999999998,0.19727999999999998,nan,-0.03288,nan,1.3481,nan,1.1179,1.1179,nan,2.2687,1.5782,0.19727999999999998,-0.49318999999999996,nan,-0.9535100000000001,-0.49318999999999996,nan,nan,-1.1837,-1.1837,-1.1837,nan,-0.72335,-0.26304,nan,nan,0.42743000000000003,nan,nan,nan,-0.03288,nan,nan,-0.72335,-0.49318999999999996,-0.49318999999999996,nan
2.0,1.8481,1.4147,1.8481,2.4982,nan,nan,-0.31885,nan,-1.4023,-0.53555,-0.10216,nan,nan,nan,-1.619,nan,nan,nan,nan,nan,nan,0.11454,0.33123,0.54793,nan,0.54793,0.33123,0.11454,0.11454,-0.10216,nan,-0.31885,-0.10216,-0.10216,nan,nan,nan,nan,nan,0.54793,0.9813200000000001,nan,2.2815,2.0648,nan,-0.10216,nan,-1.4023,-0.96893,nan,nan,nan,-2.0524,nan,-0.96893,nan,nan,0.54793,nan,nan,-0.31885,nan,nan,nan,0.11454,nan,nan,nan,nan,nan
1.0,0.43515,-0.26509,nan,nan,nan,nan,0.08503,-1.6656,nan,-0.26509,1.4855,1.1354,nan,nan,nan,-1.6656,nan,nan,nan,nan,0.08503,nan,1.1354,nan,0.78527,nan,0.43515,0.43515,0.08503,nan,nan,-0.61522,0.08503,0.08503,0.08503,nan,nan,nan,0.43515,nan,-0.26509,-0.61522,nan,nan,nan,nan,nan,-0.26509,nan,0.78527,0.78527,-0.61522,-2.3658,nan,nan,-1.3155,-0.26509,1.1354,1.1354,0.43515,nan,nan,nan,nan,0.08503,nan,nan,nan,nan,0.08503
1.0,0.75843,-0.005456399999999999,nan,nan,nan,nan,-1.5332,nan,nan,nan,nan,0.75843,nan,nan,-1.5332,-0.76935,-0.76935,nan,nan,nan,-0.005456399999999999,0.37649,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.005456399999999999,nan,0.37649,nan,nan,nan,-0.005456399999999999,nan,0.75843,nan,1.9043,nan,nan,nan,-0.76935,-1.1513,nan,nan,nan,-1.9152,nan,-1.9152,nan,-1.5332,nan,nan,nan,0.75843,nan,-0.3874,nan,nan,nan,nan,0.37649,nan,0.37649,-0.005456399999999999,-0.3874
2.0,0.9187799999999999,1.7031,nan,nan,0.9187799999999999,-0.64987,nan,nan,nan,nan,-0.38843,nan,-1.6956,nan,nan,nan,-1.1728,-0.9113100000000001,nan,nan,nan,nan,nan,nan,0.9187799999999999,nan,nan,0.13446,nan,0.13446,0.13446,nan,0.13446,-0.12699000000000002,-0.64987,nan,nan,nan,nan,-0.64987,nan,1.1802,1.1802,nan,nan,nan,-0.38843,-0.38843,nan,nan,-0.12699000000000002,nan,-1.1728,nan,nan,nan,nan,0.6573399999999999,nan,0.6573399999999999,nan,0.6573399999999999,nan,nan,0.3959,0.6573399999999999,0.9187799999999999,0.9187799999999999,nan,nan
2.0,0.9666100000000001,1.36,nan,1.5567,nan,-0.41025,nan,-1.3937,nan,nan,nan,nan,-1.7871,-1.9838,-1.7871,-1.0003,-0.016859,nan,nan,nan,0.17983,0.37653000000000003,0.57322,nan,nan,nan,0.17983,0.37653000000000003,nan,nan,nan,nan,nan,0.17983,nan,nan,0.57322,nan,nan,0.57322,0.9666100000000001,2.1468,2.1468,1.9501,1.36,0.17983,nan,-1.0003,nan,-0.21355,-0.6069399999999999,-1.3937,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17983,0.37653000000000003,nan,nan,0.57322,nan,nan,nan,-0.016859
1.0,-0.23868000000000003,nan,nan,nan,nan,0.9547,0.05966900000000001,nan,-0.83536,nan,nan,nan,-1.4321,nan,nan,nan,nan,nan,nan,nan,nan,0.35801,0.65636,nan,nan,nan,nan,0.35801,nan,0.35801,nan,0.05966900000000001,0.35801,0.65636,nan,0.65636,nan,nan,nan,1.5514,nan,nan,nan,1.253,nan,0.05966900000000001,nan,nan,nan,nan,nan,-0.83536,nan,-0.83536,nan,-1.1337,-0.23868000000000003,nan,nan,nan,nan,-0.5370199999999999,nan,-0.5370199999999999,-0.23868000000000003,nan,nan,-0.5370199999999999,-0.5370199999999999,-0.5370199999999999
2.0,1.4211,1.9411,nan,1.7678,0.5545899999999999,nan,nan,-1.3518,-1.5251,-1.0052,-0.83189,nan,nan,-1.6984,-1.1785,nan,nan,nan,0.20797,0.034662,nan,0.034662,0.20797,0.20797,nan,nan,nan,0.20797,0.38128,0.38128,0.20797,0.20797,0.20797,0.38128,nan,nan,0.7279,nan,nan,nan,1.5945,nan,1.5945,nan,1.5945,0.90122,-0.31196,nan,nan,-1.5251,nan,nan,-1.3518,nan,nan,-1.1785,nan,nan,nan,nan,-0.13865,nan,nan,nan,0.20797,nan,nan,nan,nan,nan
2.0,1.1984,2.011,2.011,nan,nan,nan,nan,-1.4422,-1.4422,-1.4422,-1.2391,nan,nan,nan,nan,nan,-0.42657,-0.020313,-0.22344,nan,nan,0.38594,nan,nan,nan,nan,0.38594,nan,nan,nan,nan,nan,0.18281,0.18281,nan,nan,nan,nan,1.1984,nan,1.4016,nan,2.4172,nan,0.18281,-0.22344,nan,nan,nan,nan,-0.62969,nan,nan,nan,-1.4422,nan,nan,nan,0.38594,nan,nan,nan,nan,-0.22344,-0.42657,-0.62969,nan,nan,nan,-0.42657
2.0,1.4398,nan,nan,1.8358,nan,nan,nan,-1.1343,-0.9363100000000001,-0.7383,nan,nan,-1.5303,nan,nan,-1.5303,-1.1343,nan,-0.34226999999999996,-0.14426,0.25176,nan,0.44977,0.44977,nan,0.25176,0.25176,nan,nan,nan,0.25176,0.44977,nan,0.64778,0.25176,nan,nan,nan,nan,nan,nan,nan,1.4398,nan,nan,nan,-1.1343,nan,nan,nan,-0.14426,nan,nan,nan,nan,-0.7383,0.053746,nan,0.44977,0.25176,nan,nan,nan,nan,nan,nan,nan,0.053746,0.053746,nan
1.0,0.47408999999999996,nan,-0.20781999999999998,2.0652,nan,nan,nan,nan,nan,nan,0.47408999999999996,nan,nan,nan,nan,-1.5716,-0.8897299999999999,nan,nan,-0.20781999999999998,nan,0.24679,0.47408999999999996,0.70139,nan,0.92869,nan,nan,nan,nan,nan,nan,nan,0.019483,0.24679,nan,-0.66243,-0.8897299999999999,-0.66243,nan,nan,-1.117,nan,2.2925,nan,nan,0.47408999999999996,nan,nan,-0.8897299999999999,nan,nan,-1.5716,nan,nan,nan,0.24679,1.156,nan,nan,nan,0.019483,0.24679,nan,nan,nan,0.47408999999999996,nan,0.47408999999999996,0.24679
1.0,-0.15395,nan,nan,1.3497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15395,nan,nan,-0.15395,0.34728000000000003,0.84851,nan,0.84851,nan,nan,0.5979,nan,0.84851,nan,nan,nan,nan,0.5979,0.34728000000000003,nan,0.096666,nan,1.0991,1.3497,nan,1.851,nan,0.5979,-0.40456,-0.65518,-0.15395,0.34728000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.096666,0.096666,nan,nan,nan,nan,nan,nan,nan,-0.15395,nan,nan,-0.15395,-0.15395
1.0,-0.54848,nan,nan,nan,1.4722,nan,nan,-1.5588,nan,0.46187,nan,nan,nan,-1.5588,-1.5588,nan,-1.222,-0.88526,nan,nan,nan,nan,1.1354,nan,nan,nan,nan,nan,0.79866,0.12509,nan,0.12509,nan,0.12509,nan,-0.21169000000000002,nan,nan,nan,nan,0.79866,nan,-0.88526,nan,2.1458,nan,nan,nan,-1.5588,nan,nan,nan,-0.21169000000000002,nan,-1.222,-0.88526,nan,nan,0.46187,0.46187,0.46187,0.12509,-0.21169000000000002,nan,-0.21169000000000002,-0.21169000000000002,-0.21169000000000002,0.12509,nan,-0.21169000000000002
1.0,-1.0117,nan,3.3932,nan,nan,-0.33399999999999996,nan,nan,0.68252,nan,nan,nan,-1.6894,nan,-0.67284,-0.67284,nan,-0.67284,nan,nan,nan,nan,1.0214,nan,1.0214,nan,0.68252,0.68252,nan,nan,nan,nan,nan,-0.33399999999999996,nan,0.0048405,nan,nan,nan,nan,-0.67284,nan,nan,nan,0.68252,-1.0117,-1.3505,nan,-1.6894,nan,nan,nan,nan,nan,nan,nan,nan,0.68252,nan,nan,0.0048405,nan,nan,-0.33399999999999996,nan,-0.33399999999999996,0.0048405,nan,-0.67284,-0.67284
