1.0,0.8206899999999999,0.5363,0.5363,2.2427,2.2427,1.1051,-0.3169,nan,-1.1701,nan,-0.8857,-1.1701,-1.4545,-1.7389,-1.7389,-1.1701,nan,nan,-0.3169,-0.3169,-0.3169,0.2519,0.5363,nan,0.8206899999999999,0.8206899999999999,1.3895,1.1051,1.1051,1.1051,0.8206899999999999,0.5363,0.2519,-0.032503,nan,0.2519,-0.032503,-0.032503,-0.032503,0.8206899999999999,0.8206899999999999,1.1051,1.1051,nan,0.8206899999999999,-0.3169,-0.8857,-1.7389,-2.0233,-1.1701,-0.8857,-0.8857,nan,-2.0233,nan,nan,0.5363,nan,1.3895,0.5363,-0.032503,-0.3169,-0.3169,-0.3169,-0.3169,-0.032503,0.2519,0.5363,0.2519,-0.3169
1.0,0.11792000000000001,0.38418,1.4492,2.5143,1.4492,nan,-0.9471299999999999,-0.9471299999999999,-0.14835,-0.14835,-0.68087,-1.7459,-2.2784,-2.2784,-1.4797,nan,0.11792000000000001,0.38418,0.11792000000000001,0.38418,0.65044,0.65044,1.183,0.9167,nan,0.65044,0.38418,nan,nan,nan,nan,0.38418,nan,-0.14835,0.11792000000000001,0.11792000000000001,0.11792000000000001,0.65044,1.4492,nan,0.9167,0.9167,1.183,0.9167,0.38418,-0.14835,nan,-1.7459,nan,-1.2134,-1.4797,-1.2134,nan,-2.2784,-1.2134,nan,0.38418,0.9167,0.65044,0.38418,-0.14835,nan,-0.68087,-0.41461000000000003,nan,0.11792000000000001,0.38418,0.38418,0.11792000000000001,-0.14835
1.0,-0.17435,0.36807,2.2665,2.5378,1.1817,0.36807,-0.71677,-0.98798,-0.71677,nan,0.096861,-0.98798,-2.0728,-2.6152,-1.8016,nan,-0.17435,nan,nan,0.36807,0.36807,0.9104899999999999,nan,0.9104899999999999,0.6392800000000001,0.36807,0.36807,0.36807,nan,0.36807,0.36807,0.36807,nan,0.36807,0.36807,0.36807,0.096861,0.096861,1.1817,nan,1.4529,nan,0.36807,nan,0.9104899999999999,-0.44556,-1.2592,-0.98798,nan,nan,-1.8016,-1.8016,-1.8016,-1.5304,-1.2592,-0.71677,-0.17435,0.36807,nan,0.6392800000000001,0.096861,nan,-0.71677,nan,nan,-0.17435,nan,0.096861,0.096861,-0.17435
1.0,0.39952,nan,2.4151,2.9189999999999996,nan,1.4073,0.14757,-0.35633000000000004,-0.35633000000000004,-0.10438,nan,-0.60828,-2.6239,-3.1278,nan,-1.1122,-0.35633000000000004,nan,0.14757,-0.10438,0.39952,0.39952,0.39952,nan,0.65147,0.65147,0.65147,0.39952,0.39952,0.39952,0.39952,0.39952,nan,nan,nan,0.39952,0.14757,0.39952,0.65147,0.9034200000000001,0.9034200000000001,nan,-0.10438,nan,1.1554,0.39952,-0.8602299999999999,-1.1122,-1.1122,-1.1122,nan,-1.1122,-1.1122,-1.3641,-1.1122,-0.35633000000000004,-0.10438,nan,nan,0.14757,-0.10438,-0.35633000000000004,-0.8602299999999999,-0.8602299999999999,-0.60828,-0.60828,nan,0.14757,0.14757,nan
1.0,0.26138,nan,1.8076,2.323,1.2922,nan,nan,nan,-0.25401999999999997,0.26138,0.0036815,-1.0271,nan,-1.5425,nan,-0.7694300000000001,-0.7694300000000001,-0.51172,-0.25401999999999997,-0.25401999999999997,0.26138,0.26138,0.5190899999999999,0.77679,0.77679,0.77679,0.77679,nan,1.0345,0.5190899999999999,0.26138,0.26138,0.26138,0.0036815,nan,nan,nan,-0.51172,-0.25401999999999997,nan,0.77679,1.2922,1.8076,1.5499,1.0345,0.0036815,-0.51172,-0.7694300000000001,-1.0271,-1.2848,-2.0579,-2.3156,-2.3156,-2.3156,nan,nan,nan,1.2922,0.5190899999999999,-0.51172,-0.7694300000000001,-0.51172,-0.25401999999999997,nan,0.0036815,0.5190899999999999,0.77679,0.77679,0.77679,0.26138
1.0,1.4143,1.4143,1.1517,nan,1.4143,0.10128999999999999,-0.9491200000000001,-1.4743,-1.2117,-0.68652,0.10128999999999999,-0.9491200000000001,-1.7369,-1.7369,-1.7369,-1.7369,-1.4743,-0.9491200000000001,-0.16130999999999998,0.62649,0.8890899999999999,0.8890899999999999,0.8890899999999999,0.10128999999999999,nan,nan,0.10128999999999999,0.10128999999999999,0.10128999999999999,0.36389,0.36389,0.36389,0.10128999999999999,0.10128999999999999,0.36389,nan,nan,nan,nan,1.6769,0.8890899999999999,nan,0.10128999999999999,2.2021,1.6769,-0.16130999999999998,-1.7369,-1.9995,-1.2117,-0.68652,-0.42391,-0.9491200000000001,nan,-1.2117,-1.2117,-0.9491200000000001,-0.68652,-0.42391,-0.42391,-0.16130999999999998,0.10128999999999999,0.36389,0.62649,0.62649,nan,0.62649,0.62649,0.62649,0.62649,nan
2.0,1.1342,1.9655,2.3812,nan,1.7577,0.30285,-0.73633,-1.3598,-1.3598,-0.9441700000000001,-0.73633,-1.1520000000000001,-1.5677,-1.5677,-1.7755,-1.5677,nan,-1.1520000000000001,-0.5285,nan,-0.11283,0.51068,0.7185199999999999,0.7185199999999999,0.51068,0.51068,0.30285,nan,nan,-0.11283,-0.11283,0.095011,-0.11283,-0.11283,nan,-0.5285,nan,-1.1520000000000001,-1.1520000000000001,nan,nan,1.5499,nan,1.7577,1.1342,0.095011,-0.5285,-0.73633,-0.73633,-0.5285,nan,-0.73633,nan,-1.1520000000000001,-0.73633,nan,0.51068,0.51068,0.51068,0.30285,0.30285,0.095011,0.095011,nan,0.30285,0.51068,0.7185199999999999,0.9263600000000001,1.1342,1.1342
1.0,-0.35041,-0.35041,0.53351,1.4174,nan,1.4174,0.091549,-1.0134,-1.6763,nan,-0.35041,nan,-2.1183,-2.7812,-2.3392,-1.2343,0.091549,0.31253000000000003,0.53351,0.53351,nan,0.53351,nan,0.31253000000000003,0.53351,nan,0.75449,0.53351,0.31253000000000003,0.091549,0.091549,-0.12943,0.091549,-0.12943,nan,0.31253000000000003,0.53351,1.1965,0.9754700000000001,1.4174,nan,nan,0.31253000000000003,nan,1.4174,0.31253000000000003,-0.79238,-1.2343,-1.2343,-0.57139,-0.79238,-1.0134,-1.2343,nan,nan,-1.6763,nan,-0.35041,0.31253000000000003,0.091549,0.31253000000000003,0.53351,0.53351,0.9754700000000001,0.9754700000000001,0.9754700000000001,0.75449,0.75449,0.75449,0.53351
1.0,0.58399,nan,-0.7901100000000001,1.6146,2.3016,1.6146,0.9275200000000001,-1.4772,-2.5077,-1.1336,nan,0.58399,-0.7901100000000001,-1.8207,-1.4772,-0.7901100000000001,-0.10305999999999998,nan,-0.10305999999999998,nan,nan,0.58399,0.58399,0.9275200000000001,0.58399,0.58399,nan,nan,0.9275200000000001,0.58399,0.58399,-0.10305999999999998,-0.10305999999999998,-0.10305999999999998,nan,-0.10305999999999998,-0.7901100000000001,-0.7901100000000001,-0.7901100000000001,-0.44658000000000003,-0.44658000000000003,-0.10305999999999998,1.271,nan,0.24047,-1.4772,-1.1336,nan,-0.10305999999999998,-0.7901100000000001,-1.4772,-1.8207,-2.1642,nan,-0.7901100000000001,0.58399,1.271,1.271,0.9275200000000001,nan,-0.10305999999999998,nan,0.24047,nan,0.24047,0.24047,0.58399,0.58399,nan,0.58399
1.0,0.30428,0.30428,1.6784,2.5946,1.4494,0.5333100000000001,-0.3828,-0.84086,-0.61183,0.5333100000000001,0.30428,-1.0699,-2.4441,-2.9021,-2.4441,nan,-0.84086,0.075252,0.5333100000000001,0.5333100000000001,0.30428,0.76234,0.99136,0.99136,0.99136,0.5333100000000001,nan,0.5333100000000001,0.76234,0.76234,0.5333100000000001,0.76234,0.5333100000000001,0.30428,0.075252,0.075252,0.30428,0.30428,0.76234,1.6784,1.4494,1.4494,1.2204,0.30428,0.075252,-0.15378,-1.0699,-0.84086,-0.84086,-1.0699,nan,-1.2989,-1.0699,nan,-0.84086,-0.3828,0.075252,0.30428,0.30428,-0.15378,0.075252,0.075252,-0.15378,-0.3828,nan,-0.3828,-0.3828,-0.15378,nan,nan
2.0,0.66625,nan,1.9566,2.1409,1.7723,0.85059,nan,-0.62411,-0.99279,nan,-1.3615,-1.3615,-0.99279,-0.99279,-1.3615,-1.5458,-1.5458,-0.80845,nan,-0.25544,-0.071102,0.11324000000000001,0.29757,nan,nan,0.66625,0.48191000000000006,nan,nan,0.66625,nan,0.66625,0.66625,0.85059,0.66625,nan,0.29757,0.66625,0.85059,0.85059,0.85059,0.29757,0.85059,1.5879,1.7723,1.7723,0.85059,-0.25544,-0.80845,-1.5458,nan,-0.62411,-0.43978,-0.80845,nan,-1.9145,nan,-1.1771,-0.99279,nan,-0.62411,-0.62411,-0.071102,nan,0.29757,0.29757,0.29757,0.11324000000000001,0.29757,0.11324000000000001
1.0,0.35965,0.35965,nan,2.2962,1.0859,0.35965,-0.36657,-1.0928,nan,nan,-1.0928,-1.5769,-2.0611,-2.0611,-1.5769,nan,0.11757999999999999,0.35965,nan,0.11757999999999999,0.8438,1.3279,1.57,nan,nan,0.8438,0.8438,0.8438,0.8438,0.60172,0.60172,nan,0.35965,0.35965,0.11757999999999999,0.11757999999999999,nan,0.11757999999999999,1.0859,1.3279,1.3279,1.0859,1.0859,1.3279,0.60172,-0.36657,-0.8507100000000001,nan,0.35965,-0.12449,-1.5769,-2.3032,-2.0611,-1.5769,-1.3349,-1.0928,-0.60864,-0.12449,0.11757999999999999,nan,0.11757999999999999,-0.12449,-0.12449,-0.36657,-0.8507100000000001,-0.8507100000000001,-0.36657,0.11757999999999999,0.11757999999999999,-0.12449
2.0,0.8734,2.3063,2.5452,2.5452,1.5899,0.63458,-0.3207,-1.0372,nan,-0.79835,nan,-0.55952,nan,-1.9925,-1.9925,-1.5148,nan,-0.55952,nan,nan,-0.08188200000000001,0.39576,0.63458,0.63458,0.39576,0.39576,0.15694,nan,0.15694,0.15694,nan,nan,0.63458,0.39576,0.39576,-0.08188200000000001,0.15694,1.1122,1.5899,nan,nan,1.8287,1.8287,0.8734,-0.08188200000000001,-0.55952,-1.0372,-1.276,-0.79835,-0.79835,-0.55952,nan,-1.5148,-1.5148,-0.79835,0.15694,0.39576,0.39576,nan,-0.08188200000000001,nan,-0.08188200000000001,-0.08188200000000001,-0.08188200000000001,-0.3207,-0.3207,-0.3207,-0.3207,nan,nan
1.0,0.5657399999999999,nan,0.8569200000000001,2.6041,2.8952,1.7305,-0.016638999999999998,-1.1814,-1.4726,-0.59902,-0.30783,-0.59902,-1.4726,-2.3461,-1.7638,-1.7638,nan,-0.59902,0.27455,nan,0.5657399999999999,0.5657399999999999,0.8569200000000001,nan,nan,0.8569200000000001,0.8569200000000001,0.5657399999999999,0.27455,0.27455,0.27455,0.27455,0.27455,-0.016638999999999998,nan,0.27455,-0.016638999999999998,nan,nan,0.27455,nan,1.7305,1.1481,0.27455,-0.8902,nan,-0.016638999999999998,-0.016638999999999998,-0.59902,-1.4726,-1.4726,-0.8902,-1.1814,nan,-1.7638,-0.59902,0.27455,0.27455,0.5657399999999999,0.5657399999999999,0.27455,-0.016638999999999998,-0.30783,nan,0.27455,nan,0.27455,0.27455,0.27455,0.27455
1.0,-0.58727,-0.30762,nan,3.3278,nan,1.0906,-0.30762,-1.1466,-0.58727,0.25169,0.5313399999999999,nan,-1.4262,-1.4262,-1.7059,-0.86692,-0.58727,nan,-0.30762,-0.30762,-0.30762,0.25169,0.5313399999999999,0.81099,0.81099,0.5313399999999999,0.5313399999999999,nan,nan,nan,0.25169,0.5313399999999999,0.5313399999999999,nan,0.81099,0.81099,nan,-0.30762,-0.027964999999999997,0.81099,1.6499,1.0906,nan,nan,-0.027964999999999997,-0.86692,-1.4262,nan,-0.027964999999999997,0.25169,-0.86692,-2.2652,-2.2652,nan,-1.4262,-0.58727,-0.027964999999999997,nan,0.5313399999999999,nan,0.5313399999999999,nan,-0.30762,nan,-0.86692,nan,nan,-0.027964999999999997,-0.027964999999999997,0.25169
2.0,1.4957,2.2849,1.7588,1.7588,0.96957,-0.082677,nan,nan,-1.661,-0.8718600000000001,-0.8718600000000001,nan,-1.661,-1.661,nan,-1.1349,-0.6088,-0.6088,-0.082677,0.18039000000000002,0.7065100000000001,nan,nan,0.96957,nan,0.44345,0.44345,0.44345,0.44345,0.44345,0.44345,0.44345,nan,0.44345,nan,nan,nan,0.96957,1.2326,0.7065100000000001,nan,1.4957,2.0218,1.7588,0.18039000000000002,-0.6088,nan,-0.8718600000000001,-0.34574,nan,-0.34574,-0.6088,-1.3980000000000001,-1.9241,-1.661,-0.8718600000000001,-0.34574,0.18039000000000002,nan,nan,0.44345,0.18039000000000002,-0.082677,-0.082677,-0.34574,-0.6088,-0.8718600000000001,-0.8718600000000001,-0.34574,-0.34574
2.0,1.0945,nan,2.4984,nan,nan,1.6962,nan,-0.51,nan,nan,-2.1145,-1.5128,-0.91112,-1.1117,-1.7134,-1.9139,-1.7134,-1.1117,-0.7105600000000001,nan,-0.10887999999999999,0.091685,nan,0.49281,0.6933699999999999,0.6933699999999999,0.49281,nan,0.49281,0.29225,0.29225,0.091685,nan,0.29225,-0.10887999999999999,nan,0.091685,nan,0.49281,nan,0.49281,nan,nan,1.6962,1.0945,-0.10887999999999999,-0.51,-0.91112,-0.91112,-0.51,-0.10887999999999999,0.091685,-0.10887999999999999,-0.91112,-1.5128,-1.5128,-0.91112,-0.30944,0.091685,0.49281,0.49281,0.49281,0.29225,0.29225,nan,-0.10887999999999999,-0.30944,-0.30944,nan,-0.10887999999999999
2.0,1.3481,1.8084,2.0385,2.2687,1.1179,nan,-0.72335,-1.6440000000000001,-1.8741,-1.4138,-0.72335,nan,-1.4138,nan,-1.4138,-0.9535100000000001,-0.72335,-0.49318999999999996,-0.26304,nan,0.19727999999999998,0.42743000000000003,0.65759,0.65759,nan,0.42743000000000003,0.42743000000000003,nan,0.42743000000000003,0.42743000000000003,0.19727999999999998,nan,0.19727999999999998,0.19727999999999998,0.42743000000000003,-0.03288,nan,1.3481,1.5782,1.1179,1.1179,2.0385,2.2687,1.5782,0.19727999999999998,-0.49318999999999996,nan,-0.9535100000000001,-0.49318999999999996,-0.49318999999999996,-1.1837,-1.1837,-1.1837,-1.1837,nan,-0.72335,-0.26304,-0.03288,nan,0.42743000000000003,nan,0.19727999999999998,0.19727999999999998,-0.03288,-0.26304,-0.49318999999999996,-0.72335,-0.49318999999999996,-0.49318999999999996,-0.26304
2.0,1.8481,1.4147,1.8481,2.4982,1.6314,nan,-0.31885,-1.1856,-1.4023,-0.53555,-0.10216,-0.53555,-1.1856,-1.619,-1.619,-1.4023,nan,-0.96893,-0.53555,nan,-0.31885,0.11454,0.33123,0.54793,nan,0.54793,0.33123,0.11454,0.11454,-0.10216,nan,-0.31885,-0.10216,-0.10216,-0.31885,-0.10216,0.11454,0.54793,nan,0.54793,0.9813200000000001,nan,2.2815,2.0648,nan,-0.10216,-0.96893,-1.4023,-0.96893,-0.7522399999999999,-0.7522399999999999,-1.4023,-2.0524,nan,-0.96893,-0.10216,0.33123,0.54793,0.54793,0.11454,-0.31885,-0.10216,0.11454,0.33123,0.11454,nan,nan,0.33123,0.54793,0.33123
1.0,0.43515,-0.26509,0.78527,1.1354,1.1354,nan,0.08503,-1.6656,nan,-0.26509,1.4855,1.1354,0.43515,-0.26509,nan,-1.6656,-0.61522,-0.26509,-0.61522,nan,0.08503,0.78527,1.1354,1.1354,0.78527,0.43515,0.43515,0.43515,0.08503,nan,-0.96534,-0.61522,0.08503,0.08503,0.08503,nan,0.08503,0.43515,0.43515,0.08503,-0.26509,-0.61522,nan,2.1858,0.43515,-1.6656,nan,-0.26509,nan,0.78527,0.78527,-0.61522,-2.3658,-2.7159,-2.7159,-1.3155,-0.26509,1.1354,1.1354,0.43515,-0.26509,nan,0.08503,0.43515,0.08503,0.43515,0.43515,0.43515,0.08503,0.08503
1.0,0.75843,-0.005456399999999999,nan,2.6682,nan,nan,-1.5332,-1.9152,-1.1513,0.37649,nan,0.75843,-0.76935,-1.5332,-1.5332,-0.76935,-0.76935,-0.3874,-0.005456399999999999,-0.005456399999999999,-0.005456399999999999,0.37649,0.75843,nan,0.75843,0.75843,0.37649,0.37649,0.37649,0.37649,-0.005456399999999999,-0.005456399999999999,nan,0.37649,0.75843,0.37649,-0.3874,-0.005456399999999999,-0.005456399999999999,0.75843,nan,1.9043,1.9043,-0.005456399999999999,-0.76935,-0.76935,-1.1513,nan,-0.005456399999999999,nan,-1.9152,nan,-1.9152,nan,-1.5332,-0.3874,nan,nan,0.75843,-0.005456399999999999,-0.3874,-0.3874,-0.005456399999999999,-0.005456399999999999,nan,0.37649,0.37649,0.37649,-0.005456399999999999,-0.3874
