2.0,-0.72235,nan,nan,-1.0751,nan,1.0612,nan,nan,-0.23385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9678100000000001,1.0151,nan,nan,nan,nan,1.1668,nan,1.2507,nan,nan,1.3059,nan,1.3368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7609,nan,-0.91875,-1.0467,nan,nan,nan,-1.0529
2.0,-0.15062,nan,nan,nan,nan,nan,nan,nan,0.43801999999999996,nan,0.47189,nan,nan,nan,nan,nan,nan,nan,nan,0.59438,nan,nan,nan,nan,nan,nan,nan,0.49735,nan,0.52335,nan,nan,0.5147,nan,0.53203,nan,0.55802,nan,nan,0.78341,nan,0.80443,0.80825,nan,0.75663,nan,nan,nan,nan,0.062304,nan,nan,nan,nan,nan,nan,nan,-1.2672,nan,nan,nan,nan,-1.1819,-0.94275,nan,nan,nan,-6.9443,-0.37815,nan,-0.28194,nan,nan,nan,-0.13884000000000002,nan,nan,nan,nan,nan,-0.066278,nan,nan,nan
1.0,-0.32516999999999996,nan,nan,-0.37451999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17218,nan,nan,nan,nan,0.5518,nan,nan,nan,nan,0.47475,nan,nan,nan,nan,nan,nan,0.54574,nan,0.49813,0.4332,0.41588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.094027,nan,nan,nan,nan,nan,nan,0.47345
1.0,-0.78701,-0.92742,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5242,nan,nan,nan,0.41535,nan,nan,nan,nan,nan,nan,nan,nan,1.1021,nan,nan,nan,nan,1.6096,nan,nan,nan,nan,nan,nan,nan,1.069,0.98506,nan,nan,nan,nan,nan,nan,nan,0.48475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31736,-0.3682,nan,nan,-0.48358999999999996,nan,nan,nan,nan,nan,-0.97906,nan,nan,nan,nan,nan,nan,nan,-0.49005,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.90407,nan,-1.0043,nan,nan,-1.0674,nan,nan,nan,nan,nan,-1.0353,nan,nan,nan,nan,-0.039879000000000005,nan,nan,nan,0.86085,nan,nan,nan,nan,nan,nan,nan,1.568,1.9454,nan,nan,1.9867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8988700000000001,nan,nan,nan,nan,-1.0686,nan,nan,nan,nan,nan,-0.8237,nan,nan,nan,nan,nan,nan,nan,nan,0.8548899999999999,nan,nan
1.0,-0.5778,nan,nan,-0.70981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07921900000000001,nan,nan,nan,nan,nan,nan,nan,1.4224,nan,nan,nan,nan,1.5768,nan,nan,nan,nan,nan,nan,nan,nan,1.4938,1.2419,-0.0464,nan,-0.61916,nan,-1.1956,nan,nan,-1.2723,nan,nan,nan,nan,nan,nan,nan,nan,-0.44151999999999997,nan,nan,nan,-0.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19322,nan,nan,nan,0.375,0.086524,nan,-0.037677999999999996,nan,nan,-0.053413999999999996
2.0,0.6924,nan,nan,0.45161999999999997,0.40134000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.21344000000000002,nan,0.23940999999999998,nan,nan,0.51081,nan,nan,nan,nan,nan,nan,nan,nan,0.42848,nan,nan,nan,nan,nan,nan,0.52809,nan,nan,nan,0.43195,nan,nan,nan,nan,nan,nan,0.16671,nan,nan,0.032623,nan,-0.0070824,nan,-0.10217000000000001,nan,nan,nan,nan,-0.51595,nan,-0.5733,-0.5985699999999999,nan,nan,-0.59255,nan,nan,nan,nan,nan,nan,-0.37383,nan,nan,-0.087777,nan,nan,nan,0.092785,nan,nan,nan,0.18862,nan,0.22365
1.0,-0.23083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09500399999999999,nan,nan,nan,nan,0.55453,nan,0.52356,nan,nan,nan,1.1766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2844,1.0302,nan,nan,nan,nan,nan,nan,nan,0.083038,nan,nan,nan,-0.34165,nan,nan,-0.64657,nan,-0.76386,nan,nan,nan,nan,nan,-1.1835,nan,nan,nan,nan,nan,nan,nan,-0.90017,-0.41805,nan,nan,1.1392,nan,2.3012,nan
2.0,-0.5178,-0.59142,nan,-0.65875,nan,nan,nan,nan,nan,nan,-0.53203,nan,0.0037928000000000003,0.45171000000000006,-0.30696,0.1264,nan,nan,nan,nan,0.77273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3408,nan,nan,nan,1.7207,nan,1.4764,nan,nan,nan,nan,1.0516,nan,nan,nan,nan,nan,nan,nan,0.70285,nan,nan,nan,nan,nan,nan,nan,-1.5383,nan,nan,nan,nan,nan,-1.584,-1.5479,nan,nan,nan,-1.2057,-1.1877,nan,nan,nan,nan,nan,nan,nan,-0.05898200000000001,0.12638,0.19100999999999999,nan,nan,nan
1.0,-0.6623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070543,nan,nan,nan,nan,1.3333,nan,nan,nan,nan,nan,nan,2.2253,nan,nan,2.1861,2.0565,nan,nan,nan,1.4454,-0.24835,-0.74187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4846,nan,nan,nan,nan,nan,-0.54271,nan,nan,nan,nan,-0.62295,-0.63149,nan,nan,-0.46798999999999996,nan,nan,-0.24954,nan,-0.35149,nan,-0.30004000000000003,-0.090817,nan,nan,nan,nan,nan,nan
1.0,-0.76898,nan,nan,nan,nan,nan,-0.92461,nan,nan,nan,-1.0152,nan,-1.0301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5261,nan,1.643,nan,nan,nan,nan,nan,nan,1.2429999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64641,nan,-0.73606,nan,nan,nan,nan,nan,-0.9978100000000001,-1.0471,nan,-1.1251,nan,nan,nan,nan,nan,nan,nan,nan,-0.4333,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.5192,nan,nan,nan,nan,-0.69809,nan,nan,-0.08345,-0.14297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0745,nan,nan,nan,nan,nan,nan,nan,0.73233,nan,nan,nan,nan,nan,0.32642,nan,nan,nan,0.21178000000000002,nan,nan,nan,nan,nan,-1.3444,-1.4453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4986,-1.2804,nan,nan,nan,nan,nan,nan,-0.047116000000000005,nan,nan,nan,0.42715,nan
2.0,-0.72314,nan,nan,nan,nan,nan,nan,0.8849100000000001,0.89812,nan,nan,nan,nan,nan,nan,nan,nan,1.0166,nan,1.0651,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4141,nan,nan,nan,nan,nan,nan,nan,nan,-0.22941999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64857,nan,nan,nan,-1.0588,nan,nan,nan,nan,-1.2019,nan,nan,-1.1653,-1.0709,nan,nan,nan,nan,nan,-0.6150800000000001,nan,-0.5581,nan,-0.56367,nan,nan,nan,nan,-0.54751,-0.53542,nan,-0.54201,nan,nan,nan,nan
2.0,-1.7224,-1.999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3007,nan,nan,0.024362,0.15262,nan,nan,0.31825,nan,nan,0.56343,nan,0.7196100000000001,nan,nan,0.80124,nan,nan,nan,nan,nan,nan,nan,1.2332,nan,nan,nan,nan,nan,nan,1.2735,nan,nan,nan,nan,1.4642,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1436,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1582,nan,-1.056,nan,-0.99272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.3315,nan,nan,nan,nan,nan,nan,nan,nan,0.22619,nan,nan,0.52722,0.60436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0611,0.9129200000000001,nan,nan,0.9666899999999999,nan,nan,nan,0.95934,nan,nan,nan,0.9172299999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.8724299999999999,nan,0.75127,0.6713,nan,nan,nan,nan,nan,-0.19499,nan,-0.44665,nan,nan,nan,nan,-1.9253,-1.1275,nan,nan,nan,nan,nan,nan,nan,nan,-1.2487,-1.431,nan,nan,-1.7124,-1.7078,nan,nan,nan,-1.0969,nan,nan,nan
1.0,-0.42831,nan,nan,nan,nan,nan,nan,-0.9400200000000001,nan,-1.03,nan,nan,-1.1035,nan,nan,nan,nan,0.99231,nan,nan,1.4308,nan,nan,nan,nan,nan,nan,1.6932,nan,nan,nan,nan,nan,1.2204,nan,nan,1.0115,nan,nan,0.6917800000000001,nan,0.50964,0.45963000000000004,nan,nan,nan,nan,0.22899999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54703,nan,-0.77042,nan,nan,nan,nan,nan,-1.1483,-1.202,nan,-1.284,nan,nan,nan,nan,nan,nan,-1.3678,nan,-0.34152,nan,nan,0.18702,nan,nan,nan
1.0,-1.1037,nan,nan,nan,-1.2436,nan,-1.3065,-1.3697,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0291,nan,nan,nan,nan,nan,0.20692,nan,nan,nan,nan,0.31728,nan,nan,nan,nan,nan,0.8950299999999999,nan,nan,1.5446,nan,1.3116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7129800000000001,-0.7670600000000001,-0.81108,nan,nan,nan,nan,-1.0031,nan,-0.9746600000000001,nan,nan,1.1163,nan,1.8036,nan,nan,nan,nan,nan
2.0,-1.0147,-0.9698700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23255,nan,0.59896,nan,nan,nan,nan,nan,nan,nan,1.1604,nan,nan,1.3114,1.3752,nan,nan,nan,nan,nan,nan,nan,0.59175,nan,nan,nan,nan,nan,nan,nan,0.4488,nan,nan,nan,nan,0.48413,nan,nan,nan,nan,0.1602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83901,nan,nan,-1.1026,-1.1879,nan,nan,nan,nan,nan,-1.2927,-1.2909,-1.4423,nan,-1.5679,nan,nan,nan,nan
2.0,-0.29486999999999997,-0.34684,nan,nan,nan,nan,nan,nan,nan,-0.059638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20162,nan,nan,nan,nan,nan,1.7965,2.3689,nan,nan,nan,0.84267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93158,nan,nan,nan,0.16462000000000002,nan,nan,nan,-1.2345,nan,-1.1379,nan,nan,nan,nan,nan,-0.015175,nan,-1.8488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51768,-1.8208,nan
2.0,0.11625,nan,0.13995,0.15747,nan,0.18068,nan,nan,nan,nan,nan,nan,nan,0.78483,nan,nan,nan,nan,nan,0.99972,nan,nan,nan,nan,nan,nan,0.63005,nan,0.6029800000000001,nan,0.58704,nan,nan,nan,nan,nan,0.5151399999999999,0.51071,0.51085,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4322,nan,nan,nan,nan,nan,nan,nan,nan,0.41135,nan,nan,nan,0.54104,nan,nan,nan,nan,nan,nan,nan,nan,-1.7133,nan,-1.9127,nan,nan,nan,-1.9168,nan,nan,nan,nan,nan,nan,nan
2.0,-1.5765,-1.6505,nan,-1.7206,-1.7127,nan,-1.5268,nan,nan,nan,nan,-0.88466,nan,nan,nan,nan,nan,nan,nan,1.175,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69935,nan,nan,nan,nan,0.79092,nan,nan,0.56443,nan,nan,nan,nan,nan,nan,nan,nan,0.015366999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28943,nan,nan,-0.6261,nan,nan,nan,nan,nan,nan,nan
2.0,0.1319,0.18861,nan,0.090283,nan,nan,nan,0.011937999999999999,nan,0.14452,nan,nan,nan,nan,nan,0.85319,nan,1.2167,nan,nan,nan,nan,nan,nan,nan,nan,0.51772,nan,nan,nan,nan,nan,0.6703,nan,nan,0.90881,nan,0.99825,nan,nan,nan,nan,0.9187700000000001,1.0204,nan,nan,nan,nan,nan,nan,nan,nan,0.85862,nan,nan,nan,nan,nan,nan,nan,nan,-1.4029,nan,-1.5855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5542,-1.5866,nan,nan,-1.4376,nan,nan,nan,nan,nan
1.0,-0.8718899999999999,-0.88292,-0.91811,-0.94542,-0.9470000000000001,-0.9573200000000001,nan,-0.98155,nan,-1.0129,nan,nan,-1.0115,nan,nan,nan,nan,0.35457,nan,0.9242100000000001,nan,1.3612,nan,nan,1.702,1.7971,nan,nan,nan,1.8017,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43601,nan,0.072825,nan,-0.11657000000000001,nan,nan,nan,nan,nan,nan,-0.50754,nan,-0.57333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.68726,nan,-0.79595,nan,nan,nan,nan,nan,nan,nan,nan,-1.0884,nan,nan,-0.007249200000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.8885,1.9338,nan,nan,2.0546,nan,nan,nan,nan,1.2054,nan,nan,nan,0.63468,nan,0.37601,nan,nan,nan,nan,nan,-0.0092306,nan,nan,-0.18225999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.5992,nan,nan,nan,nan,nan,nan,-0.9060799999999999,nan,nan,nan,nan,nan,-1.1226,-1.1489,nan,-1.1612,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54057,nan
2.0,-0.68574,nan,nan,nan,-1.1023,-1.2093,nan,nan,-1.3565,nan,nan,nan,-0.15896,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7368399999999999,nan,nan,0.9614,nan,nan,nan,nan,nan,0.98425,nan,nan,0.99897,nan,nan,nan,nan,nan,nan,0.9939,nan,nan,nan,nan,1.0896,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39742,nan,0.30413,nan,nan,-0.64432,nan,nan,-1.5092,nan,nan,-1.6565,nan,-1.8906,nan,nan,nan,nan,nan,nan,-0.72421,nan,nan,nan,nan,nan,nan,nan
1.0,-0.28218000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.51736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5125,1.7015,nan,nan,nan,nan,nan,nan,nan,nan,0.57021,nan,0.045035000000000006,nan,nan,0.34098,nan,0.7357600000000001,nan,nan,nan,nan,0.44566000000000006,nan,nan,nan,0.10934,nan,nan,-0.21095,nan,-0.69893,nan,nan,-1.0489,nan,nan,nan,nan,-1.5064,nan,nan,nan,-1.8972,nan,nan,-1.9809,nan,nan,nan,nan,nan,0.21918,nan,nan,nan,nan
1.0,-1.0803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2688,nan,nan,nan,nan,1.8471,nan,nan,nan,nan,nan,nan,1.5047,nan,nan,nan,0.79709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34251,-0.37816,-0.43872,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76925,nan,-0.81247,nan,nan,-0.89689,-0.91594,nan,nan,-0.99011,-1.0101,-0.97893,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.56652,nan,nan,-0.74363,-0.7669600000000001,nan,nan,nan,-1.0591,nan,nan,-1.2125,nan,nan,-1.1861,nan,nan,nan,nan,nan,nan,nan,nan,0.79855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3848,1.3272,nan,nan,nan,0.31316,nan,-0.29872,0.48946000000000006,nan,nan,0.28739000000000003,nan,0.086542,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44166000000000005,nan,nan,nan,-0.7247600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2025,nan,nan,nan,nan,0.78415,nan,nan,nan
1.0,-0.8738100000000001,nan,nan,nan,-0.9488,nan,nan,nan,nan,nan,-1.0867,nan,nan,nan,nan,nan,nan,nan,0.24338,nan,0.4571,nan,nan,0.9462299999999999,nan,nan,nan,nan,nan,1.7755,nan,2.1211,nan,nan,nan,nan,nan,1.2346,nan,nan,nan,nan,nan,0.36432,0.10397,nan,nan,nan,-0.14278,-0.18528,-0.21686,nan,-0.30169,nan,nan,nan,nan,nan,nan,nan,-0.66495,nan,nan,-0.80435,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1379,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2916
1.0,-0.8844200000000001,nan,nan,nan,nan,nan,-1.0961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15945,nan,nan,nan,nan,1.3630000000000002,nan,nan,1.6946,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.188,nan,nan,0.59818,nan,nan,nan,nan,-0.10834,-0.1742,nan,nan,-0.39574000000000004,nan,nan,-0.5127,nan,nan,nan,nan,nan,nan,nan,nan,-0.76608,nan,nan,-0.8284600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.63793,nan,nan,nan,nan,nan,nan,nan,0.94724,1.065,1.1615,nan,nan,nan,nan,nan,1.2105,nan,nan,nan,0.64857,nan,nan,nan,1.0182,nan,nan,nan,nan,nan,nan,0.69696,nan,nan,nan,nan,nan,nan,nan,1.516,nan,nan,nan,-0.9284899999999999,nan,nan,nan,nan,-1.1296,nan,nan,-1.1001,nan,nan,nan,-1.0883,nan,nan,nan,nan,nan,-1.026,nan,nan,nan,nan,nan,nan,nan,-0.6206,-0.60655,nan,-0.56908,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5814600000000001,nan
1.0,-0.30668,-0.3575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98555,nan,nan,nan,0.6995600000000001,nan,nan,0.31313,nan,nan,nan,nan,0.7159300000000001,nan,nan,nan,nan,0.85326,0.71258,nan,nan,0.6126199999999999,nan,nan,nan,0.30395,nan,nan,nan,nan,nan,nan,nan,0.14142000000000002,nan,nan,nan,nan,nan,nan,-0.1345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58831,nan,0.46143999999999996,0.6059,0.5949800000000001,nan,nan,0.74428,0.78498,nan
2.0,-0.27387,nan,nan,nan,nan,nan,-0.14377,nan,-0.08304299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5622199999999999,0.57587,0.58399,nan,nan,nan,nan,nan,nan,0.71729,0.73212,nan,0.78964,0.8253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2062,1.2546,nan,1.4278,nan,1.62,nan,nan,nan,-0.6170800000000001,nan,nan,nan,-0.70631,nan,nan,nan,nan,nan,nan,nan,nan,-1.2758,nan,nan,nan,-1.5069,nan,nan,nan,nan,nan,nan,nan,nan,-1.7645,nan,nan,nan,0.19692,nan
1.0,-0.36699,nan,nan,nan,nan,nan,nan,nan,nan,-0.70206,nan,nan,nan,nan,nan,nan,0.3723,nan,nan,nan,0.055753,nan,nan,nan,nan,nan,0.51475,nan,nan,nan,nan,1.0124,0.73028,nan,nan,nan,nan,nan,nan,0.5382600000000001,0.43343000000000004,nan,nan,0.54585,0.57745,nan,nan,nan,nan,nan,0.24298000000000003,nan,nan,nan,0.11936,nan,nan,nan,nan,nan,nan,nan,-0.091204,nan,-0.19946,nan,nan,nan,nan,-0.31135,nan,nan,-0.21528000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8096399999999999,0.79005
