2.0,-0.72235,nan,-1.0866,-1.0751,1.6353,1.0612,0.16857,0.012436,-0.23385,-0.15919,0.19492,0.19245,nan,-0.56904,nan,0.48932,0.94726,0.9602,1.0844,0.9975200000000001,0.99285,0.9798,0.9416200000000001,0.93575,nan,0.90975,0.88884,0.9344399999999999,0.92456,0.9383799999999999,0.95549,0.9686299999999999,0.9916200000000001,nan,0.9678100000000001,1.0151,1.0466,1.0857,1.1145,1.1304,1.1668,1.2014,1.2507,1.2703,1.3030000000000002,1.3059,1.3285,1.3368,1.3567,0.28407,nan,-0.7463,nan,-1.1361,nan,-1.7705,nan,-1.2404,-0.54172,-0.7046600000000001,-0.82685,-0.9376200000000001,nan,-1.0361,nan,-1.0857,-1.1094,-1.1363,-1.0358,-1.0355,-0.98939,nan,nan,-0.7914800000000001,-0.8185600000000001,-0.8132199999999999,-0.7609,nan,-0.91875,-1.0467,-1.0626,nan,nan,-1.0529
2.0,-0.15062,-0.099594,-0.042767,nan,0.25008,0.32485,nan,nan,0.43801999999999996,nan,0.47189,nan,0.60706,0.69199,nan,0.7336600000000001,nan,nan,0.6186,0.59438,nan,0.5632199999999999,0.56206,0.53781,0.49157,0.5147,0.50312,0.49735,0.50507,0.52335,0.54455,0.53781,0.5147,nan,0.53203,0.52625,0.55802,nan,0.7256199999999999,0.78341,0.80634,0.80443,0.80825,0.81742,0.75663,0.72135,nan,0.64308,0.42208,0.062304,-0.34853,-0.64891,nan,nan,-1.0537,-1.089,nan,-1.2672,-1.3559,-1.3709,-1.2936,-1.2658,-1.1819,-0.94275,nan,-0.57016,-0.49988999999999995,-6.9443,-0.37815,nan,-0.28194,nan,-0.20839000000000002,nan,-0.13884000000000002,-0.11529,-0.099595,-0.11921,nan,-0.09174600000000001,-0.066278,-0.071172,-0.069214,-0.07313
1.0,-0.32516999999999996,-0.34231,nan,-0.37451999999999996,nan,-0.42473,-0.42711000000000005,-0.42127,-0.43166000000000004,-0.43945,-0.13623,-0.22995,-0.13091,-0.1174,nan,0.17218,0.29901,nan,0.38905,-5.9886,0.5518,0.65482,nan,0.57409,0.46566,0.47475,-5.9886,0.38731,0.30438000000000004,0.6046100000000001,0.5637,nan,0.54574,0.48839,0.49813,0.4332,0.41588,0.31956999999999997,nan,nan,-0.023903,-0.077145,-0.15982000000000002,0.46566,0.48981,0.49813,0.48031999999999997,nan,0.46241000000000004,0.44553000000000004,nan,0.4319,0.40939000000000003,nan,0.37151,0.35528000000000004,0.33747,0.32022,nan,0.29555,0.19685999999999998,nan,0.08864,nan,nan,-0.0639,nan,-0.13169,nan,nan,-0.18181,nan,-0.23426999999999998,nan,nan,-0.29228000000000004,-0.094027,0.052713,0.1105,0.25854,0.38229,0.39528,0.43926000000000004,0.47345
1.0,-0.78701,-0.92742,-1.0485,-1.0783,-1.1356,-1.2034,-1.2445,nan,-1.4043,nan,-1.5985,-1.5242,nan,-1.6392,nan,0.41535,-0.038961,0.066105,-0.20842,nan,0.1886,0.48153,nan,0.93111,1.1021,1.215,nan,nan,nan,1.6096,1.7528,1.8856,1.9873,1.6605,1.4208,1.2651,1.178,1.069,0.98506,nan,0.69335,0.55609,0.42341999999999996,0.23529,nan,nan,0.48475,0.3876,0.33385,0.16680999999999999,0.059326,0.061908000000000005,nan,-0.015559,-0.13216,-0.14144,nan,-0.31736,-0.3682,nan,-0.41418999999999995,-0.48358999999999996,-0.5158699999999999,nan,-0.63853,nan,-0.91289,-0.97906,nan,-1.1283,nan,nan,-1.0882,-1.0702,-1.0651,-0.49005,-0.44033999999999995,-0.06437899999999999,0.42100000000000004,nan,0.86241,1.002,1.3046,1.3659
1.0,-0.90407,-0.9612799999999999,-1.0043,-1.0247,-1.0369,-1.0674,-1.0712,-1.0603,-1.0948,-1.0953,-1.0633,-1.0353,-0.9153100000000001,nan,nan,-0.28558,-0.039879000000000005,nan,nan,nan,0.86085,0.9412200000000001,1.0372,1.1559,1.2376,1.3245,1.4431,1.4569,1.568,1.9454,2.0212,2.0427,1.9867,1.9007,1.8548,1.7594,1.5333,1.3416,0.8606,nan,0.4428,0.30965,nan,0.087648,nan,-0.07693,-0.15228,nan,-0.23323000000000002,-0.29391,-0.35812,nan,-0.47985,-0.53884,nan,-0.64177,-0.6736800000000001,-0.71978,-0.7773,nan,-0.86369,-0.8988700000000001,-0.9344899999999999,-0.9642299999999999,nan,nan,-1.0686,-1.1017,-1.121,-1.156,-1.1181,-1.0056,-0.8237,-0.63803,-0.44309,nan,0.019013,0.26631,nan,nan,0.7316600000000001,0.8548899999999999,0.90036,1.129
1.0,-0.5778,nan,-0.68555,-0.70981,nan,-0.78783,nan,-0.8673299999999999,nan,nan,-0.9725799999999999,-0.9859100000000001,-0.99029,-0.82731,-0.07921900000000001,0.49866000000000005,0.84251,1.13,nan,nan,1.5148,1.446,1.4224,1.3345,1.2691,1.3693,1.5069,1.5768,1.6401,1.6762,1.7151,nan,1.7245,1.7065,nan,1.5586,1.4938,1.2419,-0.0464,-0.34735,-0.61916,-0.91869,-1.1956,-1.3776,-1.2225,-1.2723,-1.3675,-1.4303,-1.5512,-1.6515,nan,-0.9062600000000001,nan,nan,-0.44151999999999997,nan,-0.40560999999999997,nan,-0.4164,-0.39471,nan,nan,nan,-0.42339,-0.43978,nan,nan,-0.44218,nan,-0.35211,0.058726,-0.25151999999999997,nan,0.19322,0.33682,0.46792,0.56592,0.375,0.086524,nan,-0.037677999999999996,nan,0.25319,-0.053413999999999996
2.0,0.6924,0.66286,0.56329,0.45161999999999997,0.40134000000000003,0.55728,0.55157,nan,0.28309,0.15355,0.14038,0.22998000000000002,0.21928000000000003,0.21344000000000002,nan,0.23940999999999998,nan,0.44254,0.51081,0.52595,0.26911,nan,0.43716000000000005,0.49133999999999994,0.41372,nan,0.46029,0.42848,0.4198,0.55404,0.5946,0.5808,nan,nan,0.52809,0.56484,0.52565,0.47618,0.43195,0.41025,nan,0.28047,nan,0.28774,0.23678000000000002,0.16671,nan,0.074463,0.032623,0.01277,-0.0070824,-0.032643,-0.10217000000000001,-0.25436,-0.37383,-0.44105,nan,-0.51595,nan,-0.5733,-0.5985699999999999,-0.60307,nan,-0.59255,-0.57901,nan,-0.63469,-5.8947,-0.44555,-0.3951,-0.37383,-0.31793000000000005,nan,-0.087777,nan,nan,nan,0.092785,0.10304,nan,0.21051,0.18862,nan,0.22365
1.0,-0.23083,nan,-0.47862,-0.58049,-0.65373,-0.7803800000000001,-0.85719,nan,-1.0412,-1.124,-1.2275,-1.315,-1.3688,-1.3755,-1.3738,-1.3738,-0.09500399999999999,nan,nan,-0.76339,nan,0.55453,0.17848,0.52356,0.7328,nan,0.60946,1.1766,nan,1.2570000000000001,1.7478,1.4229,1.1742,0.83834,1.1348,0.84385,nan,nan,0.52796,nan,nan,nan,0.90717,0.7286699999999999,1.2844,1.0302,nan,0.77796,0.61795,0.45433,0.34578000000000003,0.24395,0.15805999999999998,0.083038,-0.044712,-0.12385,-0.23524,-0.34165,nan,-0.5502100000000001,-0.64657,nan,-0.76386,-0.81137,-0.8739899999999999,-1.0072,-1.1076,nan,-1.1835,-1.2545,-1.2633,nan,-1.3184,-1.3195,-1.2449,-1.1798,-0.90017,-0.41805,0.11685999999999999,0.56682,1.1392,nan,2.3012,2.832
2.0,-0.5178,-0.59142,-1.1189,-0.65875,-0.5162100000000001,-0.52018,-0.39868000000000003,-0.44902,-0.58545,nan,-0.53203,nan,0.0037928000000000003,0.45171000000000006,-0.30696,0.1264,0.18512,0.48686999999999997,0.73779,0.67079,0.77273,0.89197,0.90649,0.84257,0.93555,0.8890600000000001,0.82221,nan,0.78438,0.99746,1.1072,1.3408,1.4831,nan,nan,1.7207,nan,1.4764,1.3928,1.0671,1.0361,nan,1.0516,0.92974,0.9471700000000001,nan,nan,0.73585,0.6795399999999999,0.6066199999999999,0.70285,0.34935,-0.019727,-0.34244,-0.5063300000000001,-0.6508,-0.9426200000000001,-1.2207,-1.5383,-1.6624,-1.8132,nan,-1.5659999999999998,-1.5479,-1.584,-1.5479,-1.3916,-1.2866,-1.2596,-1.2057,-1.1877,-1.1877,nan,-1.084,-1.0362,-0.91279,-0.68053,-0.38979,-0.05898200000000001,0.12638,0.19100999999999999,nan,0.52389,nan
1.0,-0.6623,nan,-0.7457699999999999,nan,-0.8153699999999999,nan,-0.89081,-0.9227700000000001,-0.95911,-0.97987,-1.0153,-0.9831200000000001,nan,-0.61354,-0.26076,0.070543,0.35615,0.65284,nan,nan,1.3333,1.5095,1.7048,1.7619,1.9955,2.0838,2.144,2.2253,nan,nan,2.1861,2.0565,1.883,nan,1.6738,1.4454,-0.24835,-0.74187,-0.76044,nan,-0.49511000000000005,-0.46429,-0.30919,nan,-0.73749,-0.81991,-0.86014,-0.841,-0.8513799999999999,-0.6513399999999999,-0.5261399999999999,nan,-0.52066,-0.49349,-0.4846,-0.48991999999999997,nan,-0.5138,-0.51231,nan,-0.54271,nan,nan,-0.59382,-0.6060800000000001,-0.62295,-0.63149,-0.62762,-0.34260999999999997,-0.46798999999999996,-0.36224,nan,-0.24954,-0.42178000000000004,-0.35149,nan,-0.30004000000000003,-0.090817,-0.043931,0.072393,0.08115399999999999,0.079012,0.07142000000000001,0.031597
1.0,-0.76898,-0.79971,-0.79695,-0.84305,-0.8838,nan,-0.92461,-0.96409,-0.98436,-1.004,-1.0152,-1.0362,-1.0301,-1.0249,nan,nan,0.40551,0.63012,0.81013,1.0295,1.1935,1.2888,1.4872,1.5708,1.5655,1.5261,nan,1.643,1.6955,1.6903,nan,1.6580000000000001,1.5505,1.4178,1.2429999999999999,1.1202,1.0308,0.9043,0.7870199999999999,0.64545,0.5380199999999999,0.41158999999999996,nan,0.15734,0.043767,-0.052443,-0.13719,-0.21109,-0.29024,nan,-0.4333,-0.49371000000000004,-0.55386,-0.5915699999999999,-0.64641,nan,-0.73606,nan,-0.8112199999999999,nan,nan,-0.94076,-0.9978100000000001,-1.0471,-1.0884,-1.1251,-1.156,-1.198,-1.2307,-1.2733,-1.3038,-1.3308,-1.3303,nan,-0.4333,nan,0.23617,0.4734,0.62693,0.7318600000000001,0.78772,nan,1.0465,1.171
2.0,1.5192,1.1965,nan,nan,0.20795,-0.69809,-0.7901199999999999,nan,-0.08345,-0.14297,nan,-0.040536,-0.9569200000000001,nan,0.46626999999999996,0.62079,0.62837,0.8401299999999999,1.0373,1.1099,1.3619,1.1944,1.2711,0.65,0.75935,0.88826,0.91432,0.94894,0.9854799999999999,1.0149,1.0213,nan,1.1031,1.0745,1.0812,0.96449,0.83357,0.8888799999999999,nan,0.9162,0.8012699999999999,0.73233,0.6345,0.47406000000000004,0.44509,0.36544,0.30134,0.32642,0.35368,0.29873,nan,0.21178000000000002,nan,nan,nan,nan,-1.1638,-1.3444,-1.4453,nan,nan,-1.8315,-1.8780000000000001,nan,-1.8673,nan,-1.7122,-1.685,-1.6785,-1.5887,-1.4986,-1.2804,-1.133,nan,nan,nan,-0.43859,nan,-0.047116000000000005,0.17567,nan,0.35204,0.42715,0.47986
2.0,-0.72314,-0.7400100000000001,nan,-0.73807,0.66723,0.78468,nan,0.8849100000000001,0.89812,0.8975299999999999,0.91901,0.9224899999999999,0.9364299999999999,0.9434899999999999,0.97409,nan,1.0178,1.0166,1.0346,1.0651,nan,1.0581,1.1687,1.2276,1.2539,1.2901,1.3219,nan,1.3799,1.4141,1.4561,1.4892,nan,1.5233,1.5286,nan,1.575,nan,-0.22941999999999999,-0.53989,nan,-0.9132899999999999,-1.0426,-1.1055,-1.1533,-1.1174,nan,-0.73226,-0.64857,nan,-0.91101,-0.9714200000000001,-1.0588,nan,-1.1029,-1.1868,nan,-1.2019,nan,nan,-1.1653,-1.0709,nan,-0.76049,-0.69084,nan,-0.6331899999999999,-0.6150800000000001,nan,-0.5581,-0.55872,-0.56367,nan,-0.60144,-0.57557,nan,-0.54751,-0.53542,-0.54272,-0.54201,-0.54696,-0.56016,-0.55835,-0.56553
2.0,-1.7224,-1.999,-1.723,-1.5423,nan,-1.097,-1.026,-0.85869,-0.68645,-0.58418,nan,-0.3007,-0.16614,nan,0.024362,0.15262,0.20118,0.25906999999999997,0.31825,0.3782,0.44671000000000005,0.56343,0.65908,0.7196100000000001,0.76685,nan,0.80124,nan,0.9101799999999999,0.97824,1.0283,nan,1.2206,1.1956,1.2332,1.2809,1.3184,1.3021,1.2332,1.2314,1.2748,1.2735,nan,1.2848,nan,1.4439,1.4642,1.5008,1.4388,1.1332,0.7003,0.0065033999999999995,-0.50862,nan,nan,-1.0214,-1.1436,-1.1798,nan,-1.1437,-1.1857,-1.1799,-1.2278,-1.2361,nan,-1.2303,-1.1582,-1.0615,-1.056,-1.0417,-0.99272,-0.9663200000000001,-0.75763,-0.58499,-0.41791000000000006,-0.292,-0.07600900000000001,0.029755,0.12809,0.20673000000000002,nan,0.32115,0.3782,0.42506000000000005
2.0,-0.3315,-0.31023,-0.3083,-0.33264,-0.015287,0.083256,0.10597999999999999,0.2453,0.18157,0.22619,-1.219,0.51836,0.52722,0.60436,nan,0.79889,0.81745,1.0483,1.1491,1.3363,nan,1.6707,0.99565,0.93927,1.0611,0.9129200000000001,0.9104200000000001,0.9656,0.9666899999999999,0.95055,1.0013,0.9602299999999999,0.95934,0.9342600000000001,nan,0.87956,0.9172299999999999,0.96185,0.8933399999999999,nan,0.93676,0.8397100000000001,nan,0.87526,0.90755,0.8724299999999999,0.82355,0.75127,0.6713,0.5332899999999999,0.31593000000000004,0.10369,nan,-0.11245,-0.19499,-0.30573,-0.44665,nan,-0.6399199999999999,-0.70448,nan,-1.9253,-1.1275,-1.2931,-1.5793,-1.5452,-1.5367,-1.3602,-0.9652,-1.1925,-1.2974,-1.2487,-1.431,-1.5243,nan,-1.7124,-1.7078,-1.5464,-1.4544,-1.4548,-1.0969,-0.94686,-0.72182,nan
1.0,-0.42831,nan,-0.59542,-0.65313,-0.72917,-0.7929,-0.8680399999999999,-0.9400200000000001,-0.97567,-1.03,nan,-1.0996,-1.1035,-0.6060399999999999,-0.02423,0.4167,0.72516,0.99231,nan,nan,1.4308,1.493,1.495,nan,1.5367,nan,1.6492,1.6932,1.7397,1.6067,1.4992,nan,nan,1.2204,1.1488,1.0739,1.0115,nan,0.82385,0.6917800000000001,0.60833,0.50964,0.45963000000000004,0.42523999999999995,0.40564,0.33793,nan,0.22899999999999998,0.19646,0.14908,0.069789,-0.082499,-0.15508,-0.22071999999999997,-0.30865,-0.38123,-0.43408,-0.54703,-0.69023,-0.77042,-0.83314,-0.90951,nan,-1.062,-1.0887,-1.1483,-1.202,-1.2557,-1.284,nan,-1.4007,-1.4508,-1.4563,-1.4717,-1.4593,-1.3678,-1.1749,-0.34152,nan,nan,0.18702,-0.018328999999999998,0.12936,0.30661
1.0,-1.1037,-1.1229,-1.1708,-1.2226,-1.2436,-1.2552,-1.3065,-1.3697,nan,-1.4631,-1.5081,-1.5121,-1.5291,nan,-1.5249,nan,0.84177,1.0291,1.3258,1.5090000000000001,1.5984,1.7197,1.0947,0.20692,nan,0.31129,nan,0.31284,0.31728,0.35374,0.41778999999999994,0.57494,0.63625,0.68908,0.8950299999999999,1.2696,1.4913,1.5446,nan,1.3116,nan,nan,nan,0.27260999999999996,nan,0.3943,0.3077,0.22663000000000003,0.16712,0.092561,0.026882999999999997,nan,-0.11037000000000001,-0.18229,nan,-0.28831,-0.33786,nan,-0.40263000000000004,-0.43425,-0.47589,-0.50278,-0.5806,-0.6564399999999999,-0.7129800000000001,-0.7670600000000001,-0.81108,-0.85425,nan,-0.96749,-1.0071,-1.0031,-1.0093,-0.9746600000000001,-0.95839,-0.95754,1.1163,1.5103,1.8036,1.7690000000000001,1.7647,0.13225,0.062847,0.44853999999999994
2.0,-1.0147,-0.9698700000000001,nan,-0.8825799999999999,nan,-0.81035,-0.64153,nan,nan,nan,-0.42883999999999994,-0.29916,nan,0.038714,0.23255,0.47497,0.59896,0.8931100000000001,1.0212,nan,1.1044,1.1056,1.2144,nan,1.1604,1.3417,nan,1.3114,1.3752,1.5090000000000001,1.5779,1.8205,nan,nan,2.2536,0.75551,0.59175,nan,0.47958,0.42415,0.41799,nan,nan,0.43493999999999994,0.4488,0.46728000000000003,nan,0.41446000000000005,0.50818,0.48413,0.4303,0.43233999999999995,0.6135,0.45495,0.1602,0.064874,nan,0.062796,0.036403,0.042036000000000004,-0.1067,-0.22046,-0.45624,-0.6086600000000001,-0.7339899999999999,-0.83901,-0.8957700000000001,-0.9852299999999999,-1.1026,-1.1879,-1.2679,nan,nan,nan,-1.9114,-1.2927,-1.2909,-1.4423,-1.4993,-1.5679,-1.4291,-1.4058,-1.3102,nan
2.0,-0.29486999999999997,-0.34684,-0.31356999999999996,-0.29002,-0.25377,-0.28365,-0.24156999999999998,-0.16415,nan,-0.059638,-0.042741,nan,-0.14552,-0.2651,nan,-0.17797000000000002,-0.8401299999999999,nan,1.6386,0.5754,1.3452,nan,-0.1488,0.20162,1.5014,1.3651,1.7508,nan,1.7816,1.7965,2.3689,1.1984,0.9420000000000001,0.94334,0.84267,0.81087,nan,nan,0.34702,0.33414,0.33555,0.30435999999999996,0.2978,0.27726999999999996,0.30499,nan,0.15804,0.11317,0.19095,nan,1.136,1.0375,0.93158,0.74315,0.3871,nan,0.16462000000000002,-0.18281,-0.74275,-1.0024,-1.2345,-1.46,-1.1379,-0.41978000000000004,nan,-0.2234,-0.11857999999999999,nan,-0.015175,-1.7365,-1.8488,-1.8628,-1.6389,-1.6163,-1.7316,nan,nan,nan,-1.0914,nan,nan,-0.51768,-1.8208,-1.8692
