2.0,-0.72235,nan,nan,-1.0751,nan,1.0612,0.16857,0.012436,-0.23385,-0.15919,nan,nan,nan,-0.56904,nan,nan,nan,0.9602,nan,nan,0.99285,nan,nan,nan,nan,0.90975,nan,nan,0.92456,nan,nan,nan,nan,nan,0.9678100000000001,1.0151,nan,1.0857,nan,nan,1.1668,nan,1.2507,1.2703,1.3030000000000002,1.3059,nan,1.3368,nan,nan,nan,nan,nan,-1.1361,nan,nan,nan,nan,-0.54172,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0358,nan,-0.98939,nan,nan,nan,-0.8185600000000001,nan,-0.7609,nan,-0.91875,-1.0467,nan,nan,nan,-1.0529
2.0,-0.15062,nan,nan,nan,nan,nan,nan,nan,0.43801999999999996,nan,0.47189,nan,nan,nan,nan,nan,nan,nan,nan,0.59438,nan,nan,nan,nan,nan,nan,nan,0.49735,nan,0.52335,0.54455,0.53781,0.5147,nan,0.53203,nan,0.55802,nan,0.7256199999999999,0.78341,nan,0.80443,0.80825,0.81742,0.75663,nan,nan,0.64308,0.42208,0.062304,nan,nan,nan,nan,nan,-1.089,nan,-1.2672,nan,nan,nan,-1.2658,-1.1819,-0.94275,nan,nan,-0.49988999999999995,-6.9443,-0.37815,nan,-0.28194,nan,nan,nan,-0.13884000000000002,nan,nan,nan,nan,nan,-0.066278,nan,-0.069214,-0.07313
1.0,-0.32516999999999996,nan,nan,-0.37451999999999996,nan,-0.42473,nan,nan,nan,nan,nan,-0.22995,nan,-0.1174,nan,0.17218,nan,nan,0.38905,-5.9886,0.5518,0.65482,nan,nan,0.46566,0.47475,nan,nan,0.30438000000000004,nan,nan,nan,0.54574,nan,0.49813,0.4332,0.41588,nan,nan,nan,nan,-0.077145,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4319,nan,nan,nan,nan,0.33747,nan,nan,0.29555,nan,nan,0.08864,nan,nan,nan,nan,-0.13169,nan,nan,nan,nan,nan,nan,nan,nan,-0.094027,nan,nan,nan,nan,0.39528,0.43926000000000004,0.47345
1.0,-0.78701,-0.92742,-1.0485,-1.0783,nan,-1.2034,-1.2445,nan,nan,nan,nan,-1.5242,nan,nan,nan,0.41535,-0.038961,0.066105,-0.20842,nan,nan,0.48153,nan,nan,1.1021,nan,nan,nan,nan,1.6096,nan,nan,nan,nan,nan,1.2651,1.178,1.069,0.98506,nan,0.69335,0.55609,nan,0.23529,nan,nan,0.48475,0.3876,0.33385,nan,nan,nan,nan,nan,nan,nan,nan,-0.31736,-0.3682,nan,nan,-0.48358999999999996,nan,nan,nan,nan,nan,-0.97906,nan,nan,nan,nan,nan,-1.0702,nan,-0.49005,-0.44033999999999995,-0.06437899999999999,0.42100000000000004,nan,nan,1.002,nan,nan
1.0,-0.90407,-0.9612799999999999,-1.0043,nan,nan,-1.0674,-1.0712,nan,-1.0948,nan,-1.0633,-1.0353,-0.9153100000000001,nan,nan,-0.28558,-0.039879000000000005,nan,nan,nan,0.86085,0.9412200000000001,nan,nan,nan,1.3245,1.4431,nan,1.568,1.9454,nan,nan,1.9867,nan,nan,nan,nan,1.3416,nan,nan,0.4428,nan,nan,nan,nan,nan,-0.15228,nan,nan,nan,-0.35812,nan,nan,nan,nan,-0.64177,nan,-0.71978,nan,nan,nan,-0.8988700000000001,-0.9344899999999999,nan,nan,nan,-1.0686,nan,-1.121,nan,-1.1181,nan,-0.8237,nan,nan,nan,0.019013,nan,nan,nan,0.7316600000000001,0.8548899999999999,nan,nan
1.0,-0.5778,nan,nan,-0.70981,nan,nan,nan,nan,nan,nan,-0.9725799999999999,nan,nan,nan,-0.07921900000000001,0.49866000000000005,0.84251,nan,nan,nan,1.5148,1.446,1.4224,nan,1.2691,1.3693,1.5069,1.5768,1.6401,nan,nan,nan,nan,nan,nan,nan,1.4938,1.2419,-0.0464,nan,-0.61916,nan,-1.1956,nan,-1.2225,-1.2723,-1.3675,-1.4303,nan,nan,nan,-0.9062600000000001,nan,nan,-0.44151999999999997,nan,nan,nan,-0.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.058726,nan,nan,0.19322,nan,0.46792,nan,0.375,0.086524,nan,-0.037677999999999996,nan,nan,-0.053413999999999996
2.0,0.6924,nan,nan,0.45161999999999997,0.40134000000000003,0.55728,nan,nan,nan,nan,nan,nan,nan,0.21344000000000002,nan,0.23940999999999998,nan,nan,0.51081,nan,nan,nan,0.43716000000000005,nan,nan,nan,nan,0.42848,nan,nan,nan,nan,nan,nan,0.52809,nan,nan,nan,0.43195,nan,nan,0.28047,nan,0.28774,nan,0.16671,nan,0.074463,0.032623,nan,-0.0070824,nan,-0.10217000000000001,nan,-0.37383,nan,nan,-0.51595,nan,-0.5733,-0.5985699999999999,nan,nan,-0.59255,nan,nan,-0.63469,nan,nan,-0.3951,-0.37383,nan,nan,-0.087777,nan,nan,nan,0.092785,nan,nan,0.21051,0.18862,nan,0.22365
1.0,-0.23083,nan,-0.47862,nan,nan,-0.7803800000000001,nan,nan,nan,-1.124,nan,-1.315,nan,nan,nan,nan,-0.09500399999999999,nan,nan,nan,nan,0.55453,0.17848,0.52356,nan,nan,nan,1.1766,nan,nan,nan,1.4229,nan,nan,1.1348,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2844,1.0302,nan,nan,nan,nan,nan,0.24395,0.15805999999999998,0.083038,nan,-0.12385,-0.23524,-0.34165,nan,nan,-0.64657,nan,-0.76386,nan,nan,nan,-1.1076,nan,-1.1835,nan,nan,nan,-1.3184,nan,nan,-1.1798,-0.90017,-0.41805,nan,0.56682,1.1392,nan,2.3012,nan
2.0,-0.5178,-0.59142,nan,-0.65875,-0.5162100000000001,nan,nan,nan,-0.58545,nan,-0.53203,nan,0.0037928000000000003,0.45171000000000006,-0.30696,0.1264,nan,nan,nan,0.67079,0.77273,0.89197,nan,nan,0.93555,0.8890600000000001,0.82221,nan,0.78438,nan,nan,1.3408,nan,nan,nan,1.7207,nan,1.4764,1.3928,nan,nan,nan,1.0516,nan,0.9471700000000001,nan,nan,nan,nan,0.6066199999999999,0.70285,nan,nan,-0.34244,nan,nan,-0.9426200000000001,nan,-1.5383,nan,nan,nan,nan,-1.5479,-1.584,-1.5479,-1.3916,nan,-1.2596,-1.2057,-1.1877,-1.1877,nan,nan,nan,-0.91279,nan,nan,-0.05898200000000001,0.12638,0.19100999999999999,nan,nan,nan
1.0,-0.6623,nan,nan,nan,-0.8153699999999999,nan,nan,nan,nan,-0.97987,nan,nan,nan,nan,nan,0.070543,0.35615,nan,nan,nan,1.3333,nan,nan,1.7619,nan,nan,nan,2.2253,nan,nan,2.1861,2.0565,nan,nan,nan,1.4454,-0.24835,-0.74187,nan,nan,nan,-0.46429,nan,nan,nan,nan,nan,nan,nan,nan,-0.5261399999999999,nan,-0.52066,-0.49349,-0.4846,nan,nan,nan,nan,nan,-0.54271,nan,nan,nan,nan,-0.62295,-0.63149,-0.62762,nan,-0.46798999999999996,nan,nan,-0.24954,nan,-0.35149,nan,-0.30004000000000003,-0.090817,nan,nan,0.08115399999999999,nan,0.07142000000000001,nan
1.0,-0.76898,nan,nan,-0.84305,nan,nan,-0.92461,-0.96409,nan,-1.004,-1.0152,nan,-1.0301,nan,nan,nan,0.40551,nan,0.81013,nan,1.1935,nan,nan,nan,nan,1.5261,nan,1.643,nan,nan,nan,1.6580000000000001,nan,nan,1.2429999999999999,1.1202,nan,0.9043,nan,nan,0.5380199999999999,0.41158999999999996,nan,nan,nan,-0.052443,-0.13719,nan,nan,nan,-0.4333,nan,nan,nan,-0.64641,nan,-0.73606,nan,-0.8112199999999999,nan,nan,nan,-0.9978100000000001,-1.0471,nan,-1.1251,nan,-1.198,nan,nan,nan,nan,nan,nan,-0.4333,nan,nan,nan,nan,nan,0.78772,nan,nan,nan
2.0,1.5192,nan,nan,nan,nan,-0.69809,-0.7901199999999999,nan,-0.08345,-0.14297,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1099,nan,1.1944,nan,0.65,0.75935,nan,nan,nan,nan,1.0149,nan,nan,nan,1.0745,nan,0.96449,nan,0.8888799999999999,nan,nan,nan,0.73233,nan,0.47406000000000004,0.44509,0.36544,nan,0.32642,0.35368,nan,nan,0.21178000000000002,nan,nan,nan,nan,nan,-1.3444,-1.4453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4986,-1.2804,nan,nan,nan,nan,nan,nan,-0.047116000000000005,0.17567,nan,nan,0.42715,0.47986
2.0,-0.72314,nan,nan,nan,nan,0.78468,nan,0.8849100000000001,0.89812,nan,nan,0.9224899999999999,nan,0.9434899999999999,0.97409,nan,nan,1.0166,nan,1.0651,nan,nan,1.1687,nan,1.2539,nan,nan,nan,nan,1.4141,nan,nan,nan,1.5233,nan,nan,1.575,nan,-0.22941999999999999,nan,nan,nan,nan,-1.1055,nan,-1.1174,nan,nan,-0.64857,nan,-0.91101,nan,-1.0588,nan,-1.1029,nan,nan,-1.2019,nan,nan,-1.1653,-1.0709,nan,-0.76049,nan,nan,-0.6331899999999999,-0.6150800000000001,nan,-0.5581,nan,-0.56367,nan,nan,-0.57557,nan,-0.54751,-0.53542,-0.54272,-0.54201,nan,-0.56016,nan,nan
2.0,-1.7224,-1.999,nan,-1.5423,nan,nan,nan,-0.85869,nan,-0.58418,nan,-0.3007,nan,nan,0.024362,0.15262,nan,nan,0.31825,nan,nan,0.56343,0.65908,0.7196100000000001,0.76685,nan,0.80124,nan,nan,0.97824,nan,nan,nan,1.1956,1.2332,nan,nan,nan,nan,nan,nan,1.2735,nan,nan,nan,nan,1.4642,1.5008,nan,1.1332,nan,nan,nan,nan,nan,nan,-1.1436,-1.1798,nan,nan,nan,nan,nan,-1.2361,nan,nan,-1.1582,nan,-1.056,nan,-0.99272,nan,-0.75763,nan,nan,-0.292,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.3315,nan,nan,nan,nan,0.083256,nan,nan,nan,0.22619,-1.219,nan,0.52722,0.60436,nan,nan,nan,nan,nan,1.3363,nan,1.6707,nan,nan,1.0611,0.9129200000000001,nan,nan,0.9666899999999999,nan,1.0013,nan,0.95934,nan,nan,0.87956,0.9172299999999999,0.96185,nan,nan,0.93676,nan,nan,0.87526,0.90755,0.8724299999999999,nan,0.75127,0.6713,nan,nan,nan,nan,-0.11245,-0.19499,nan,-0.44665,nan,nan,-0.70448,nan,-1.9253,-1.1275,nan,nan,nan,-1.5367,nan,nan,nan,nan,-1.2487,-1.431,-1.5243,nan,-1.7124,-1.7078,-1.5464,-1.4544,nan,-1.0969,-0.94686,-0.72182,nan
1.0,-0.42831,nan,-0.59542,nan,-0.72917,nan,nan,-0.9400200000000001,nan,-1.03,nan,-1.0996,-1.1035,-0.6060399999999999,nan,nan,0.72516,0.99231,nan,nan,1.4308,nan,nan,nan,nan,nan,nan,1.6932,nan,nan,nan,nan,nan,1.2204,nan,nan,1.0115,nan,0.82385,0.6917800000000001,nan,0.50964,0.45963000000000004,nan,0.40564,nan,nan,0.22899999999999998,0.19646,nan,nan,-0.082499,-0.15508,nan,nan,-0.38123,-0.43408,-0.54703,nan,-0.77042,nan,nan,nan,-1.062,nan,-1.1483,-1.202,nan,-1.284,nan,-1.4007,nan,nan,nan,-1.4593,-1.3678,nan,-0.34152,nan,nan,0.18702,-0.018328999999999998,nan,0.30661
1.0,-1.1037,nan,nan,nan,-1.2436,-1.2552,-1.3065,-1.3697,nan,nan,nan,nan,-1.5291,nan,nan,nan,nan,1.0291,nan,1.5090000000000001,nan,nan,nan,0.20692,nan,nan,nan,nan,0.31728,0.35374,nan,nan,nan,nan,0.8950299999999999,1.2696,nan,1.5446,nan,1.3116,nan,nan,nan,0.27260999999999996,nan,nan,nan,nan,nan,nan,0.026882999999999997,nan,nan,-0.18229,nan,-0.28831,-0.33786,nan,-0.40263000000000004,nan,nan,nan,nan,nan,-0.7129800000000001,-0.7670600000000001,-0.81108,-0.85425,nan,-0.96749,nan,-1.0031,nan,-0.9746600000000001,-0.95839,-0.95754,1.1163,1.5103,1.8036,1.7690000000000001,nan,0.13225,nan,nan
2.0,-1.0147,-0.9698700000000001,nan,-0.8825799999999999,nan,nan,-0.64153,nan,nan,nan,nan,nan,nan,nan,0.23255,nan,0.59896,nan,nan,nan,1.1044,nan,nan,nan,1.1604,nan,nan,1.3114,1.3752,1.5090000000000001,nan,nan,nan,nan,nan,0.75551,0.59175,nan,nan,nan,nan,nan,nan,0.43493999999999994,0.4488,nan,nan,0.41446000000000005,nan,0.48413,nan,nan,nan,nan,0.1602,0.064874,nan,0.062796,nan,0.042036000000000004,nan,nan,nan,nan,nan,-0.83901,nan,nan,-1.1026,-1.1879,-1.2679,nan,nan,nan,-1.9114,-1.2927,-1.2909,-1.4423,nan,-1.5679,-1.4291,nan,nan,nan
2.0,-0.29486999999999997,-0.34684,-0.31356999999999996,-0.29002,nan,nan,nan,-0.16415,nan,-0.059638,nan,nan,nan,nan,nan,-0.17797000000000002,-0.8401299999999999,nan,1.6386,0.5754,nan,nan,-0.1488,0.20162,nan,nan,1.7508,nan,nan,1.7965,2.3689,nan,nan,0.94334,0.84267,nan,nan,nan,0.34702,nan,0.33555,nan,nan,0.27726999999999996,nan,nan,0.15804,nan,0.19095,nan,1.136,1.0375,0.93158,0.74315,nan,nan,0.16462000000000002,-0.18281,-0.74275,nan,-1.2345,-1.46,-1.1379,nan,nan,nan,nan,nan,-0.015175,-1.7365,-1.8488,nan,nan,nan,nan,nan,nan,nan,-1.0914,nan,nan,-0.51768,-1.8208,nan
2.0,0.11625,nan,0.13995,0.15747,nan,0.18068,nan,nan,nan,nan,nan,nan,nan,0.78483,nan,nan,nan,nan,nan,0.99972,nan,1.0244,nan,nan,nan,nan,0.63005,nan,0.6029800000000001,0.59443,0.58704,nan,nan,nan,nan,nan,0.5151399999999999,0.51071,0.51085,nan,nan,0.52278,nan,nan,nan,nan,0.52404,nan,0.4322,nan,0.36827,0.35975999999999997,nan,nan,0.23976999999999998,nan,0.3211,0.41135,nan,0.4739,nan,0.54104,nan,nan,-1.7133,-0.58782,nan,nan,-1.7133,nan,-1.7133,nan,-1.9127,-1.7133,nan,nan,-1.9168,-1.9168,nan,nan,-1.7133,nan,nan,-1.9168
2.0,-1.5765,-1.6505,nan,-1.7206,-1.7127,nan,-1.5268,-1.4869999999999999,-1.4201,nan,nan,-0.88466,nan,0.044920999999999996,nan,nan,nan,nan,nan,1.175,nan,nan,1.1963,nan,nan,nan,nan,nan,nan,0.7879,nan,nan,nan,nan,0.65177,nan,nan,nan,0.5937100000000001,nan,nan,0.6484800000000001,nan,nan,nan,0.69935,nan,nan,nan,nan,0.79092,nan,nan,0.56443,nan,-0.30628,nan,nan,-0.5413600000000001,-0.43799,nan,-0.16203,0.015366999999999999,nan,nan,nan,nan,nan,nan,-1.1151,-1.008,nan,nan,-0.28943,nan,nan,-0.6261,nan,-0.6985399999999999,nan,nan,nan,nan,-1.0244
2.0,0.1319,0.18861,nan,0.090283,nan,nan,-0.023325,0.011937999999999999,0.071622,0.14452,nan,nan,nan,nan,nan,0.85319,1.112,1.2167,nan,nan,nan,nan,nan,nan,nan,nan,0.51772,nan,nan,nan,nan,nan,0.6703,nan,nan,0.90881,0.92014,0.99825,nan,nan,nan,nan,0.9187700000000001,1.0204,1.069,nan,nan,0.9448200000000001,nan,nan,nan,nan,0.85862,nan,nan,nan,nan,-0.56795,-0.8163600000000001,nan,-1.2139,-1.4029,-1.5277,-1.5855,nan,nan,nan,-1.6447,nan,nan,nan,-1.5416,nan,nan,-1.5542,-1.5866,nan,nan,-1.4376,nan,nan,nan,nan,nan
1.0,-0.8718899999999999,-0.88292,-0.91811,-0.94542,-0.9470000000000001,-0.9573200000000001,nan,-0.98155,nan,-1.0129,nan,nan,-1.0115,nan,nan,nan,0.064234,0.35457,nan,0.9242100000000001,nan,1.3612,1.5302,nan,1.702,1.7971,1.8879,nan,nan,1.8017,1.7141,nan,1.459,1.2012,1.1035,1.0152,nan,nan,0.60611,0.43601,0.22678,0.072825,-0.049117,-0.11657000000000001,nan,nan,nan,nan,-0.42408999999999997,nan,-0.50754,nan,-0.57333,-0.60954,nan,nan,nan,nan,nan,nan,nan,-0.86139,nan,nan,-0.92114,nan,-0.99164,nan,nan,nan,-1.0806,nan,nan,-0.78927,nan,nan,nan,nan,0.68893,nan,1.091,nan,nan,nan
1.0,-0.68726,-0.7479600000000001,-0.79595,nan,nan,nan,nan,nan,nan,nan,-1.1247,-1.0884,nan,nan,-0.007249200000000001,nan,nan,nan,nan,nan,1.7079,nan,nan,1.8885,1.9338,nan,2.1683,2.0546,nan,1.7145,nan,1.3856,1.2054,nan,nan,nan,0.63468,nan,0.37601,0.26319000000000004,nan,nan,nan,nan,-0.0092306,nan,-0.12095,-0.18225999999999998,nan,-0.28743,nan,nan,-0.41391999999999995,nan,nan,nan,-0.5992,nan,nan,nan,nan,-0.87108,nan,-0.9060799999999999,nan,nan,-1.0170000000000001,nan,-1.0681,-1.1226,-1.1489,-1.1501,-1.1612,nan,nan,nan,nan,0.12946,nan,nan,nan,nan,0.54057,nan
2.0,-0.68574,nan,nan,nan,-1.1023,-1.2093,-0.99344,-1.2036,-1.3565,-1.1545,nan,nan,-0.15896,nan,nan,0.3361,0.42376,0.51767,0.5652,nan,nan,nan,0.7368399999999999,nan,0.90607,0.9614,nan,1.0284,nan,1.0472,nan,0.98425,nan,nan,0.99897,nan,0.9977,nan,nan,0.95835,nan,0.9939,1.0149,nan,nan,nan,1.0896,nan,nan,nan,0.9812,nan,nan,nan,nan,nan,0.39742,nan,0.30413,nan,nan,-0.64432,-0.9772299999999999,nan,-1.5092,nan,nan,-1.6565,nan,-1.8906,nan,nan,nan,nan,-1.3113,nan,-0.72421,nan,-0.55472,nan,nan,-0.32608000000000004,nan,nan
1.0,-0.28218000000000004,nan,nan,-0.42138000000000003,nan,nan,nan,nan,nan,-0.51736,-0.51165,-0.51673,nan,-0.55606,-0.51926,nan,-0.23433,0.35295,nan,nan,nan,nan,nan,nan,nan,1.2181,1.3849,1.5125,1.7015,nan,nan,1.8796,nan,nan,nan,nan,nan,0.57021,nan,0.045035000000000006,nan,nan,0.34098,nan,0.7357600000000001,nan,0.62266,nan,nan,0.44566000000000006,0.37143000000000004,nan,nan,0.10934,0.10194,nan,-0.21095,-0.50708,-0.69893,nan,nan,-1.0489,nan,-1.2552,-1.3376,-1.4309,-1.5064,nan,-1.7652,nan,-1.8972,nan,nan,-1.9809,nan,nan,-0.73623,nan,nan,0.21918,nan,nan,nan,nan
1.0,-1.0803,nan,nan,-1.1107,nan,nan,nan,-1.2093,nan,nan,nan,nan,nan,-0.6278,nan,nan,nan,nan,nan,nan,1.2688,1.4593,nan,nan,nan,1.8471,nan,nan,nan,1.6401,nan,nan,1.5047,nan,nan,nan,0.79709,nan,0.5202600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23201999999999998,nan,-0.31897,-0.34251,-0.37816,-0.43872,nan,nan,nan,nan,-0.6308600000000001,nan,nan,nan,nan,-0.76925,nan,-0.81247,nan,nan,-0.89689,-0.91594,-0.94985,nan,-0.99011,-1.0101,-0.97893,nan,nan,nan,0.20092000000000002,nan,nan,1.0018,nan,nan
1.0,-0.56652,-0.59249,nan,-0.74363,-0.7669600000000001,-0.8796,nan,nan,-1.0591,nan,nan,-1.2125,nan,nan,-1.1861,nan,1.3781,0.58404,nan,nan,nan,nan,nan,0.79855,nan,nan,nan,nan,nan,nan,nan,2.0693,nan,nan,1.3848,1.3272,nan,nan,nan,0.31316,nan,-0.29872,0.48946000000000006,0.46398,nan,0.28739000000000003,nan,0.086542,nan,-0.060486,nan,nan,-0.21656,nan,nan,nan,nan,-0.44166000000000005,nan,nan,nan,-0.7247600000000001,-0.80267,-0.86805,nan,nan,nan,-0.8939600000000001,nan,nan,-0.9614,nan,nan,-1.1121,nan,-1.2025,nan,nan,-0.6171,nan,0.78415,1.5564,nan,nan
