1.0,-0.9097200000000001,-1.2692,-1.5328,-1.6287,nan,nan,nan,-0.33453,nan,nan,nan,nan,0.8398200000000001,0.36049000000000003,0.60016,0.50429,nan,nan,nan,1.415,0.93568,0.69602,0.12082999999999999,-0.3585
1.0,-0.89764,-1.2205,-1.4537,nan,nan,nan,-1.1667,-0.82589,nan,1.0576,1.0935,nan,0.94996,nan,nan,nan,0.8423299999999999,nan,0.9678899999999999,0.75264,0.4477,nan,nan,nan
2.0,0.17739000000000002,nan,-0.9990000000000001,nan,nan,-1.2231,nan,nan,0.5135,nan,2.138,nan,1.1857,nan,nan,nan,-0.046682,-0.27076,nan,nan,-0.15872,nan,nan,nan
1.0,-1.071,nan,nan,-1.5757,nan,-1.501,-0.94015,nan,0.55537,nan,1.0788,nan,0.87316,0.53667,nan,0.70492,nan,nan,nan,0.70492,0.38711999999999996,0.20018,-0.32325,-0.6784399999999999
1.0,-1.0254,-1.4202,-1.5957,-1.6615,nan,nan,-1.0474,nan,nan,nan,nan,nan,0.81705,0.57577,0.55384,0.64157,nan,nan,nan,0.97059,0.75124,0.4661,nan,nan
1.0,-0.55696,nan,nan,nan,-1.689,nan,-1.1665,nan,nan,nan,nan,nan,nan,nan,-0.12155,nan,-0.12155,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9405700000000001,nan,-1.5391,-1.6246,-1.7101,nan,nan,-4.0799e-09,nan,nan,nan,1.2826,nan,0.42753,0.22801999999999997,nan,nan,nan,nan,nan,nan,nan,0.34203,nan
1.0,-0.83105,-1.2198,-1.5188,nan,-1.7281,nan,nan,nan,nan,nan,nan,nan,nan,0.36506,0.48467,0.51458,0.42486999999999997,0.18565,nan,nan,1.0229,0.66409,-0.023673,-0.38251
1.0,-0.19044,nan,-1.1729,-1.301,nan,nan,-1.002,nan,nan,-0.14772000000000002,nan,0.57843,0.19399999999999998,-0.06229199999999999,nan,nan,-0.40401,0.15128,nan,nan,nan,1.6036,1.0483,nan
2.0,-1.0085,nan,nan,nan,-1.6979,-1.5918,nan,-0.26621999999999996,nan,nan,nan,1.1389,nan,nan,nan,0.6882,0.79425,0.29052,nan,0.2375,nan,0.52913,nan,-0.31925
1.0,-0.9955799999999999,-1.3813,nan,-1.6385,nan,-1.4885,nan,0.16162,0.6545,nan,nan,nan,0.7187899999999999,0.41877,0.50449,nan,nan,nan,nan,nan,nan,nan,-0.1384,nan
2.0,-0.35403,nan,nan,nan,-1.5828,-1.4782,nan,nan,0.50872,1.1623,nan,nan,nan,0.58715,0.56101,0.6917300000000001,0.7963,nan,nan,nan,0.84859,0.32571,nan,nan
1.0,-0.8686299999999999,-1.4191,nan,-1.5149,-1.6824,-1.4669999999999999,nan,nan,0.56745,nan,1.2855,1.1419,nan,0.39991,nan,nan,nan,nan,nan,nan,0.78286,nan,nan,nan
1.0,-0.020367,nan,nan,-1.4379,-1.3402,-1.389,-0.80247,nan,nan,nan,nan,0.6150899999999999,nan,nan,-0.4603,nan,-0.80247,nan,1.3972,1.9349,nan,1.3483,nan,nan
1.0,-0.17490999999999998,nan,-0.94926,nan,nan,nan,nan,-0.5824600000000001,nan,nan,0.23265,nan,nan,-0.011887,nan,nan,-0.41944,nan,1.6591,nan,nan,nan,1.0478,nan
2.0,-0.63956,nan,nan,nan,-1.5059,-1.4246,nan,-0.69371,0.41622,nan,nan,nan,nan,0.57865,0.79523,nan,nan,nan,0.5515800000000001,nan,nan,nan,-0.016919999999999998,nan
1.0,-1.0897,-1.3974,-1.5422,nan,nan,-1.3793,nan,-0.22096,nan,0.9736,1.046,nan,0.8469,nan,nan,0.5211100000000001,0.5754100000000001,nan,nan,nan,nan,nan,nan,nan
1.0,-0.7912899999999999,nan,nan,-1.6923,-1.7847,-1.5075,nan,-0.1444,nan,1.1494,nan,nan,nan,0.43318999999999996,nan,nan,nan,0.31767,nan,nan,nan,nan,nan,-0.25991
1.0,-0.9618399999999999,nan,-1.4967,-1.6251,nan,-1.4753,nan,nan,0.49295,1.1348,nan,0.9422299999999999,0.79247,0.17204,nan,0.62132,nan,nan,1.2417,nan,0.74968,0.38598000000000005,nan,nan
1.0,-0.018251,nan,nan,nan,-1.3323,-1.235,-1.089,nan,-0.55362,nan,nan,nan,nan,nan,-0.35894000000000004,nan,nan,nan,-0.21293,nan,2.0259,nan,1.4905,nan
2.0,-0.97254,nan,nan,nan,-1.4642,nan,-1.5578,-0.6682,nan,nan,nan,nan,nan,nan,nan,1.0174,nan,nan,0.5726,0.26825,nan,nan,0.24484,nan
2.0,-0.12519,nan,-1.3056,-1.5202,nan,-1.3056,-0.87636,nan,nan,0.84059,1.1625,nan,nan,0.62597,0.51866,0.30404000000000003,nan,nan,nan,nan,nan,nan,nan,0.84059
1.0,-0.95305,nan,nan,-1.5879,nan,-1.4093,-1.1713,-0.31823,nan,nan,1.1101,0.9117200000000001,nan,0.5546399999999999,nan,0.5546399999999999,0.6935,1.0506,nan,nan,0.35625999999999997,nan,-0.23888,-0.57613
2.0,-0.51602,-0.9557100000000001,nan,nan,nan,nan,nan,nan,0.21679,0.9496,nan,nan,nan,nan,0.14351,nan,nan,nan,nan,nan,nan,0.8763200000000001,0.9496,0.36335
1.0,-0.46629,nan,-1.3556,nan,-1.5409,-1.3927,nan,nan,nan,nan,nan,nan,nan,0.16366,-0.058672,-0.058672,nan,nan,nan,nan,1.9794,0.9047799999999999,nan,nan
2.0,-0.8204899999999999,-1.1717,-1.4958,-1.6038,-1.6579,-1.5498,-1.1717,-0.73946,0.58414,nan,nan,nan,0.85426,nan,0.69219,0.80024,0.8812700000000001,0.47608999999999996,0.36804000000000003,nan,nan,nan,0.15194000000000002,nan
1.0,-0.8373200000000001,nan,-1.4372,-1.5443,-1.63,nan,nan,-0.43027,nan,nan,nan,1.198,nan,0.55524,0.51239,0.61951,0.55524,nan,0.49096999999999996,nan,0.68379,nan,nan,-0.64451
2.0,-0.60117,-1.0125,nan,nan,nan,-1.4238,-1.6769999999999998,-0.91758,nan,nan,nan,nan,0.9492200000000001,nan,nan,1.1074,nan,nan,nan,nan,0.031641,nan,nan,-0.12655999999999998
2.0,-0.71845,nan,-1.4278,nan,nan,nan,nan,-0.71845,0.48200000000000004,nan,nan,nan,nan,0.7548199999999999,nan,0.9458,0.83667,nan,nan,nan,nan,-0.11823,0.3183,-0.090943
2.0,-0.63788,-1.0646,-1.4113,nan,-1.4380000000000002,-1.3847,nan,nan,0.32227,1.0424,1.2557,nan,1.1224,0.77567,0.80235,nan,1.0957,0.77567,0.72233,nan,nan,-0.26448,nan,nan
2.0,0.52579,nan,nan,nan,-1.1795,nan,nan,-1.6342,nan,0.4121,nan,nan,nan,nan,nan,-0.83842,nan,-0.27,-0.042631999999999996,-0.042631999999999996,0.07105299999999999,nan,nan,nan
1.0,-0.95004,nan,-1.4687,-1.5839,nan,nan,-1.1805,-0.29694,0.74034,nan,1.0861,1.0285,nan,0.58667,nan,0.6250899999999999,0.77876,0.77876,1.0285,nan,nan,0.18328,nan,nan
2.0,-0.94014,-1.2398,-1.5394,nan,-1.6085,-1.4241,nan,-0.68662,nan,nan,nan,1.1802,nan,nan,nan,nan,0.78841,nan,0.55794,nan,0.32746,nan,0.12004000000000001,nan
2.0,1.1843,nan,nan,nan,nan,nan,nan,-1.756,-1.511,-0.69422,nan,nan,nan,nan,-0.4492,-0.36753,-0.69422,-0.61255,-0.61255,nan,nan,2.4094,nan,nan
1.0,-1.0971,nan,nan,nan,nan,nan,-1.0749,-0.34099,nan,1.1935,nan,nan,nan,0.50407,nan,0.5707899999999999,0.48183000000000004,nan,nan,nan,0.8821200000000001,0.54855,nan,nan
2.0,0.8861600000000001,nan,-0.31768,-0.51832,-0.71896,nan,nan,-1.3209,nan,-0.21736,nan,nan,0.18392,nan,-1.0199,nan,nan,nan,-0.31768,0.18392,-0.21736,nan,nan,1.2874
1.0,-0.9000100000000001,nan,nan,nan,nan,-1.5028,-1.0256,nan,0.55675,nan,nan,nan,nan,nan,0.50652,nan,nan,0.38093,nan,nan,1.034,nan,0.18,nan
2.0,-0.52649,nan,nan,-1.4856,nan,-1.4856,-1.2354,nan,0.30755,nan,1.3084,nan,nan,0.68287,nan,nan,nan,nan,0.7245699999999999,nan,nan,-0.44308000000000003,nan,-0.44308000000000003
2.0,-0.7397600000000001,-0.99916,nan,-1.5468,-1.4603,-1.345,nan,nan,0.35547,nan,1.3931,1.4795,1.2201,nan,nan,nan,0.98955,nan,nan,0.1249,nan,-0.1345,-0.048037,-0.33626
2.0,-0.73277,nan,-1.39,nan,nan,nan,nan,nan,0.37132,nan,1.2651,nan,nan,nan,0.94965,nan,1.0022,0.71306,nan,0.21359,-0.07557799999999999,nan,-0.023002,nan
2.0,-0.6368199999999999,nan,-1.4140000000000001,nan,nan,-1.3276,nan,nan,nan,1.2341,1.3780000000000001,nan,1.1765,0.68719,nan,nan,nan,nan,nan,nan,nan,-0.26264,nan,nan
1.0,-0.98162,nan,nan,-1.5807,nan,nan,nan,nan,0.4809,nan,1.0448,1.08,nan,nan,0.46328,0.55138,0.86855,1.0624,nan,0.83331,nan,0.19897,nan,nan
2.0,-1.0574,-1.3837,-1.6633,nan,-1.6167,nan,-1.0574,nan,0.52725,1.1332,1.1798,nan,0.8768100000000001,nan,nan,0.6670699999999999,nan,nan,nan,nan,nan,0.78359,nan,nan
2.0,-0.066714,-0.60042,-0.9740200000000001,nan,nan,-1.2409,nan,nan,nan,nan,nan,nan,nan,0.467,0.040027999999999994,nan,nan,nan,-0.013343,0.25351,nan,nan,nan,nan
2.0,-0.76494,-1.2014,-1.5214,nan,nan,-1.4923,nan,nan,nan,nan,nan,nan,1.0971,nan,0.5443100000000001,0.7770699999999999,0.5734,nan,0.28246,nan,0.16608,nan,nan,nan
2.0,-0.87292,nan,-1.4353,-1.4916,-1.4916,nan,-1.2947,-0.67607,nan,1.1799,nan,nan,nan,0.81434,0.58937,0.8705799999999999,0.9268200000000001,nan,nan,nan,nan,-0.057414,nan,nan
2.0,-0.98813,nan,-1.5327,-1.696,nan,nan,-1.097,-0.3619,nan,nan,nan,1.1901,nan,nan,nan,nan,nan,nan,nan,0.29156,0.26433,0.69997,nan,nan
2.0,-0.6764899999999999,nan,-1.3904,nan,-1.6549,-1.4962,nan,nan,nan,nan,nan,nan,1.0952,0.64564,0.6192,nan,nan,0.46053999999999995,nan,nan,0.19612000000000002,0.30189,nan,-0.3063
2.0,0.79402,0.5905699999999999,nan,nan,nan,nan,-1.3761,nan,nan,-0.22323,0.18367,0.5905699999999999,nan,0.45493999999999996,nan,-0.35886,nan,-0.42668,nan,nan,nan,1.2687,2.3538,nan
2.0,-0.7709600000000001,nan,nan,-1.6119999999999999,-1.6368,nan,-1.2409999999999999,-0.15254,nan,1.208,1.1338,1.1338,nan,nan,nan,nan,nan,nan,nan,0.26798,1.109,nan,0.39166999999999996,nan
2.0,-0.98055,-1.1842,-1.5914,nan,-1.7078,nan,nan,nan,0.70662,1.3466,1.3175,nan,nan,nan,0.61936,nan,nan,nan,nan,0.29938000000000003,0.15392999999999998,0.8229799999999999,nan,nan
1.0,-0.98806,-1.2272,nan,-1.6871,nan,nan,nan,nan,0.5572699999999999,nan,1.2012,nan,nan,nan,0.5572699999999999,0.63085,0.74123,nan,nan,nan,nan,0.13414,nan,nan
2.0,-0.70835,-1.1179999999999999,-1.374,-1.4508,-1.4764,-1.3996,nan,-0.78515,0.44378,nan,nan,nan,1.0583,0.8022199999999999,nan,0.9558399999999999,nan,nan,0.72541,0.52059,-0.093877,nan,0.18775,nan
2.0,-0.38645999999999997,-1.1509,nan,nan,nan,-1.3547,-1.6096,nan,nan,0.8366299999999999,nan,1.2953,nan,nan,nan,nan,0.4799,nan,nan,nan,nan,0.63278,nan,nan
1.0,-0.96239,-1.2514,-1.4959,-1.5626,nan,nan,nan,-0.40663,0.43812,1.0606,nan,1.0383,nan,nan,0.50481,0.6382,0.79381,nan,1.0828,0.79381,nan,0.21581999999999998,-0.1621,-0.42886
2.0,-0.62617,nan,-1.6076,nan,nan,nan,nan,nan,0.87664,nan,nan,1.2447,nan,0.53927,nan,nan,nan,nan,nan,0.14057,nan,0.5086,nan,nan
2.0,-0.9018299999999999,nan,nan,nan,-1.6314,-1.5706,-1.1146,nan,nan,1.3477,1.2261,nan,nan,nan,nan,nan,nan,nan,0.10132999999999999,nan,nan,nan,nan,-0.29386
2.0,-1.1112,-1.3828,-1.531,-1.6051,-1.6051,nan,-1.0125,nan,nan,1.1851,1.2839,1.2592,1.111,nan,nan,nan,nan,nan,nan,nan,nan,0.71596,nan,-0.41739
2.0,-1.0649,-1.3944,nan,nan,-1.6533,nan,-1.112,-0.005883600000000001,nan,1.3119999999999998,1.3356,nan,nan,0.5118699999999999,0.48833999999999994,0.53541,nan,nan,0.25299,0.4648,nan,nan,nan,-0.4295
2.0,-0.34528000000000003,-0.94376,-1.266,nan,-1.4502,nan,nan,nan,0.20717,0.94376,nan,nan,0.94376,nan,-0.023019,nan,nan,-0.20717,-0.20717,nan,1.9566,1.4041,0.80565,nan
1.0,-0.98413,nan,nan,nan,-1.5442,nan,nan,-0.083195,1.0125,1.3047,nan,1.1343,nan,nan,nan,nan,nan,nan,nan,nan,0.89079,nan,nan,nan
1.0,-0.9960700000000001,nan,-1.5477,-1.6528,nan,nan,-1.1537,-0.28678000000000003,nan,nan,nan,nan,0.94791,0.36996999999999997,nan,0.18608,nan,nan,nan,1.3419999999999999,nan,nan,0.10727,nan
2.0,-0.8403299999999999,-1.1591,-1.5068,-1.4778,nan,nan,nan,-0.7534,0.3767,nan,1.3619,nan,1.0432,nan,nan,nan,0.89828,0.60852,0.40568000000000004,nan,nan,nan,0.086931,nan
1.0,-1.0095,nan,nan,-1.5643,nan,-1.4615,nan,-0.37244,0.51115,nan,1.0454,nan,0.6755399999999999,nan,0.32621,0.30566,nan,nan,nan,nan,0.6755399999999999,nan,-0.10530999999999999,nan
2.0,0.36401999999999995,-0.39823000000000003,-0.9259299999999999,-1.2191,-1.5123,nan,nan,nan,0.59856,1.5953,nan,nan,nan,nan,0.24675,nan,nan,-0.22232,nan,nan,nan,nan,nan,nan
1.0,-0.9882200000000001,nan,-1.5366,-1.4909,nan,-1.4224,-1.171,-0.097109,nan,nan,1.251,nan,nan,nan,nan,0.47412,0.47412,nan,nan,1.2053,nan,nan,nan,nan
1.0,-0.9998100000000001,-1.3811,nan,nan,-1.6432,nan,nan,nan,nan,0.9779700000000001,0.95414,nan,nan,nan,0.31077,0.47757,0.38225,0.52522,nan,nan,nan,nan,nan,-0.5232399999999999
1.0,-0.18641,nan,-1.097,nan,nan,-1.4533,nan,-0.66151,nan,nan,0.40747,nan,nan,nan,-0.226,-0.10722999999999999,-0.18641,nan,nan,nan,nan,nan,nan,nan
2.0,-0.87877,nan,-1.5432,nan,nan,nan,nan,nan,0.5732,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3271,nan,nan,nan,0.30249000000000004,0.007177800000000001
2.0,1.1199,nan,nan,-0.47393,nan,-0.76373,nan,-1.6331,-1.0535,-0.40149,0.39545,nan,nan,0.25055,nan,nan,-0.54638,-0.40149,-0.32904,nan,0.39545,nan,nan,1.9893
2.0,-0.059532,-0.4961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4961,-0.09922,0.059532,-0.059532,nan,nan,0.57547,nan,nan,1.8455,nan,nan
2.0,-0.75367,nan,nan,-1.4356,nan,nan,nan,-0.81862,0.4154,nan,nan,nan,nan,nan,nan,1.0324,1.0974,0.7401399999999999,nan,nan,-0.29903,nan,nan,nan
2.0,-0.9185700000000001,nan,-1.4349,nan,nan,nan,-1.5898,nan,0.37216,1.1982,nan,nan,1.1466,0.63031,nan,0.99172,nan,0.7852,0.50124,nan,nan,nan,nan,nan
2.0,0.11857999999999999,nan,-1.1297,nan,nan,nan,nan,nan,nan,1.4667,1.8162,nan,nan,0.4681,nan,nan,0.31831,nan,nan,0.31831,nan,nan,nan,0.16852
1.0,-1.1111,nan,-1.5844,nan,-1.6026,nan,nan,-0.2556,nan,nan,1.0368,nan,nan,nan,nan,0.65455,nan,nan,nan,nan,nan,nan,nan,-0.49223999999999996
2.0,-0.8347399999999999,-1.1255,-1.3369,-1.4691,-1.5219,-1.4162,nan,nan,nan,nan,1.3061,nan,1.0418,nan,nan,nan,nan,nan,0.5924699999999999,nan,-0.12114000000000001,nan,nan,-0.14757
2.0,-0.8957799999999999,-1.1576,-1.5242,nan,-1.6028,-1.4719,-1.21,nan,nan,nan,nan,nan,0.88487,0.5706399999999999,0.51827,nan,0.54445,nan,0.88487,nan,0.43971000000000005,nan,nan,nan
2.0,0.20776,nan,-0.8419700000000001,nan,-1.1569,-1.2619,nan,nan,-0.7894800000000001,nan,nan,0.89008,1.1,0.26025,nan,nan,nan,nan,-0.15965,nan,nan,nan,1.9923,nan
1.0,-1.0649,nan,nan,nan,-1.5551,-1.415,nan,nan,nan,1.0707,1.1408,0.93071,nan,nan,nan,0.6681199999999999,0.8256700000000001,1.0883,nan,0.9132,nan,0.17797000000000002,-0.29467,nan
1.0,-0.9266200000000001,nan,nan,nan,nan,-1.5874,nan,nan,nan,1.4879,1.1321,1.1066,nan,nan,nan,nan,nan,nan,nan,nan,1.0558,nan,nan,nan
1.0,-0.42589,-0.72108,-1.3484,-1.496,nan,nan,nan,nan,nan,0.016912,nan,0.6442100000000001,nan,0.090712,nan,nan,nan,nan,nan,nan,1.5667,nan,nan,nan
2.0,0.11233,-0.52617,nan,nan,-1.3065,nan,-1.3775,nan,0.11233,1.6021,nan,nan,1.3184,0.3961,-0.1005,nan,-0.17145,nan,nan,0.041384,nan,nan,nan,-0.1005
1.0,-0.05380599999999999,-0.43643000000000004,nan,nan,nan,nan,nan,-1.0104,-0.8668799999999999,nan,nan,0.95058,0.71144,nan,-0.29295,nan,-0.43643000000000004,nan,1.5723,1.6680000000000001,1.5723,nan,0.52013,nan
2.0,-0.37159000000000003,-0.9232299999999999,-1.3829,-1.5668,-1.5668,nan,nan,nan,nan,nan,1.3753,1.1914,1.2833,nan,nan,0.45587,nan,0.36393000000000003,nan,nan,nan,nan,nan,0.45587
1.0,-1.1309,nan,-1.4469,nan,-1.5101,nan,nan,nan,nan,nan,1.0185,nan,nan,0.34417,nan,nan,nan,nan,1.2924,nan,nan,nan,-0.14048,-0.58299
1.0,-0.78154,nan,nan,-1.5547,nan,nan,-0.9247200000000001,nan,0.8793799999999999,nan,nan,nan,0.79347,0.39255999999999996,nan,0.020284,nan,0.93665,nan,1.1371,0.62165,0.048921,nan,nan
1.0,-0.73917,-1.2326,nan,-1.569,nan,-1.5017,nan,nan,nan,1.1672,nan,nan,nan,0.49433999999999995,nan,0.60647,nan,nan,nan,nan,nan,nan,-0.1112,-0.62703
2.0,-0.9711700000000001,nan,-1.574,nan,nan,-1.5237,-1.2977,nan,nan,1.0381,nan,nan,0.8372200000000001,nan,0.43535,0.7618699999999999,nan,nan,nan,0.38511999999999996,1.0633,nan,nan,nan
2.0,-0.7367100000000001,nan,-1.4167,nan,-1.4463,nan,nan,-0.7367100000000001,nan,1.126,1.2738,nan,nan,0.74163,0.80077,nan,nan,0.65293,nan,nan,0.032031,nan,nan,nan
1.0,-0.98769,nan,-1.5789,-1.5979,nan,nan,nan,-0.2058,nan,nan,1.0147,nan,0.86214,nan,nan,0.57609,nan,1.0719,1.1482,nan,nan,0.19468,-0.32022,-0.70163
2.0,-0.7810199999999999,-1.2416,nan,nan,-1.564,-1.5179,-1.2646,nan,nan,nan,1.2915,1.2915,nan,0.8539399999999999,nan,0.60064,nan,nan,0.18614,nan,nan,0.27825,nan,nan
1.0,-0.0032255,nan,-1.0483,nan,nan,nan,nan,-1.5128,nan,-0.041932,0.38384,0.6160800000000001,0.5773699999999999,0.19030999999999998,nan,0.035481,-0.080639,nan,nan,nan,nan,nan,1.4289,0.5773699999999999
2.0,0.97426,nan,nan,nan,nan,-0.9400700000000001,-1.9656,-1.2819,-1.0768,nan,nan,0.83752,nan,nan,nan,nan,-0.52986,-0.52986,nan,0.017092,0.42731,nan,2.5467,nan
1.0,-0.1102,-0.68987,-1.3782,-1.7043,-1.5594,nan,nan,-0.1102,nan,nan,1.4839,1.2303,0.94045,nan,nan,nan,-0.1102,nan,0.28833000000000003,1.5926,nan,nan,0.14340999999999998,nan
1.0,-0.8217,nan,-1.3616,nan,nan,nan,nan,nan,0.73437,0.9884200000000001,nan,1.0837,nan,nan,-0.15481,nan,0.099239,nan,1.2107,nan,0.92491,nan,0.035726,-0.47238
2.0,-0.86816,nan,nan,nan,nan,nan,nan,-0.5242399999999999,0.65082,1.31,nan,nan,nan,0.67948,nan,nan,nan,nan,nan,nan,nan,0.62216,0.1636,nan
1.0,-0.9697600000000001,nan,-1.4907,nan,-1.6365,-1.574,-1.1573,-0.032123,1.0097,nan,nan,nan,0.67632,nan,nan,nan,0.59297,0.48878999999999995,1.1972,1.0514,nan,nan,-0.21965,nan
1.0,-0.46531999999999996,-0.91746,-1.3696,-1.5052,nan,nan,-1.234,-0.10361,0.30330999999999997,nan,1.3884,nan,nan,nan,-0.28447,-0.14883,nan,nan,0.032026,nan,1.7049,1.1172,nan,nan
1.0,-0.80506,nan,nan,nan,nan,-1.4375,nan,-0.26748,nan,nan,nan,1.0607,nan,nan,-0.17260999999999999,-0.10935999999999998,nan,nan,nan,nan,1.1239,nan,nan,nan
2.0,-0.13243,nan,-1.2266,-1.4871,-1.5392,-1.4871,nan,nan,0.33651,1.4307,nan,1.5349,nan,nan,nan,-0.18454,nan,-0.34085,-0.18454,nan,nan,nan,nan,nan
1.0,-0.081478,nan,-1.0384,nan,nan,nan,nan,nan,nan,0.0017335999999999999,0.75063,0.8338399999999999,nan,0.25137,nan,-0.12308,nan,-0.41431999999999997,-0.16469,nan,nan,1.7908,nan,nan
1.0,-1.0137,-1.3692,nan,-1.5469,nan,nan,nan,-0.046077999999999994,nan,1.0795,1.0005,0.86231,0.68458,nan,nan,0.46736000000000005,nan,1.119,nan,nan,nan,0.32913000000000003,nan,nan
2.0,0.010431000000000001,nan,nan,-1.6169,nan,-1.2413,nan,-1.8672,nan,nan,0.7615,nan,1.0118,nan,0.26079,nan,0.010431000000000001,-0.11475,0.26079,nan,nan,nan,1.2622,nan
1.0,0.27547,nan,nan,nan,-1.3649,nan,nan,nan,-0.072493,nan,nan,nan,nan,0.17605,nan,-0.27133,-0.32104,nan,nan,1.7169999999999999,1.6673,1.4188,nan,0.17605
1.0,-0.92038,nan,-1.4857,nan,nan,nan,-1.1627,nan,0.5333899999999999,1.0785,0.9574,nan,0.71511,nan,nan,nan,nan,nan,1.2401,nan,nan,0.31128,nan,nan
1.0,-0.9983,nan,-1.4114,-1.5261,-1.5719999999999998,nan,nan,-0.58521,nan,nan,nan,nan,0.81471,0.37867,nan,0.6311100000000001,nan,nan,0.92945,1.2048,nan,nan,nan,-0.37867
1.0,-0.9681200000000001,nan,nan,nan,nan,nan,nan,nan,0.58087,nan,1.2083,1.0514,nan,0.56126,nan,0.62008,0.58087,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8881399999999999,nan,nan,nan,nan,nan,-1.2208,nan,nan,nan,0.8227899999999999,nan,nan,0.20495,0.22871999999999998,nan,0.96536,0.96536,nan,nan,0.79902,0.53763,nan,nan
2.0,-0.65173,nan,nan,nan,-1.4938,nan,nan,nan,0.29236999999999996,1.0068,nan,nan,nan,0.6496,nan,nan,1.3385,0.75167,nan,nan,-0.013821,nan,0.26686,nan
2.0,0.40066,nan,-0.9641799999999999,nan,nan,-1.1503,nan,-1.4605,-1.2123,0.33863000000000004,nan,nan,0.95901,0.4627,nan,0.58678,nan,-0.7780600000000001,nan,nan,nan,1.9516,nan,nan
2.0,1.1751,0.23501,-0.12655,nan,nan,-0.70504,nan,nan,-1.2112,nan,0.66889,nan,0.45195,0.1627,nan,-0.4158,-0.48811000000000004,nan,nan,nan,0.45195,0.59658,2.3321,2.1874
2.0,-0.9142100000000001,nan,-1.4069999999999998,nan,nan,-1.4069999999999998,nan,-0.65486,0.25287,1.1087,nan,nan,1.1606,0.74563,nan,0.9012399999999999,nan,nan,nan,0.25287,nan,nan,0.097256,0.019451
1.0,0.021728,-0.40493,nan,nan,nan,-1.3057,-0.879,-1.4005,nan,0.021728,0.4958,0.68543,0.4958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.6916,nan,nan,-1.5951,-1.5435,nan,-1.2853,nan,0.52166,0.96049,0.98631,nan,nan,0.39259,nan,nan,nan,nan,nan,1.2186,nan,nan,nan,-0.53671
