2.0,0.20776,nan,-0.8419700000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.89008,1.1,0.26025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0649,nan,nan,nan,-1.5551,nan,nan,nan,nan,nan,1.1408,0.93071,nan,nan,nan,0.6681199999999999,nan,1.0883,nan,nan,nan,nan,-0.29467,nan
1.0,-0.9266200000000001,nan,nan,nan,nan,-1.5874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0558,nan,nan,nan
1.0,-0.42589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090712,nan,nan,nan,nan,nan,nan,1.5667,nan,nan,nan
2.0,0.11233,-0.52617,nan,nan,nan,nan,nan,nan,0.11233,nan,nan,nan,1.3184,0.3961,nan,nan,-0.17145,nan,nan,0.041384,nan,nan,nan,-0.1005
1.0,-0.05380599999999999,nan,nan,nan,nan,nan,nan,nan,-0.8668799999999999,nan,nan,0.95058,0.71144,nan,nan,nan,nan,nan,nan,1.6680000000000001,nan,nan,nan,nan
2.0,-0.37159000000000003,nan,-1.3829,-1.5668,nan,nan,nan,nan,nan,nan,nan,1.1914,1.2833,nan,nan,nan,nan,0.36393000000000003,nan,nan,nan,nan,nan,nan
1.0,-1.1309,nan,-1.4469,nan,-1.5101,nan,nan,nan,nan,nan,1.0185,nan,nan,nan,nan,nan,nan,nan,1.2924,nan,nan,nan,-0.14048,nan
1.0,-0.78154,nan,nan,-1.5547,nan,nan,-0.9247200000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.020284,nan,0.93665,nan,nan,nan,0.048921,nan,nan
1.0,-0.73917,nan,nan,nan,nan,-1.5017,nan,nan,nan,1.1672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62703
2.0,-0.9711700000000001,nan,nan,nan,nan,nan,-1.2977,nan,nan,1.0381,nan,nan,0.8372200000000001,nan,nan,nan,nan,nan,nan,0.38511999999999996,1.0633,nan,nan,nan
2.0,-0.7367100000000001,nan,-1.4167,nan,-1.4463,nan,nan,nan,nan,1.126,nan,nan,nan,nan,nan,nan,nan,0.65293,nan,nan,0.032031,nan,nan,nan
1.0,-0.98769,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0147,nan,nan,nan,nan,0.57609,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7810199999999999,-1.2416,nan,nan,nan,-1.5179,-1.2646,nan,nan,nan,1.2915,nan,nan,nan,nan,0.60064,nan,nan,nan,nan,nan,0.27825,nan,nan
1.0,-0.0032255,nan,nan,nan,nan,nan,nan,-1.5128,nan,nan,nan,nan,0.5773699999999999,0.19030999999999998,nan,nan,-0.080639,nan,nan,nan,nan,nan,nan,0.5773699999999999
2.0,0.97426,nan,nan,nan,nan,nan,nan,-1.2819,-1.0768,nan,nan,0.83752,nan,nan,nan,nan,-0.52986,-0.52986,nan,nan,nan,nan,2.5467,nan
1.0,-0.1102,-0.68987,nan,-1.7043,-1.5594,nan,nan,nan,nan,nan,1.4839,1.2303,nan,nan,nan,nan,nan,nan,0.28833000000000003,1.5926,nan,nan,0.14340999999999998,nan
1.0,-0.8217,nan,nan,nan,nan,nan,nan,nan,0.73437,0.9884200000000001,nan,1.0837,nan,nan,-0.15481,nan,nan,nan,nan,nan,nan,nan,0.035726,nan
2.0,-0.86816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67948,nan,nan,nan,nan,nan,nan,nan,0.62216,nan,nan
1.0,-0.9697600000000001,nan,nan,nan,-1.6365,nan,nan,nan,1.0097,nan,nan,nan,nan,nan,nan,nan,0.59297,nan,1.1972,nan,nan,nan,nan,nan
1.0,-0.46531999999999996,-0.91746,nan,nan,nan,nan,-1.234,nan,nan,nan,1.3884,nan,nan,nan,nan,nan,nan,nan,0.032026,nan,1.7049,1.1172,nan,nan
1.0,-0.80506,nan,nan,nan,nan,-1.4375,nan,nan,nan,nan,nan,1.0607,nan,nan,-0.17260999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.13243,nan,nan,-1.4871,nan,-1.4871,nan,nan,nan,1.4307,nan,1.5349,nan,nan,nan,-0.18454,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.081478,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75063,0.8338399999999999,nan,0.25137,nan,-0.12308,nan,-0.41431999999999997,-0.16469,nan,nan,1.7908,nan,nan
1.0,-1.0137,nan,nan,nan,nan,nan,nan,nan,nan,1.0795,1.0005,nan,0.68458,nan,nan,nan,nan,nan,nan,nan,nan,0.32913000000000003,nan,nan
2.0,0.010431000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7615,nan,nan,nan,0.26079,nan,0.010431000000000001,nan,nan,nan,nan,nan,1.2622,nan
1.0,0.27547,nan,nan,nan,-1.3649,nan,nan,nan,-0.072493,nan,nan,nan,nan,nan,nan,nan,-0.32104,nan,nan,nan,nan,nan,nan,0.17605
1.0,-0.92038,nan,-1.4857,nan,nan,nan,-1.1627,nan,0.5333899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31128,nan,nan
1.0,-0.9983,nan,-1.4114,nan,nan,nan,nan,-0.58521,nan,nan,nan,nan,nan,0.37867,nan,0.6311100000000001,nan,nan,0.92945,nan,nan,nan,nan,nan
1.0,-0.9681200000000001,nan,nan,nan,nan,nan,nan,nan,0.58087,nan,1.2083,1.0514,nan,nan,nan,0.62008,0.58087,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8881399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8227899999999999,nan,nan,nan,nan,nan,nan,0.96536,nan,nan,nan,0.53763,nan,nan
2.0,-0.65173,nan,nan,nan,-1.4938,nan,nan,nan,0.29236999999999996,nan,nan,nan,nan,0.6496,nan,nan,nan,nan,nan,nan,-0.013821,nan,nan,nan
2.0,0.40066,nan,-0.9641799999999999,nan,nan,nan,nan,nan,-1.2123,0.33863000000000004,nan,nan,nan,0.4627,nan,0.58678,nan,-0.7780600000000001,nan,nan,nan,nan,nan,nan
2.0,1.1751,0.23501,nan,nan,nan,nan,nan,nan,-1.2112,nan,nan,nan,nan,nan,nan,-0.4158,-0.48811000000000004,nan,nan,nan,0.45195,nan,nan,2.1874
2.0,-0.9142100000000001,nan,-1.4069999999999998,nan,nan,-1.4069999999999998,nan,nan,0.25287,1.1087,nan,nan,1.1606,0.74563,nan,0.9012399999999999,nan,nan,nan,0.25287,nan,nan,0.097256,nan
1.0,0.021728,nan,nan,nan,nan,nan,-0.879,nan,nan,0.021728,0.4958,nan,0.4958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.6916,nan,nan,-1.5951,-1.5435,nan,-1.2853,nan,0.52166,0.96049,0.98631,nan,nan,0.39259,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53671
2.0,-0.42981,nan,nan,-1.3799,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79176,nan,0.90035,0.62889,nan,nan,nan,nan,nan,nan,-0.29408
1.0,-0.20377,nan,-1.3975,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48936999999999997,nan,nan,-0.24228000000000002,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.9549,0.27723000000000003,nan,-0.70848,-0.8316899999999999,nan,-1.7558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21561999999999998,nan,nan,nan,2.1254
1.0,-1.1358,nan,-1.5968,nan,nan,-1.4565,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54785,0.7082,nan,0.52781,nan,nan,nan,nan,nan
2.0,1.4048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69695,nan,nan,-0.34665,nan,1.4048,nan,nan
2.0,-0.53438,nan,nan,nan,-1.7239,nan,nan,-0.7946,nan,nan,1.2872,nan,nan,nan,nan,0.76671,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.8731,nan,nan,nan,nan,nan,nan,-1.6279,nan,nan,nan,nan,nan,nan,-0.27601,nan,-0.4788,nan,-0.4788,nan,nan,nan,nan,nan
1.0,-1.0865,nan,nan,nan,nan,nan,nan,nan,nan,0.87246,nan,nan,nan,nan,0.41043,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.1735,nan,nan,-1.4103,-1.534,nan,nan,nan,nan,nan,1.3107,1.3107,nan,nan,-0.21472,-0.1735,nan,nan,nan,nan,nan,nan,0.28,-0.25595
2.0,-0.17239000000000002,-0.78358,nan,nan,nan,-1.4888,nan,nan,nan,nan,1.6612,1.4261,nan,0.20373,nan,nan,-0.26642,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1578,nan,nan,nan,nan,-1.46,nan,nan,nan,nan,nan,nan,0.90446,nan,nan,nan,nan,nan,nan,nan,0.46001000000000003,nan,-0.16222999999999999,-0.46445
1.0,-0.94695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82329,0.4328,nan,nan,nan,nan,nan,nan,0.69313,nan,nan,nan
2.0,-0.5634899999999999,nan,nan,nan,-1.5030000000000001,nan,-1.7308,nan,0.57535,nan,nan,nan,nan,nan,nan,0.91701,nan,nan,nan,nan,-0.02254,nan,nan,nan
2.0,1.0431,nan,nan,nan,nan,nan,-0.51408,nan,-0.51408,nan,1.5223,1.5223,nan,nan,nan,nan,nan,-0.75365,nan,-0.39429000000000003,nan,nan,nan,nan
1.0,-1.1149,nan,-1.4588,nan,nan,nan,nan,nan,nan,nan,1.1091,nan,0.6735,0.32958000000000004,0.37544,nan,nan,nan,nan,nan,nan,nan,0.054452999999999994,nan
2.0,-0.8566600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95162,nan,nan,nan,nan,nan,nan,0.30756999999999995,nan,nan,nan,0.010320999999999999
2.0,-0.59915,nan,nan,nan,nan,nan,nan,-0.73532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35404,nan,nan
1.0,-0.98059,nan,nan,-1.7032,-1.5828,nan,nan,nan,nan,nan,nan,nan,0.7296699999999999,nan,0.41652,nan,nan,nan,nan,1.2837,0.9464600000000001,nan,nan,nan
1.0,-0.92842,-1.3455,-1.4772,nan,-1.7187,nan,-1.126,0.01555,0.67414,1.2669,1.1791,1.0254,nan,nan,nan,nan,nan,0.38875,nan,nan,nan,nan,nan,nan
1.0,0.31561999999999996,nan,nan,nan,-1.099,nan,nan,nan,nan,nan,nan,nan,0.68067,nan,nan,nan,-0.55138,nan,nan,nan,nan,nan,nan,nan
