1.0,-0.9955799999999999,-1.3813,-1.5742,-1.6385,nan,-1.4885,-1.0384,0.16162,0.6545,1.1902,nan,1.0831,0.7187899999999999,0.41877,0.50449,0.5687800000000001,nan,0.54735,0.84736,0.9973700000000001,0.6545,0.18304,-0.1384,-0.52413
2.0,-0.35403,-1.1384,-1.4521,-1.6089,-1.5828,-1.4782,-1.6874,nan,0.50872,1.1623,1.1885,1.0577,0.9531700000000001,0.58715,0.56101,0.6917300000000001,0.7963,nan,0.56101,nan,0.84859,0.32571,0.038127,-0.30175
1.0,-0.8686299999999999,-1.4191,-1.6345,-1.5149,-1.6824,-1.4669999999999999,nan,-0.0069809,0.56745,nan,1.2855,1.1419,0.9264700000000001,0.39991,nan,0.37596999999999997,0.42383999999999994,nan,nan,1.3812,0.78286,0.47171,0.016954,-0.34207
1.0,-0.020367,-0.65583,-1.1446,-1.4379,-1.3402,-1.389,-0.80247,nan,-0.50918,nan,0.5173300000000001,0.6150899999999999,nan,nan,-0.4603,nan,-0.80247,nan,1.3972,1.9349,1.7882,1.3483,nan,0.46845
1.0,-0.17490999999999998,-0.74549,-0.94926,nan,nan,-1.1123,-0.90851,-0.5824600000000001,-1.0715,nan,0.23265,nan,0.43642,-0.011887,-0.33793,nan,-0.41944,-0.093398,1.6591,2.1074,nan,1.5368,1.0478,0.39566999999999997
2.0,-0.63956,-0.96442,-1.2893,nan,-1.5059,-1.4246,-1.6412,-0.69371,0.41622,1.1472,nan,1.4179,nan,0.57865,0.79523,1.0118,1.0389,0.8223,0.5515800000000001,0.17257999999999998,nan,-0.043991,-0.016919999999999998,-0.39592
1.0,-1.0897,-1.3974,-1.5422,-1.5603,nan,-1.3793,-1.0716,-0.22096,0.7745,0.9736,1.046,0.8288,0.8469,nan,0.41252,0.5211100000000001,0.5754100000000001,1.1365,1.1184,nan,0.5392100000000001,0.37632,-0.14857,nan
1.0,-0.7912899999999999,-1.2071,nan,-1.6923,-1.7847,-1.5075,nan,-0.1444,0.57181,1.1494,nan,1.0801,nan,0.43318999999999996,0.36388000000000004,nan,0.47939,0.31767,0.6180100000000001,1.3342,0.73353,nan,-0.098189,-0.25991
1.0,-0.9618399999999999,-1.3469,-1.4967,-1.6251,-1.6892,-1.4753,-1.0688,0.12925999999999999,0.49295,1.1348,1.0064,0.9422299999999999,0.79247,0.17204,0.40738,0.62132,nan,0.9208299999999999,1.2417,nan,0.74968,0.38598000000000005,nan,nan
1.0,-0.018251,nan,nan,nan,-1.3323,-1.235,-1.089,-0.65096,-0.55362,nan,nan,nan,0.61446,0.07908899999999999,-0.35894000000000004,-0.50495,nan,-0.60229,-0.21293,nan,2.0259,nan,1.4905,1.1012
2.0,-0.97254,-1.1832,-1.3939,-1.4642,-1.4642,nan,-1.5578,-0.6682,0.43213,1.0642,1.1111,nan,1.0642,0.87695,0.80671,1.0174,nan,nan,0.5726,0.26825,nan,-0.012681,0.24484,-0.19997
2.0,-0.12519,-0.66174,-1.3056,-1.5202,-1.5202,-1.3056,-0.87636,-1.7348,-0.2325,0.84059,1.1625,1.1625,0.84059,0.62597,0.51866,0.30404000000000003,0.30404000000000003,0.41135,nan,-0.017884999999999998,nan,nan,1.4844,0.84059
1.0,-0.95305,-1.2705,-1.5284,-1.5879,-1.6077,-1.4093,-1.1713,-0.31823,0.85221,1.0704,1.1101,0.9117200000000001,0.9117200000000001,0.5546399999999999,0.57448,0.5546399999999999,0.6935,1.0506,1.0506,0.79269,0.35625999999999997,0.17772000000000002,-0.23888,-0.57613
2.0,-0.51602,-0.9557100000000001,-1.5419999999999998,nan,nan,nan,nan,nan,0.21679,0.9496,nan,1.3159999999999998,1.1694,nan,0.14351,0.5832,0.6564800000000001,0.36335,0.36335,0.14351,-0.29618,0.8763200000000001,0.9496,0.36335
1.0,-0.46629,-0.9850700000000001,-1.3556,-1.3556,-1.5409,-1.3927,-0.9850700000000001,-0.65157,0.42306000000000005,1.2012,nan,nan,0.60834,0.16366,-0.058672,-0.058672,nan,-0.16984000000000002,-0.16984000000000002,nan,1.9794,0.9047799999999999,0.34894000000000003,nan
2.0,-0.8204899999999999,-1.1717,-1.4958,-1.6038,-1.6579,-1.5498,-1.1717,-0.73946,0.58414,1.1514,nan,0.96231,0.85426,nan,0.69219,0.80024,0.8812700000000001,0.47608999999999996,0.36804000000000003,0.61115,0.36804000000000003,0.74621,0.15194000000000002,-0.36129
1.0,-0.8373200000000001,nan,-1.4372,-1.5443,-1.63,-1.48,-1.1373,-0.43027,nan,1.2837,1.3908,1.198,1.0051,0.55524,0.51239,0.61951,0.55524,nan,0.49096999999999996,nan,0.68379,0.2553,-0.21603000000000003,-0.64451
2.0,-0.60117,-1.0125,-1.3605,nan,nan,-1.4238,-1.6769999999999998,-0.91758,0.34805,1.1391,1.3289,nan,0.9492200000000001,0.69609,0.8543,1.1074,0.8543,0.7277399999999999,0.60117,nan,0.031641,-0.1582,0.22148,-0.12655999999999998
2.0,-0.71845,-1.0186,-1.4278,-1.5096,nan,-1.4005,-1.5915,-0.71845,0.48200000000000004,1.3278,nan,1.1368,1.0822,0.7548199999999999,nan,0.9458,0.83667,0.59113,0.40015,0.29102,-0.11823,-0.11823,0.3183,-0.090943
2.0,-0.63788,-1.0646,-1.4113,-1.4113,-1.4380000000000002,-1.3847,-1.6247,-0.8779100000000001,0.32227,1.0424,1.2557,1.2024,1.1224,0.77567,0.80235,0.9357,1.0957,0.77567,0.72233,0.24226,-0.07779,-0.26448,0.055563999999999995,nan
2.0,0.52579,nan,-0.61105,-0.9521,-1.1795,-0.9521,-0.38368,-1.6342,-1.5205,0.4121,1.0942,1.0942,nan,nan,nan,-0.83842,nan,-0.27,-0.042631999999999996,-0.042631999999999996,0.07105299999999999,2.2311,1.6626,0.8668399999999999
1.0,-0.95004,-1.2766,-1.4687,-1.5839,-1.6416,-1.4879,-1.1805,-0.29694,0.74034,nan,1.0861,1.0285,nan,0.58667,0.49063,0.6250899999999999,0.77876,0.77876,1.0285,0.93243,0.45221000000000006,0.18328,nan,-0.48903
2.0,-0.94014,-1.2398,-1.5394,nan,-1.6085,-1.4241,-1.2398,-0.68662,0.37356,nan,1.3185,1.1802,nan,0.65013,0.58098,0.76536,0.78841,0.6040300000000001,0.55794,0.51184,0.32746,nan,0.12004000000000001,-0.36396
2.0,1.1843,nan,0.20418,-0.12251,nan,nan,nan,-1.756,-1.511,-0.69422,nan,-0.20418,-0.28586,nan,-0.4492,-0.36753,-0.69422,-0.61255,-0.61255,nan,0.20418,2.4094,2.1643,nan
1.0,-1.0971,-1.4084,nan,-1.6086,-1.5863,-1.4307,-1.0749,-0.34099,0.50407,1.1935,nan,1.0378,0.9266,0.50407,0.54855,0.5707899999999999,0.48183000000000004,0.28169,0.37064,nan,0.8821200000000001,0.54855,nan,-0.18532
2.0,0.8861600000000001,nan,-0.31768,-0.51832,-0.71896,-0.61864,-0.21736,-1.3209,-1.2206,-0.21736,nan,0.18392,0.18392,-0.418,-1.0199,-0.418,-0.31768,-0.31768,-0.31768,0.18392,-0.21736,nan,1.7890000000000001,1.2874
1.0,-0.9000100000000001,-1.2265,-1.5279,-1.6535,nan,-1.5028,-1.0256,nan,0.55675,nan,nan,1.1847,0.8330299999999999,0.53163,0.50652,0.45628,nan,0.38093,0.25535,nan,1.034,0.60698,0.18,nan
2.0,-0.52649,-0.8184,nan,-1.4856,-1.6107,-1.4856,-1.2354,nan,0.30755,1.225,1.3084,1.3918,nan,0.68287,nan,0.97478,1.1416,nan,0.7245699999999999,0.22415,-0.44308000000000003,-0.44308000000000003,nan,-0.44308000000000003
2.0,-0.7397600000000001,-0.99916,-1.3738,-1.5468,-1.4603,-1.345,-1.4603,-0.62448,0.35547,1.1625,1.3931,1.4795,1.2201,nan,nan,0.75898,0.98955,nan,nan,0.1249,-0.1345,-0.1345,-0.048037,-0.33626
2.0,-0.73277,-1.1008,-1.39,-1.4688,-1.4951,-1.3637,nan,-0.65391,0.37132,1.1337,1.2651,nan,1.0285,nan,0.94965,0.9759399999999999,1.0022,0.71306,nan,0.21359,-0.07557799999999999,-0.15444000000000002,-0.023002,-0.31217
2.0,-0.6368199999999999,-1.1261,-1.4140000000000001,-1.4715,-1.4715,-1.3276,nan,nan,nan,1.2341,1.3780000000000001,1.2341,1.1765,0.68719,1.0038,nan,0.9750200000000001,0.7447600000000001,0.48571000000000003,0.19788,nan,-0.26264,0.025185,nan
1.0,-0.98162,-1.3164,-1.5631,-1.5807,-1.5631,nan,-1.1402,-0.31203000000000003,0.4809,0.9919,1.0448,1.08,0.9566600000000001,nan,0.46328,0.55138,0.86855,1.0624,1.0271,0.83331,0.46328,0.19897,-0.22393000000000002,-0.64683
2.0,-1.0574,-1.3837,-1.6633,nan,-1.6167,-1.4536,-1.0574,nan,0.52725,1.1332,1.1798,1.1098,0.8768100000000001,0.6670699999999999,0.64377,0.6670699999999999,0.78359,nan,0.38743,0.59716,nan,0.78359,0.31751999999999997,nan
2.0,-0.066714,-0.60042,-0.9740200000000001,nan,-1.6145,-1.2409,-1.8813,nan,0.41363,nan,1.9080000000000001,1.3209,1.1608,0.467,0.040027999999999994,0.093399,0.040027999999999994,-0.12007999999999999,-0.013343,0.25351,nan,0.25351,nan,nan
2.0,-0.76494,-1.2014,-1.5214,-1.6378,-1.6087,-1.4923,-1.1432,-0.64857,nan,nan,1.3008,1.2135,1.0971,0.74797,0.5443100000000001,0.7770699999999999,0.5734,0.48612,0.28246,nan,0.16608,0.74797,0.28246,nan
2.0,-0.87292,-1.1823,-1.4353,-1.4916,-1.4916,nan,-1.2947,-0.67607,0.84246,1.1799,nan,1.2361,nan,0.81434,0.58937,0.8705799999999999,0.9268200000000001,0.72997,0.3644,nan,-0.085535,-0.057414,nan,-0.25426
2.0,-0.98813,nan,-1.5327,-1.696,-1.6144,-1.4509999999999998,-1.097,-0.3619,nan,1.4623,1.2173,1.1901,1.0267,0.67275,nan,nan,0.56384,0.45493,0.31879,0.29156,0.26433,0.69997,nan,nan
2.0,-0.6764899999999999,nan,-1.3904,-1.4698,-1.6549,-1.4962,-1.6284,-0.7558199999999999,nan,nan,nan,1.2274,1.0952,0.64564,0.6192,0.77786,0.77786,0.46053999999999995,0.4341,nan,0.19612000000000002,0.30189,nan,-0.3063
2.0,0.79402,0.5905699999999999,-0.29105,nan,-0.4945,nan,-1.3761,-2.3934,nan,-0.22323,0.18367,0.5905699999999999,nan,0.45493999999999996,nan,-0.35886,-0.5623100000000001,-0.42668,-0.35886,nan,0.5905699999999999,1.2687,2.3538,1.54
2.0,-0.7709600000000001,-1.3399,-1.6119999999999999,-1.6119999999999999,-1.6368,nan,-1.2409999999999999,-0.15254,0.73798,1.208,1.1338,1.1338,nan,nan,nan,nan,0.54009,0.29272,0.21850999999999998,0.26798,1.109,0.6143,0.39166999999999996,nan
2.0,-0.98055,-1.1842,-1.5914,-1.6496,-1.7078,-1.5042,nan,nan,0.70662,1.3466,1.3175,1.143,1.0557,0.64845,0.61936,0.61936,0.6775399999999999,nan,0.15392999999999998,0.29938000000000003,0.15392999999999998,0.8229799999999999,0.066663,nan
1.0,-0.98806,-1.2272,-1.5216,-1.6871,nan,-1.4112,-1.1536,nan,0.5572699999999999,1.1276,1.2012,1.1644,nan,nan,0.5572699999999999,0.63085,0.74123,0.74123,nan,0.79642,nan,0.13414,-0.25219,-0.45455
2.0,-0.70835,-1.1179999999999999,-1.374,-1.4508,-1.4764,-1.3996,-1.6557,-0.78515,0.44378,nan,1.2119,1.2119,1.0583,0.8022199999999999,nan,0.9558399999999999,nan,0.69981,0.72541,0.52059,-0.093877,nan,0.18775,-0.24749000000000002
2.0,-0.38645999999999997,-1.1509,-1.3038,nan,-1.5586,-1.3547,-1.6096,nan,-0.08069,0.8366299999999999,1.1424,1.2953,1.1934,0.78567,0.53086,nan,0.4799,nan,0.17412,0.32700999999999997,nan,0.63278,1.2953,0.4799
1.0,-0.96239,-1.2514,-1.4959,-1.5626,-1.5626,-1.5181,-1.2514,-0.40663,0.43812,1.0606,1.1717,1.0383,nan,0.52704,0.50481,0.6382,0.79381,nan,1.0828,0.79381,0.48258,0.21581999999999998,-0.1621,-0.42886
2.0,-0.62617,-1.1476,-1.6076,nan,-1.6996,-1.4236,-0.99421,-0.56483,0.87664,1.306,1.4594,1.2447,1.03,0.53927,0.72329,0.72329,nan,0.44727,0.17124,0.14057,0.04856,0.5086,0.1099,-0.31948000000000004
2.0,-0.9018299999999999,nan,-1.5706,-1.6618,-1.6314,-1.5706,-1.1146,0.040532,0.8005,1.3477,1.2261,nan,nan,0.34452,nan,0.5573100000000001,0.49651000000000006,0.19253,0.10132999999999999,0.28371999999999997,nan,nan,0.19253,-0.29386
2.0,-1.1112,-1.3828,-1.531,-1.6051,-1.6051,-1.2841,-1.0125,-0.56801,0.46903999999999996,1.1851,1.2839,1.2592,1.111,0.51842,nan,0.7653399999999999,nan,nan,0.32089,nan,nan,0.71596,0.32089,-0.41739
2.0,-1.0649,-1.3944,-1.5591,nan,-1.6533,nan,-1.112,-0.005883600000000001,nan,1.3119999999999998,1.3356,1.1944,0.98256,0.5118699999999999,0.48833999999999994,0.53541,nan,0.41773000000000005,0.25299,0.4648,nan,nan,0.22946,-0.4295
2.0,-0.34528000000000003,-0.94376,-1.266,-1.4962,-1.4502,nan,-1.22,-0.71358,0.20717,0.94376,nan,1.3121,0.94376,0.16113,-0.023019,nan,-0.2532,-0.20717,-0.20717,0.34528000000000003,1.9566,1.4041,0.80565,0.20717
1.0,-0.98413,nan,-1.4468,-1.6172,-1.5442,-1.5685,nan,-0.083195,1.0125,1.3047,1.4021,1.1343,nan,nan,0.4038,0.4525,0.2577,0.23335,nan,1.1343,0.89079,0.37945,-0.058845,-0.52149
1.0,-0.9960700000000001,nan,-1.5477,-1.6528,-1.6266,nan,-1.1537,-0.28678000000000003,0.50132,nan,nan,1.053,0.94791,0.36996999999999997,nan,0.18608,nan,0.55386,1.3682,1.3419999999999999,0.7902899999999999,0.55386,0.10727,-0.28678000000000003
2.0,-0.8403299999999999,-1.1591,-1.5068,-1.4778,-1.5068,-1.3909,-1.4778,-0.7534,0.3767,1.1011,1.3619,1.246,1.0432,0.81135,nan,0.81135,0.89828,0.60852,0.40568000000000004,nan,nan,-0.057954,0.086931,-0.17386
1.0,-1.0095,-1.3793,nan,-1.5643,-1.5643,-1.4615,-1.0711,-0.37244,0.51115,nan,1.0454,0.9426700000000001,0.6755399999999999,0.4084,0.32621,0.30566,nan,nan,nan,nan,0.6755399999999999,0.34676,-0.10530999999999999,nan
2.0,0.36401999999999995,-0.39823000000000003,-0.9259299999999999,-1.2191,-1.5123,nan,nan,-1.0432,0.59856,1.5953,nan,nan,1.2435,0.12947999999999998,0.24675,0.012215,0.24675,-0.22232,0.12947999999999998,-0.10505,nan,nan,0.59856,0.36401999999999995
1.0,-0.9882200000000001,nan,-1.5366,-1.4909,-1.6051,-1.4224,-1.171,-0.097109,0.72546,1.2281,1.251,nan,nan,nan,0.45127,0.47412,0.47412,0.29133000000000003,0.10853,1.2053,0.74831,nan,0.017137,-0.5312399999999999
1.0,-0.9998100000000001,-1.3811,nan,nan,-1.6432,nan,nan,nan,0.52522,0.9779700000000001,0.95414,0.90648,0.66819,0.40608,0.31077,0.47757,0.38225,0.52522,1.4069,1.4307,nan,0.50139,nan,-0.5232399999999999
1.0,-0.18641,nan,-1.097,-1.295,-1.3742,-1.4533,-1.2158,-0.66151,nan,nan,0.40747,nan,0.96175,nan,-0.226,-0.10722999999999999,-0.18641,nan,0.60542,1.7536,1.9515,nan,nan,nan
2.0,-0.87877,-1.2233,-1.5432,nan,-1.5432,-1.5432,-1.2725,nan,0.5732,1.2377,1.2377,1.2377,1.09,0.96695,0.77007,0.74546,0.77007,0.52398,0.3271,nan,0.007177800000000001,0.081006,0.30249000000000004,0.007177800000000001
2.0,1.1199,nan,nan,-0.47393,-0.69128,-0.76373,-1.8505,-1.6331,-1.0535,-0.40149,0.39545,0.68524,nan,0.25055,-0.18414,-0.54638,-0.54638,-0.40149,-0.32904,nan,0.39545,0.83014,2.4965,1.9893
2.0,-0.059532,-0.4961,nan,-1.012,-1.1311,nan,nan,-1.0517,-1.4883,-0.77391,0.33735,0.41672,0.4961,-0.09922,0.059532,-0.059532,0.1786,nan,0.57547,nan,nan,1.8455,1.3692,nan
2.0,-0.75367,nan,-1.3707,-1.4356,-1.5330000000000001,nan,nan,-0.81862,0.4154,1.2597,1.2922,1.3896,nan,0.77261,0.77261,1.0324,1.0974,0.7401399999999999,0.38292,nan,-0.29903,-0.26655999999999996,0.025709,-0.26655999999999996
2.0,-0.9185700000000001,nan,-1.4349,-1.4349,-1.4865,nan,-1.5898,-0.58298,0.37216,1.1982,1.0692,1.1724,1.1466,0.63031,nan,0.99172,0.9659,0.7852,0.50124,nan,-0.015059000000000001,-0.092503,nan,nan
2.0,0.11857999999999999,-0.58044,-1.1297,nan,nan,-1.2795,nan,-1.0298,0.4681,1.4667,1.8162,1.8162,1.2171,0.4681,nan,0.11857999999999999,0.31831,0.21845,-0.18100000000000002,0.31831,-0.081137,-0.18100000000000002,0.56796,0.16852
1.0,-1.1111,nan,-1.5844,-1.5662,-1.6026,-1.4388,-1.1111,-0.2556,nan,0.9640000000000001,1.0368,0.98221,0.7819699999999999,0.5999399999999999,0.5999399999999999,0.65455,0.65455,0.69096,1.1096,0.9458,0.5817399999999999,nan,nan,-0.49223999999999996
2.0,-0.8347399999999999,-1.1255,-1.3369,-1.4691,-1.5219,-1.4162,nan,-0.67616,0.38103000000000004,1.0946,1.3061,1.2268,1.0418,0.80391,0.83034,0.9096299999999999,nan,nan,0.5924699999999999,nan,-0.12114000000000001,nan,0.27531,-0.14757
2.0,-0.8957799999999999,-1.1576,-1.5242,-1.629,-1.6028,-1.4719,-1.21,-0.84341,nan,nan,1.1991,nan,0.88487,0.5706399999999999,0.51827,0.51827,0.54445,0.8063100000000001,0.88487,nan,0.43971000000000005,nan,0.099289,-0.31969000000000003
2.0,0.20776,-0.36959000000000003,-0.8419700000000001,-1.1044,-1.1569,-1.2619,-1.0519,-1.4718,-0.7894800000000001,nan,0.57516,0.89008,1.1,0.26025,-0.42208,-0.054673,-0.47457,nan,-0.15965,nan,0.94257,nan,1.9923,1.1
1.0,-1.0649,-1.3625,nan,nan,-1.5551,-1.415,-1.0299,nan,nan,1.0707,1.1408,0.93071,0.79066,0.52808,0.5981,0.6681199999999999,0.8256700000000001,1.0883,nan,0.9132,0.52808,0.17797000000000002,-0.29467,-0.5572600000000001
1.0,-0.9266200000000001,-1.3079,nan,-1.6383,-1.5874,-1.5874,-1.1808,0.039182999999999996,0.8270700000000001,1.4879,1.1321,1.1066,0.8270700000000001,0.44583,0.36959000000000003,nan,0.44583,nan,0.11542999999999999,nan,1.0558,nan,0.064598,-0.062479999999999994
1.0,-0.42589,-0.72108,-1.3484,-1.496,-1.6067,nan,nan,-0.61038,-0.27829,0.016912,0.5704100000000001,0.6442100000000001,0.49661000000000005,0.090712,-0.31519,-0.16759000000000002,-0.13069,1.1239,1.3822,1.7512,1.5667,nan,0.42281,nan
2.0,0.11233,-0.52617,-1.0228,nan,-1.3065,nan,-1.3775,-1.1647,0.11233,1.6021,nan,1.9569,1.3184,0.3961,-0.1005,nan,-0.17145,-0.38428,-0.17145,0.041384,-0.17145,0.53799,0.60893,-0.1005
1.0,-0.05380599999999999,-0.43643000000000004,nan,-1.3452,-1.3452,-1.3452,-1.2495,-1.0104,-0.8668799999999999,-0.43643000000000004,0.56796,0.95058,0.71144,nan,-0.29295,nan,-0.43643000000000004,0.4723,1.5723,1.6680000000000001,1.5723,1.4289,0.52013,nan
2.0,-0.37159000000000003,-0.9232299999999999,-1.3829,-1.5668,-1.5668,-1.4749,nan,-1.291,-0.27965,0.73169,1.3753,1.1914,1.2833,nan,nan,0.45587,nan,0.36393000000000003,0.18005,nan,nan,1.2833,1.0994,0.45587
1.0,-1.1309,nan,-1.4469,nan,-1.5101,nan,-0.94121,-0.28798,nan,1.1028,1.0185,0.8499,0.63918,0.34417,0.36524,nan,nan,0.74454,1.2924,1.2924,nan,0.3231,-0.14048,-0.58299
1.0,-0.78154,-1.2111,-1.4688,-1.5547,-1.5547,-1.4402,-0.9247200000000001,-0.18017,0.8793799999999999,nan,nan,1.2803,0.79347,0.39255999999999996,0.020284,0.020284,0.27801,0.93665,1.2517,1.1371,0.62165,0.048921,nan,nan
1.0,-0.73917,-1.2326,-1.5241,-1.569,-1.6587,-1.5017,-1.1653,-0.44761000000000006,0.56162,1.1672,1.1896,nan,0.7410399999999999,0.49433999999999995,0.47191000000000005,0.60647,0.60647,0.47191000000000005,0.7410399999999999,1.2344,0.76346,0.3822,-0.1112,-0.62703
2.0,-0.9711700000000001,nan,-1.574,-1.6242,-1.5991,-1.5237,-1.2977,nan,0.48558999999999997,1.0381,1.0381,0.9628,0.8372200000000001,nan,0.43535,0.7618699999999999,nan,0.56094,nan,0.38511999999999996,1.0633,0.7618699999999999,nan,-0.39349
