4.0,2.0005,2.9862,nan,nan,nan,nan,nan,0.93385,nan,nan,nan,nan,1.0549,nan,nan,1.1498,0.6028899999999999,nan,nan,-0.5247,nan,nan,0.14736,nan,nan,nan,-0.11763,nan,-0.35333000000000003,nan,-0.050037,nan,nan,nan,nan,nan,0.23922,nan,nan,-0.0021986,nan,nan,nan,nan,nan,nan,nan,nan,-0.5795899999999999,-0.63568,nan,nan,nan,nan,nan,nan,-0.5062399999999999,nan,nan,nan,-0.53194,-0.5198699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58224,-0.57698,nan,nan,-0.5884,nan,-0.60818,nan,nan,nan,nan,nan,nan,-0.63932
10.0,-0.35368,-0.36613,-0.38805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3692,nan,nan,nan,nan,3.6661,nan,3.2078,nan,2.0052,nan,0.64732,nan,-0.27889,nan,nan,-0.49037,nan,nan,nan,nan,nan,-0.1845,nan,nan,nan,nan,nan,nan,nan,-0.31538,nan,nan,nan,nan,nan,nan,nan,-0.42672,nan,-0.39486,nan,nan,nan,nan,-0.34959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48213999999999996,nan,nan
10.0,-0.39871999999999996,nan,nan,nan,-0.94266,nan,nan,nan,nan,nan,nan,3.8501,2.85,nan,nan,nan,nan,nan,nan,nan,0.62274,nan,nan,0.1472,nan,nan,nan,nan,nan,nan,nan,nan,-0.009301799999999999,nan,nan,nan,nan,nan,-0.16584000000000002,nan,nan,nan,nan,nan,nan,-0.27917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29599000000000003,-0.29325999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32025,nan,nan,nan,-0.33721,nan,nan,nan,nan,nan,nan,-0.34007,nan,nan,nan,-0.36234,nan,nan,nan,-0.38283,-0.3894,nan,nan,nan,nan,nan,-0.39846,nan,nan
9.0,-0.1526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0792,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035729000000000004,nan,nan,-0.42475,nan,-0.38403000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26968000000000003,nan,nan,nan,nan,nan,nan,nan,-0.33241,nan,nan,nan,nan,-0.3165,-0.3238,nan,-0.34597,nan,-0.36496999999999996,nan,nan,nan,-0.37146,nan,nan,nan,nan,nan,-0.39695,nan,nan,nan,-0.46123000000000003,nan,nan,nan,-0.48863999999999996,nan,nan,-0.48971000000000003,nan,nan,nan,-0.49056000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.6985,nan,nan,nan,-1.3143,0.19705999999999999,nan,nan,nan,0.35303,nan,nan,nan,nan,nan,nan,0.2291,nan,nan,nan,nan,nan,nan,nan,nan,0.010873,nan,nan,nan,nan,nan,nan,0.0043212,-0.05731900000000001,nan,nan,nan,nan,nan,nan,0.12265,nan,nan,nan,nan,nan,nan,nan,-0.03778,nan,nan,nan,nan,-0.11291,nan,-0.0057014,nan,-0.20953000000000002,nan,-0.19787000000000002,nan,nan,nan,-0.17009000000000002,nan,nan,nan,nan,nan,nan,nan,-0.41378000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29975999999999997,nan,-0.41452,-0.47618999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.5169100000000001,nan,nan,-0.73642,nan,nan
10.0,-0.41623000000000004,nan,nan,nan,nan,3.5532,2.5965,nan,1.9869999999999999,nan,nan,1.876,nan,0.15337,-0.3636,nan,nan,-0.074447,-0.076927,nan,nan,-0.34857,nan,-0.19514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30735,nan,nan,nan,nan,nan,-0.34453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36207,nan,-0.34704,-0.34984,nan,-0.36557,nan,nan,-0.37645,nan,-0.38998,nan,nan,nan,-0.38791,-0.38611999999999996,-0.39048,nan,nan,nan,nan,nan,nan,-0.40104,nan,nan,-0.40585,nan,nan,nan,nan,nan,nan,nan,nan,-0.39755999999999997,nan,nan,nan,nan,nan,nan,nan
6.0,-1.754,-0.8085899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67077,nan,nan,nan,nan,0.5619,nan,nan,nan,nan,0.62917,nan,nan,nan,nan,nan,nan,1.2056,1.2307,nan,nan,1.1575,1.0227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35281999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28349,nan,nan,-0.38571,-0.36644,nan,nan,nan,-0.55107,nan,-1.2204,-1.4646,-1.5530000000000002,-1.511,-1.4327,nan,nan,nan,nan,nan,-1.5639,nan,nan,nan,nan,-2.022,nan,nan,nan
8.0,-0.78703,nan,nan,nan,nan,nan,2.9305,1.9699,nan,nan,0.8377399999999999,1.126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69623,nan,0.042980000000000004,nan,-0.13698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27087,nan,nan,-0.30558,nan,nan,nan,-0.33766,nan,-0.33398,nan,nan,nan,nan,nan,-0.3935,nan,nan,nan,nan,nan,nan,nan,-0.46901000000000004,-0.45693,nan,-0.42444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75362,nan,nan,nan,nan,nan,nan,nan,nan,-0.8779299999999999,-0.88964,nan,nan,nan,-0.9113100000000001,nan
5.0,2.9457,5.9124,nan,nan,nan,nan,nan,0.15345,-0.27087,nan,nan,-0.12897,0.0042033,nan,nan,nan,nan,nan,nan,nan,nan,-0.26342,-0.11900000000000001,nan,nan,-0.27602,nan,nan,nan,nan,-0.25292,nan,nan,nan,-0.32897,nan,-0.27176999999999996,nan,nan,nan,nan,nan,nan,-0.27799,nan,nan,-0.25437,nan,nan,nan,nan,nan,nan,-0.30316,nan,-0.25947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19449,-0.17426,-0.097325,nan,nan,nan,nan,-0.51872,-0.47301000000000004
9.0,-0.5539999999999999,nan,nan,nan,nan,3.4166,nan,nan,nan,nan,nan,nan,nan,nan,-0.093336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.062782,nan,nan,nan,nan,-0.15089,-0.15352000000000002,nan,-0.17340999999999998,nan,-0.1808,-0.17597000000000002,-0.17890999999999999,nan,nan,nan,nan,nan,nan,-0.24884,nan,nan,nan,nan,-0.30088000000000004,nan,nan,nan,nan,nan,nan,-0.32671999999999995,nan,nan,-0.34092,nan,nan,nan,nan,nan,-0.3326,-0.33335,nan,nan,-0.37606999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44947,nan,-0.4717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5262600000000001
5.0,3.3482,nan,nan,1.598,nan,nan,nan,nan,nan,nan,-0.19518,nan,nan,nan,nan,nan,nan,nan,nan,-0.39221,nan,nan,nan,nan,nan,nan,-0.29445,nan,nan,-0.2209,nan,nan,nan,-0.2483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16732,nan,nan,nan,0.037122,nan,nan,nan,0.13051,nan,nan,nan,nan,-0.11064,-0.17326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096013,nan,nan,nan,nan,nan,nan,-0.10962000000000001,-0.2699,-0.39531,nan,nan,nan,nan,nan,nan,nan,-0.62712,nan,nan,-0.67587,-0.68862,nan
8.0,-0.9445899999999999,nan,nan,nan,3.1971,nan,nan,nan,nan,nan,1.1468,nan,nan,nan,1.1325,nan,nan,nan,nan,1.2051,nan,nan,nan,nan,nan,nan,1.4032,1.4775,nan,nan,0.9838100000000001,nan,nan,nan,0.028123000000000002,nan,nan,nan,nan,-0.37381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51066,nan,nan,nan,nan,-0.56058,-0.56806,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72856,nan,nan,nan,-0.76263,nan,-0.7874,nan,-0.85595,-0.88356,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0754,-1.0896,nan,nan,nan
10.0,-0.44564,nan,-0.1229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87264,nan,nan,-0.91894,nan,nan,nan,nan,3.8112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29836,nan,nan,nan,nan,nan,-0.20636999999999997,nan,nan,-0.33232,nan,nan,-0.20195,-0.17701,nan,nan,nan,nan,-0.30435999999999996,nan,nan,nan,nan,nan,nan,nan,-0.24270999999999998,nan,nan,nan,-0.27399,nan,-0.29468,nan,nan,-0.34155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36743000000000003
10.0,1.6246,nan,2.9694,nan,nan,nan,nan,1.4285,0.42211000000000004,nan,-1.1386,nan,-1.2976,-0.82445,-0.12343,nan,nan,1.7062,nan,nan,1.1101,0.51871,nan,nan,-0.73217,nan,nan,nan,nan,0.10224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3785,nan,nan,nan,nan,nan,nan,nan,nan,-0.3353,nan,-0.15006,-0.17002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.521,nan,nan,-0.44401,nan,nan,nan,nan,nan,-0.56407,nan,-0.55796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5646,nan,nan,nan,nan,nan,nan,-0.60272,nan,nan,nan
5.0,3.8342,nan,nan,nan,nan,nan,nan,nan,nan,-0.46036000000000005,nan,nan,nan,nan,nan,-0.29631,nan,nan,nan,1.285,nan,nan,nan,nan,nan,-0.14334000000000002,nan,nan,nan,nan,-0.26958000000000004,-0.22705,nan,nan,nan,nan,nan,nan,nan,-0.25538,nan,nan,-0.18792999999999999,-0.24011,nan,nan,nan,-0.20097,nan,nan,nan,nan,nan,-0.11294000000000001,nan,nan,nan,nan,nan,-0.14481,nan,nan,nan,nan,-0.1143,nan,nan,nan,nan,nan,nan,-0.16907,nan,nan,nan,nan,nan,-0.17908,nan,-0.15337,nan,nan,nan,nan,nan,-0.21466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57048
2.0,2.2965,nan,nan,4.1089,nan,nan,-0.47701000000000005,nan,nan,nan,nan,nan,nan,nan,-0.10672999999999999,nan,nan,nan,nan,-0.2394,nan,nan,-0.51189,-0.63805,nan,nan,1.2015,nan,nan,nan,nan,nan,nan,nan,nan,-0.14958,nan,nan,-0.17326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32575,nan,nan,nan,nan,nan,-0.35798,nan,nan,nan,nan,nan,-0.39050999999999997,nan,nan,nan,-0.39679000000000003,-0.41001000000000004,-0.42622,-0.43559,nan,nan,nan,nan,-0.47565,nan,-0.49633999999999995,nan,nan,-0.47977,-0.43433999999999995,-0.39704,nan,nan,nan,nan,nan,-0.35491999999999996,nan,nan,nan,nan,nan,nan,nan
9.0,-0.55269,-0.10203999999999999,nan,1.0108,1.5994,nan,nan,nan,nan,nan,3.2218,2.9999,nan,2.2289,nan,1.2603,nan,nan,nan,nan,nan,nan,nan,-0.27312,nan,-0.079564,nan,nan,nan,nan,nan,-0.068203,nan,nan,nan,nan,-0.39416,-0.39498,nan,nan,nan,nan,nan,nan,nan,nan,-0.25387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43746,nan,nan,nan,nan,nan,-0.5343100000000001,nan,nan,nan,-0.52055,nan,nan,nan,nan,nan,-0.50158,nan,-0.51682,-0.5259199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5171399999999999,-0.51242,nan
9.0,-0.16262000000000001,nan,nan,nan,3.3514,nan,nan,nan,nan,nan,nan,nan,0.99203,nan,nan,nan,nan,nan,nan,nan,nan,0.70177,nan,nan,nan,-0.068518,nan,nan,nan,-0.30499,nan,nan,nan,nan,nan,-0.33516,nan,nan,nan,nan,nan,nan,-0.45636000000000004,nan,nan,nan,nan,nan,nan,nan,-0.5199699999999999,-0.52186,-0.51989,-0.5149199999999999,nan,nan,nan,-0.50068,nan,nan,nan,nan,nan,nan,nan,-0.56182,nan,-0.57953,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53086,nan,-0.53823,nan,nan,nan,nan,-0.5765,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63567,nan,nan,nan,nan
1.0,0.81277,nan,nan,2.8746,2.3032,nan,nan,nan,nan,nan,2.5303,nan,nan,1.6416,nan,1.7316,nan,1.5106,nan,1.5777,nan,1.0068,nan,nan,nan,-0.25167,-0.25915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47671,nan,nan,nan,-0.48099,nan,nan,nan,nan,-0.5390699999999999,nan,nan,nan,nan,-0.56704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56935,nan,nan,nan,-0.61373,nan,-0.57262,-0.56863,nan,nan,-0.62152,-0.62389,-0.61511,nan,nan,-0.5784,nan,nan,nan,nan,nan,-0.65449,nan,-0.70031,nan,nan
10.0,0.67703,nan,nan,nan,nan,nan,1.5658,1.6682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25881,-0.34338,nan,nan,-0.48436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48151000000000005,nan,nan,nan,0.58222,nan,nan,nan,0.41433000000000003,nan,nan,nan,0.022371000000000002,nan,nan,nan,-0.46852,nan,nan,-0.8112699999999999,nan,nan,nan,nan,nan,nan,nan,-1.2768,nan,nan,nan,nan,nan,nan,nan,-1.1512,nan,-1.1001,-1.0786,nan,-1.0475,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,1.4987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.095085,-0.55705,nan,nan,nan,nan,-1.0903,-0.8684299999999999,nan,nan,nan,0.44558000000000003,nan,nan,nan,nan,1.6772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024118,nan,nan,0.0057846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38573,nan,nan,nan,nan,-0.75618,-0.8978299999999999,nan,nan,-0.9205,nan,nan,nan,nan,-0.64132,nan,nan,-0.7584,-0.80345,nan,-0.84155,-0.83021,nan,-0.77152,-0.74127,nan,nan,-0.7206100000000001,-0.73878,nan,nan,nan,nan,nan,nan,nan,-0.7922100000000001,nan,nan,nan,-0.78787,nan
5.0,2.5607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23315999999999998,nan,nan,nan,nan,nan,-0.17729,nan,-0.13526,-0.14852,-0.16199000000000002,nan,-0.086485,nan,nan,nan,-0.11049,nan,nan,nan,nan,nan,0.14255,nan,nan,nan,nan,nan,nan,0.62348,nan,nan,nan,nan,nan,nan,0.25519000000000003,nan,0.092679,nan,0.24688000000000002,nan,0.20863,nan,0.094309,nan,nan,0.3032,0.21518,nan,nan,0.23754,nan,-0.084327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6628,nan,nan,nan,nan,nan,nan,nan,-0.6902,nan,nan,-0.71621,nan,nan,nan
4.0,0.79608,2.4378,nan,nan,3.9064,2.3129,nan,-0.94371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09669,nan,nan,nan,nan,nan,nan,-0.29789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49927,nan,nan,nan,nan,nan,nan,nan,1.4902,nan,nan,nan,nan,nan,nan,-1.3683,nan,nan,nan,nan
10.0,2.4859999999999998,nan,2.4866,nan,nan,nan,nan,nan,nan,nan,nan,1.3751,nan,nan,nan,nan,0.33016,nan,nan,nan,-0.43815,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.22,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1244,nan,nan,nan,0.30148,0.38828,0.46493999999999996,nan,nan,nan,0.65752,0.67571,nan,nan,nan,nan,nan,nan,nan,nan,0.37578,nan,0.2327,nan,nan,nan,nan,nan,nan,nan,nan,-0.42736,nan,-0.5411199999999999,nan,-0.6351399999999999,nan,-0.70853,nan,nan,nan,nan,nan,-0.8136899999999999,nan,nan,-0.81521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,0.22503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7376,nan,nan,nan,nan,-0.71611,nan,nan,nan,nan,nan,-0.27013000000000004,-0.10795,nan,nan,nan,-0.022852,nan,nan,nan,nan,nan,-0.5446300000000001,nan,nan,nan,nan,-0.30645,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44528999999999996,nan,nan,-0.40443,nan,nan,nan,nan,nan,nan,-0.34365,nan,nan,nan,nan,nan,nan,nan,nan,-0.3849,nan,nan,nan,nan,nan,nan,nan,-0.38756999999999997,-0.39189,-0.39481,nan,nan,nan,nan,-0.39358000000000004,nan,-0.39516,nan,nan,nan,nan,nan,-0.39792,nan,nan,-0.39404,nan,nan,nan,nan
10.0,-1.2346,-0.8447600000000001,nan,nan,nan,nan,nan,1.4396,1.3818,1.2495,nan,0.99792,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9713799999999999,nan,nan,nan,1.0277,nan,nan,nan,1.0704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12814,-0.21309,nan,nan,nan,nan,-0.36043000000000003,-0.49409,nan,-0.7871,nan,nan,nan,nan,nan,-0.88494,nan,nan,nan,nan,nan,nan,nan,-1.0745,nan,nan,nan,nan,nan,-1.1581,-1.1765,nan,nan,-1.1722,nan,nan,-1.1846,nan,nan,nan,nan,nan,nan,nan,nan,-1.2007,nan
9.0,-0.45611999999999997,nan,nan,nan,nan,4.6245,nan,nan,nan,0.37044,nan,nan,nan,nan,0.6168,nan,0.43718,nan,nan,nan,nan,nan,nan,nan,nan,-0.22184,nan,nan,nan,nan,nan,nan,-0.28861,nan,-0.35703,nan,nan,nan,nan,nan,nan,-0.24247,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23908000000000001,nan,nan,nan,nan,nan,-0.27259,nan,nan,nan,-0.28005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31979,nan,nan,-0.33899999999999997,nan,nan,nan,-0.36180999999999996,-0.36659,nan,nan,nan,-0.3814,-0.38182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
