4.0,2.0005,2.9862,3.7354,4.0387,nan,3.0404,nan,0.93385,0.15877,-0.15407,nan,nan,1.0549,nan,1.4678,1.1498,0.6028899999999999,0.028327999999999996,nan,-0.5247,nan,nan,0.14736,nan,0.28215999999999997,0.11173,-0.11763,nan,-0.35333000000000003,-0.25835,-0.050037,nan,0.40276999999999996,nan,0.49726000000000004,0.39085,0.23922,0.098777,0.012715,-0.0021986,nan,nan,0.15278,nan,0.051512999999999996,nan,-0.28221,-0.45402,-0.5795899999999999,-0.63568,-0.6246,-0.57085,-0.50803,-0.46462,-0.45402,-0.47296000000000005,-0.5062399999999999,-0.53675,nan,-0.54599,-0.53194,-0.5198699999999999,nan,nan,nan,nan,nan,-0.56386,-0.55715,-0.5502,-0.54782,nan,-0.5586399999999999,-0.56719,nan,-0.5778399999999999,-0.57919,-0.58054,-0.5842,-0.5898899999999999,-0.5957,-0.59959,nan,nan,nan,-0.58224,-0.57698,-0.57652,nan,-0.5884,nan,-0.60818,nan,-0.62267,-0.62666,-0.62952,-0.63232,-0.63561,-0.63932
10.0,-0.35368,-0.36613,-0.38805,-0.41391999999999995,nan,nan,nan,nan,nan,nan,nan,-0.18958,-0.15637,nan,-0.19212,nan,nan,nan,nan,nan,nan,0.27931,nan,1.3692,nan,nan,3.1719,3.5304,3.6661,3.5551,3.2078,2.6679,2.0052,nan,0.64732,nan,-0.27889,nan,-0.5486,-0.49037,nan,nan,nan,nan,nan,-0.1845,nan,nan,nan,nan,-0.4685,-0.42722,nan,-0.31538,nan,nan,-0.28102,nan,nan,-0.39492,nan,-0.42672,-0.41661000000000004,-0.39486,nan,-0.34808,-0.33674,nan,-0.34959,nan,-0.38875,-0.40576999999999996,nan,nan,-0.41353999999999996,nan,-0.39697,nan,nan,-0.39505,-0.40353,nan,nan,nan,nan,nan,-0.44367,-0.44178,nan,nan,-0.44265,nan,-0.45116000000000006,-0.45875,-0.46778000000000003,-0.47623999999999994,-0.48213999999999996,-0.48367,-0.47958
10.0,-0.39871999999999996,-0.8566600000000001,-1.2302,-1.3103,-0.94266,nan,1.1244,nan,nan,nan,nan,3.8501,2.85,1.6692,0.60193,nan,-0.41723999999999994,nan,0.014631,nan,0.62274,nan,0.45397,0.1472,-0.1578,nan,-0.40833,nan,-0.16129000000000002,-0.0072697000000000005,0.078672,nan,-0.009301799999999999,-0.12329000000000001,nan,-0.27084,-0.26461,-0.21973,-0.16584000000000002,nan,nan,nan,-0.20506999999999997,nan,-0.27502,-0.27917,-0.2662,-0.24713000000000002,-0.23325,nan,-0.24226,nan,-0.28152,-0.29736,-0.30572,nan,-0.30306,-0.29903,-0.29599000000000003,-0.29325999999999997,-0.29255,nan,-0.30079,-0.30841999999999997,-0.31595,nan,nan,-0.3256,-0.32392,nan,-0.32025,nan,-0.32555,-0.33128,-0.33721,-0.34176999999999996,nan,nan,nan,-0.33951,nan,-0.34007,nan,-0.34970999999999997,-0.35613,-0.36234,nan,nan,-0.3774,-0.38283,-0.3894,-0.39671999999999996,nan,nan,-0.40945,nan,-0.39846,-0.38745999999999997,-0.37525
9.0,-0.1526,nan,nan,2.4792,nan,nan,3.9513,3.7652,nan,2.5722,nan,1.0792,nan,nan,-0.0029829,nan,nan,nan,nan,nan,0.12395999999999999,-0.035729000000000004,nan,nan,-0.42475,-0.43386,-0.38403000000000004,-0.30077,nan,-0.15335,nan,nan,-0.19799,nan,-0.3103,nan,nan,-0.33047,nan,-0.26968000000000003,-0.24823,-0.24186999999999997,-0.25075,nan,nan,nan,-0.32799999999999996,-0.33241,nan,-0.32294,nan,-0.31406,-0.3165,-0.3238,-0.33436,-0.34597,-0.35678000000000004,-0.36496999999999996,-0.36994,-0.3719,nan,-0.37146,nan,-0.37091,nan,nan,-0.3839,-0.39695,nan,-0.42982,-0.44648999999999994,-0.46123000000000003,-0.47313,nan,-0.48644,-0.48863999999999996,-0.48927,-0.48933999999999994,-0.48971000000000003,-0.49025,nan,-0.49093000000000003,-0.49056000000000005,-0.48991,-0.48946999999999996,nan,-0.4925,-0.49748000000000003,-0.5048600000000001,nan,-0.5224,nan,-0.52965,nan,nan,-0.49618999999999996,-0.47525,-0.45337,nan
10.0,1.6985,nan,nan,nan,-1.3143,0.19705999999999999,0.27518000000000004,nan,nan,0.35303,0.059483,0.24875999999999998,nan,nan,nan,0.43517,0.2291,0.20623000000000002,0.30584,nan,0.043639,0.0011225999999999999,0.050347,nan,-0.024562999999999998,0.010873,nan,nan,-0.03046,nan,-0.0040198000000000005,0.02418,0.0043212,-0.05731900000000001,-0.041193,nan,nan,nan,0.11263,0.19228,0.12265,-0.032488,nan,nan,nan,-0.12555999999999998,nan,-0.030167000000000003,-0.03778,nan,-0.040712,0.00050064,-0.062675,-0.11291,-0.050434,-0.0057014,-0.09246599999999999,-0.20953000000000002,nan,-0.19787000000000002,-0.22096,nan,nan,-0.17009000000000002,-0.20099,nan,-0.386,nan,-0.37429,nan,nan,-0.41378000000000004,nan,nan,nan,-0.40633,-0.4656,nan,nan,nan,nan,-0.29975999999999997,nan,-0.41452,-0.47618999999999995,-0.45871000000000006,nan,nan,nan,-0.38064000000000003,-0.44936000000000004,-0.44716999999999996,-0.38843,-0.5169100000000001,-0.70627,-0.71007,-0.73642,nan,-0.56687
10.0,-0.41623000000000004,1.1459,nan,nan,nan,3.5532,2.5965,nan,1.9869999999999999,nan,nan,1.876,1.0225,0.15337,-0.3636,nan,nan,-0.074447,-0.076927,-0.21066,-0.33368000000000003,-0.34857,nan,-0.19514,nan,nan,-0.29238000000000003,nan,nan,-0.2615,-0.26325,nan,nan,nan,-0.30735,-0.2927,nan,-0.31865,nan,-0.35338,-0.34453,-0.32016999999999995,-0.29688000000000003,-0.28606,nan,nan,nan,nan,-0.35775,-0.35496,-0.35076,-0.35166,-0.35922,nan,nan,nan,-0.36207,nan,-0.34704,-0.34984,-0.35757,-0.36557,nan,-0.37328,-0.37645,nan,-0.38998,-0.39583,nan,nan,-0.38791,-0.38611999999999996,-0.39048,-0.4001,nan,nan,nan,-0.41602,nan,-0.40104,nan,nan,-0.40585,-0.41245,nan,-0.41813,nan,nan,-0.4035,nan,nan,-0.39755999999999997,-0.40569,nan,-0.42803,nan,nan,-0.42838000000000004,-0.42726000000000003
6.0,-1.754,-0.8085899999999999,nan,1.6025,2.2608,2.2824,1.819,1.194,nan,nan,nan,0.67077,nan,0.65353,0.55506,0.51177,0.5619,nan,0.7278600000000001,nan,nan,0.62917,nan,nan,1.1775,nan,1.3125,nan,1.2056,1.2307,nan,1.262,1.1575,1.0227,nan,0.96691,nan,0.9654,nan,nan,0.25819000000000003,nan,0.23285,0.31938,nan,nan,nan,nan,0.17981,0.21879,0.18206,nan,nan,-0.096237,-0.049435,nan,nan,nan,nan,-0.33405,-0.35281999999999997,nan,-0.23706,nan,nan,-0.52128,-0.61356,nan,nan,-0.35886999999999997,-0.28349,nan,-0.3443,-0.38571,-0.36644,-0.30382,-0.26521999999999996,nan,-0.55107,-0.88007,-1.2204,-1.4646,-1.5530000000000002,-1.511,-1.4327,-1.4156,-1.4974,nan,nan,-1.6880000000000002,-1.5639,-1.4637,nan,nan,nan,-2.022,-1.7244,-1.1045,-0.37738
8.0,-0.78703,0.46323000000000003,1.9333,3.1710000000000003,nan,nan,2.9305,1.9699,nan,0.79404,0.8377399999999999,1.126,1.4146,1.5357,1.4686,1.3147,nan,1.2116,nan,1.3606,1.2915,1.0534,0.69623,nan,0.042980000000000004,nan,-0.13698,-0.11462,nan,-0.11946,-0.16727999999999998,nan,-0.23854,-0.23451,nan,-0.20536999999999997,-0.2109,-0.23045,-0.25246999999999997,nan,-0.27131,-0.27087,nan,-0.28826999999999997,-0.30558,-0.32227,nan,nan,-0.33766,-0.33348,-0.33398,nan,nan,-0.36687,nan,nan,-0.3935,-0.39591,-0.40228,nan,nan,-0.44596,nan,-0.47136000000000006,-0.46901000000000004,-0.45693,-0.43998999999999994,-0.42444,-0.41700000000000004,nan,nan,nan,nan,nan,-0.5291100000000001,nan,nan,-0.6199600000000001,nan,nan,-0.7309399999999999,-0.7501399999999999,-0.75627,-0.75362,-0.7493,nan,-0.75918,-0.77653,-0.79957,nan,-0.8458399999999999,nan,-0.8779299999999999,-0.88964,-0.8992700000000001,-0.90676,nan,-0.9113100000000001,nan
5.0,2.9457,5.9124,6.1365,3.0034,nan,-1.1689,nan,0.15345,-0.27087,nan,-0.20422,-0.12897,0.0042033,0.5092399999999999,0.8166,nan,-0.15579,-0.20405,0.0027666,nan,nan,-0.26342,-0.11900000000000001,nan,-0.26028,-0.27602,nan,nan,nan,-0.32421,-0.25292,-0.19898,nan,-0.33664,-0.32897,-0.26245999999999997,-0.27176999999999996,-0.35524,nan,nan,nan,-0.26329,-0.303,-0.27799,nan,-0.26509,-0.25437,nan,-0.25937,nan,-0.31885,nan,nan,-0.30316,nan,-0.25947,nan,-0.28998,-0.26527,-0.19996,nan,nan,-0.21043,-0.20062,-0.26945,nan,nan,-0.19507,-0.15288,nan,-0.30483000000000005,-0.26446,nan,-0.14866,nan,-0.14818,nan,nan,nan,-0.11982000000000001,nan,nan,nan,nan,nan,nan,-0.15194000000000002,nan,nan,nan,-0.19449,-0.17426,-0.097325,0.056044000000000004,nan,0.056882,nan,-0.51872,-0.47301000000000004
9.0,-0.5539999999999999,nan,3.8711,5.231,nan,3.4166,1.4461,0.1148,-0.11765999999999999,0.45078999999999997,nan,1.2676,0.8705299999999999,nan,-0.093336,nan,nan,0.44951,nan,nan,0.020064,nan,nan,0.027006,0.061257000000000006,0.019888999999999997,-0.062782,-0.13463,nan,-0.16856,-0.15754,-0.15089,-0.15352000000000002,nan,-0.17340999999999998,-0.17887,-0.1808,-0.17597000000000002,-0.17890999999999999,nan,nan,-0.28058,-0.29813,-0.28938,nan,-0.24884,nan,-0.26921,-0.2899,nan,-0.30088000000000004,-0.29618,nan,-0.30808,-0.3217,nan,-0.332,-0.32671999999999995,nan,-0.32821,-0.34092,-0.35635,nan,-0.36593000000000003,nan,nan,-0.3326,-0.33335,nan,-0.36118,-0.37606999999999996,nan,-0.38988,-0.39313000000000003,nan,-0.41031999999999996,nan,nan,-0.43082,nan,-0.42682,-0.42982,-0.43803000000000003,-0.44947,nan,-0.4717,-0.47989,-0.48728999999999995,nan,nan,nan,nan,-0.52193,-0.53238,-0.54305,-0.54982,-0.54914,-0.5403899999999999,-0.5262600000000001
5.0,3.3482,6.3382,5.6158,1.598,-1.2377,nan,-0.061105999999999994,-0.40128,-0.77955,nan,-0.19518,-0.45486000000000004,nan,-0.4043,-0.39364,nan,nan,-0.41546000000000005,-0.40623000000000004,-0.39221,-0.36051,-0.36386,-0.40474,-0.43575,nan,-0.31458,-0.29445,-0.3148,-0.29101,-0.2209,-0.19504000000000002,nan,nan,-0.2483,-0.09997400000000001,nan,0.21063,0.21716,0.14785,0.11971,0.21469000000000002,0.37077,0.42911000000000005,nan,nan,0.27516999999999997,0.40156,nan,0.16732,0.10235,nan,0.16535999999999998,0.037122,nan,nan,0.18848,0.13051,0.09001,nan,nan,0.042468,-0.11064,-0.17326,-0.13787,-0.07713500000000001,-0.020555,nan,nan,-0.12115,-0.11107,0.00086148,0.060551,nan,-0.11975,-0.05271900000000001,nan,0.096013,nan,-0.044808,-0.057129,-0.13772,nan,nan,-0.10962000000000001,-0.2699,-0.39531,nan,-0.38015,nan,nan,-0.48099,-0.52879,nan,-0.62712,-0.61973,nan,-0.67587,-0.68862,nan
8.0,-0.9445899999999999,0.47003999999999996,2.0512,nan,3.1971,nan,1.3233,0.52354,nan,nan,1.1468,nan,1.3917,nan,1.1325,nan,1.2772,nan,nan,1.2051,nan,1.1435,1.1901,nan,1.2731,1.3231,1.4032,1.4775,1.466,nan,0.9838100000000001,0.60319,nan,0.087677,0.028123000000000002,0.028333999999999998,nan,nan,nan,-0.37381,nan,nan,nan,-0.47796000000000005,-0.4664,-0.46976,-0.47655,nan,nan,-0.4181,-0.39049,nan,-0.39319,-0.424,-0.46115,-0.49409,-0.51188,nan,nan,-0.51066,-0.5160399999999999,nan,-0.54406,nan,-0.56058,-0.56806,nan,nan,-0.6166,nan,-0.63955,nan,-0.64788,nan,nan,-0.72856,-0.75708,nan,nan,-0.76263,-0.76635,-0.7874,nan,-0.85595,-0.88356,nan,-0.90895,-0.91838,nan,-0.9434,nan,-0.97944,-1.0077,nan,-1.0754,-1.0896,-1.0767,-1.0405,nan
10.0,-0.44564,nan,-0.1229,nan,nan,-0.06681000000000001,-0.20526999999999998,nan,nan,nan,-0.40110999999999997,nan,-0.049937,0.064803,0.039457,nan,-0.4918,-0.87264,nan,-1.2122,-0.91894,-0.24946,nan,1.8768,2.9742,3.8112,nan,nan,3.5673,2.6679,nan,0.64993,nan,nan,nan,-0.44323,nan,0.11548,nan,nan,0.17748,nan,-0.24439,nan,-0.45478999999999997,-0.41084,-0.29836,nan,nan,-0.018401,nan,-0.11367999999999999,-0.20636999999999997,nan,nan,-0.33232,-0.29829,nan,-0.20195,-0.17701,nan,nan,nan,-0.2796,-0.30435999999999996,nan,-0.30339,-0.28485,-0.264,-0.24744000000000002,nan,-0.2378,-0.24270999999999998,-0.25038,-0.25851,-0.26619,-0.27399,nan,-0.29468,nan,-0.32694,-0.34155,nan,-0.36446,-0.37387,-0.38286,-0.39234,-0.40323000000000003,nan,-0.42946000000000006,nan,-0.45256,-0.45733999999999997,-0.45525,nan,nan,-0.40936,-0.38741,-0.36743000000000003
10.0,1.6246,2.3568,2.9694,3.34,nan,3.035,nan,1.4285,0.42211000000000004,nan,-1.1386,nan,-1.2976,-0.82445,-0.12343,0.63959,1.2948,1.7062,1.7999,nan,1.1101,0.51871,nan,-0.5013,-0.73217,-0.73606,nan,nan,nan,0.10224,0.087805,-0.071858,nan,-0.52287,nan,nan,nan,nan,nan,1.1777,1.3785,1.3257,nan,nan,0.12933,nan,nan,nan,-0.47648999999999997,-0.3353,nan,-0.15006,-0.17002,nan,nan,-0.40746,nan,-0.39588,nan,nan,nan,-0.33371,nan,-0.46762,nan,-0.5362100000000001,-0.521,-0.48823,nan,-0.44401,-0.45315,nan,-0.51374,nan,nan,-0.56407,-0.56125,-0.55796,nan,-0.56517,nan,nan,-0.58585,-0.5833,-0.5761,nan,-0.562,-0.56103,-0.5646,nan,nan,-0.59273,nan,-0.60528,-0.6055699999999999,-0.60272,nan,-0.594,-0.5916399999999999
5.0,3.8342,nan,nan,2.9853,nan,-1.0378,-0.7028399999999999,-0.12046,-0.1495,-0.46036000000000005,-0.48843000000000003,nan,-0.22353,-0.29152,-0.32356,-0.29631,-0.18532,nan,nan,1.285,0.9520700000000001,nan,-0.43551999999999996,nan,nan,-0.14334000000000002,-0.23417,nan,-0.21449000000000001,nan,-0.26958000000000004,-0.22705,-0.14623,nan,nan,nan,-0.20442000000000002,nan,nan,-0.25538,nan,nan,-0.18792999999999999,-0.24011,nan,-0.25021,nan,-0.20097,-0.2135,-0.22916,-0.22457,nan,nan,-0.11294000000000001,-0.17231,nan,nan,nan,-0.10505,-0.14481,nan,-0.12527,nan,nan,-0.1143,nan,-0.14962,-0.070862,nan,nan,-0.17373,-0.16907,-0.1267,nan,-0.13576,-0.17556,-0.18975999999999998,-0.17908,-0.16630999999999999,-0.15337,nan,-0.12911,-0.1692,nan,nan,-0.21466,-0.20856999999999998,-0.25887,-0.29475999999999997,-0.26639,nan,-0.3126,nan,-0.4919,nan,-0.4998,nan,nan,-0.57048
2.0,2.2965,3.9549,4.7445,4.1089,2.3616,nan,-0.47701000000000005,-0.44853000000000004,0.03121,0.26244,nan,-0.34881999999999996,-0.48465,-0.31682,-0.10672999999999999,-0.1021,-0.28429,-0.43683999999999995,nan,-0.2394,-0.15061,-0.26682,-0.51189,-0.63805,-0.39681,0.27845,1.2015,2.0182,nan,nan,nan,nan,nan,nan,nan,-0.14958,nan,-0.12904000000000002,-0.17326,-0.22069,-0.23805,-0.22453,-0.20773000000000003,nan,-0.24846,-0.28026,-0.28884,nan,-0.26811999999999997,nan,nan,-0.31771,nan,nan,-0.32575,nan,nan,nan,nan,-0.3481,-0.35798,-0.3752,-0.38389,-0.37901999999999997,nan,nan,-0.39050999999999997,nan,nan,nan,-0.39679000000000003,-0.41001000000000004,-0.42622,-0.43559,nan,nan,-0.4518,-0.46513999999999994,-0.47565,nan,-0.49633999999999995,nan,-0.50741,-0.47977,-0.43433999999999995,-0.39704,nan,-0.40131,-0.40752,-0.38916,nan,-0.35491999999999996,-0.39557,nan,-0.53046,nan,-0.54433,-0.5182,nan
