4.0,2.0005,2.9862,nan,4.0387,nan,nan,nan,0.93385,0.15877,nan,nan,nan,1.0549,nan,1.4678,1.1498,0.6028899999999999,0.028327999999999996,nan,-0.5247,nan,nan,0.14736,nan,0.28215999999999997,0.11173,-0.11763,nan,-0.35333000000000003,nan,-0.050037,nan,0.40276999999999996,nan,0.49726000000000004,nan,0.23922,0.098777,0.012715,-0.0021986,nan,nan,nan,nan,nan,nan,nan,nan,-0.5795899999999999,-0.63568,nan,-0.57085,-0.50803,-0.46462,-0.45402,nan,-0.5062399999999999,nan,nan,-0.54599,-0.53194,-0.5198699999999999,nan,nan,nan,nan,nan,nan,-0.55715,-0.5502,-0.54782,nan,-0.5586399999999999,nan,nan,nan,nan,nan,-0.5842,-0.5898899999999999,-0.5957,nan,nan,nan,nan,-0.58224,-0.57698,-0.57652,nan,-0.5884,nan,-0.60818,nan,-0.62267,nan,-0.62952,-0.63232,-0.63561,-0.63932
10.0,-0.35368,-0.36613,-0.38805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27931,nan,1.3692,nan,nan,3.1719,3.5304,3.6661,nan,3.2078,2.6679,2.0052,nan,0.64732,nan,-0.27889,nan,-0.5486,-0.49037,nan,nan,nan,nan,nan,-0.1845,nan,nan,nan,nan,-0.4685,nan,nan,-0.31538,nan,nan,nan,nan,nan,-0.39492,nan,-0.42672,-0.41661000000000004,-0.39486,nan,-0.34808,nan,nan,-0.34959,nan,nan,-0.40576999999999996,nan,nan,-0.41353999999999996,nan,-0.39697,nan,nan,-0.39505,-0.40353,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44265,nan,nan,nan,nan,-0.47623999999999994,-0.48213999999999996,nan,-0.47958
10.0,-0.39871999999999996,-0.8566600000000001,-1.2302,nan,-0.94266,nan,nan,nan,nan,nan,nan,3.8501,2.85,1.6692,0.60193,nan,-0.41723999999999994,nan,nan,nan,0.62274,nan,nan,0.1472,-0.1578,nan,-0.40833,nan,-0.16129000000000002,-0.0072697000000000005,0.078672,nan,-0.009301799999999999,-0.12329000000000001,nan,nan,nan,nan,-0.16584000000000002,nan,nan,nan,nan,nan,-0.27502,-0.27917,-0.2662,nan,-0.23325,nan,nan,nan,-0.28152,-0.29736,-0.30572,nan,-0.30306,nan,-0.29599000000000003,-0.29325999999999997,nan,nan,-0.30079,-0.30841999999999997,nan,nan,nan,-0.3256,-0.32392,nan,-0.32025,nan,nan,-0.33128,-0.33721,nan,nan,nan,nan,-0.33951,nan,-0.34007,nan,nan,-0.35613,-0.36234,nan,nan,nan,-0.38283,-0.3894,nan,nan,nan,-0.40945,nan,-0.39846,-0.38745999999999997,nan
9.0,-0.1526,nan,nan,nan,nan,nan,3.9513,3.7652,nan,2.5722,nan,1.0792,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.035729000000000004,nan,nan,-0.42475,-0.43386,-0.38403000000000004,nan,nan,-0.15335,nan,nan,nan,nan,-0.3103,nan,nan,-0.33047,nan,-0.26968000000000003,-0.24823,nan,-0.25075,nan,nan,nan,-0.32799999999999996,-0.33241,nan,nan,nan,-0.31406,-0.3165,-0.3238,-0.33436,-0.34597,nan,-0.36496999999999996,-0.36994,-0.3719,nan,-0.37146,nan,-0.37091,nan,nan,-0.3839,-0.39695,nan,nan,-0.44648999999999994,-0.46123000000000003,-0.47313,nan,nan,-0.48863999999999996,-0.48927,-0.48933999999999994,-0.48971000000000003,nan,nan,nan,-0.49056000000000005,-0.48991,-0.48946999999999996,nan,-0.4925,-0.49748000000000003,-0.5048600000000001,nan,nan,nan,-0.52965,nan,nan,nan,-0.47525,-0.45337,nan
10.0,1.6985,nan,nan,nan,-1.3143,0.19705999999999999,0.27518000000000004,nan,nan,0.35303,0.059483,nan,nan,nan,nan,0.43517,0.2291,nan,nan,nan,nan,0.0011225999999999999,0.050347,nan,nan,0.010873,nan,nan,-0.03046,nan,nan,nan,0.0043212,-0.05731900000000001,-0.041193,nan,nan,nan,nan,0.19228,0.12265,nan,nan,nan,nan,nan,nan,nan,-0.03778,nan,-0.040712,nan,nan,-0.11291,nan,-0.0057014,-0.09246599999999999,-0.20953000000000002,nan,-0.19787000000000002,-0.22096,nan,nan,-0.17009000000000002,nan,nan,nan,nan,-0.37429,nan,nan,-0.41378000000000004,nan,nan,nan,-0.40633,nan,nan,nan,nan,nan,-0.29975999999999997,nan,-0.41452,-0.47618999999999995,-0.45871000000000006,nan,nan,nan,-0.38064000000000003,-0.44936000000000004,nan,-0.38843,-0.5169100000000001,-0.70627,-0.71007,-0.73642,nan,nan
10.0,-0.41623000000000004,nan,nan,nan,nan,3.5532,2.5965,nan,1.9869999999999999,nan,nan,1.876,nan,0.15337,-0.3636,nan,nan,-0.074447,-0.076927,nan,nan,-0.34857,nan,-0.19514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30735,-0.2927,nan,-0.31865,nan,nan,-0.34453,-0.32016999999999995,nan,nan,nan,nan,nan,nan,-0.35775,-0.35496,-0.35076,-0.35166,nan,nan,nan,nan,-0.36207,nan,-0.34704,-0.34984,nan,-0.36557,nan,-0.37328,-0.37645,nan,-0.38998,-0.39583,nan,nan,-0.38791,-0.38611999999999996,-0.39048,nan,nan,nan,nan,-0.41602,nan,-0.40104,nan,nan,-0.40585,nan,nan,-0.41813,nan,nan,-0.4035,nan,nan,-0.39755999999999997,-0.40569,nan,-0.42803,nan,nan,nan,-0.42726000000000003
6.0,-1.754,-0.8085899999999999,nan,nan,nan,2.2824,nan,nan,nan,nan,nan,0.67077,nan,0.65353,0.55506,0.51177,0.5619,nan,nan,nan,nan,0.62917,nan,nan,nan,nan,1.3125,nan,1.2056,1.2307,nan,nan,1.1575,1.0227,nan,0.96691,nan,0.9654,nan,nan,nan,nan,0.23285,0.31938,nan,nan,nan,nan,nan,0.21879,0.18206,nan,nan,-0.096237,-0.049435,nan,nan,nan,nan,-0.33405,-0.35281999999999997,nan,-0.23706,nan,nan,nan,-0.61356,nan,nan,nan,-0.28349,nan,nan,-0.38571,-0.36644,-0.30382,nan,nan,-0.55107,-0.88007,-1.2204,-1.4646,-1.5530000000000002,-1.511,-1.4327,nan,nan,nan,nan,nan,-1.5639,nan,nan,nan,nan,-2.022,-1.7244,nan,nan
8.0,-0.78703,0.46323000000000003,1.9333,nan,nan,nan,2.9305,1.9699,nan,nan,0.8377399999999999,1.126,nan,nan,nan,nan,nan,nan,nan,1.3606,nan,1.0534,0.69623,nan,0.042980000000000004,nan,-0.13698,nan,nan,-0.11946,-0.16727999999999998,nan,nan,-0.23451,nan,nan,-0.2109,-0.23045,-0.25246999999999997,nan,-0.27131,-0.27087,nan,-0.28826999999999997,-0.30558,nan,nan,nan,-0.33766,nan,-0.33398,nan,nan,-0.36687,nan,nan,-0.3935,nan,-0.40228,nan,nan,nan,nan,-0.47136000000000006,-0.46901000000000004,-0.45693,-0.43998999999999994,-0.42444,-0.41700000000000004,nan,nan,nan,nan,nan,-0.5291100000000001,nan,nan,-0.6199600000000001,nan,nan,-0.7309399999999999,nan,-0.75627,-0.75362,nan,nan,nan,-0.77653,-0.79957,nan,nan,nan,-0.8779299999999999,-0.88964,nan,-0.90676,nan,-0.9113100000000001,nan
5.0,2.9457,5.9124,6.1365,nan,nan,nan,nan,0.15345,-0.27087,nan,-0.20422,-0.12897,0.0042033,0.5092399999999999,0.8166,nan,nan,-0.20405,0.0027666,nan,nan,-0.26342,-0.11900000000000001,nan,-0.26028,-0.27602,nan,nan,nan,-0.32421,-0.25292,-0.19898,nan,nan,-0.32897,nan,-0.27176999999999996,nan,nan,nan,nan,nan,nan,-0.27799,nan,-0.26509,-0.25437,nan,-0.25937,nan,-0.31885,nan,nan,-0.30316,nan,-0.25947,nan,nan,-0.26527,nan,nan,nan,-0.21043,-0.20062,-0.26945,nan,nan,-0.19507,-0.15288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15194000000000002,nan,nan,nan,-0.19449,-0.17426,-0.097325,0.056044000000000004,nan,nan,nan,-0.51872,-0.47301000000000004
9.0,-0.5539999999999999,nan,nan,5.231,nan,3.4166,1.4461,0.1148,-0.11765999999999999,nan,nan,nan,nan,nan,-0.093336,nan,nan,0.44951,nan,nan,nan,nan,nan,0.027006,0.061257000000000006,nan,-0.062782,nan,nan,nan,nan,-0.15089,-0.15352000000000002,nan,-0.17340999999999998,nan,-0.1808,-0.17597000000000002,-0.17890999999999999,nan,nan,-0.28058,nan,-0.28938,nan,-0.24884,nan,-0.26921,nan,nan,-0.30088000000000004,-0.29618,nan,-0.30808,-0.3217,nan,-0.332,-0.32671999999999995,nan,nan,-0.34092,nan,nan,-0.36593000000000003,nan,nan,-0.3326,-0.33335,nan,-0.36118,-0.37606999999999996,nan,-0.38988,nan,nan,nan,nan,nan,-0.43082,nan,-0.42682,-0.42982,nan,-0.44947,nan,-0.4717,nan,-0.48728999999999995,nan,nan,nan,nan,-0.52193,-0.53238,-0.54305,-0.54982,nan,nan,-0.5262600000000001
5.0,3.3482,nan,5.6158,1.598,nan,nan,nan,nan,-0.77955,nan,-0.19518,nan,nan,-0.4043,-0.39364,nan,nan,-0.41546000000000005,nan,-0.39221,nan,nan,nan,nan,nan,-0.31458,-0.29445,nan,-0.29101,-0.2209,nan,nan,nan,-0.2483,nan,nan,nan,0.21716,0.14785,nan,0.21469000000000002,nan,nan,nan,nan,nan,0.40156,nan,0.16732,0.10235,nan,0.16535999999999998,0.037122,nan,nan,nan,0.13051,0.09001,nan,nan,0.042468,-0.11064,-0.17326,-0.13787,nan,-0.020555,nan,nan,nan,-0.11107,0.00086148,nan,nan,-0.11975,nan,nan,0.096013,nan,nan,-0.057129,-0.13772,nan,nan,-0.10962000000000001,-0.2699,-0.39531,nan,-0.38015,nan,nan,-0.48099,-0.52879,nan,-0.62712,-0.61973,nan,-0.67587,-0.68862,nan
8.0,-0.9445899999999999,nan,nan,nan,3.1971,nan,1.3233,0.52354,nan,nan,1.1468,nan,1.3917,nan,1.1325,nan,1.2772,nan,nan,1.2051,nan,nan,1.1901,nan,nan,nan,1.4032,1.4775,1.466,nan,0.9838100000000001,nan,nan,nan,0.028123000000000002,0.028333999999999998,nan,nan,nan,-0.37381,nan,nan,nan,nan,-0.4664,nan,nan,nan,nan,nan,-0.39049,nan,-0.39319,-0.424,nan,nan,-0.51188,nan,nan,-0.51066,-0.5160399999999999,nan,nan,nan,-0.56058,-0.56806,nan,nan,-0.6166,nan,-0.63955,nan,nan,nan,nan,-0.72856,nan,nan,nan,-0.76263,nan,-0.7874,nan,-0.85595,-0.88356,nan,nan,-0.91838,nan,nan,nan,-0.97944,nan,nan,-1.0754,-1.0896,-1.0767,-1.0405,nan
10.0,-0.44564,nan,-0.1229,nan,nan,-0.06681000000000001,nan,nan,nan,nan,-0.40110999999999997,nan,nan,0.064803,0.039457,nan,-0.4918,-0.87264,nan,nan,-0.91894,nan,nan,nan,2.9742,3.8112,nan,nan,3.5673,nan,nan,0.64993,nan,nan,nan,nan,nan,0.11548,nan,nan,nan,nan,-0.24439,nan,nan,nan,-0.29836,nan,nan,nan,nan,nan,-0.20636999999999997,nan,nan,-0.33232,nan,nan,-0.20195,-0.17701,nan,nan,nan,-0.2796,-0.30435999999999996,nan,nan,-0.28485,-0.264,nan,nan,nan,-0.24270999999999998,nan,nan,-0.26619,-0.27399,nan,-0.29468,nan,-0.32694,-0.34155,nan,nan,nan,nan,-0.39234,nan,nan,-0.42946000000000006,nan,-0.45256,nan,nan,nan,nan,-0.40936,-0.38741,-0.36743000000000003
10.0,1.6246,nan,2.9694,nan,nan,nan,nan,1.4285,0.42211000000000004,nan,-1.1386,nan,-1.2976,-0.82445,-0.12343,nan,1.2948,1.7062,nan,nan,1.1101,0.51871,nan,nan,-0.73217,nan,nan,nan,nan,0.10224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3785,1.3257,nan,nan,nan,nan,nan,nan,-0.47648999999999997,-0.3353,nan,-0.15006,-0.17002,nan,nan,nan,nan,-0.39588,nan,nan,nan,-0.33371,nan,nan,nan,nan,-0.521,nan,nan,-0.44401,nan,nan,-0.51374,nan,nan,-0.56407,-0.56125,-0.55796,nan,nan,nan,nan,nan,-0.5833,nan,nan,nan,nan,-0.5646,nan,nan,-0.59273,nan,nan,nan,-0.60272,nan,-0.594,nan
5.0,3.8342,nan,nan,2.9853,nan,-1.0378,-0.7028399999999999,nan,nan,-0.46036000000000005,-0.48843000000000003,nan,-0.22353,nan,nan,-0.29631,nan,nan,nan,1.285,nan,nan,-0.43551999999999996,nan,nan,-0.14334000000000002,-0.23417,nan,-0.21449000000000001,nan,-0.26958000000000004,-0.22705,-0.14623,nan,nan,nan,-0.20442000000000002,nan,nan,-0.25538,nan,nan,-0.18792999999999999,-0.24011,nan,-0.25021,nan,-0.20097,-0.2135,-0.22916,nan,nan,nan,-0.11294000000000001,nan,nan,nan,nan,-0.10505,-0.14481,nan,-0.12527,nan,nan,-0.1143,nan,-0.14962,-0.070862,nan,nan,nan,-0.16907,nan,nan,nan,nan,nan,-0.17908,nan,-0.15337,nan,nan,nan,nan,nan,-0.21466,-0.20856999999999998,nan,-0.29475999999999997,nan,nan,-0.3126,nan,-0.4919,nan,-0.4998,nan,nan,-0.57048
2.0,2.2965,3.9549,4.7445,4.1089,nan,nan,-0.47701000000000005,nan,0.03121,nan,nan,-0.34881999999999996,-0.48465,nan,-0.10672999999999999,-0.1021,-0.28429,-0.43683999999999995,nan,-0.2394,nan,nan,-0.51189,-0.63805,-0.39681,nan,1.2015,2.0182,nan,nan,nan,nan,nan,nan,nan,-0.14958,nan,-0.12904000000000002,-0.17326,nan,nan,nan,nan,nan,nan,-0.28026,nan,nan,nan,nan,nan,-0.31771,nan,nan,-0.32575,nan,nan,nan,nan,nan,-0.35798,nan,nan,nan,nan,nan,-0.39050999999999997,nan,nan,nan,-0.39679000000000003,-0.41001000000000004,-0.42622,-0.43559,nan,nan,-0.4518,nan,-0.47565,nan,-0.49633999999999995,nan,nan,-0.47977,-0.43433999999999995,-0.39704,nan,nan,nan,-0.38916,nan,-0.35491999999999996,-0.39557,nan,nan,nan,-0.54433,-0.5182,nan
9.0,-0.55269,-0.10203999999999999,nan,1.0108,1.5994,nan,nan,nan,nan,nan,3.2218,2.9999,nan,2.2289,nan,1.2603,nan,0.39149,nan,nan,nan,nan,nan,-0.27312,nan,-0.079564,nan,nan,nan,nan,0.0071077,-0.068203,nan,nan,nan,-0.36715,-0.39416,-0.39498,nan,nan,-0.28865999999999997,nan,nan,nan,-0.19149000000000002,nan,-0.25387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43746,nan,nan,nan,-0.51202,nan,-0.5343100000000001,nan,nan,nan,-0.52055,nan,nan,nan,nan,nan,-0.50158,-0.50837,-0.51682,-0.5259199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5171399999999999,-0.51242,-0.50869
9.0,-0.16262000000000001,nan,nan,nan,3.3514,nan,nan,2.7312,nan,1.3804,0.97782,nan,0.99203,1.2485,nan,nan,nan,1.5632,nan,1.1415,nan,0.70177,0.49728,nan,nan,-0.068518,nan,nan,nan,-0.30499,nan,nan,nan,nan,nan,-0.33516,nan,nan,-0.40317,nan,nan,nan,-0.45636000000000004,nan,nan,-0.47763999999999995,nan,nan,nan,-0.51325,-0.5199699999999999,-0.52186,-0.51989,-0.5149199999999999,nan,nan,nan,-0.50068,nan,nan,nan,nan,nan,nan,nan,-0.56182,-0.57062,-0.57953,nan,-0.59145,nan,nan,nan,nan,nan,nan,nan,-0.53086,nan,-0.53823,nan,nan,nan,nan,-0.5765,nan,nan,nan,-0.59922,nan,nan,-0.61746,nan,nan,-0.63567,nan,nan,-0.63761,nan
1.0,0.81277,nan,nan,2.8746,2.3032,nan,nan,nan,nan,nan,2.5303,nan,nan,1.6416,nan,1.7316,1.6299,1.5106,nan,1.5777,nan,1.0068,nan,-0.051815,-0.23845,-0.25167,-0.25915,nan,-0.35436,nan,-0.33555999999999997,nan,nan,nan,-0.4669,nan,nan,-0.40681999999999996,nan,nan,nan,nan,-0.47671,-0.46066,nan,-0.4518,-0.48099,nan,nan,nan,nan,-0.5390699999999999,nan,nan,nan,nan,-0.56704,nan,nan,nan,-0.55708,nan,-0.5867899999999999,nan,nan,nan,nan,nan,-0.59802,nan,nan,nan,nan,-0.56935,nan,-0.60542,-0.6181300000000001,-0.61373,nan,-0.57262,-0.56863,-0.58378,-0.60606,-0.62152,-0.62389,-0.61511,-0.59943,nan,-0.5784,nan,nan,nan,nan,nan,-0.65449,nan,-0.70031,-0.66986,nan
10.0,0.67703,nan,1.0106,1.167,nan,1.4468,1.5658,1.6682,1.7522,1.8165,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3149,nan,nan,nan,nan,nan,nan,nan,0.091047,nan,-0.1571,-0.25881,-0.34338,nan,nan,-0.48436,nan,nan,nan,-0.40973000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48151000000000005,nan,nan,nan,0.58222,0.5654399999999999,nan,0.48076,0.41433000000000003,nan,0.23986,nan,0.022371000000000002,nan,nan,-0.34488,-0.46852,nan,nan,-0.8112699999999999,nan,-0.9979,nan,-1.1394,nan,nan,nan,-1.2768,-1.2833,nan,nan,-1.2529,nan,nan,nan,-1.1512,-1.1246,-1.1001,-1.0786,-1.0609,-1.0475,-1.0387,nan,nan,nan,-1.0484,nan,nan,nan,nan
10.0,1.4987,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43858,-0.095085,-0.55705,nan,nan,-1.248,-1.224,-1.0903,-0.8684299999999999,nan,-0.25399,nan,0.44558000000000003,nan,1.0898,nan,nan,1.6772,1.7138,nan,nan,nan,nan,0.67286,nan,nan,nan,nan,nan,-0.2782,nan,-0.11938,-0.034783999999999995,0.024118,nan,nan,0.0057846,-0.026555000000000002,nan,-0.014771000000000001,nan,nan,nan,nan,nan,nan,0.50573,0.38573,0.19452,-0.046104,nan,nan,-0.75618,-0.8978299999999999,nan,-0.96995,-0.9205,-0.84144,nan,nan,nan,-0.64132,-0.66433,nan,-0.7584,-0.80345,-0.83283,-0.84155,-0.83021,-0.80412,-0.77152,-0.74127,nan,nan,-0.7206100000000001,-0.73878,nan,nan,nan,-0.8181,nan,-0.81343,nan,-0.7922100000000001,nan,nan,-0.78277,-0.78787,nan
