1.0,0.042761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4523,nan,nan,nan,nan,-1.0374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81392,nan,nan,nan,nan,-0.32759,-1.3305,nan,nan,0.50234,-0.5626399999999999,0.71407,nan,nan,nan,nan,1.3971,nan,nan,nan,nan,nan,nan,nan
1.0,-0.17764000000000002,nan,0.16625,nan,-0.0030736,nan,nan,-0.40842,nan,1.2578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2284,nan,nan,nan,nan,-0.92491,nan,nan,nan,nan,nan,0.30065,nan,nan,1.2394,-1.4798,nan,0.67035,0.7470600000000001,nan,-1.0198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0258,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9226200000000001,0.84515,nan,nan,0.55323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2738,nan,nan,-0.9936299999999999,nan,1.3213,nan,nan,nan,-0.6765399999999999,nan,nan,nan,-0.11868,nan,nan,nan,nan,nan,nan,nan,nan,0.48203,nan,0.78474,nan,nan,nan,nan,nan,-0.25667,nan,nan,nan,nan,nan
1.0,-0.29449000000000003,nan,nan,0.18716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9005700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53079,nan,nan,nan,nan,nan,1.0739,-1.0684,nan,-1.3534,nan,nan,nan,1.0633,nan,0.40388,nan,nan,0.9751299999999999,nan,nan,nan,nan,nan,nan,-1.6219,nan,nan,-0.23051,nan,nan,nan
1.0,1.2869,nan,nan,nan,nan,1.4644,nan,1.2639,nan,-1.0628,nan,-1.0643,-0.84945,nan,nan,nan,nan,nan,0.56816,nan,nan,-1.3257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1423,0.68319,nan,nan,nan,nan,nan,nan,1.4953,1.4529,0.69506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43075
1.0,-0.6705,nan,nan,-1.0691,nan,nan,nan,nan,1.0221,nan,nan,nan,1.183,nan,nan,nan,-1.1312,nan,nan,nan,1.6269,nan,nan,nan,-1.1144,1.0775,nan,nan,nan,nan,nan,-0.67355,nan,nan,nan,nan,0.20763,nan,nan,nan,0.88795,nan,1.3731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1605
1.0,-1.6123,nan,nan,0.8877,nan,nan,nan,nan,nan,0.86224,nan,1.0364,nan,nan,nan,nan,-1.5763,0.070471,nan,nan,nan,0.1486,nan,nan,1.6015,nan,nan,nan,nan,nan,nan,-0.54619,nan,nan,0.1509,nan,nan,-0.52961,nan,-0.72375,nan,nan,nan,-1.0223,nan,nan,nan,nan,nan,0.35273000000000004,nan,nan,nan,nan,nan,nan,-1.517,1.4432,nan,-1.0245
1.0,0.06805,nan,-1.5290000000000001,nan,0.19793,-0.45631000000000005,nan,nan,nan,nan,nan,0.7216100000000001,nan,0.53079,nan,nan,nan,0.9674200000000001,nan,nan,-1.4364,nan,nan,nan,nan,nan,nan,nan,-0.7663399999999999,nan,nan,nan,nan,nan,nan,nan,-1.6513,nan,nan,nan,nan,nan,1.4151,nan,nan,nan,nan,nan,nan,1.3959,0.98182,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.8463700000000001,0.91625,nan,0.19277,0.22801,nan,nan,-1.4026,nan,nan,-0.57271,nan,nan,nan,nan,nan,nan,nan,-0.47913,nan,nan,-1.7893,nan,nan,-0.10184,nan,nan,nan,nan,nan,nan,-1.7041,nan,-0.45943999999999996,nan,nan,nan,-0.8456899999999999,nan,nan,nan,0.0024690000000000003,nan,nan,nan,nan,-0.19464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27465,nan,nan
1.0,-0.4635,nan,nan,nan,0.41391000000000006,1.0437,-0.015856,nan,nan,nan,nan,nan,nan,nan,0.24631,1.0747,0.41828000000000004,0.61469,nan,nan,nan,nan,-0.7943399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8232799999999999,nan,nan,nan
1.0,1.103,nan,1.2548,nan,1.4615,nan,nan,nan,-0.07393999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.93642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27402,nan,nan,nan,-0.8620399999999999,-1.0288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8213600000000001,nan,0.8252799999999999,-1.3663,-1.2585,nan,nan,nan,nan,0.9934,nan
1.0,1.749,nan,nan,nan,nan,-0.59726,nan,nan,nan,nan,-1.6065,nan,nan,1.1068,nan,nan,1.4423,nan,nan,nan,-1.1494,nan,nan,-1.38,nan,nan,nan,nan,-1.5332,nan,nan,nan,nan,nan,nan,nan,nan,0.65765,nan,nan,nan,0.62674,nan,nan,-0.31924,nan,nan,1.1571,nan,nan,nan,-0.7155199999999999,nan,-0.7633800000000001,nan,-0.6448,nan,0.5562199999999999,0.63043,nan
1.0,0.058277999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-1.5405,1.06,nan,nan,nan,nan,nan,1.3674,nan,nan,nan,nan,nan,nan,nan,0.8635200000000001,nan,nan,-0.91366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0244,nan,nan,nan,-0.7902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,1.3756,nan,nan,-1.2474,nan,-1.0853,1.6557,nan,nan,nan,nan,nan,-1.0375,nan,nan,nan,nan,nan,nan,nan,-1.2416,nan,nan,nan,-0.86955,nan,nan,nan,0.2563,-0.54008,nan,nan,nan,-0.29036,nan,nan,nan,nan,nan,nan,-0.47951000000000005,nan,nan,nan,nan,nan,-1.389,nan,nan,1.6516,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21411999999999998
1.0,-0.46862,-0.67265,nan,nan,nan,nan,nan,nan,nan,nan,-0.3447,nan,nan,-1.0569,nan,nan,nan,nan,nan,nan,nan,nan,-1.3138,1.8091,nan,-0.48003999999999997,-1.7148,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9850700000000001,nan,nan,nan,nan,nan,nan,nan,0.74492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53955,nan,nan,nan
1.0,-0.6690699999999999,nan,nan,nan,nan,nan,nan,0.13518,0.73938,0.30585999999999997,nan,nan,nan,nan,0.28168000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0979,nan,nan,nan,nan,-1.6514,nan,-1.0695,0.49125,nan,nan,nan,1.125,nan,nan,nan,nan,nan,0.21758000000000002,nan,nan,nan,1.5664,nan,nan,nan,-1.3646,-0.32777,nan,nan,nan,nan,1.3334,nan
2.0,-0.50435,nan,1.6827,nan,nan,nan,nan,nan,-1.0433,nan,-1.6002,-0.4211,0.38215,nan,nan,nan,nan,nan,nan,-0.55084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76459,nan,nan,-0.71363,nan,nan,nan,nan,nan,nan,1.0454,nan,nan,nan,nan,nan,nan,nan,nan,-0.31568,nan,nan,nan,0.63398,1.3787,-0.36994,nan,nan,nan,-1.6764
2.0,-0.5979300000000001,0.9585799999999999,nan,nan,1.5835,nan,nan,nan,nan,nan,nan,nan,nan,-0.7054,nan,nan,nan,1.2383,nan,0.26734,nan,nan,nan,nan,-1.8046,nan,nan,nan,0.76789,nan,nan,0.8646,nan,0.47838,nan,nan,nan,-1.5077,-1.4526,-0.7983600000000001,nan,nan,nan,0.9628700000000001,nan,nan,nan,nan,-1.0179,nan,-1.4409,nan,nan,nan,nan,nan,1.1869,nan,nan,nan
2.0,-0.17519,nan,nan,0.6744399999999999,1.0939,nan,nan,nan,nan,nan,nan,nan,nan,0.65513,nan,0.73929,0.87644,-0.23455,-0.77487,nan,nan,-0.8233,nan,nan,nan,nan,nan,nan,-0.08780700000000001,-1.9055,nan,nan,nan,-0.076937,nan,nan,nan,nan,-0.33492,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60138,nan,-0.28151,nan,nan,-0.73717,nan,nan,nan,nan,1.3499,nan
2.0,0.5271399999999999,nan,nan,nan,nan,nan,1.0316,nan,-0.94804,nan,nan,nan,nan,nan,0.59892,nan,nan,0.88849,nan,nan,nan,nan,nan,nan,-1.5917,nan,-1.6803,-0.6685300000000001,nan,nan,nan,nan,nan,1.0742,nan,nan,-0.9655,nan,nan,nan,-0.6007100000000001,nan,nan,nan,0.96988,0.46797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0238
2.0,-0.54498,nan,nan,1.4094,1.0087,nan,nan,nan,nan,nan,nan,nan,nan,-0.8277399999999999,-0.54125,0.38672,nan,nan,nan,1.758,nan,0.39676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92271,nan,nan,nan,nan,nan,nan,nan,nan,-1.2059,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30099000000000004,nan,nan,nan,nan,nan,-0.21158000000000002,nan,nan
2.0,0.12226,nan,nan,nan,1.8015,0.8667799999999999,nan,nan,nan,nan,-1.0352,nan,-0.94434,-0.038441,nan,0.59618,nan,1.1453,nan,nan,-0.28541,-1.148,nan,nan,nan,nan,nan,-0.31687,nan,nan,1.0732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53228,0.0018973,nan,nan,1.196,nan,nan
2.0,-0.12616,nan,1.3387,nan,nan,nan,nan,nan,-1.2307,nan,-1.5705,nan,-1.2118,-0.1703,-0.17822000000000002,nan,nan,nan,0.5848899999999999,nan,-0.20754,nan,nan,-1.227,nan,-0.7762100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17087,nan,nan,nan,nan,nan,nan,nan,nan,1.2826,nan
2.0,0.13674,nan,nan,nan,nan,nan,0.92571,nan,nan,-0.11357,nan,nan,nan,nan,nan,nan,nan,nan,1.807,nan,nan,nan,nan,nan,-0.083227,nan,nan,-1.1676,nan,nan,nan,nan,nan,0.5801,nan,nan,0.9144100000000001,-0.29186,nan,nan,nan,nan,nan,nan,nan,-0.57382,0.034357,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9574,nan,-1.0537,nan
2.0,-0.41818,nan,nan,nan,0.8894700000000001,nan,nan,nan,nan,nan,nan,nan,0.21725,1.5249,nan,nan,0.15242,nan,nan,nan,nan,nan,nan,nan,1.505,nan,nan,nan,nan,nan,nan,-0.99235,nan,nan,nan,nan,nan,0.9254700000000001,1.2886,0.70601,nan,nan,nan,nan,nan,nan,0.82158,nan,nan,nan,0.81371,-0.80985,nan,-1.3933,nan,nan,nan,0.43958,0.63939,nan
2.0,-0.13083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18464,nan,nan,1.436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1927,nan,0.88325,0.9739200000000001,nan,nan,nan,nan,nan,nan,0.042834,-0.70455,0.9265399999999999,nan,nan,nan,nan,nan,0.17968,nan,-0.97446,nan,nan,nan,-0.47608999999999996,nan,nan,nan
