1.0,-0.32023,-0.73557,-0.33563000000000004,0.28565999999999997,0.60168,1.3078,0.76953,nan,0.6583399999999999,nan,nan,-1.7236,nan,nan,nan,nan,nan,-0.48796000000000006,nan,nan,1.3526,nan,-1.3768,nan,nan,0.26375,-1.3707,nan,-1.5749,-0.8617299999999999,nan,nan,1.2491,1.4252,nan,nan,nan,0.42065,nan,nan,0.53385,-0.1012,nan,nan,-0.52941,-0.6257199999999999,1.0528,nan,nan,nan,nan,-1.4001,1.122,-1.2023,-0.09517,nan,-0.40839000000000003,nan,nan,nan
1.0,0.9082600000000001,nan,1.5476,nan,nan,-1.5721,-0.33941,nan,1.0322,-1.2729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1048,0.8770600000000001,-0.26653000000000004,-1.0116,nan,nan,-0.22091999999999998,1.4619,0.6116199999999999,-1.5288,-0.012105,-0.73653,-1.0346,0.7593300000000001,1.1796,nan,-0.19743,-0.6251399999999999,0.97293,nan,0.26421,nan,-1.1589,1.1285,nan,nan,0.26227,nan,0.06069600000000001,nan,1.1344,1.561,-1.2998,nan,1.4511,-0.61332,-1.1049,-0.43261000000000005,nan
1.0,0.47426,nan,0.0078679,-0.99231,nan,nan,nan,nan,nan,nan,-1.4649,-0.20814000000000002,1.4714,-0.88161,0.097705,0.5151399999999999,-0.16760999999999998,nan,nan,0.24795,0.12928,0.6184,-0.22191999999999998,-0.8709,nan,0.9033899999999999,0.56323,0.47658,nan,0.9876299999999999,0.35636,1.19,nan,0.9870899999999999,0.6442,0.25854,1.3839,nan,-0.043136,-1.3684,nan,-1.4445,-1.3079,1.3073,nan,nan,1.3727,nan,-0.9097,nan,nan,nan,1.5393,1.4139,-1.7398,nan,nan,nan,nan,-0.8133199999999999
1.0,1.4705,-1.0513,nan,nan,nan,nan,-0.31522,-0.098008,nan,0.81421,1.7356,-0.99441,0.41122,-0.70024,0.66238,-0.0093392,nan,nan,0.30466,1.6980000000000002,nan,-1.4526,nan,-1.1663,1.4008,0.75645,0.98895,-1.5172,1.9703,1.7811,0.073899,nan,-0.32616999999999996,-0.58826,0.14078,nan,nan,-0.19621,nan,nan,1.0186,-0.50307,nan,nan,nan,nan,nan,-0.7469399999999999,-1.3961,-1.2893,1.906,nan,-0.98464,nan,-0.9205,nan,-0.91527,0.91005,0.32408000000000003,nan
1.0,-1.1817,nan,nan,nan,0.5522600000000001,nan,-0.32283,nan,nan,nan,-0.81685,nan,0.43186,-1.2894,nan,-0.9451,1.5101,-0.9754200000000001,1.2384,0.8390000000000001,nan,-1.2728,0.090321,-1.0678,nan,0.6318699999999999,0.15281,nan,nan,1.3452,nan,nan,nan,-0.15075,1.3509,1.0579,-0.19995,0.5899300000000001,-0.35541999999999996,nan,-0.37837,0.12768,nan,nan,-0.10997,-0.8868799999999999,nan,-0.9013200000000001,nan,1.4369,-1.1894,nan,nan,1.5114,-0.22745,-1.6359,1.3743,-0.25351,0.054514,-0.9340200000000001
1.0,-1.2084,-1.0161,-1.3426,0.11548,0.22788000000000003,1.3413,nan,nan,-1.375,-0.49756999999999996,-1.0766,-0.24600000000000002,nan,-0.012412000000000001,nan,-0.01123,nan,nan,1.3028,nan,nan,0.29919,0.65856,nan,nan,-1.818,-0.31277,-0.84403,nan,nan,nan,nan,nan,nan,nan,1.6914,1.7692,1.0376,nan,nan,nan,0.8373799999999999,-1.4352,nan,nan,-0.8025899999999999,0.39223,0.0014222999999999998,-1.3731,-1.0982,-0.1173,-0.3997,nan,nan,1.2152,1.7508,-1.66,1.2326,0.92806,0.35785
1.0,-0.10808,-0.97877,-0.55061,-0.43335,nan,0.55074,-0.098173,1.8341,1.0432,nan,nan,1.3209,0.3871,0.5401100000000001,-0.2897,-1.3749,0.5160600000000001,-1.405,-0.6411600000000001,-1.4743,0.65885,-0.98025,1.3330000000000002,0.29719,0.13473,0.22941,nan,nan,nan,-1.1093,-1.0863,nan,-1.5721,-1.6331,nan,nan,nan,0.63503,-0.48241000000000006,-1.3584,-0.47739,nan,0.083324,1.1454,-0.8919299999999999,-0.6118899999999999,nan,1.0339,1.5530000000000002,nan,-0.8200200000000001,-0.31589,1.6926,1.6221,nan,nan,-0.54592,nan,0.36594,0.84165
1.0,-0.6300899999999999,-0.55064,0.58111,1.0822,1.6363,1.1204,0.65279,-1.5668,0.0045368000000000006,-0.92755,nan,-0.52571,-0.83283,nan,1.4713,-0.28981999999999997,nan,0.91161,nan,nan,-1.1337,-0.24779,0.43799999999999994,0.5998899999999999,1.6664,-0.24878000000000003,0.005104699999999999,nan,0.31629,-1.2155,nan,nan,1.062,0.44786000000000004,-0.12550999999999998,-0.46106,nan,nan,-0.065705,0.82514,nan,-1.0506,1.358,-0.24525,-1.0867,0.9259,0.26404,nan,nan,1.5286,-0.86135,nan,nan,nan,nan,-1.4993,nan,-0.49146000000000006,-0.9698200000000001,-0.49905
1.0,0.81304,nan,1.2854,nan,-1.0226,-0.72282,0.11455,nan,-1.1251,1.2353,-1.6516,1.0624,-0.75397,-1.5694,nan,1.4511,-0.19491,nan,nan,-1.1403,0.70375,1.3352,0.70068,nan,nan,nan,-0.82275,1.6143,-0.057238,nan,-1.1595,0.089534,0.13649,0.039819,nan,nan,-0.69094,nan,nan,nan,nan,nan,0.028151,nan,nan,1.3933,-0.40781,1.2653,-0.1163,0.65784,0.9341799999999999,-0.26676,0.6523100000000001,nan,0.66604,nan,nan,nan,0.15279,-0.032645
1.0,1.4591,nan,nan,nan,0.98424,nan,nan,-0.012718,1.2056,-0.7954100000000001,nan,0.93329,-0.5492,nan,nan,nan,-1.4052,0.21091999999999997,-1.365,-0.7591600000000001,nan,0.19359,-1.1015,nan,0.26892,nan,nan,1.3148,1.1995,1.7093,nan,nan,nan,nan,nan,-1.3159,0.15131,-0.68858,0.59818,0.12573,0.56174,nan,nan,nan,nan,nan,-1.3151,1.6601,-1.466,1.4808,0.48228000000000004,-0.5365300000000001,0.5703,nan,nan,nan,nan,nan,-1.4282,1.2401
1.0,0.16485,-0.12519,nan,1.5798,-0.9098200000000001,-1.0501,-1.496,-0.5524,1.3617,1.4127,1.4863,nan,-0.30474,nan,nan,nan,nan,-0.1629,-0.96915,0.29186999999999996,-1.057,0.612,nan,1.0014,nan,nan,nan,nan,0.096887,nan,-0.61119,nan,nan,-1.5869,nan,0.58917,nan,nan,1.9818,-1.155,-0.7459399999999999,0.56647,nan,-0.36945,nan,nan,nan,0.16737,0.48749,nan,0.75956,1.1635,-0.7844399999999999,nan,nan,1.2915,nan,-1.2201,nan,-0.22444
1.0,0.84099,1.5081,1.2582,0.70931,0.098022,-1.3991,nan,-0.045176,nan,0.81101,nan,nan,0.8714700000000001,-0.40064,1.1214,-0.6696,-0.8191,-1.734,-0.14595999999999998,0.96886,nan,nan,1.8126,1.7582,nan,-1.6466,-0.20477,0.66873,nan,-0.66286,0.17614000000000002,0.011071,-1.0088,-0.5029100000000001,nan,nan,nan,-0.34113000000000004,nan,0.14243,0.35444000000000003,nan,nan,nan,nan,nan,nan,-0.16062,0.10325,nan,-0.66355,nan,-1.5164,-0.42283000000000004,-0.5683699999999999,-0.37437,nan,1.8713,-1.7676,-1.0833
1.0,0.3345,0.27228,nan,nan,nan,0.55314,-1.0277,0.89817,-0.5240100000000001,nan,-0.49067,nan,1.4693,-0.79932,1.5723,nan,nan,nan,1.5562,nan,0.9830200000000001,1.1212,nan,nan,-1.2816,-0.15800999999999998,nan,1.1311,nan,nan,nan,nan,-1.4461,-0.88933,-0.34096,nan,nan,nan,1.6805,0.82044,nan,0.28655,1.546,nan,nan,nan,1.574,-1.4533,nan,-1.2173,-1.2664,nan,nan,-0.92704,nan,-0.033327999999999997,0.46058999999999994,0.11779,-1.2411,nan
1.0,-0.9090799999999999,nan,0.71023,-0.68478,0.40260999999999997,1.3526,-0.58882,0.9169299999999999,nan,0.30408,0.55243,nan,nan,-1.6873,-0.79873,0.16058,nan,nan,-0.23706999999999998,0.48872,nan,1.4844,nan,0.8557899999999999,1.1099,nan,0.55669,nan,1.2545,0.49222,nan,nan,-1.5815,-0.097098,nan,-0.7289,0.59387,0.6552100000000001,-1.6798,0.6368699999999999,-1.2611,nan,1.2901,nan,-1.7501,-1.5085,-1.3804,0.82089,nan,nan,nan,0.9613700000000001,1.1283,nan,1.085,nan,-1.0366,1.1085,nan,nan
1.0,0.8260700000000001,1.4558,nan,nan,-0.2488,nan,nan,nan,nan,-0.079372,0.9499200000000001,nan,1.1676,nan,-0.63389,0.43542,nan,nan,-1.48,-0.51375,nan,1.545,nan,-1.2666,nan,nan,0.80523,nan,1.3454,nan,1.2326,0.7558600000000001,0.11760999999999999,-0.15181,-1.1242,nan,0.8384299999999999,nan,-0.9172299999999999,nan,-1.2495,nan,nan,nan,-0.6348699999999999,0.78956,0.6914,nan,1.321,-1.4693,-1.3319,0.39618000000000003,nan,nan,-0.8075899999999999,-1.2347,-1.4959,nan,nan,1.359
1.0,-0.78957,0.29916,0.3637,-0.016663999999999998,1.5017,1.5227,-0.15963,-0.78925,-0.13568,-0.34046,-0.86462,0.33326,0.63566,nan,-1.5408,-0.6037,-0.14482,1.0667,-1.0974,-0.9255,0.89343,nan,0.30545,0.016806,-0.42527,-1.1014,-1.0811,nan,-1.6202,nan,-0.84856,nan,-0.46398999999999996,nan,nan,0.25821,0.7468100000000001,0.19261,0.69705,nan,-1.6014,-1.4448,-0.98364,nan,nan,1.5934,nan,1.0521,nan,nan,nan,-0.48163,nan,nan,-0.28673000000000004,1.6868,0.31143000000000004,0.9973299999999999,nan,0.4375
1.0,-1.3552,1.528,0.98451,-0.17832,nan,nan,nan,nan,nan,nan,-0.74852,nan,-0.31125,-1.6233,0.15553,nan,nan,-1.1131,0.44025,1.7739,-0.45358000000000004,0.30983,nan,nan,0.71413,-0.87818,nan,-1.1583,nan,nan,1.4013,-0.8249,0.094549,0.48711000000000004,-1.5418,0.84724,0.418,nan,-0.29375999999999997,0.49613,0.16008,-0.67093,nan,-0.28803,-0.22585999999999998,1.321,-0.66756,nan,0.53182,nan,nan,1.5392,1.2341,nan,0.19016,1.7116,0.20633,-0.7489399999999999,-1.4775,-1.3706
1.0,0.33,-0.42158999999999996,nan,nan,nan,-1.8526,1.1548,-0.58523,nan,-0.31328,nan,nan,0.17005,nan,nan,0.9583,-0.40276,-0.20389000000000002,-1.9537,0.32478,0.24502,0.33966,0.5716100000000001,0.032604,nan,nan,nan,nan,-1.9302,nan,-0.8554,nan,-0.34779,-0.9304899999999999,0.35796999999999995,1.5564,0.96472,-0.40801,1.4138,nan,nan,nan,0.2867,-0.38027,nan,nan,nan,-0.6016600000000001,nan,0.17874,0.82749,-0.73292,nan,1.2537,nan,-0.9467899999999999,nan,1.2790000000000001,1.3865,nan
1.0,-1.0987,nan,nan,1.5984,-1.3134,0.5030100000000001,nan,0.49058,-0.9652799999999999,nan,nan,nan,-1.1072,nan,nan,1.3858,nan,0.34438,1.7006,nan,0.5794600000000001,0.66593,nan,nan,-0.04086,nan,-0.45022,nan,0.5453899999999999,0.092588,0.54298,-0.99344,nan,nan,-0.5426,-0.79909,-0.54575,1.4294,nan,nan,0.36674,0.13419,nan,-0.95621,-1.3379,1.1254,-0.41638000000000003,-1.5975,0.25048000000000004,1.6777,nan,0.82688,nan,-1.4015,-1.3753,-0.48200000000000004,nan,nan,nan,-1.4973
1.0,-1.1725,-1.6271,-0.64394,0.25973,0.32368,nan,0.3506,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091554,nan,0.40533,nan,1.1997,0.43262,nan,nan,0.33226999999999995,-0.94373,nan,0.66675,1.4388,-2.0181,nan,1.824,1.6057,nan,nan,-1.4563,0.21733000000000002,nan,nan,-0.50445,-0.36283000000000004,nan,0.34436,-0.35112,1.1092,nan,-0.14590999999999998,nan,nan,-0.44623,nan,nan,nan,-2.1588,nan,1.3792,nan,nan,0.54397,nan
1.0,0.89769,nan,nan,nan,nan,nan,nan,0.7851,nan,-0.0023726999999999997,-1.129,nan,-1.4468,nan,1.3741,-1.137,nan,1.1487,-0.8012199999999999,-0.76494,0.58434,-0.8183,-1.0498,0.83726,0.14701,-0.68762,-0.9354899999999999,1.5393,0.30899,-1.2699,nan,-1.1217,1.2218,0.68399,0.7680100000000001,-1.2666,nan,nan,nan,nan,nan,-1.0124,0.23095,nan,0.32338,-0.6927,1.0436,-1.254,1.6162,nan,nan,0.29919,nan,-0.8321,0.8695299999999999,nan,-0.39136,nan,0.27242,1.3945
1.0,-0.89399,1.6767,-0.33692,1.3263,nan,nan,nan,nan,nan,nan,nan,-0.86282,-1.3081,0.5657800000000001,-0.081862,1.0206,nan,-0.11307,1.3971,nan,0.7255,-0.079582,nan,0.49445,0.17906,nan,nan,nan,-0.8057300000000001,0.19752999999999998,-0.69593,nan,nan,nan,0.43717,nan,-0.41336000000000006,nan,nan,0.49913,-0.8761700000000001,0.51654,1.8018,-1.3293,nan,nan,0.6428699999999999,1.0341,nan,nan,nan,nan,0.28703,0.39986,nan,nan,nan,nan,1.2213,0.57916
1.0,0.65515,0.11564,-0.15832000000000002,-1.5045,nan,0.3554,nan,-0.6776300000000001,nan,1.3521,0.6069899999999999,0.074241,1.3113,nan,nan,nan,-0.95147,0.7681399999999999,nan,1.0002,-1.6075,-0.25822,nan,nan,0.78052,0.4098,-1.4137,nan,nan,-0.049636,1.5091,-1.4966,0.75233,nan,nan,-0.35357,nan,0.1595,1.3506,-0.32187,nan,nan,-0.45871000000000006,nan,-0.58903,1.3094,nan,nan,-1.2534,-1.1097,-0.09844299999999999,1.5399,nan,-0.27842,0.5738800000000001,1.4805,nan,nan,nan,nan
1.0,-1.2135,-0.53695,1.5614,nan,0.59159,nan,nan,0.8564200000000001,1.4491,nan,nan,-0.34465,1.4785,nan,1.2718,0.9994200000000001,0.93814,1.2633,-0.7509999999999999,-1.0795,nan,-0.90417,nan,1.222,-1.3688,nan,-0.93875,nan,1.3142,0.24106,nan,nan,1.1808,nan,nan,0.72924,nan,nan,-0.80307,nan,-0.7733300000000001,-0.9761,nan,nan,nan,0.4393,-0.7480399999999999,0.18987,1.5596,0.82332,-1.4278,0.10992,0.5485899999999999,1.2913,1.1511,1.2761,-1.5469,-0.016262000000000002,-0.85159,nan
1.0,-1.6651,1.2597,1.7873,-0.37033,nan,-1.2904,0.19165,-0.76046,0.34992,-0.8177,nan,-1.1042,0.85126,-0.11312,nan,1.1911,nan,-0.48805,nan,0.29168,-0.20945999999999998,-0.73798,0.28919,-0.72929,0.31383,-0.40886999999999996,0.09149700000000001,nan,-0.77558,0.75147,nan,-1.1666,nan,nan,0.049259,nan,-1.1489,-0.89886,-1.0512,nan,-0.55085,nan,nan,0.60668,nan,0.9217799999999999,0.55507,0.68586,-0.35196,-0.65632,nan,nan,0.34959,1.68,nan,nan,nan,1.2813,1.8632,nan
1.0,0.042761,nan,nan,nan,nan,nan,nan,nan,0.45901000000000003,nan,-0.39505,1.4857,-0.75467,nan,-1.351,-0.12199000000000002,-0.10554000000000001,nan,nan,0.48005,-1.4523,1.6440000000000001,nan,nan,-1.6134,-1.0374,nan,nan,nan,nan,0.83935,-1.3519999999999999,-1.4240000000000002,nan,nan,0.29712,0.81392,nan,nan,nan,nan,-0.32759,-1.3305,nan,-0.42028999999999994,0.50234,-0.5626399999999999,0.71407,nan,0.9112100000000001,0.15875,-0.067722,1.3971,-0.42336,nan,-0.088761,nan,1.215,0.033661,0.57753
1.0,-0.17764000000000002,-0.87944,0.16625,nan,-0.0030736,-0.74995,nan,-0.40842,-0.30086,1.2578,1.4185,0.29767,nan,-0.31768,-0.3191,1.2028,nan,-1.3493,1.2767,nan,1.2284,nan,1.1882,-0.91171,nan,-0.92491,nan,1.0407,1.2111,nan,nan,0.30065,0.13674,nan,1.2394,-1.4798,nan,0.67035,0.7470600000000001,0.74307,-1.0198,nan,0.9183399999999999,nan,-0.8605,nan,nan,nan,0.1643,nan,nan,0.10817,-1.0258,nan,nan,-1.4108,0.21991999999999998,-1.5781,nan,nan
1.0,-0.9226200000000001,0.84515,nan,nan,0.55323,-0.1922,0.9096200000000001,nan,-0.072975,nan,-1.3223,nan,0.51144,-0.49953000000000003,nan,-1.3907,nan,-1.3832,nan,-0.51802,nan,0.054194000000000006,nan,nan,1.2738,nan,nan,-0.9936299999999999,-0.2207,1.3213,1.7204,1.5030000000000001,1.8682,-0.6765399999999999,1.2974,nan,nan,-0.11868,nan,nan,nan,1.7689,1.9381,nan,-0.9865,nan,0.48203,nan,0.78474,nan,nan,-0.96857,nan,-0.37809,-0.25667,nan,1.1332,nan,-1.0103,nan
1.0,-0.29449000000000003,nan,1.0457,0.18716,nan,nan,0.011386,nan,-1.6207,-0.62047,nan,1.3744,1.2402,0.58294,nan,nan,-0.9005700000000001,-1.0046,nan,nan,nan,nan,nan,0.20079,nan,-0.70667,nan,nan,-0.53079,nan,-0.9539,nan,-1.6418,-1.1271,1.0739,-1.0684,nan,-1.3534,0.33703,1.2026,-0.907,1.0633,-1.5288,0.40388,nan,nan,0.9751299999999999,nan,-1.3599,nan,nan,0.66761,0.19792,-1.6219,0.54291,nan,-0.23051,nan,nan,1.1344
1.0,1.2869,-1.1949,1.0361,nan,-0.28278000000000003,1.4644,nan,1.2639,nan,-1.0628,nan,-1.0643,-0.84945,-1.0659,1.5653,-0.27869,nan,0.14977000000000001,0.56816,nan,nan,-1.3257,1.3971,-0.37640999999999997,nan,nan,-0.20264000000000001,1.2527,nan,nan,0.50995,nan,-1.3585,nan,nan,1.1423,0.68319,nan,-1.4983,1.3041,-0.22363000000000002,-0.47176999999999997,-0.80135,1.4953,1.4529,0.69506,-1.3782,nan,nan,-0.56447,nan,nan,nan,-1.0831,0.29249,1.1868,1.2586,nan,nan,-0.43075
1.0,-0.6705,nan,-0.28993,-1.0691,nan,-1.6805,-1.1814,nan,1.0221,nan,nan,0.86345,1.183,0.39473,nan,0.23742,-1.1312,nan,nan,1.2673,1.6269,0.38047,0.20806,nan,-1.1144,1.0775,nan,-1.5495,-1.2617,nan,-1.475,-0.67355,-0.3975,-0.20124,nan,0.41255,0.20763,nan,nan,-1.0417,0.88795,nan,1.3731,1.074,-0.6858,-0.61105,nan,nan,nan,nan,0.12541,0.18179,1.6952,nan,0.027951,nan,nan,-0.8219,nan,1.1605
1.0,-1.6123,nan,1.0627,0.8877,nan,-0.31556999999999996,nan,-1.5341,nan,0.86224,1.0777,1.0364,-0.4731,0.28581,1.214,-1.4915,-1.5763,0.070471,0.48845,nan,-1.2809,0.1486,0.9448,nan,1.6015,0.83457,nan,0.94353,-0.44048999999999994,0.95236,nan,-0.54619,nan,nan,0.1509,1.4943,nan,-0.52961,1.2496,-0.72375,nan,0.50263,0.0058383,-1.0223,1.475,-0.9449200000000001,nan,-1.2504,nan,0.35273000000000004,1.0268,-1.2179,-0.7903600000000001,nan,1.2984,nan,-1.517,1.4432,nan,-1.0245
1.0,0.06805,nan,-1.5290000000000001,nan,0.19793,-0.45631000000000005,-1.4023,-0.53423,1.4327,0.15994,0.33358000000000004,0.7216100000000001,-0.15533,0.53079,nan,nan,nan,0.9674200000000001,nan,nan,-1.4364,0.19491,1.3662,1.0938,nan,0.688,0.52331,-1.3639,-0.7663399999999999,-0.090325,nan,nan,nan,-1.4056,-0.2963,-1.3694,-1.6513,-1.6827,nan,-0.037384,nan,0.38768,1.4151,1.3853,-0.09199199999999999,nan,nan,-1.0558,nan,1.3959,0.98182,nan,1.0527,1.0541,nan,nan,nan,nan,1.2304,nan
1.0,0.8463700000000001,0.91625,nan,0.19277,0.22801,nan,1.1664,-1.4026,nan,-1.7618,-0.57271,nan,nan,-0.10137,1.381,1.0016,-1.275,-1.1343,-0.47913,nan,nan,-1.7893,-0.61347,nan,-0.10184,0.1639,nan,nan,0.1054,nan,nan,-1.7041,nan,-0.45943999999999996,1.0868,0.72134,nan,-0.8456899999999999,nan,0.11565,-0.9927,0.0024690000000000003,1.8166,1.7493,nan,nan,-0.19464,nan,-1.3422,nan,nan,0.89255,nan,-0.66702,-0.6684899999999999,1.8409,nan,-0.27465,nan,nan
1.0,-0.4635,-0.7672800000000001,-0.99356,nan,0.41391000000000006,1.0437,-0.015856,0.8315,-0.30403,nan,nan,nan,nan,nan,0.24631,1.0747,0.41828000000000004,0.61469,-0.6824100000000001,1.2555,-1.8094,nan,-0.7943399999999999,-1.4580000000000002,-0.7328600000000001,nan,nan,nan,-0.88902,nan,0.16619,0.53896,1.0777,nan,-1.3958,1.1587,-1.0667,nan,nan,nan,nan,1.162,-0.70997,-0.58855,nan,nan,nan,-1.4821,-0.84304,nan,-0.28114,-0.23931999999999998,nan,0.16682,0.82005,-0.6856399999999999,0.8232799999999999,nan,nan,nan
1.0,1.103,nan,1.2548,nan,1.4615,nan,0.76767,nan,-0.07393999999999999,nan,-1.4633,nan,nan,nan,nan,-1.6027,nan,-0.93642,nan,nan,nan,nan,nan,-1.7929,0.7340000000000001,-1.1543,-1.9878,nan,-1.3545,0.9605899999999999,0.27402,0.90517,-0.8549100000000001,nan,-0.8620399999999999,-1.0288,nan,0.55019,1.1453,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17128,0.8213600000000001,0.8528700000000001,0.8252799999999999,-1.3663,-1.2585,nan,nan,nan,nan,0.9934,nan
1.0,1.749,0.4782,nan,nan,0.18153,-0.59726,-1.5939,nan,0.9867,nan,-1.6065,nan,-1.6557,1.1068,0.12289000000000001,nan,1.4423,0.08794600000000001,-0.7961,-1.6539,-1.1494,1.4421,-0.19748,-1.38,-0.82776,nan,-0.25434,nan,-1.5332,-1.5319999999999998,0.027285000000000004,nan,nan,nan,nan,nan,nan,0.65765,-1.4069999999999998,-0.6967800000000001,1.7576,0.62674,nan,nan,-0.31924,0.56585,nan,1.1571,nan,-0.14475,0.2007,-0.7155199999999999,0.99985,-0.7633800000000001,nan,-0.6448,nan,0.5562199999999999,0.63043,0.49301999999999996
