1.0,-0.32023,-0.73557,-0.33563000000000004,0.28565999999999997,0.60168,1.3078,0.76953,nan,0.6583399999999999,-0.86575,-0.6230399999999999,-1.7236,nan,0.46347,nan,nan,0.31987,-0.48796000000000006,1.0289,nan,1.3526,nan,-1.3768,0.9459700000000001,0.6399,0.26375,-1.3707,0.63488,-1.5749,-0.8617299999999999,nan,1.0226,1.2491,1.4252,-1.0498,nan,nan,0.42065,1.2869,-1.9402,0.53385,-0.1012,nan,0.016569,-0.52941,-0.6257199999999999,1.0528,nan,nan,-0.57767,1.1341,-1.4001,1.122,-1.2023,-0.09517,1.0767,-0.40839000000000003,0.8572299999999999,-0.24534,nan
1.0,0.9082600000000001,0.20335999999999999,1.5476,nan,-0.55391,-1.5721,-0.33941,-1.4317,1.0322,-1.2729,-0.21051,nan,0.60114,nan,-0.54447,nan,nan,0.5019899999999999,-1.0611,nan,1.1109,1.1048,0.8770600000000001,-0.26653000000000004,-1.0116,0.13326,1.3913,-0.22091999999999998,1.4619,0.6116199999999999,-1.5288,-0.012105,-0.73653,-1.0346,0.7593300000000001,1.1796,nan,-0.19743,-0.6251399999999999,0.97293,0.46329,0.26421,-0.51771,-1.1589,1.1285,nan,nan,0.26227,nan,0.06069600000000001,nan,1.1344,1.561,-1.2998,-1.5117,1.4511,-0.61332,-1.1049,-0.43261000000000005,1.0166
1.0,0.47426,nan,0.0078679,-0.99231,nan,-0.08042200000000001,nan,0.066133,nan,0.86131,-1.4649,-0.20814000000000002,1.4714,-0.88161,0.097705,0.5151399999999999,-0.16760999999999998,-1.2986,nan,0.24795,0.12928,0.6184,-0.22191999999999998,-0.8709,-1.661,0.9033899999999999,0.56323,0.47658,0.28664,0.9876299999999999,0.35636,1.19,0.75621,0.9870899999999999,0.6442,0.25854,1.3839,-1.6058,-0.043136,-1.3684,nan,-1.4445,-1.3079,1.3073,nan,nan,1.3727,nan,-0.9097,nan,0.78394,nan,1.5393,1.4139,-1.7398,-0.21013,nan,nan,nan,-0.8133199999999999
1.0,1.4705,-1.0513,-1.5422,0.7065899999999999,-0.34309,nan,-0.31522,-0.098008,-1.0299,0.81421,1.7356,-0.99441,0.41122,-0.70024,0.66238,-0.0093392,nan,-0.34244,0.30466,1.6980000000000002,nan,-1.4526,-0.84429,-1.1663,1.4008,0.75645,0.98895,-1.5172,1.9703,1.7811,0.073899,-0.80125,-0.32616999999999996,-0.58826,0.14078,nan,-0.9933200000000001,-0.19621,0.16517,0.36623,1.0186,-0.50307,-0.9717399999999999,nan,-0.026784,nan,nan,-0.7469399999999999,-1.3961,-1.2893,1.906,nan,-0.98464,-0.78218,-0.9205,0.86029,-0.91527,0.91005,0.32408000000000003,-1.0744
1.0,-1.1817,-0.7814399999999999,-0.69967,0.70501,0.5522600000000001,0.8996200000000001,-0.32283,0.32404,-0.57326,nan,-0.81685,0.061777,0.43186,-1.2894,nan,-0.9451,1.5101,-0.9754200000000001,1.2384,0.8390000000000001,-0.13238,-1.2728,0.090321,-1.0678,-1.7597,0.6318699999999999,0.15281,nan,0.5916,1.3452,1.4185,nan,-1.3754,-0.15075,1.3509,1.0579,-0.19995,0.5899300000000001,-0.35541999999999996,-1.3157,-0.37837,0.12768,1.2936,1.1399,-0.10997,-0.8868799999999999,nan,-0.9013200000000001,-0.50735,1.4369,-1.1894,-1.5764,nan,1.5114,-0.22745,-1.6359,1.3743,-0.25351,0.054514,-0.9340200000000001
1.0,-1.2084,-1.0161,-1.3426,0.11548,0.22788000000000003,1.3413,0.81824,nan,-1.375,-0.49756999999999996,-1.0766,-0.24600000000000002,nan,-0.012412000000000001,-0.56067,-0.01123,-0.71016,nan,1.3028,nan,nan,0.29919,0.65856,nan,nan,-1.818,-0.31277,-0.84403,nan,0.18705,nan,nan,-0.83591,-0.23203000000000001,nan,1.6914,1.7692,1.0376,0.12203,1.0245,nan,0.8373799999999999,-1.4352,-0.9171,0.42463,-0.8025899999999999,0.39223,0.0014222999999999998,-1.3731,-1.0982,-0.1173,-0.3997,nan,-0.9165200000000001,1.2152,1.7508,-1.66,1.2326,0.92806,0.35785
1.0,-0.10808,-0.97877,-0.55061,-0.43335,nan,0.55074,-0.098173,1.8341,1.0432,-0.34058,nan,1.3209,0.3871,0.5401100000000001,-0.2897,-1.3749,0.5160600000000001,-1.405,-0.6411600000000001,-1.4743,0.65885,-0.98025,1.3330000000000002,0.29719,0.13473,0.22941,nan,nan,nan,-1.1093,-1.0863,-1.5526,-1.5721,-1.6331,-0.17362,1.0694,nan,0.63503,-0.48241000000000006,-1.3584,-0.47739,1.8326,0.083324,1.1454,-0.8919299999999999,-0.6118899999999999,0.5374399999999999,1.0339,1.5530000000000002,-0.48835,-0.8200200000000001,-0.31589,1.6926,1.6221,-1.0863,0.59841,-0.54592,nan,0.36594,0.84165
1.0,-0.6300899999999999,-0.55064,0.58111,1.0822,1.6363,1.1204,0.65279,-1.5668,0.0045368000000000006,-0.92755,nan,-0.52571,-0.83283,0.072267,1.4713,-0.28981999999999997,nan,0.91161,nan,nan,-1.1337,-0.24779,0.43799999999999994,0.5998899999999999,1.6664,-0.24878000000000003,0.005104699999999999,0.8525799999999999,0.31629,-1.2155,nan,nan,1.062,0.44786000000000004,-0.12550999999999998,-0.46106,nan,nan,-0.065705,0.82514,nan,-1.0506,1.358,-0.24525,-1.0867,0.9259,0.26404,nan,-1.7342,1.5286,-0.86135,nan,0.25085999999999997,nan,nan,-1.4993,nan,-0.49146000000000006,-0.9698200000000001,-0.49905
1.0,0.81304,nan,1.2854,nan,-1.0226,-0.72282,0.11455,nan,-1.1251,1.2353,-1.6516,1.0624,-0.75397,-1.5694,nan,1.4511,-0.19491,-1.4353,0.082165,-1.1403,0.70375,1.3352,0.70068,nan,1.1096,1.4409,-0.82275,1.6143,-0.057238,-1.4535,-1.1595,0.089534,0.13649,0.039819,nan,nan,-0.69094,nan,nan,nan,nan,-0.80748,0.028151,nan,nan,1.3933,-0.40781,1.2653,-0.1163,0.65784,0.9341799999999999,-0.26676,0.6523100000000001,-1.1271,0.66604,-0.64039,-1.0101,nan,0.15279,-0.032645
1.0,1.4591,-0.47481,nan,nan,0.98424,0.38038,0.040257999999999995,-0.012718,1.2056,-0.7954100000000001,nan,0.93329,-0.5492,0.76142,nan,nan,-1.4052,0.21091999999999997,-1.365,-0.7591600000000001,0.9521299999999999,0.19359,-1.1015,nan,0.26892,nan,1.6771,1.3148,1.1995,1.7093,-1.5316,nan,nan,-0.30806,nan,-1.3159,0.15131,-0.68858,0.59818,0.12573,0.56174,nan,-0.70308,nan,-0.5002800000000001,nan,-1.3151,1.6601,-1.466,1.4808,0.48228000000000004,-0.5365300000000001,0.5703,0.53265,nan,nan,-1.4037,-0.088042,-1.4282,1.2401
1.0,0.16485,-0.12519,0.29827,1.5798,-0.9098200000000001,-1.0501,-1.496,-0.5524,1.3617,1.4127,1.4863,0.16052,-0.30474,-0.24927,-1.1748,1.9572,-0.9333,-0.1629,-0.96915,0.29186999999999996,-1.057,0.612,0.61224,1.0014,1.21,nan,-0.71087,nan,0.096887,nan,-0.61119,nan,-1.0748,-1.5869,nan,0.58917,-0.85546,-1.4385,1.9818,-1.155,-0.7459399999999999,0.56647,-0.83549,-0.36945,nan,nan,1.2972,0.16737,0.48749,nan,0.75956,1.1635,-0.7844399999999999,nan,-1.4761,1.2915,0.4789,-1.2201,-0.77231,-0.22444
1.0,0.84099,1.5081,1.2582,0.70931,0.098022,-1.3991,nan,-0.045176,0.75372,0.81101,nan,1.3805,0.8714700000000001,-0.40064,1.1214,-0.6696,-0.8191,-1.734,-0.14595999999999998,0.96886,nan,nan,1.8126,1.7582,-1.2990000000000002,-1.6466,-0.20477,0.66873,-0.5515,-0.66286,0.17614000000000002,0.011071,-1.0088,-0.5029100000000001,-1.6295,1.4388,nan,-0.34113000000000004,nan,0.14243,0.35444000000000003,-1.2795,nan,nan,nan,-0.47781,nan,-0.16062,0.10325,nan,-0.66355,-0.11155,-1.5164,-0.42283000000000004,-0.5683699999999999,-0.37437,0.8473799999999999,1.8713,-1.7676,-1.0833
1.0,0.3345,0.27228,nan,0.15905999999999998,nan,0.55314,-1.0277,0.89817,-0.5240100000000001,nan,-0.49067,nan,1.4693,-0.79932,1.5723,0.70103,0.78061,1.0722,1.5562,-1.1974,0.9830200000000001,1.1212,nan,nan,-1.2816,-0.15800999999999998,nan,1.1311,-0.67991,-0.91771,0.78952,nan,-1.4461,-0.88933,-0.34096,nan,-0.08544199999999999,-1.3763,1.6805,0.82044,-0.92165,0.28655,1.546,-0.35749000000000003,1.6275,-0.5091100000000001,1.574,-1.4533,nan,-1.2173,-1.2664,1.1064,nan,-0.92704,nan,-0.033327999999999997,0.46058999999999994,0.11779,-1.2411,nan
1.0,-0.9090799999999999,0.78173,0.71023,-0.68478,0.40260999999999997,1.3526,-0.58882,0.9169299999999999,nan,0.30408,0.55243,-0.41248,-1.8664,-1.6873,-0.79873,0.16058,-1.6517,nan,-0.23706999999999998,0.48872,-1.7996,1.4844,nan,0.8557899999999999,1.1099,0.51741,0.55669,0.8513299999999999,1.2545,0.49222,nan,-0.91106,-1.5815,-0.097098,0.8422200000000001,-0.7289,0.59387,0.6552100000000001,-1.6798,0.6368699999999999,-1.2611,1.0386,1.2901,0.061834,-1.7501,-1.5085,-1.3804,0.82089,-0.11295,nan,-0.75368,0.9613700000000001,1.1283,nan,1.085,0.43513999999999997,-1.0366,1.1085,0.04372,nan
1.0,0.8260700000000001,1.4558,nan,-0.018042,-0.2488,-1.4516,-0.11697,nan,1.3137,-0.079372,0.9499200000000001,-0.043151999999999996,1.1676,0.45868000000000003,-0.63389,0.43542,nan,nan,-1.48,-0.51375,-1.5957,1.545,0.3322,-1.2666,0.9506899999999999,nan,0.80523,-0.96485,1.3454,nan,1.2326,0.7558600000000001,0.11760999999999999,-0.15181,-1.1242,nan,0.8384299999999999,-0.58101,-0.9172299999999999,nan,-1.2495,nan,nan,1.4818,-0.6348699999999999,0.78956,0.6914,nan,1.321,-1.4693,-1.3319,0.39618000000000003,nan,0.75597,-0.8075899999999999,-1.2347,-1.4959,nan,nan,1.359
1.0,-0.78957,0.29916,0.3637,-0.016663999999999998,1.5017,1.5227,-0.15963,-0.78925,-0.13568,-0.34046,-0.86462,0.33326,0.63566,nan,-1.5408,-0.6037,-0.14482,1.0667,-1.0974,-0.9255,0.89343,nan,0.30545,0.016806,-0.42527,-1.1014,-1.0811,-0.30477,-1.6202,nan,-0.84856,nan,-0.46398999999999996,nan,nan,0.25821,0.7468100000000001,0.19261,0.69705,nan,-1.6014,-1.4448,-0.98364,-1.4269,1.3594,1.5934,nan,1.0521,nan,nan,-1.3954,-0.48163,nan,nan,-0.28673000000000004,1.6868,0.31143000000000004,0.9973299999999999,1.0298,0.4375
1.0,-1.3552,1.528,0.98451,-0.17832,nan,0.014919,nan,-1.5603,nan,nan,-0.74852,nan,-0.31125,-1.6233,0.15553,nan,nan,-1.1131,0.44025,1.7739,-0.45358000000000004,0.30983,nan,-0.49527,0.71413,-0.87818,nan,-1.1583,nan,nan,1.4013,-0.8249,0.094549,0.48711000000000004,-1.5418,0.84724,0.418,nan,-0.29375999999999997,0.49613,0.16008,-0.67093,-0.11310999999999999,-0.28803,-0.22585999999999998,1.321,-0.66756,nan,0.53182,nan,nan,1.5392,1.2341,nan,0.19016,1.7116,0.20633,-0.7489399999999999,-1.4775,-1.3706
1.0,0.33,-0.42158999999999996,0.16172999999999998,nan,-0.18972999999999998,-1.8526,1.1548,-0.58523,nan,-0.31328,nan,nan,0.17005,nan,nan,0.9583,-0.40276,-0.20389000000000002,-1.9537,0.32478,0.24502,0.33966,0.5716100000000001,0.032604,-1.9847,-0.8900100000000001,nan,1.1041,-1.9302,0.78584,-0.8554,1.0599,-0.34779,-0.9304899999999999,0.35796999999999995,1.5564,0.96472,-0.40801,1.4138,1.008,-1.6135,nan,0.2867,-0.38027,-0.8345600000000001,nan,-1.0079,-0.6016600000000001,-1.5288,0.17874,0.82749,-0.73292,nan,1.2537,-0.54488,-0.9467899999999999,0.5954,1.2790000000000001,1.3865,0.77227
1.0,-1.0987,0.89381,0.00053027,1.5984,-1.3134,0.5030100000000001,-0.047402,0.49058,-0.9652799999999999,-0.050256,0.39775,-1.5547,-1.1072,nan,-0.9522799999999999,1.3858,nan,0.34438,1.7006,1.5141,0.5794600000000001,0.66593,-0.25519000000000003,0.52258,-0.04086,-0.042377,-0.45022,-1.2056,0.5453899999999999,0.092588,0.54298,-0.99344,nan,1.28,-0.5426,-0.79909,-0.54575,1.4294,-0.15911,-1.3063,0.36674,0.13419,nan,-0.95621,-1.3379,1.1254,-0.41638000000000003,-1.5975,0.25048000000000004,1.6777,1.2408,0.82688,nan,-1.4015,-1.3753,-0.48200000000000004,nan,nan,1.7354,-1.4973
1.0,-1.1725,-1.6271,-0.64394,0.25973,0.32368,nan,0.3506,nan,0.084833,nan,1.4371,nan,-0.42763,-0.9337799999999999,-1.1757,-1.1073,0.091554,nan,0.40533,nan,1.1997,0.43262,nan,nan,0.33226999999999995,-0.94373,nan,0.66675,1.4388,-2.0181,0.69106,1.824,1.6057,nan,0.66088,-1.4563,0.21733000000000002,nan,-1.8125,-0.50445,-0.36283000000000004,nan,0.34436,-0.35112,1.1092,-1.0598,-0.14590999999999998,0.5497,nan,-0.44623,nan,nan,nan,-2.1588,-2.2285,1.3792,nan,1.4506,0.54397,nan
1.0,0.89769,1.4294,-1.4527,0.79598,nan,1.1613,-1.0476,0.7851,nan,-0.0023726999999999997,-1.129,nan,-1.4468,-1.341,1.3741,-1.137,-0.67853,1.1487,-0.8012199999999999,-0.76494,0.58434,-0.8183,-1.0498,0.83726,0.14701,-0.68762,-0.9354899999999999,1.5393,0.30899,-1.2699,0.62121,-1.1217,1.2218,0.68399,0.7680100000000001,-1.2666,nan,1.7002,nan,-0.67681,0.63471,-1.0124,0.23095,nan,0.32338,-0.6927,1.0436,-1.254,1.6162,-0.87574,1.1798,0.29919,nan,-0.8321,0.8695299999999999,nan,-0.39136,nan,0.27242,1.3945
1.0,-0.89399,1.6767,-0.33692,1.3263,nan,nan,nan,nan,-0.75375,-0.34802,1.6015,-0.86282,-1.3081,0.5657800000000001,-0.081862,1.0206,nan,-0.11307,1.3971,-1.1804,0.7255,-0.079582,-1.4175,0.49445,0.17906,nan,-0.43846999999999997,nan,-0.8057300000000001,0.19752999999999998,-0.69593,-0.63645,1.2079,1.7813,0.43717,nan,-0.41336000000000006,nan,-1.4859,0.49913,-0.8761700000000001,0.51654,1.8018,-1.3293,-0.92324,nan,0.6428699999999999,1.0341,-0.24126,1.2577,nan,-0.53937,0.28703,0.39986,-0.51468,nan,-0.3789,-1.7052,1.2213,0.57916
1.0,0.65515,0.11564,-0.15832000000000002,-1.5045,nan,0.3554,nan,-0.6776300000000001,1.4539,1.3521,0.6069899999999999,0.074241,1.3113,nan,1.4591,nan,-0.95147,0.7681399999999999,-0.70591,1.0002,-1.6075,-0.25822,nan,1.2981,0.78052,0.4098,-1.4137,nan,nan,-0.049636,1.5091,-1.4966,0.75233,0.20251,-0.8383700000000001,-0.35357,1.2388,0.1595,1.3506,-0.32187,nan,nan,-0.45871000000000006,nan,-0.58903,1.3094,nan,nan,-1.2534,-1.1097,-0.09844299999999999,1.5399,-0.34939000000000003,-0.27842,0.5738800000000001,1.4805,nan,nan,nan,nan
1.0,-1.2135,-0.53695,1.5614,nan,0.59159,nan,nan,0.8564200000000001,1.4491,nan,-1.4431,-0.34465,1.4785,nan,1.2718,0.9994200000000001,0.93814,1.2633,-0.7509999999999999,-1.0795,0.5312,-0.90417,-1.5591,1.222,-1.3688,nan,-0.93875,nan,1.3142,0.24106,-0.74131,0.086805,1.1808,nan,nan,0.72924,-0.86098,-1.518,-0.80307,nan,-0.7733300000000001,-0.9761,-1.5732,nan,-1.1643,0.4393,-0.7480399999999999,0.18987,1.5596,0.82332,-1.4278,0.10992,0.5485899999999999,1.2913,1.1511,1.2761,-1.5469,-0.016262000000000002,-0.85159,nan
1.0,-1.6651,1.2597,1.7873,-0.37033,-1.2051,-1.2904,0.19165,-0.76046,0.34992,-0.8177,0.078571,-1.1042,0.85126,-0.11312,nan,1.1911,nan,-0.48805,1.3002,0.29168,-0.20945999999999998,-0.73798,0.28919,-0.72929,0.31383,-0.40886999999999996,0.09149700000000001,nan,-0.77558,0.75147,1.5225,-1.1666,nan,-0.73636,0.049259,0.9389299999999999,-1.1489,-0.89886,-1.0512,-1.6657,-0.55085,nan,-1.5517,0.60668,-0.69205,0.9217799999999999,0.55507,0.68586,-0.35196,-0.65632,-0.12007000000000001,nan,0.34959,1.68,nan,-1.6309,0.059137999999999996,1.2813,1.8632,nan
1.0,0.042761,nan,-1.4114,nan,nan,1.3769,nan,-0.76235,0.45901000000000003,-1.3295,-0.39505,1.4857,-0.75467,-1.3502,-1.351,-0.12199000000000002,-0.10554000000000001,nan,nan,0.48005,-1.4523,1.6440000000000001,nan,nan,-1.6134,-1.0374,nan,0.72817,nan,nan,0.83935,-1.3519999999999999,-1.4240000000000002,nan,nan,0.29712,0.81392,nan,nan,1.2872,-0.40159,-0.32759,-1.3305,-0.61159,-0.42028999999999994,0.50234,-0.5626399999999999,0.71407,nan,0.9112100000000001,0.15875,-0.067722,1.3971,-0.42336,nan,-0.088761,nan,1.215,0.033661,0.57753
1.0,-0.17764000000000002,-0.87944,0.16625,-1.183,-0.0030736,-0.74995,nan,-0.40842,-0.30086,1.2578,1.4185,0.29767,nan,-0.31768,-0.3191,1.2028,-0.043243000000000004,-1.3493,1.2767,1.2338,1.2284,0.34746,1.1882,-0.91171,0.61247,-0.92491,nan,1.0407,1.2111,nan,nan,0.30065,0.13674,nan,1.2394,-1.4798,nan,0.67035,0.7470600000000001,0.74307,-1.0198,1.1346,0.9183399999999999,0.68355,-0.8605,nan,1.3699,nan,0.1643,0.037486,nan,0.10817,-1.0258,nan,1.5936,-1.4108,0.21991999999999998,-1.5781,nan,1.3840000000000001
1.0,-0.9226200000000001,0.84515,nan,-0.11765,0.55323,-0.1922,0.9096200000000001,nan,-0.072975,nan,-1.3223,-0.8643700000000001,0.51144,-0.49953000000000003,-1.3842,-1.3907,-0.97201,-1.3832,0.60091,-0.51802,-0.9213600000000001,0.054194000000000006,nan,-1.0668,1.2738,1.0639,-0.45874,-0.9936299999999999,-0.2207,1.3213,1.7204,1.5030000000000001,1.8682,-0.6765399999999999,1.2974,-0.9098799999999999,-1.3979,-0.11868,-0.96939,-1.4984,nan,1.7689,1.9381,0.66088,-0.9865,nan,0.48203,nan,0.78474,nan,0.81496,-0.96857,1.091,-0.37809,-0.25667,nan,1.1332,nan,-1.0103,-0.086991
1.0,-0.29449000000000003,nan,1.0457,0.18716,nan,-1.0028,0.011386,nan,-1.6207,-0.62047,nan,1.3744,1.2402,0.58294,nan,nan,-0.9005700000000001,-1.0046,0.8739899999999999,nan,1.4817,0.37032,-1.0026,0.20079,1.0959999999999999,-0.70667,0.78668,nan,-0.53079,nan,-0.9539,-0.9076200000000001,-1.6418,-1.1271,1.0739,-1.0684,0.23681,-1.3534,0.33703,1.2026,-0.907,1.0633,-1.5288,0.40388,1.4746,1.2547,0.9751299999999999,nan,-1.3599,nan,nan,0.66761,0.19792,-1.6219,0.54291,nan,-0.23051,nan,nan,1.1344
1.0,1.2869,-1.1949,1.0361,nan,-0.28278000000000003,1.4644,nan,1.2639,-1.3309,-1.0628,nan,-1.0643,-0.84945,-1.0659,1.5653,-0.27869,nan,0.14977000000000001,0.56816,nan,nan,-1.3257,1.3971,-0.37640999999999997,nan,-0.63734,-0.20264000000000001,1.2527,nan,-0.42604,0.50995,-1.1458,-1.3585,nan,0.6764399999999999,1.1423,0.68319,0.72359,-1.4983,1.3041,-0.22363000000000002,-0.47176999999999997,-0.80135,1.4953,1.4529,0.69506,-1.3782,nan,nan,-0.56447,nan,nan,nan,-1.0831,0.29249,1.1868,1.2586,nan,nan,-0.43075
1.0,-0.6705,nan,-0.28993,-1.0691,0.85808,-1.6805,-1.1814,nan,1.0221,nan,-1.1265,0.86345,1.183,0.39473,nan,0.23742,-1.1312,-0.1325,nan,1.2673,1.6269,0.38047,0.20806,-0.24304,-1.1144,1.0775,nan,-1.5495,-1.2617,nan,-1.475,-0.67355,-0.3975,-0.20124,nan,0.41255,0.20763,nan,0.24469000000000002,-1.0417,0.88795,nan,1.3731,1.074,-0.6858,-0.61105,0.68895,nan,-0.63261,-0.80752,0.12541,0.18179,1.6952,nan,0.027951,-0.37563,1.5721,-0.8219,1.5175,1.1605
1.0,-1.6123,0.78578,1.0627,0.8877,0.08505,-0.31556999999999996,nan,-1.5341,nan,0.86224,1.0777,1.0364,-0.4731,0.28581,1.214,-1.4915,-1.5763,0.070471,0.48845,nan,-1.2809,0.1486,0.9448,nan,1.6015,0.83457,1.3757,0.94353,-0.44048999999999994,0.95236,nan,-0.54619,-1.1099,nan,0.1509,1.4943,nan,-0.52961,1.2496,-0.72375,nan,0.50263,0.0058383,-1.0223,1.475,-0.9449200000000001,nan,-1.2504,nan,0.35273000000000004,1.0268,-1.2179,-0.7903600000000001,0.41143,1.2984,nan,-1.517,1.4432,0.46081000000000005,-1.0245
