1.0,-0.32023,-0.73557,-0.33563000000000004,nan,0.60168,1.3078,0.76953,nan,0.6583399999999999,nan,nan,-1.7236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3768,nan,nan,nan,-1.3707,nan,nan,-0.8617299999999999,nan,nan,1.2491,nan,nan,nan,nan,0.42065,nan,nan,0.53385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.122,nan,nan,nan,nan,nan,nan,nan
1.0,0.9082600000000001,nan,1.5476,nan,nan,nan,-0.33941,nan,1.0322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1048,0.8770600000000001,-0.26653000000000004,nan,nan,nan,-0.22091999999999998,nan,0.6116199999999999,-1.5288,-0.012105,-0.73653,-1.0346,0.7593300000000001,1.1796,nan,nan,-0.6251399999999999,0.97293,nan,0.26421,nan,-1.1589,1.1285,nan,nan,nan,nan,0.06069600000000001,nan,1.1344,1.561,nan,nan,1.4511,nan,-1.1049,-0.43261000000000005,nan
1.0,0.47426,nan,nan,-0.99231,nan,nan,nan,nan,nan,nan,-1.4649,nan,1.4714,-0.88161,nan,0.5151399999999999,nan,nan,nan,0.24795,0.12928,0.6184,-0.22191999999999998,-0.8709,nan,0.9033899999999999,0.56323,0.47658,nan,nan,0.35636,1.19,nan,0.9870899999999999,0.6442,0.25854,nan,nan,-0.043136,-1.3684,nan,-1.4445,-1.3079,1.3073,nan,nan,1.3727,nan,-0.9097,nan,nan,nan,1.5393,1.4139,-1.7398,nan,nan,nan,nan,-0.8133199999999999
1.0,1.4705,-1.0513,nan,nan,nan,nan,-0.31522,-0.098008,nan,0.81421,1.7356,nan,0.41122,-0.70024,0.66238,-0.0093392,nan,nan,0.30466,1.6980000000000002,nan,nan,nan,-1.1663,nan,nan,0.98895,-1.5172,1.9703,1.7811,0.073899,nan,nan,-0.58826,nan,nan,nan,-0.19621,nan,nan,nan,-0.50307,nan,nan,nan,nan,nan,-0.7469399999999999,nan,-1.2893,1.906,nan,nan,nan,-0.9205,nan,nan,0.91005,0.32408000000000003,nan
1.0,-1.1817,nan,nan,nan,0.5522600000000001,nan,nan,nan,nan,nan,-0.81685,nan,nan,-1.2894,nan,-0.9451,nan,-0.9754200000000001,1.2384,nan,nan,-1.2728,0.090321,nan,nan,0.6318699999999999,0.15281,nan,nan,nan,nan,nan,nan,-0.15075,nan,1.0579,nan,0.5899300000000001,-0.35541999999999996,nan,-0.37837,nan,nan,nan,nan,-0.8868799999999999,nan,-0.9013200000000001,nan,1.4369,nan,nan,nan,1.5114,-0.22745,-1.6359,1.3743,-0.25351,nan,-0.9340200000000001
1.0,-1.2084,nan,-1.3426,0.11548,nan,nan,nan,nan,-1.375,-0.49756999999999996,-1.0766,nan,nan,-0.012412000000000001,nan,-0.01123,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.818,-0.31277,-0.84403,nan,nan,nan,nan,nan,nan,nan,1.6914,1.7692,nan,nan,nan,nan,0.8373799999999999,nan,nan,nan,-0.8025899999999999,nan,0.0014222999999999998,-1.3731,nan,nan,-0.3997,nan,nan,nan,nan,nan,nan,0.92806,0.35785
1.0,-0.10808,nan,-0.55061,-0.43335,nan,nan,nan,1.8341,1.0432,nan,nan,1.3209,0.3871,0.5401100000000001,-0.2897,-1.3749,0.5160600000000001,-1.405,nan,-1.4743,0.65885,-0.98025,1.3330000000000002,nan,0.13473,nan,nan,nan,nan,-1.1093,nan,nan,nan,-1.6331,nan,nan,nan,nan,-0.48241000000000006,-1.3584,-0.47739,nan,nan,nan,-0.8919299999999999,-0.6118899999999999,nan,1.0339,1.5530000000000002,nan,-0.8200200000000001,nan,1.6926,1.6221,nan,nan,-0.54592,nan,0.36594,0.84165
1.0,-0.6300899999999999,-0.55064,0.58111,nan,1.6363,1.1204,0.65279,-1.5668,0.0045368000000000006,-0.92755,nan,-0.52571,-0.83283,nan,nan,-0.28981999999999997,nan,nan,nan,nan,-1.1337,nan,0.43799999999999994,0.5998899999999999,1.6664,nan,0.005104699999999999,nan,0.31629,-1.2155,nan,nan,1.062,0.44786000000000004,nan,nan,nan,nan,-0.065705,0.82514,nan,-1.0506,1.358,-0.24525,-1.0867,0.9259,0.26404,nan,nan,1.5286,nan,nan,nan,nan,nan,-1.4993,nan,-0.49146000000000006,-0.9698200000000001,nan
1.0,0.81304,nan,1.2854,nan,nan,-0.72282,0.11455,nan,nan,1.2353,-1.6516,1.0624,-0.75397,-1.5694,nan,1.4511,-0.19491,nan,nan,nan,nan,nan,0.70068,nan,nan,nan,-0.82275,1.6143,nan,nan,-1.1595,0.089534,0.13649,nan,nan,nan,-0.69094,nan,nan,nan,nan,nan,0.028151,nan,nan,nan,-0.40781,nan,-0.1163,0.65784,0.9341799999999999,-0.26676,0.6523100000000001,nan,0.66604,nan,nan,nan,nan,-0.032645
1.0,1.4591,nan,nan,nan,0.98424,nan,nan,-0.012718,1.2056,-0.7954100000000001,nan,0.93329,-0.5492,nan,nan,nan,nan,0.21091999999999997,-1.365,nan,nan,0.19359,nan,nan,0.26892,nan,nan,1.3148,1.1995,1.7093,nan,nan,nan,nan,nan,-1.3159,0.15131,nan,nan,0.12573,nan,nan,nan,nan,nan,nan,-1.3151,1.6601,nan,1.4808,nan,-0.5365300000000001,0.5703,nan,nan,nan,nan,nan,-1.4282,1.2401
1.0,0.16485,-0.12519,nan,nan,-0.9098200000000001,-1.0501,-1.496,-0.5524,1.3617,1.4127,1.4863,nan,-0.30474,nan,nan,nan,nan,-0.1629,nan,0.29186999999999996,-1.057,0.612,nan,nan,nan,nan,nan,nan,0.096887,nan,-0.61119,nan,nan,nan,nan,0.58917,nan,nan,1.9818,-1.155,-0.7459399999999999,nan,nan,nan,nan,nan,nan,0.16737,0.48749,nan,nan,1.1635,-0.7844399999999999,nan,nan,1.2915,nan,-1.2201,nan,-0.22444
1.0,0.84099,1.5081,1.2582,0.70931,nan,-1.3991,nan,-0.045176,nan,nan,nan,nan,0.8714700000000001,-0.40064,1.1214,-0.6696,-0.8191,-1.734,-0.14595999999999998,nan,nan,nan,nan,nan,nan,-1.6466,-0.20477,nan,nan,-0.66286,nan,0.011071,-1.0088,-0.5029100000000001,nan,nan,nan,nan,nan,0.14243,0.35444000000000003,nan,nan,nan,nan,nan,nan,-0.16062,nan,nan,-0.66355,nan,-1.5164,-0.42283000000000004,-0.5683699999999999,-0.37437,nan,nan,-1.7676,-1.0833
1.0,0.3345,0.27228,nan,nan,nan,0.55314,-1.0277,nan,nan,nan,-0.49067,nan,nan,nan,1.5723,nan,nan,nan,nan,nan,nan,1.1212,nan,nan,-1.2816,-0.15800999999999998,nan,nan,nan,nan,nan,nan,nan,-0.88933,-0.34096,nan,nan,nan,1.6805,0.82044,nan,0.28655,nan,nan,nan,nan,1.574,-1.4533,nan,-1.2173,nan,nan,nan,-0.92704,nan,-0.033327999999999997,0.46058999999999994,nan,-1.2411,nan
1.0,-0.9090799999999999,nan,0.71023,-0.68478,nan,1.3526,-0.58882,0.9169299999999999,nan,nan,nan,nan,nan,-1.6873,nan,0.16058,nan,nan,-0.23706999999999998,nan,nan,1.4844,nan,0.8557899999999999,1.1099,nan,0.55669,nan,1.2545,nan,nan,nan,nan,nan,nan,nan,nan,0.6552100000000001,nan,0.6368699999999999,-1.2611,nan,1.2901,nan,-1.7501,-1.5085,nan,nan,nan,nan,nan,0.9613700000000001,nan,nan,1.085,nan,-1.0366,1.1085,nan,nan
1.0,0.8260700000000001,1.4558,nan,nan,nan,nan,nan,nan,nan,nan,0.9499200000000001,nan,nan,nan,-0.63389,0.43542,nan,nan,-1.48,nan,nan,1.545,nan,-1.2666,nan,nan,0.80523,nan,nan,nan,nan,nan,0.11760999999999999,-0.15181,-1.1242,nan,0.8384299999999999,nan,nan,nan,-1.2495,nan,nan,nan,nan,0.78956,nan,nan,nan,-1.4693,-1.3319,0.39618000000000003,nan,nan,-0.8075899999999999,-1.2347,-1.4959,nan,nan,1.359
1.0,-0.78957,0.29916,0.3637,-0.016663999999999998,1.5017,1.5227,-0.15963,-0.78925,-0.13568,nan,-0.86462,nan,0.63566,nan,-1.5408,nan,-0.14482,nan,nan,nan,nan,nan,nan,0.016806,nan,-1.1014,nan,nan,nan,nan,-0.84856,nan,-0.46398999999999996,nan,nan,nan,nan,nan,0.69705,nan,-1.6014,-1.4448,-0.98364,nan,nan,nan,nan,1.0521,nan,nan,nan,-0.48163,nan,nan,-0.28673000000000004,1.6868,0.31143000000000004,0.9973299999999999,nan,0.4375
1.0,-1.3552,nan,nan,-0.17832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15553,nan,nan,-1.1131,nan,nan,-0.45358000000000004,0.30983,nan,nan,0.71413,-0.87818,nan,nan,nan,nan,1.4013,-0.8249,0.094549,nan,-1.5418,nan,0.418,nan,nan,0.49613,0.16008,-0.67093,nan,-0.28803,-0.22585999999999998,1.321,-0.66756,nan,0.53182,nan,nan,nan,nan,nan,nan,1.7116,0.20633,-0.7489399999999999,nan,-1.3706
1.0,0.33,nan,nan,nan,nan,-1.8526,nan,-0.58523,nan,-0.31328,nan,nan,0.17005,nan,nan,0.9583,-0.40276,nan,nan,nan,0.24502,0.33966,nan,nan,nan,nan,nan,nan,-1.9302,nan,-0.8554,nan,-0.34779,nan,0.35796999999999995,1.5564,0.96472,nan,1.4138,nan,nan,nan,0.2867,-0.38027,nan,nan,nan,nan,nan,nan,nan,-0.73292,nan,1.2537,nan,-0.9467899999999999,nan,1.2790000000000001,nan,nan
1.0,-1.0987,nan,nan,1.5984,-1.3134,0.5030100000000001,nan,0.49058,nan,nan,nan,nan,-1.1072,nan,nan,1.3858,nan,nan,1.7006,nan,nan,nan,nan,nan,-0.04086,nan,nan,nan,nan,0.092588,0.54298,-0.99344,nan,nan,nan,nan,-0.54575,nan,nan,nan,nan,0.13419,nan,-0.95621,-1.3379,1.1254,-0.41638000000000003,-1.5975,0.25048000000000004,1.6777,nan,0.82688,nan,nan,nan,-0.48200000000000004,nan,nan,nan,-1.4973
1.0,-1.1725,nan,-0.64394,0.25973,nan,nan,0.3506,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091554,nan,0.40533,nan,1.1997,0.43262,nan,nan,0.33226999999999995,-0.94373,nan,nan,1.4388,-2.0181,nan,1.824,nan,nan,nan,-1.4563,0.21733000000000002,nan,nan,-0.50445,-0.36283000000000004,nan,0.34436,-0.35112,1.1092,nan,-0.14590999999999998,nan,nan,nan,nan,nan,nan,-2.1588,nan,1.3792,nan,nan,nan,nan
1.0,0.89769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4468,nan,nan,-1.137,nan,nan,nan,-0.76494,0.58434,-0.8183,-1.0498,nan,nan,-0.68762,-0.9354899999999999,nan,nan,-1.2699,nan,nan,1.2218,0.68399,0.7680100000000001,nan,nan,nan,nan,nan,nan,-1.0124,0.23095,nan,0.32338,-0.6927,1.0436,-1.254,nan,nan,nan,nan,nan,nan,0.8695299999999999,nan,-0.39136,nan,0.27242,1.3945
1.0,-0.89399,1.6767,nan,1.3263,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5657800000000001,nan,1.0206,nan,nan,nan,nan,0.7255,-0.079582,nan,0.49445,nan,nan,nan,nan,-0.8057300000000001,0.19752999999999998,-0.69593,nan,nan,nan,0.43717,nan,-0.41336000000000006,nan,nan,0.49913,-0.8761700000000001,0.51654,1.8018,-1.3293,nan,nan,0.6428699999999999,1.0341,nan,nan,nan,nan,0.28703,nan,nan,nan,nan,nan,1.2213,0.57916
1.0,0.65515,nan,-0.15832000000000002,-1.5045,nan,nan,nan,-0.6776300000000001,nan,nan,nan,0.074241,nan,nan,nan,nan,-0.95147,0.7681399999999999,nan,nan,-1.6075,-0.25822,nan,nan,0.78052,nan,-1.4137,nan,nan,-0.049636,nan,-1.4966,0.75233,nan,nan,nan,nan,0.1595,nan,-0.32187,nan,nan,-0.45871000000000006,nan,-0.58903,nan,nan,nan,nan,-1.1097,-0.09844299999999999,1.5399,nan,nan,0.5738800000000001,nan,nan,nan,nan,nan
1.0,-1.2135,-0.53695,1.5614,nan,0.59159,nan,nan,0.8564200000000001,1.4491,nan,nan,nan,nan,nan,nan,nan,0.93814,nan,-0.7509999999999999,nan,nan,nan,nan,1.222,-1.3688,nan,nan,nan,1.3142,nan,nan,nan,nan,nan,nan,0.72924,nan,nan,-0.80307,nan,-0.7733300000000001,nan,nan,nan,nan,nan,-0.7480399999999999,0.18987,nan,0.82332,-1.4278,0.10992,0.5485899999999999,nan,1.1511,1.2761,-1.5469,nan,-0.85159,nan
1.0,-1.6651,1.2597,1.7873,nan,nan,-1.2904,0.19165,-0.76046,0.34992,-0.8177,nan,-1.1042,0.85126,-0.11312,nan,nan,nan,-0.48805,nan,0.29168,-0.20945999999999998,-0.73798,0.28919,-0.72929,nan,-0.40886999999999996,nan,nan,-0.77558,0.75147,nan,nan,nan,nan,0.049259,nan,nan,-0.89886,-1.0512,nan,-0.55085,nan,nan,nan,nan,0.9217799999999999,0.55507,nan,-0.35196,-0.65632,nan,nan,0.34959,1.68,nan,nan,nan,nan,1.8632,nan
1.0,0.042761,nan,nan,nan,nan,nan,nan,nan,0.45901000000000003,nan,nan,1.4857,nan,nan,nan,-0.12199000000000002,-0.10554000000000001,nan,nan,0.48005,-1.4523,nan,nan,nan,nan,-1.0374,nan,nan,nan,nan,0.83935,-1.3519999999999999,nan,nan,nan,nan,0.81392,nan,nan,nan,nan,-0.32759,-1.3305,nan,nan,0.50234,-0.5626399999999999,0.71407,nan,0.9112100000000001,nan,nan,1.3971,-0.42336,nan,nan,nan,1.215,nan,0.57753
1.0,-0.17764000000000002,-0.87944,0.16625,nan,-0.0030736,nan,nan,-0.40842,nan,1.2578,nan,0.29767,nan,nan,nan,1.2028,nan,-1.3493,nan,nan,1.2284,nan,1.1882,-0.91171,nan,-0.92491,nan,nan,nan,nan,nan,0.30065,0.13674,nan,1.2394,-1.4798,nan,0.67035,0.7470600000000001,0.74307,-1.0198,nan,0.9183399999999999,nan,-0.8605,nan,nan,nan,nan,nan,nan,nan,-1.0258,nan,nan,nan,0.21991999999999998,-1.5781,nan,nan
1.0,-0.9226200000000001,0.84515,nan,nan,0.55323,nan,nan,nan,-0.072975,nan,-1.3223,nan,nan,nan,nan,nan,nan,nan,nan,-0.51802,nan,nan,nan,nan,1.2738,nan,nan,-0.9936299999999999,nan,1.3213,nan,nan,nan,-0.6765399999999999,1.2974,nan,nan,-0.11868,nan,nan,nan,nan,nan,nan,-0.9865,nan,0.48203,nan,0.78474,nan,nan,nan,nan,-0.37809,-0.25667,nan,1.1332,nan,-1.0103,nan
1.0,-0.29449000000000003,nan,nan,0.18716,nan,nan,nan,nan,-1.6207,nan,nan,nan,1.2402,nan,nan,nan,-0.9005700000000001,-1.0046,nan,nan,nan,nan,nan,0.20079,nan,-0.70667,nan,nan,-0.53079,nan,nan,nan,-1.6418,-1.1271,1.0739,-1.0684,nan,-1.3534,0.33703,1.2026,-0.907,1.0633,nan,0.40388,nan,nan,0.9751299999999999,nan,nan,nan,nan,nan,0.19792,-1.6219,nan,nan,-0.23051,nan,nan,1.1344
1.0,1.2869,-1.1949,1.0361,nan,nan,1.4644,nan,1.2639,nan,-1.0628,nan,-1.0643,-0.84945,nan,nan,-0.27869,nan,0.14977000000000001,0.56816,nan,nan,-1.3257,nan,-0.37640999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1423,0.68319,nan,nan,1.3041,-0.22363000000000002,nan,-0.80135,1.4953,1.4529,0.69506,nan,nan,nan,-0.56447,nan,nan,nan,-1.0831,nan,nan,nan,nan,nan,-0.43075
1.0,-0.6705,nan,-0.28993,-1.0691,nan,-1.6805,nan,nan,1.0221,nan,nan,nan,1.183,nan,nan,nan,-1.1312,nan,nan,nan,1.6269,nan,0.20806,nan,-1.1144,1.0775,nan,-1.5495,nan,nan,-1.475,-0.67355,nan,-0.20124,nan,nan,0.20763,nan,nan,nan,0.88795,nan,1.3731,nan,-0.6858,-0.61105,nan,nan,nan,nan,nan,nan,nan,nan,0.027951,nan,nan,-0.8219,nan,1.1605
1.0,-1.6123,nan,nan,0.8877,nan,nan,nan,nan,nan,0.86224,nan,1.0364,-0.4731,0.28581,nan,nan,-1.5763,0.070471,0.48845,nan,nan,0.1486,0.9448,nan,1.6015,0.83457,nan,0.94353,-0.44048999999999994,nan,nan,-0.54619,nan,nan,0.1509,1.4943,nan,-0.52961,1.2496,-0.72375,nan,0.50263,0.0058383,-1.0223,nan,nan,nan,nan,nan,0.35273000000000004,1.0268,nan,nan,nan,1.2984,nan,-1.517,1.4432,nan,-1.0245
1.0,0.06805,nan,-1.5290000000000001,nan,0.19793,-0.45631000000000005,nan,nan,1.4327,nan,0.33358000000000004,0.7216100000000001,-0.15533,0.53079,nan,nan,nan,0.9674200000000001,nan,nan,-1.4364,nan,1.3662,nan,nan,nan,0.52331,nan,-0.7663399999999999,nan,nan,nan,nan,-1.4056,-0.2963,nan,-1.6513,-1.6827,nan,nan,nan,nan,1.4151,1.3853,nan,nan,nan,-1.0558,nan,1.3959,0.98182,nan,1.0527,1.0541,nan,nan,nan,nan,1.2304,nan
1.0,0.8463700000000001,0.91625,nan,0.19277,0.22801,nan,nan,-1.4026,nan,-1.7618,-0.57271,nan,nan,nan,1.381,nan,-1.275,-1.1343,-0.47913,nan,nan,-1.7893,-0.61347,nan,-0.10184,nan,nan,nan,nan,nan,nan,-1.7041,nan,-0.45943999999999996,nan,0.72134,nan,-0.8456899999999999,nan,0.11565,-0.9927,0.0024690000000000003,1.8166,nan,nan,nan,-0.19464,nan,-1.3422,nan,nan,0.89255,nan,-0.66702,-0.6684899999999999,nan,nan,-0.27465,nan,nan
1.0,-0.4635,-0.7672800000000001,nan,nan,0.41391000000000006,1.0437,-0.015856,nan,nan,nan,nan,nan,nan,nan,0.24631,1.0747,0.41828000000000004,0.61469,-0.6824100000000001,1.2555,nan,nan,-0.7943399999999999,-1.4580000000000002,-0.7328600000000001,nan,nan,nan,-0.88902,nan,nan,0.53896,1.0777,nan,nan,1.1587,nan,nan,nan,nan,nan,1.162,-0.70997,nan,nan,nan,nan,-1.4821,-0.84304,nan,nan,-0.23931999999999998,nan,0.16682,nan,nan,0.8232799999999999,nan,nan,nan
1.0,1.103,nan,1.2548,nan,1.4615,nan,0.76767,nan,-0.07393999999999999,nan,-1.4633,nan,nan,nan,nan,nan,nan,-0.93642,nan,nan,nan,nan,nan,-1.7929,0.7340000000000001,nan,-1.9878,nan,-1.3545,0.9605899999999999,0.27402,0.90517,-0.8549100000000001,nan,-0.8620399999999999,-1.0288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8213600000000001,0.8528700000000001,0.8252799999999999,-1.3663,-1.2585,nan,nan,nan,nan,0.9934,nan
1.0,1.749,0.4782,nan,nan,0.18153,-0.59726,-1.5939,nan,nan,nan,-1.6065,nan,-1.6557,1.1068,nan,nan,1.4423,0.08794600000000001,-0.7961,-1.6539,-1.1494,1.4421,-0.19748,-1.38,-0.82776,nan,nan,nan,-1.5332,-1.5319999999999998,0.027285000000000004,nan,nan,nan,nan,nan,nan,0.65765,-1.4069999999999998,-0.6967800000000001,1.7576,0.62674,nan,nan,-0.31924,nan,nan,1.1571,nan,nan,0.2007,-0.7155199999999999,nan,-0.7633800000000001,nan,-0.6448,nan,0.5562199999999999,0.63043,nan
1.0,0.058277999999999996,nan,nan,1.1877,0.39982,nan,nan,nan,nan,-1.5405,1.06,nan,1.1001,-1.5908,-0.18955999999999998,nan,1.3674,nan,1.4706,-0.14438,nan,nan,0.83065,nan,0.8635200000000001,nan,-0.10967,-0.91366,nan,nan,-0.861,nan,nan,nan,nan,nan,nan,nan,1.4628,nan,nan,1.0244,nan,0.22565,nan,-0.7902,0.92985,nan,nan,nan,nan,nan,nan,nan,nan,-0.26754,0.27839,nan,nan,nan
1.0,1.3756,nan,nan,-1.2474,nan,-1.0853,1.6557,-1.0857,0.948,nan,-0.22443000000000002,nan,-1.0375,nan,-1.4796,nan,nan,nan,-1.4551,nan,-1.2416,nan,nan,nan,-0.86955,nan,-0.85982,nan,0.2563,-0.54008,nan,nan,0.26035,-0.29036,nan,nan,-1.3,nan,nan,nan,-0.47951000000000005,nan,nan,0.95089,nan,1.5627,-1.389,-0.11375,nan,1.6516,nan,nan,nan,nan,nan,nan,nan,nan,-0.40865,0.21411999999999998
1.0,-0.46862,-0.67265,nan,nan,nan,nan,nan,1.4134,-1.5803,1.8126,-0.3447,-0.72623,nan,-1.0569,1.036,nan,-0.099828,nan,0.3209,nan,nan,nan,-1.3138,1.8091,nan,-0.48003999999999997,-1.7148,nan,nan,nan,nan,nan,nan,-0.57504,nan,nan,-0.9850700000000001,-1.5491,nan,nan,0.037308,nan,nan,nan,0.74492,nan,1.0863,nan,nan,nan,-0.4456,1.7892,nan,-1.2627,nan,nan,0.53955,nan,nan,-0.9857299999999999
1.0,-0.6690699999999999,nan,nan,nan,nan,nan,nan,0.13518,0.73938,0.30585999999999997,nan,nan,nan,0.63784,0.28168000000000004,nan,nan,nan,nan,-0.29365,nan,nan,nan,nan,nan,nan,-1.0979,nan,nan,nan,nan,-1.6514,nan,-1.0695,0.49125,nan,nan,nan,1.125,-1.4086,nan,nan,-0.20429,1.3902,0.21758000000000002,-0.1827,0.79459,nan,1.5664,nan,nan,1.7080000000000002,-1.3646,-0.32777,nan,nan,-0.61782,nan,1.3334,-0.020495
2.0,-0.50435,nan,1.6827,nan,nan,nan,nan,nan,-1.0433,nan,-1.6002,-0.4211,0.38215,nan,0.5028100000000001,nan,nan,nan,nan,-0.55084,nan,nan,nan,nan,nan,nan,nan,nan,1.6275,nan,0.76459,-0.37704,nan,-0.71363,-1.9018,nan,nan,-0.21083000000000002,nan,0.82005,1.0454,nan,nan,nan,nan,nan,nan,-1.0615,nan,-0.31568,nan,1.0093,1.0689,0.63398,1.3787,-0.36994,nan,nan,nan,-1.6764
2.0,-0.5979300000000001,0.9585799999999999,nan,1.1366,1.5835,nan,nan,nan,-0.79597,nan,nan,nan,nan,-0.7054,0.49849,nan,nan,1.2383,1.2387,0.26734,0.2449,nan,nan,-1.3133,-1.8046,nan,-1.1440000000000001,-0.36785999999999996,0.76789,nan,nan,0.8646,0.29459,0.47838,nan,nan,nan,-1.5077,-1.4526,-0.7983600000000001,nan,nan,nan,0.9628700000000001,nan,nan,nan,nan,-1.0179,nan,-1.4409,nan,nan,nan,nan,nan,1.1869,nan,0.82919,nan
