1.0,-0.87079,-0.78068,-0.56124,-0.29591999999999996,0.012064,0.30321,0.60645,nan,1.1786,1.475,1.546,nan,1.5421,1.5044,nan,0.9804700000000001,nan,nan,nan,nan,nan,-0.6715,-0.82909,nan,-0.66087,nan,-0.14784,0.15936,0.44978999999999997,0.7321,0.9978899999999999,nan,nan,1.6274,1.4934,nan,1.5421,1.6084,nan,1.6691,1.57,1.3081,1.014,0.7519100000000001,0.4995,nan,nan,-0.35319,nan,nan,-0.51164,-0.59087,nan,-0.8774799999999999,-1.0274,-1.2028,-1.3104,-1.3194,nan,nan,-0.98151,nan,nan,-0.65076,nan,-0.59426,-0.57205,-0.6470899999999999,-0.79483,-0.94066,-1.0785,nan,nan,-1.3471,-1.2344,-1.0642,-0.8684200000000001,-0.68789,-0.56315,-0.47761000000000003
1.0,-0.82116,-0.74907,-0.57345,-0.38766999999999996,nan,nan,nan,0.83472,1.1744,1.4792,1.6109,1.564,1.507,1.5511,nan,1.3945,1.1095,0.83094,0.51444,0.21054,nan,-0.37901,-0.65693,-0.81167,nan,nan,-0.54122,-0.2781,0.0195,nan,0.57997,0.8719899999999999,nan,nan,1.5612,nan,1.4272,1.4548,1.5322,1.5974,1.6319,1.4414,1.1204,nan,0.56755,0.26833,-0.044196,-0.29933000000000004,-0.5562199999999999,nan,nan,nan,-0.72147,-0.9299200000000001,nan,-1.2714,nan,-1.2984,-1.1551,-1.0791,-0.91964,nan,nan,nan,-0.55278,-0.5473399999999999,nan,nan,-0.93424,nan,-1.2325,nan,-1.4136,-1.2605,nan,-0.9077200000000001,nan,-0.5341600000000001,nan,nan
1.0,-0.9018200000000001,nan,nan,-0.2889,0.014339,0.30969,0.6076699999999999,nan,1.2636,1.5253,1.6328,nan,1.4746,nan,1.5258,1.2415,0.9620799999999999,nan,0.34675,0.069445,nan,-0.52404,nan,-0.91561,-0.9102299999999999,-0.71243,-0.46018000000000003,-0.17156,nan,0.40384000000000003,nan,0.99497,1.2839,nan,1.5542,nan,1.4793,1.5155,1.5716,nan,nan,1.3537,1.0803,0.7916300000000001,nan,nan,-0.073804,-0.33523000000000003,-0.61969,-0.80147,nan,-0.57313,-0.6947800000000001,-0.86387,-1.0502,-1.2296,nan,nan,-1.29,nan,nan,-0.83968,nan,-0.6389199999999999,-0.52789,nan,nan,-0.65455,nan,-0.97477,nan,nan,-1.3459,-1.296,nan,-0.93791,-0.76363,-0.59402,-0.41616000000000003,-0.39049
0.0,-0.78408,-0.70228,-0.49945,-0.24420999999999998,0.022688999999999997,0.32826,0.60792,nan,nan,1.4998,1.5521,nan,1.521,1.5930000000000002,1.4234,1.1775,nan,0.6554800000000001,nan,nan,nan,-0.44476000000000004,-0.65551,nan,-0.8196700000000001,-0.64373,-0.40738,-0.13523,nan,nan,0.6620199999999999,0.94034,1.2218,1.4816,1.5709,nan,nan,nan,1.5569,1.6772,1.6315,1.4043,nan,nan,0.59359,nan,nan,-0.25704,nan,-0.70189,nan,-0.66822,-0.78372,nan,nan,nan,-1.2586,nan,-1.1623,-1.0318,nan,-0.8437600000000001,nan,-0.68416,-0.6441100000000001,-0.69827,nan,-0.8657299999999999,nan,nan,nan,-1.2873,-1.276,-1.2538,-1.1339,-0.9815,nan,-0.72332,-0.621,-0.5166
1.0,-0.80916,-0.80292,-0.57543,nan,-0.0024021,0.30668,nan,nan,1.1144,nan,1.5218,1.6096,nan,nan,1.3938,1.129,nan,0.57182,0.28792,nan,-0.24335,-0.50457,nan,-0.8300200000000001,-0.73621,-0.5072800000000001,-0.22868000000000002,0.045606,0.35245,0.59858,nan,1.1787,1.4266,nan,nan,1.4799,1.5564,nan,nan,nan,1.6192,1.3434,1.0852,0.8176399999999999,0.53727,nan,-0.045134,nan,-0.59399,-0.8241,nan,-0.7278399999999999,-0.80813,-0.9685299999999999,-1.089,-1.2183,nan,nan,-1.2296,nan,nan,-0.84978,-0.7359,nan,-0.62936,-0.67665,nan,-0.87875,-1.0078,-1.1526,nan,-1.3476,-1.3159999999999998,nan,nan,-0.8468100000000001,-0.6805100000000001,-0.51365,-0.42222,-0.46924
1.0,-0.74876,-0.74873,-0.5624600000000001,nan,nan,nan,nan,nan,1.0809,nan,nan,1.4488,1.4473,1.2962,1.0443,0.74717,nan,nan,-0.060249000000000004,nan,-0.63841,-0.75192,-0.80111,-0.66477,nan,-0.31303000000000003,-0.015238999999999999,0.30727,0.6006,nan,1.2161,1.5249,nan,nan,1.4643,1.3617,nan,1.4736,1.5563,nan,nan,1.5183,1.2623,nan,0.64917,0.38271,0.053627,-0.22436,nan,nan,-0.69935,-0.80984,-0.87969,nan,nan,nan,-1.2528,nan,-1.1296,-1.008,nan,-0.8702200000000001,nan,nan,nan,-0.6247199999999999,-0.7013699999999999,-0.83181,nan,-1.113,-1.2564,nan,nan,-1.2095,-1.0288,nan,nan,-0.49013,-0.49478999999999995,nan
0.0,-0.74102,nan,-0.5372600000000001,-0.24264000000000002,0.043861000000000004,nan,nan,nan,nan,nan,nan,1.5079,1.4755,1.3663,nan,0.94009,0.70763,0.38786,0.097707,-0.18475999999999998,-0.45433999999999997,-0.6804,-0.71178,-0.67443,-0.48586,nan,nan,nan,0.57452,0.85698,1.15,nan,1.5799,1.4215,1.2616,nan,nan,1.5492,nan,nan,nan,nan,1.2139,0.9538399999999999,0.6602600000000001,0.35564,nan,-0.20494,nan,nan,-0.73795,-0.79606,-0.8135100000000001,nan,nan,nan,-1.2107,-1.264,-1.2107,-1.1053,-1.0422,nan,-0.87639,nan,nan,nan,nan,nan,nan,-1.0487,-1.1287,nan,-1.2128,-1.2127,nan,nan,nan,-0.76859,-0.70915,nan
0.0,-0.64407,nan,-0.36882,-0.10502,0.17396,0.45768000000000003,nan,0.87808,1.0907,nan,nan,1.5236,1.4961,nan,nan,nan,0.82145,0.66201,0.37248000000000003,nan,-0.16135,nan,-0.5464399999999999,-0.5708300000000001,-0.49743999999999994,-0.39021999999999996,-0.1841,0.084741,0.34388,nan,nan,1.1982,nan,nan,1.3476,1.4032,nan,nan,1.5386,1.5074,1.5062,nan,1.192,nan,0.6501899999999999,nan,0.098879,-0.16395,nan,-0.5719,-0.90965,-0.95204,nan,-1.0213,nan,nan,-1.0802,nan,-1.1247,nan,-1.102,nan,-1.0068,-0.94425,-0.9495399999999999,-0.9570299999999999,-0.92935,nan,-0.99115,-1.0309,nan,-1.145,nan,-1.126,-1.0726,-1.0149,nan,-0.86736,-0.87075,nan
1.0,-0.77325,-0.67001,-0.5512100000000001,-0.29782,nan,0.33283,nan,0.8447899999999999,1.0585,1.2822,1.4882,1.4857,1.5238,1.3662,1.1322,nan,0.71195,nan,0.23060999999999998,-0.051692999999999996,-0.32463000000000003,-0.5644600000000001,-0.7255699999999999,nan,nan,nan,-0.13407,0.18742999999999999,0.46493,nan,1.0321,1.2864,nan,1.6502,1.5684,1.4413,1.4128,nan,1.6204,nan,nan,1.4306,nan,nan,0.59134,0.30035,0.007134899999999999,-0.27425,nan,nan,-0.62273,nan,nan,nan,-1.1031,-1.204,-1.2594,nan,nan,-1.1188,nan,nan,-0.81007,nan,nan,nan,-0.71542,-0.78084,nan,-0.99829,nan,nan,nan,-1.3188,-1.1999,-1.0814,-0.9492700000000001,nan,nan,-0.5766600000000001
0.0,-0.78893,-0.69319,nan,-0.2675,0.008018,0.31714000000000003,0.5924,nan,nan,1.3615,1.4522,nan,1.4579,1.3587,1.1788,0.9534600000000001,nan,nan,0.10677,nan,-0.44151,-0.65241,-0.78417,nan,nan,-0.31793000000000005,nan,0.26016999999999996,0.53647,nan,1.1053,1.3736,1.6595,nan,1.5707,1.4843,1.4513,1.4934,nan,1.7232,1.6752,1.3827,1.1066,0.83515,nan,0.26153000000000004,-0.044893999999999996,nan,nan,-0.6773,nan,nan,nan,-0.9804799999999999,nan,-1.1636,nan,nan,-1.1608,-1.0992,-0.9799,-0.8680700000000001,nan,-0.78625,nan,nan,-0.82091,-0.83721,nan,-1.0737,nan,-1.2254,nan,nan,-1.0069,-0.8522200000000001,-0.79496,nan,-0.5737300000000001,-0.61326
0.0,-0.7620399999999999,nan,-0.5011899999999999,nan,nan,0.31556,0.56535,0.7955,1.0226,nan,nan,1.5381,1.5071,1.5512,nan,nan,0.8713299999999999,nan,0.38672,0.09725700000000001,-0.16115,nan,nan,-0.66505,-0.65657,nan,-0.24161,0.042219,nan,0.64425,nan,nan,1.485,1.5895,nan,nan,1.4635,nan,1.6542,nan,nan,1.367,nan,0.8490000000000001,nan,0.29156,0.017703,nan,nan,-0.67079,nan,nan,-0.86892,nan,nan,nan,nan,nan,-1.127,-1.0908,-1.0199,-0.9129,-0.84435,-0.79743,nan,nan,-0.90033,-0.88228,-0.89494,-0.96791,-1.0491,-1.1319,-1.1875,-1.1805,nan,nan,-0.93876,nan,-0.80074,-0.7248600000000001
1.0,-0.8467899999999999,-0.7831,-0.5763199999999999,nan,-0.0013363,0.31839,nan,0.92784,1.1958,nan,1.5583,nan,nan,1.5766,1.4972,1.2514,nan,0.68181,0.38133,nan,-0.19818,-0.46711,nan,-0.79779,-0.7612800000000001,-0.60311,-0.35739,-0.08671799999999999,nan,0.5049899999999999,0.78757,1.0711,1.3519999999999999,nan,1.5146,1.455,1.4725,1.4871,1.5266,1.6229,1.6067,1.3012,1.0175,0.73423,0.47675,0.20474,-0.06488300000000001,nan,-0.58254,-0.7501899999999999,nan,-0.6582399999999999,-0.8135,-0.9699399999999999,-1.1483,-1.2511,-1.3908,nan,-1.1989,nan,nan,-0.78983,-0.66601,nan,-0.51381,-0.57285,nan,nan,nan,nan,nan,-1.4323,nan,-1.2186,-1.0464,-0.84664,nan,-0.52162,-0.40279,-0.43048000000000003
0.0,-0.72747,nan,-0.44903999999999994,-0.26823,0.0078877,0.32647,0.5997899999999999,nan,1.1032,1.2858,1.4572,1.476,1.4524,nan,1.298,1.0872,nan,nan,nan,nan,-0.23715999999999998,-0.47815,nan,nan,-0.65373,nan,nan,0.023965,nan,nan,0.9193600000000001,nan,nan,nan,1.6353,nan,1.4735,nan,1.5436,1.6716,nan,nan,1.1291,nan,0.5754100000000001,0.25655,nan,-0.24953000000000003,nan,-0.66582,-0.76976,nan,nan,nan,-1.0367,nan,-1.2577,-1.258,-1.2068,nan,-1.0506,-0.9716799999999999,nan,-0.77585,nan,-0.74553,nan,nan,-0.9761799999999999,nan,nan,nan,-1.2659,-1.1906,-1.0432,nan,-0.7133,-0.6029100000000001,nan,nan
1.0,-0.72509,-0.68233,nan,-0.26628,0.033973,0.32056,0.60953,0.8035399999999999,nan,nan,1.4873,nan,1.5193,1.4014,nan,0.9296200000000001,0.7146600000000001,0.48962,nan,-0.11505,-0.38995,-0.63798,nan,-0.79519,-0.61863,-0.40362,nan,0.1403,0.42244,nan,0.98669,1.2539,1.4567,1.5751,nan,nan,1.462,1.5218,nan,1.6828,nan,1.4842,nan,0.8856,0.6146199999999999,nan,nan,-0.24098000000000003,nan,nan,-0.63661,-0.72201,-0.80392,nan,-1.0271,-1.1342,-1.2294,-1.2229999999999999,-1.2417,-1.1529,-1.0292,-0.9657899999999999,-0.87019,-0.81304,nan,-0.6957800000000001,-0.74752,-0.8103100000000001,-0.93034,-1.0485,-1.1554,nan,-1.2590000000000001,-1.1694,nan,-0.94385,nan,nan,-0.60018,nan
1.0,-0.8331,nan,nan,nan,0.0065551,0.31505,nan,0.8916,1.1384,nan,1.5258,nan,1.5067,1.4383,1.2321,nan,nan,0.40447,nan,-0.13655,-0.39542,-0.63257,-0.76183,nan,nan,-0.37387,-0.11503,0.18978,nan,0.7800699999999999,nan,nan,nan,1.6618,1.6125,nan,nan,1.6702,1.754,nan,nan,nan,0.92824,0.6613,nan,0.14255,-0.11689000000000001,-0.3905,-0.62476,nan,-0.67309,nan,-0.8337600000000001,-0.9403600000000001,-1.0283,nan,nan,nan,-1.1065,nan,nan,-0.92224,-0.83635,-0.74329,nan,-0.63673,nan,-0.80783,-0.92485,nan,nan,nan,nan,-1.1694,-1.0488,-0.9405100000000001,nan,nan,-0.5501199999999999,-0.6146
0.0,-0.72353,-0.6217,nan,-0.19612000000000002,nan,nan,nan,nan,nan,nan,1.4788,1.4367,1.4436,nan,nan,nan,nan,0.56982,nan,nan,-0.23142,nan,nan,-0.6796399999999999,nan,-0.36380999999999997,-0.099749,nan,nan,0.69981,0.95981,1.2309,1.4783,1.5546,nan,1.4092,nan,nan,1.6276,1.689,nan,nan,1.1623,0.8898299999999999,0.6179399999999999,nan,0.05945,-0.20199999999999999,-0.46103999999999995,nan,nan,-0.97478,nan,-0.9911,-0.9948,-0.95906,nan,nan,nan,-1.1181,nan,nan,-1.0228,-0.9867100000000001,-0.96767,nan,nan,-0.9663200000000001,nan,nan,-1.1362,nan,-1.101,-1.0465,nan,-0.91189,nan,nan,-0.8025,-0.8548100000000001
0.0,-0.77915,nan,nan,nan,nan,nan,0.58609,0.89076,1.1331,nan,nan,1.6317,1.5861,1.5449,1.3904,1.1359,nan,nan,0.33925,nan,-0.19184,-0.45897,nan,-0.70803,-0.68138,-0.53,-0.29565,-0.036638,nan,0.50941,nan,nan,1.3444,1.5805,nan,nan,nan,1.5527,1.6111,1.5725,nan,nan,nan,0.7971199999999999,0.52728,0.24958000000000002,-0.02019,nan,-0.49983,nan,-0.7278399999999999,-0.79523,-0.86345,nan,-1.0371,-1.1226,nan,nan,-1.0921,-1.0063,nan,-0.91848,nan,nan,nan,-0.76322,nan,-0.8721899999999999,-0.96636,nan,nan,nan,nan,-1.1788,-1.0685,-0.97564,nan,nan,-0.71992,-0.67515
1.0,-0.74774,-0.66891,-0.48072,-0.21264,nan,nan,0.6182,0.9096299999999999,nan,1.4097,nan,1.486,1.4512,1.4241,1.2499,1.0661,0.73712,0.48771000000000003,nan,-0.079449,-0.28203,nan,-0.69792,-0.69622,-0.69087,nan,-0.26426,nan,nan,0.63275,nan,1.2224,1.5206,1.6481,1.5771,1.4951,1.4629,1.4725,nan,1.6635,nan,1.3802,nan,nan,0.5473100000000001,0.27571999999999997,nan,-0.27949,-0.52955,-0.71735,nan,-0.65658,-0.8117800000000001,nan,nan,-1.2721,-1.3325,nan,-1.1756,-1.0163,-0.90354,-0.8371200000000001,nan,nan,-0.6278100000000001,nan,nan,-0.8907200000000001,-1.0349,nan,-1.3223,nan,-1.4018,-1.2599,-1.0659999999999998,-0.8857700000000001,-0.72116,nan,nan,-0.52993
0.0,-0.68516,-0.62143,-0.41696000000000005,-0.19685,nan,nan,0.59909,nan,nan,1.3829,1.4889,1.5115,1.4871,nan,nan,1.0157,0.75352,0.52633,0.25786,-0.0070664000000000005,-0.29066,nan,nan,nan,nan,-0.33323,-0.050983,nan,nan,nan,nan,1.2803,nan,1.5465,1.4618,nan,1.4527,nan,1.5336,nan,nan,1.4161,1.1362,0.86418,nan,0.35185,nan,-0.17476,nan,-0.6218600000000001,nan,-0.8980600000000001,-0.9307,nan,nan,nan,-1.1541,-1.1779,-1.1401,nan,-1.0345,-0.96473,nan,nan,-0.85649,nan,nan,nan,-0.98108,-1.0559,-1.113,-1.1684,nan,-1.1299,nan,nan,nan,-0.84662,-0.8276,nan
1.0,-0.8135,-0.73933,-0.53069,-0.26744,nan,0.31514000000000003,0.64154,0.89051,nan,nan,1.5204,1.4783,1.5227,1.5477,1.3993,1.1542,0.8668299999999999,0.70239,0.44519,0.1102,-0.18479,nan,-0.7168800000000001,nan,nan,nan,-0.3797,-0.078786,nan,0.50975,0.7959999999999999,1.0713,1.3696,nan,1.5261,1.4566,1.4767,1.5307,nan,nan,1.6707,nan,1.1164,nan,0.5571,0.2575,nan,nan,-0.61121,-0.81942,-0.6503800000000001,-0.7311300000000001,nan,-0.93527,-1.103,-1.2375,-1.2681,-1.2413,-1.1751,nan,nan,nan,-0.8114100000000001,nan,nan,nan,-0.66079,nan,-0.90956,nan,-1.1782,nan,nan,-1.2373,-1.0625,nan,nan,-0.5515899999999999,-0.48034,nan
1.0,-0.83126,-0.76143,-0.55272,-0.35424,-0.053315999999999995,nan,nan,nan,nan,1.3527,1.5179,1.6015,1.5805,1.6174,nan,1.3567,nan,0.861,nan,nan,-7.606899999999999e-05,-0.28631999999999996,-0.5328,nan,nan,-0.68342,-0.47667,-0.19567,nan,nan,nan,0.95814,nan,1.4961,1.5546,1.4814,1.5398,nan,nan,nan,nan,nan,nan,0.79948,0.52372,0.22380999999999998,-0.044025999999999996,-0.32153000000000004,-0.56184,-0.73265,-0.54767,-0.6221399999999999,nan,nan,-1.0482,nan,-1.3219,-1.3357,-1.2261,-1.0959999999999999,nan,nan,-0.75242,-0.7054199999999999,-0.6229,nan,nan,-0.66787,nan,nan,-1.0565,-1.1863,nan,-1.3713,-1.2830000000000001,-1.1354,nan,nan,nan,-0.56894
1.0,-0.8264100000000001,-0.73629,nan,nan,0.06378400000000001,0.33486,0.61644,nan,1.101,1.3848,1.5315,1.5041,1.5175,1.4084,1.1979,0.9234600000000001,0.67628,0.37435,0.06400499999999999,-0.21429,-0.49211000000000005,-0.69024,-0.83324,-0.80888,nan,-0.39887,-0.13724,nan,0.45871000000000006,nan,1.0271,1.2951,nan,1.5329,nan,1.4795,1.5055,1.5991,1.6848,nan,nan,1.4369999999999998,1.1648,0.84941,0.5589999999999999,0.27349,0.0034010999999999998,nan,-0.5694899999999999,-0.7447,nan,-0.71736,-0.8526100000000001,-0.9786799999999999,nan,nan,-1.2212,-1.1938,nan,-1.0106,-0.9424799999999999,-0.91514,-0.83554,nan,-0.6701600000000001,-0.65505,-0.66206,nan,-0.87365,nan,-1.1387,-1.253,nan,-1.2334,nan,-0.9344100000000001,-0.78086,-0.6352,-0.5033,nan
1.0,-0.9636600000000001,-0.85926,-0.6380600000000001,nan,-0.064515,nan,0.52556,0.87331,1.155,1.4045,1.6261,nan,nan,1.5931,1.4699,nan,0.9997799999999999,0.74431,0.43891,nan,-0.16910999999999998,nan,-0.7611100000000001,nan,-0.9319200000000001,nan,-0.47383000000000003,-0.18207,0.08402799999999999,0.38094,nan,nan,nan,1.5193,nan,1.4264,1.4126,1.4948,1.5816,1.5863,nan,1.5019999999999998,1.2069,nan,0.60502,0.31119,0.00072222,nan,nan,nan,-0.51143,nan,-0.67883,-0.8405299999999999,nan,-1.1472,-1.2591,nan,nan,-1.0643,nan,nan,nan,nan,-0.65878,nan,-0.63038,-0.6822699999999999,-0.81088,nan,-1.1086,-1.2315,-1.3038,-1.2513,-1.0974,-0.9203399999999999,-0.7590100000000001,nan,nan,nan
1.0,-0.90691,nan,nan,-0.33016,-0.030432999999999998,0.28608,0.62021,0.94173,nan,1.5737,nan,nan,nan,1.6159999999999999,1.4252,nan,nan,nan,nan,0.014294999999999999,-0.27173,-0.5665100000000001,-0.8227700000000001,-0.91543,nan,nan,-0.50029,-0.20190999999999998,0.09421900000000001,0.39373,nan,nan,1.2733,1.5108,1.5154,1.5517,nan,1.496,1.5377,1.63,1.6575,1.3884,1.1315,0.82506,0.5251,0.21165,nan,-0.36075,nan,-0.82926,-0.50561,-0.62102,nan,nan,nan,-1.1967,nan,-1.3425,nan,-1.0147,nan,nan,-0.68525,nan,-0.51375,-0.5918399999999999,-0.6312300000000001,nan,-0.9021399999999999,-1.0608,-1.2148,nan,nan,-1.1683,-1.0228,nan,-0.6633600000000001,-0.45793,nan,nan
