1.0,-0.87079,nan,nan,-0.29591999999999996,nan,0.30321,nan,nan,1.1786,nan,nan,nan,1.5421,1.5044,nan,0.9804700000000001,nan,nan,nan,nan,nan,-0.6715,-0.82909,nan,-0.66087,nan,-0.14784,0.15936,0.44978999999999997,nan,nan,nan,nan,1.6274,nan,nan,1.5421,1.6084,nan,1.6691,1.57,1.3081,1.014,0.7519100000000001,0.4995,nan,nan,-0.35319,nan,nan,-0.51164,-0.59087,nan,nan,nan,-1.2028,-1.3104,nan,nan,nan,-0.98151,nan,nan,-0.65076,nan,nan,nan,nan,-0.79483,-0.94066,-1.0785,nan,nan,nan,-1.2344,nan,-0.8684200000000001,-0.68789,-0.56315,nan
1.0,-0.82116,-0.74907,-0.57345,-0.38766999999999996,nan,nan,nan,0.83472,1.1744,1.4792,1.6109,1.564,nan,nan,nan,1.3945,nan,0.83094,0.51444,0.21054,nan,-0.37901,-0.65693,nan,nan,nan,nan,-0.2781,0.0195,nan,0.57997,nan,nan,nan,1.5612,nan,1.4272,nan,1.5322,1.5974,nan,nan,1.1204,nan,0.56755,0.26833,-0.044196,-0.29933000000000004,-0.5562199999999999,nan,nan,nan,nan,-0.9299200000000001,nan,nan,nan,-1.2984,nan,-1.0791,-0.91964,nan,nan,nan,-0.55278,-0.5473399999999999,nan,nan,-0.93424,nan,-1.2325,nan,nan,-1.2605,nan,nan,nan,-0.5341600000000001,nan,nan
1.0,-0.9018200000000001,nan,nan,nan,nan,nan,0.6076699999999999,nan,1.2636,1.5253,nan,nan,1.4746,nan,1.5258,1.2415,0.9620799999999999,nan,nan,nan,nan,-0.52404,nan,-0.91561,-0.9102299999999999,-0.71243,nan,-0.17156,nan,0.40384000000000003,nan,0.99497,1.2839,nan,1.5542,nan,1.4793,1.5155,nan,nan,nan,1.3537,1.0803,nan,nan,nan,nan,nan,-0.61969,nan,nan,-0.57313,-0.6947800000000001,nan,-1.0502,-1.2296,nan,nan,nan,nan,nan,-0.83968,nan,-0.6389199999999999,-0.52789,nan,nan,-0.65455,nan,-0.97477,nan,nan,nan,-1.296,nan,-0.93791,nan,-0.59402,-0.41616000000000003,nan
0.0,-0.78408,-0.70228,-0.49945,-0.24420999999999998,0.022688999999999997,nan,nan,nan,nan,1.4998,1.5521,nan,nan,1.5930000000000002,1.4234,1.1775,nan,nan,nan,nan,nan,nan,-0.65551,nan,-0.8196700000000001,nan,-0.40738,-0.13523,nan,nan,0.6620199999999999,nan,1.2218,1.4816,nan,nan,nan,nan,nan,1.6772,1.6315,1.4043,nan,nan,0.59359,nan,nan,nan,nan,nan,nan,-0.66822,nan,nan,nan,nan,nan,nan,nan,-1.0318,nan,nan,nan,-0.68416,-0.6441100000000001,-0.69827,nan,-0.8657299999999999,nan,nan,nan,-1.2873,-1.276,-1.2538,-1.1339,-0.9815,nan,-0.72332,nan,-0.5166
1.0,-0.80916,-0.80292,nan,nan,-0.0024021,0.30668,nan,nan,1.1144,nan,nan,nan,nan,nan,1.3938,1.129,nan,0.57182,0.28792,nan,nan,-0.50457,nan,nan,nan,nan,nan,0.045606,0.35245,nan,nan,nan,1.4266,nan,nan,nan,nan,nan,nan,nan,1.6192,nan,nan,0.8176399999999999,0.53727,nan,-0.045134,nan,-0.59399,nan,nan,-0.7278399999999999,-0.80813,-0.9685299999999999,-1.089,-1.2183,nan,nan,nan,nan,nan,nan,-0.7359,nan,nan,-0.67665,nan,-0.87875,-1.0078,-1.1526,nan,-1.3476,nan,nan,nan,nan,-0.6805100000000001,nan,-0.42222,-0.46924
1.0,-0.74876,-0.74873,-0.5624600000000001,nan,nan,nan,nan,nan,1.0809,nan,nan,1.4488,nan,1.2962,1.0443,0.74717,nan,nan,-0.060249000000000004,nan,-0.63841,nan,nan,-0.66477,nan,nan,-0.015238999999999999,0.30727,0.6006,nan,nan,1.5249,nan,nan,1.4643,1.3617,nan,1.4736,nan,nan,nan,1.5183,nan,nan,0.64917,nan,nan,nan,nan,nan,-0.69935,-0.80984,-0.87969,nan,nan,nan,nan,nan,-1.1296,-1.008,nan,-0.8702200000000001,nan,nan,nan,-0.6247199999999999,-0.7013699999999999,-0.83181,nan,nan,-1.2564,nan,nan,nan,nan,nan,nan,-0.49013,-0.49478999999999995,nan
0.0,-0.74102,nan,-0.5372600000000001,-0.24264000000000002,nan,nan,nan,nan,nan,nan,nan,1.5079,nan,1.3663,nan,0.94009,0.70763,nan,0.097707,-0.18475999999999998,-0.45433999999999997,-0.6804,nan,-0.67443,nan,nan,nan,nan,0.57452,0.85698,nan,nan,nan,1.4215,nan,nan,nan,1.5492,nan,nan,nan,nan,1.2139,0.9538399999999999,0.6602600000000001,0.35564,nan,nan,nan,nan,nan,-0.79606,-0.8135100000000001,nan,nan,nan,nan,-1.264,nan,nan,-1.0422,nan,-0.87639,nan,nan,nan,nan,nan,nan,nan,-1.1287,nan,-1.2128,-1.2127,nan,nan,nan,nan,nan,nan
0.0,-0.64407,nan,nan,nan,0.17396,0.45768000000000003,nan,nan,nan,nan,nan,1.5236,nan,nan,nan,nan,0.82145,nan,nan,nan,nan,nan,-0.5464399999999999,nan,-0.49743999999999994,nan,-0.1841,nan,0.34388,nan,nan,1.1982,nan,nan,1.3476,1.4032,nan,nan,nan,1.5074,1.5062,nan,nan,nan,0.6501899999999999,nan,0.098879,nan,nan,-0.5719,-0.90965,nan,nan,nan,nan,nan,-1.0802,nan,nan,nan,-1.102,nan,-1.0068,-0.94425,nan,-0.9570299999999999,nan,nan,nan,nan,nan,nan,nan,-1.126,-1.0726,nan,nan,nan,-0.87075,nan
1.0,-0.77325,-0.67001,-0.5512100000000001,nan,nan,0.33283,nan,0.8447899999999999,nan,1.2822,1.4882,1.4857,nan,1.3662,nan,nan,0.71195,nan,0.23060999999999998,-0.051692999999999996,nan,nan,-0.7255699999999999,nan,nan,nan,-0.13407,0.18742999999999999,0.46493,nan,1.0321,nan,nan,1.6502,nan,nan,1.4128,nan,1.6204,nan,nan,1.4306,nan,nan,nan,0.30035,0.007134899999999999,-0.27425,nan,nan,-0.62273,nan,nan,nan,-1.1031,nan,-1.2594,nan,nan,-1.1188,nan,nan,nan,nan,nan,nan,-0.71542,nan,nan,-0.99829,nan,nan,nan,nan,nan,-1.0814,-0.9492700000000001,nan,nan,-0.5766600000000001
0.0,-0.78893,-0.69319,nan,-0.2675,0.008018,0.31714000000000003,nan,nan,nan,1.3615,1.4522,nan,1.4579,nan,nan,nan,nan,nan,0.10677,nan,nan,-0.65241,nan,nan,nan,-0.31793000000000005,nan,0.26016999999999996,nan,nan,1.1053,nan,1.6595,nan,1.5707,1.4843,nan,1.4934,nan,1.7232,1.6752,nan,nan,nan,nan,0.26153000000000004,-0.044893999999999996,nan,nan,-0.6773,nan,nan,nan,-0.9804799999999999,nan,nan,nan,nan,-1.1608,nan,-0.9799,-0.8680700000000001,nan,nan,nan,nan,-0.82091,-0.83721,nan,-1.0737,nan,nan,nan,nan,nan,-0.8522200000000001,-0.79496,nan,-0.5737300000000001,-0.61326
0.0,-0.7620399999999999,nan,-0.5011899999999999,nan,nan,nan,0.56535,nan,1.0226,nan,nan,nan,nan,nan,nan,nan,0.8713299999999999,nan,nan,nan,nan,nan,nan,-0.66505,-0.65657,nan,-0.24161,0.042219,nan,0.64425,nan,nan,1.485,nan,nan,nan,nan,nan,1.6542,nan,nan,nan,nan,0.8490000000000001,nan,0.29156,0.017703,nan,nan,-0.67079,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0908,-1.0199,nan,nan,-0.79743,nan,nan,nan,-0.88228,-0.89494,-0.96791,nan,-1.1319,-1.1875,-1.1805,nan,nan,nan,nan,-0.80074,-0.7248600000000001
1.0,-0.8467899999999999,-0.7831,nan,nan,-0.0013363,nan,nan,nan,1.1958,nan,1.5583,nan,nan,1.5766,1.4972,1.2514,nan,0.68181,0.38133,nan,-0.19818,-0.46711,nan,-0.79779,-0.7612800000000001,nan,-0.35739,-0.08671799999999999,nan,0.5049899999999999,0.78757,1.0711,1.3519999999999999,nan,1.5146,1.455,nan,1.4871,1.5266,1.6229,1.6067,1.3012,1.0175,0.73423,nan,nan,nan,nan,-0.58254,nan,nan,-0.6582399999999999,-0.8135,-0.9699399999999999,nan,-1.2511,nan,nan,-1.1989,nan,nan,nan,nan,nan,nan,-0.57285,nan,nan,nan,nan,nan,-1.4323,nan,-1.2186,nan,nan,nan,nan,-0.40279,-0.43048000000000003
0.0,-0.72747,nan,nan,nan,0.0078877,nan,nan,nan,1.1032,nan,1.4572,1.476,1.4524,nan,1.298,1.0872,nan,nan,nan,nan,-0.23715999999999998,nan,nan,nan,-0.65373,nan,nan,0.023965,nan,nan,0.9193600000000001,nan,nan,nan,1.6353,nan,nan,nan,1.5436,nan,nan,nan,nan,nan,nan,0.25655,nan,-0.24953000000000003,nan,nan,-0.76976,nan,nan,nan,-1.0367,nan,nan,nan,nan,nan,-1.0506,-0.9716799999999999,nan,nan,nan,-0.74553,nan,nan,-0.9761799999999999,nan,nan,nan,-1.2659,-1.1906,nan,nan,-0.7133,-0.6029100000000001,nan,nan
1.0,-0.72509,-0.68233,nan,-0.26628,0.033973,0.32056,nan,0.8035399999999999,nan,nan,1.4873,nan,nan,1.4014,nan,0.9296200000000001,nan,0.48962,nan,-0.11505,-0.38995,-0.63798,nan,nan,-0.61863,-0.40362,nan,0.1403,0.42244,nan,0.98669,nan,nan,nan,nan,nan,nan,nan,nan,1.6828,nan,nan,nan,0.8856,nan,nan,nan,-0.24098000000000003,nan,nan,-0.63661,-0.72201,-0.80392,nan,-1.0271,-1.1342,-1.2294,-1.2229999999999999,nan,-1.1529,nan,nan,nan,-0.81304,nan,-0.6957800000000001,-0.74752,-0.8103100000000001,nan,nan,-1.1554,nan,-1.2590000000000001,-1.1694,nan,nan,nan,nan,nan,nan
1.0,-0.8331,nan,nan,nan,nan,0.31505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40447,nan,-0.13655,nan,nan,nan,nan,nan,-0.37387,-0.11503,nan,nan,0.7800699999999999,nan,nan,nan,1.6618,nan,nan,nan,1.6702,1.754,nan,nan,nan,0.92824,nan,nan,nan,-0.11689000000000001,-0.3905,-0.62476,nan,-0.67309,nan,-0.8337600000000001,-0.9403600000000001,-1.0283,nan,nan,nan,-1.1065,nan,nan,nan,-0.83635,-0.74329,nan,-0.63673,nan,-0.80783,-0.92485,nan,nan,nan,nan,-1.1694,-1.0488,nan,nan,nan,nan,nan
0.0,-0.72353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4367,1.4436,nan,nan,nan,nan,nan,nan,nan,-0.23142,nan,nan,nan,nan,-0.36380999999999997,nan,nan,nan,0.69981,0.95981,nan,1.4783,1.5546,nan,1.4092,nan,nan,nan,1.689,nan,nan,1.1623,nan,0.6179399999999999,nan,0.05945,-0.20199999999999999,-0.46103999999999995,nan,nan,nan,nan,nan,-0.9948,-0.95906,nan,nan,nan,-1.1181,nan,nan,-1.0228,-0.9867100000000001,-0.96767,nan,nan,-0.9663200000000001,nan,nan,-1.1362,nan,-1.101,-1.0465,nan,-0.91189,nan,nan,-0.8025,nan
0.0,-0.77915,nan,nan,nan,nan,nan,0.58609,0.89076,1.1331,nan,nan,1.6317,1.5861,nan,nan,1.1359,nan,nan,nan,nan,-0.19184,-0.45897,nan,-0.70803,-0.68138,-0.53,-0.29565,nan,nan,nan,nan,nan,1.3444,nan,nan,nan,nan,nan,nan,1.5725,nan,nan,nan,0.7971199999999999,nan,nan,-0.02019,nan,nan,nan,-0.7278399999999999,-0.79523,-0.86345,nan,-1.0371,-1.1226,nan,nan,nan,-1.0063,nan,-0.91848,nan,nan,nan,nan,nan,-0.8721899999999999,nan,nan,nan,nan,nan,nan,-1.0685,-0.97564,nan,nan,-0.71992,nan
1.0,-0.74774,-0.66891,-0.48072,-0.21264,nan,nan,0.6182,0.9096299999999999,nan,1.4097,nan,1.486,1.4512,nan,1.2499,1.0661,0.73712,nan,nan,-0.079449,-0.28203,nan,nan,-0.69622,-0.69087,nan,-0.26426,nan,nan,0.63275,nan,1.2224,1.5206,1.6481,1.5771,nan,1.4629,1.4725,nan,1.6635,nan,1.3802,nan,nan,0.5473100000000001,nan,nan,-0.27949,-0.52955,nan,nan,-0.65658,nan,nan,nan,-1.2721,-1.3325,nan,-1.1756,-1.0163,-0.90354,nan,nan,nan,-0.6278100000000001,nan,nan,nan,nan,nan,nan,nan,-1.4018,-1.2599,-1.0659999999999998,nan,-0.72116,nan,nan,nan
0.0,-0.68516,-0.62143,-0.41696000000000005,-0.19685,nan,nan,nan,nan,nan,1.3829,1.4889,nan,nan,nan,nan,nan,0.75352,0.52633,0.25786,-0.0070664000000000005,-0.29066,nan,nan,nan,nan,-0.33323,nan,nan,nan,nan,nan,nan,nan,1.5465,nan,nan,nan,nan,1.5336,nan,nan,1.4161,1.1362,0.86418,nan,0.35185,nan,-0.17476,nan,-0.6218600000000001,nan,nan,nan,nan,nan,nan,nan,-1.1779,-1.1401,nan,nan,-0.96473,nan,nan,-0.85649,nan,nan,nan,-0.98108,-1.0559,-1.113,-1.1684,nan,-1.1299,nan,nan,nan,-0.84662,-0.8276,nan
1.0,-0.8135,nan,nan,nan,nan,0.31514000000000003,0.64154,nan,nan,nan,1.5204,1.4783,nan,nan,1.3993,nan,nan,0.70239,0.44519,0.1102,-0.18479,nan,-0.7168800000000001,nan,nan,nan,-0.3797,-0.078786,nan,0.50975,0.7959999999999999,1.0713,1.3696,nan,nan,1.4566,1.4767,1.5307,nan,nan,nan,nan,nan,nan,0.5571,0.2575,nan,nan,nan,nan,-0.6503800000000001,-0.7311300000000001,nan,-0.93527,-1.103,nan,nan,nan,-1.1751,nan,nan,nan,-0.8114100000000001,nan,nan,nan,-0.66079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48034,nan
1.0,-0.83126,nan,nan,-0.35424,-0.053315999999999995,nan,nan,nan,nan,1.3527,1.5179,1.6015,1.5805,nan,nan,nan,nan,0.861,nan,nan,-7.606899999999999e-05,-0.28631999999999996,-0.5328,nan,nan,-0.68342,-0.47667,-0.19567,nan,nan,nan,0.95814,nan,1.4961,1.5546,1.4814,1.5398,nan,nan,nan,nan,nan,nan,0.79948,0.52372,0.22380999999999998,-0.044025999999999996,-0.32153000000000004,-0.56184,nan,-0.54767,-0.6221399999999999,nan,nan,-1.0482,nan,nan,-1.3357,nan,-1.0959999999999999,nan,nan,nan,-0.7054199999999999,-0.6229,nan,nan,-0.66787,nan,nan,-1.0565,nan,nan,nan,-1.2830000000000001,-1.1354,nan,nan,nan,nan
1.0,-0.8264100000000001,-0.73629,nan,nan,0.06378400000000001,0.33486,0.61644,nan,nan,1.3848,1.5315,1.5041,1.5175,1.4084,1.1979,nan,0.67628,0.37435,0.06400499999999999,-0.21429,nan,-0.69024,-0.83324,nan,nan,-0.39887,nan,nan,0.45871000000000006,nan,1.0271,1.2951,nan,nan,nan,nan,nan,1.5991,1.6848,nan,nan,1.4369999999999998,nan,0.84941,0.5589999999999999,0.27349,0.0034010999999999998,nan,-0.5694899999999999,-0.7447,nan,-0.71736,-0.8526100000000001,nan,nan,nan,-1.2212,nan,nan,-1.0106,-0.9424799999999999,-0.91514,-0.83554,nan,-0.6701600000000001,-0.65505,-0.66206,nan,-0.87365,nan,-1.1387,-1.253,nan,-1.2334,nan,nan,nan,-0.6352,-0.5033,nan
1.0,-0.9636600000000001,-0.85926,nan,nan,nan,nan,nan,nan,1.155,nan,nan,nan,nan,nan,1.4699,nan,0.9997799999999999,0.74431,0.43891,nan,nan,nan,nan,nan,nan,nan,-0.47383000000000003,-0.18207,0.08402799999999999,0.38094,nan,nan,nan,nan,nan,nan,1.4126,1.4948,1.5816,nan,nan,1.5019999999999998,1.2069,nan,nan,0.31119,nan,nan,nan,nan,-0.51143,nan,-0.67883,-0.8405299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65878,nan,-0.63038,nan,-0.81088,nan,nan,-1.2315,-1.3038,-1.2513,-1.0974,nan,-0.7590100000000001,nan,nan,nan
1.0,-0.90691,nan,nan,-0.33016,nan,0.28608,nan,0.94173,nan,nan,nan,nan,nan,1.6159999999999999,1.4252,nan,nan,nan,nan,0.014294999999999999,-0.27173,-0.5665100000000001,nan,-0.91543,nan,nan,-0.50029,-0.20190999999999998,nan,nan,nan,nan,1.2733,nan,1.5154,1.5517,nan,1.496,nan,1.63,1.6575,nan,1.1315,0.82506,0.5251,0.21165,nan,nan,nan,nan,-0.50561,-0.62102,nan,nan,nan,-1.1967,nan,-1.3425,nan,-1.0147,nan,nan,-0.68525,nan,-0.51375,-0.5918399999999999,nan,nan,-0.9021399999999999,nan,nan,nan,nan,-1.1683,-1.0228,nan,-0.6633600000000001,-0.45793,nan,nan
1.0,-0.90856,-0.80443,nan,-0.38161999999999996,nan,nan,0.49265,0.76279,nan,nan,nan,1.6455,1.5588,1.5734,nan,1.3998,nan,nan,nan,nan,nan,nan,-0.67455,-0.82284,-0.9290299999999999,nan,nan,-0.37706999999999996,-0.0852,0.22085,nan,nan,nan,nan,nan,nan,1.5734,nan,nan,nan,nan,1.4694,nan,nan,nan,0.26253000000000004,-0.074421,-0.36521,nan,-0.81052,-0.54146,nan,-0.7127399999999999,nan,nan,nan,-1.2703,nan,nan,-1.0407,nan,nan,nan,nan,nan,nan,-0.5082800000000001,nan,-0.73902,nan,nan,nan,nan,nan,-1.1392,nan,nan,-0.58543,nan,nan
1.0,-0.72905,nan,nan,nan,nan,0.27828,0.58103,nan,1.0372,nan,nan,1.6101,1.5639,1.5231,1.3639,1.0682,nan,nan,nan,0.082427,-0.20611,nan,nan,nan,-0.68967,-0.56493,nan,-0.074033,nan,0.47539,0.73135,1.0445,1.3595,nan,1.6258,1.527,1.5333,1.5781,1.7358,1.7622,nan,nan,1.1482,nan,nan,nan,-0.039699,-0.31446999999999997,-0.55356,nan,nan,nan,-0.81021,nan,-1.0172,nan,nan,-1.2047,nan,nan,nan,nan,-0.88203,nan,-0.75269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9689700000000001,nan,-0.66175,-0.6007100000000001
1.0,-0.96173,nan,nan,-0.35336999999999996,nan,nan,0.49999,0.8519399999999999,1.182,1.4395,nan,1.4538,1.48,1.5296,nan,nan,0.8668799999999999,nan,nan,0.0068468,nan,-0.57503,nan,-0.87413,-0.7740100000000001,nan,nan,nan,nan,nan,0.93055,1.2121,nan,nan,nan,nan,nan,nan,1.6169,1.7344,nan,nan,nan,0.76531,nan,0.16912,nan,nan,nan,nan,nan,-0.6152,-0.77436,-0.9234,nan,-1.1602,nan,nan,-1.2218,-1.0793,nan,-0.8292299999999999,nan,-0.59534,nan,-0.66152,nan,nan,nan,nan,-1.3316,nan,nan,-1.0607,nan,nan,nan,nan,-0.29979,nan
1.0,-0.7895399999999999,nan,-0.53217,-0.27143,0.014976,0.31192,nan,nan,nan,1.3880000000000001,1.5113,nan,nan,1.5551,1.4352,nan,0.92279,nan,0.38558000000000003,nan,nan,nan,-0.62844,nan,-0.77136,-0.59995,nan,nan,0.24425999999999998,0.5497,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6482,1.5771,1.2997,1.0394,nan,nan,0.2459,nan,-0.29823,nan,nan,-0.65695,nan,nan,nan,nan,nan,nan,nan,-1.1929,-1.0489,-0.91266,nan,nan,nan,-0.65176,nan,nan,-0.85431,nan,-1.0909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.84545,nan,-0.55308,nan,nan,nan,nan,nan,nan,nan,1.5438,1.5504,nan,1.5625,1.4768,nan,nan,nan,nan,nan,nan,nan,-0.68366,nan,-0.70797,nan,nan,nan,0.2191,nan,nan,nan,nan,1.5778,1.5731,1.4695,nan,nan,nan,nan,nan,1.3019,nan,0.8009999999999999,nan,0.20876,-0.083939,nan,nan,nan,-0.48208999999999996,nan,-0.78204,nan,-1.0387,nan,nan,nan,-1.1766,-1.1148,nan,-0.9300700000000001,nan,-0.7126,nan,nan,nan,nan,nan,nan,-1.1786,nan,nan,-1.2848,nan,-0.94371,nan,nan,nan,-0.46738999999999997
