0.0,-0.78408,nan,-0.49945,-0.24420999999999998,nan,nan,nan,nan,nan,1.4998,nan,nan,nan,1.5930000000000002,1.4234,nan,nan,nan,nan,nan,nan,nan,-0.65551,nan,-0.8196700000000001,nan,nan,-0.13523,nan,nan,nan,nan,1.2218,1.4816,nan,nan,nan,nan,nan,1.6772,nan,1.4043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0318,nan,nan,nan,nan,nan,nan,nan,-0.8657299999999999,nan,nan,nan,-1.2873,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.80916,nan,nan,nan,nan,0.30668,nan,nan,1.1144,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28792,nan,nan,-0.50457,nan,nan,nan,nan,nan,0.045606,0.35245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6192,nan,nan,0.8176399999999999,0.53727,nan,-0.045134,nan,-0.59399,nan,nan,-0.7278399999999999,-0.80813,-0.9685299999999999,-1.089,-1.2183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46924
1.0,-0.74876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.060249000000000004,nan,-0.63841,nan,nan,nan,nan,nan,nan,0.30727,0.6006,nan,nan,1.5249,nan,nan,1.4643,1.3617,nan,1.4736,nan,nan,nan,1.5183,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80984,-0.87969,nan,nan,nan,nan,nan,-1.1296,-1.008,nan,nan,nan,nan,nan,-0.6247199999999999,nan,nan,nan,nan,-1.2564,nan,nan,nan,nan,nan,nan,-0.49013,nan,nan
0.0,-0.74102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94009,0.70763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57452,nan,nan,nan,nan,1.4215,nan,nan,nan,nan,nan,nan,nan,nan,1.2139,0.9538399999999999,nan,0.35564,nan,nan,nan,nan,nan,-0.79606,-0.8135100000000001,nan,nan,nan,nan,nan,nan,nan,-1.0422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2127,nan,nan,nan,nan,nan,nan
0.0,-0.64407,nan,nan,nan,0.17396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82145,nan,nan,nan,nan,nan,nan,nan,-0.49743999999999994,nan,nan,nan,nan,nan,nan,1.1982,nan,nan,nan,nan,nan,nan,nan,1.5074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90965,nan,nan,nan,nan,nan,-1.0802,nan,nan,nan,-1.102,nan,-1.0068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0726,nan,nan,nan,-0.87075,nan
1.0,-0.77325,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4882,1.4857,nan,1.3662,nan,nan,0.71195,nan,nan,-0.051692999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.46493,nan,nan,nan,nan,nan,nan,nan,1.4128,nan,1.6204,nan,nan,nan,nan,nan,nan,0.30035,nan,-0.27425,nan,nan,nan,nan,nan,nan,nan,nan,-1.2594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99829,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5766600000000001
0.0,-0.78893,nan,nan,nan,0.008018,nan,nan,nan,nan,1.3615,nan,nan,nan,nan,nan,nan,nan,nan,0.10677,nan,nan,-0.65241,nan,nan,nan,-0.31793000000000005,nan,0.26016999999999996,nan,nan,nan,nan,1.6595,nan,1.5707,1.4843,nan,1.4934,nan,nan,1.6752,nan,nan,nan,nan,nan,-0.044893999999999996,nan,nan,-0.6773,nan,nan,nan,-0.9804799999999999,nan,nan,nan,nan,-1.1608,nan,-0.9799,-0.8680700000000001,nan,nan,nan,nan,-0.82091,-0.83721,nan,nan,nan,nan,nan,nan,nan,nan,-0.79496,nan,nan,nan
0.0,-0.7620399999999999,nan,-0.5011899999999999,nan,nan,nan,0.56535,nan,1.0226,nan,nan,nan,nan,nan,nan,nan,0.8713299999999999,nan,nan,nan,nan,nan,nan,nan,-0.65657,nan,-0.24161,0.042219,nan,0.64425,nan,nan,1.485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67079,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0908,nan,nan,nan,-0.79743,nan,nan,nan,-0.88228,nan,-0.96791,nan,-1.1319,nan,-1.1805,nan,nan,nan,nan,nan,-0.7248600000000001
1.0,-0.8467899999999999,nan,nan,nan,nan,nan,nan,nan,1.1958,nan,nan,nan,nan,1.5766,nan,nan,nan,0.68181,nan,nan,nan,-0.46711,nan,-0.79779,-0.7612800000000001,nan,-0.35739,-0.08671799999999999,nan,nan,0.78757,nan,nan,nan,1.5146,nan,nan,1.4871,1.5266,1.6229,nan,1.3012,1.0175,nan,nan,nan,nan,nan,nan,nan,nan,-0.6582399999999999,nan,-0.9699399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57285,nan,nan,nan,nan,nan,-1.4323,nan,nan,nan,nan,nan,nan,nan,-0.43048000000000003
0.0,-0.72747,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4572,1.476,1.4524,nan,1.298,1.0872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5436,nan,nan,nan,nan,nan,nan,0.25655,nan,-0.24953000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9716799999999999,nan,nan,nan,nan,nan,nan,-0.9761799999999999,nan,nan,nan,-1.2659,-1.1906,nan,nan,nan,-0.6029100000000001,nan,nan
1.0,-0.72509,-0.68233,nan,nan,0.033973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63798,nan,nan,nan,-0.40362,nan,nan,0.42244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6828,nan,nan,nan,0.8856,nan,nan,nan,nan,nan,nan,-0.63661,-0.72201,-0.80392,nan,-1.0271,-1.1342,nan,nan,nan,-1.1529,nan,nan,nan,nan,nan,-0.6957800000000001,-0.74752,nan,nan,nan,-1.1554,nan,nan,-1.1694,nan,nan,nan,nan,nan,nan
1.0,-0.8331,nan,nan,nan,nan,0.31505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40447,nan,-0.13655,nan,nan,nan,nan,nan,nan,-0.11503,nan,nan,0.7800699999999999,nan,nan,nan,nan,nan,nan,nan,1.6702,1.754,nan,nan,nan,0.92824,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8337600000000001,-0.9403600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.83635,nan,nan,nan,nan,nan,-0.92485,nan,nan,nan,nan,-1.1694,nan,nan,nan,nan,nan,nan
0.0,-0.72353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4367,1.4436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95981,nan,nan,1.5546,nan,1.4092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20199999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0228,nan,nan,nan,nan,-0.9663200000000001,nan,nan,nan,nan,-1.101,-1.0465,nan,-0.91189,nan,nan,nan,nan
0.0,-0.77915,nan,nan,nan,nan,nan,0.58609,nan,nan,nan,nan,1.6317,nan,nan,nan,nan,nan,nan,nan,nan,-0.19184,-0.45897,nan,-0.70803,-0.68138,-0.53,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5725,nan,nan,nan,0.7971199999999999,nan,nan,-0.02019,nan,nan,nan,-0.7278399999999999,-0.79523,nan,nan,-1.0371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0685,-0.97564,nan,nan,nan,nan
1.0,-0.74774,-0.66891,nan,-0.21264,nan,nan,0.6182,nan,nan,nan,nan,1.486,1.4512,nan,nan,nan,nan,nan,nan,nan,-0.28203,nan,nan,-0.69622,-0.69087,nan,-0.26426,nan,nan,nan,nan,1.2224,1.5206,1.6481,nan,nan,1.4629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1756,-1.0163,nan,nan,nan,nan,-0.6278100000000001,nan,nan,nan,nan,nan,nan,nan,-1.4018,nan,-1.0659999999999998,nan,nan,nan,nan,nan
0.0,-0.68516,-0.62143,nan,-0.19685,nan,nan,nan,nan,nan,1.3829,nan,nan,nan,nan,nan,nan,0.75352,0.52633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5465,nan,nan,nan,nan,nan,nan,nan,nan,1.1362,nan,nan,nan,nan,nan,nan,-0.6218600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.1401,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98108,-1.0559,nan,nan,nan,-1.1299,nan,nan,nan,-0.84662,nan,nan
1.0,-0.8135,nan,nan,nan,nan,0.31514000000000003,nan,nan,nan,nan,1.5204,nan,nan,nan,nan,nan,nan,0.70239,0.44519,0.1102,nan,nan,nan,nan,nan,nan,-0.3797,nan,nan,nan,0.7959999999999999,1.0713,1.3696,nan,nan,1.4566,1.4767,nan,nan,nan,nan,nan,nan,nan,0.5571,nan,nan,nan,nan,nan,-0.6503800000000001,nan,nan,nan,nan,nan,nan,nan,-1.1751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48034,nan
1.0,-0.83126,nan,nan,nan,nan,nan,nan,nan,nan,1.3527,1.5179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5328,nan,nan,-0.68342,nan,-0.19567,nan,nan,nan,nan,nan,1.4961,1.5546,nan,1.5398,nan,nan,nan,nan,nan,nan,nan,0.52372,0.22380999999999998,-0.044025999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3357,nan,nan,nan,nan,nan,nan,-0.6229,nan,nan,-0.66787,nan,nan,nan,nan,nan,nan,-1.2830000000000001,nan,nan,nan,nan,nan
1.0,-0.8264100000000001,-0.73629,nan,nan,nan,0.33486,nan,nan,nan,nan,1.5315,nan,nan,1.4084,1.1979,nan,0.67628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0271,1.2951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84941,nan,nan,0.0034010999999999998,nan,-0.5694899999999999,-0.7447,nan,nan,nan,nan,nan,nan,-1.2212,nan,nan,nan,-0.9424799999999999,nan,-0.83554,nan,-0.6701600000000001,-0.65505,nan,nan,-0.87365,nan,nan,-1.253,nan,nan,nan,nan,nan,nan,-0.5033,nan
1.0,-0.9636600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43891,nan,nan,nan,nan,nan,nan,nan,-0.47383000000000003,nan,nan,0.38094,nan,nan,nan,nan,nan,nan,nan,1.4948,nan,nan,nan,1.5019999999999998,1.2069,nan,nan,0.31119,nan,nan,nan,nan,-0.51143,nan,-0.67883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65878,nan,-0.63038,nan,-0.81088,nan,nan,-1.2315,nan,-1.2513,nan,nan,nan,nan,nan,nan
1.0,-0.90691,nan,nan,-0.33016,nan,0.28608,nan,0.94173,nan,nan,nan,nan,nan,nan,1.4252,nan,nan,nan,nan,nan,-0.27173,nan,nan,nan,nan,nan,-0.50029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6575,nan,1.1315,0.82506,nan,0.21165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0147,nan,nan,nan,nan,-0.51375,nan,nan,nan,-0.9021399999999999,nan,nan,nan,nan,-1.1683,nan,nan,nan,nan,nan,nan
1.0,-0.90856,-0.80443,nan,-0.38161999999999996,nan,nan,0.49265,0.76279,nan,nan,nan,nan,nan,1.5734,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82284,-0.9290299999999999,nan,nan,nan,-0.0852,0.22085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4694,nan,nan,nan,0.26253000000000004,-0.074421,-0.36521,nan,-0.81052,-0.54146,nan,-0.7127399999999999,nan,nan,nan,-1.2703,nan,nan,-1.0407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1392,nan,nan,nan,nan,nan
1.0,-0.72905,nan,nan,nan,nan,nan,0.58103,nan,nan,nan,nan,1.6101,1.5639,nan,1.3639,nan,nan,nan,nan,nan,-0.20611,nan,nan,nan,-0.68967,nan,nan,-0.074033,nan,nan,nan,nan,nan,nan,1.6258,1.527,nan,1.5781,nan,1.7622,nan,nan,1.1482,nan,nan,nan,nan,-0.31446999999999997,nan,nan,nan,nan,nan,nan,-1.0172,nan,nan,nan,nan,nan,nan,nan,-0.88203,nan,-0.75269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66175,nan
1.0,-0.96173,nan,nan,nan,nan,nan,0.49999,0.8519399999999999,1.182,nan,nan,nan,nan,nan,nan,nan,0.8668799999999999,nan,nan,0.0068468,nan,-0.57503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76531,nan,nan,nan,nan,nan,nan,nan,-0.6152,-0.77436,-0.9234,nan,-1.1602,nan,nan,-1.2218,-1.0793,nan,-0.8292299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.3316,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.7895399999999999,nan,-0.53217,-0.27143,0.014976,0.31192,nan,nan,nan,1.3880000000000001,nan,nan,nan,1.5551,1.4352,nan,0.92279,nan,0.38558000000000003,nan,nan,nan,-0.62844,nan,-0.77136,nan,nan,nan,0.24425999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6482,nan,1.2997,nan,nan,nan,0.2459,nan,nan,nan,nan,-0.65695,nan,nan,nan,nan,nan,nan,nan,nan,-1.0489,nan,nan,nan,nan,-0.65176,nan,nan,-0.85431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.84545,nan,-0.55308,nan,nan,nan,nan,nan,nan,nan,1.5438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5778,1.5731,1.4695,nan,nan,nan,nan,nan,1.3019,nan,0.8009999999999999,nan,0.20876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1766,nan,nan,-0.9300700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.1786,nan,nan,nan,nan,-0.94371,nan,nan,nan,-0.46738999999999997
1.0,-0.8553,nan,nan,nan,nan,nan,nan,nan,nan,1.4879,nan,1.5761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5173,nan,nan,0.3292,0.62175,0.9165399999999999,1.1922,nan,1.5536,nan,nan,1.5299,nan,nan,nan,nan,nan,nan,0.51093,nan,nan,-0.3429,-0.58107,nan,nan,nan,nan,nan,-1.0309,nan,nan,nan,nan,-1.1099,nan,nan,nan,-0.53854,-0.45623,-0.50652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.99779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5436,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9593299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7383,nan,1.4506,nan,nan,nan,nan,nan,nan,nan,0.81433,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89304,nan,nan,nan,nan,-1.0051,-0.91335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2237,nan,nan,nan,nan,nan,nan,-0.35425,nan
1.0,-0.9540200000000001,nan,nan,nan,nan,nan,0.581,0.9265,1.1961,nan,nan,nan,nan,1.5794,nan,nan,nan,nan,nan,0.018611000000000003,nan,-0.5421199999999999,nan,nan,nan,nan,-0.44145,nan,0.17401,nan,nan,nan,1.4568,nan,nan,nan,nan,1.5261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8476600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.2763,-1.2255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2634,nan,nan,nan,-0.86797,-0.71016,-0.55433,nan
1.0,-0.9499299999999999,nan,nan,-0.28524,0.032503,nan,0.65772,nan,1.2313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39408000000000004,nan,nan,nan,nan,nan,-0.91251,-0.73625,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5078,nan,nan,nan,nan,1.3543,nan,nan,nan,nan,nan,-0.37742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0889,nan,nan,nan,nan,-0.44251,nan,nan,nan,nan,nan,nan,nan,-1.4147,-1.3994,nan,-1.0796,nan,nan,-0.51361,nan
1.0,-0.86735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20008,nan,nan,1.0886,nan,nan,nan,nan,nan,1.6439,nan,nan,1.6615,nan,nan,nan,nan,nan,nan,nan,nan,-0.78583,-0.6016699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0122,nan,-0.81942,-0.7378100000000001,-0.66447,nan,nan,nan,nan,-1.0235,nan,nan,nan,nan,-0.98815,nan,nan,nan,-0.4972,nan
1.0,-0.85683,nan,nan,nan,-0.0058021999999999995,nan,0.5916,nan,nan,1.3805,nan,1.5336,nan,nan,1.2911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5633,nan,nan,nan,nan,nan,nan,nan,nan,0.82344,nan,0.29741,nan,nan,nan,nan,nan,nan,-0.74256,nan,nan,-1.1168,-1.2144,nan,nan,nan,nan,nan,nan,-0.7508,nan,-0.63798,-0.7087,nan,nan,-1.0179,nan,nan,nan,nan,nan,-1.0521,nan,nan,nan,nan
1.0,-0.8475799999999999,nan,nan,nan,0.011352,nan,nan,0.91243,1.1883,nan,nan,1.5830000000000002,nan,nan,nan,nan,0.91284,0.63839,nan,nan,nan,-0.57306,nan,nan,-0.78535,nan,nan,-0.053059,nan,nan,0.81289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7909999999999999,nan,nan,nan,-0.30965,nan,nan,-0.51267,-0.59185,nan,nan,nan,nan,nan,nan,-1.2497,nan,nan,-0.88403,nan,nan,nan,-0.58202,nan,-0.60775,nan,nan,-0.97964,nan,nan,nan,-1.2872,-1.173,nan,nan,nan,nan
