1.0,-1.1019,nan,nan,nan,nan,nan,-2.1054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8392,nan,nan,nan,nan,nan,nan,-0.96062,nan,-1.1655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010605,0.028717000000000003,nan,nan,-0.07253,nan,nan,nan,nan,nan,nan,nan,-0.0086883,nan,nan,-0.09845599999999999,nan,0.21620999999999999,0.36618,nan,0.13608,nan,0.10726,nan,0.48601000000000005,nan,nan,nan,nan,nan,nan,nan,0.59969,nan,nan,nan,0.62592,nan,nan,0.61753,nan,0.66032,nan,1.0896,nan,0.8521799999999999,nan,nan,1.6724,nan,1.4708,nan,nan,nan,nan,nan,nan,nan,0.94681,nan,nan,0.86603,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46046000000000004,0.5394399999999999,0.50365,0.7702100000000001,nan,nan,0.94784,nan,1.2735,nan,nan,nan,nan,0.40945,nan,0.8900299999999999,1.0270000000000001,nan,nan
1.0,-1.3841,nan,nan,nan,nan,-3.5023,nan,nan,nan,nan,nan,-0.2401,nan,nan,nan,-0.21986999999999998,-0.21558000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21628000000000003,nan,nan,nan,nan,nan,-0.20109000000000002,nan,nan,nan,nan,nan,nan,0.0011429,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.041954000000000005,nan,nan,0.065104,0.07877,0.08118500000000001,nan,nan,0.12127,nan,nan,nan,nan,nan,nan,nan,nan,0.2868,0.35570999999999997,nan,nan,nan,nan,nan,0.51495,nan,nan,nan,nan,0.62515,nan,0.51772,nan,nan,nan,nan,nan,nan,nan,0.53637,0.445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22543000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.8464700000000001,nan,nan
1.0,-0.7267899999999999,-2.4567,-3.1662,-4.1424,nan,nan,nan,-1.7774,nan,nan,nan,nan,-0.27168000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53199,nan,nan,nan,nan,nan,nan,nan,-0.5393600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06489600000000001,nan,nan,-0.078711,nan,nan,nan,-0.061089,nan,nan,nan,nan,nan,nan,nan,nan,0.071271,nan,nan,0.19632,nan,0.3771,0.38661999999999996,nan,nan,0.42393000000000003,nan,nan,nan,nan,nan,nan,nan,0.47938000000000003,nan,nan,nan,0.39121999999999996,nan,nan,nan,nan,nan,0.43338000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8093100000000001,nan,nan,nan,nan,nan,0.8979,nan,0.67678,nan,nan,nan,0.4739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29091,nan,0.33686,nan,nan,nan,2.2625,nan,nan,nan,1.0436,nan,nan,nan
1.0,0.59991,nan,nan,nan,nan,nan,nan,-0.89055,-0.34863,nan,nan,0.50159,nan,nan,0.48876000000000003,0.5595399999999999,nan,0.42488000000000004,nan,0.34163000000000004,nan,nan,nan,nan,nan,-0.12821,-0.086091,-0.25395999999999996,nan,nan,nan,-0.50067,nan,nan,nan,nan,nan,nan,nan,nan,-0.5071899999999999,nan,nan,nan,nan,nan,0.079636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47281999999999996,nan,0.54092,nan,nan,0.61126,nan,nan,nan,nan,nan,0.77163,0.7021,nan,0.64774,nan,0.42248,nan,nan,0.19552999999999998,0.41731,nan,nan,nan,nan,0.13564,nan,nan,0.005626300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8275,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8608600000000001,nan,nan,nan,-1.0525,nan,nan,nan,nan,-1.1155,nan,nan,-1.1801,nan,nan,nan,nan,nan,0.65508,1.0307,1.2005,nan,nan,nan,nan,nan,nan
1.0,-1.2697,-4.3893,-4.5875,-4.7387,nan,nan,nan,nan,-0.25119,nan,-0.16718,nan,-0.18269000000000002,nan,nan,nan,nan,nan,-0.25051999999999996,nan,-0.25664000000000003,nan,-0.32652,nan,nan,nan,nan,nan,-0.6251399999999999,nan,nan,-0.71468,nan,nan,-0.56835,nan,nan,-0.65708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042074,-0.012695999999999999,nan,0.089296,nan,nan,nan,0.21456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5617,nan,nan,0.60947,nan,nan,nan,nan,0.63108,nan,0.52185,nan,0.45261,nan,nan,nan,0.38783,nan,0.43001999999999996,nan,nan,0.28304,nan,nan,nan,nan,nan,nan,nan,nan,0.24647,nan,nan,0.92775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86879,nan,nan,nan,-0.28599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26950999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-2.0125,nan,nan,nan,-3.6737,-2.7351,nan,nan,-1.094,nan,nan,nan,nan,-0.56324,nan,nan,nan,nan,nan,nan,nan,-0.5250600000000001,nan,nan,nan,nan,nan,-0.68607,nan,nan,nan,nan,-0.6875100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0025855,nan,0.028785,nan,nan,0.032725,0.026095,0.042716000000000004,nan,nan,nan,nan,nan,nan,nan,0.25155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43453,0.35556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20376,nan,nan,0.16945,nan,nan,nan,nan,nan,nan,nan,0.25908000000000003,nan,nan,nan,nan,nan,1.3306,nan,1.2642,nan,nan,1.2398,nan,-0.61826
1.0,-0.8209200000000001,-3.1618,nan,nan,nan,-3.228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25811999999999996,0.077623,nan,nan,nan,nan,nan,nan,nan,-0.09711,-0.22721,-0.1913,nan,nan,-0.45243999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006220799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.22335,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32206999999999997,nan,nan,nan,nan,nan,nan,0.5414899999999999,nan,nan,nan,0.5705399999999999,nan,0.4119,nan,nan,nan,nan,nan,0.32766,nan,nan,nan,nan,nan,nan,nan,0.06374099999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9216,nan,nan,nan,nan,nan,nan,nan,nan,-0.20703000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69913,nan,nan,0.27042,nan,nan,nan,nan,nan,0.6537,nan,nan,-0.73354
1.0,-0.52032,-2.6531,-4.2385,nan,nan,nan,nan,nan,nan,nan,-0.31424,nan,nan,-0.35815,nan,nan,-0.35306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7531800000000001,nan,nan,-0.87934,nan,nan,-0.9092399999999999,nan,-0.91519,-0.8104100000000001,nan,nan,-0.61525,-0.6117600000000001,-0.45105,nan,nan,nan,nan,nan,nan,-0.0035464,nan,nan,nan,-0.0086048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39035,nan,nan,0.4413,0.54692,nan,nan,nan,nan,nan,0.7015600000000001,nan,nan,0.62588,0.6217,nan,0.52286,0.5565899999999999,nan,nan,nan,nan,nan,nan,0.31134,nan,nan,0.42922,nan,0.79093,0.87524,nan,nan,nan,1.5154,1.6479,nan,nan,nan,nan,nan,nan,0.83321,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16196,-0.18459,-0.14079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1551,1.2638,0.89555
1.0,-1.7987,nan,nan,nan,-3.9537,nan,nan,nan,-0.9778899999999999,nan,nan,nan,nan,nan,-0.14981,nan,nan,nan,-0.2551,nan,nan,-0.30822,nan,nan,nan,nan,nan,nan,nan,-0.62322,-0.70622,nan,nan,nan,nan,nan,-0.7693300000000001,nan,-0.804,-0.63555,-0.60393,nan,nan,nan,nan,nan,-0.10254,nan,nan,nan,nan,0.040820999999999996,0.14290999999999998,0.14294,nan,nan,nan,nan,nan,0.017261000000000002,nan,nan,nan,nan,nan,0.28705,nan,nan,nan,nan,nan,nan,0.53755,nan,nan,nan,0.60477,0.49587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3802,nan,1.1542,0.9311299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.36985,-0.38906999999999997,-0.31975,nan,nan,-0.33241,nan,nan,-0.25884,nan,0.020151,nan,nan,nan,nan,nan,nan,0.77912,nan,0.83999,nan,nan,nan
1.0,1.2953,nan,nan,-3.1896,nan,nan,nan,-1.9149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43711000000000005,nan,nan,nan,nan,nan,nan,nan,nan,-0.71637,nan,nan,nan,nan,-1.0668,nan,-1.0679,nan,nan,-1.1014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031529,nan,nan,nan,nan,nan,0.23419,0.16308,0.015999,0.41531,nan,nan,0.2314,0.38218,nan,nan,nan,nan,nan,nan,0.73744,nan,nan,nan,0.62956,nan,nan,nan,0.68114,nan,nan,nan,nan,nan,0.5766600000000001,nan,nan,0.5229,nan,nan,nan,nan,nan,0.44583,nan,0.37453000000000003,0.34779,nan,nan,nan,nan,0.47136999999999996,nan,1.1694,1.2785,nan,nan,nan,nan,nan,2.2127,1.8918,nan,nan,nan,0.33664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28067,-0.25884,nan,-0.30245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,1.1817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13278,nan,nan,nan,nan,nan,-0.41694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28025,nan,nan,-0.047723,-0.09852799999999999,nan,nan,nan,-0.047677,0.00093237,nan,nan,nan,nan,nan,nan,0.13002,0.25308,nan,0.31340999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51693,nan,0.40317,0.28931999999999997,nan,nan,0.31679,nan,nan,0.27925,nan,nan,nan,nan,nan,nan,0.41815,0.60151,nan,nan,nan,1.2791,nan,nan,nan,nan,nan,nan,1.8596,1.4246,nan,nan,nan,nan,nan,nan,-0.32211,-0.27271,nan,nan,-0.32419000000000003,nan,nan,nan,nan,-0.19415,nan,nan,0.9099299999999999,nan,nan,nan,nan,nan,nan,0.8650700000000001
1.0,-2.3728,nan,nan,nan,nan,nan,nan,-1.4369,-1.0693,-0.6160399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36985999999999997,nan,nan,-0.40460999999999997,-0.43317,nan,-0.61416,nan,nan,-0.5715899999999999,-0.5966899999999999,-0.5267,nan,-0.60598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1669,nan,nan,nan,nan,0.026869,nan,nan,nan,nan,nan,-0.067575,nan,nan,nan,nan,nan,-0.015308,nan,nan,nan,nan,9.386899999999999e-05,0.044231,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45624,nan,nan,nan,nan,nan,0.5384,0.53566,nan,nan,nan,nan,nan,nan,nan,nan,0.541,nan,nan,nan,nan,nan,nan,nan,nan,1.8951,nan,nan,nan,nan,nan,0.97351,nan,0.37751999999999997,nan,nan,nan,nan,0.020762,-0.0411,nan,nan,nan,nan,nan,nan,-0.018771,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5098,nan,nan,nan,0.9674,nan,nan
1.0,-2.265,nan,nan,-4.5326,-3.4589999999999996,nan,nan,nan,-0.49873999999999996,nan,-0.34663,nan,nan,-0.38011,-0.33452,nan,nan,nan,nan,-0.35781,-0.3727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7105,nan,nan,nan,nan,nan,nan,nan,nan,-0.13047,-0.11784000000000001,nan,nan,-0.016009,nan,nan,nan,nan,nan,0.03094,nan,nan,nan,0.058586,nan,nan,nan,nan,nan,nan,0.30821,nan,nan,nan,nan,nan,nan,0.54366,0.5975600000000001,nan,nan,0.6735800000000001,nan,nan,0.63654,nan,nan,nan,0.58741,nan,nan,nan,nan,nan,nan,nan,nan,0.42433999999999994,nan,nan,nan,nan,1.1304,1.3225,nan,nan,nan,nan,nan,nan,nan,nan,1.1349,0.8930100000000001,nan,nan,nan,nan,nan,nan,-0.10937999999999999,-0.049812,nan,nan,nan,-0.08487,-0.15638,-0.12508,nan,nan,nan,nan,nan,1.4123,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.55987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65585,nan,nan,nan,nan,nan,-0.95995,-0.80834,nan,nan,nan,nan,nan,-0.5040100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12105999999999999,nan,nan,nan,nan,0.17306,nan,nan,nan,nan,nan,0.34929,0.34814,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67895,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40062,nan,nan,nan,nan,0.35648,nan,nan,nan,nan,nan,nan,nan,nan,1.2459,nan,nan,nan,nan,nan,nan,nan,1.0754,nan,0.62951,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32187,-0.25046,nan,nan,nan,-0.22885999999999998,nan,nan,nan,0.12158,nan,1.0147,nan,nan,nan,nan,nan,nan,1.6078,nan
1.0,-1.4657,-3.7474,nan,nan,-3.5904,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75542,-0.83925,nan,nan,nan,nan,nan,nan,nan,nan,-0.66233,nan,nan,nan,nan,nan,nan,nan,-0.040872000000000006,nan,nan,0.015874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28996,0.48406000000000005,nan,nan,nan,nan,0.53988,nan,nan,nan,nan,nan,nan,0.5051899999999999,0.56261,nan,nan,nan,nan,0.40831999999999996,nan,nan,0.43091999999999997,nan,nan,nan,0.38595999999999997,nan,0.40771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011323999999999999,nan,nan,nan,-0.20113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27389,0.81885,nan,nan,nan,nan,1.0128,nan,nan,nan,nan,nan
1.0,-2.0484,nan,-4.5014,nan,nan,nan,-1.777,-1.3816,nan,nan,nan,nan,-0.24161999999999997,nan,nan,-0.3033,nan,nan,nan,nan,-0.33960999999999997,nan,nan,-0.32133,-0.42096000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.089163,nan,nan,0.027788999999999998,nan,nan,nan,nan,nan,nan,0.25206,nan,0.12622,nan,nan,0.3015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38426,nan,nan,nan,0.41781,nan,nan,nan,nan,nan,0.3716,nan,nan,nan,nan,nan,nan,1.5758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6377,nan
