1.0,-0.40852,nan,-0.28431,-0.09753200000000001,nan,0.35956,0.60301,0.91304,nan,nan,1.1977,nan,nan,1.1696,1.0547,0.80715,0.57835,0.32628,nan,nan,nan,nan,nan,-0.37856,nan,nan,nan,0.5032300000000001,0.7809699999999999,nan,1.3281,1.5001,nan,1.5726,1.3802,nan,nan,1.2103,1.2763,nan,nan,1.5343,nan,nan,nan,0.5887100000000001,nan,nan,nan,nan,-0.60721,nan,nan,nan,nan,nan,-1.3295,-1.4244,-1.4021,nan,-1.2701,-1.1228,-0.9718200000000001,-0.8193799999999999,-0.70885,-0.75095,nan,nan,nan,-1.1603,-1.2544,-1.3789,-1.3935,nan,nan,-1.1715,nan,-0.99459,nan,-0.6853
2.0,-0.7744,nan,nan,nan,nan,nan,0.575,0.89804,nan,nan,nan,nan,nan,1.511,1.5647,1.3667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4729,-0.24356999999999998,nan,0.29086,nan,0.9059999999999999,1.2132,nan,nan,1.3780000000000001,1.3617,1.3825,1.4134,nan,1.5619,nan,1.2548,0.9011299999999999,0.62762,nan,-0.0063055,nan,nan,nan,nan,nan,nan,-0.56396,nan,nan,nan,-1.4731,-1.6215,nan,nan,nan,nan,-0.65978,-0.5017,nan,-0.52577,nan,-0.87072,nan,nan,-1.4231,nan,nan,-1.2830000000000001,-1.1615,nan,nan,nan,nan
2.0,-0.84136,nan,nan,nan,0.044714,nan,nan,0.97209,1.1914,nan,nan,nan,1.3665,nan,nan,1.3601,1.107,nan,nan,0.12165999999999999,nan,-0.48623,nan,nan,-0.78565,nan,nan,nan,nan,nan,nan,nan,1.3494,1.4217,nan,nan,1.318,1.3301,nan,nan,nan,1.4724,nan,nan,0.5828300000000001,nan,-0.041511,nan,nan,-0.71943,nan,-0.32692,nan,nan,nan,-1.1522,nan,nan,-1.5829,-1.3535,nan,-0.86767,nan,-0.37181,-0.23836999999999997,-0.31832,nan,nan,nan,-1.0928,nan,nan,nan,nan,-1.3559,nan,nan,nan,-0.45976999999999996,-0.20603000000000002
3.0,-0.76002,-0.6804,-0.53456,nan,nan,nan,0.70152,0.9714,nan,1.3942,1.4247,1.432,nan,1.5356,nan,1.3486,nan,nan,nan,0.37661,nan,nan,nan,nan,nan,-0.70853,-0.5583,nan,nan,0.27492,0.60091,nan,1.2459,nan,1.4177,1.3176,nan,1.4311,1.3277,nan,1.5013,1.5419999999999998,1.2479,0.9602799999999999,0.64904,0.31722,0.058603999999999996,nan,-0.5078,-0.65715,nan,nan,nan,-0.84299,nan,nan,nan,nan,-1.4144,-1.3428,nan,-1.0644,nan,nan,nan,nan,nan,-0.58948,nan,nan,nan,-1.2429,nan,-1.3224,nan,nan,-1.0923,nan,nan,nan
3.0,-0.8634,-0.8420799999999999,nan,-0.37575,nan,0.3015,nan,0.9777299999999999,1.2612,nan,nan,nan,1.6073,nan,nan,nan,nan,0.8350299999999999,0.56285,nan,-0.050605000000000004,-0.36839,nan,nan,nan,nan,nan,nan,nan,0.20861999999999997,nan,nan,nan,nan,nan,1.4794,1.4185,1.4358,1.4665,nan,nan,nan,1.1914,0.86041,nan,nan,-0.047616000000000006,-0.36799,nan,-0.81743,nan,-0.33136,nan,nan,nan,-1.0459,nan,nan,nan,nan,-1.0397,nan,-0.70282,nan,-0.3967,nan,-0.5535100000000001,-0.67305,nan,nan,-1.1516,nan,-1.2837,nan,-1.198,nan,nan,nan,nan,nan
2.0,-0.63684,nan,nan,nan,nan,nan,nan,0.8714299999999999,nan,1.4332,nan,1.5008,1.5389,nan,nan,nan,0.9232799999999999,nan,0.44173,0.10820999999999999,-0.13235999999999998,nan,nan,nan,-0.67302,nan,nan,-0.25667,nan,nan,nan,0.9140299999999999,1.1901,1.4351,1.4753,1.449,nan,nan,nan,1.4122,1.4769,nan,nan,1.0719,0.76995,0.44937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4646,nan,-1.3274,nan,nan,nan,-0.6419699999999999,-0.53882,-0.49917,-0.58309,nan,-0.9003399999999999,nan,nan,-1.2559,nan,-1.3832,nan,-1.2316,nan,nan,nan,nan
2.0,-0.4823,-0.43845,-0.32106,nan,nan,nan,nan,0.9269299999999999,1.1364,nan,nan,1.3981,nan,1.3399,nan,nan,0.86779,nan,0.36638000000000004,0.043801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9875200000000001,nan,1.3968,nan,1.5121,nan,nan,nan,nan,1.4769999999999999,nan,nan,nan,0.9999600000000001,nan,nan,nan,-0.11264,-0.28746,nan,-0.5946,-0.67085,nan,-0.9164700000000001,nan,-1.1740000000000002,nan,nan,nan,nan,nan,-1.1183,nan,nan,-0.65133,-0.51463,nan,nan,nan,-1.0296,nan,-1.2349,-1.3737,nan,-1.3449,nan,-1.155,-0.9793299999999999,-0.79938,-0.6602
3.0,-0.8361200000000001,-0.7505,-0.56723,nan,nan,0.39183,0.71473,1.0014,1.3571,1.3932,1.3765,1.3697,nan,nan,nan,nan,nan,nan,0.40185,nan,nan,nan,nan,nan,-0.69976,-0.52736,nan,nan,nan,0.48296999999999995,nan,nan,nan,nan,1.3558,nan,1.2451,nan,1.3864,1.4618,nan,nan,nan,0.94139,nan,0.29115,nan,nan,-0.5622,nan,-0.080036,nan,nan,nan,-0.8469700000000001,-1.0590000000000002,nan,nan,nan,-1.4837,nan,-1.0755,-0.88156,nan,-0.47267,nan,nan,nan,-1.058,nan,-1.3907,-1.4903,nan,-1.33,nan,nan,-0.75274,nan,nan,nan
3.0,-0.85021,nan,-0.69245,-0.40317,nan,nan,nan,nan,1.2009,nan,nan,nan,nan,1.5119,1.6149,nan,1.2102,nan,0.65057,0.37767,nan,-0.27666,-0.58002,nan,-0.8707600000000001,nan,nan,nan,nan,0.21636999999999998,0.5191,0.84257,nan,nan,nan,nan,nan,1.3832,nan,nan,nan,nan,nan,1.0374,nan,0.38389,nan,nan,-0.53471,-0.76846,nan,-0.37444,-0.56086,nan,-0.88787,nan,nan,nan,nan,nan,nan,nan,nan,-0.5458,nan,nan,-0.44498000000000004,nan,nan,nan,-1.2063,nan,nan,-1.2872,-1.2406,nan,nan,-0.84445,nan,-0.36714
3.0,-0.7841600000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.4459,1.474,1.433,1.444,nan,nan,1.4601,nan,nan,nan,nan,0.1446,-0.16685999999999998,nan,-0.65149,-0.7637,nan,nan,-0.37188000000000004,nan,nan,nan,0.79628,1.1077,1.3232,nan,nan,1.3017,1.3626,nan,nan,1.4572,1.4677,nan,nan,nan,0.32304,0.033117,nan,nan,-0.69304,nan,nan,nan,nan,nan,nan,-1.2928,nan,-1.5788,nan,-1.2244,nan,-0.80586,nan,-0.46063000000000004,nan,-0.56988,-0.78951,nan,-1.167,nan,nan,-1.4269999999999998,nan,nan,nan,nan,-0.71873,-0.47526999999999997,nan
2.0,-0.72564,nan,nan,nan,nan,0.32533,nan,nan,nan,nan,nan,nan,nan,nan,1.4511,1.2874,1.0223,nan,0.43859,0.092157,nan,-0.4405,nan,nan,nan,nan,-0.23279,nan,nan,nan,nan,1.1089,nan,nan,nan,nan,nan,1.4276,nan,1.4704,nan,1.4858,1.2899,nan,0.67108,nan,nan,nan,-0.44663,-0.64583,nan,nan,nan,-0.76545,nan,-1.0524,-1.2113,nan,-1.3861,nan,nan,nan,nan,-0.83515,-0.74416,-0.59921,nan,-0.7590600000000001,-0.8944200000000001,-1.0243,-1.1437,-1.2851,nan,-1.3008,nan,nan,-1.0402,nan,nan,-0.6090899999999999
1.0,-0.29151,nan,-0.17625,0.054314999999999995,0.24981,0.39781,0.57768,0.78641,nan,1.1831,nan,1.2521,nan,nan,1.1501,1.0042,nan,0.57726,nan,nan,-0.035283,-0.26621,nan,-0.49573999999999996,nan,nan,0.13196,0.3782,nan,nan,1.2481,nan,1.2067,nan,1.0905,nan,1.1979,1.1871,nan,1.3030000000000002,nan,nan,1.3683,1.3259,1.0191,0.7255199999999999,0.44881000000000004,nan,nan,nan,-0.71197,-0.60411,nan,nan,nan,-1.2590000000000001,-1.4532,nan,nan,nan,nan,nan,nan,nan,-0.6873,-0.54173,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3567,-1.2425,nan,-0.9056,-0.75863
1.0,-0.49488000000000004,nan,nan,nan,nan,0.44201999999999997,nan,nan,nan,1.2429,1.3311,nan,1.3358,1.2855,nan,nan,nan,0.6348,nan,nan,nan,nan,nan,nan,nan,nan,0.08748099999999999,0.28586999999999996,nan,nan,1.1266,nan,nan,nan,1.4698,nan,nan,nan,nan,1.5006,nan,nan,nan,1.0474,nan,nan,nan,nan,-0.26091,nan,nan,-0.85574,nan,nan,nan,nan,-1.3449,nan,-1.2385,nan,-1.0539,nan,-0.8858299999999999,nan,nan,-0.9545,-1.0192,nan,-1.1092,-1.1411,nan,-1.2312,nan,nan,nan,-1.172,-1.0683,nan,-0.93758,nan
1.0,-0.5774,-0.48956000000000005,nan,nan,nan,nan,nan,nan,1.1018,nan,nan,1.2738,nan,nan,nan,nan,0.79471,0.63508,nan,nan,nan,nan,-0.56919,nan,nan,nan,0.11974000000000001,nan,nan,nan,1.2815,nan,nan,nan,nan,1.3275,nan,nan,nan,nan,nan,1.4969999999999999,1.3126,nan,0.7460100000000001,0.4538,nan,nan,nan,nan,nan,nan,-0.7635,nan,nan,-1.2394,nan,nan,nan,nan,-1.1665,-1.0085,-0.8489200000000001,nan,-0.57412,nan,-0.73334,-0.84916,-1.0,-1.1033,nan,nan,nan,-1.4041,-1.3557,-1.3303,nan,-1.0248,nan,nan
1.0,-0.59708,nan,-0.38445,-0.20817,nan,nan,nan,0.78928,nan,nan,1.3393,nan,nan,nan,1.3049,nan,nan,0.57892,nan,nan,-0.28374,nan,nan,nan,-0.40456,-0.2476,nan,nan,nan,nan,nan,1.3205,nan,1.4813,nan,1.4221,nan,1.3955,1.4674,nan,nan,1.5152,nan,nan,0.6925899999999999,nan,0.13153,-0.12803,nan,nan,nan,nan,nan,-0.8944200000000001,-1.0155,nan,nan,-1.3771,nan,-1.2976,nan,-1.0887,nan,nan,nan,-0.63336,nan,-0.83534,nan,nan,nan,nan,nan,-1.3355,nan,nan,nan,nan,nan,-0.6705899999999999
1.0,-0.63871,nan,-0.39150999999999997,nan,0.13268,nan,0.58694,nan,nan,nan,1.2864,1.3328,1.3261,nan,nan,nan,nan,nan,nan,-0.062922,nan,nan,nan,-0.57896,nan,nan,nan,nan,0.61669,0.8925,nan,nan,1.501,nan,nan,1.4506,nan,1.2871,nan,nan,1.5148,nan,nan,1.0257,0.72917,0.40121999999999997,0.17338,-0.13598,-0.32204,nan,-0.42578,nan,nan,-0.67801,nan,nan,nan,nan,nan,nan,nan,-1.2055,nan,-0.92761,-0.77756,nan,nan,nan,-1.0082,nan,nan,-1.385,nan,nan,-1.2374,nan,nan,-0.83736,-0.6776300000000001,nan
1.0,-0.53072,nan,-0.3113,nan,nan,nan,nan,0.9234600000000001,nan,nan,1.3255,nan,nan,nan,1.1876,0.94625,0.70998,nan,nan,nan,nan,nan,nan,nan,nan,-0.21295,nan,nan,nan,nan,1.1536,nan,1.5457,1.5490000000000002,nan,nan,nan,nan,1.2954,1.4672,nan,1.6174,nan,nan,0.72635,0.47441000000000005,nan,nan,nan,nan,nan,nan,-0.71863,nan,-0.9964799999999999,-1.0496,-1.1828,nan,nan,-1.3241,nan,nan,nan,-0.99005,nan,-0.8350700000000001,-0.8443799999999999,-0.9515600000000001,nan,nan,nan,nan,-1.3135,nan,-1.1943,-1.1162,nan,nan,-0.82896,-0.68576
1.0,-0.66664,nan,nan,nan,nan,nan,0.65505,0.90948,nan,nan,nan,1.4655,nan,nan,1.2878,nan,nan,nan,nan,nan,-0.26737,nan,nan,-0.63459,-0.48185,-0.2522,nan,nan,nan,nan,1.1059,nan,1.4780000000000002,nan,1.2695,nan,nan,nan,nan,1.3205,1.4569999999999999,1.5212,nan,0.9606899999999999,0.66473,0.38741,nan,-0.17455,nan,nan,-0.5777800000000001,-0.59202,-0.7621100000000001,nan,-1.0385,nan,nan,-1.3712,-1.4369,-1.315,nan,nan,nan,nan,-0.61578,nan,nan,-0.7719699999999999,-0.90509,nan,nan,nan,-1.3311,nan,nan,-1.1874,-1.0774,nan,nan,nan
2.0,-0.7227600000000001,nan,-0.46226999999999996,-0.19213,nan,nan,nan,nan,1.1732,1.3361,nan,nan,1.4423,1.4407,nan,1.1777,nan,nan,nan,nan,-0.25128,-0.49463999999999997,nan,nan,-0.53815,nan,nan,nan,0.47906000000000004,nan,nan,nan,1.4284,nan,1.2927,nan,nan,nan,1.4208,1.4939,nan,1.5437,1.2058,0.9172899999999999,0.60765,nan,0.038765,nan,nan,nan,nan,-0.6161800000000001,-0.75968,nan,nan,-1.2617,-1.3549,nan,-1.3838,-1.2553,-1.0977,-0.95783,nan,nan,nan,-0.56299,-0.7104,-0.81803,nan,-1.1276,nan,-1.3326,nan,-1.337,nan,nan,-0.9673299999999999,nan,nan,nan
2.0,-0.47358,-0.47853,nan,nan,nan,nan,nan,0.88145,nan,1.2244,nan,nan,1.3824,1.3421,nan,nan,0.8813799999999999,nan,0.25118,nan,-0.31124,nan,-0.56476,nan,nan,nan,nan,nan,nan,0.81001,nan,nan,1.4434,1.4645,1.4823,nan,1.3177,nan,nan,nan,1.5699,nan,1.2178,nan,0.74055,nan,nan,nan,-0.33538,-0.43359,nan,nan,nan,nan,-0.9703299999999999,-1.1356,nan,-1.3618,-1.4432,-1.3847,-1.248,-1.1340000000000001,-1.0087,nan,nan,nan,nan,nan,nan,nan,-1.2783,nan,-1.4103,nan,nan,nan,nan,nan,nan,nan
2.0,-0.58306,nan,-0.38573,-0.14837,nan,0.41688000000000003,0.70329,nan,nan,nan,nan,nan,1.2797,nan,1.1063,0.78894,0.57006,0.34245,0.044829,-0.19066,nan,nan,-0.6624899999999999,nan,nan,nan,nan,nan,0.75136,1.0496,1.3552,1.5183,nan,nan,nan,1.2749,nan,1.2962,1.3964,1.5293,nan,nan,nan,nan,0.70541,nan,0.11329000000000002,nan,nan,-0.54506,-0.33136,nan,nan,-0.67778,-0.82153,-0.9987,nan,nan,nan,-1.4481,-1.3693,nan,-1.0834,-0.94915,-0.84401,-0.73107,nan,nan,nan,nan,nan,-1.4664,nan,nan,nan,-1.0614,nan,nan,nan,nan
2.0,-0.6899,-0.63349,nan,-0.16915999999999998,nan,0.37992,0.61131,nan,nan,1.3798,nan,nan,1.4454,1.4862,1.4099,nan,0.9597700000000001,nan,0.50479,0.21923,nan,-0.33226,-0.52446,nan,nan,nan,-0.1646,0.10056,nan,0.65375,0.9114899999999999,nan,nan,nan,nan,nan,1.3518,nan,nan,nan,1.422,1.5175,1.2749,0.98113,nan,nan,0.09908099999999999,nan,nan,nan,-0.55867,-0.67786,nan,nan,-1.1501,-1.2178,-1.3275,nan,-1.3756,-1.2636,-1.1231,nan,nan,nan,-0.49718999999999997,nan,-0.68518,-0.84034,nan,-1.0918,-1.2144,-1.3002,nan,nan,-1.2861,nan,nan,-0.94571,-0.82011,nan
2.0,-0.7204699999999999,-0.62856,nan,nan,nan,0.40328,0.67884,nan,nan,1.3804,nan,1.3889,1.4382,nan,nan,nan,nan,nan,nan,-0.16576,nan,nan,nan,-0.7968,-0.59037,-0.38094,nan,nan,nan,nan,1.0142,1.3333,1.492,nan,nan,nan,1.3671,nan,nan,nan,1.6206,nan,nan,nan,nan,0.40107,nan,nan,nan,-0.61698,-0.43395,nan,nan,-0.71455,-0.8834700000000001,-1.0462,nan,-1.3628,-1.4435,-1.3264,nan,-1.0509,nan,-0.78887,nan,nan,nan,nan,nan,-1.111,nan,nan,nan,nan,-1.1804,nan,nan,nan,nan,nan
2.0,-0.6739,nan,nan,nan,nan,0.2805,nan,nan,1.1149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11690999999999999,nan,-0.58531,-0.70021,nan,nan,-0.23203000000000001,nan,0.29278000000000004,0.55228,0.8422,1.1239,nan,nan,nan,nan,nan,nan,nan,nan,1.5489,1.4859,nan,0.93405,0.64598,0.34525,nan,-0.21325,nan,nan,-0.47442,-0.5537,-0.6809999999999999,-0.8395,nan,-1.094,-1.2551,-1.3541,nan,-1.3252,-1.1618,-1.0096,nan,-0.7191,nan,-0.64961,nan,nan,nan,nan,nan,nan,nan,-1.367,nan,nan,nan,-0.9146700000000001,nan,nan
2.0,-0.6433,nan,nan,-0.23474,nan,nan,nan,nan,nan,nan,nan,1.3863,nan,nan,1.4324,1.2376,nan,0.76617,nan,nan,nan,nan,nan,nan,-0.6487,nan,nan,nan,nan,nan,nan,1.0218,nan,nan,1.4502,1.4234,1.3315,1.3086,1.433,1.4748,1.5254,1.4864,nan,nan,nan,0.36433000000000004,0.09621299999999999,-0.12794,-0.40018000000000004,-0.56925,-0.61234,-0.70373,nan,nan,-1.1706,nan,nan,-1.5154,-1.3435,-1.1916,nan,nan,nan,nan,nan,nan,-0.36365,nan,nan,nan,-0.98774,-1.1223,nan,nan,nan,-1.3862,nan,nan,nan,-0.74846
2.0,-0.8875200000000001,nan,nan,nan,-0.031738999999999996,nan,0.66386,0.9352299999999999,nan,1.3251,1.3557,1.3418,nan,nan,1.4289,1.2645,0.97219,0.72247,nan,0.09413099999999999,nan,nan,-0.7178399999999999,nan,-0.66425,-0.5374800000000001,-0.29666,-0.021994,nan,nan,nan,nan,1.5266,1.5553,nan,nan,1.2454,1.2897,nan,nan,1.5299,nan,1.3339,nan,nan,nan,nan,-0.29754,-0.5734600000000001,nan,nan,-0.59907,-0.7177600000000001,nan,-1.1538,nan,-1.4694,nan,-1.3881,nan,nan,nan,-0.65822,-0.47328000000000003,-0.31886,nan,-0.41557,-0.6150100000000001,-0.8864,nan,nan,nan,nan,nan,nan,-1.0428,nan,nan,nan,nan
2.0,-0.7066399999999999,-0.72043,nan,-0.2656,nan,nan,0.6808,nan,nan,nan,nan,1.3417,1.3236,nan,nan,nan,nan,nan,nan,0.3666,nan,nan,-0.46947,nan,-0.76802,nan,-0.48845,nan,0.010511,0.3007,nan,nan,1.1482,1.3255,nan,1.3549,nan,nan,1.3587,nan,1.4634,nan,1.3247,nan,nan,nan,nan,nan,-0.41013999999999995,nan,nan,-0.47718999999999995,nan,nan,nan,-1.2368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7136399999999999,nan,-1.0855,nan,nan,-1.4401,nan,nan,-1.1975,-1.0273,nan,nan,nan
3.0,-0.87165,nan,-0.62876,nan,-0.029568,0.3266,nan,nan,nan,nan,nan,1.3314,1.4049,nan,nan,nan,nan,nan,nan,nan,nan,-0.7217100000000001,nan,nan,nan,-0.40507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3332,1.3563,nan,1.5192,nan,nan,1.1741,0.84125,nan,nan,-0.040489,nan,nan,-0.8223799999999999,-0.35348,-0.44647,nan,nan,-0.98108,nan,nan,-1.4335,nan,nan,nan,nan,-0.6579699999999999,-0.53818,-0.40271999999999997,nan,nan,-0.74254,nan,nan,nan,-1.3386,nan,-1.3673,nan,nan,nan,nan,nan,nan
3.0,-0.97809,-0.87446,-0.63213,nan,-0.01341,0.30614,nan,nan,1.1341,nan,1.4824,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053775,nan,-0.55999,-0.8044899999999999,nan,nan,-0.6564300000000001,nan,-0.095414,nan,nan,nan,nan,nan,nan,1.4533,nan,nan,nan,1.4687,nan,1.5127,nan,nan,nan,nan,-0.11095,nan,-0.67257,nan,nan,-0.40714,-0.50584,nan,-0.8617600000000001,-0.9973799999999999,nan,nan,nan,nan,-1.1207,nan,nan,-0.60829,nan,-0.40813,-0.49908,nan,-0.79289,-0.91319,nan,nan,nan,nan,-1.2361,-1.1314,-0.98054,nan,-0.6411,-0.52155
1.0,-0.33076,nan,-0.23556999999999997,nan,nan,0.40343,0.5808800000000001,0.68004,nan,0.94581,1.0136,1.0724,1.0198,nan,0.97354,0.82581,0.52679,nan,0.27767,0.030107,nan,-0.27681999999999995,nan,nan,0.046754000000000004,nan,nan,nan,1.167,nan,1.6068,1.6735,nan,1.3881,nan,1.0286,0.91281,nan,1.0664,1.1329,nan,nan,1.4872,1.2004,nan,nan,0.34772,nan,-0.12220999999999999,-0.30958,nan,-0.63173,nan,nan,-0.84551,nan,nan,nan,nan,-1.6075,nan,nan,-1.2544,nan,-0.97806,-0.8359,-0.7551,nan,nan,nan,nan,-1.3636,nan,-1.4767,-1.4989,-1.3603,-1.2939,nan,nan,nan
