1.0,-0.40852,-0.44317,-0.28431,-0.09753200000000001,0.19483,0.35956,0.60301,0.91304,nan,nan,1.1977,1.2041,1.214,1.1696,1.0547,0.80715,0.57835,0.32628,0.093417,nan,-0.37705,-0.54562,-0.5223399999999999,-0.37856,-0.18475,-0.013172,nan,0.5032300000000001,0.7809699999999999,1.0294,1.3281,1.5001,1.5872,1.5726,1.3802,1.2686,1.1969,1.2103,1.2763,1.3648,nan,1.5343,nan,1.1785,0.87535,0.5887100000000001,0.31235999999999997,nan,-0.16990999999999998,-0.33132,-0.60721,-0.72048,-0.78617,-0.88986,nan,-1.1947,-1.3295,-1.4244,-1.4021,nan,-1.2701,-1.1228,-0.9718200000000001,-0.8193799999999999,-0.70885,-0.75095,-0.82437,-0.9339700000000001,-1.0099,-1.1603,-1.2544,-1.3789,-1.3935,-1.409,-1.2981,-1.1715,-1.0662,-0.99459,-0.83995,-0.6853
2.0,-0.7744,-0.77162,nan,-0.38316999999999996,nan,nan,0.575,0.89804,nan,1.3982,1.4502,nan,1.4154,1.511,1.5647,1.3667,1.1839,nan,0.6214,nan,0.042711,-0.27917,-0.55789,-0.7206600000000001,-0.7398100000000001,-0.62878,-0.4729,-0.24356999999999998,0.012058,0.29086,nan,0.9059999999999999,1.2132,nan,1.4677,1.3780000000000001,1.3617,1.3825,1.4134,1.4306,1.5619,nan,1.2548,0.9011299999999999,0.62762,0.29539,-0.0063055,nan,-0.49695,-0.69234,-0.17214000000000002,-0.17096,-0.33753,-0.56396,nan,-1.0039,-1.2301,-1.4731,-1.6215,nan,-1.3252,nan,nan,-0.65978,-0.5017,-0.41,-0.52577,nan,-0.87072,-1.0797,-1.2344,-1.4231,-1.4321,nan,-1.2830000000000001,-1.1615,-0.98056,-0.72943,-0.47753999999999996,-0.25094
2.0,-0.84136,-0.7632,-0.53955,-0.25411999999999996,0.044714,nan,0.69388,0.97209,1.1914,1.4587,1.3984,1.3581,1.3665,nan,1.5192,1.3601,1.107,0.75466,0.41978999999999994,0.12165999999999999,-0.18939,-0.48623,nan,nan,-0.78565,-0.64105,nan,nan,0.11017,0.41495,0.7209800000000001,1.0412,1.3494,1.4217,1.4932,nan,1.318,1.3301,1.3637,nan,1.5666,1.4724,1.1838,0.92137,0.5828300000000001,nan,-0.041511,nan,nan,-0.71943,-0.15805999999999998,-0.32692,nan,nan,-0.8768299999999999,-1.1522,-1.3942,-1.6046,-1.5829,-1.3535,nan,-0.86767,-0.59106,-0.37181,-0.23836999999999997,-0.31832,-0.45201,nan,-0.87913,-1.0928,-1.3009,nan,-1.4995,-1.4941,-1.3559,-1.172,nan,-0.71021,-0.45976999999999996,-0.20603000000000002
3.0,-0.76002,-0.6804,-0.53456,-0.26036,nan,0.37681,0.70152,0.9714,1.2438,1.3942,1.4247,1.432,nan,1.5356,1.5466,1.3486,1.1556,nan,nan,0.37661,nan,-0.17917,nan,-0.6559,nan,-0.70853,-0.5583,nan,-0.020731,0.27492,0.60091,0.92089,1.2459,nan,1.4177,1.3176,1.3251,1.4311,1.3277,1.4151,1.5013,1.5419999999999998,1.2479,0.9602799999999999,0.64904,0.31722,0.058603999999999996,-0.25145,-0.5078,-0.65715,nan,-0.46579,-0.61088,-0.84299,-0.92522,-1.1262,-1.3241,-1.4196,-1.4144,-1.3428,-1.2566,-1.0644,nan,nan,-0.5546800000000001,nan,-0.4444,-0.58948,-0.79259,nan,-1.1333,-1.2429,nan,-1.3224,nan,-1.1889,-1.0923,-0.9085,nan,-0.5756100000000001
3.0,-0.8634,-0.8420799999999999,-0.67125,-0.37575,nan,0.3015,0.67372,0.9777299999999999,1.2612,1.4508,1.4741,1.5095,1.6073,1.6718,nan,1.3346,1.1033,0.8350299999999999,0.56285,0.26725,-0.050605000000000004,-0.36839,-0.63037,-0.86395,-0.96511,-0.86964,nan,-0.39052,-0.093346,0.20861999999999997,0.53574,0.81038,nan,1.3936,1.5719,1.4794,1.4185,1.4358,1.4665,1.5446,1.6626,1.4609999999999999,1.1914,0.86041,0.54874,0.23410999999999998,-0.047616000000000006,-0.36799,nan,-0.81743,-0.40321,-0.33136,-0.45578,nan,-0.82278,-1.0459,-1.2177,nan,-1.3638,-1.2144,-1.0397,-0.84803,-0.70282,-0.52923,-0.3967,-0.44755,-0.5535100000000001,-0.67305,-0.8022,-1.0003,-1.1516,-1.2842,-1.2837,-1.3121,-1.198,nan,nan,-0.80532,nan,-0.49071000000000004
2.0,-0.63684,nan,nan,-0.20761,nan,0.36668,0.64707,0.8714299999999999,1.2627,1.4332,1.4807,1.5008,1.5389,1.5287,1.4606,1.2501,0.9232799999999999,nan,0.44173,0.10820999999999999,-0.13235999999999998,-0.17568,-0.28803,-0.5121899999999999,-0.67302,nan,-0.40065,-0.25667,nan,0.2648,0.56968,0.9140299999999999,1.1901,1.4351,1.4753,1.449,1.4163,nan,1.3785,1.4122,1.4769,1.5016,1.3505,1.0719,0.76995,0.44937,0.16729000000000002,nan,nan,nan,-0.49183999999999994,nan,nan,-0.82457,nan,-1.179,-1.3246,-1.4646,-1.4687,-1.3274,-1.1567,nan,nan,-0.6419699999999999,-0.53882,-0.49917,-0.58309,-0.77164,-0.9003399999999999,nan,nan,-1.2559,nan,-1.3832,-1.3523,-1.2316,nan,-0.91155,nan,-0.57018
2.0,-0.4823,-0.43845,-0.32106,nan,0.14853,0.4142,nan,0.9269299999999999,1.1364,1.2869,1.3695,1.3981,nan,1.3399,nan,1.0276,0.86779,0.57992,0.36638000000000004,0.043801,nan,nan,-0.608,-0.58524,-0.50572,nan,nan,0.12550999999999998,0.40889000000000003,nan,0.9875200000000001,1.3031,1.3968,1.4655,1.5121,1.4326,1.368,1.3557,1.3803,1.4769999999999999,1.4533,1.5293,1.2785,0.9999600000000001,0.7067399999999999,nan,0.12046,-0.11264,-0.28746,nan,-0.5946,-0.67085,-0.7759199999999999,-0.9164700000000001,nan,-1.1740000000000002,nan,nan,nan,-1.3752,-1.2359,-1.1183,-0.9658899999999999,-0.7881,-0.65133,-0.51463,-0.63072,nan,-0.8875200000000001,-1.0296,nan,-1.2349,-1.3737,-1.4294,-1.3449,nan,-1.155,-0.9793299999999999,-0.79938,-0.6602
3.0,-0.8361200000000001,-0.7505,-0.56723,-0.28814,0.052881,0.39183,0.71473,1.0014,1.3571,1.3932,1.3765,1.3697,1.4566,nan,1.5123,1.2692,1.0293,nan,0.40185,0.089519,-0.22528,-0.42983000000000005,-0.66206,nan,-0.69976,-0.52736,-0.31492,-0.060502,nan,0.48296999999999995,0.77976,1.1047,1.3252,1.3257,1.3558,nan,1.2451,1.3104,1.3864,1.4618,1.5702,1.5069,nan,0.94139,0.6186699999999999,0.29115,-0.020258,-0.31601,-0.5622,nan,-0.080036,-0.22375,-0.41581,nan,-0.8469700000000001,-1.0590000000000002,-1.3245,-1.4707,nan,-1.4837,-1.308,-1.0755,-0.88156,-0.65099,-0.47267,-0.51379,nan,-0.7853600000000001,-1.058,-1.207,-1.3907,-1.4903,-1.4642,-1.33,-1.1509,-0.9842799999999999,-0.75274,nan,-0.3753,-0.1511
3.0,-0.85021,-0.86495,-0.69245,-0.40317,nan,0.23963,nan,nan,1.2009,nan,1.3798,1.3852,1.4094,1.5119,1.6149,1.516,1.2102,0.92435,0.65057,0.37767,nan,-0.27666,-0.58002,-0.77261,-0.8707600000000001,nan,nan,nan,-0.078182,0.21636999999999998,0.5191,0.84257,1.1785,1.4843,nan,1.4267,1.374,1.3832,1.3576,1.3566,1.4282,1.4889,nan,1.0374,0.72004,0.38389,nan,-0.26356999999999997,-0.53471,-0.76846,-0.27941,-0.37444,-0.56086,nan,-0.88787,-1.1333,-1.3251,nan,-1.459,-1.2743,-1.0857,nan,-0.75355,-0.5458,-0.41005,-0.35025,-0.44498000000000004,nan,nan,-1.0782,-1.2063,nan,nan,-1.2872,-1.2406,nan,-1.0498,-0.84445,nan,-0.36714
3.0,-0.7841600000000001,-0.8240000000000001,-0.60693,-0.31843,nan,0.31703000000000003,0.63445,nan,1.2049,1.4459,1.474,1.433,1.444,nan,1.6332,1.4601,1.3301,0.9522200000000001,nan,0.45085,0.1446,-0.16685999999999998,nan,-0.65149,-0.7637,-0.7034100000000001,nan,-0.37188000000000004,-0.11450999999999999,0.15933,0.45233999999999996,0.79628,1.1077,1.3232,1.3469,1.3301,1.3017,1.3626,nan,nan,1.4572,1.4677,1.2873,0.95026,0.62952,0.32304,0.033117,-0.24598000000000003,-0.48658,-0.69304,nan,-0.28347,nan,-0.61275,nan,-1.0547,-1.2928,nan,-1.5788,-1.4241,-1.2244,nan,-0.80586,nan,-0.46063000000000004,-0.44401,-0.56988,-0.78951,-1.0081,-1.167,nan,nan,-1.4269999999999998,nan,-1.2426,-1.0527,nan,-0.71873,-0.47526999999999997,-0.27609
2.0,-0.72564,nan,nan,nan,0.036505,0.32533,0.54771,nan,1.1069,1.3616,1.4371,1.459,1.4764,1.5296,1.4511,1.2874,1.0223,0.74834,0.43859,0.092157,-0.20289000000000001,-0.4405,nan,nan,-0.66017,nan,-0.23279,0.010358,nan,0.54993,nan,1.1089,1.3973,nan,nan,1.3871,1.4661,1.4276,1.4476,1.4704,1.4928,1.4858,1.2899,nan,0.67108,nan,0.13558,-0.18953,-0.44663,-0.64583,-0.48858999999999997,-0.5048600000000001,nan,-0.76545,-0.9238299999999999,-1.0524,-1.2113,-1.2907,-1.3861,-1.3552,-1.2314,-1.0895,-0.9457700000000001,-0.83515,-0.74416,-0.59921,-0.64641,-0.7590600000000001,-0.8944200000000001,-1.0243,-1.1437,-1.2851,-1.3352,-1.3008,nan,-1.1341,-1.0402,-0.87818,-0.7350300000000001,-0.6090899999999999
1.0,-0.29151,nan,-0.17625,0.054314999999999995,0.24981,0.39781,0.57768,0.78641,nan,1.1831,nan,1.2521,nan,1.2585,1.1501,1.0042,nan,0.57726,0.36336,nan,-0.035283,-0.26621,-0.44835,-0.49573999999999996,-0.30909000000000003,-0.12638,0.13196,0.3782,0.65693,nan,1.2481,1.3566,1.2067,1.1629,1.0905,nan,1.1979,1.1871,1.2752,1.3030000000000002,1.3728,nan,1.3683,1.3259,1.0191,0.7255199999999999,0.44881000000000004,0.18406,-0.034662,nan,-0.71197,-0.60411,-0.6927800000000001,-0.89536,nan,-1.2590000000000001,-1.4532,-1.5468,nan,nan,-1.3928,nan,nan,nan,-0.6873,-0.54173,nan,nan,-0.9427399999999999,-1.1454,nan,nan,-1.4543,-1.5063,-1.4334,-1.3567,-1.2425,-1.0458,-0.9056,-0.75863
1.0,-0.49488000000000004,nan,nan,-0.066607,0.22486,0.44201999999999997,nan,0.87369,nan,1.2429,1.3311,nan,1.3358,1.2855,1.2153,1.0724,nan,0.6348,nan,0.081044,-0.16725,-0.39174000000000003,nan,nan,nan,-0.15235,0.08748099999999999,0.28586999999999996,0.54837,0.81955,1.1266,1.3215,nan,1.4442,1.4698,1.3301,nan,nan,nan,1.5006,nan,1.4454,1.3291,1.0474,nan,0.47106000000000003,0.21036,-0.035795999999999994,-0.26091,nan,nan,-0.85574,-0.95363,-1.0571,nan,-1.2779,-1.3449,-1.3156,-1.2385,-1.1578,-1.0539,nan,-0.8858299999999999,-0.81372,-0.81086,-0.9545,-1.0192,nan,-1.1092,-1.1411,-1.1729,-1.2312,-1.2253,-1.2246,-1.2513,-1.172,-1.0683,-0.9688200000000001,-0.93758,-0.82804
1.0,-0.5774,-0.48956000000000005,nan,-0.088255,0.158,0.38693,0.64172,0.86344,1.1018,nan,nan,1.2738,1.3373,1.2977,1.2199,1.0185,0.79471,0.63508,0.33997,nan,-0.19634000000000001,-0.42263999999999996,-0.56919,-0.48907,nan,-0.10902,0.11974000000000001,0.39551,0.6805100000000001,nan,1.2815,1.4127,1.4336,nan,1.4059,1.3275,1.2623,nan,1.2898,nan,1.4725,1.4969999999999999,1.3126,1.057,0.7460100000000001,0.4538,0.16917000000000001,-0.09574400000000001,-0.29249,-0.47191000000000005,-0.66472,nan,-0.7635,-0.8909,nan,-1.2394,-1.3807,-1.4891,nan,-1.358,-1.1665,-1.0085,-0.8489200000000001,-0.69286,-0.57412,-0.61461,-0.73334,-0.84916,-1.0,-1.1033,-1.194,-1.2897,-1.3882,-1.4041,-1.3557,-1.3303,-1.1849,-1.0248,-0.9074200000000001,nan
1.0,-0.59708,-0.54435,-0.38445,-0.20817,0.095595,0.29007,0.55403,0.78928,1.0375,nan,1.3393,nan,1.4616,1.4072,1.3049,1.1328,0.89855,0.57892,0.26447,nan,-0.28374,nan,nan,-0.5865,-0.40456,-0.2476,-0.063989,0.20364000000000002,0.43456000000000006,nan,1.0465,1.3205,nan,1.4813,1.5107,1.4221,1.3730000000000002,1.3955,1.4674,1.5603,1.525,1.5152,1.2681,0.98745,0.6925899999999999,0.40621,0.13153,-0.12803,-0.35711,-0.5596800000000001,-0.63773,-0.65627,nan,-0.8944200000000001,-1.0155,nan,nan,-1.3771,nan,-1.2976,-1.1957,-1.0887,-0.9232299999999999,-0.82937,nan,-0.63336,nan,-0.83534,-0.932,nan,-1.1669,-1.2261,-1.3335,-1.3355,-1.2544,-1.2037,-1.0721,-0.9028,-0.77112,-0.6705899999999999
1.0,-0.63871,-0.5711,-0.39150999999999997,-0.16328,0.13268,0.36323,0.58694,0.92089,nan,1.2836,1.2864,1.3328,1.3261,nan,1.1896,0.99116,0.68742,nan,0.27251,-0.062922,-0.34291,nan,-0.66313,-0.57896,-0.41788000000000003,-0.17282999999999998,0.072003,0.31895,0.61669,0.8925,1.2011,1.4962,1.501,1.4406,1.5034,1.4506,1.2721,1.2871,1.3029,1.3571,1.5148,nan,1.3789,1.0257,0.72917,0.40121999999999997,0.17338,-0.13598,-0.32204,-0.55829,-0.42578,nan,-0.5139199999999999,-0.67801,-0.8454299999999999,-1.0535,-1.2177,-1.4143,-1.4965,-1.4532,nan,-1.2055,-1.0274,-0.92761,-0.77756,nan,nan,-0.92922,-1.0082,-1.1663,-1.2716,-1.385,-1.4097,-1.3815,-1.2374,-1.0919,nan,-0.83736,-0.6776300000000001,nan
1.0,-0.53072,nan,-0.3113,-0.10074,0.17915999999999999,nan,nan,0.9234600000000001,nan,1.2264,1.3255,nan,1.3155,nan,1.1876,0.94625,0.70998,0.47528000000000004,nan,-0.077049,-0.36086999999999997,-0.5259199999999999,-0.58099,-0.53482,-0.35111,-0.21295,0.027795999999999998,nan,0.5763,nan,1.1536,1.3451,1.5457,1.5490000000000002,1.4749,nan,nan,1.2185,1.2954,1.4672,1.5586,1.6174,1.3449,1.0526,0.72635,0.47441000000000005,nan,-0.036508,-0.24964,nan,nan,nan,-0.71863,nan,-0.9964799999999999,-1.0496,-1.1828,nan,-1.2677,-1.3241,nan,nan,-1.0409,-0.99005,-0.91963,-0.8350700000000001,-0.8443799999999999,-0.9515600000000001,nan,nan,-1.2512,-1.3339,-1.3135,-1.2962,-1.1943,-1.1162,-1.058,-0.9036200000000001,-0.82896,-0.68576
1.0,-0.66664,nan,-0.41967,nan,0.11184000000000001,0.40704,0.65505,0.90948,nan,nan,1.4113,1.4655,1.4387,nan,1.2878,1.0524,nan,0.5454100000000001,0.31305,0.014299000000000001,-0.26737,-0.49237,nan,-0.63459,-0.48185,-0.2522,nan,nan,0.5264800000000001,0.8220000000000001,1.1059,1.3672,1.4780000000000002,1.3987,1.2695,1.327,1.4448,1.4180000000000001,nan,1.3205,1.4569999999999999,1.5212,1.2770000000000001,0.9606899999999999,0.66473,0.38741,0.098107,-0.17455,-0.41521,nan,-0.5777800000000001,-0.59202,-0.7621100000000001,-0.91045,-1.0385,-1.1828,nan,-1.3712,-1.4369,-1.315,-1.1886,-1.05,-0.87598,-0.73222,-0.61578,-0.58029,-0.6916899999999999,-0.7719699999999999,-0.90509,-1.0686,nan,-1.2973,-1.3311,-1.3212,-1.2353,-1.1874,-1.0774,nan,-0.78909,-0.6704
2.0,-0.7227600000000001,-0.64173,-0.46226999999999996,-0.19213,0.091704,0.34356,0.66476,nan,1.1732,1.3361,nan,1.4122,1.4423,1.4407,1.3896,1.1777,0.93114,0.63071,0.31805,nan,-0.25128,-0.49463999999999997,-0.66922,-0.6602399999999999,-0.53815,nan,nan,nan,0.47906000000000004,nan,1.0144,1.3335,1.4284,1.3723,1.2927,nan,1.3607,nan,1.4208,1.4939,nan,1.5437,1.2058,0.9172899999999999,0.60765,nan,0.038765,-0.20424,-0.46998,-0.66247,nan,-0.6161800000000001,-0.75968,nan,-1.0632,-1.2617,-1.3549,-1.4418,-1.3838,-1.2553,-1.0977,-0.95783,-0.8153600000000001,-0.69553,nan,-0.56299,-0.7104,-0.81803,-0.95831,-1.1276,-1.2487,-1.3326,-1.3762,-1.337,-1.1919,-1.0749,-0.9673299999999999,nan,-0.7219300000000001,-0.53251
2.0,-0.47358,-0.47853,-0.35335,-0.17989000000000002,0.0039978999999999995,0.34692,nan,0.88145,1.1108,1.2244,1.2607,1.3522,1.3824,1.3421,nan,1.1245,0.8813799999999999,nan,0.25118,-0.058675,-0.31124,-0.43828999999999996,-0.56476,-0.53472,-0.40044,nan,nan,nan,nan,0.81001,nan,1.3885,1.4434,1.4645,1.4823,1.3482,1.3177,1.3388,1.3659,1.5279,1.5699,1.4731,1.2178,nan,0.74055,nan,0.15608,-0.11582,-0.33538,-0.43359,-0.5412,-0.63862,-0.72969,nan,-0.9703299999999999,-1.1356,-1.219,-1.3618,-1.4432,-1.3847,-1.248,-1.1340000000000001,-1.0087,nan,nan,-0.64182,-0.70487,nan,-1.0022,-1.1235,-1.2783,-1.4069,-1.4103,-1.3866,nan,nan,nan,-0.8757,nan,nan
2.0,-0.58306,-0.52417,-0.38573,-0.14837,0.13127,0.41688000000000003,0.70329,0.97139,1.1181,1.1989,1.2665,1.2882,1.2797,nan,1.1063,0.78894,0.57006,0.34245,0.044829,-0.19066,nan,nan,-0.6624899999999999,-0.52794,nan,nan,0.16471,0.45219,0.75136,1.0496,1.3552,1.5183,1.5577,1.5130000000000001,1.3477,1.2749,1.3027,1.2962,1.3964,1.5293,nan,nan,1.2865,nan,0.70541,0.4135,0.11329000000000002,-0.13865999999999998,-0.39788,-0.54506,-0.33136,-0.3826,-0.49788000000000004,-0.67778,-0.82153,-0.9987,nan,nan,-1.3973,-1.4481,-1.3693,-1.2389,-1.0834,-0.94915,-0.84401,-0.73107,-0.85188,-0.96145,nan,nan,-1.439,-1.4664,-1.4063,nan,-1.1829,-1.0614,nan,nan,-0.56009,nan
