1.0,-0.40852,nan,nan,-0.09753200000000001,nan,0.35956,0.60301,0.91304,nan,nan,nan,nan,nan,1.1696,nan,nan,0.57835,0.32628,nan,nan,nan,nan,nan,-0.37856,nan,nan,nan,0.5032300000000001,0.7809699999999999,nan,1.3281,1.5001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5887100000000001,nan,nan,nan,nan,-0.60721,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2701,nan,-0.9718200000000001,-0.8193799999999999,-0.70885,nan,nan,nan,nan,nan,nan,nan,-1.3935,nan,nan,-1.1715,nan,nan,nan,-0.6853
2.0,-0.7744,nan,nan,nan,nan,nan,nan,0.89804,nan,nan,nan,nan,nan,nan,1.5647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24356999999999998,nan,0.29086,nan,nan,1.2132,nan,nan,nan,nan,1.3825,1.4134,nan,nan,nan,1.2548,0.9011299999999999,nan,nan,-0.0063055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4731,-1.6215,nan,nan,nan,nan,nan,nan,nan,-0.52577,nan,nan,nan,nan,nan,nan,nan,-1.2830000000000001,nan,nan,nan,nan,nan
2.0,-0.84136,nan,nan,nan,nan,nan,nan,0.97209,nan,nan,nan,nan,1.3665,nan,nan,nan,1.107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3494,1.4217,nan,nan,1.318,1.3301,nan,nan,nan,nan,nan,nan,nan,nan,-0.041511,nan,nan,nan,nan,-0.32692,nan,nan,nan,nan,nan,nan,-1.5829,-1.3535,nan,nan,nan,-0.37181,-0.23836999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3559,nan,nan,nan,-0.45976999999999996,-0.20603000000000002
3.0,-0.76002,-0.6804,nan,nan,nan,nan,nan,nan,nan,1.3942,1.4247,1.432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5583,nan,nan,0.27492,nan,nan,nan,nan,1.4177,nan,nan,nan,nan,nan,1.5013,1.5419999999999998,1.2479,0.9602799999999999,0.64904,nan,0.058603999999999996,nan,-0.5078,-0.65715,nan,nan,nan,-0.84299,nan,nan,nan,nan,nan,-1.3428,nan,nan,nan,nan,nan,nan,nan,-0.58948,nan,nan,nan,nan,nan,nan,nan,nan,-1.0923,nan,nan,nan
3.0,-0.8634,-0.8420799999999999,nan,-0.37575,nan,nan,nan,0.9777299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8350299999999999,0.56285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4794,nan,nan,1.4665,nan,nan,nan,1.1914,0.86041,nan,nan,-0.047616000000000006,-0.36799,nan,nan,nan,-0.33136,nan,nan,nan,nan,nan,nan,nan,nan,-1.0397,nan,nan,nan,nan,nan,-0.5535100000000001,-0.67305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.63684,nan,nan,nan,nan,nan,nan,0.8714299999999999,nan,1.4332,nan,nan,nan,nan,nan,nan,0.9232799999999999,nan,nan,0.10820999999999999,nan,nan,nan,nan,-0.67302,nan,nan,-0.25667,nan,nan,nan,0.9140299999999999,1.1901,1.4351,nan,nan,nan,nan,nan,1.4122,1.4769,nan,nan,nan,0.76995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53882,nan,nan,nan,-0.9003399999999999,nan,nan,nan,nan,-1.3832,nan,nan,nan,nan,nan,nan
2.0,-0.4823,nan,nan,nan,nan,nan,nan,nan,1.1364,nan,nan,1.3981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9875200000000001,nan,nan,nan,1.5121,nan,nan,nan,nan,1.4769999999999999,nan,nan,nan,nan,nan,nan,nan,-0.11264,nan,nan,-0.5946,nan,nan,-0.9164700000000001,nan,nan,nan,nan,nan,nan,nan,-1.1183,nan,nan,-0.65133,-0.51463,nan,nan,nan,nan,nan,-1.2349,-1.3737,nan,nan,nan,nan,-0.9793299999999999,nan,nan
3.0,-0.8361200000000001,-0.7505,nan,nan,nan,nan,0.71473,1.0014,1.3571,1.3932,nan,1.3697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69976,-0.52736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2451,nan,1.3864,1.4618,nan,nan,nan,0.94139,nan,0.29115,nan,nan,-0.5622,nan,-0.080036,nan,nan,nan,-0.8469700000000001,-1.0590000000000002,nan,nan,nan,nan,nan,-1.0755,nan,nan,-0.47267,nan,nan,nan,nan,nan,nan,-1.4903,nan,-1.33,nan,nan,nan,nan,nan,nan
3.0,-0.85021,nan,-0.69245,-0.40317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6149,nan,1.2102,nan,0.65057,nan,nan,-0.27666,nan,nan,nan,nan,nan,nan,nan,0.21636999999999998,0.5191,0.84257,nan,nan,nan,nan,nan,1.3832,nan,nan,nan,nan,nan,1.0374,nan,nan,nan,nan,-0.53471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5458,nan,nan,-0.44498000000000004,nan,nan,nan,-1.2063,nan,nan,-1.2872,nan,nan,nan,-0.84445,nan,nan
3.0,-0.7841600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.433,1.444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3017,nan,nan,nan,1.4572,nan,nan,nan,nan,nan,nan,nan,nan,-0.69304,nan,nan,nan,nan,nan,nan,-1.2928,nan,nan,nan,-1.2244,nan,-0.80586,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4269999999999998,nan,nan,nan,nan,-0.71873,nan,nan
2.0,-0.72564,nan,nan,nan,nan,0.32533,nan,nan,nan,nan,nan,nan,nan,nan,1.4511,1.2874,1.0223,nan,0.43859,0.092157,nan,-0.4405,nan,nan,nan,nan,-0.23279,nan,nan,nan,nan,1.1089,nan,nan,nan,nan,nan,nan,nan,1.4704,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64583,nan,nan,nan,nan,nan,-1.0524,nan,nan,nan,nan,nan,nan,nan,nan,-0.74416,-0.59921,nan,-0.7590600000000001,-0.8944200000000001,nan,-1.1437,nan,nan,nan,nan,nan,-1.0402,nan,nan,nan
1.0,-0.29151,nan,nan,nan,0.24981,0.39781,0.57768,nan,nan,nan,nan,nan,nan,nan,1.1501,1.0042,nan,0.57726,nan,nan,-0.035283,nan,nan,-0.49573999999999996,nan,nan,nan,0.3782,nan,nan,nan,nan,1.2067,nan,nan,nan,nan,1.1871,nan,nan,nan,nan,1.3683,nan,nan,nan,nan,nan,nan,nan,nan,-0.60411,nan,nan,nan,-1.2590000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54173,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3567,nan,nan,nan,nan
1.0,-0.49488000000000004,nan,nan,nan,nan,nan,nan,nan,nan,1.2429,1.3311,nan,nan,1.2855,nan,nan,nan,0.6348,nan,nan,nan,nan,nan,nan,nan,nan,0.08748099999999999,0.28586999999999996,nan,nan,1.1266,nan,nan,nan,nan,nan,nan,nan,nan,1.5006,nan,nan,nan,1.0474,nan,nan,nan,nan,-0.26091,nan,nan,nan,nan,nan,nan,nan,-1.3449,nan,nan,nan,nan,nan,nan,nan,nan,-0.9545,nan,nan,-1.1092,nan,nan,-1.2312,nan,nan,nan,-1.172,-1.0683,nan,-0.93758,nan
1.0,-0.5774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2738,nan,nan,nan,nan,nan,0.63508,nan,nan,nan,nan,nan,nan,nan,nan,0.11974000000000001,nan,nan,nan,1.2815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8489200000000001,nan,-0.57412,nan,-0.73334,-0.84916,nan,-1.1033,nan,nan,nan,nan,-1.3557,nan,nan,-1.0248,nan,nan
1.0,-0.59708,nan,-0.38445,-0.20817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3049,nan,nan,nan,nan,nan,-0.28374,nan,nan,nan,-0.40456,-0.2476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6925899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.8944200000000001,-1.0155,nan,nan,-1.3771,nan,nan,nan,-1.0887,nan,nan,nan,-0.63336,nan,-0.83534,nan,nan,nan,nan,nan,-1.3355,nan,nan,nan,nan,nan,nan
1.0,-0.63871,nan,nan,nan,nan,nan,0.58694,nan,nan,nan,nan,1.3328,1.3261,nan,nan,nan,nan,nan,nan,-0.062922,nan,nan,nan,-0.57896,nan,nan,nan,nan,nan,nan,nan,nan,1.501,nan,nan,1.4506,nan,1.2871,nan,nan,nan,nan,nan,1.0257,nan,0.40121999999999997,nan,-0.13598,nan,nan,-0.42578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2055,nan,nan,-0.77756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.53072,nan,nan,nan,nan,nan,nan,0.9234600000000001,nan,nan,1.3255,nan,nan,nan,1.1876,nan,0.70998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5457,1.5490000000000002,nan,nan,nan,nan,1.2954,1.4672,nan,nan,nan,nan,0.72635,0.47441000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3241,nan,nan,nan,nan,nan,nan,nan,-0.9515600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82896,-0.68576
1.0,-0.66664,nan,nan,nan,nan,nan,nan,0.90948,nan,nan,nan,nan,nan,nan,1.2878,nan,nan,nan,nan,nan,nan,nan,nan,-0.63459,-0.48185,nan,nan,nan,nan,nan,1.1059,nan,1.4780000000000002,nan,1.2695,nan,nan,nan,nan,1.3205,nan,nan,nan,0.9606899999999999,0.66473,0.38741,nan,nan,nan,nan,-0.5777800000000001,nan,-0.7621100000000001,nan,nan,nan,nan,-1.3712,-1.4369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3311,nan,nan,-1.1874,-1.0774,nan,nan,nan
2.0,-0.7227600000000001,nan,-0.46226999999999996,-0.19213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1777,nan,nan,nan,nan,-0.25128,-0.49463999999999997,nan,nan,-0.53815,nan,nan,nan,nan,nan,nan,nan,1.4284,nan,1.2927,nan,nan,nan,1.4208,1.4939,nan,1.5437,1.2058,nan,0.60765,nan,0.038765,nan,nan,nan,nan,nan,-0.75968,nan,nan,nan,-1.3549,nan,nan,-1.2553,nan,-0.95783,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3326,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.47358,-0.47853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3824,1.3421,nan,nan,0.8813799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81001,nan,nan,nan,1.4645,nan,nan,1.3177,nan,nan,nan,nan,nan,nan,nan,0.74055,nan,nan,nan,-0.33538,-0.43359,nan,nan,nan,nan,-0.9703299999999999,nan,nan,nan,nan,-1.3847,nan,-1.1340000000000001,-1.0087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.58306,nan,nan,nan,nan,0.41688000000000003,0.70329,nan,nan,nan,nan,nan,1.2797,nan,nan,0.78894,nan,nan,nan,-0.19066,nan,nan,-0.6624899999999999,nan,nan,nan,nan,nan,nan,1.0496,nan,1.5183,nan,nan,nan,nan,nan,nan,1.3964,1.5293,nan,nan,nan,nan,0.70541,nan,0.11329000000000002,nan,nan,nan,-0.33136,nan,nan,nan,-0.82153,-0.9987,nan,nan,nan,-1.4481,nan,nan,-1.0834,nan,nan,-0.73107,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0614,nan,nan,nan,nan
2.0,-0.6899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4454,nan,nan,nan,0.9597700000000001,nan,0.50479,0.21923,nan,nan,-0.52446,nan,nan,nan,-0.1646,0.10056,nan,nan,0.9114899999999999,nan,nan,nan,nan,nan,1.3518,nan,nan,nan,1.422,nan,1.2749,0.98113,nan,nan,0.09908099999999999,nan,nan,nan,-0.55867,-0.67786,nan,nan,-1.1501,nan,nan,nan,nan,-1.2636,nan,nan,nan,nan,nan,nan,nan,-0.84034,nan,-1.0918,-1.2144,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7204699999999999,-0.62856,nan,nan,nan,nan,0.67884,nan,nan,nan,nan,nan,1.4382,nan,nan,nan,nan,nan,nan,-0.16576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3333,nan,nan,nan,nan,1.3671,nan,nan,nan,1.6206,nan,nan,nan,nan,0.40107,nan,nan,nan,nan,-0.43395,nan,nan,nan,-0.8834700000000001,-1.0462,nan,nan,nan,-1.3264,nan,-1.0509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70021,nan,nan,-0.23203000000000001,nan,nan,0.55228,nan,1.1239,nan,nan,nan,nan,nan,nan,nan,nan,1.5489,1.4859,nan,nan,nan,0.34525,nan,-0.21325,nan,nan,-0.47442,nan,nan,-0.8395,nan,nan,nan,nan,nan,nan,nan,-1.0096,nan,-0.7191,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.367,nan,nan,nan,nan,nan,nan
2.0,-0.6433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4324,1.2376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4234,nan,nan,1.433,nan,1.5254,1.4864,nan,nan,nan,0.36433000000000004,nan,nan,nan,-0.56925,nan,-0.70373,nan,nan,nan,nan,nan,nan,-1.3435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98774,-1.1223,nan,nan,nan,nan,nan,nan,nan,-0.74846
2.0,-0.8875200000000001,nan,nan,nan,-0.031738999999999996,nan,nan,nan,nan,1.3251,nan,nan,nan,nan,1.4289,nan,nan,nan,nan,0.09413099999999999,nan,nan,nan,nan,-0.66425,nan,nan,-0.021994,nan,nan,nan,nan,1.5266,nan,nan,nan,1.2454,1.2897,nan,nan,1.5299,nan,1.3339,nan,nan,nan,nan,-0.29754,-0.5734600000000001,nan,nan,-0.59907,nan,nan,nan,nan,-1.4694,nan,nan,nan,nan,nan,-0.65822,nan,-0.31886,nan,nan,nan,-0.8864,nan,nan,nan,nan,nan,nan,-1.0428,nan,nan,nan,nan
2.0,-0.7066399999999999,nan,nan,-0.2656,nan,nan,nan,nan,nan,nan,nan,1.3417,nan,nan,nan,nan,nan,nan,nan,0.3666,nan,nan,nan,nan,nan,nan,-0.48845,nan,0.010511,nan,nan,nan,1.1482,nan,nan,1.3549,nan,nan,nan,nan,1.4634,nan,1.3247,nan,nan,nan,nan,nan,-0.41013999999999995,nan,nan,-0.47718999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0855,nan,nan,nan,nan,nan,-1.1975,-1.0273,nan,nan,nan
3.0,-0.87165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.040489,nan,nan,nan,-0.35348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53818,-0.40271999999999997,nan,nan,-0.74254,nan,nan,nan,-1.3386,nan,-1.3673,nan,nan,nan,nan,nan,nan
3.0,-0.97809,-0.87446,-0.63213,nan,nan,0.30614,nan,nan,1.1341,nan,1.4824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55999,nan,nan,nan,nan,nan,-0.095414,nan,nan,nan,nan,nan,nan,1.4533,nan,nan,nan,1.4687,nan,1.5127,nan,nan,nan,nan,-0.11095,nan,nan,nan,nan,nan,nan,nan,-0.8617600000000001,-0.9973799999999999,nan,nan,nan,nan,nan,nan,nan,-0.60829,nan,-0.40813,-0.49908,nan,nan,-0.91319,nan,nan,nan,nan,nan,nan,-0.98054,nan,nan,nan
1.0,-0.33076,nan,-0.23556999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97354,nan,nan,nan,nan,0.030107,nan,nan,nan,nan,0.046754000000000004,nan,nan,nan,nan,nan,nan,nan,nan,1.3881,nan,nan,nan,nan,nan,1.1329,nan,nan,1.4872,nan,nan,nan,0.34772,nan,-0.12220999999999999,nan,nan,-0.63173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2544,nan,-0.97806,nan,-0.7551,nan,nan,nan,nan,-1.3636,nan,-1.4767,-1.4989,nan,-1.2939,nan,nan,nan
1.0,-0.36969,nan,nan,nan,nan,nan,nan,0.73201,nan,nan,1.2141,nan,nan,nan,nan,nan,0.6602100000000001,0.48331,nan,0.036657999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2867,1.1368,nan,nan,nan,nan,1.2284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32095999999999997,-0.72801,nan,nan,nan,nan,nan,nan,nan,nan,-1.3043,nan,nan,-0.8820899999999999,nan,nan,nan,-0.73687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95036,-0.8182699999999999
1.0,-0.64257,nan,nan,nan,0.034044,nan,0.46826999999999996,nan,nan,nan,nan,nan,nan,1.3243,nan,nan,nan,nan,nan,0.05651900000000001,nan,nan,-0.55912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4043,nan,nan,1.6322,nan,nan,nan,nan,nan,nan,-0.1676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9580700000000001,-0.8987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.52433,-0.51675,nan,nan,nan,nan,0.61458,0.82231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37975,0.10802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.47,nan,nan,nan,nan,nan,nan,nan,nan,1.2334,nan,nan,0.48626,nan,nan,nan,nan,nan,-0.7480100000000001,nan,-1.0039,nan,nan,-1.2654,nan,nan,nan,-1.2046,nan,-0.96054,-0.89015,nan,nan,nan,nan,nan,nan,nan,-1.335,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.7232,nan,nan,nan,0.006161,nan,nan,nan,nan,nan,1.4072,nan,nan,nan,nan,1.0456,nan,0.54672,0.28459,nan,nan,-0.48933000000000004,nan,-0.6543899999999999,nan,nan,nan,0.12492,nan,nan,nan,1.2705,nan,nan,nan,nan,nan,nan,1.506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84783,nan,-1.1518,nan,nan,nan,-1.2761,nan,-0.9942799999999999,nan,nan,nan,nan,-0.5981,nan,nan,nan,nan,-1.2135,nan,-1.3044,nan,nan,nan,nan,nan,nan
2.0,-0.61621,nan,-0.41272,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4655,nan,nan,nan,0.54884,nan,nan,nan,nan,nan,-0.55924,nan,nan,0.012376,nan,0.5492199999999999,0.82599,nan,nan,nan,1.4677,nan,nan,1.3841,nan,1.4333,1.4451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8246100000000001,nan,nan,nan,nan,nan,nan,nan,-1.0896,nan,nan,nan,nan,nan,nan,-1.0022,nan,nan,-1.2879,nan,nan,-1.2708,nan,nan,nan,nan,nan
2.0,-0.6494800000000001,-0.6050800000000001,-0.43795,nan,0.10430999999999999,nan,nan,nan,nan,1.2916,nan,nan,nan,nan,nan,1.0934,nan,nan,nan,nan,nan,nan,-0.61397,nan,nan,-0.25634,nan,0.27043,0.58924,0.86616,nan,1.4069999999999998,nan,nan,nan,1.4368,nan,nan,nan,nan,nan,nan,nan,0.83345,nan,nan,nan,nan,nan,nan,nan,-0.70239,nan,nan,nan,-1.1751,nan,nan,nan,nan,-1.1568,nan,nan,nan,nan,nan,-0.76018,nan,nan,nan,nan,nan,-1.2849,nan,nan,nan,-0.9625799999999999,-0.83572,nan,nan
