4.0,-0.0033128,-0.032586000000000004,nan,-0.32575,nan,-0.15828,-0.038972,nan,nan,nan,nan,-0.055298,nan,0.021846,-0.08223899999999999,nan,nan,0.045353,nan,-0.0048379,nan,nan,0.002516,nan,nan,nan,nan,0.091033,nan,0.17447000000000001,0.20656999999999998,0.2418,0.24875,nan,nan,0.015919,-0.18272,nan,-0.9732799999999999,nan,nan,nan,-1.2015,nan,-1.7588,nan,-1.944,nan,nan,nan,nan,-2.5991,nan,nan,nan,nan,-1.8736,nan,nan,nan,nan,-0.5291899999999999,nan,nan,0.041993,nan,nan,0.3286,nan,nan,1.1304,nan,1.4388,nan,nan,nan,nan,2.1304,nan,nan,nan,1.5548,nan,nan,1.3288,nan,1.4243,nan,1.8639,2.3258,nan,1.7167,1.6502,nan,1.1794,nan,nan,nan,nan,1.8966,nan,nan,1.6043,1.9027,1.9096,0.91505,nan,1.9195,1.4061,nan,1.5405,nan,nan,1.4656,1.5330000000000001,nan,nan,nan,0.99497,nan,nan,0.22488000000000002,-0.12353,nan,nan,nan,nan,nan,-1.7048,-1.5819999999999999,-1.8086,nan,-2.169,nan,nan,nan,-2.1985,nan,-2.2088,-2.0683,nan,-1.6978,-1.7013,nan,nan,-1.1576,-0.9662700000000001,-0.9136299999999999,nan,nan,-0.83585,-0.8564200000000001,-0.8493200000000001,nan,-0.7993600000000001,nan,-0.5030100000000001,nan,-0.29738000000000003,nan,-0.27735,nan,nan,nan,-0.2121,nan,nan,-0.18650999999999998,nan,nan,nan,nan,-0.043123,nan,nan,-0.13831,nan,nan,-0.19479000000000002,nan,-0.19931,-0.13697,-0.079455,nan,nan,nan,nan,nan,nan,-0.02922,nan,nan,nan,-0.010568000000000001,nan,0.045366000000000004,nan,nan,0.009835600000000002,nan,0.046042,nan,nan,nan,nan,nan,0.15725999999999998,0.20163,nan,nan,0.087512,0.08934199999999999,nan,nan,0.23433,nan,nan,0.22139,0.17887999999999998,0.23148000000000002,0.21331999999999998,nan,0.29784,nan,0.23044,0.12789,0.054414,nan,0.19178,nan,nan,nan,nan,0.21159,0.20995,0.20452,nan,0.046961,0.040001999999999996,0.038743,nan,nan,0.21799000000000002,0.21538000000000002,0.23459000000000002,nan,nan,0.050086,0.04264,0.20213,0.19942000000000001,0.20939000000000002,0.17705,nan,nan,nan,nan,nan,0.18914,0.18706,0.13989000000000001,0.015144999999999999,-0.07707699999999999,-0.072646,nan,nan,nan,nan,0.032862999999999996,0.032764999999999996,0.02802,0.26905,0.12299000000000002,nan,0.036037,0.19005,0.097228,0.03627,nan,nan,0.08994500000000001,0.076075,0.075273,nan,nan,nan,0.19225,nan,nan,nan,0.036507,0.02472,nan,nan,nan,0.018666,nan,0.013753999999999999,nan,nan
7.0,-0.41298,-0.3913,-0.31803000000000003,nan,-0.43504,-0.42596999999999996,nan,nan,-0.45288,nan,-0.3912,nan,nan,nan,nan,nan,0.055354999999999994,0.14432999999999999,0.29373,0.42203,nan,0.68337,0.7965399999999999,1.1235,nan,2.0392,2.0122,2.3881,nan,nan,0.56493,nan,-0.55924,-1.087,nan,nan,-1.7008,nan,nan,nan,nan,nan,-2.1726,-2.3944,nan,nan,nan,-1.4177,nan,-0.5975199999999999,0.093167,0.53493,nan,1.1283,1.715,nan,nan,0.8004100000000001,nan,nan,nan,0.12785,nan,nan,nan,-0.40710999999999997,-0.25115,nan,1.743,2.5135,2.0101,nan,nan,nan,nan,nan,nan,nan,nan,0.88615,1.6733,nan,nan,nan,nan,nan,0.015877000000000002,nan,nan,1.8115,nan,0.43821000000000004,nan,nan,nan,-0.44282,nan,nan,1.433,1.4004,nan,nan,2.3149,nan,nan,1.8326,1.9688,1.8139,nan,nan,nan,0.13963,0.12225,nan,nan,-0.53309,nan,nan,-2.1003,-2.8802,nan,-2.3587,-3.966,nan,-2.5713,-4.2434,nan,-0.6956,-4.0007,nan,-0.024996,0.42226,nan,0.84011,nan,0.38419000000000003,nan,1.9628,nan,0.66668,nan,0.5441699999999999,nan,0.61361,nan,nan,nan,0.074909,-0.091376,nan,nan,0.22225,nan,nan,nan,nan,nan,0.23440999999999998,nan,-0.21091999999999997,-0.30182,nan,-0.12055999999999999,-0.0076758,0.16465,nan,nan,0.37651,nan,nan,nan,nan,nan,nan,nan,nan,0.033770999999999995,0.22462,nan,0.21955999999999998,0.19647,nan,-0.13404000000000002,-0.17727,nan,0.08316,0.042046,nan,nan,-0.23834,nan,nan,nan,nan,0.06589400000000001,0.12474,0.10464000000000001,nan,nan,nan,nan,nan,-0.24969,nan,0.17625,0.18519000000000002,0.044256000000000004,0.011136,nan,nan,nan,nan,-0.15919,nan,-0.11974000000000001,nan,-0.11299000000000001,-0.13775,0.036012,0.034942,nan,nan,nan,-0.17119,nan,nan,nan,nan,nan,nan,nan,nan,-0.30543000000000003,-0.32614,nan,nan,nan,-0.12242,-0.13781,-0.18805999999999998,nan,-0.34128000000000003,nan,0.12279000000000001,0.35051,nan,nan,-0.33118000000000003,nan,nan,-0.8123199999999999,-0.33161,nan,-0.11250999999999999,nan,nan,nan,nan,nan,nan,-0.37321,-0.39271,nan,-0.10192000000000001,-0.17309000000000002,nan,-0.33068000000000003,-0.15528,nan,-0.34918000000000005,nan,nan,0.34257,0.33333,nan,nan,nan,-0.26011999999999996,nan,nan,nan,-0.36439,nan,nan,nan,-0.14010999999999998,-0.37392,-0.37915,-0.38082,-0.36951999999999996,nan,nan,-0.8413,nan,nan,0.082479,nan,nan,nan,nan
4.0,-0.2625,nan,nan,nan,-0.28599,nan,-0.44764,nan,nan,nan,-0.29402,nan,nan,-0.25369,nan,nan,-0.18749000000000002,-0.15754,nan,-0.11395999999999999,-0.076186,-0.21179,-0.23709000000000002,-0.31258,nan,nan,nan,nan,nan,nan,-2.1812,nan,nan,-2.1753,nan,nan,-2.0446,-1.9564,nan,nan,-2.1284,nan,-1.6925,nan,-1.3066,-0.86167,nan,nan,nan,nan,0.5968399999999999,nan,nan,nan,nan,1.8597,1.8031,nan,nan,nan,nan,nan,nan,2.3113,2.3673,1.7216,1.0391,nan,1.7095,1.5323,2.0967,nan,nan,1.9998,2.2933,2.0379,1.8708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3397,1.9799,nan,1.5342,1.5993,nan,nan,nan,nan,1.8618,1.8041,nan,1.6912,nan,1.2189,1.0090000000000001,nan,nan,nan,nan,0.95914,nan,nan,nan,nan,-0.28406,-0.048943,-0.22096,nan,-0.9690000000000001,-1.3965,nan,nan,nan,nan,-1.8111,-1.9868,-1.7926,nan,nan,-1.4226,nan,nan,nan,nan,-0.6421899999999999,nan,-0.69179,-0.69808,nan,-0.6087600000000001,nan,-0.33987,nan,-0.40091,nan,nan,-0.3042,nan,-0.41026,-0.38809,nan,nan,-0.20674,-0.16345,-0.095526,-0.041108,-0.010163,nan,nan,nan,nan,nan,-0.10178999999999999,nan,nan,-0.18784,nan,-0.20672,-0.18746,nan,nan,nan,-0.21033000000000002,nan,nan,-0.31118,nan,nan,nan,nan,-0.1421,nan,nan,nan,nan,nan,-0.23056,-0.22444,-0.15194000000000002,nan,-0.12899000000000002,-0.048884,nan,nan,-0.11490999999999998,nan,-0.13544,nan,-0.18827,nan,nan,nan,nan,-0.24176999999999998,nan,-0.1902,nan,nan,-0.1409,-0.17925,-0.20908000000000002,nan,nan,nan,nan,nan,-0.04119,-0.022232,nan,nan,nan,-0.047869,nan,nan,-0.08953,nan,-0.1933,-0.18904,nan,-0.065527,nan,nan,nan,nan,nan,-0.19510999999999998,-0.20021,-0.21136999999999997,-0.22025999999999998,-0.22135,nan,-0.20879,nan,-0.041553,-0.028887,-0.19143,-0.040498,-0.055221000000000006,nan,nan,-0.044915,nan,-0.20801,-0.20290999999999998,-0.2183,nan,-0.23399999999999999,nan,-0.23078,nan,nan,nan,nan,-0.24081,nan,nan,-0.23963,-0.22723000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.15442,-0.22229000000000002,nan,nan,nan,-0.2293,nan,-0.22603,nan,-0.22448,-0.22743000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.98045,nan,nan,nan,nan,nan,0.7013699999999999,nan,nan,0.9408299999999999,nan,0.99508,nan,nan,nan,1.12,1.2057,nan,1.2739,nan,nan,nan,1.601,nan,nan,nan,1.7961,1.903,nan,nan,nan,nan,nan,nan,0.042669,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11690999999999999,0.080577,nan,nan,nan,nan,nan,nan,nan,-0.37446999999999997,nan,nan,nan,nan,nan,nan,nan,-1.04,nan,nan,nan,nan,-1.2042,nan,nan,nan,nan,-1.6488,-2.1144,-2.1861,nan,nan,nan,nan,-1.8617,nan,-2.0125,nan,nan,-1.6695,nan,nan,-1.9038,nan,nan,nan,nan,nan,nan,nan,-1.7887,nan,nan,-1.5604,-1.5999,-1.4378,-1.3426,-1.4759,nan,-1.3855,nan,-1.2419,-1.3074,-1.3572,nan,-1.3633,-1.5022,nan,nan,-1.3775,nan,nan,nan,nan,nan,-1.2863,-0.9152100000000001,-0.79537,nan,-0.6524,nan,nan,-0.51083,nan,-0.6028100000000001,nan,nan,nan,-0.267,-0.26979000000000003,-0.51965,-0.66145,-0.4812,nan,-0.99585,nan,-0.60104,nan,-1.0384,nan,-0.9293799999999999,nan,nan,-0.45411999999999997,-1.229,nan,nan,-0.10027,-0.15821,nan,-0.01719,-0.5181,-1.3504,nan,2.3309,nan,nan,nan,1.1958,1.1547,0.8401200000000001,0.76689,nan,1.0963,nan,nan,nan,0.90175,0.8712799999999999,nan,nan,0.9186,nan,0.8153600000000001,nan,0.77299,nan,nan,nan,0.7472,nan,nan,nan,nan,nan,nan,nan,nan,0.6733600000000001,nan,0.68088,0.75422,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61945,0.63195,nan,nan,nan,0.99349,0.74278,0.76577,nan,0.80629,0.43253,nan,1.3974,nan,0.77165,0.77674,0.75608,0.33778,nan,nan,nan,0.72283,nan,0.023769,nan,nan,nan,nan,0.11930999999999999,nan,nan,nan,0.090262,nan,0.071062,0.10620999999999998,nan,nan,0.5726100000000001,nan,nan,nan,nan,nan,nan,0.25694,nan,0.09505,nan,nan,0.54515,nan,nan,nan,0.53196,0.54594,nan,0.40383,nan,nan,nan,0.024425,0.045698,nan,nan,nan,0.56318,nan,0.057576,nan,nan,nan,nan,nan,nan,nan,0.555,0.54205,0.54815,nan,0.55191,nan,nan,nan,0.07030499999999999,nan,nan,nan,0.53418,nan,nan,nan,0.10169,nan,0.52533
11.0,0.1336,nan,0.24475,nan,nan,nan,0.13068,nan,0.10787000000000001,nan,0.27784000000000003,nan,0.19496,0.20633,nan,0.28339000000000003,nan,0.33560999999999996,0.28026,nan,nan,nan,0.50979,nan,0.47241000000000005,0.53232,0.5573600000000001,0.57492,nan,nan,0.62744,0.6257199999999999,0.6509699999999999,0.61321,0.52675,0.2827,nan,-0.13027,nan,nan,-0.97641,nan,-1.4468,nan,nan,nan,-1.7629,nan,-1.7776,nan,-1.1055,-0.8640399999999999,-0.76676,nan,nan,nan,nan,nan,0.6037600000000001,nan,1.0174,nan,nan,nan,1.2411,1.0082,nan,0.5825100000000001,nan,0.40948,nan,0.42058999999999996,nan,0.26753000000000005,nan,nan,0.77999,nan,nan,nan,nan,nan,nan,nan,0.014044,nan,-0.11101,-0.28573000000000004,nan,-0.45482,nan,nan,-0.94834,nan,nan,-0.83136,-0.73585,-0.49433999999999995,nan,-0.40594,-0.21211,nan,-0.04356,0.042943,0.32204,nan,nan,0.27704,nan,nan,0.21716,nan,-0.11785999999999999,0.52576,nan,nan,nan,nan,-1.0755,nan,-1.2830000000000001,nan,nan,-1.4681,nan,nan,nan,nan,-1.0777,-1.1541,-1.4033,-1.4559,nan,nan,-1.4782,nan,nan,nan,nan,nan,nan,-0.4811,-0.18445999999999999,nan,-0.15763,-0.049527,nan,nan,0.27573000000000003,nan,nan,nan,-0.1991,nan,-0.80628,nan,-0.33604,nan,-0.45393,nan,nan,-0.44965,nan,nan,nan,nan,-0.54623,-0.4787,nan,nan,0.06869700000000001,0.2719,0.41211000000000003,0.55097,nan,nan,nan,-0.11432,nan,-1.1831,nan,nan,nan,nan,nan,-4.0733,nan,-3.6448,-4.5229,nan,-2.3601,-1.6885,nan,nan,nan,nan,nan,nan,-0.33954,nan,nan,0.22008000000000003,nan,nan,nan,nan,1.7728,nan,nan,nan,nan,nan,1.0961,1.0327,0.79709,0.70652,nan,nan,nan,nan,nan,nan,0.5825,nan,0.56757,0.6653100000000001,nan,nan,0.90059,0.7538,nan,nan,0.90384,nan,nan,nan,nan,nan,nan,nan,0.70231,nan,nan,nan,nan,nan,nan,nan,0.83542,nan,0.8402700000000001,0.85145,nan,nan,nan,0.68815,0.80842,nan,0.83086,nan,0.69701,nan,0.78704,nan,0.71383,nan,0.6903199999999999,0.79108,nan,0.69602,0.69192,0.62203,0.62754,nan,nan,nan,nan,nan,nan,nan,nan,0.69086,nan,0.69671,0.69093,0.69752,0.60104,nan,nan,nan,nan,0.90917,nan,0.6875899999999999,0.6842,0.82014,nan,nan,nan,0.8235399999999999
4.0,-0.69396,-0.67904,-0.62865,-0.7187899999999999,nan,-0.70289,nan,nan,nan,-1.0097,-0.9747,-0.9389799999999999,nan,nan,-0.67732,nan,nan,nan,nan,nan,nan,nan,nan,-0.10536,-0.087992,nan,nan,nan,nan,nan,nan,nan,0.16443,0.14404,0.058821000000000005,0.011565,nan,nan,nan,nan,-0.86649,nan,-1.1947,-2.0384,nan,-2.0561,-2.4233,nan,-3.4502,nan,-3.1926,nan,nan,nan,nan,-0.9864200000000001,-0.44987,-0.21086,-0.070629,nan,1.0171,nan,nan,0.8765,nan,nan,0.41703,nan,nan,1.1248,nan,1.6289,1.4484,nan,nan,nan,nan,0.079167,nan,0.7470899999999999,1.2056,1.4763,nan,nan,1.8571,1.12,nan,nan,1.2118,nan,nan,nan,1.0853,nan,nan,nan,1.5812,1.8657,1.6888,nan,nan,nan,nan,3.6196,-0.039785,nan,0.98467,nan,1.4545,nan,nan,nan,nan,0.83216,0.37708,-0.009427,nan,nan,-0.7728,-1.1927,nan,nan,nan,-2.2521,nan,nan,nan,-3.0795,nan,nan,-0.7951600000000001,-0.99345,nan,nan,nan,-2.5344,nan,nan,-1.0752,nan,nan,nan,nan,nan,-0.0039582,0.19179000000000002,nan,nan,nan,nan,nan,nan,-0.26413000000000003,nan,nan,nan,nan,nan,nan,0.1046,0.1368,nan,nan,nan,0.087841,0.014412000000000001,nan,nan,nan,nan,nan,0.13038,0.06722,nan,0.10275999999999999,0.12158,nan,nan,0.063205,0.079204,nan,nan,nan,nan,0.030146,nan,nan,0.07493,nan,nan,nan,nan,nan,0.14929,nan,nan,nan,0.16623,0.20600000000000002,nan,nan,0.27873000000000003,nan,nan,nan,0.16767,nan,0.066553,nan,0.1556,nan,nan,0.085613,0.10307999999999999,0.13525,0.27147,nan,0.17343,nan,0.25777,nan,nan,nan,nan,0.2418,nan,0.28783000000000003,nan,0.16838,nan,nan,0.16480999999999998,nan,nan,nan,0.15758,nan,nan,nan,nan,nan,0.15813,0.16630999999999999,nan,0.17882,0.15952,0.23865,0.16134,0.154,nan,nan,nan,0.23455,nan,nan,nan,0.13392,nan,nan,0.067544,nan,nan,nan,0.12871,nan,0.1294,nan,0.1438,0.19164,0.14432999999999999,0.026083,nan,nan,0.14299,0.14445,0.33708,0.30025999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28231,0.14597000000000002,0.13426,nan,nan,nan,nan,nan,0.27444,0.13747,0.13132
3.0,0.48333000000000004,0.5283100000000001,nan,nan,nan,nan,0.57907,nan,0.55,nan,nan,nan,nan,nan,0.20995999999999998,0.23948000000000003,nan,-0.013479,nan,nan,nan,nan,nan,-0.038447,nan,0.19424,0.91943,1.4541,1.6796,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1059,nan,nan,nan,-1.4762,nan,-1.5157,nan,nan,nan,nan,-2.3376,nan,nan,nan,nan,-2.1287,-1.9217,nan,nan,-1.2385,-0.5322899999999999,nan,nan,nan,-0.07859400000000001,0.19785999999999998,nan,nan,nan,-0.6503399999999999,-0.9496100000000001,nan,nan,-1.2733,nan,-1.3996,nan,nan,nan,-2.2675,nan,-2.5259,-2.4217,nan,nan,-2.3144,-2.3374,nan,-2.1261,-2.0803,-2.0757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6694,nan,nan,nan,nan,nan,-0.06274500000000001,nan,-0.45478,nan,-0.99572,-1.0502,nan,nan,-1.4881,nan,-1.7762,-1.4829,nan,nan,-1.3056,-1.2168,nan,nan,nan,-1.1627,-1.0693,-1.085,nan,nan,nan,nan,-0.64722,nan,-0.32216999999999996,-0.47228000000000003,nan,nan,nan,nan,nan,-0.072964,-0.065929,nan,nan,nan,0.25142,nan,nan,0.052408,nan,nan,nan,nan,1.2354,1.0103,nan,nan,0.43946999999999997,0.46948999999999996,0.47326999999999997,0.44175,0.45621999999999996,-0.40705,nan,0.7590600000000001,nan,nan,0.68655,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23288000000000003,nan,nan,nan,0.24575999999999998,0.25038,nan,0.21703000000000003,nan,nan,nan,0.40828000000000003,0.33131,nan,nan,nan,0.44823,0.5007699999999999,nan,nan,0.4685,nan,nan,nan,nan,0.40776999999999997,nan,nan,0.45962,nan,0.6595,nan,0.54953,nan,0.5379999999999999,nan,nan,0.59443,nan,0.67453,nan,nan,nan,nan,nan,nan,0.63053,0.6692,0.74385,0.85508,nan,nan,0.72407,nan,nan,0.90349,nan,nan,nan,0.97352,nan,0.9718,nan,0.9227299999999999,nan,nan,nan,nan,0.83783,0.84995,nan,0.8484200000000001,0.8468,0.96634,nan,0.94721,nan,nan,0.95062,0.9287200000000001,0.8482700000000001,0.7701899999999999,nan,nan,0.8360700000000001,nan,0.85136,0.9604799999999999,0.98025,nan,0.93975,0.83109,nan,0.9295,0.85136,0.9740000000000001,0.97201,nan,nan,nan,nan,0.9632200000000001,0.84891,0.94509,nan,nan,nan,nan,nan,nan,nan,0.9633700000000001,nan,nan,nan,nan,nan,0.9390799999999999,nan,0.93529,0.9566399999999999,nan
11.0,-0.8377,-0.8005,nan,-0.77936,-0.7739199999999999,nan,nan,-0.7827,-0.8431799999999999,-0.74365,-0.72385,-0.6886800000000001,nan,nan,-0.50649,nan,nan,-0.37231,-0.32879,nan,-0.24031999999999998,nan,nan,nan,nan,nan,-0.12128,-0.093024,-0.08926,nan,-0.066893,nan,-0.039587,nan,nan,nan,-0.022965,nan,-0.047689999999999996,nan,nan,-0.075236,nan,-0.11287,-0.12247000000000001,nan,-0.13285999999999998,-0.15405,-0.17677,nan,-0.21048000000000003,-0.24303000000000002,nan,nan,nan,nan,nan,nan,-0.33408000000000004,nan,nan,-0.39789,-0.38145999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.42065,nan,-0.42183000000000004,-0.4282,nan,-0.45014,-0.45069,nan,nan,-0.46241000000000004,nan,nan,-0.4607,-0.47307,-0.44711999999999996,-0.44647,nan,-0.40881999999999996,nan,nan,nan,nan,nan,-0.40509,nan,-0.35854,-0.35373000000000004,nan,nan,nan,-0.6029899999999999,-0.47096000000000005,-0.6517,nan,nan,nan,nan,-0.9408799999999999,-0.9391200000000001,nan,-0.7630899999999999,nan,nan,-0.33502,-0.2075,nan,nan,0.34021999999999997,nan,nan,nan,0.57135,0.7572,0.79442,nan,nan,nan,nan,nan,nan,nan,1.4163,1.4725,1.5966,1.6359,nan,1.7546,nan,nan,2.0877,nan,1.9377,1.8097,nan,nan,nan,nan,nan,0.15105,nan,nan,nan,0.6028100000000001,0.8410799999999999,nan,nan,nan,nan,1.0256,nan,nan,1.3093,1.3302,1.2706,1.2473,nan,0.89033,nan,0.69393,nan,0.37282,0.23383,nan,-0.17776,nan,0.05391900000000001,nan,nan,0.91635,1.1947,1.4497,2.1071,2.6328,nan,3.1908,3.4823,4.4524,nan,nan,nan,nan,nan,2.1544,nan,nan,1.9583,1.9508,1.5496,nan,1.3507,nan,nan,0.92548,nan,nan,nan,-0.16685,0.19679000000000002,nan,0.34706,-0.66823,-1.3062,-1.4204,-1.0179,nan,0.014931,nan,nan,nan,nan,nan,nan,nan,nan,-2.9478,nan,-0.8178300000000001,0.22175,nan,nan,-0.28021999999999997,-0.63176,nan,nan,nan,nan,nan,nan,nan,nan,-0.77458,nan,-0.8275,-0.72013,-0.6676300000000001,nan,nan,-0.73961,-0.7801,-0.78214,-0.7055600000000001,nan,-0.74871,-0.7912600000000001,nan,nan,-0.87546,-0.8340200000000001,nan,-0.75877,nan,nan,nan,-0.76166,-0.81477,nan,-0.72205,-0.75712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8169,-0.73761,nan,-0.7579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75457,nan,nan,-0.7570100000000001,nan
2.0,0.18005,0.15227000000000002,nan,0.14392,0.15782000000000002,nan,0.13943,0.12419000000000001,nan,nan,-0.13864,-0.096582,0.16990999999999998,0.19551,nan,nan,nan,nan,nan,0.48335,0.50707,0.51425,nan,0.43517,nan,nan,nan,0.6238199999999999,nan,0.7742899999999999,nan,nan,nan,nan,0.9165399999999999,nan,nan,nan,nan,0.57155,nan,0.49346999999999996,0.40931999999999996,0.34017,0.21125,nan,nan,0.12362000000000001,nan,nan,-0.069668,-0.17854,-0.18893,nan,-0.23048000000000002,nan,nan,-0.1803,nan,nan,-0.22585,nan,nan,nan,nan,-0.61847,-0.64527,nan,nan,-0.5616800000000001,nan,nan,-1.3122,nan,-2.3925,-2.8213,nan,nan,-3.1511,nan,nan,nan,-3.1430000000000002,nan,nan,nan,nan,-1.3124,nan,-0.37931,-0.097821,nan,-0.35373000000000004,nan,nan,0.4119,nan,nan,nan,-0.13422,nan,nan,nan,nan,nan,nan,nan,nan,-1.554,-1.8406,nan,nan,nan,-1.3431,-1.4516,nan,-0.98415,nan,nan,-0.84636,-0.73185,-0.69065,nan,nan,-0.95839,-0.7879,nan,nan,nan,nan,-0.8651399999999999,-0.73016,nan,0.17486,nan,nan,nan,0.6746300000000001,0.9378200000000001,nan,nan,nan,nan,1.4683,1.4636,1.2101,0.92609,0.62595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9382,nan,-1.9404,nan,-1.1227,-0.70957,nan,0.1786,nan,nan,nan,nan,nan,nan,nan,1.0515,0.7721399999999999,nan,1.3657,1.38,nan,0.8661700000000001,0.69635,0.8052600000000001,nan,nan,nan,1.2817,nan,nan,nan,0.66608,nan,nan,nan,nan,nan,0.49198000000000003,nan,nan,-0.74264,nan,nan,0.3991,nan,0.2644,nan,nan,nan,0.27723000000000003,nan,nan,0.49745,nan,nan,0.56347,nan,nan,nan,nan,nan,1.5371,nan,nan,nan,0.30291999999999997,-0.1802,nan,nan,0.30899,nan,0.2973,0.12975,0.019694,-0.40389,nan,nan,-0.0089854,nan,0.5709,0.55656,nan,nan,nan,nan,0.69307,nan,0.38761999999999996,nan,nan,nan,nan,nan,nan,-0.010358,-0.0021784,nan,nan,0.81408,nan,nan,nan,nan,0.21179,0.29207,nan,0.20056,0.21886999999999998,0.22019,0.54762,nan,nan,0.5401600000000001,nan,nan,nan,nan,0.54061,nan,0.5512,nan,0.26024,nan,nan,nan,0.57738,nan,nan,0.80348,nan,nan,nan,0.83721,0.81494,nan,0.81167,0.51974,0.51989,nan,nan,nan,nan
4.0,-0.14017000000000002,-0.14027,-0.13863,-0.15636,nan,-0.14517,nan,nan,nan,-2.6296,-3.2445,nan,nan,-4.0999,nan,nan,nan,-4.1296,nan,nan,nan,-1.4957,nan,nan,nan,nan,0.23753000000000002,nan,nan,0.84267,nan,1.4168,nan,nan,1.7399,1.9413,nan,1.9669999999999999,2.0277,2.0939,2.1348,nan,nan,nan,nan,nan,1.6479,nan,nan,nan,nan,nan,nan,1.514,nan,1.4922,nan,0.97714,1.4217,nan,0.8780600000000001,nan,nan,nan,1.0684,1.3232,nan,nan,1.1749,nan,0.9145,nan,nan,1.1686,nan,0.48996999999999996,0.99828,nan,1.1952,0.9688,nan,0.9264700000000001,nan,1.1054,nan,nan,1.0295,0.93558,nan,nan,1.0366,0.9995299999999999,nan,0.9842,0.9860200000000001,nan,nan,0.83178,nan,0.09366100000000001,-0.034848000000000004,nan,nan,-0.16726,nan,nan,-0.42406000000000005,nan,nan,nan,-1.0156,-1.0106,-1.1265,nan,nan,-1.1689,nan,-0.9253299999999999,-0.95747,-1.0271,-0.90759,-0.8907700000000001,-0.7749699999999999,-0.68095,-0.5625100000000001,nan,nan,nan,-0.34314,nan,-0.56563,-0.47131000000000006,-0.23726999999999998,-0.15985,-0.066899,nan,-0.059179999999999996,nan,nan,nan,nan,0.012343000000000002,nan,nan,nan,0.030314999999999998,nan,nan,0.054572,0.03178,nan,0.018061,nan,nan,-0.02128,nan,nan,-0.060145000000000004,-0.09038600000000001,nan,nan,-0.081362,-0.04261,-0.037368,-0.041879,nan,nan,nan,nan,-0.081448,-0.06926900000000001,-0.057058000000000005,nan,0.004248699999999999,nan,0.021425,0.055538,nan,nan,nan,0.040805,-0.027714999999999997,nan,-0.065182,-0.05295,nan,nan,-0.12145,-0.12804000000000001,nan,nan,nan,nan,nan,nan,nan,0.037668,-0.05781,-0.073101,nan,nan,nan,nan,-0.030799,nan,nan,nan,-0.080919,nan,-0.17676,nan,-0.16942000000000002,nan,nan,-0.13677,nan,nan,nan,-0.14659,nan,nan,-0.15333,nan,-0.061177999999999996,nan,-0.15693,nan,nan,-0.07333300000000001,-0.08253300000000001,nan,-0.19910999999999998,nan,nan,nan,-0.21559,nan,-0.22032,-0.22748000000000002,nan,nan,nan,nan,nan,nan,-0.10278,-0.21336,nan,-0.21661,nan,-0.22050999999999998,nan,nan,nan,-0.22415,-0.29507,nan,nan,nan,-0.23698000000000002,nan,-0.1832,-0.23948000000000003,nan,-0.13316,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23076,nan,-0.29599000000000003,-0.22684,nan,-0.22596,nan,-0.14565,-0.23301999999999998,-0.23008,nan,nan,nan,nan,-0.23495,-0.22949,nan,nan,-0.23409000000000002,nan,nan,nan,nan,-0.23809,nan,nan
