3.0,-1.0693,nan,nan,nan,-1.2267,nan,nan,nan,nan,-1.101,nan,nan,nan,nan,nan,nan,nan,-0.5995199999999999,-0.56616,nan,nan,nan,nan,-1.8752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6335,nan,nan,nan,0.53668,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56289,nan,nan,nan,1.3672,-0.00091702,nan,nan,nan,nan,nan,nan,0.096466,nan,0.047441000000000004,nan,-0.5088199999999999,nan,nan,-0.10477,nan,0.46624,-0.029429000000000004,-0.1796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3954,nan,-0.27929,nan,nan,nan,nan,nan,-1.6680000000000001,nan,-0.34705,nan,nan,-0.4509,nan,nan,nan,nan
2.0,-0.5956600000000001,nan,nan,nan,nan,nan,nan,-0.54014,nan,nan,nan,nan,nan,nan,nan,-1.1078,nan,nan,nan,-0.89456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1109,nan,nan,nan,nan,nan,nan,0.024935,nan,nan,nan,nan,0.1958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69777,nan,0.83809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3526,nan,nan,nan,1.3503,nan,2.1752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6139899999999999,nan,-0.95916,nan,-1.4386,nan,nan,-1.5861,nan,nan,nan,nan,nan,nan,-0.35784,nan
1.0,-0.29681,nan,-0.8511,-0.5048,nan,nan,-0.31192,nan,-0.78033,nan,-0.082626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1042,nan,nan,0.8379700000000001,nan,nan,nan,nan,0.73252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.26,nan,1.2037,nan,nan,nan,nan,nan,nan,nan,0.98639,nan,0.43091999999999997,nan,nan,nan,1.2221,nan,nan,nan,nan,nan,nan,nan,nan,0.55497,nan,nan,1.2368,nan,nan,nan,nan,nan,nan,-1.0513,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0062,-1.4117,-0.9253100000000001,nan,nan,nan,nan,nan,-0.51149,nan,-0.69903,nan,nan,-1.1995,nan,nan,nan,nan,nan,nan,nan,nan,-1.0855,nan,-0.9509799999999999,nan,nan,nan,nan,nan,nan,-1.4049,nan,nan,nan,nan,nan,nan,nan,-1.1918,-0.88912,nan
3.0,-0.8535,nan,nan,nan,-0.92665,-0.8468,nan,nan,nan,-0.68484,nan,nan,nan,nan,-0.74021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7533,nan,nan,2.0894,nan,nan,nan,2.1636,nan,2.1336,1.4266,nan,1.6465,nan,nan,nan,1.4815,nan,nan,1.3183,nan,1.1119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011229000000000001,0.57062,nan,nan,nan,nan,nan,-0.38991,0.20227,nan,nan,-0.056548,0.31824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26646,-0.61955,nan,nan,-0.1657,nan,-0.46955,nan,nan,nan,nan,nan,-0.44738,nan,nan,nan,nan,nan,-0.75178,nan,nan,nan,nan,-0.7664,-0.52886,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2039,nan,-1.0605,nan,-1.7319,-0.9542799999999999,nan
2.0,-1.9003,-0.6117100000000001,nan,nan,nan,nan,nan,-0.56557,nan,nan,nan,-0.98661,nan,nan,nan,-1.092,nan,nan,nan,nan,nan,nan,nan,0.58027,nan,-1.1368,-0.11992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21941,-0.33055,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14812999999999998,nan,nan,nan,nan,nan,nan,0.68814,nan,0.063442,nan,nan,0.46831999999999996,nan,nan,0.18452000000000002,0.6981,nan,0.96235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75151,nan,-0.95686,nan,nan,nan,nan,nan,nan,-0.69292,nan,-1.0199,nan,nan,-0.35828000000000004,-0.92755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8373200000000001,nan,nan,nan,nan,nan,nan
2.0,-0.45521999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-1.3829,nan,nan,nan,nan,-0.9091100000000001,nan,nan,nan,nan,nan,nan,-1.2128,nan,nan,nan,nan,nan,nan,nan,-0.0011975,nan,nan,nan,nan,nan,-0.00064838,-0.12270999999999999,-0.61837,nan,nan,0.030985000000000002,nan,nan,nan,nan,nan,nan,nan,-0.19464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68228,0.41039,0.34396,nan,nan,0.26145999999999997,nan,nan,nan,0.52456,nan,nan,nan,nan,nan,nan,nan,0.73721,nan,nan,nan,nan,nan,nan,0.020352000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5341,1.5959999999999999,nan,nan,nan,nan,1.5473,nan,nan,nan,nan,1.4484,nan,nan,nan,nan,nan,nan,nan,-1.403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.7399,nan,nan,-1.1377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0921,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1654,nan,2.1602,nan,1.3946,nan,0.8574799999999999,nan,nan,nan,nan,1.4896,nan,nan,nan,nan,nan,nan,nan,nan,0.97245,nan,nan,nan,nan,nan,0.72534,nan,nan,nan,nan,nan,-0.2572,nan,nan,nan,0.36245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3789,nan,nan,nan,nan,-1.1504,nan,nan,nan,nan,-0.10192999999999999,nan,nan,nan,nan,nan,nan,nan,-0.7721899999999999,nan,nan,-0.87935,nan,nan,-0.33926,-0.50755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1837,nan,nan,-0.69587,nan,nan,nan,nan,nan,nan,-0.081082,nan,-0.83345
3.0,-0.24341,-1.3217,-1.1152,nan,nan,nan,nan,nan,nan,-0.48315,-0.6693100000000001,-0.06352200000000001,-0.72633,nan,nan,-0.68782,-1.1073,nan,nan,nan,nan,2.3067,nan,nan,nan,nan,nan,nan,1.9922,nan,nan,1.4592,nan,1.93,nan,1.6122,nan,0.57108,1.1231,nan,0.64664,1.1443,nan,nan,nan,nan,nan,nan,nan,0.66928,nan,0.75016,nan,nan,nan,nan,nan,0.78638,nan,nan,nan,nan,-0.33615,nan,nan,nan,-0.10047,nan,nan,nan,-0.72819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63805,nan,nan,nan,nan,nan,nan,nan,nan,0.30814,-0.94134,nan,-0.41762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29633000000000004,nan,nan,-0.82737,nan,nan,-0.24065999999999999,nan,nan,nan,-1.1373,nan,nan,nan,nan,0.13618
2.0,-1.0756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46141000000000004,nan,nan,nan,nan,-0.8004899999999999,nan,nan,nan,nan,-1.5249,nan,-1.2266,nan,nan,0.81455,nan,nan,nan,-0.72641,-0.83693,nan,nan,nan,-0.27105999999999997,nan,nan,nan,-1.1248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68011,nan,nan,nan,1.7166,nan,nan,nan,nan,nan,nan,1.2452,1.7408,nan,nan,nan,nan,nan,nan,nan,nan,-0.27897,nan,0.022272999999999998,nan,nan,nan,nan,-0.65549,nan,-1.0794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67109,-0.7515,nan,nan,-1.2381,-0.21821,nan,nan,-1.1244,nan,nan,nan,nan,nan,nan,-0.7269899999999999,nan,0.19512000000000002,nan,nan,nan,nan,-0.96236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.048935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51712,nan,nan,nan,-0.2433,-0.7344,nan,nan,nan,nan,-0.71959,nan,nan,nan,nan,-0.16612000000000002,nan,nan,nan,nan,nan,-0.2169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15855,nan,-0.23371,nan,nan,nan,nan,nan,nan,nan,0.12134,nan,nan,nan,nan,nan,nan,nan,nan,0.5469,nan,0.17226,0.1286,0.7266199999999999,nan,nan,1.1345,nan,nan,nan,nan,1.7574,nan,nan,nan,nan,nan,nan,0.066998,1.3577,nan,0.40988,nan,nan,1.8969999999999998,nan,nan,nan,1.9263,1.014,nan,nan,nan,nan,nan,nan,nan,nan,1.5264,nan,1.5241,nan,nan,nan,-1.1491,nan,-0.7116600000000001,nan,nan,nan,nan,-1.3969999999999998,nan,nan,nan,-0.50113,nan,nan,nan
1.0,-0.66883,nan,-1.2297,nan,nan,-1.3072,-0.71524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30759000000000003,-1.5229,nan,-0.58023,-1.5076,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0133,1.4899,nan,nan,nan,nan,nan,0.91369,nan,0.63689,nan,nan,0.8821899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77822,nan,nan,nan,0.95506,nan,nan,nan,1.1838,nan,nan,nan,nan,nan,nan,nan,nan,1.1462,nan,1.4236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4546,nan,nan,nan,nan,nan,nan,-1.4686,nan,-0.89771,-0.61277,nan,nan
2.0,-0.991,nan,nan,-0.9262600000000001,nan,nan,nan,nan,nan,nan,-0.19759000000000002,nan,nan,nan,-1.1199,-0.24391,nan,nan,nan,nan,-0.5524,-0.10594,-0.7708699999999999,nan,-1.0190000000000001,-0.84399,-0.94199,nan,nan,nan,0.33193,-0.35319,nan,nan,nan,nan,nan,nan,nan,nan,0.078414,1.0861,0.62461,nan,nan,0.72085,nan,nan,nan,nan,nan,nan,nan,nan,0.63569,nan,0.61153,nan,0.27354,0.9807,nan,nan,1.369,1.2037,0.32797,nan,1.0264,nan,nan,nan,nan,1.3249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0021,nan,-1.1503,nan,nan,nan,nan,nan,-0.77952,0.057884000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1575,nan,nan,-0.60049,nan,nan,-1.0447,nan,nan,nan,-0.93094,nan,0.58298,nan,nan,-0.31795,nan,-0.9012100000000001,nan
2.0,-0.57717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3993,nan,nan,nan,nan,nan,-0.24591999999999997,nan,nan,-0.5911,nan,nan,-0.28611,0.13832,nan,nan,nan,nan,nan,nan,nan,nan,0.004591,0.31695999999999996,nan,-0.46631000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61758,nan,nan,1.2354,nan,0.54108,0.60222,nan,nan,nan,nan,nan,0.48758,nan,nan,nan,nan,nan,1.0065,0.65378,nan,0.58176,nan,1.6347,nan,nan,nan,nan,nan,1.8723,nan,nan,nan,2.1542,nan,nan,2.5204,1.4919,nan,nan,-0.80885,-0.41658999999999996,nan,nan,nan,nan,-1.0469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0204,nan,nan,nan,nan,nan,nan
2.0,-0.086119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6519199999999999,nan,-0.18722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4965,-0.77857,nan,nan,nan,-1.1221,nan,nan,nan,nan,0.20181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10311,nan,0.65951,nan,nan,nan,nan,nan,nan,1.0482,2.1433,1.4457,nan,nan,nan,0.9353899999999999,nan,nan,nan,nan,2.2975,nan,nan,1.9973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65592,nan,nan,nan,nan,-0.87405,-0.60341,nan,-0.25056999999999996,nan,nan,nan,0.14182,nan,nan,nan,nan,nan,-0.6865899999999999,-0.05154299999999999,nan,-0.7439600000000001,nan,nan,nan,nan,nan,nan,-1.4472,-0.56862,-0.74107,nan,nan,nan,nan,nan,nan,-0.31569,0.20039,nan,nan
1.0,-0.8377899999999999,nan,nan,nan,-0.79062,nan,-0.5547,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60739,nan,nan,nan,-0.5833,-0.5727,nan,nan,0.8829299999999999,nan,nan,nan,nan,1.139,nan,nan,nan,1.1366,nan,nan,nan,1.2883,1.5585,nan,nan,nan,nan,nan,nan,0.9138700000000001,nan,nan,nan,nan,0.9853700000000001,nan,1.1257,nan,nan,nan,nan,nan,nan,2.0254,nan,1.2245,nan,nan,1.6343,nan,nan,nan,-0.71038,nan,nan,nan,nan,nan,nan,nan,nan,-0.34588,nan,nan,nan,-0.48855,nan,nan,nan,-0.9817799999999999,nan,nan,nan,-0.74742,nan,nan,nan,nan,nan,nan,nan,nan,-0.63944,nan,nan,nan,nan,nan,-0.65007,nan,nan,nan,-0.6542100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0282,nan,nan,nan,nan,nan,-0.46576999999999996,nan,nan,-0.27133
2.0,-0.16452,-1.1865,nan,nan,nan,nan,nan,nan,-1.4672,nan,-1.232,nan,nan,nan,-1.0081,nan,nan,nan,nan,nan,nan,nan,nan,-0.78152,-0.5492600000000001,nan,nan,nan,nan,nan,nan,nan,-1.4014,nan,nan,nan,nan,nan,nan,-0.6655300000000001,nan,-0.18516,-0.29118,nan,nan,nan,-0.7218,nan,nan,nan,-0.1752,nan,nan,-0.024552,nan,nan,nan,nan,-0.029754000000000003,nan,nan,0.16674,nan,nan,nan,nan,0.34456,nan,nan,0.56828,0.22471,nan,nan,0.068182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18317,nan,1.0092,0.81628,nan,nan,nan,0.61812,nan,0.88825,nan,nan,nan,nan,nan,1.0447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.2001,nan,nan,nan,nan,-0.099498,nan,nan,nan,nan,-0.34046,nan,-1.2156,-0.8341299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.735,nan,nan,nan,nan,1.0857,nan,0.65578,1.1288,nan,nan,nan,nan,-0.098031,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79173,nan,nan,nan,1.0649,nan,nan,nan,nan,nan,nan,0.75069,0.53577,nan,nan,nan,nan,nan,nan,0.16297,nan,0.048546,-0.74754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15446,nan,-0.76252,nan,nan,nan,-0.91161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79652,-1.0612,nan,nan,nan,nan,-0.93373,nan,nan,-1.0902,nan,-0.69997,nan,nan,nan,nan,nan
3.0,-1.6565,-0.7199800000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.0979999999999999,nan,nan,nan,nan,nan,-1.0885,nan,nan,nan,nan,-1.5524,1.4347,nan,nan,nan,nan,nan,nan,1.1317,nan,nan,nan,nan,nan,nan,nan,1.6971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0271,nan,nan,nan,nan,nan,nan,0.94409,nan,nan,nan,nan,nan,nan,nan,0.59873,nan,nan,nan,nan,nan,0.20426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6309,nan,nan,nan,0.11255,nan,nan,nan,nan,nan,nan,nan,-0.6665300000000001,nan,nan,nan,-1.1747,nan,nan,nan,-0.15270999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2665,nan,nan,nan,-0.65442,nan,nan,nan
3.0,-0.14608,-0.35258,nan,nan,nan,-1.1698,-0.66786,nan,-0.96354,nan,nan,nan,nan,nan,nan,-1.4082,nan,nan,nan,nan,nan,nan,1.2345,nan,nan,nan,1.3775,nan,1.0702,nan,nan,nan,1.6502,1.5632,nan,nan,0.52169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8631200000000001,nan,0.6566,0.032428,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49273,1.3287,nan,nan,0.23668000000000003,nan,0.058901999999999996,nan,nan,-0.6419,nan,-0.23288000000000003,nan,nan,nan,nan,nan,0.13397,nan,-0.71919,nan,nan,nan,-1.3822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16822,nan,nan,-0.5817899999999999,nan,nan,nan,nan,nan,-1.3559,-1.1796,-0.97409,nan,nan,nan,-0.64076,nan,nan,nan,nan,nan,nan,nan,-1.1326,nan,nan,nan,nan
