1.0,-1.4711,-1.3575,-1.5742,-1.1857,-1.5419,-1.6944,nan,-1.6764,-0.75389,-1.1865,-1.207,-1.8364,-1.0953,-1.2983,-1.5439,-1.0974,nan,-1.6268,nan,-0.66815,-1.2986,-1.9484,-1.2423,-1.0651,-0.88328,1.2401,1.4113,0.57202,0.25464000000000003,0.85078,nan,0.95026,0.56003,0.5665600000000001,nan,0.59563,0.5795899999999999,0.53976,1.2829,0.60601,0.14103,0.56539,nan,1.2,0.63835,0.9670000000000001,0.7460100000000001,1.169,0.5392399999999999,0.50993,nan,1.032,0.80886,0.8892200000000001,0.8408700000000001,0.52248,1.0582,0.51045,0.20081,nan,0.49735,0.5946199999999999,1.2438,nan,0.3498,0.72482,0.6662899999999999,0.84091,1.0412,0.38553000000000004,0.83263,nan,1.0303,0.25385,0.68762,0.1697,nan,nan,0.96219,0.70624,0.6544300000000001,nan,nan,-0.07172,0.54062,0.35973,0.92685,0.16927999999999999,0.8410299999999999,nan,0.96557,0.8259200000000001,0.5341899999999999,0.8171,0.41231999999999996,0.6893699999999999,nan,0.24023000000000003,0.27476999999999996,0.85883,0.9058200000000001,0.43366000000000005,0.46996000000000004,0.9542200000000001,0.087806,1.2609,0.55123,0.69526,-1.246,-1.6056,-1.2199,-1.2152,-1.3648,-1.2183,-1.3978,-1.4284,-0.9268799999999999,-0.78742,nan,nan,-0.87789,-1.3617,-1.1539,-0.69848,-1.5632,-1.4194,nan,-1.0154
3.0,-0.60495,-0.29668,-1.0577,0.09322000000000001,-0.68499,-0.59565,-1.4413,-1.1392,-0.60009,nan,-0.44223,-1.169,-0.79323,-1.2711,-0.70539,nan,-1.2409999999999999,2.2226,2.1143,1.6696,2.1905,1.5965,1.5491,1.2351,nan,nan,1.9605,1.6659,1.7257,1.3138,0.5999,1.3006,2.1932,1.8601,1.4846,0.98165,nan,1.2645,1.2829,nan,0.69442,0.9741299999999999,0.48841,1.0493,0.46681999999999996,0.71459,1.1122,1.0917,0.62746,0.57693,1.2564,-0.19466,0.70096,0.032674,1.2526,0.17182999999999998,0.33956,-0.26561,0.6512600000000001,nan,0.26573,-0.078598,nan,0.46291000000000004,-0.0055083,nan,-0.096227,nan,-0.90376,-0.55571,-0.2155,-0.41206000000000004,-1.0403,-0.13623,nan,nan,nan,-0.45471999999999996,-0.65069,-1.0479,-0.50934,0.065513,nan,-1.1473,-0.18517,-0.42281,-0.7037899999999999,-1.4371,-1.2012,0.0086166,-0.63074,-0.8757299999999999,-0.9423799999999999,-0.49476000000000003,-1.2778,-0.31216,-0.3338,-0.21900999999999998,-0.11408,nan,nan,nan,0.60623,-0.87736,-1.1054,-0.8112699999999999,-1.9082,nan,-0.043822,-0.72628,-1.0014,-1.0191,-0.055608000000000005,-0.81652,nan,-0.23398000000000002,nan,-0.87075,0.14975,-0.75025,-0.80917,0.49976000000000004,nan,-1.2224,-0.013004,nan,-0.56406,-0.7137
1.0,-1.4825,-1.1473,-2.0579,nan,-1.2421,-1.7856,-1.2595,-2.2838,-1.3652,-1.4401,-1.4708,-1.3335,-1.6966,-1.4391,-1.6831,-1.5098,-1.6104,-1.7541,-1.3096,-1.8426,-2.4958,-1.517,-1.1159999999999999,-1.9385,-1.9237,0.68124,0.4543,0.90156,0.3644,0.32739,nan,nan,nan,1.2193,-0.3083,0.8906200000000001,nan,0.63208,0.082026,0.36012,0.16405999999999998,0.47494,nan,nan,nan,-0.68825,0.30768,0.27754,0.5422600000000001,0.52259,0.62353,0.53172,0.36796,0.7755,0.33123,1.0614,0.74787,0.90727,-0.15135,0.7132,0.73755,nan,-0.19559,0.35858,0.013071000000000001,0.22463000000000002,0.52391,1.4172,0.28376999999999997,0.11395999999999999,nan,1.3212,nan,0.19188,0.79209,0.5209,0.72058,0.27393,-0.26754,0.6129,0.23959,1.2545,0.7640399999999999,nan,nan,0.16315,nan,nan,0.889,0.8906799999999999,0.19464,nan,0.77062,nan,0.59165,0.335,0.63139,0.9456899999999999,nan,0.70682,nan,1.1326,1.1884,0.58319,0.54101,0.2966,1.3605,0.46628000000000003,0.44469,nan,nan,0.53751,0.2767,0.3402,-0.36509,0.036883,-0.075306,nan,0.4218,nan,0.041033,0.5340199999999999,-1.4695,-2.224,-1.8064,-1.5192,-0.98329,-1.756
3.0,-0.9976,nan,nan,-0.8526799999999999,nan,-1.0339,-0.42283999999999994,nan,nan,-0.57914,-0.46161,nan,nan,0.053403,-0.6634800000000001,-0.9572200000000001,nan,-0.42558999999999997,-1.2768,-1.0679,-0.81313,-1.011,0.23988,-0.7671100000000001,nan,2.8933,2.3236,nan,2.0678,1.2224,1.5419,1.7432,1.2303,1.7617,2.0539,0.9084899999999999,nan,1.5455,2.3381,1.8671,1.4275,1.4074,1.4673,1.8301,1.3468,1.1644,1.3719,nan,1.0229,0.39526,1.0446,nan,1.3744,0.6601899999999999,0.87384,1.3730000000000002,0.50639,0.63043,0.14082,nan,0.73219,-0.20539000000000002,0.32886,0.47781999999999997,nan,-0.35449,0.058359,nan,0.35354,0.42028999999999994,-0.17712999999999998,0.60911,0.21470999999999998,nan,-0.34829,-0.45042,-0.0030976,-0.31264000000000003,nan,nan,-0.53806,-0.58903,nan,-1.2878,-0.9996,-1.0997,-0.24919000000000002,-0.96234,-1.0108,0.11356,-0.47916000000000003,-0.5283,-0.75769,-0.99366,-0.44398999999999994,-0.9295100000000001,-0.37503000000000003,-1.2890000000000001,-0.71058,-0.82271,-0.5999399999999999,0.15034,-1.1072,nan,nan,-0.77055,-0.054232,-1.1506,-0.9038,nan,-0.5414399999999999,-0.15277000000000002,-0.7006899999999999,-0.57519,-0.4232,nan,-0.6723399999999999,-0.032080000000000004,-1.3989,-0.37884,-0.19625,0.09361,-0.50825,0.45208000000000004,-1.1227,-0.47341000000000005,-0.0084727,nan
1.0,-1.2783,-2.3315,-1.7132,-2.3494,-2.2233,-2.5041,-1.7459,-1.6388,-2.3418,-2.3913,-1.7825,-2.2049,nan,-1.2573,-1.7617,-2.2213,-2.7318,-2.1643,-0.0053035,0.49182,0.6179,0.22638000000000003,nan,0.185,0.67373,0.48496999999999996,0.9543,nan,0.38231,-0.06160499999999999,0.67898,nan,1.1711,nan,-0.18774000000000002,1.2672,-0.017922999999999998,-0.46741000000000005,nan,0.48946000000000006,0.46713999999999994,0.16543,0.79987,0.31021,0.36478,0.30025,0.20783000000000001,0.8425,0.7400100000000001,0.60647,0.78174,0.79943,-0.27247,nan,1.361,nan,0.62307,nan,nan,0.23901999999999998,0.1512,nan,0.2033,0.48136999999999996,0.9654299999999999,-0.31093000000000004,0.9335600000000001,nan,0.79728,0.11245999999999999,-0.068123,1.3089,nan,0.26054,nan,0.28294,nan,0.33942,0.77372,nan,nan,0.31539,1.3246,nan,nan,0.51493,0.018702,0.24454,nan,nan,0.66642,0.050906,0.4505,nan,-0.051753999999999994,0.78859,0.55599,0.72963,-0.5039899999999999,-0.43399,nan,nan,0.43927,nan,0.93729,nan,nan,-0.49168999999999996,nan,0.77249,nan,nan,0.5462,0.50876,0.64256,nan,0.30881,0.27926999999999996,-0.0042696,0.5654,0.38906999999999997,0.66693,0.42746999999999996,0.21803000000000003,-1.5419999999999998,-1.867,-2.0113,nan
1.0,-1.21,-1.2277,nan,nan,-1.4086,-1.5674,-2.1975,-0.72607,-1.3194,nan,-1.0061,-1.4207,-1.3947,-1.2248,-1.0866,nan,-0.6664100000000001,0.88765,nan,1.3254,0.5876899999999999,0.86208,0.6754899999999999,0.95545,1.3130000000000002,0.79866,0.6441100000000001,nan,0.9780200000000001,1.2159,nan,0.34844,1.2193,0.68165,1.0317,0.71125,0.56808,0.68806,1.0334,1.0573,0.8607899999999999,0.8016399999999999,0.30816,0.68278,0.5478,0.44588,0.65398,0.8186399999999999,0.41121,0.5328,0.87516,0.6209899999999999,nan,1.0597,nan,1.3531,nan,1.3038,0.90591,0.041774,1.1793,0.63546,0.7974,0.5291100000000001,0.96101,0.59642,0.9357700000000001,0.62359,0.98555,0.6038600000000001,1.0252,0.67714,0.7714300000000001,0.33684000000000003,0.7589,0.69505,0.5465,nan,0.44583,0.42638000000000004,nan,0.54623,0.98495,nan,0.76288,nan,0.6088100000000001,nan,1.3057,0.49333999999999995,-0.088612,0.6752199999999999,nan,0.33125,0.5732,0.1457,nan,0.6106199999999999,-1.1341,-1.4988,-1.5508,-1.2745,-1.357,-1.4113,-1.1388,nan,-1.6584,nan,-1.0184,nan,-1.4176,-1.1708,-0.5735600000000001,nan,-1.1961,-1.8441,nan,-1.4254,-1.0378,-1.1717,-1.3884,nan,-1.1934,-1.4221,nan,nan,-1.268,-1.1285
3.0,-1.2628,-1.421,-1.1909999999999998,-0.5677,nan,-1.1878,-0.9452799999999999,-1.2166,-0.57728,-0.18563,-1.4165,-0.93153,nan,-0.32042,-0.97083,nan,nan,-0.17554,-0.59868,nan,-0.36189,nan,nan,-0.76248,nan,0.36653,-0.18799000000000002,-0.37004000000000004,-0.99067,nan,2.0875,1.8311,2.0045,1.6157,2.4725,1.4279,1.3405,1.9692,0.7438600000000001,nan,1.8439,1.0494,2.1292,0.9013899999999999,1.395,1.7644,1.4009,1.7784,0.45008000000000004,1.3308,1.2591,1.1888,1.1393,1.1108,1.0490000000000002,0.73811,nan,0.9637899999999999,0.5102800000000001,0.46808,1.2155,1.2016,nan,nan,nan,0.13889,0.79776,0.50897,0.39726999999999996,0.69282,0.31476,0.78738,nan,-0.014162000000000001,0.56377,nan,-0.45198,0.26578,0.33013000000000003,0.24903000000000003,-0.61029,0.05987000000000001,-0.098078,-0.62895,0.41546000000000005,-0.20239000000000001,0.17837999999999998,-0.44343,nan,nan,-0.10890999999999999,0.16510999999999998,0.29088,-0.4996,-0.53473,-0.35420999999999997,-0.4289,-0.9754700000000001,-0.3742,-1.0472,nan,-0.43115,-0.8272799999999999,-1.8335,-1.2343,-0.4823,-1.2065,nan,-0.9759700000000001,-0.81238,0.078729,-1.5099,-0.3015,-1.5118,-0.5351899999999999,nan,-0.74219,-1.1206,-0.76737,nan,-0.79209,-1.0626,-1.0088,-1.1724,-0.88216,-0.80392,nan,-0.83126
2.0,-0.32172,nan,-0.3314,-0.83605,-0.45875,nan,-1.3598,nan,-1.1398,-1.4089,nan,-1.548,-0.5182100000000001,-1.0103,-0.6652899999999999,nan,-0.81971,-0.6545300000000001,-1.0145,-0.37798000000000004,nan,-0.7386699999999999,-1.2116,nan,-0.77057,-1.4108,-1.5004,nan,nan,-0.8953399999999999,-1.6465,-1.5872,-1.3442,-0.095095,nan,0.15732000000000002,-1.2358,-1.1672,nan,-1.0414,nan,-0.46865,nan,nan,nan,0.27231,nan,-0.66479,-0.53841,-0.58716,-0.21293,-0.33999,-0.61044,-0.67685,-0.28974,-0.14814000000000002,0.33833,nan,nan,nan,-1.102,-0.40928000000000003,-0.11366,-0.4313,-0.59664,-0.93652,-0.026402999999999996,0.2135,0.14948,-0.49588000000000004,0.20845999999999998,1.2107,0.35069,-0.15936,1.055,0.27514,0.30741,0.44298000000000004,0.16993,-0.09200599999999999,-0.029182,0.623,-0.086898,0.45764,1.227,0.6259899999999999,nan,nan,0.85336,1.1334,0.54545,1.6295,1.1827,0.85836,1.1545,0.25246,0.45623,nan,0.91117,nan,nan,0.56699,1.5343,0.9892700000000001,2.0532,1.3035,1.429,2.0125,1.1767,0.28804,1.2272,1.776,1.6726,1.4038,0.52008,nan,nan,1.9014,1.9579,2.0844,1.5885,1.2531,1.1631,1.4959,1.412,-0.77423,-0.8569100000000001,-0.97654
1.0,-1.1582,nan,-0.2827,-0.32624000000000003,-0.9351799999999999,-1.0069,-1.0815,-0.79004,-0.92842,-0.8257399999999999,nan,-1.0929,-0.75761,nan,-0.2743,-1.0387,-0.54479,-1.6243,-0.78918,-0.76807,-0.9160799999999999,-0.7822600000000001,-0.9117200000000001,-0.6816800000000001,1.0557,1.776,1.1012,1.4865,1.4573,1.2236,1.0188,0.52054,1.1296,1.1727,nan,0.80707,nan,1.3263,0.94385,1.1964,1.0136,nan,1.6468,1.0911,1.923,nan,nan,1.5014,nan,1.1902,1.5799,0.8815700000000001,1.7681,1.2167,0.9783200000000001,0.80035,1.3132,1.1909999999999998,0.43549,0.91566,0.46329,0.79935,0.69006,1.0146,nan,1.3377,nan,1.4784,nan,1.4109,1.4571,1.3653,0.82501,0.78455,1.3362,-0.43535,-0.078917,nan,-0.7523,-0.49088000000000004,-1.0603,-0.5308,-0.36095,-0.75632,-0.3144,-1.0034,-0.62363,-0.50108,-0.41323999999999994,-0.42112,-0.46973000000000004,-0.91056,-1.6975,-0.60464,nan,-0.63757,-0.30628,-0.9176200000000001,nan,-0.59623,-1.015,-0.38327,-0.51175,-0.8854799999999999,-0.75852,-0.83568,-0.60492,-1.2833,-0.9522299999999999,nan,nan,-1.1834,-1.0023,-0.76674,-0.53461,-0.8863,-0.45765,-1.0358,-0.16254000000000002,nan,-0.6297,-0.79804,nan,-1.2635,-0.7079300000000001,nan,-0.69148,-1.2751
2.0,-0.6340399999999999,-1.2112,nan,nan,-1.1481,-1.2372,0.41621,-1.6567,-1.1369,-1.2598,-0.6693899999999999,-0.96329,-0.8135,-0.68952,-1.4024,nan,-0.3044,-0.89159,-0.91076,-0.5602199999999999,-0.32252,-0.29262,nan,nan,-1.3469,-0.8978200000000001,-1.1337,-0.18975999999999998,-0.73688,-1.2321,-0.76284,-0.84519,-1.3546,-0.49428,-1.2386,-1.5679,-1.2923,-0.23826,-1.002,-0.49806000000000006,-0.3247,-0.26854,-0.17140999999999998,0.40431999999999996,-1.1995,0.051616999999999996,-0.92235,-0.6013,-0.73359,-0.11188,nan,-0.2762,0.14645999999999998,nan,-0.31716,nan,-0.15903,0.26335,nan,-0.18723,0.69591,0.32332,-0.11467999999999999,-0.16642,0.044752,0.38232,0.21219000000000002,0.75558,-0.29866,1.2434,nan,1.0182,0.57638,1.5324,0.46288,0.3974,nan,0.53442,nan,nan,0.6058100000000001,nan,0.8620899999999999,0.78028,0.5797899999999999,nan,0.7981,0.5934,1.2458,1.1751,1.5624,nan,0.81413,0.85813,0.72322,nan,nan,1.1928,1.2276,1.3681,nan,1.6999,2.326,1.8452,1.4277,1.176,nan,1.5682,1.1132,nan,2.0585,1.9513,1.3456,-0.67275,0.09754600000000001,-0.9646100000000001,-0.8212700000000001,-1.2202,-1.1486,-1.2074,-0.8955,-0.7247899999999999,-0.9068299999999999,-0.14962999999999999,-0.78089,-0.61339,-0.9026700000000001,-0.5474399999999999
3.0,-1.0817,-0.50354,nan,-1.1622,-1.1969,nan,nan,-0.47557,-0.84072,-0.8718299999999999,-0.71978,-1.8939,-1.2494,nan,nan,-0.57381,-0.8370700000000001,-0.54475,-1.4301,-0.49283999999999994,-0.5685399999999999,-1.0390000000000001,-0.42703,nan,-0.5281100000000001,nan,nan,1.7383,2.1742,nan,nan,1.5392,0.55914,1.3392,1.4557,2.1978,2.0175,nan,2.1496,1.1847,1.0023,1.2373,nan,nan,1.4327,0.51844,nan,nan,0.93086,0.9987799999999999,1.4406,0.74958,nan,0.31148000000000003,1.4547,1.1459,1.9823,0.3045,1.0090000000000001,0.9887600000000001,0.4752,nan,0.5149,0.67975,0.90005,0.37909,0.67391,0.081973,0.31181,0.8547,1.1665,0.9813299999999999,0.35670999999999997,0.59058,0.17824,0.23651,0.054871,0.09342,-0.17251,-0.0033456,0.9659200000000001,0.37861999999999996,-0.0058390000000000004,0.09377100000000001,0.1249,-0.51169,nan,0.51051,nan,-0.82868,0.78465,0.22809000000000001,nan,-0.087355,-1.0209,-0.7982899999999999,-0.5159100000000001,-0.37227,-0.25895999999999997,nan,-0.16741,-0.016224000000000002,-1.0882,-0.87235,-0.79094,-1.3,-0.45846000000000003,-0.33897,-1.4579,-1.2503,-0.85769,-0.96752,-0.7813399999999999,-0.7388,-0.9344399999999999,-1.2542,-0.32504,-0.6138899999999999,nan,-0.43615,nan,-1.2601,-0.18662,-1.1645,-1.7393,nan,nan,-0.63325
3.0,-1.2088,-1.03,-1.7938,nan,-0.80684,-0.53037,-0.65377,-0.83775,nan,-1.9038,-1.4496,nan,-0.8793200000000001,-1.5998,-1.1737,nan,-1.1283,-0.5010600000000001,nan,nan,2.0511,nan,0.9323600000000001,1.6378,nan,1.7924,1.3883,0.9859700000000001,1.2325,1.0999,1.2309999999999999,1.6351,nan,0.8094600000000001,1.4123,0.8426600000000001,1.2646,1.0676,0.79295,1.2302,1.8313,0.8346600000000001,0.52425,1.0598,1.2006,nan,nan,0.92153,1.4466,1.1809,0.92575,0.14405,1.1143,0.9043200000000001,0.24652,0.49444,0.8490200000000001,0.7801600000000001,0.83886,0.71783,0.22399000000000002,0.60363,0.28549,0.78986,nan,0.20694,nan,0.5381100000000001,0.45869,-0.16625,0.8206,0.5616,-0.082316,0.74438,0.72739,0.1757,-0.07343999999999999,-0.40215,0.6604899999999999,nan,-0.11546,-0.11299000000000001,-0.26332,0.28269,-0.66351,-1.036,nan,-0.4408,nan,0.30004000000000003,-0.077626,-0.10794000000000001,nan,-1.0367,-0.21665,-0.040546,nan,0.4283,-0.48896000000000006,nan,-0.097985,0.50412,-0.77654,nan,-1.0057,-0.6117100000000001,-1.1843,-0.30906999999999996,-0.22479000000000002,-0.86234,-0.8451299999999999,nan,-0.6066600000000001,-0.50725,-0.7569899999999999,-0.49118999999999996,-0.89946,-1.0804,nan,nan,-0.9647100000000001,nan,-1.2055,nan,-1.2705,-0.7772399999999999,nan,-1.7914
1.0,-1.1836,-0.5618,-0.37998000000000004,-0.4005,-0.97806,-1.2035,-1.1998,-1.2597,nan,-1.6213,-0.80305,-0.74387,-0.99441,-1.1971,-0.92401,nan,nan,-0.75033,-0.73874,-1.3356,-0.63326,nan,-1.3092,-1.7519,nan,nan,0.72302,0.36762,1.2601,1.4537,0.8939600000000001,1.0593,1.3685,0.78661,nan,1.1382,0.9129700000000001,0.81816,0.82471,0.9843299999999999,nan,1.0917,1.34,1.3121,1.011,0.7983600000000001,nan,1.0886,1.2388,nan,1.1205,0.70539,0.67577,0.23531999999999997,1.4618,nan,1.0517,1.3279,nan,nan,nan,1.3462,0.65027,1.0355,1.2361,nan,1.0483,1.1043,0.9602,nan,0.8052699999999999,0.7781899999999999,0.8957200000000001,0.8093199999999999,0.9743700000000001,1.1189,nan,1.2215,0.8652700000000001,nan,0.6230600000000001,0.98077,0.52245,0.6935899999999999,0.64284,nan,0.84259,0.69922,0.9734700000000001,-0.94591,-1.0541,-1.3115,-0.71443,-0.8829799999999999,-0.73224,nan,-1.3185,-0.84729,-1.3126,-1.0206,nan,-1.3688,-1.3403,-0.85774,nan,-0.64693,-1.5134,-0.75485,-0.78091,-0.47641000000000006,nan,-0.8748600000000001,-0.9269200000000001,-1.2222,nan,-1.3914,-1.2014,-0.90846,-0.73385,nan,-0.86425,-0.32736,-0.47101000000000004,-1.1772,-0.51236,-0.75934,-0.32933,-0.73915
2.0,-0.70391,-0.4532,-0.812,-1.6368,-0.17806,nan,0.034187999999999996,-0.43742,-0.92484,-0.10543,-0.33281,0.19452,-0.48368,-1.1532,-0.37487,nan,-0.1562,-0.972,-1.0248,-0.14977000000000001,-0.56976,-0.9747600000000001,-0.7762899999999999,-1.0447,-0.81824,-0.2647,-0.43381000000000003,nan,-0.82725,-0.6215,nan,-0.76761,-1.1106,nan,0.41731999999999997,-0.5814,-0.8403,0.60428,nan,nan,nan,0.23294,0.87241,0.7065100000000001,0.27214,0.71587,0.6633600000000001,nan,0.9531,nan,nan,nan,0.98726,1.4971,0.7993899999999999,nan,nan,1.9483,nan,1.9767,1.4801,1.6894,1.6271,1.5268,1.9031,0.50085,1.9558,nan,2.0429,1.6603,nan,1.8263,1.4178,3.5331,1.8874,2.6013,-0.41652,nan,-1.5449,0.4409,-0.24914,-0.78283,-0.86218,nan,-0.65032,-1.4989,-1.1666,0.34448,-0.44553999999999994,-0.083148,0.27321999999999996,nan,nan,-1.4968,nan,-0.8732,0.087336,-0.14557,-0.7,-0.91302,-1.0436,-0.27455,0.13449,-1.2018,-0.5918100000000001,-0.32394,nan,nan,-0.14453,-0.5897899999999999,nan,-0.27496,-0.64617,-0.56011,-0.50349,-0.17057,-0.52957,-0.47648,-0.18934,nan,-0.31103000000000003,0.32995,nan,-0.74359,-0.43263,-0.97745,0.037946,0.25064000000000003
2.0,-1.2319,-1.5123,-1.3133,-0.7815300000000001,-0.38464,-0.49199,-0.8542700000000001,-0.4593,-0.41846000000000005,-0.56028,-1.3107,-0.41208999999999996,-0.44593,-0.43026000000000003,-0.8727,-0.49704,-0.93021,-0.9083700000000001,-1.4759,nan,-1.5456,-0.10647999999999999,-0.69119,-0.89944,-0.94668,-0.72536,-0.40298,-0.49204,-1.1411,-1.2055,-0.24711,-1.1027,-0.56738,nan,-1.265,nan,-0.63964,-0.73238,-0.27831999999999996,-0.40713,0.071108,-0.53667,nan,0.094569,-0.12864,-0.3787,nan,-0.5435800000000001,-0.014379,-0.6119100000000001,-0.36184,-0.0006277,-0.07187,0.20820999999999998,nan,nan,-0.09235299999999999,0.31851,-0.5504399999999999,-0.44001999999999997,0.46743999999999997,nan,0.9428200000000001,-0.41098999999999997,0.4973,0.9337200000000001,0.56006,0.014383000000000002,0.12715,1.2068,0.65967,nan,1.1182,0.52588,nan,1.0632,-0.038049,1.2856,nan,1.2859,0.7952899999999999,nan,nan,2.2204,1.1638,1.1414,1.8799,1.6361,0.9883700000000001,0.73602,1.525,0.86808,2.5608,nan,0.76877,1.064,1.1366,1.238,2.2265,nan,1.6029,1.719,2.388,1.8026,2.0593,1.7861,-0.90238,-1.5757,-1.1335,-0.076788,nan,-0.31731,-1.0744,-0.9172100000000001,-1.4466,-0.74529,-0.9505100000000001,-0.065975,nan,-0.76258,0.12133,-0.8143199999999999,-0.084972,-0.63981,nan,-1.2661,0.1606,nan
2.0,-0.8951399999999999,nan,-0.87328,-0.63268,nan,-0.33523000000000003,nan,-0.90654,-0.27019,nan,-0.31868,-0.88064,0.059044000000000006,-1.1592,-0.59708,nan,nan,-0.76535,-0.35003,nan,-1.3297,nan,-0.67,nan,nan,-0.9430299999999999,-1.1351,-0.71535,nan,-1.1463,-0.25535,-0.24634,-0.48246000000000006,-0.59917,nan,-0.7521,nan,nan,-0.8720899999999999,0.0098495,0.5350600000000001,-0.06940199999999999,-0.30080999999999997,-0.81696,nan,0.13143,0.39403,-0.44763000000000003,-0.35636,0.12796,-0.0070455,0.3861,0.8125899999999999,0.76274,0.018688,-0.019725,-0.12665,0.63723,0.36293000000000003,-0.027124000000000002,nan,-0.049157,-0.087149,0.3648,0.48716000000000004,0.12054000000000001,nan,nan,0.51777,nan,1.3416,-0.35931,nan,1.7503,-0.043958,0.039412,0.752,0.59025,nan,0.66062,0.5306,1.4469999999999998,2.0227,1.1483,1.2031,2.0789,0.8850299999999999,1.6949,0.68909,1.7406,1.784,nan,1.2428,2.0736,1.2259,1.8836,nan,2.3123,1.9286,1.652,2.1964,2.033,2.35,1.9337,-1.3057,-1.1205,0.31877,-0.8468700000000001,-1.1431,-0.85096,-0.41999,-0.6764399999999999,-1.1005,-0.76213,-1.0753,nan,-1.0165,nan,0.17574,-1.0082,-0.79508,-0.86351,-1.2126,-0.34839000000000003,-0.4873,-0.53177,-1.9511,-0.3854
2.0,0.44077,-0.57531,-1.0268,nan,-1.1554,nan,-1.5105,-0.33371999999999996,nan,-0.38868,nan,-1.0401,-0.98025,0.040194,nan,-0.7347100000000001,-0.92204,0.08965,-0.50827,-1.9957,-0.7882899999999999,-0.15274000000000001,-0.046668,nan,0.12138,-1.0244,nan,nan,1.1276,-0.24641999999999997,-0.1693,-0.040371,-0.20437,0.40081999999999995,1.0855,-0.0082212,0.39536,0.75836,nan,0.6138399999999999,nan,0.42535,1.3694,1.1525,nan,1.4963,0.71001,1.5849,nan,0.9289200000000001,nan,0.9328799999999999,1.8294,1.6915,nan,nan,1.7038,nan,2.9496,2.4997,nan,1.7331,2.3718,1.4478,1.6369999999999998,1.8603,1.6745,nan,0.19355,-0.76055,-0.56385,nan,-0.65472,-0.15043,-0.49408,-1.3693,0.26887,-0.76772,0.043585000000000006,-0.44626000000000005,-1.0217,-0.8739,-0.45921000000000006,-0.096457,-0.90776,-0.6912,-0.37267,nan,nan,nan,-0.29885,-0.67994,-0.54561,-0.41728000000000004,-0.8175399999999999,-0.33371,-1.3814,-0.44837,-0.30534,nan,0.35953,nan,-0.42233000000000004,nan,-0.69892,nan,-1.475,-0.66964,-1.3204,0.1395,-1.0226,0.62624,nan,nan,0.03132,-0.87939,-0.35206,0.15641,-1.0346,nan,-1.0669,-0.9415,0.33349,-0.29362,0.1416,-0.46575,-0.9243100000000001,-0.9757100000000001
3.0,-0.76215,-1.3418,-0.70502,0.016089,nan,-0.11058,-0.45774,0.079981,nan,nan,-0.49113999999999997,nan,-1.5093,-0.5462199999999999,nan,-0.53491,-0.7094600000000001,-0.5823,-1.159,-0.188,0.4714,nan,nan,-0.42783999999999994,-0.9900899999999999,nan,0.61547,0.44616000000000006,-0.58855,-0.18481,1.7979,1.7235,3.4397,nan,nan,2.0039,nan,1.4222,1.8844,2.519,1.0074,1.9787,1.6692,nan,1.7412,0.55603,2.0358,nan,1.6139,2.3577,0.9472700000000001,nan,1.6892,0.32177,-0.70791,0.5636800000000001,nan,nan,0.55414,0.5874699999999999,0.49005,nan,-0.34239,-0.39549,-1.2478,-0.76642,-0.5484899999999999,0.26194,-0.70315,-0.68124,nan,0.38565,-0.56872,-0.89694,0.29683000000000004,-0.087416,-0.66355,nan,0.43588999999999994,-0.95542,-0.42218999999999995,-0.93001,nan,nan,-0.63084,nan,nan,-0.27096,0.44982,0.38369000000000003,-1.1773,0.52952,nan,-1.3769,0.1786,0.24416,nan,-0.8711200000000001,-0.65608,0.5040399999999999,nan,nan,-1.0866,-0.59392,-0.24064000000000002,-1.1864,0.31687,-0.8346,-0.52037,0.096941,-0.58309,-1.0756,-0.030488,-0.24028000000000002,0.005871899999999999,-0.8845299999999999,-0.08698099999999999,-0.60032,0.088146,-1.4866,nan,-0.32142,-0.3806,-0.70539,-0.15788,nan,-1.0895,-1.6015
2.0,-0.9595,-0.89339,-0.9606899999999999,-0.8203,-0.60214,-0.22428,-0.63437,0.14105,-1.0455,-1.0897,-0.13153,-0.21881,nan,-0.75479,0.63,nan,-0.19255999999999998,-0.9140299999999999,-1.2797,-0.70543,nan,nan,-0.83795,-0.97682,-1.4593,-0.11030999999999999,-0.51888,-0.9724200000000001,nan,nan,-0.54193,-0.67914,-0.9288299999999999,0.1873,-0.28356,-0.93274,-0.22091,-0.15821,-0.63383,-0.043197,0.18303,nan,0.54427,-0.23619,0.29778000000000004,-0.097493,0.8036300000000001,nan,0.321,nan,nan,0.36451999999999996,-1.3115,nan,-0.12977,0.34186,0.33998,0.6226,0.85834,0.33111999999999997,nan,0.40151,nan,0.48938999999999994,0.61879,1.6627,1.0462,1.1163,0.78485,0.6874,1.0273,1.1894,1.4007,nan,nan,nan,nan,nan,1.5258,1.6723,1.653,2.1227,1.8293,1.6357,2.2725,1.588,2.5758,1.911,2.0999,2.8542,-1.1328,-1.5019,-0.13665,nan,-0.9924799999999999,-0.22928,-1.2398,-0.6673,0.30201999999999996,nan,-0.9136200000000001,-0.79703,-1.0704,-0.7651600000000001,-0.39648,-0.49335,-0.23765999999999998,-0.013065,-0.81005,-1.0163,-1.5706,nan,-0.57707,-1.1264,0.096581,-0.55096,-1.1606,-0.086503,-1.2233,-0.56742,-0.44327,-0.43037,-0.0050579,-0.8920399999999999,nan,-0.43399,-0.79395,nan
