3.0,-1.0693,nan,-0.9591700000000001,nan,-1.2267,nan,-1.7385,nan,-0.086191,-1.101,nan,-0.98698,-1.9613,nan,nan,nan,nan,-0.5995199999999999,-0.56616,nan,-0.87639,nan,nan,-1.8752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9139,nan,1.0746,1.514,1.6609,1.9662,nan,1.4974,nan,nan,0.5565,1.0641,1.6335,0.14495,nan,nan,0.53668,nan,1.2946,0.38966,nan,nan,nan,nan,nan,nan,0.56289,1.226,nan,nan,1.3672,-0.00091702,0.17389000000000002,nan,nan,nan,nan,nan,0.096466,nan,0.047441000000000004,0.84224,-0.5088199999999999,nan,nan,-0.10477,nan,0.46624,-0.029429000000000004,-0.1796,nan,nan,nan,nan,nan,nan,-0.9245399999999999,nan,nan,nan,nan,-0.48035,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20929,-0.26445,nan,-1.3954,nan,-0.27929,nan,nan,nan,nan,nan,-1.6680000000000001,-0.84465,-0.34705,nan,-0.33502,-0.4509,-0.60545,-1.0653,nan,nan
2.0,-0.5956600000000001,-1.1989,nan,nan,-0.30541,nan,nan,-0.54014,nan,nan,-1.1153,nan,nan,-1.3801,nan,-1.1078,nan,-1.4219,nan,-0.89456,nan,nan,nan,nan,nan,-0.8852399999999999,-0.29572,-0.51157,nan,-0.23692,nan,-0.45773,nan,-1.1109,nan,nan,nan,nan,nan,nan,0.024935,nan,nan,0.092801,nan,0.1958,0.32968000000000003,-1.0865,0.55205,nan,nan,nan,nan,nan,0.092035,nan,nan,0.32032,0.63217,nan,0.59254,nan,0.36722,nan,nan,0.80534,0.8,nan,nan,nan,nan,nan,nan,0.77764,nan,nan,0.69777,nan,0.83809,nan,nan,0.50449,nan,nan,0.56035,nan,nan,nan,1.537,nan,0.88875,nan,2.1538,nan,nan,1.3526,nan,nan,nan,1.3503,nan,2.1752,nan,nan,nan,nan,-0.27460999999999997,nan,nan,-1.0354,-1.0682,nan,-0.6139899999999999,-1.0013,-0.95916,nan,-1.4386,nan,-1.2716,-1.5861,nan,nan,nan,nan,0.09640800000000001,-0.6409600000000001,-0.35784,nan
1.0,-0.29681,-0.17758,-0.8511,-0.5048,nan,nan,-0.31192,-0.3101,-0.78033,nan,-0.082626,nan,nan,nan,nan,-0.85729,nan,nan,-0.57838,-0.68843,nan,1.1042,nan,1.489,0.8379700000000001,nan,nan,nan,nan,0.73252,1.325,0.4897,nan,nan,1.5719999999999998,nan,nan,nan,nan,nan,0.83631,1.26,nan,1.2037,nan,nan,nan,nan,nan,1.0481,nan,0.98639,1.0652,0.43091999999999997,1.0513,nan,nan,1.2221,nan,nan,nan,nan,nan,nan,1.3028,nan,0.55497,nan,nan,1.2368,nan,1.4669,nan,1.2571,1.4542,-1.2833,-1.0513,nan,nan,nan,nan,nan,-0.44078999999999996,-1.0651,nan,nan,-1.0062,-1.4117,-0.9253100000000001,nan,nan,nan,nan,nan,-0.51149,nan,-0.69903,nan,nan,-1.1995,-0.69799,nan,-1.1547,-0.7420100000000001,nan,nan,nan,nan,-1.0855,nan,-0.9509799999999999,nan,-1.0629,nan,nan,nan,nan,-1.4049,nan,nan,nan,nan,nan,nan,-0.90696,-1.1918,-0.88912,nan
3.0,-0.8535,nan,nan,-0.030314999999999998,-0.92665,-0.8468,nan,nan,nan,-0.68484,nan,nan,-0.12763,-1.1726,-0.74021,nan,nan,nan,-1.5108,nan,-1.02,nan,nan,-0.11417999999999999,nan,2.7533,nan,nan,2.0894,nan,0.99685,1.874,2.1636,nan,2.1336,1.4266,nan,1.6465,0.9373100000000001,nan,nan,1.4815,nan,nan,1.3183,nan,1.1119,nan,nan,nan,1.0413,nan,0.82905,nan,0.753,nan,nan,0.8631700000000001,nan,nan,nan,nan,0.13324,nan,0.011229000000000001,0.57062,nan,nan,nan,nan,nan,-0.38991,0.20227,nan,nan,-0.056548,0.31824,nan,nan,nan,0.21066999999999997,nan,nan,nan,nan,-0.076836,0.56011,0.26646,-0.61955,nan,nan,-0.1657,nan,-0.46955,-0.8597600000000001,nan,-0.021168,nan,nan,-0.44738,nan,nan,-1.2076,nan,nan,-0.75178,nan,-0.62783,nan,nan,-0.7664,-0.52886,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2039,-0.27925,-1.0605,nan,-1.7319,-0.9542799999999999,nan
2.0,-1.9003,-0.6117100000000001,-0.73974,nan,nan,-0.96399,nan,-0.56557,nan,-0.78723,nan,-0.98661,nan,nan,nan,-1.092,nan,nan,nan,nan,nan,nan,-0.21481,0.58027,nan,-1.1368,-0.11992,0.045643,-0.8794299999999999,nan,nan,nan,nan,nan,-0.19528,-0.15991,nan,-0.21941,-0.33055,nan,nan,nan,nan,0.31724,nan,nan,nan,nan,0.14812999999999998,0.24089000000000002,nan,nan,0.95926,nan,nan,0.68814,nan,0.063442,nan,nan,0.46831999999999996,nan,1.8879,0.18452000000000002,0.6981,nan,0.96235,1.403,nan,nan,nan,0.84539,nan,nan,nan,nan,nan,nan,0.62843,nan,1.8749,nan,1.8847,nan,1.2373,1.4417,nan,nan,nan,nan,nan,nan,nan,-0.75151,nan,-0.95686,nan,nan,nan,nan,nan,nan,-0.69292,nan,-1.0199,nan,nan,-0.35828000000000004,-0.92755,nan,nan,nan,nan,nan,nan,nan,nan,-0.23517,nan,nan,-0.18849000000000002,-0.8373200000000001,nan,nan,nan,nan,nan,nan
2.0,-0.45521999999999996,nan,nan,nan,nan,nan,nan,-1.2591,nan,-1.3829,nan,-1.5326,nan,-1.0882,-0.9091100000000001,nan,-0.7759999999999999,-0.71642,nan,nan,nan,-1.2128,nan,nan,nan,nan,nan,nan,nan,-0.0011975,-0.54096,nan,nan,nan,nan,-0.00064838,-0.12270999999999999,-0.61837,-0.13584000000000002,nan,0.030985000000000002,0.17529,nan,0.060307000000000006,nan,nan,nan,nan,-0.19464,nan,nan,nan,0.056465999999999995,nan,nan,0.48463,nan,nan,nan,nan,nan,nan,0.68228,0.41039,0.34396,nan,nan,0.26145999999999997,nan,nan,nan,0.52456,nan,nan,1.1491,nan,nan,0.60974,nan,0.73721,nan,nan,nan,nan,nan,nan,0.020352000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5341,1.5959999999999999,nan,1.5878,nan,nan,1.5473,nan,nan,1.0178,nan,1.4484,nan,nan,nan,nan,nan,nan,nan,-1.403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.7399,nan,nan,-1.1377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0445,nan,0.09526699999999999,-1.0921,2.41,nan,nan,1.6644,nan,nan,1.8643,nan,nan,1.1654,nan,2.1602,nan,1.3946,nan,0.8574799999999999,nan,nan,nan,1.902,1.4896,nan,nan,nan,nan,1.0719,0.8688,nan,nan,0.97245,0.15484,0.64717,0.21161999999999997,nan,nan,0.72534,0.28705,nan,0.39995,nan,nan,-0.2572,nan,nan,nan,0.36245,nan,0.0030732,nan,nan,nan,-0.14874,nan,-0.13623,nan,0.028557,nan,nan,nan,nan,nan,-1.3789,nan,-0.73247,-0.29138000000000003,nan,-1.1504,nan,-1.6375,-0.5144,nan,-0.10192999999999999,nan,-0.8066,-0.21943000000000001,nan,-0.69358,-1.0223,-0.21405,-0.7721899999999999,nan,nan,-0.87935,nan,nan,-0.33926,-0.50755,nan,nan,-0.47867,nan,-0.4663,-1.1366,-0.79147,nan,-0.50237,nan,-1.1837,nan,nan,-0.69587,nan,nan,nan,nan,-1.3376,nan,-0.081082,-0.22491999999999998,-0.83345
3.0,-0.24341,-1.3217,-1.1152,0.061348,-0.6530199999999999,nan,-0.79051,nan,nan,-0.48315,-0.6693100000000001,-0.06352200000000001,-0.72633,nan,nan,-0.68782,-1.1073,nan,nan,nan,nan,2.3067,nan,2.1508,nan,nan,nan,0.9344100000000001,1.9922,nan,nan,1.4592,1.5658,1.93,nan,1.6122,nan,0.57108,1.1231,1.165,0.64664,1.1443,nan,nan,nan,nan,0.35431999999999997,nan,nan,0.66928,nan,0.75016,0.8475,1.0631,0.20274,nan,nan,0.78638,nan,nan,nan,-0.12630999999999998,-0.33615,-0.45121000000000006,nan,-0.62443,-0.10047,-0.23265,nan,-0.9057700000000001,-0.72819,nan,nan,nan,nan,-0.8105,-1.4040000000000001,-1.1818,-0.8166,nan,-0.81029,nan,-0.63805,nan,nan,nan,nan,0.7792100000000001,-0.027486,nan,nan,0.30814,-0.94134,nan,-0.41762,nan,nan,-0.10300999999999999,-0.051379999999999995,nan,nan,nan,nan,-1.0621,nan,0.099759,-0.68755,-0.36404000000000003,-0.5199199999999999,nan,nan,nan,0.29633000000000004,-0.30796999999999997,nan,-0.82737,nan,-1.3319999999999999,-0.24065999999999999,0.47676999999999997,-1.1155,nan,-1.1373,nan,-1.8576,nan,nan,0.13618
2.0,-1.0756,nan,nan,nan,nan,nan,nan,nan,nan,-0.24485,-0.75946,-0.46141000000000004,-1.4179,nan,nan,-0.97634,-0.8004899999999999,nan,-1.7037,nan,nan,-1.5249,nan,-1.2266,nan,-0.9708600000000001,0.81455,nan,nan,0.17095,-0.72641,-0.83693,nan,-1.0745,nan,-0.27105999999999997,nan,nan,nan,-1.1248,0.17472000000000001,nan,nan,nan,1.5814,nan,nan,nan,nan,1.4346,0.68011,nan,nan,nan,1.7166,1.6587,nan,1.3778,nan,2.1319999999999997,nan,1.2452,1.7408,nan,nan,nan,nan,nan,nan,nan,nan,-0.27897,nan,0.022272999999999998,-0.9521799999999999,nan,-1.0116,nan,-0.65549,nan,-1.0794,nan,-0.27264,nan,nan,0.54014,-1.1064,0.02503,nan,0.32359,nan,nan,nan,-0.67109,-0.7515,nan,-0.59405,-1.2381,-0.21821,-0.69663,nan,-1.1244,-0.44028999999999996,nan,nan,-0.47039,nan,nan,-0.7269899999999999,nan,0.19512000000000002,nan,nan,nan,-0.11732999999999999,-0.96236,nan,nan,nan,nan,0.27191,nan,nan,nan,nan,nan,nan,nan
2.0,0.048935,-1.0397,-0.67574,nan,nan,nan,0.15482,nan,nan,nan,-0.35802,nan,nan,nan,-0.51712,nan,nan,-1.1862,-0.2433,-0.7344,nan,nan,-1.2517,-1.1508,-0.71959,nan,-0.8448899999999999,nan,nan,-0.16612000000000002,nan,-0.9754200000000001,nan,-1.0521,nan,-0.2169,nan,-0.7196600000000001,nan,-0.59663,nan,nan,nan,0.38271,nan,nan,-0.9887799999999999,nan,-0.60118,0.15855,0.8861700000000001,-0.23371,nan,nan,nan,nan,nan,nan,nan,0.12134,nan,nan,nan,nan,0.1645,0.20745999999999998,nan,nan,0.5469,nan,0.17226,0.1286,0.7266199999999999,-0.21384,nan,1.1345,nan,nan,nan,nan,1.7574,nan,nan,nan,nan,nan,1.7626,0.066998,1.3577,nan,0.40988,1.4008,nan,1.8969999999999998,0.79366,nan,1.3774,1.9263,1.014,nan,0.8663700000000001,1.7966,2.1695,1.6282,nan,nan,nan,1.5264,2.2812,1.5241,-1.5258,nan,-0.9193,-1.1491,nan,-0.7116600000000001,nan,nan,nan,nan,-1.3969999999999998,nan,-0.35874,-0.703,-0.50113,nan,nan,nan
1.0,-0.66883,nan,-1.2297,nan,nan,-1.3072,-0.71524,nan,nan,nan,-1.1732,nan,-1.2712,nan,nan,nan,nan,nan,nan,nan,-1.0925,-1.5527,nan,-0.30759000000000003,-1.5229,-1.1273,-0.58023,-1.5076,0.45051,nan,nan,nan,nan,nan,0.70612,nan,nan,1.0133,1.4899,nan,nan,nan,nan,nan,0.91369,1.0004,0.63689,nan,nan,0.8821899999999999,nan,0.74273,nan,nan,nan,nan,0.7169300000000001,nan,1.0756,nan,nan,0.4714,nan,nan,nan,nan,1.0768,0.52152,0.43667,nan,0.78247,nan,nan,nan,0.54401,nan,nan,nan,0.8993899999999999,nan,nan,nan,0.13651,nan,0.52498,0.77822,nan,nan,nan,0.95506,nan,nan,nan,1.1838,nan,nan,1.264,nan,nan,nan,nan,nan,1.1462,nan,1.4236,nan,nan,-1.3213,-0.9834200000000001,nan,nan,nan,-1.385,-1.4011,-0.9938899999999999,-1.4546,nan,nan,nan,nan,nan,nan,-1.4686,nan,-0.89771,-0.61277,nan,nan
2.0,-0.991,nan,nan,-0.9262600000000001,-0.86359,nan,nan,nan,nan,nan,-0.19759000000000002,nan,nan,-0.83536,-1.1199,-0.24391,nan,nan,nan,nan,-0.5524,-0.10594,-0.7708699999999999,nan,-1.0190000000000001,-0.84399,-0.94199,nan,nan,nan,0.33193,-0.35319,nan,nan,-0.7688,nan,nan,-0.4548,nan,nan,0.078414,1.0861,0.62461,nan,nan,0.72085,nan,nan,nan,0.6633,nan,1.3262,nan,nan,0.63569,nan,0.61153,nan,0.27354,0.9807,0.37746999999999997,0.20915999999999998,1.369,1.2037,0.32797,1.4208,1.0264,1.0422,1.3016,nan,1.5083,1.3249,nan,nan,nan,nan,nan,nan,1.4745,nan,1.3424,nan,2.0099,nan,nan,nan,2.0797,-0.32051,-1.0021,nan,-1.1503,nan,nan,nan,-1.0463,nan,-0.77952,0.057884000000000005,-0.073862,nan,nan,-0.88726,nan,nan,nan,nan,nan,nan,nan,-1.1575,nan,-0.12068,-0.60049,nan,nan,-1.0447,nan,nan,-0.0067914,-0.93094,-0.56679,0.58298,nan,nan,-0.31795,-0.26229,-0.9012100000000001,nan
2.0,-0.57717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38335,-0.9223399999999999,nan,nan,nan,-1.3993,nan,nan,-0.72315,nan,0.22461,-0.24591999999999997,nan,nan,-0.5911,-0.2897,-0.48011000000000004,-0.28611,0.13832,nan,nan,nan,nan,nan,nan,nan,nan,0.004591,0.31695999999999996,-0.55929,-0.46631000000000006,-0.21666999999999997,nan,nan,nan,nan,0.15003,nan,nan,nan,nan,0.55979,-0.55771,0.43128999999999995,nan,0.033857,0.61758,nan,nan,1.2354,0.61461,0.54108,0.60222,nan,0.29802,1.4355,0.31294,nan,0.48758,nan,nan,nan,nan,nan,1.0065,0.65378,1.4714,0.58176,1.2566,1.6347,0.97006,1.1003,nan,nan,nan,1.8723,nan,nan,nan,2.1542,nan,nan,2.5204,1.4919,1.8689,nan,-0.80885,-0.41658999999999996,-0.5158,nan,nan,nan,-1.0469,nan,nan,nan,nan,-0.8327600000000001,nan,nan,nan,-1.3504,-0.24763000000000002,-1.6372,nan,-1.0204,-1.3978,nan,nan,nan,-1.0859999999999999,nan
2.0,-0.086119,nan,-0.11632,nan,nan,nan,nan,nan,-0.54962,nan,-0.7784800000000001,-0.6519199999999999,nan,-0.18722,0.74665,nan,-1.2076,-1.4889,nan,nan,-0.93704,nan,nan,nan,nan,nan,nan,nan,-1.4965,-0.77857,0.16796,nan,-0.14787,-1.1221,nan,nan,nan,-0.66875,0.20181,nan,nan,nan,nan,nan,nan,nan,-0.13124,nan,nan,0.69595,-0.10311,0.16783,0.65951,nan,nan,nan,nan,0.26308000000000004,nan,1.0482,2.1433,1.4457,1.0729,nan,nan,0.9353899999999999,nan,nan,nan,1.0881,2.2975,nan,nan,1.9973,nan,nan,nan,nan,nan,nan,2.2821,-0.52256,nan,nan,nan,nan,nan,-0.65592,nan,nan,nan,nan,-0.87405,-0.60341,nan,-0.25056999999999996,-0.42217,-0.22683000000000003,-0.81884,0.14182,nan,nan,nan,nan,nan,-0.6865899999999999,-0.05154299999999999,nan,-0.7439600000000001,nan,nan,nan,0.076454,0.083996,nan,-1.4472,-0.56862,-0.74107,nan,nan,nan,nan,nan,nan,-0.31569,0.20039,nan,nan
1.0,-0.8377899999999999,-0.2953,nan,nan,-0.79062,-0.71738,-0.5547,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60739,nan,nan,nan,-0.5833,-0.5727,nan,nan,0.8829299999999999,nan,nan,1.2309,nan,1.139,nan,nan,nan,1.1366,nan,nan,nan,1.2883,1.5585,nan,nan,1.541,1.2819999999999998,nan,nan,0.9138700000000001,nan,1.4245,nan,nan,0.9853700000000001,1.8027,1.1257,1.1014,nan,nan,1.3169,1.1528,nan,2.0254,nan,1.2245,1.6399,nan,1.6343,nan,1.3327,nan,-0.71038,nan,nan,nan,nan,nan,nan,nan,nan,-0.34588,nan,nan,-0.38174,-0.48855,nan,nan,-0.8370799999999999,-0.9817799999999999,nan,nan,nan,-0.74742,-0.6247199999999999,nan,nan,nan,nan,nan,nan,nan,-0.63944,nan,nan,nan,nan,nan,-0.65007,nan,nan,nan,-0.6542100000000001,nan,nan,-1.0553,nan,nan,nan,nan,nan,-0.40814,-1.0282,nan,nan,nan,nan,nan,-0.46576999999999996,nan,-0.80053,-0.27133
