3.0,-1.0693,-1.8659,-0.9591700000000001,nan,-1.2267,-1.1144,-1.7385,nan,-0.086191,-1.101,-1.0458,-0.98698,-1.9613,nan,nan,nan,nan,-0.5995199999999999,-0.56616,-0.7770199999999999,-0.87639,nan,-0.8682,-1.8752,-0.97225,nan,nan,1.5933,nan,nan,1.375,0.45022,nan,1.597,nan,1.0053,1.9139,1.8889,1.0746,1.514,1.6609,1.9662,nan,1.4974,0.68085,nan,0.5565,1.0641,1.6335,0.14495,1.1653,nan,0.53668,0.7317600000000001,1.2946,0.38966,nan,nan,0.80794,nan,nan,nan,0.56289,1.226,nan,nan,1.3672,-0.00091702,0.17389000000000002,0.5756100000000001,nan,nan,0.5463399999999999,0.023975,0.096466,-0.1185,0.047441000000000004,0.84224,-0.5088199999999999,nan,nan,-0.10477,-0.16947,0.46624,-0.029429000000000004,-0.1796,nan,nan,-0.071772,nan,nan,nan,-0.9245399999999999,nan,nan,nan,nan,-0.48035,nan,nan,nan,nan,-0.27391,-0.34081999999999996,nan,nan,-0.26187,-0.20929,-0.26445,nan,-1.3954,nan,-0.27929,nan,nan,-1.3055,nan,-0.96021,-1.6680000000000001,-0.84465,-0.34705,nan,-0.33502,-0.4509,-0.60545,-1.0653,nan,-1.6984
2.0,-0.5956600000000001,-1.1989,-0.48066000000000003,-0.11974000000000001,-0.30541,-1.4811,nan,-0.54014,-1.1799,-0.54598,-1.1153,-1.4699,nan,-1.3801,nan,-1.1078,nan,-1.4219,-0.42018999999999995,-0.89456,-0.76122,nan,nan,nan,nan,-0.8852399999999999,-0.29572,-0.51157,nan,-0.23692,nan,-0.45773,-0.44311000000000006,-1.1109,nan,nan,nan,nan,nan,nan,0.024935,-0.05954299999999999,0.34515,0.092801,nan,0.1958,0.32968000000000003,-1.0865,0.55205,nan,nan,0.40635,nan,nan,0.092035,0.63902,-0.087518,0.32032,0.63217,nan,0.59254,nan,0.36722,0.1519,nan,0.80534,0.8,nan,nan,0.18647,nan,1.2777,0.79969,0.77764,nan,nan,0.69777,nan,0.83809,nan,nan,0.50449,0.1437,nan,0.56035,1.4369,0.98711,0.69266,1.537,nan,0.88875,1.8767,2.1538,nan,nan,1.3526,1.6598,nan,nan,1.3503,1.8546,2.1752,nan,nan,nan,nan,-0.27460999999999997,nan,-0.8641200000000001,-1.0354,-1.0682,nan,-0.6139899999999999,-1.0013,-0.95916,-1.8821,-1.4386,nan,-1.2716,-1.5861,nan,nan,nan,-1.2986,0.09640800000000001,-0.6409600000000001,-0.35784,nan
1.0,-0.29681,-0.17758,-0.8511,-0.5048,-1.3524,nan,-0.31192,-0.3101,-0.78033,-0.93079,-0.082626,nan,nan,nan,nan,-0.85729,nan,-0.70945,-0.57838,-0.68843,nan,1.1042,0.75329,1.489,0.8379700000000001,nan,nan,nan,nan,0.73252,1.325,0.4897,nan,nan,1.5719999999999998,nan,1.2291,nan,nan,nan,0.83631,1.26,nan,1.2037,nan,1.2371,nan,1.1717,1.4591,1.0481,1.2098,0.98639,1.0652,0.43091999999999997,1.0513,nan,nan,1.2221,nan,nan,nan,1.4496,nan,1.1396,1.3028,nan,0.55497,nan,nan,1.2368,nan,1.4669,nan,1.2571,1.4542,-1.2833,-1.0513,-1.2039,-0.56686,nan,-0.35067,nan,-0.44078999999999996,-1.0651,nan,nan,-1.0062,-1.4117,-0.9253100000000001,nan,nan,-1.2814,nan,nan,-0.51149,nan,-0.69903,nan,nan,-1.1995,-0.69799,nan,-1.1547,-0.7420100000000001,nan,nan,nan,-0.70133,-1.0855,nan,-0.9509799999999999,-0.47198999999999997,-1.0629,nan,nan,nan,nan,-1.4049,nan,nan,nan,nan,nan,-0.87041,-0.90696,-1.1918,-0.88912,-0.4809
3.0,-0.8535,nan,-0.55795,-0.030314999999999998,-0.92665,-0.8468,nan,nan,nan,-0.68484,nan,nan,-0.12763,-1.1726,-0.74021,-1.8059,-0.21281,nan,-1.5108,nan,-1.02,-0.6926399999999999,nan,-0.11417999999999999,2.4533,2.7533,nan,nan,2.0894,2.1616,0.99685,1.874,2.1636,nan,2.1336,1.4266,nan,1.6465,0.9373100000000001,nan,nan,1.4815,nan,nan,1.3183,nan,1.1119,nan,nan,1.0087,1.0413,nan,0.82905,nan,0.753,nan,nan,0.8631700000000001,0.29314,0.102,0.51321,nan,0.13324,nan,0.011229000000000001,0.57062,nan,nan,1.2963,nan,nan,-0.38991,0.20227,nan,nan,-0.056548,0.31824,0.44336000000000003,-0.56613,-0.09083,0.21066999999999997,nan,nan,-0.1862,nan,-0.076836,0.56011,0.26646,-0.61955,nan,0.13879,-0.1657,nan,-0.46955,-0.8597600000000001,nan,-0.021168,nan,nan,-0.44738,nan,-1.1774,-1.2076,nan,nan,-0.75178,-1.1812,-0.62783,-0.79979,nan,-0.7664,-0.52886,-1.2938,nan,nan,nan,-0.96329,nan,nan,nan,nan,-1.2039,-0.27925,-1.0605,-0.64089,-1.7319,-0.9542799999999999,nan
2.0,-1.9003,-0.6117100000000001,-0.73974,-0.55338,-0.57812,-0.96399,nan,-0.56557,0.041969,-0.78723,nan,-0.98661,-0.8836200000000001,nan,-0.6523399999999999,-1.092,nan,nan,nan,nan,-0.05658099999999999,-0.44235,-0.21481,0.58027,-0.62144,-1.1368,-0.11992,0.045643,-0.8794299999999999,nan,nan,0.54498,nan,nan,-0.19528,-0.15991,0.21279,-0.21941,-0.33055,nan,nan,-0.2999,nan,0.31724,0.5967899999999999,nan,0.38959,nan,0.14812999999999998,0.24089000000000002,nan,0.0081414,0.95926,0.69248,nan,0.68814,nan,0.063442,0.60888,0.38395,0.46831999999999996,nan,1.8879,0.18452000000000002,0.6981,nan,0.96235,1.403,nan,nan,nan,0.84539,0.7328600000000001,1.0587,nan,1.7830000000000001,2.2559,nan,0.62843,nan,1.8749,nan,1.8847,2.1671,1.2373,1.4417,nan,nan,nan,1.7891,-0.9445100000000001,nan,nan,-0.75151,nan,-0.95686,nan,-1.2207,nan,-0.028678,-1.5519999999999998,nan,-0.69292,nan,-1.0199,-1.3374,-0.49811000000000005,-0.35828000000000004,-0.92755,nan,nan,nan,-0.98475,-1.1277,nan,nan,-1.2749,-0.23517,-0.8331,nan,-0.18849000000000002,-0.8373200000000001,-0.77791,-0.49223999999999996,-0.27082,nan,-2.1063,nan
2.0,-0.45521999999999996,nan,nan,-1.3659999999999999,nan,-1.3537,nan,-1.2591,nan,-1.3829,-0.14819000000000002,-1.5326,-0.84739,-1.0882,-0.9091100000000001,-1.1527,-0.7759999999999999,-0.71642,-1.3929,nan,nan,-1.2128,nan,nan,nan,nan,nan,nan,nan,-0.0011975,-0.54096,nan,nan,nan,nan,-0.00064838,-0.12270999999999999,-0.61837,-0.13584000000000002,nan,0.030985000000000002,0.17529,nan,0.060307000000000006,nan,nan,nan,nan,-0.19464,nan,nan,0.13904,0.056465999999999995,nan,nan,0.48463,-0.5551,nan,-0.021344,nan,nan,nan,0.68228,0.41039,0.34396,nan,nan,0.26145999999999997,nan,0.33411,0.092963,0.52456,0.27873000000000003,0.45986000000000005,1.1491,0.41863,nan,0.60974,nan,0.73721,1.1666,0.58532,nan,nan,0.40262,nan,0.020352000000000002,nan,nan,nan,nan,nan,0.62007,nan,nan,nan,nan,nan,1.5341,1.5959999999999999,0.7182,1.5878,nan,nan,1.5473,nan,1.2474,1.0178,2.0723,1.4484,nan,2.4858,nan,1.7382,nan,nan,nan,-1.403,-1.2963,nan,nan,-0.82581,-0.8377899999999999,nan,nan,nan,nan,nan
3.0,-0.7399,-0.27083,nan,-1.1377,nan,nan,-0.71859,-0.9682799999999999,nan,nan,nan,nan,-0.79172,-0.46581000000000006,-1.0445,nan,0.09526699999999999,-1.0921,2.41,nan,nan,1.6644,1.8687,nan,1.8643,1.7773,nan,1.1654,nan,2.1602,nan,1.3946,0.9025,0.8574799999999999,nan,1.6819,nan,1.902,1.4896,nan,nan,1.3896,nan,1.0719,0.8688,1.3149,0.55219,0.97245,0.15484,0.64717,0.21161999999999997,nan,0.45206999999999997,0.72534,0.28705,-0.32022,0.39995,nan,0.65558,-0.2572,nan,0.80406,0.84951,0.36245,-0.50697,0.0030732,nan,-0.087804,nan,-0.14874,-0.45443999999999996,-0.13623,nan,0.028557,nan,nan,nan,nan,-0.16449,-1.3789,nan,-0.73247,-0.29138000000000003,nan,-1.1504,nan,-1.6375,-0.5144,nan,-0.10192999999999999,nan,-0.8066,-0.21943000000000001,nan,-0.69358,-1.0223,-0.21405,-0.7721899999999999,nan,-0.9502299999999999,-0.87935,nan,-1.1186,-0.33926,-0.50755,nan,-0.68125,-0.47867,-0.65858,-0.4663,-1.1366,-0.79147,-0.41721,-0.50237,nan,-1.1837,nan,nan,-0.69587,nan,nan,nan,nan,-1.3376,nan,-0.081082,-0.22491999999999998,-0.83345
3.0,-0.24341,-1.3217,-1.1152,0.061348,-0.6530199999999999,-0.51505,-0.79051,nan,-0.65813,-0.48315,-0.6693100000000001,-0.06352200000000001,-0.72633,nan,nan,-0.68782,-1.1073,nan,nan,nan,nan,2.3067,2.8291,2.1508,nan,1.3655,2.0083,0.9344100000000001,1.9922,nan,nan,1.4592,1.5658,1.93,nan,1.6122,0.6603600000000001,0.57108,1.1231,1.165,0.64664,1.1443,nan,nan,nan,nan,0.35431999999999997,nan,nan,0.66928,0.7522300000000001,0.75016,0.8475,1.0631,0.20274,0.49088000000000004,nan,0.78638,0.075873,-0.91294,nan,-0.12630999999999998,-0.33615,-0.45121000000000006,-1.6088,-0.62443,-0.10047,-0.23265,-1.2289,-0.9057700000000001,-0.72819,nan,-0.21631999999999998,-0.64957,-0.54376,-0.8105,-1.4040000000000001,-1.1818,-0.8166,nan,-0.81029,nan,-0.63805,nan,-0.30738000000000004,-0.53284,nan,0.7792100000000001,-0.027486,-0.93429,nan,0.30814,-0.94134,-0.76725,-0.41762,nan,0.1611,-0.10300999999999999,-0.051379999999999995,nan,nan,nan,nan,-1.0621,nan,0.099759,-0.68755,-0.36404000000000003,-0.5199199999999999,nan,nan,nan,0.29633000000000004,-0.30796999999999997,nan,-0.82737,0.1088,-1.3319999999999999,-0.24065999999999999,0.47676999999999997,-1.1155,-0.95294,-1.1373,nan,-1.8576,-0.41439,-0.16649,0.13618
2.0,-1.0756,nan,nan,nan,nan,-0.72818,nan,nan,-0.39138,-0.24485,-0.75946,-0.46141000000000004,-1.4179,-0.33855999999999997,nan,-0.97634,-0.8004899999999999,-0.097755,-1.7037,nan,-0.43903000000000003,-1.5249,nan,-1.2266,nan,-0.9708600000000001,0.81455,nan,nan,0.17095,-0.72641,-0.83693,nan,-1.0745,0.6594899999999999,-0.27105999999999997,nan,nan,nan,-1.1248,0.17472000000000001,0.17072,nan,-0.11357,1.5814,0.29778000000000004,nan,nan,nan,1.4346,0.68011,nan,nan,nan,1.7166,1.6587,nan,1.3778,1.2829,2.1319999999999997,nan,1.2452,1.7408,1.5831,2.4907,2.3126,nan,nan,2.9697,nan,1.6865,-0.27897,nan,0.022272999999999998,-0.9521799999999999,nan,-1.0116,nan,-0.65549,nan,-1.0794,nan,-0.27264,nan,nan,0.54014,-1.1064,0.02503,-0.37949,0.32359,0.088529,nan,nan,-0.67109,-0.7515,nan,-0.59405,-1.2381,-0.21821,-0.69663,nan,-1.1244,-0.44028999999999996,nan,nan,-0.47039,nan,nan,-0.7269899999999999,nan,0.19512000000000002,nan,nan,nan,-0.11732999999999999,-0.96236,nan,nan,nan,nan,0.27191,nan,nan,-0.50485,-0.44348999999999994,nan,nan,nan
2.0,0.048935,-1.0397,-0.67574,nan,nan,0.07181799999999999,0.15482,nan,nan,-0.9194899999999999,-0.35802,nan,-0.84616,nan,-0.51712,-0.22335,nan,-1.1862,-0.2433,-0.7344,nan,nan,-1.2517,-1.1508,-0.71959,nan,-0.8448899999999999,nan,-0.61685,-0.16612000000000002,nan,-0.9754200000000001,nan,-1.0521,nan,-0.2169,-0.22468000000000002,-0.7196600000000001,nan,-0.59663,nan,-0.40652,nan,0.38271,nan,-1.0445,-0.9887799999999999,nan,-0.60118,0.15855,0.8861700000000001,-0.23371,nan,nan,nan,nan,nan,nan,0.6969,0.12134,-0.12562,0.71307,nan,nan,0.1645,0.20745999999999998,0.32635,0.79382,0.5469,nan,0.17226,0.1286,0.7266199999999999,-0.21384,nan,1.1345,0.5333,nan,nan,0.26864,1.7574,1.1099,nan,nan,nan,nan,1.7626,0.066998,1.3577,1.4341,0.40988,1.4008,nan,1.8969999999999998,0.79366,0.48158999999999996,1.3774,1.9263,1.014,nan,0.8663700000000001,1.7966,2.1695,1.6282,nan,nan,nan,1.5264,2.2812,1.5241,-1.5258,-0.8547600000000001,-0.9193,-1.1491,-0.9555,-0.7116600000000001,nan,-0.46925,nan,nan,-1.3969999999999998,nan,-0.35874,-0.703,-0.50113,-0.87155,-0.81706,-1.7131
1.0,-0.66883,nan,-1.2297,-1.2037,nan,-1.3072,-0.71524,nan,-1.5946,nan,-1.1732,nan,-1.2712,nan,nan,nan,nan,nan,-1.4586,nan,-1.0925,-1.5527,-0.8587,-0.30759000000000003,-1.5229,-1.1273,-0.58023,-1.5076,0.45051,nan,nan,0.95278,0.39482,0.46963,0.70612,1.3768,nan,1.0133,1.4899,nan,0.63985,nan,nan,nan,0.91369,1.0004,0.63689,nan,nan,0.8821899999999999,nan,0.74273,nan,0.8942899999999999,nan,1.6592,0.7169300000000001,1.0206,1.0756,nan,nan,0.4714,nan,nan,nan,nan,1.0768,0.52152,0.43667,0.55993,0.78247,nan,0.9230700000000001,nan,0.54401,nan,nan,0.74105,0.8993899999999999,0.72959,nan,nan,0.13651,nan,0.52498,0.77822,nan,nan,nan,0.95506,nan,nan,nan,1.1838,nan,0.76773,1.264,nan,nan,0.75246,nan,nan,1.1462,0.48586,1.4236,-1.1191,-1.0796,-1.3213,-0.9834200000000001,nan,-0.88855,nan,-1.385,-1.4011,-0.9938899999999999,-1.4546,-1.1794,nan,nan,nan,nan,nan,-1.4686,-0.7548600000000001,-0.89771,-0.61277,nan,nan
