0.0,-0.67774,nan,nan,nan,nan,nan,nan,nan,nan,1.078,nan,1.2413,1.1318,nan,nan,nan,nan,0.10015,nan,nan,nan,nan,-0.78813,-0.70801,nan,-0.25736,0.041832999999999995,nan,nan,0.9855,nan,1.7134,nan,nan,nan,nan,nan,nan,1.3851,nan,nan,nan,nan,nan,nan,nan,0.33023,nan,nan,nan,nan,nan,nan,nan,-1.0611,nan,nan,nan,nan,nan,nan,-0.8849899999999999,-0.6834399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4909,nan,nan,nan,nan,nan,nan,-0.43582
0.0,-0.70293,nan,-0.44702,nan,0.080479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56013,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0757,nan,nan,-0.6673399999999999,nan,-0.52588,nan,nan,nan,nan,nan,nan,-1.2785,nan,nan,nan,nan,nan,nan
1.0,-0.95734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3771,1.3285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3323,1.5071,nan,nan,1.2559,nan,1.4925,nan,nan,nan,nan,nan,nan,0.47302,0.07753600000000001,nan,nan,nan,nan,nan,nan,nan,-0.8672,nan,nan,nan,-1.7180000000000002,nan,-1.21,nan,nan,nan,nan,nan,nan,-0.29313,nan,nan,-1.286,nan,nan,nan,-1.4340000000000002,nan,-0.86793,nan,nan,nan
1.0,-0.8739600000000001,nan,nan,nan,-0.3147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7600399999999999,nan,nan,nan,nan,-0.7905399999999999,nan,nan,nan,-0.37861,nan,nan,nan,nan,nan,nan,nan,nan,1.5669,nan,nan,nan,nan,1.5076,nan,1.5085,nan,nan,nan,nan,nan,-0.62779,nan,-0.0012194,-0.11900999999999999,nan,nan,-0.81791,-1.1237,-1.4264,-1.7022,nan,nan,nan,nan,-0.6875399999999999,nan,nan,nan,-0.073601,nan,nan,-0.85262,nan,-1.4136,nan,-1.6895,nan,nan,nan,nan,nan,nan
1.0,-0.89517,nan,nan,-0.26055,nan,nan,nan,nan,nan,0.88194,nan,nan,nan,nan,1.4768,nan,nan,0.9028,nan,0.44445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8472299999999999,nan,1.4766,nan,1.3733,nan,nan,nan,nan,1.6609,nan,nan,nan,nan,nan,nan,-0.37064,nan,-0.9277799999999999,nan,nan,nan,-0.44613,nan,-1.0812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7984399999999999,nan,nan,nan,nan,-1.5041,nan,-1.0344,nan,-0.58149,nan,-0.10619
0.0,-0.6237699999999999,nan,-0.29174,-0.012014,nan,nan,0.6400399999999999,0.74138,nan,nan,0.99329,nan,nan,nan,nan,nan,nan,0.012336,-0.21764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6289,1.3849,nan,0.97857,nan,nan,nan,nan,nan,1.8306,nan,nan,0.89166,nan,nan,nan,-0.45635,nan,nan,nan,nan,nan,nan,nan,-1.4714,nan,-1.3628,nan,nan,nan,nan,-0.50576,nan,-0.42203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68766,nan,nan
1.0,-0.81076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16709000000000002,-0.08636,nan,nan,nan,-0.76925,nan,nan,nan,nan,nan,nan,1.2187,nan,nan,1.3739,nan,1.4007,nan,nan,nan,nan,nan,nan,nan,0.49346999999999996,nan,nan,nan,-0.6927800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83504,nan,nan,nan,nan,nan,-0.8950899999999999,-1.1587,nan,nan,nan,nan,nan,-1.0593,-0.84645,nan,nan
0.0,-0.81511,nan,-0.5471,nan,nan,0.2699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6905100000000001,nan,nan,nan,nan,-0.46198999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3894,1.2492,nan,nan,nan,nan,nan,1.7174,1.6481,nan,nan,0.49925,nan,nan,nan,nan,nan,-0.30306,nan,nan,nan,nan,nan,nan,-1.5181,nan,nan,nan,nan,nan,nan,nan,-0.11925,-0.46863,nan,nan,-1.4396,nan,nan,-1.494,nan,nan,nan,nan,-0.32844,nan
1.0,-0.97111,nan,nan,-0.46735,nan,nan,nan,nan,nan,nan,nan,1.3219,nan,1.3839,nan,nan,nan,0.82196,0.60306,nan,nan,nan,nan,-0.86585,-0.97154,nan,nan,-0.42713999999999996,-0.11385999999999999,nan,nan,nan,nan,nan,1.4786,nan,nan,nan,nan,nan,nan,nan,1.5118,nan,nan,0.42945,nan,-0.36075,nan,nan,nan,nan,nan,nan,-0.787,nan,nan,-1.6076,nan,nan,nan,-0.99882,nan,nan,nan,nan,nan,-0.28813,nan,-0.84959,nan,nan,nan,nan,nan,nan,nan,-0.6450899999999999,nan,nan
1.0,-0.9564,-0.9958600000000001,nan,nan,nan,nan,nan,nan,nan,1.1813,nan,1.4422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33876999999999996,nan,nan,nan,-0.18933,nan,nan,nan,nan,nan,nan,-1.4157,nan,-1.3259,nan,nan,nan,nan,nan,-0.15693,nan,nan,nan,nan,nan,nan,nan,nan,-1.0753,-1.0234,nan,nan,nan
0.0,-0.75488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1621,0.98126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9869700000000001,nan,nan,nan,nan,1.3304,nan,nan,nan,1.7075,nan,nan,nan,nan,nan,0.07319099999999999,nan,-0.5033,-0.71638,nan,nan,nan,nan,nan,nan,-1.2268,-1.3608,nan,nan,-1.0939,nan,nan,-0.69319,nan,nan,nan,nan,nan,nan,nan,-1.0765,nan,nan,-1.4612,nan,nan,nan,nan,nan
1.0,-1.0775,nan,nan,nan,nan,nan,nan,nan,nan,1.0485,nan,nan,nan,nan,nan,nan,1.0255,nan,nan,nan,nan,-0.043946,-0.17102,nan,-0.80774,-0.96739,-0.95565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5352,nan,nan,1.55,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.473,nan,nan,nan,nan,-0.11310999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0493,nan,nan,nan,nan,nan,0.22830999999999999,nan,nan,1.0835,nan,nan,nan,1.5328,1.4257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65258,nan,nan,1.5734,nan,nan,nan,nan,1.5487,nan,nan,nan,nan,nan,0.7824800000000001,nan,nan,-0.298,nan,nan,nan,nan,nan,-0.4903,nan,nan,-1.2869,nan,-1.6241,nan,nan,nan,-0.63926,nan,-0.13749,nan,-0.081609,-0.21045,-0.46313000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16285
1.0,-0.9875299999999999,nan,nan,nan,-0.12105999999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.4485,nan,nan,nan,0.63216,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25963,0.071485,nan,nan,nan,1.4418,nan,1.7118,nan,nan,nan,1.6032,nan,nan,nan,nan,nan,nan,nan,-0.13781,nan,nan,-0.94552,nan,nan,-0.22416,-0.43101999999999996,-0.71491,nan,nan,nan,-1.5979,nan,nan,nan,nan,-0.45543,nan,nan,nan,nan,nan,nan,nan,nan,-1.3853,nan,-1.1998,nan,nan,nan,-0.40412,nan
0.0,-0.74992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8213,nan,nan,nan,1.0355,nan,nan,nan,0.23639000000000002,nan,-0.031896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3233,1.344,nan,nan,nan,nan,-0.0011998,nan,nan,nan,-0.51786,nan,nan,-0.91296,nan,nan,nan,nan,nan,nan,-0.99556,nan,nan,nan,nan,nan,nan,nan,nan,-1.0666,-1.2552,nan,-1.402,nan,nan,nan,-1.1673,nan,nan
1.0,-0.9559200000000001,nan,nan,nan,nan,nan,0.59531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.261,-0.5022,nan,nan,nan,nan,nan,nan,nan,nan,1.0159,1.3177,nan,nan,nan,nan,1.5221,nan,nan,nan,nan,nan,0.97755,nan,nan,nan,nan,nan,nan,nan,nan,-0.5303899999999999,-0.59548,nan,-0.98521,nan,nan,nan,nan,nan,-1.0921,-0.8749600000000001,nan,nan,nan,nan,-0.20201,-0.39582,-0.64076,nan,-1.0621,nan,nan,nan,-1.4516,nan,nan,nan,nan,-0.50069
1.0,-0.71843,-0.63346,nan,-0.14303,nan,nan,nan,nan,nan,1.1713,nan,nan,nan,nan,1.401,nan,nan,nan,nan,nan,nan,nan,nan,-0.6289100000000001,nan,-0.85621,nan,-0.51199,-0.23365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3235,nan,nan,nan,0.53386,0.1602,nan,nan,nan,nan,nan,-0.7662800000000001,-0.9581799999999999,-1.128,nan,-1.5978,nan,nan,nan,nan,-0.79483,nan,nan,-0.029929,nan,nan,nan,-0.50592,nan,-1.0224,-1.2708,nan,nan,nan,nan,nan,nan,-0.81302,nan
1.0,-0.7684300000000001,-0.6674399999999999,-0.43812,nan,nan,nan,nan,nan,nan,nan,1.2438,nan,nan,nan,nan,1.1444,nan,nan,nan,nan,nan,nan,nan,nan,-0.74331,nan,nan,nan,nan,nan,nan,0.9334899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0996,nan,0.41847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50685,-0.32535,nan,nan,nan,-0.7471399999999999,nan,nan,nan,-1.4288,-1.4812,nan,nan,nan,nan,nan,nan
1.0,-0.89389,nan,-0.69409,nan,nan,nan,0.45083,nan,nan,nan,1.2564,nan,1.4432,1.4163,nan,1.2077,nan,nan,0.41691000000000006,nan,nan,-0.2395,nan,nan,-0.9269,-0.8951100000000001,nan,nan,nan,nan,0.61188,nan,1.3135,nan,nan,1.3991,nan,nan,nan,nan,nan,1.5977,1.5047,nan,nan,nan,nan,nan,nan,-0.8583799999999999,-0.027967000000000002,0.074375,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93168,-0.67302,nan,-0.086993,nan,nan,nan,-0.77589,-1.0116,-1.337,nan,nan,-1.5019999999999998,nan,nan,nan,nan,nan,nan
1.0,-1.0326,nan,nan,nan,nan,nan,nan,0.91317,nan,nan,nan,nan,1.4687,1.3161,nan,nan,nan,0.528,0.24306999999999998,nan,nan,nan,-0.88341,nan,nan,nan,nan,nan,nan,nan,0.87149,nan,nan,nan,nan,nan,nan,nan,nan,1.6089,nan,1.4404,nan,nan,nan,nan,nan,-0.41436000000000006,-0.71973,nan,nan,nan,nan,nan,nan,nan,nan,-1.5479,nan,nan,-1.2288,nan,-0.66086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0655,nan,nan,nan,nan
1.0,-1.0792,nan,nan,nan,nan,nan,nan,nan,0.9624299999999999,nan,nan,nan,nan,1.3531,1.2872,nan,nan,0.62525,nan,nan,-0.15107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5679,nan,nan,nan,nan,nan,nan,nan,-0.6837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3249,nan,nan,nan,nan,nan,nan,nan,nan,-0.48301000000000005,nan,nan,nan,nan,nan,-1.4,nan,nan,nan,nan
1.0,-0.93727,-0.8596299999999999,nan,nan,nan,nan,nan,0.89092,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70129,nan,nan,nan,nan,nan,-0.93119,nan,nan,-0.78088,nan,-0.12095,nan,nan,0.97205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068922,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1541,-1.5338,-1.6865,nan,nan,nan,nan,nan,-0.23101,-0.060936000000000004,nan,nan,nan,nan,-1.093,nan,nan,nan,-1.5359,nan,nan,nan,nan,nan
1.0,-1.0766,nan,nan,nan,nan,nan,nan,nan,0.99635,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29212,nan,nan,nan,nan,nan,nan,-0.85345,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5603,nan,nan,nan,nan,nan,1.4907,nan,nan,nan,nan,nan,-0.33525,-0.6651199999999999,nan,nan,nan,nan,nan,nan,-0.89339,nan,nan,nan,nan,nan,nan,-0.76554,nan,-0.19833,nan,nan,-0.37445,nan,nan,nan,nan,nan,nan,nan,nan,-0.85439,nan,nan,nan
1.0,-0.9628700000000001,nan,nan,nan,nan,0.24909,0.59102,nan,1.3177,nan,nan,nan,nan,1.9707,nan,nan,nan,nan,1.0121,nan,0.5043,0.19247,0.037472000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47556000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2409999999999999,nan,nan,nan,nan,nan,-0.58924,-0.81513,nan,nan,nan,-0.39365,nan,nan,nan,nan,nan,nan,-1.1538,nan,nan,nan,-0.19394,nan,nan,nan,nan,nan,-1.3015,nan,nan,nan,nan,nan,-0.90243,nan,nan,-0.24073000000000003
1.0,-0.90118,nan,nan,nan,nan,nan,nan,nan,1.1311,nan,nan,nan,nan,nan,nan,nan,0.8392299999999999,0.6998300000000001,nan,0.22249000000000002,nan,nan,nan,nan,nan,-0.78855,-0.59062,nan,nan,0.25540999999999997,nan,nan,nan,1.5024,1.6055,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61247,nan,nan,nan,-0.7037800000000001,nan,nan,nan,nan,-0.42117,nan,nan,nan,-1.5221,nan,nan,nan,nan,nan,-0.45028999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-1.4453,nan,-1.3084,nan,nan,nan,nan,nan
0.0,-0.8993200000000001,nan,-0.56581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52545,nan,-0.82516,-0.90551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6699,1.6691,nan,nan,nan,0.73459,nan,0.038162,nan,-0.59213,nan,-0.5198699999999999,nan,nan,-0.77691,nan,-1.1031,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6362899999999999,nan,nan,nan,nan,nan,-1.1695,nan,nan,nan,nan,nan,nan,-0.73638,nan
0.0,-0.4808,nan,nan,nan,0.046807999999999995,0.35031999999999996,nan,0.88512,1.0678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.096573,nan,nan,nan,nan,nan,nan,0.26547,nan,0.87623,nan,1.1904,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6825,1.5063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8625,nan,-1.0863,nan,nan,nan,nan,nan,-1.1664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3861,nan,-1.2724,nan,nan,nan,nan,nan
1.0,-0.7732899999999999,nan,nan,nan,nan,nan,0.49068999999999996,0.75921,nan,1.2722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.068811,nan,nan,nan,nan,-0.75525,nan,nan,-0.11619000000000002,nan,nan,0.91924,nan,nan,1.4581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23189,nan,nan,nan,-1.2209,nan,nan,nan,nan,-1.369,nan,nan,-0.34626,nan,nan,-0.17612,-0.3637,-0.68205,nan,nan,nan,nan,-1.6519,nan,nan,nan,-0.7157399999999999,nan,-0.27926
1.0,-0.94486,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.073,nan,-0.8364799999999999,-0.55981,-0.21497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14157999999999998,nan,nan,-0.95624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2642,nan,nan,-0.47673999999999994,nan,nan,0.012491,nan,nan,-0.94344,nan,nan,-1.5668,nan,nan,nan,nan,-0.55998,nan,0.056545000000000005
1.0,-0.98845,nan,nan,nan,-0.0051013000000000005,nan,nan,nan,0.9825,nan,nan,nan,1.4678,nan,nan,nan,nan,0.71922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4169,nan,nan,nan,nan,1.4928,1.4238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12921,nan,nan,-0.81107,-0.95534,nan,nan,-1.6412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4099,nan,-1.6192,nan,nan,nan,nan,nan,nan
1.0,-1.0385,nan,-0.6592899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3314,1.1748,nan,nan,nan,nan,0.090255,-0.18239,nan,-0.81597,nan,-1.1025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5019,1.4229,nan,nan,nan,1.7274,nan,nan,nan,nan,nan,nan,-0.6523899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.4846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35561,-0.21629
1.0,-0.9131600000000001,nan,nan,nan,-0.0064655,nan,0.6056199999999999,nan,nan,nan,nan,nan,nan,nan,1.1034,nan,nan,nan,nan,nan,nan,-0.26444,-0.57581,nan,nan,nan,nan,nan,nan,nan,0.80497,nan,1.4743,nan,1.5309,nan,nan,1.3016,nan,1.3029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4564,nan,nan,nan,-0.43863,nan
0.0,-1.1453,nan,nan,nan,nan,0.23901,nan,nan,0.97906,nan,nan,nan,nan,0.59104,nan,0.19061,-0.04477,nan,-0.55986,nan,-1.0582,nan,nan,nan,-0.1366,nan,nan,nan,1.3432,nan,2.0033,nan,nan,nan,1.025,nan,nan,nan,nan,nan,nan,nan,1.6531,nan,0.87705,nan,nan,nan,nan,-0.9897600000000001,nan,nan,nan,nan,-0.76268,nan,nan,-1.4875,nan,-1.1535,nan,nan,-0.3349,-0.47839,-0.52427,nan,-0.51483,nan,nan,nan,nan,nan,-0.87316,nan,nan,nan,nan,nan,nan,-0.55116
0.0,-0.70419,nan,nan,nan,nan,nan,nan,nan,nan,1.0449,nan,nan,nan,nan,0.61105,nan,0.17507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1489,1.0283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7449100000000001,nan,nan,nan,nan,nan,-1.2949,nan,-1.4689,-1.4345,nan,-1.0082,nan,nan,nan,nan,nan,nan,-0.72143,nan,nan,nan,nan,nan,nan,nan,nan,-0.86055,nan,nan,nan
0.0,-0.85995,nan,nan,nan,nan,nan,0.6300399999999999,nan,nan,nan,1.1592,nan,nan,nan,nan,nan,nan,-0.38925,-0.55671,nan,nan,-0.89251,nan,nan,nan,-0.095731,nan,nan,0.95852,nan,nan,nan,nan,nan,nan,1.4121,nan,nan,1.1402,nan,nan,1.7814,nan,1.1878,nan,nan,0.049356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1888,nan,nan,nan,nan,nan,-0.19875,nan,nan,-0.88423,nan,nan,nan,nan,-1.2628,nan,nan,nan,-0.39171999999999996,-0.1993
0.0,-0.75221,nan,nan,nan,0.15748,nan,nan,nan,0.8881700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59195,nan,nan,nan,nan,0.94353,nan,nan,nan,nan,nan,nan,nan,1.2573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8287100000000001,nan,nan,nan,nan,-1.5209,nan,-1.2221,-1.074,nan,-0.67202,nan,-0.29259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.5141899999999999,nan,nan,nan,nan,nan,1.0262,0.9807899999999999,0.8529899999999999,nan,0.8363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47657,nan,nan,nan,0.56118,nan,nan,nan,nan,nan,nan,nan,nan,0.96286,nan,nan,nan,nan,nan,0.8154600000000001,nan,0.12109,nan,nan,nan,nan,nan,nan,-1.1233,nan,-1.227,nan,-1.1569,-1.1675,nan,nan,nan,nan,nan,-0.9737,nan,nan,nan,nan,-1.1123,nan,-1.1325,-1.1628,nan,nan,nan,nan,nan,-0.9541
