0.0,-0.67774,-0.6319600000000001,nan,nan,0.042427,0.07284700000000001,nan,0.62655,0.8719899999999999,1.078,1.2036,1.2413,1.1318,1.0074,nan,0.62838,0.43249,0.10015,nan,-0.47397,nan,nan,-0.78813,-0.70801,-0.547,-0.25736,0.041832999999999995,nan,nan,0.9855,nan,1.7134,1.8324,nan,nan,1.1807,1.0755,nan,1.3851,nan,nan,nan,1.7296,nan,1.1181,nan,0.33023,-0.062556,nan,-0.64455,-0.41635,nan,nan,-0.76762,-1.0611,nan,-1.3684,-1.4564,nan,nan,-1.145,-0.8849899999999999,-0.6834399999999999,nan,nan,-0.40367,-0.5201899999999999,nan,nan,nan,nan,nan,-1.4909,nan,-1.3833,-1.1911,-1.063,nan,nan,-0.43582
0.0,-0.70293,-0.6380399999999999,-0.44702,-0.19758,0.080479,nan,0.64745,0.90525,nan,1.2739,1.2873,nan,1.1686,0.9742799999999999,0.80283,0.61035,0.39331,0.14524,-0.048402,-0.27695,-0.56013,nan,nan,-0.5390199999999999,nan,nan,0.24193,nan,0.8484200000000001,nan,1.4315,1.7394,1.8656,nan,nan,nan,1.2863,1.2797,nan,1.4125,nan,nan,nan,1.1316,nan,0.51689,0.19152,-0.084467,-0.43315,nan,-0.73318,-0.70504,nan,nan,nan,nan,-1.1986,nan,nan,nan,-1.1963,-1.0757,-0.9480200000000001,nan,-0.6673399999999999,-0.57099,-0.52588,-0.63481,nan,-0.83944,nan,-1.1029,nan,-1.2785,-1.3305,nan,nan,nan,-0.94845,-0.8536600000000001
1.0,-0.95734,-0.8382299999999999,-0.609,-0.32711999999999997,0.0019166,0.2658,nan,0.8617,nan,1.1224,1.27,1.3771,1.3285,nan,1.1453,1.0056,0.89354,0.76205,0.42716000000000004,0.19597,-0.13751,-0.39593,-0.67033,-0.97011,-0.95194,nan,-0.6404,nan,0.0036608000000000005,nan,nan,nan,1.3323,1.5071,nan,1.2702,1.2559,nan,1.4925,nan,nan,nan,nan,1.1748,nan,0.47302,0.07753600000000001,-0.23281999999999997,-0.49096000000000006,-0.8053100000000001,0.084569,-0.10830999999999999,-0.27744,-0.609,-0.8672,nan,nan,-1.601,-1.7180000000000002,-1.4903,-1.21,nan,nan,nan,-0.12867,nan,-0.0089987,-0.29313,-0.68699,nan,-1.286,nan,-1.6908,nan,-1.4340000000000002,-1.1381,-0.86793,-0.58295,nan,-0.045739999999999996
1.0,-0.8739600000000001,nan,-0.54995,-0.31897,-0.3147,nan,nan,nan,0.9943200000000001,1.0712,nan,1.4848,1.4664,nan,1.3359,nan,nan,0.7600399999999999,0.51308,nan,-0.14456,nan,-0.7905399999999999,-0.95209,-0.8481799999999999,-0.63405,-0.37861,-0.056473,0.25411,nan,nan,0.67401,0.8501200000000001,nan,nan,1.5669,1.4129,nan,1.4424,1.5046,1.5076,nan,1.5085,1.0952,nan,nan,nan,-0.28079,-0.62779,nan,-0.0012194,-0.11900999999999999,nan,-0.5521699999999999,-0.81791,-1.1237,-1.4264,-1.7022,nan,-1.4825,-1.183,nan,-0.6875399999999999,-0.4288,-0.12521,nan,-0.073601,nan,-0.58443,-0.85262,nan,-1.4136,nan,-1.6895,-1.5425,nan,-1.0466,-0.80072,nan,-0.21438000000000001
1.0,-0.89517,-0.79223,-0.5532699999999999,-0.26055,nan,0.0059184,nan,nan,0.71913,0.88194,0.9654,nan,1.4718,nan,1.4768,nan,nan,0.9028,nan,0.44445,nan,-0.1291,-0.46933,nan,nan,-1.014,-0.8645200000000001,nan,nan,nan,0.47763999999999995,0.8472299999999999,1.2062,1.4766,1.5149,1.3733,nan,nan,nan,1.5481,1.6609,nan,1.5356,1.1479,nan,0.37804,-0.031704,-0.37064,-0.6987,-0.9277799999999999,0.052565,0.026305000000000002,-0.16047,-0.44613,nan,-1.0812,nan,-1.6151,-1.6366,nan,nan,-0.9458700000000001,nan,-0.27134,-0.02502,-0.077396,-0.23324,nan,-0.7984399999999999,-1.0644,nan,nan,-1.5558,-1.5041,-1.3005,-1.0344,nan,-0.58149,-0.23113000000000003,-0.10619
0.0,-0.6237699999999999,nan,-0.29174,-0.012014,nan,nan,0.6400399999999999,0.74138,nan,nan,0.99329,0.9715,0.90804,nan,nan,0.49403,nan,0.012336,-0.21764,nan,nan,nan,nan,-0.47472,nan,nan,0.5042800000000001,0.8559200000000001,nan,nan,1.6826,nan,1.6289,1.3849,nan,0.97857,nan,1.2374,nan,nan,nan,1.8306,1.5711,1.2307,0.89166,0.5546399999999999,nan,-0.12451,-0.45635,nan,-0.47021,nan,-0.76365,-0.95214,nan,-1.3065,-1.4714,nan,-1.3628,-1.2172,nan,nan,nan,-0.50576,nan,-0.42203,-0.55883,-0.7937,nan,-1.1759,-1.3711,-1.5972,nan,-1.4011,-1.2195,nan,nan,-0.68766,nan,-0.49128999999999995
1.0,-0.81076,-0.79471,-0.5353,-0.27908,0.033343,nan,nan,nan,nan,1.1864,1.3203,nan,nan,1.3525,1.2385,1.1614,1.0064,nan,0.66259,nan,0.16709000000000002,-0.08636,-0.39123,nan,nan,-0.76925,nan,nan,-0.0554,nan,nan,0.87654,1.2187,nan,1.4022,1.3739,nan,1.4007,1.4985,1.4548,nan,1.6018,1.4072,nan,0.8481200000000001,0.49346999999999996,0.13932,nan,nan,-0.6927800000000001,-0.16042,-0.078813,nan,nan,-0.6050399999999999,-0.88155,nan,-1.4232,-1.5718,nan,nan,nan,nan,-0.83504,nan,-0.2884,nan,-0.48761000000000004,nan,-0.8950899999999999,-1.1587,-1.4072,nan,nan,nan,-1.2369,-1.0593,-0.84645,-0.59504,-0.43133
0.0,-0.81511,nan,-0.5471,-0.26724000000000003,nan,0.2699,nan,0.7472,nan,nan,1.263,1.3048,nan,1.2249,1.0739,0.9573,0.6905100000000001,0.5719,0.30911,0.08735599999999999,nan,-0.46198999999999996,nan,-0.8478399999999999,-0.8198799999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.5713,1.3894,1.2492,1.2198,1.3419,1.2919999999999998,1.3815,nan,1.7174,1.6481,1.3114,nan,0.49925,nan,nan,nan,nan,nan,-0.30306,-0.56843,nan,nan,-1.5284,nan,-1.7107,-1.5181,-1.2039,nan,-0.61347,-0.36233000000000004,nan,nan,nan,-0.11925,-0.46863,-0.77965,nan,-1.4396,-1.785,nan,-1.494,nan,-1.1094,nan,-0.56088,-0.32844,-0.092804
1.0,-0.97111,-0.89517,nan,-0.46735,nan,0.19305999999999998,nan,nan,1.0057,nan,1.3212,1.3219,1.361,1.3839,1.3112,nan,1.0089,0.82196,0.60306,0.34904,nan,-0.28048,nan,-0.86585,-0.97154,-0.91399,-0.69171,-0.42713999999999996,-0.11385999999999999,0.21393,nan,0.8577,nan,nan,1.4786,nan,1.4401,1.3728,1.4483,nan,1.5241,nan,1.5118,1.1798,0.78865,0.42945,nan,-0.36075,nan,-0.87041,nan,nan,-0.17592,-0.55603,-0.787,nan,nan,-1.6076,nan,nan,nan,-0.99882,-0.69072,nan,-0.17046,0.014034999999999999,-0.085008,-0.28813,-0.57271,-0.84959,nan,nan,nan,nan,-1.4846,nan,-0.94835,-0.6450899999999999,nan,-0.12050999999999999
1.0,-0.9564,-0.9958600000000001,-0.71986,nan,nan,nan,0.53167,0.79038,nan,1.1813,nan,1.4422,1.4739,1.422,nan,1.1477,0.95463,nan,0.48161000000000004,0.31966999999999995,nan,-0.27583,nan,-0.8965299999999999,nan,-1.0458,nan,nan,nan,0.24406,0.58325,0.9015799999999999,1.2109,1.5394,1.5651,1.5187,1.6137,1.4826,nan,1.3648,1.5136,1.725,1.5443,nan,0.8255899999999999,0.42291999999999996,0.028946,-0.33876999999999996,nan,nan,nan,-0.18933,-0.43701,-0.72504,nan,nan,-0.9902700000000001,nan,-1.4157,nan,-1.3259,-1.0831,-0.8147,-0.6227199999999999,-0.30406,nan,-0.15693,-0.32892,-0.57568,-0.8133100000000001,nan,-1.3383,-1.3998,-1.4338,-1.2989,-1.0753,-1.0234,nan,nan,nan
0.0,-0.75488,-0.70803,-0.5261899999999999,nan,nan,0.37041999999999997,nan,0.938,1.1607,1.2947,nan,1.589,1.479,nan,1.1621,0.98126,0.77705,0.54023,nan,0.12766,-0.098784,nan,-0.64491,nan,-0.8726,nan,-0.5214300000000001,-0.21464,0.029192000000000003,nan,0.69697,0.9869700000000001,1.315,1.5852,nan,nan,1.3304,1.3937,nan,nan,1.7075,1.7257,1.4294,1.0778,0.76671,nan,0.07319099999999999,nan,-0.5033,-0.71638,-0.4911,-0.6241399999999999,-0.79309,nan,-1.1575,-1.2339,-1.2268,-1.3608,nan,-1.2613,-1.0939,-0.9401799999999999,-0.8464299999999999,-0.69319,-0.52537,nan,nan,nan,nan,nan,-0.91284,-1.0765,nan,-1.3845,-1.4612,-1.3275,-1.1596,nan,-0.71785,nan
1.0,-1.0775,nan,nan,-0.3751,-0.048433,nan,nan,0.6824899999999999,nan,1.0485,nan,1.5284,1.5536,nan,nan,1.1971,1.0255,nan,0.59145,nan,nan,-0.043946,-0.17102,-0.48473999999999995,-0.80774,-0.96739,-0.95565,-0.73349,-0.4195,-0.07371699999999999,0.29688000000000003,nan,0.9961700000000001,nan,nan,nan,1.5409,1.5382,1.5352,1.5891,nan,1.55,1.3757,nan,0.76805,0.3789,-0.0067524,nan,-0.67032,nan,-0.048562,-0.037127999999999994,-0.073502,nan,-0.7024199999999999,-1.0068,-1.2834,nan,-1.6647,-1.473,nan,nan,nan,nan,-0.11310999999999999,nan,nan,-0.27047,nan,-0.91812,nan,nan,-1.5561,nan,-1.406,-1.1783,nan,nan,nan,-0.18745
1.0,-1.0493,-0.9016700000000001,-0.67551,-0.34802,-0.16752,-0.089535,0.22830999999999999,0.58331,0.81617,1.0835,1.3169,nan,nan,1.5328,1.4257,nan,nan,nan,0.5472899999999999,nan,nan,-0.30785999999999997,-0.63847,-0.9167700000000001,-1.1206,nan,nan,-0.42991999999999997,nan,nan,0.65258,nan,1.3408,1.5734,nan,nan,nan,nan,1.5487,1.6596,nan,1.2415,nan,1.1141,0.7824800000000001,0.41136000000000006,0.066215,-0.298,-0.6578,nan,nan,nan,-0.14123,-0.4903,nan,-1.0112,-1.2869,-1.5508,-1.6241,-1.4403,-1.1658,nan,-0.63926,-0.41588,-0.13749,nan,-0.081609,-0.21045,-0.46313000000000004,nan,-1.0251,-1.3028,nan,-1.5916,-1.4506,-1.2673,nan,nan,nan,-0.16285
1.0,-0.9875299999999999,nan,-0.7494,nan,-0.12105999999999999,nan,nan,nan,0.87587,1.1703,nan,nan,nan,1.4485,nan,1.0955,nan,0.63216,0.34931999999999996,nan,-0.18320999999999998,-0.50864,-0.8093199999999999,nan,nan,-0.81582,-0.59207,-0.25963,0.071485,0.40374,0.80595,nan,1.4418,1.5587,1.7118,1.5847,1.5401,1.6416,1.6032,1.5948,1.6868,1.5016,nan,nan,0.55884,nan,-0.13781,nan,-0.74998,-0.94552,-0.1461,-0.083838,-0.22416,-0.43101999999999996,-0.71491,nan,nan,-1.4265,-1.5979,nan,nan,nan,nan,-0.45543,-0.2758,-0.16183,nan,-0.43623,nan,-0.9326399999999999,-1.188,-1.3123,-1.3853,-1.3163,-1.1998,nan,-0.75666,-0.57127,-0.40412,nan
0.0,-0.74992,-0.57638,nan,-0.261,-0.18617,nan,nan,nan,1.1909,nan,nan,1.6583,1.8032,1.8213,1.5985,1.5607,1.2883,1.0355,nan,nan,nan,0.23639000000000002,nan,-0.031896,nan,nan,-0.59528,nan,-0.59392,-0.34864,nan,nan,nan,nan,nan,1.264,nan,1.0957,nan,nan,1.1742,1.3233,1.344,1.2942,nan,nan,0.35148,-0.0011998,-0.33692,nan,nan,-0.51786,nan,-0.7701899999999999,-0.91296,-1.1712,-1.3732,nan,nan,-1.5034,nan,-0.99556,nan,nan,-0.24799000000000002,nan,-0.20285,nan,-0.64625,-0.86156,-1.0666,-1.2552,-1.3564,-1.402,-1.339,nan,nan,-1.1673,-0.9640000000000001,nan
1.0,-0.9559200000000001,-0.8157300000000001,nan,nan,nan,0.31704,0.59531,0.97598,nan,nan,nan,1.4683,1.4516,nan,nan,nan,nan,0.41799,0.29633000000000004,nan,-0.261,-0.5022,-0.81718,nan,nan,-0.59663,nan,-0.00029388,0.30635999999999997,nan,1.0159,1.3177,1.5336,1.6249,1.5342,nan,1.5221,1.6824,1.6278,nan,1.5068,nan,0.97755,0.77354,0.45428,nan,0.13169,-0.25599,nan,-0.86518,nan,-0.5303899999999999,-0.59548,-0.76302,-0.98521,-1.1873,nan,nan,nan,nan,-1.0921,-0.8749600000000001,nan,nan,nan,-0.013696999999999999,-0.20201,-0.39582,-0.64076,-0.8232200000000001,-1.0621,-1.2915,nan,nan,-1.4516,-1.2911,nan,-0.94029,nan,-0.50069
1.0,-0.71843,-0.63346,nan,-0.14303,nan,0.082495,nan,0.7519100000000001,1.0507,1.1713,1.3218,1.4984,1.5116,nan,1.401,1.2731,1.0535,nan,0.7151,nan,nan,0.037055000000000005,-0.29686999999999997,-0.6289100000000001,-0.77062,-0.85621,-0.73344,-0.51199,-0.23365,nan,nan,nan,0.96306,nan,nan,nan,nan,nan,1.4092,1.4638,nan,1.3235,1.3755,nan,nan,0.53386,0.1602,-0.19161,-0.43246,nan,-0.44166000000000005,nan,-0.7662800000000001,-0.9581799999999999,-1.128,-1.405,-1.5978,nan,-1.4845,nan,-1.0564,-0.79483,-0.56182,-0.26685,-0.029929,0.0929,-0.076362,-0.29373,-0.50592,nan,-1.0224,-1.2708,nan,-1.5781,-1.5676,nan,-1.212,-1.0082,-0.81302,-0.51283
1.0,-0.7684300000000001,-0.6674399999999999,-0.43812,-0.30189,-0.034921,0.26975,0.52887,0.80516,0.98751,nan,1.2438,nan,nan,nan,1.2827,1.1444,0.97251,nan,nan,0.34018000000000004,nan,nan,-0.38864,nan,-0.74331,nan,-0.6586,nan,nan,nan,nan,0.9334899999999999,1.2716,nan,1.6227,1.516,nan,nan,nan,1.6516,1.7171,1.7779,1.4675,1.0996,nan,0.41847,nan,-0.25459,nan,-0.7112,-0.47289,-0.5761,nan,-0.8947700000000001,-1.0801,nan,-1.4368,nan,-1.3291,-1.162,-1.0045,-0.85116,-0.68319,-0.50685,-0.32535,-0.28453,-0.37895,-0.56489,-0.7471399999999999,nan,nan,nan,-1.4288,-1.4812,nan,nan,nan,-0.8387700000000001,-0.66214,nan
1.0,-0.89389,-0.9102899999999999,-0.69409,-0.37172,nan,nan,0.45083,0.75621,0.9315399999999999,1.2195,1.2564,1.3409,1.4432,1.4163,nan,1.2077,nan,0.67356,0.41691000000000006,nan,0.03605,-0.2395,-0.56298,nan,-0.9269,-0.8951100000000001,-0.72477,-0.41897,nan,0.2634,0.61188,0.9742700000000001,1.3135,nan,1.4402,1.3991,nan,nan,1.473,1.507,nan,1.5977,1.5047,1.1009,nan,nan,-0.033859,-0.35086,-0.6882,-0.8583799999999999,-0.027967000000000002,0.074375,-0.054453999999999995,-0.35527,nan,nan,nan,-1.589,nan,-1.5243,nan,-0.93168,-0.67302,-0.27554,-0.086993,nan,-0.20908000000000002,-0.41376,-0.77589,-1.0116,-1.337,-1.5597,-1.6,-1.5019999999999998,-1.2848,-1.1063,nan,-0.64478,-0.35378000000000004,nan
1.0,-1.0326,nan,nan,nan,-0.093069,0.2238,0.52582,0.91317,nan,nan,1.4826,nan,1.4687,1.3161,nan,nan,nan,0.528,0.24306999999999998,nan,nan,nan,-0.88341,-1.0089,nan,-0.65979,-0.42718999999999996,nan,0.22705,0.56345,0.87149,nan,nan,nan,nan,nan,1.5321,nan,nan,1.6089,1.6657,1.4404,1.2039,0.8947,0.54333,0.23535,nan,-0.41436000000000006,-0.71973,-0.9468,-0.083222,0.011845,nan,nan,nan,-1.0159,nan,-1.5479,nan,-1.4394,-1.2288,-0.86967,-0.66086,nan,nan,nan,nan,-0.37992,-0.62397,nan,-1.1404,-1.4078,nan,-1.5069,nan,-1.0655,nan,nan,-0.40621,-0.19697
1.0,-1.0792,-0.9996200000000001,-0.71245,-0.40911,nan,nan,nan,0.7751100000000001,0.9624299999999999,1.173,1.3277,nan,nan,1.3531,1.2872,nan,nan,0.62525,0.382,0.21535,-0.15107,-0.46621,nan,-1.0468,-1.0611,-0.89536,-0.62689,nan,nan,0.36638000000000004,0.70527,nan,1.3338,1.5436,1.6199,1.4732,nan,nan,nan,nan,1.5679,1.469,nan,1.0787,0.68176,nan,nan,nan,-0.6837,nan,-0.082947,nan,0.0022164999999999997,-0.33246,nan,-0.89928,nan,-1.4699,-1.6746,-1.6537,-1.3249,nan,nan,nan,nan,nan,-0.010565,-0.04421,nan,-0.48301000000000005,nan,nan,nan,nan,-1.6098,-1.4,nan,nan,-0.54452,nan
1.0,-0.93727,-0.8596299999999999,nan,-0.28302,nan,nan,nan,0.89092,1.1191,1.3287,nan,1.4759,nan,nan,nan,nan,nan,0.70129,nan,0.15153,0.002879,nan,nan,-0.93119,nan,-0.92309,-0.78088,nan,-0.12095,nan,nan,0.97205,nan,nan,1.3576,1.2966,nan,nan,1.469,nan,nan,nan,1.5351,nan,0.76384,0.42243,0.068922,-0.26286,-0.63248,nan,nan,nan,0.029924,-0.16471,nan,nan,-1.1541,-1.5338,-1.6865,-1.6921,nan,nan,nan,-0.56411,-0.23101,-0.060936000000000004,-0.035866,-0.18162999999999999,nan,-0.7431399999999999,-1.093,-1.3073,nan,nan,-1.5359,nan,-1.1183,-0.8487899999999999,-0.47776,nan
1.0,-1.0766,nan,-0.8333200000000001,nan,-0.22891,nan,nan,0.72953,0.99635,1.2825,1.4603,nan,1.6051,1.4459,nan,nan,nan,0.53259,0.29212,-0.087159,nan,-0.72116,nan,nan,-0.95426,-0.85345,-0.5802,-0.25217,0.088313,0.41993,0.7522,nan,nan,1.5224,1.5249,1.5603,nan,nan,nan,1.4893,nan,1.4907,1.2291,nan,0.66623,nan,-0.0021872,-0.33525,-0.6651199999999999,nan,-0.060711,0.03487,nan,nan,-0.64864,-0.89339,nan,nan,-1.5811,-1.4735,-1.3265,nan,-0.76554,nan,-0.19833,-0.042033,-0.12267,-0.37445,-0.6721,-0.8605700000000001,-1.1414,nan,-1.3819,-1.4181,-1.2122,nan,-0.85439,nan,nan,nan
1.0,-0.9628700000000001,-0.8881600000000001,nan,-0.39829000000000003,-0.061634,0.24909,0.59102,0.9799399999999999,1.3177,1.5906,nan,nan,nan,1.9707,nan,1.7563,1.5671,1.334,1.0121,0.74408,0.5043,0.19247,0.037472000000000005,nan,nan,-0.64828,-0.84959,-0.8979799999999999,nan,nan,-0.17729,0.12646,0.47556000000000004,nan,nan,1.0096,1.0197,nan,0.92506,nan,nan,1.1179999999999999,1.2409999999999999,0.96073,nan,nan,0.0276,-0.29352,-0.58924,-0.81513,-0.1723,nan,nan,-0.39365,nan,nan,-1.3616,-1.5859999999999999,nan,nan,-1.1538,nan,nan,-0.40181999999999995,-0.19394,-0.12972,-0.28491,-0.5233800000000001,-0.8075399999999999,nan,-1.3015,-1.4546,nan,nan,nan,-1.1056,-0.90243,-0.72629,nan,-0.24073000000000003
1.0,-0.90118,-0.8865700000000001,nan,nan,-0.1145,nan,nan,nan,1.1311,nan,nan,1.511,nan,nan,nan,nan,0.8392299999999999,0.6998300000000001,nan,0.22249000000000002,nan,-0.33742,-0.61482,-0.8433799999999999,nan,-0.78855,-0.59062,nan,nan,0.25540999999999997,nan,nan,nan,1.5024,1.6055,1.5119,nan,1.4549,1.5054,nan,1.5896,nan,1.3149,nan,0.61247,0.25151999999999997,-0.07671900000000001,nan,-0.7037800000000001,nan,nan,nan,-0.11134000000000001,-0.42117,-0.68328,-0.97285,nan,-1.5221,-1.6164,nan,-1.2656,-1.0457,nan,-0.45028999999999997,-0.11475,nan,-0.28137,nan,nan,-0.9705600000000001,nan,nan,-1.4453,-1.4664,-1.3084,nan,-0.97324,-0.72613,-0.44926000000000005,nan
