0.0,-0.67774,-0.6319600000000001,nan,nan,0.042427,0.07284700000000001,nan,nan,nan,1.078,1.2036,1.2413,1.1318,nan,nan,nan,0.43249,0.10015,nan,-0.47397,nan,nan,-0.78813,-0.70801,nan,-0.25736,0.041832999999999995,nan,nan,0.9855,nan,1.7134,1.8324,nan,nan,1.1807,1.0755,nan,1.3851,nan,nan,nan,nan,nan,1.1181,nan,0.33023,-0.062556,nan,nan,nan,nan,nan,nan,-1.0611,nan,nan,nan,nan,nan,-1.145,-0.8849899999999999,-0.6834399999999999,nan,nan,-0.40367,nan,nan,nan,nan,nan,nan,-1.4909,nan,nan,-1.1911,-1.063,nan,nan,-0.43582
0.0,-0.70293,-0.6380399999999999,-0.44702,-0.19758,0.080479,nan,nan,0.90525,nan,nan,nan,nan,1.1686,0.9742799999999999,0.80283,0.61035,nan,0.14524,nan,-0.27695,-0.56013,nan,nan,-0.5390199999999999,nan,nan,nan,nan,0.8484200000000001,nan,1.4315,nan,1.8656,nan,nan,nan,1.2863,1.2797,nan,1.4125,nan,nan,nan,nan,nan,0.51689,0.19152,-0.084467,-0.43315,nan,nan,nan,nan,nan,nan,nan,-1.1986,nan,nan,nan,-1.1963,-1.0757,nan,nan,-0.6673399999999999,-0.57099,-0.52588,-0.63481,nan,-0.83944,nan,-1.1029,nan,-1.2785,nan,nan,nan,nan,-0.94845,-0.8536600000000001
1.0,-0.95734,-0.8382299999999999,nan,nan,nan,nan,nan,0.8617,nan,nan,1.27,1.3771,1.3285,nan,nan,1.0056,nan,0.76205,nan,0.19597,-0.13751,-0.39593,-0.67033,-0.97011,-0.95194,nan,nan,nan,0.0036608000000000005,nan,nan,nan,1.3323,1.5071,nan,1.2702,1.2559,nan,1.4925,nan,nan,nan,nan,1.1748,nan,0.47302,0.07753600000000001,nan,nan,-0.8053100000000001,nan,nan,-0.27744,nan,-0.8672,nan,nan,nan,-1.7180000000000002,-1.4903,-1.21,nan,nan,nan,-0.12867,nan,-0.0089987,-0.29313,nan,nan,-1.286,nan,-1.6908,nan,-1.4340000000000002,-1.1381,-0.86793,-0.58295,nan,nan
1.0,-0.8739600000000001,nan,-0.54995,-0.31897,-0.3147,nan,nan,nan,0.9943200000000001,nan,nan,1.4848,1.4664,nan,nan,nan,nan,0.7600399999999999,nan,nan,-0.14456,nan,-0.7905399999999999,-0.95209,-0.8481799999999999,-0.63405,-0.37861,nan,0.25411,nan,nan,0.67401,0.8501200000000001,nan,nan,1.5669,nan,nan,1.4424,nan,1.5076,nan,1.5085,nan,nan,nan,nan,nan,-0.62779,nan,-0.0012194,-0.11900999999999999,nan,-0.5521699999999999,-0.81791,-1.1237,-1.4264,-1.7022,nan,nan,-1.183,nan,-0.6875399999999999,nan,nan,nan,-0.073601,nan,nan,-0.85262,nan,-1.4136,nan,-1.6895,nan,nan,nan,nan,nan,-0.21438000000000001
1.0,-0.89517,-0.79223,nan,-0.26055,nan,nan,nan,nan,0.71913,0.88194,0.9654,nan,nan,nan,1.4768,nan,nan,0.9028,nan,0.44445,nan,nan,-0.46933,nan,nan,nan,nan,nan,nan,nan,nan,0.8472299999999999,nan,1.4766,nan,1.3733,nan,nan,nan,1.5481,1.6609,nan,nan,nan,nan,0.37804,-0.031704,-0.37064,nan,-0.9277799999999999,nan,nan,-0.16047,-0.44613,nan,-1.0812,nan,-1.6151,nan,nan,nan,-0.9458700000000001,nan,nan,nan,nan,nan,nan,-0.7984399999999999,nan,nan,nan,-1.5558,-1.5041,nan,-1.0344,nan,-0.58149,nan,-0.10619
0.0,-0.6237699999999999,nan,-0.29174,-0.012014,nan,nan,0.6400399999999999,0.74138,nan,nan,0.99329,0.9715,nan,nan,nan,0.49403,nan,0.012336,-0.21764,nan,nan,nan,nan,-0.47472,nan,nan,0.5042800000000001,0.8559200000000001,nan,nan,nan,nan,1.6289,1.3849,nan,0.97857,nan,1.2374,nan,nan,nan,1.8306,nan,nan,0.89166,0.5546399999999999,nan,-0.12451,-0.45635,nan,nan,nan,-0.76365,nan,nan,-1.3065,-1.4714,nan,-1.3628,nan,nan,nan,nan,-0.50576,nan,-0.42203,-0.55883,nan,nan,-1.1759,-1.3711,-1.5972,nan,nan,-1.2195,nan,nan,-0.68766,nan,-0.49128999999999995
1.0,-0.81076,-0.79471,-0.5353,-0.27908,nan,nan,nan,nan,nan,1.1864,nan,nan,nan,1.3525,nan,1.1614,1.0064,nan,nan,nan,0.16709000000000002,-0.08636,nan,nan,nan,-0.76925,nan,nan,-0.0554,nan,nan,0.87654,1.2187,nan,nan,1.3739,nan,1.4007,nan,1.4548,nan,nan,1.4072,nan,nan,0.49346999999999996,nan,nan,nan,-0.6927800000000001,-0.16042,nan,nan,nan,nan,nan,nan,-1.4232,nan,nan,nan,nan,nan,-0.83504,nan,-0.2884,nan,-0.48761000000000004,nan,-0.8950899999999999,-1.1587,-1.4072,nan,nan,nan,-1.2369,-1.0593,-0.84645,nan,-0.43133
0.0,-0.81511,nan,-0.5471,nan,nan,0.2699,nan,0.7472,nan,nan,nan,nan,nan,nan,nan,0.9573,0.6905100000000001,nan,0.30911,0.08735599999999999,nan,-0.46198999999999996,nan,-0.8478399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3894,1.2492,1.2198,nan,nan,nan,nan,1.7174,1.6481,nan,nan,0.49925,nan,nan,nan,nan,nan,-0.30306,-0.56843,nan,nan,-1.5284,nan,-1.7107,-1.5181,nan,nan,-0.61347,nan,nan,nan,nan,-0.11925,-0.46863,nan,nan,-1.4396,-1.785,nan,-1.494,nan,-1.1094,nan,nan,-0.32844,-0.092804
1.0,-0.97111,-0.89517,nan,-0.46735,nan,nan,nan,nan,nan,nan,1.3212,1.3219,1.361,1.3839,nan,nan,1.0089,0.82196,0.60306,0.34904,nan,nan,nan,-0.86585,-0.97154,nan,-0.69171,-0.42713999999999996,-0.11385999999999999,nan,nan,0.8577,nan,nan,1.4786,nan,1.4401,1.3728,1.4483,nan,1.5241,nan,1.5118,nan,nan,0.42945,nan,-0.36075,nan,-0.87041,nan,nan,-0.17592,nan,-0.787,nan,nan,-1.6076,nan,nan,nan,-0.99882,nan,nan,nan,nan,-0.085008,-0.28813,nan,-0.84959,nan,nan,nan,nan,-1.4846,nan,-0.94835,-0.6450899999999999,nan,nan
1.0,-0.9564,-0.9958600000000001,nan,nan,nan,nan,nan,nan,nan,1.1813,nan,1.4422,1.4739,nan,nan,1.1477,0.95463,nan,nan,nan,nan,nan,nan,-0.8965299999999999,nan,nan,nan,nan,nan,0.24406,nan,nan,1.2109,nan,1.5651,1.5187,nan,nan,nan,nan,nan,1.725,1.5443,nan,nan,0.42291999999999996,nan,-0.33876999999999996,nan,nan,nan,-0.18933,nan,nan,nan,nan,-0.9902700000000001,nan,-1.4157,nan,-1.3259,-1.0831,-0.8147,nan,nan,nan,-0.15693,nan,-0.57568,nan,nan,-1.3383,-1.3998,-1.4338,nan,-1.0753,-1.0234,nan,nan,nan
0.0,-0.75488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.589,nan,nan,1.1621,0.98126,0.77705,0.54023,nan,0.12766,nan,nan,-0.64491,nan,nan,nan,-0.5214300000000001,-0.21464,nan,nan,0.69697,0.9869700000000001,1.315,1.5852,nan,nan,1.3304,1.3937,nan,nan,1.7075,nan,1.4294,1.0778,0.76671,nan,0.07319099999999999,nan,-0.5033,-0.71638,nan,-0.6241399999999999,-0.79309,nan,-1.1575,nan,-1.2268,-1.3608,nan,-1.2613,-1.0939,nan,nan,-0.69319,nan,nan,nan,nan,nan,nan,nan,-1.0765,nan,-1.3845,-1.4612,nan,nan,nan,nan,nan
1.0,-1.0775,nan,nan,-0.3751,-0.048433,nan,nan,nan,nan,1.0485,nan,1.5284,nan,nan,nan,nan,1.0255,nan,0.59145,nan,nan,-0.043946,-0.17102,-0.48473999999999995,-0.80774,-0.96739,-0.95565,nan,nan,-0.07371699999999999,0.29688000000000003,nan,nan,nan,nan,nan,nan,1.5382,1.5352,nan,nan,1.55,1.3757,nan,nan,nan,-0.0067524,nan,nan,nan,-0.048562,-0.037127999999999994,-0.073502,nan,-0.7024199999999999,-1.0068,-1.2834,nan,nan,-1.473,nan,nan,nan,nan,-0.11310999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.406,nan,nan,nan,nan,-0.18745
1.0,-1.0493,nan,nan,nan,nan,-0.089535,0.22830999999999999,0.58331,nan,1.0835,nan,nan,nan,1.5328,1.4257,nan,nan,nan,0.5472899999999999,nan,nan,nan,nan,-0.9167700000000001,nan,nan,nan,nan,nan,nan,0.65258,nan,nan,1.5734,nan,nan,nan,nan,1.5487,1.6596,nan,nan,nan,nan,0.7824800000000001,nan,0.066215,-0.298,-0.6578,nan,nan,nan,nan,-0.4903,nan,-1.0112,-1.2869,nan,-1.6241,-1.4403,nan,nan,-0.63926,-0.41588,-0.13749,nan,-0.081609,-0.21045,-0.46313000000000004,nan,-1.0251,nan,nan,nan,-1.4506,nan,nan,nan,nan,-0.16285
1.0,-0.9875299999999999,nan,nan,nan,-0.12105999999999999,nan,nan,nan,nan,1.1703,nan,nan,nan,1.4485,nan,nan,nan,0.63216,nan,nan,nan,nan,-0.8093199999999999,nan,nan,nan,nan,-0.25963,0.071485,0.40374,nan,nan,1.4418,nan,1.7118,nan,nan,1.6416,1.6032,nan,nan,1.5016,nan,nan,0.55884,nan,-0.13781,nan,-0.74998,-0.94552,-0.1461,-0.083838,-0.22416,-0.43101999999999996,-0.71491,nan,nan,nan,-1.5979,nan,nan,nan,nan,-0.45543,-0.2758,nan,nan,nan,nan,nan,-1.188,nan,-1.3853,-1.3163,-1.1998,nan,-0.75666,nan,-0.40412,nan
0.0,-0.74992,-0.57638,nan,nan,-0.18617,nan,nan,nan,1.1909,nan,nan,nan,nan,1.8213,1.5985,nan,1.2883,1.0355,nan,nan,nan,0.23639000000000002,nan,-0.031896,nan,nan,-0.59528,nan,nan,-0.34864,nan,nan,nan,nan,nan,1.264,nan,1.0957,nan,nan,nan,1.3233,1.344,1.2942,nan,nan,nan,-0.0011998,nan,nan,nan,-0.51786,nan,nan,-0.91296,-1.1712,-1.3732,nan,nan,nan,nan,-0.99556,nan,nan,nan,nan,-0.20285,nan,-0.64625,-0.86156,-1.0666,-1.2552,nan,-1.402,nan,nan,nan,-1.1673,nan,nan
1.0,-0.9559200000000001,-0.8157300000000001,nan,nan,nan,nan,0.59531,0.97598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.261,-0.5022,nan,nan,nan,nan,nan,-0.00029388,0.30635999999999997,nan,1.0159,1.3177,nan,nan,1.5342,nan,1.5221,1.6824,1.6278,nan,nan,nan,0.97755,0.77354,0.45428,nan,nan,-0.25599,nan,-0.86518,nan,-0.5303899999999999,-0.59548,-0.76302,-0.98521,-1.1873,nan,nan,nan,nan,-1.0921,-0.8749600000000001,nan,nan,nan,nan,-0.20201,-0.39582,-0.64076,-0.8232200000000001,-1.0621,nan,nan,nan,-1.4516,-1.2911,nan,nan,nan,-0.50069
1.0,-0.71843,-0.63346,nan,-0.14303,nan,nan,nan,0.7519100000000001,1.0507,1.1713,nan,1.4984,1.5116,nan,1.401,nan,1.0535,nan,0.7151,nan,nan,0.037055000000000005,-0.29686999999999997,-0.6289100000000001,-0.77062,-0.85621,nan,-0.51199,-0.23365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3235,1.3755,nan,nan,0.53386,0.1602,nan,nan,nan,nan,nan,-0.7662800000000001,-0.9581799999999999,-1.128,-1.405,-1.5978,nan,-1.4845,nan,-1.0564,-0.79483,nan,nan,-0.029929,nan,-0.076362,-0.29373,-0.50592,nan,-1.0224,-1.2708,nan,-1.5781,nan,nan,-1.212,-1.0082,-0.81302,-0.51283
1.0,-0.7684300000000001,-0.6674399999999999,-0.43812,-0.30189,-0.034921,nan,nan,nan,0.98751,nan,1.2438,nan,nan,nan,nan,1.1444,0.97251,nan,nan,nan,nan,nan,nan,nan,-0.74331,nan,nan,nan,nan,nan,nan,0.9334899999999999,nan,nan,1.6227,1.516,nan,nan,nan,1.6516,nan,nan,1.4675,1.0996,nan,0.41847,nan,-0.25459,nan,nan,-0.47289,nan,nan,-0.8947700000000001,-1.0801,nan,-1.4368,nan,-1.3291,nan,nan,-0.85116,nan,-0.50685,-0.32535,-0.28453,nan,nan,-0.7471399999999999,nan,nan,nan,-1.4288,-1.4812,nan,nan,nan,nan,-0.66214,nan
1.0,-0.89389,nan,-0.69409,nan,nan,nan,0.45083,0.75621,nan,nan,1.2564,nan,1.4432,1.4163,nan,1.2077,nan,0.67356,0.41691000000000006,nan,nan,-0.2395,-0.56298,nan,-0.9269,-0.8951100000000001,-0.72477,-0.41897,nan,nan,0.61188,0.9742700000000001,1.3135,nan,1.4402,1.3991,nan,nan,nan,nan,nan,1.5977,1.5047,nan,nan,nan,-0.033859,nan,-0.6882,-0.8583799999999999,-0.027967000000000002,0.074375,nan,nan,nan,nan,nan,-1.589,nan,-1.5243,nan,-0.93168,-0.67302,-0.27554,-0.086993,nan,-0.20908000000000002,nan,-0.77589,-1.0116,-1.337,-1.5597,-1.6,-1.5019999999999998,-1.2848,nan,nan,-0.64478,nan,nan
1.0,-1.0326,nan,nan,nan,nan,0.2238,0.52582,0.91317,nan,nan,1.4826,nan,1.4687,1.3161,nan,nan,nan,0.528,0.24306999999999998,nan,nan,nan,-0.88341,nan,nan,nan,nan,nan,0.22705,nan,0.87149,nan,nan,nan,nan,nan,1.5321,nan,nan,1.6089,nan,1.4404,nan,0.8947,0.54333,0.23535,nan,-0.41436000000000006,-0.71973,-0.9468,-0.083222,nan,nan,nan,nan,nan,nan,-1.5479,nan,nan,-1.2288,-0.86967,-0.66086,nan,nan,nan,nan,nan,nan,nan,-1.1404,-1.4078,nan,nan,nan,-1.0655,nan,nan,-0.40621,nan
1.0,-1.0792,nan,nan,-0.40911,nan,nan,nan,nan,0.9624299999999999,nan,nan,nan,nan,1.3531,1.2872,nan,nan,0.62525,0.382,nan,-0.15107,-0.46621,nan,nan,-1.0611,-0.89536,-0.62689,nan,nan,0.36638000000000004,0.70527,nan,1.3338,nan,nan,nan,nan,nan,nan,nan,1.5679,nan,nan,1.0787,0.68176,nan,nan,nan,-0.6837,nan,nan,nan,0.0022164999999999997,-0.33246,nan,-0.89928,nan,-1.4699,-1.6746,-1.6537,-1.3249,nan,nan,nan,nan,nan,nan,-0.04421,nan,-0.48301000000000005,nan,nan,nan,nan,-1.6098,-1.4,nan,nan,-0.54452,nan
1.0,-0.93727,-0.8596299999999999,nan,-0.28302,nan,nan,nan,0.89092,1.1191,1.3287,nan,nan,nan,nan,nan,nan,nan,0.70129,nan,0.15153,0.002879,nan,nan,-0.93119,nan,-0.92309,-0.78088,nan,-0.12095,nan,nan,0.97205,nan,nan,1.3576,1.2966,nan,nan,1.469,nan,nan,nan,1.5351,nan,nan,0.42243,0.068922,-0.26286,-0.63248,nan,nan,nan,0.029924,-0.16471,nan,nan,-1.1541,-1.5338,-1.6865,nan,nan,nan,nan,-0.56411,-0.23101,-0.060936000000000004,-0.035866,-0.18162999999999999,nan,nan,-1.093,nan,nan,nan,-1.5359,nan,nan,-0.8487899999999999,-0.47776,nan
1.0,-1.0766,nan,-0.8333200000000001,nan,-0.22891,nan,nan,nan,0.99635,1.2825,1.4603,nan,nan,nan,nan,nan,nan,0.53259,0.29212,-0.087159,nan,-0.72116,nan,nan,-0.95426,-0.85345,nan,-0.25217,nan,nan,0.7522,nan,nan,nan,1.5249,1.5603,nan,nan,nan,nan,nan,1.4907,nan,nan,nan,nan,nan,-0.33525,-0.6651199999999999,nan,-0.060711,nan,nan,nan,nan,-0.89339,nan,nan,-1.5811,-1.4735,-1.3265,nan,-0.76554,nan,-0.19833,-0.042033,nan,-0.37445,-0.6721,nan,-1.1414,nan,nan,-1.4181,nan,nan,-0.85439,nan,nan,nan
1.0,-0.9628700000000001,nan,nan,-0.39829000000000003,nan,0.24909,0.59102,nan,1.3177,1.5906,nan,nan,nan,1.9707,nan,1.7563,nan,nan,1.0121,nan,0.5043,0.19247,0.037472000000000005,nan,nan,nan,-0.84959,-0.8979799999999999,nan,nan,nan,nan,0.47556000000000004,nan,nan,1.0096,1.0197,nan,nan,nan,nan,nan,1.2409999999999999,0.96073,nan,nan,nan,nan,-0.58924,-0.81513,nan,nan,nan,-0.39365,nan,nan,nan,nan,nan,nan,-1.1538,nan,nan,-0.40181999999999995,-0.19394,nan,-0.28491,-0.5233800000000001,-0.8075399999999999,nan,-1.3015,nan,nan,nan,nan,nan,-0.90243,nan,nan,-0.24073000000000003
1.0,-0.90118,nan,nan,nan,-0.1145,nan,nan,nan,1.1311,nan,nan,nan,nan,nan,nan,nan,0.8392299999999999,0.6998300000000001,nan,0.22249000000000002,nan,nan,-0.61482,nan,nan,-0.78855,-0.59062,nan,nan,0.25540999999999997,nan,nan,nan,1.5024,1.6055,1.5119,nan,1.4549,nan,nan,1.5896,nan,nan,nan,0.61247,0.25151999999999997,nan,nan,-0.7037800000000001,nan,nan,nan,-0.11134000000000001,-0.42117,-0.68328,-0.97285,nan,-1.5221,-1.6164,nan,-1.2656,-1.0457,nan,-0.45028999999999997,nan,nan,-0.28137,nan,nan,nan,nan,nan,-1.4453,-1.4664,-1.3084,nan,-0.97324,nan,-0.44926000000000005,nan
0.0,-0.8993200000000001,-0.8502,-0.56581,-0.32575,nan,nan,0.54881,0.86555,nan,1.3832,1.531,1.6175,nan,nan,nan,nan,nan,nan,nan,nan,-0.23031999999999997,-0.52545,nan,-0.82516,-0.90551,-0.6897,nan,nan,0.11756,nan,nan,nan,nan,1.525,nan,nan,1.4975,nan,nan,1.6699,1.6691,nan,nan,1.0688,0.73459,nan,0.038162,nan,-0.59213,nan,-0.5198699999999999,nan,-0.5857600000000001,-0.77691,nan,-1.1031,nan,nan,-1.2793,nan,nan,nan,nan,nan,nan,-0.6362899999999999,-0.5561,nan,-0.77972,-0.92609,nan,-1.1695,-1.1808,-1.1988,-1.1258,nan,nan,nan,-0.73638,nan
0.0,-0.4808,nan,nan,nan,0.046807999999999995,0.35031999999999996,0.69226,0.88512,1.0678,1.216,nan,1.2189,nan,nan,1.0164,0.8728100000000001,nan,nan,nan,nan,-0.096573,-0.34068000000000004,nan,-0.6400600000000001,-0.52749,-0.30588000000000004,nan,0.26547,nan,0.87623,nan,1.1904,nan,nan,nan,1.2612,nan,nan,nan,nan,nan,1.6825,1.5063,1.2677,nan,0.54748,nan,nan,nan,nan,nan,-0.6217,nan,-0.8625,nan,-1.0863,nan,nan,nan,nan,-1.335,-1.1664,nan,nan,nan,nan,nan,-0.8975,nan,nan,nan,nan,-1.3861,nan,-1.2724,-1.1153,nan,nan,-0.6521600000000001,nan
1.0,-0.7732899999999999,nan,nan,nan,nan,0.32769000000000004,0.49068999999999996,0.75921,nan,1.2722,nan,1.4005,nan,1.3757,nan,nan,0.92975,nan,0.44866999999999996,nan,0.068811,-0.26306999999999997,nan,-0.8570700000000001,-0.9448799999999999,-0.75525,nan,nan,-0.11619000000000002,0.25104,nan,0.91924,nan,1.5079,1.4581,nan,nan,nan,nan,1.3913,nan,nan,nan,nan,1.0109,nan,nan,nan,nan,nan,nan,-0.23189,-0.39734,-0.70035,nan,-1.2209,nan,nan,-1.6565,nan,-1.369,nan,nan,-0.34626,nan,nan,-0.17612,-0.3637,-0.68205,nan,nan,nan,-1.5904,-1.6519,nan,-1.2037,nan,-0.7157399999999999,-0.42700000000000005,-0.27926
1.0,-0.94486,nan,nan,nan,nan,-0.024484,nan,nan,nan,1.0948,1.2332,nan,1.4614,nan,nan,nan,nan,nan,0.6943,nan,nan,nan,-0.57782,nan,-1.073,nan,-0.8364799999999999,-0.55981,-0.21497,nan,nan,0.87675,1.2471,nan,1.3756,1.3843,1.3635,nan,1.4063,nan,1.6954,nan,nan,nan,nan,nan,-0.14157999999999998,nan,nan,-0.95624,nan,nan,-0.034506999999999996,nan,nan,-0.95057,nan,nan,nan,-1.5019999999999998,-1.2642,nan,nan,-0.47673999999999994,nan,0.11900000000000001,0.012491,nan,nan,-0.94344,nan,nan,-1.5668,nan,nan,-1.0928,nan,-0.55998,nan,0.056545000000000005
1.0,-0.98845,nan,nan,-0.33448,-0.0051013000000000005,nan,nan,nan,0.9825,nan,1.4664,nan,1.4678,1.3985,nan,1.1862,nan,0.71922,0.46326999999999996,nan,nan,nan,nan,nan,nan,-0.93558,nan,-0.48933999999999994,nan,nan,nan,nan,1.2153,1.4169,nan,1.4308,1.4032,1.4293,1.4928,1.4238,nan,nan,nan,1.264,nan,nan,nan,nan,nan,-0.8666200000000001,nan,-0.12921,nan,-0.68674,-0.81107,-0.95534,nan,nan,-1.6412,nan,-1.2555,nan,nan,nan,nan,-0.088988,-0.15075,nan,nan,nan,nan,-1.4099,nan,-1.6192,nan,-1.1367,-0.8956700000000001,nan,-0.24228000000000002,nan
