2.0,2.6653,5.1238,nan,nan,nan,nan,2.2635,1.5569,-0.75343,-0.7965899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51877,nan,nan,nan,nan,nan,nan,1.4780000000000002,nan,nan,nan,0.5950300000000001,nan,nan,nan,nan,-0.1134,nan,-0.89033,nan,nan,-1.0093,nan,nan,nan,nan,nan,nan,-0.75446,-0.77473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58601,nan,nan,nan,nan,nan,0.0039656,0.038511000000000004,nan,nan,-0.24739,nan,nan,nan,nan,0.048148,nan,-0.39678,0.6131,0.38738,nan,nan,-0.8701399999999999,nan,nan,nan,0.3364,nan,nan,nan,nan,nan,-0.68886,nan,nan,nan,nan,nan,-0.90107,nan,nan,-0.81614,nan,nan,nan,nan,nan,0.011806,nan,nan,-0.83755,nan,nan,nan,0.043876,nan,-0.9056700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57765,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48126,0.42052,nan,0.3674,nan,nan,-0.74554,nan,0.69201,0.56405,nan,nan,0.7176899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6133
2.0,2.99,nan,nan,nan,nan,nan,nan,1.9138,nan,nan,1.2138,nan,nan,nan,1.5346,nan,nan,nan,0.69145,0.48623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.975,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59338,nan,nan,nan,0.34809,nan,nan,nan,nan,-0.58585,nan,-0.82857,nan,nan,nan,nan,nan,nan,nan,nan,-0.040052,nan,-0.6089899999999999,-0.75243,nan,nan,nan,nan,nan,nan,nan,nan,0.4777,nan,nan,nan,nan,1.2266,nan,0.78208,nan,0.041527999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53109,nan,nan,0.41318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1294,-0.57967,-0.33589,nan,-0.64388,nan,nan,nan,nan,nan,-1.0759999999999998,nan,nan,-1.1095,-0.21275,-1.0917,nan,nan,-0.39948,-0.12727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14018,-0.65468,nan,nan,nan,nan
1.0,2.1165,nan,nan,nan,nan,nan,2.2274,nan,nan,nan,-0.8580899999999999,nan,-0.86992,nan,nan,nan,-0.78855,-0.8074,nan,nan,nan,0.4296,nan,nan,nan,nan,nan,1.337,nan,0.5481,nan,0.53213,0.5043300000000001,nan,nan,nan,-0.7454,nan,nan,nan,nan,nan,nan,nan,nan,-0.48728999999999995,nan,nan,nan,nan,0.5633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48367,nan,0.34778000000000003,nan,-0.16052,nan,nan,nan,-0.75251,nan,0.26875,nan,nan,nan,-0.35483000000000003,nan,nan,nan,nan,nan,-0.53145,nan,nan,nan,nan,nan,nan,nan,-0.52027,-0.08755800000000001,nan,nan,nan,nan,nan,nan,0.015991,nan,0.093569,nan,-0.9424399999999999,nan,nan,nan,-0.036995,nan,-0.025862,nan,nan,nan,nan,-0.36027,nan,-0.29917,nan,-0.7126899999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.4732,nan,nan,nan,nan,nan,nan,nan,0.5876600000000001,nan,nan,nan,2.338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,5.1772,nan,nan,nan,nan,nan,2.4411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63449,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37459000000000003,nan,nan,0.13667,nan,nan,-0.14387,nan,nan,nan,nan,nan,nan,nan,nan,-0.45861999999999997,-0.38761,-0.16099000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17085999999999998,nan,nan,nan,nan,-0.70424,-0.39269,nan,nan,nan,nan,nan,nan,nan,nan,0.21185,nan,-0.49901,-0.48338000000000003,nan,nan,-0.010645,nan,-0.13637,nan,nan,-0.51166,nan,nan,nan,nan,-0.75397,-0.6529699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20655,-0.16380999999999998,nan,-0.0027278000000000003,nan,nan,nan,nan,-0.41838000000000003,nan,nan,-0.5430699999999999,nan,nan,nan,-0.8562299999999999,nan,nan,nan,-0.55881,nan,nan,nan,nan,nan,nan,-0.67311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12907000000000002,nan,nan,nan,nan
3.0,4.4341,nan,nan,nan,nan,nan,nan,2.2886,nan,1.1438,nan,0.77885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52018,1.9812,nan,1.2793,nan,0.20574,nan,nan,nan,nan,-0.42206000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55935,nan,nan,nan,-0.61666,nan,nan,0.50673,nan,nan,nan,nan,nan,nan,nan,-0.68821,-0.5040600000000001,nan,nan,nan,-0.11467999999999999,nan,nan,nan,nan,nan,nan,nan,-0.4878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27031,nan,nan,nan,-0.71449,-0.5544100000000001,nan,nan,nan,-0.6974100000000001,0.67555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75285,nan,nan,-0.61436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40314,nan,nan,nan,-0.80819,nan,nan,nan,nan,nan,nan,nan,-0.30312,nan,nan,nan,nan,0.23013000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.090559,nan,nan,0.46998999999999996,nan,nan,-0.042887,nan,nan,nan,nan
2.0,4.8983,4.7639,nan,3.7674,nan,nan,2.5542,nan,nan,nan,0.89269,nan,-0.7722399999999999,nan,nan,0.9160200000000001,nan,0.3567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5555,nan,nan,-0.21368,nan,nan,nan,nan,nan,nan,nan,0.27242,nan,nan,-0.50059,-0.64418,-0.5721,nan,nan,-0.71472,-0.62776,nan,nan,0.3043,nan,nan,-0.46666,nan,nan,nan,nan,nan,nan,0.35,nan,nan,nan,nan,-0.47433000000000003,-0.49623,nan,nan,nan,nan,nan,-0.63597,nan,nan,nan,nan,nan,nan,nan,0.79737,0.6344,nan,nan,nan,-0.71273,nan,-0.46781000000000006,nan,nan,nan,nan,nan,nan,nan,nan,-0.7228600000000001,nan,-0.58968,nan,0.25475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68061,nan,nan,nan,nan,nan,nan,-0.4105,nan,-0.31455,nan,-0.54052,nan,nan,nan,-0.77068,nan,-0.7694300000000001,nan,nan,nan,-0.51332,nan,nan,-0.10338,nan,nan,nan,nan,nan,nan,nan,0.10512,nan,nan,0.086761,nan,nan,nan,nan,nan,nan,nan,nan,0.50145,nan,nan,nan,-0.43281000000000003,nan
3.0,4.1384,nan,3.6707,nan,nan,2.9299,nan,nan,nan,nan,0.93268,nan,0.001696,nan,nan,1.2512,1.0025,nan,nan,nan,nan,nan,nan,-0.6322300000000001,-0.58206,-0.62746,nan,nan,nan,nan,0.32256999999999997,nan,nan,nan,nan,nan,-0.77472,nan,0.53049,nan,0.59439,0.4708,-0.46692,nan,nan,nan,nan,nan,nan,nan,nan,1.0782,0.69042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36895,nan,nan,nan,nan,nan,nan,-0.23051999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18586,nan,-0.87172,nan,-0.70509,nan,nan,nan,nan,nan,nan,nan,nan,-0.7579,nan,nan,nan,nan,nan,0.33291,nan,nan,-0.66981,nan,nan,nan,nan,0.090549,nan,nan,nan,nan,-0.62343,nan,nan,nan,nan,nan,nan,nan,-0.74145,nan,nan,nan,nan,nan,nan,nan,nan,-0.67978,nan,nan,nan,nan,-0.2203,nan,nan,nan,nan,-0.4119,-0.76305,nan,nan,nan,0.22544,-0.13599,nan,0.46603,nan,nan,nan,0.9923700000000001,0.37262,0.17620999999999998,nan,nan,nan,nan,nan,nan
3.0,2.2685,nan,nan,nan,3.1557,nan,2.2485,nan,nan,nan,nan,nan,nan,nan,-0.7551100000000001,-0.8140000000000001,nan,nan,nan,-0.36208,0.14829,nan,nan,nan,nan,nan,1.5512,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53012,nan,-0.6240399999999999,nan,-0.87018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40515,nan,nan,nan,nan,nan,nan,-0.6663600000000001,nan,0.13097,nan,nan,-0.77066,nan,nan,nan,nan,-0.82244,nan,nan,nan,0.33902,nan,nan,0.3528,0.2047,nan,nan,nan,nan,nan,-0.45213000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13663,nan,nan,-0.12158,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87989,nan,nan,nan,nan,nan,nan,nan,1.1524,nan,nan,0.51877,nan,nan,nan,nan,nan,0.7869,0.6198199999999999,nan,nan,nan,nan,2.4393,0.6079399999999999,nan,nan,1.8916,nan,nan,nan,nan,nan,-0.41388,nan
3.0,1.5775,nan,nan,nan,nan,nan,nan,nan,nan,-1.0841,nan,nan,nan,-0.93099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70002,nan,nan,0.22123,nan,nan,nan,nan,nan,nan,nan,-0.45123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36851999999999996,-0.49942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26689,nan,nan,nan,nan,nan,0.00093748,nan,-0.65142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09071900000000001,nan,-0.7185199999999999,nan,nan,-0.70049,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27948,nan,nan,nan,-0.9555899999999999,nan,nan,nan,nan,nan,0.058376,nan,nan,nan,0.076657,nan,nan,nan,nan,-0.40669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5364800000000001,nan,nan,0.42071000000000003,nan,nan,nan,nan,nan,nan,0.7189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57129,nan
1.0,3.9642,nan,nan,nan,2.978,2.7865,nan,1.6105,nan,-0.29691,nan,-0.68477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5238,nan,nan,1.4880000000000002,nan,nan,nan,0.39847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74856,-0.59516,nan,nan,nan,nan,nan,0.012419,-0.10235,nan,nan,nan,-0.57014,nan,0.07001900000000001,nan,nan,nan,nan,nan,nan,-0.17722000000000002,nan,-0.74536,nan,-0.65261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52012,nan,nan,nan,nan,nan,nan,-0.70338,-0.6695800000000001,nan,nan,0.050266000000000005,nan,nan,nan,0.024666999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48488000000000003,nan,nan,nan,nan,-0.33926999999999996,nan,-0.74579,nan,nan,nan,0.43106000000000005,nan,nan,-0.7441,nan,nan,nan,nan,nan,nan,nan,0.65678,nan,nan,0.53886,0.46452,nan,1.6519,0.30336,nan,nan,-0.38186,nan,nan,nan
1.0,3.8075,3.6519,nan,nan,nan,2.7399,nan,nan,nan,nan,1.1312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4262,nan,nan,nan,nan,nan,nan,-0.57877,nan,-0.78728,0.79278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6771699999999999,-0.6568,nan,-0.74021,-0.60248,nan,nan,nan,0.077365,nan,nan,nan,-0.67523,-0.70698,-0.63172,nan,-0.1672,-0.37,nan,nan,-0.68774,nan,nan,nan,nan,nan,nan,nan,0.60846,nan,nan,-0.8262799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72547,nan,nan,0.552,nan,nan,nan,nan,nan,nan,nan,nan,-0.82621,0.12816,nan,nan,-0.75893,nan,-0.8383200000000001,nan,nan,-0.63639,nan,nan,-0.78538,nan,nan,nan,nan,nan,nan,nan,nan,-0.7844,nan,nan,nan,nan,0.14353,nan,nan,nan,-0.47876,0.31261,nan,nan,nan,nan,nan,-0.40455,nan,0.13832,nan,nan,nan,nan,nan,nan,1.0777,nan,nan,nan,-0.23686,nan,nan,nan,nan
1.0,3.3609,nan,nan,nan,nan,nan,2.0481,1.9351,nan,nan,nan,nan,nan,0.38569000000000003,nan,nan,nan,nan,nan,nan,nan,0.08039,nan,nan,nan,-0.9832299999999999,nan,nan,nan,nan,nan,nan,-0.079161,nan,-0.68084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63721,nan,-0.9715799999999999,nan,nan,nan,nan,nan,-0.20938,nan,-0.80181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7529399999999999,nan,nan,-0.97767,nan,nan,nan,-0.41048999999999997,nan,nan,nan,nan,nan,1.3216,1.2015,0.77909,0.76667,nan,nan,nan,nan,nan,-1.07,nan,nan,nan,1.0813,nan,0.003065,-1.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71575,nan,nan,nan,0.077583,nan,nan,-0.42482,nan,nan,nan,nan,nan,nan,nan,-0.61287,nan,nan,nan,nan,-1.0845,nan,-1.0064,nan,nan,-1.1198,-1.1197,nan,nan,nan,nan,1.0931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
