2.0,-0.98739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85675,-0.8370000000000001,-0.81576,nan,-0.7700100000000001,nan,nan,-0.70107,nan,-0.6579699999999999,nan,-0.62293,nan,nan,nan,nan,-0.56576,nan,nan,nan,nan,-0.52175,nan,-0.49396,nan,-0.45533999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06191699999999999,-0.018597,nan,0.067996,0.11067,nan,0.19399999999999998,nan,nan,0.31196999999999997,nan,nan,nan,nan,nan,nan,nan,0.5318,nan,nan,0.5434399999999999,0.53798,0.52873,nan,0.50025,nan,nan,nan,nan,0.37322,nan,nan,nan,0.20715,nan,nan,0.051938,-0.0043638,-0.06293,-0.12418,-0.18821,-0.25406,nan,-0.3878,nan,nan,nan,nan,-0.67567,-0.71412,nan,-0.76983,nan,-0.79708,-0.8025899999999999,nan,nan,-0.80455,nan,nan,nan,-0.7881600000000001,nan,nan,nan,-0.76371,-0.75794,nan,-0.7437600000000001,nan,nan,nan,-0.71312,-0.7034699999999999,-0.69206,nan,-0.6705800000000001,nan,-0.64263,nan,nan,nan,-0.5692699999999999,-0.5469,nan,nan,-0.4698,-0.44071000000000005,nan,nan,-0.33268000000000003,nan,nan,-0.19783,nan,nan,-0.027527,nan,nan,0.17475,0.24893,0.32342,nan,0.47439,0.55008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4409,nan,nan,nan,nan,1.8546,1.9227,nan,nan,nan,2.1405,2.1819,2.2185,nan,nan,2.2984,nan,nan,2.3257,2.3209999999999997,nan,nan,nan,nan,nan,nan,nan,2.0005,1.9368,1.8730000000000002,1.8105,1.7497,1.6915,nan,1.5832,1.5321,1.482,nan,1.3835,nan,1.2846,nan,nan,1.1113,1.04,0.95821,nan,nan,nan,nan,0.36014,nan,nan,nan,nan,nan,nan,nan,-0.6332899999999999,-0.69948,nan,nan,nan,nan,-0.8669100000000001,nan,nan,nan,-0.9078,-0.91428,-0.9199700000000001,nan,nan,nan,-0.9464799999999999,nan,nan,-0.96406,-0.9700700000000001,nan,nan,-0.98034,nan,nan,nan,-0.9883299999999999,nan,nan,nan,nan,-0.99021,nan,nan,nan,nan,-0.99021,nan,nan,-0.98749,-0.9863,nan,nan,-0.98265,-0.98311,nan,-0.9845,nan,nan
2.0,-0.83906,nan,nan,nan,nan,-0.75412,nan,-0.69731,nan,nan,-0.5746600000000001,nan,nan,-0.42125,nan,-0.32059,nan,nan,nan,-0.17181,-0.15186,-0.13981,nan,-0.1382,nan,-0.16460999999999998,-0.18405,-0.20615,-0.2295,-0.25174,nan,-0.28753,-0.30041999999999996,-0.30894,-0.31265,-0.31232,nan,nan,nan,nan,-0.2356,nan,-0.16562000000000002,-0.1226,nan,-0.021279,nan,0.094346,nan,nan,0.26492,nan,nan,nan,0.42821000000000004,0.45553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40299,nan,0.32613000000000003,nan,0.24699000000000002,0.20767,nan,nan,nan,nan,nan,nan,-0.014924000000000002,-0.039312,-0.060074,nan,-0.093124,nan,nan,nan,-0.14535,-0.15750999999999998,nan,nan,-0.17651,-0.17733,-0.17264000000000002,nan,-0.15273,-0.13943,nan,-0.10149,-0.081322,nan,-0.02798,nan,0.045838,nan,nan,0.2215,nan,nan,0.49688000000000004,0.6095,0.7277899999999999,nan,nan,1.1116,1.2469,nan,1.538,nan,1.8515,2.0104,2.1648,nan,2.4374,2.5517,nan,nan,2.8176,nan,2.951,nan,nan,3.0391,nan,nan,2.8744,2.7621,nan,nan,2.3382,2.1897,nan,1.9016,nan,nan,nan,nan,nan,nan,1.0822,nan,nan,nan,nan,0.70563,0.63192,0.5536399999999999,0.46813,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41126,nan,nan,nan,nan,nan,-0.63367,-0.65274,-0.66727,nan,nan,-0.70675,-0.71792,-0.72845,-0.74021,nan,nan,-0.76218,nan,-0.77461,-0.7790100000000001,nan,-0.78818,nan,nan,-0.79523,-0.7968,nan,nan,-0.79365,-0.79219,-0.79038,nan,-0.7891100000000001,-0.79019,-0.7913,-0.79233,nan,-0.79483,-0.7960699999999999,nan,-0.8003100000000001,nan,-0.80607,nan,nan,nan,nan,nan,-0.80447,nan,nan,-0.80215,-0.80152,nan,-0.79885,nan,nan,nan,-0.7923399999999999,nan,nan,nan,-0.79082,nan,-0.78985,-0.7891100000000001,-0.7882600000000001,-0.7873899999999999,nan,-0.78554,nan,-0.7831,-0.78159,nan,-0.77815,nan,-0.77522,-0.77425,nan,nan,nan,nan,-0.77693,nan,nan,nan,nan,nan,-0.78815,nan,-0.79265,-0.7955800000000001,-0.7988,nan,nan,-0.80916,-0.8133100000000001,-0.8182699999999999,-0.8241299999999999,-0.8306100000000001,-0.8369700000000001,-0.8423700000000001,-0.8461200000000001
2.0,-0.7137399999999999,nan,nan,-0.61358,-0.6077,-0.59855,nan,nan,nan,-0.58729,-0.59308,-0.59753,nan,nan,nan,-0.60178,-0.59282,-0.58282,nan,nan,nan,-0.53545,nan,nan,-0.50415,-0.4918,nan,nan,nan,-0.42448,nan,nan,nan,-0.33465,nan,-0.29524,nan,-0.26065,nan,-0.22386,nan,nan,nan,-0.17285,nan,nan,nan,nan,-0.11216,nan,-0.11565999999999999,nan,nan,nan,-0.24031,nan,nan,-0.43426000000000003,-0.50221,-0.56253,nan,-0.64937,-0.67587,-0.69409,nan,nan,-0.7254,-0.73387,nan,nan,nan,nan,nan,-0.75348,nan,nan,-0.7436699999999999,-0.7399399999999999,-0.73643,nan,-0.72343,-0.71228,nan,-0.68503,-0.6685800000000001,-0.65161,nan,-0.6168,nan,nan,nan,-0.53403,nan,nan,nan,nan,-0.31487,-0.25863,nan,nan,nan,nan,nan,nan,nan,0.12362000000000001,nan,nan,0.1915,0.20118,0.20422,nan,nan,0.18165,nan,0.15544000000000002,nan,0.14342,0.15056,nan,0.20747,nan,nan,nan,nan,nan,0.18489,nan,nan,nan,nan,nan,-0.12172000000000001,-0.074121,-0.0026449000000000004,0.099342,0.22543000000000002,0.38113,nan,0.79297,1.0515,nan,nan,1.9306,2.2153,nan,nan,nan,nan,nan,3.4642,nan,3.5942,3.5685,nan,3.3977,nan,nan,3.0808,2.9406,nan,2.3947,nan,nan,nan,nan,nan,nan,-0.50275,nan,nan,-0.6292399999999999,nan,-0.65262,nan,nan,nan,nan,-0.69113,nan,-0.6877300000000001,-0.68335,-0.67595,nan,nan,nan,-0.65957,nan,-0.65172,-0.64915,-0.64917,-0.65025,nan,-0.6559699999999999,nan,-0.65971,nan,-0.65657,-0.6537,nan,nan,nan,nan,-0.6217699999999999,-0.61359,nan,-0.5917399999999999,-0.57932,nan,-0.5503100000000001,nan,nan,nan,nan,-0.40042,-0.35225,nan,-0.223,-0.1352,-0.029365,0.097373,nan,0.39689,nan,nan,0.8483299999999999,nan,nan,1.2155,nan,nan,1.4183,nan,nan,1.3325,1.2507,nan,1.0235,0.8892399999999999,nan,0.61321,nan,0.30041,0.11632,nan,-0.24409,nan,-0.45668000000000003,-0.49571000000000004,-0.50769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47851000000000005,nan,-0.50627,nan,-0.55066,nan,-0.6090300000000001,-0.6419199999999999,nan,nan
4.0,-1.0947,nan,nan,nan,nan,nan,-0.63772,nan,nan,nan,nan,nan,nan,nan,nan,-0.4332,-0.3941,nan,-0.21646999999999997,nan,0.10479000000000001,nan,0.56763,0.76579,0.8819100000000001,nan,nan,0.82809,0.74543,nan,0.50145,nan,0.06404,nan,nan,nan,-0.70162,nan,-0.76694,nan,-0.74428,-0.72756,nan,nan,nan,nan,nan,nan,-0.6180899999999999,nan,-0.6210600000000001,-0.6330899999999999,-0.64594,nan,nan,nan,nan,nan,nan,-0.81676,nan,nan,-0.8443,-0.82883,nan,nan,nan,-0.73641,nan,-0.70877,nan,-0.66884,-0.6358699999999999,-0.60388,nan,nan,nan,-0.43715,nan,nan,nan,nan,nan,0.090585,0.1637,0.23301,nan,nan,nan,nan,nan,nan,0.17629,0.023847,nan,nan,-0.46931999999999996,nan,-0.68762,-0.7593,nan,nan,-0.8807299999999999,nan,nan,-0.87597,-0.86287,-0.8497399999999999,nan,-0.8240200000000001,-0.8055899999999999,-0.78201,nan,nan,-0.6569699999999999,nan,-0.48095,-0.3699,nan,-0.090165,nan,nan,0.45951000000000003,nan,nan,nan,1.4376,1.6746,1.8783,nan,nan,2.0447,1.8335,1.466,nan,0.50285,nan,nan,-0.4801,nan,-0.7186,nan,-0.80413,nan,-0.82604,nan,nan,nan,-0.81694,nan,-0.8387899999999999,nan,-0.8705799999999999,nan,nan,nan,-0.91746,-0.92895,nan,nan,nan,-0.95519,-0.95206,nan,-0.92053,-0.90654,-0.8973899999999999,nan,-0.8824299999999999,nan,nan,-0.84324,-0.81413,nan,nan,-0.68839,-0.65105,nan,nan,-0.5471199999999999,nan,nan,nan,nan,nan,nan,nan,-0.30998000000000003,-0.29416,-0.27794,-0.25468,nan,nan,-0.06005800000000001,nan,0.2362,nan,nan,1.0666,nan,1.7128,nan,nan,nan,nan,3.0213,nan,nan,2.98,nan,nan,nan,1.9080000000000001,1.5191,1.1297,0.76208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40044,-0.34712,nan,nan,-0.23167,-0.21709,nan,nan,-0.16448,-0.13834000000000002,-0.10489000000000001,nan,nan,0.045055,nan,0.21224,nan,0.45351,0.59747,0.74659,nan,nan,nan,nan,1.6324,nan,nan,nan,2.1632,2.2075,2.213,nan,nan,nan,1.9251,1.7309,1.4757,nan,0.8604299999999999,nan,nan,-0.24301,nan,-0.86575
2.0,-1.111,-1.1098,-1.097,nan,-1.0454,-1.0213,nan,nan,-0.97203,nan,-0.95283,-0.94657,-0.9411700000000001,nan,-0.9311799999999999,-0.9272600000000001,-0.92304,nan,-0.91153,nan,nan,nan,nan,-0.8587299999999999,-0.84744,nan,nan,nan,-0.78154,-0.76372,-0.7468,-0.73196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55285,-0.5061100000000001,nan,-0.37079,-0.28726,nan,-0.12030999999999999,nan,0.031376,0.1046,nan,nan,nan,0.36768,0.40295,0.41786,nan,nan,nan,nan,0.29975999999999997,nan,0.28562,0.30161,nan,0.35069,nan,nan,0.39424000000000003,0.39719,nan,nan,nan,nan,nan,nan,0.20999,nan,nan,nan,-0.22165,nan,-0.48388000000000003,nan,nan,nan,nan,-0.69712,-0.70176,nan,nan,nan,nan,-0.6702600000000001,-0.65813,nan,-0.6288600000000001,nan,-0.5867399999999999,-0.55865,nan,nan,-0.41302,-0.33984000000000003,nan,-0.14145,-0.015974000000000002,0.12282,0.26476,0.40421999999999997,nan,0.675,nan,0.9302,nan,1.1299,1.1937,nan,1.2366,nan,1.1605,1.0855,nan,nan,nan,nan,0.75195,0.7396199999999999,nan,nan,nan,0.77428,nan,0.80166,0.82129,0.8501799999999999,nan,nan,1.0094,1.093,nan,nan,1.4723,1.6357,nan,2.0033,2.2027,nan,nan,nan,3.0029,nan,nan,nan,3.3155,nan,nan,3.1036,nan,nan,nan,nan,nan,1.0231,nan,nan,nan,nan,nan,nan,nan,nan,-0.38856999999999997,-0.45498,-0.5162800000000001,nan,nan,nan,nan,nan,-0.66569,nan,nan,nan,nan,nan,nan,nan,-0.77352,-0.77581,-0.77564,nan,-0.76935,nan,-0.75948,-0.75321,nan,nan,nan,-0.70628,nan,nan,nan,-0.6424300000000001,nan,-0.60943,nan,nan,-0.56245,-0.54327,-0.51902,nan,-0.44918,-0.40636,nan,-0.31240999999999997,-0.2528,nan,nan,nan,nan,nan,0.2749,nan,nan,0.55611,nan,nan,nan,nan,0.7953399999999999,nan,0.74732,nan,nan,nan,nan,0.36561,nan,0.050646,nan,nan,nan,nan,-0.7461,nan,nan,nan,nan,-0.8483799999999999,-0.8570399999999999,nan,nan,nan,-0.9152399999999999,-0.9272799999999999,-0.9381,-0.94494,-0.95071,nan,nan,nan,nan,nan,-1.0118,nan,nan,-1.064
2.0,-0.83773,-0.8332,nan,nan,-0.8059,nan,-0.77632,-0.7578600000000001,nan,-0.7145,nan,nan,nan,-0.61215,-0.58675,nan,nan,-0.51826,-0.49971000000000004,-0.48327,-0.46857,-0.45514,nan,-0.43301000000000006,-0.4241,nan,nan,nan,-0.4111,-0.41758,nan,nan,-0.46358999999999995,nan,-0.5078,-0.5286,nan,-0.56181,nan,nan,-0.57419,nan,nan,nan,-0.52023,nan,-0.46908,nan,nan,nan,-0.33444,nan,-0.25656999999999996,nan,nan,-0.13375,nan,nan,nan,0.018316,nan,nan,nan,nan,nan,nan,0.19688,0.21175,0.22326999999999997,nan,0.23586,nan,nan,0.21874000000000002,nan,nan,nan,nan,nan,0.026317,nan,-0.06225599999999999,nan,-0.14665,nan,nan,nan,-0.28804,-0.31711999999999996,-0.34389000000000003,nan,nan,nan,nan,-0.46488999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59567,nan,nan,nan,-0.5748800000000001,-0.5677300000000001,nan,-0.55665,-0.55191,-0.54704,-0.5419,nan,-0.5367,nan,-0.52978,nan,-0.52558,nan,-0.52075,nan,-0.5143300000000001,-0.5119199999999999,-0.50842,-0.5032800000000001,-0.4982,-0.49396,nan,-0.47933000000000003,nan,-0.45516999999999996,nan,-0.4239,nan,-0.38169000000000003,-0.35935,-0.33437,nan,-0.27198,nan,nan,-0.14974,nan,nan,0.027139999999999997,nan,nan,nan,nan,0.44321000000000005,nan,nan,nan,nan,nan,nan,1.2195,1.3487,nan,1.6145,nan,1.8755,1.9980000000000002,nan,nan,nan,nan,nan,2.5513,2.6062,2.6476,nan,nan,nan,nan,2.6395,nan,2.5532,nan,nan,nan,2.3323,nan,2.2209,2.1652,2.1096,nan,nan,nan,1.8748,1.8123,nan,nan,nan,nan,nan,nan,nan,1.2349,1.1244,0.9949899999999999,nan,0.67697,nan,nan,nan,-0.051181,-0.20954,nan,nan,nan,nan,nan,nan,-0.69767,-0.71229,nan,nan,nan,-0.74237,nan,-0.75502,nan,-0.76231,nan,nan,nan,nan,nan,-0.78445,-0.78688,nan,-0.78876,nan,nan,-0.7939,nan,nan,-0.79815,-0.79956,nan,-0.80033,-0.8015,-0.80282,nan,nan,-0.80394,nan,-0.80671,-0.80758,-0.8086300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.0,-1.9444,-1.9499,nan,nan,nan,nan,-1.8571,-1.8096,-1.7559,-1.6974,nan,nan,-1.4793,-1.3896,-1.2905,nan,-1.068,nan,nan,nan,-0.58619,-0.46386000000000005,-0.3416,nan,nan,nan,nan,nan,nan,0.44881000000000004,0.5383399999999999,nan,nan,nan,nan,0.8669899999999999,nan,nan,nan,nan,nan,0.9292799999999999,0.88571,nan,nan,0.65464,nan,nan,0.32702,0.21516,0.10943,0.013032,nan,-0.13472,-0.18175,nan,-0.22475,nan,nan,nan,nan,nan,-0.073284,nan,0.018012,nan,nan,0.16348,nan,nan,0.30630999999999997,nan,nan,0.4467,0.49285,nan,nan,0.6139600000000001,nan,0.67645,0.69477,0.70296,0.6977,nan,nan,nan,nan,0.3711,0.25014000000000003,0.11872,-0.01563,nan,-0.27414,-0.39232,-0.49775,-0.59,-0.67025,-0.7431,nan,-0.86856,nan,nan,-1.0441,-1.102,nan,nan,-1.2654,-1.3133,-1.3555,nan,nan,-1.4586,nan,nan,nan,-1.521,nan,nan,nan,nan,nan,-1.5021,-1.494,-1.4849,nan,-1.4535,nan,nan,-1.3809,nan,nan,nan,nan,-1.1595,nan,nan,nan,nan,-0.7528,nan,-0.52007,nan,nan,nan,nan,nan,0.37435,nan,nan,0.82895,nan,nan,nan,nan,nan,nan,nan,1.5771,nan,nan,nan,1.6386,nan,1.6369999999999998,1.6323,nan,nan,1.6155,nan,nan,1.619,nan,1.6267,nan,1.6128,1.5931,nan,1.5195,nan,nan,nan,nan,1.1523,nan,nan,nan,0.84951,nan,0.74331,0.69458,nan,nan,0.49308,nan,0.2876,nan,0.039832,nan,nan,-0.30291,-0.38684,nan,nan,nan,nan,-0.53764,nan,-0.50765,nan,nan,nan,-0.35811,nan,nan,-0.18365,-0.1171,nan,0.032222,0.11357,0.19535999999999998,nan,nan,nan,nan,nan,nan,0.7781100000000001,nan,0.9092100000000001,nan,nan,nan,nan,1.1059999999999999,1.1177,nan,nan,nan,1.0559,nan,0.98039,nan,nan,nan,nan,nan,0.6440100000000001,nan,0.49351999999999996,nan,nan,nan,nan,nan,0.0033382,-0.083346,nan,nan,-0.3822,nan,-0.6309899999999999,nan,-0.9267700000000001,-1.0844,-1.2419,-1.3936,-1.5335,nan,-1.7515,nan
5.0,-1.0242,-0.9205,nan,-0.71324,nan,nan,-0.56862,nan,-0.65858,-0.7889,-0.91527,nan,nan,-1.0687,nan,-1.077,nan,nan,nan,nan,-1.0671,nan,nan,nan,nan,-0.8939,nan,nan,nan,nan,-0.6300899999999999,nan,-0.5919300000000001,nan,-0.5424399999999999,-0.51475,nan,nan,nan,-0.43135,-0.42716000000000004,nan,-0.47203999999999996,-0.48973,-0.49206000000000005,nan,nan,-0.48998,nan,-0.53083,-0.55129,-0.57229,nan,nan,nan,-0.6522100000000001,nan,-0.66173,-0.65049,nan,-0.62936,nan,-0.5675399999999999,-0.51927,nan,nan,-0.23576,-0.077373,nan,nan,0.3671,nan,nan,nan,0.53017,nan,nan,0.41546000000000005,0.40598,0.41095,nan,0.50926,nan,nan,0.5844600000000001,0.54288,nan,nan,nan,0.030302,nan,-0.41202,nan,nan,nan,-0.68939,-0.68347,nan,nan,nan,-0.58844,nan,nan,-0.45331000000000005,nan,nan,-0.36825,nan,-0.3033,nan,-0.23840999999999998,nan,nan,nan,-0.030244999999999998,0.026198000000000003,0.070126,0.12144,0.17113,0.20246,0.21905,0.23128,nan,nan,0.15659,0.065602,nan,nan,nan,nan,0.099249,0.14434,0.18525,nan,0.23143000000000002,nan,nan,nan,nan,-0.43656999999999996,nan,-0.48033000000000003,-0.48028999999999994,nan,nan,nan,-0.46315,-0.48586,nan,-0.54291,nan,nan,-0.54537,nan,nan,nan,nan,nan,-0.5425800000000001,-0.54857,nan,-0.55197,nan,-0.45595,nan,nan,nan,nan,nan,0.2724,0.36169,nan,nan,0.38278,nan,0.30825,0.28818,0.27749,nan,nan,0.38047,0.42768,nan,nan,nan,nan,0.1841,nan,nan,nan,-0.40393,-0.55988,-0.65175,nan,-0.69622,nan,nan,-0.68795,nan,-0.66447,-0.64871,nan,nan,nan,nan,-0.47876,nan,-0.39810999999999996,nan,nan,nan,nan,nan,nan,nan,0.44253000000000003,0.59553,nan,nan,0.8975,0.93673,0.93996,0.9168799999999999,0.8733299999999999,nan,0.75731,nan,0.65465,nan,nan,nan,0.69424,nan,nan,nan,1.3822,nan,2.0948,2.4599,nan,3.2829,nan,nan,nan,4.1777,4.1768,4.1028,3.8975,nan,3.07,2.622,nan,nan,nan,nan,nan,-0.20658,nan,nan,nan,nan,nan,nan,nan,-0.69445,-0.7259,nan,nan,-0.8910299999999999,-0.94537
4.0,-2.0025,nan,nan,-1.8322,-1.7168,nan,-1.4085,-1.1841,nan,nan,nan,-0.053877999999999995,nan,nan,nan,1.0099,1.2595,nan,nan,nan,1.3730000000000002,1.2581,nan,nan,nan,1.3933,nan,1.6383,1.6914,nan,nan,1.5643,nan,1.4618,nan,nan,nan,1.3204,nan,nan,1.2938,1.2191,nan,0.91428,0.71977,nan,0.26114,nan,-0.22541999999999998,-0.4048,nan,nan,nan,nan,nan,-0.57031,nan,-0.48925,-0.44211999999999996,nan,nan,nan,-0.3078,-0.30362,-0.3187,nan,-0.36884,-0.39864,nan,-0.47678999999999994,nan,nan,nan,nan,nan,nan,nan,nan,-0.68861,nan,-0.6792699999999999,nan,nan,-0.72941,nan,-0.68529,nan,nan,nan,-0.32268,nan,-0.092129,nan,0.13591,nan,nan,nan,0.36196,nan,nan,nan,0.050906,nan,-0.4166,nan,-0.9003,nan,-1.1835,nan,nan,-1.2637,-1.2687,nan,nan,-1.2618,-1.266,nan,-1.2442,nan,-1.1758,-1.122,nan,nan,nan,nan,-0.57043,nan,-0.25066,-0.049488,0.17256,0.39332,0.60132,0.7882,0.9588200000000001,nan,nan,nan,1.5254,1.6369,nan,nan,1.8042,1.6657,nan,0.9276399999999999,0.46581999999999996,0.07434600000000001,nan,-0.35518,-0.43663,-0.47323999999999994,nan,nan,nan,-0.49158999999999997,nan,-0.47917,nan,nan,nan,nan,nan,-0.5854699999999999,-0.60563,nan,-0.62759,-0.6389699999999999,-0.66619,-0.7028399999999999,-0.74429,nan,nan,nan,-0.83557,nan,nan,nan,-0.81613,-0.78391,-0.7530600000000001,-0.72993,-0.72154,-0.72911,-0.75345,nan,nan,nan,-0.99892,nan,-1.187,nan,nan,-1.3379,-1.3351,nan,nan,nan,nan,nan,nan,nan,nan,-0.15921,nan,nan,nan,0.6432899999999999,0.82947,nan,1.1179999999999999,nan,nan,1.1521,nan,0.9765799999999999,nan,nan,0.6471600000000001,0.56586,nan,nan,0.5476,nan,nan,nan,nan,nan,0.11080999999999999,-0.11725999999999999,-0.28004,-0.35627,nan,-0.35895,nan,nan,nan,nan,-0.055827,nan,nan,0.25353000000000003,0.39300999999999997,nan,nan,0.9072399999999999,nan,1.2275,nan,nan,1.73,nan,2.0665,nan,nan,nan,nan,nan,nan,1.7415,nan,1.2279,nan,nan,0.26439,nan,-0.63303,-1.1126,nan,nan,nan
16.0,-1.2858,-1.2877,-1.2878,nan,nan,nan,nan,nan,-1.1946,nan,nan,nan,nan,-0.97745,-0.9233299999999999,nan,nan,nan,nan,nan,-0.52933,nan,nan,-0.29830999999999996,-0.21980999999999998,nan,nan,0.021408,nan,nan,0.28207,0.37594,0.47433000000000003,nan,nan,0.79301,nan,1.0121,1.1191,1.2224,nan,1.4106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7183,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1018,nan,nan,0.9443,0.89786,0.8540399999999999,nan,nan,0.73475,0.69815,0.66294,nan,0.5963,0.5644,0.53358,0.50402,nan,nan,nan,nan,nan,nan,nan,0.29838000000000003,nan,0.24891,nan,0.20006,nan,0.15475999999999998,0.13376,0.11319000000000001,nan,nan,0.063294,0.049618,0.036331,nan,0.0097443,nan,-0.014967,-0.027852999999999996,-0.042303,-0.058509000000000005,nan,nan,-0.11145999999999999,nan,nan,-0.18373,-0.21295,-0.24445,nan,nan,nan,-0.39766,nan,-0.48373,nan,nan,-0.6117,nan,-0.69114,-0.72718,-0.76085,nan,nan,nan,nan,nan,nan,nan,-0.9531299999999999,nan,-0.97956,nan,nan,nan,nan,-1.0129,nan,-1.0166,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0419,-1.0477,-1.0534,nan,nan,-1.0705,nan,nan,nan,-1.0875,nan,nan,-1.0993,-1.102,-1.1035,-1.1036,-1.1042,-1.1041,nan,-1.099,-1.0937,nan,-1.0806,nan,-1.0659999999999998,nan,nan,-1.0356,-1.0258,nan,-1.004,-0.99139,-0.9774,-0.9625,nan,-0.93504,-0.9206799999999999,nan,nan,nan,nan,nan,-0.81819,nan,-0.7690100000000001,-0.73954,nan,nan,-0.63229,nan,-0.5436300000000001,nan,nan,nan,-0.33071,nan,nan,nan,-0.067839,nan,nan,nan,0.24017,0.32203000000000004,0.40534000000000003,0.48988999999999994,0.5754,nan,nan,0.8333299999999999,0.91776,nan,1.0799,nan,1.2285,nan,1.3611,1.4217,nan,1.5331,nan,nan,nan,nan,nan,nan,nan,1.8444,nan,nan,nan,1.8806,nan,nan,1.8043,nan,1.6707,nan,1.4527,1.3112,1.15,0.9714700000000001,0.77884,nan,0.36615,nan,-0.055915999999999993,-0.26026,nan,nan,-0.80099,-0.94525,-1.0665,nan,nan,nan
5.0,-0.9720700000000001,nan,nan,nan,-0.8409200000000001,-0.7972199999999999,nan,nan,-0.69458,-0.67187,nan,-0.63567,nan,nan,nan,-0.6037899999999999,-0.59739,nan,nan,nan,-0.5737300000000001,-0.57581,-0.57813,-0.58032,-0.57626,-0.56847,nan,nan,nan,-0.4284,nan,-0.28703,nan,nan,nan,0.10662,nan,0.31965,nan,nan,0.63345,0.71745,0.77693,nan,nan,0.7558699999999999,0.67319,nan,nan,0.43018999999999996,nan,nan,0.45913999999999994,0.49483,nan,0.57491,0.62133,nan,0.6984199999999999,nan,nan,0.61562,nan,nan,nan,nan,nan,-0.5001800000000001,nan,-0.61758,-0.64076,nan,nan,nan,-0.63941,-0.6289600000000001,nan,nan,-0.60752,nan,nan,-0.5836899999999999,nan,-0.5674899999999999,nan,nan,-0.5321899999999999,nan,nan,-0.5184300000000001,nan,-0.5071899999999999,nan,nan,nan,-0.38031,-0.31813,nan,nan,nan,-0.068009,nan,nan,0.11249,0.15434,nan,nan,nan,nan,nan,-0.17513,nan,nan,-0.43228999999999995,nan,nan,nan,nan,-0.45795,nan,-0.45961,-0.45913999999999994,-0.45998999999999995,nan,-0.47708,-0.49468,nan,-0.5361,-0.55558,nan,nan,nan,-0.60129,-0.6025,-0.60385,-0.60906,nan,nan,nan,-0.6177,nan,nan,nan,-0.64472,nan,nan,nan,-0.696,-0.70229,-0.70133,-0.69266,nan,-0.65501,nan,nan,-0.5401600000000001,nan,-0.42098,nan,nan,nan,nan,nan,nan,nan,nan,0.1767,nan,nan,0.24665,nan,nan,0.32556,nan,nan,nan,nan,nan,0.60847,nan,0.68991,nan,nan,0.64345,0.5797899999999999,nan,0.39504,nan,0.10469,-0.066679,nan,-0.37435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63349,-0.62012,nan,nan,nan,-0.51068,-0.46466,nan,nan,nan,nan,-0.2325,nan,-0.16805,nan,-0.12178,nan,nan,nan,nan,-0.1107,-0.14132,nan,nan,nan,nan,nan,nan,nan,-0.3919,-0.42023,nan,-0.47544,-0.47847,nan,nan,-0.32925,-0.21815,nan,nan,nan,nan,0.86664,nan,1.5952,1.9839,nan,nan,3.1226,nan,nan,nan,nan,4.1638,nan,nan,nan,nan,3.6035,nan,nan,1.2339,0.41135,-0.17140999999999998,-0.50949,-0.71139
