7.0,-0.7657,nan,nan,nan,nan,nan,-0.62759,nan,nan,nan,-0.58906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024054,-0.0038124,nan,nan,nan,nan,0.1163,nan,nan,nan,nan,nan,-0.2283,nan,-0.42858,nan,nan,nan,-0.66925,nan,nan,-0.68987,nan,-0.6773100000000001,-0.67361,nan,nan,nan,nan,nan,nan,nan,-0.65617,nan,nan,nan,nan,-0.5525800000000001,nan,-0.48594,nan,nan,nan,nan,nan,-0.27408000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26331,nan,-0.31225,nan,nan,-0.13152,-0.10121000000000001,nan,nan,nan,nan,nan,0.86936,nan,nan,nan,1.9355,nan,nan,nan,nan,nan,3.6807,nan,nan,nan,nan,nan,nan,nan,1.4253,nan,nan,nan,nan,-0.37015,nan,nan,nan,nan,-0.6829999999999999,nan,nan,nan,-0.7450600000000001,nan,nan,nan,nan,-0.75645,nan,-0.75175,-0.75027,nan,-0.7559600000000001,nan,nan,nan,-0.7691600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80738,nan,nan,nan,nan,-0.52693,nan,nan,-0.3653,nan,nan,nan,nan,nan,0.80381,nan,1.2204,nan,nan,nan,nan,2.2923,2.3491,2.3246,2.2345,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77585,nan,nan,nan,nan,nan,0.1192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21766,nan,0.09800299999999999,0.020412,-0.070729,nan,-0.30873,nan,nan,nan,nan,-0.65828,nan,nan,nan,nan,nan,nan,-0.37851,nan,nan,nan,nan,-0.061137000000000004,-0.053324,nan,nan,-0.16358,-0.22455999999999998,nan,-0.34602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65323,nan,nan,nan,nan,nan,nan,nan,-0.53569,-0.5300199999999999,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-2.1789,nan,nan,nan,-1.8108,nan,nan,nan,-1.5328,nan,-1.3895,nan,nan,nan,nan,nan,nan,nan,nan,-0.83137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3963,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32716999999999996,nan,nan,-0.14413,-0.31716,nan,nan,nan,-0.58015,-0.5989399999999999,-0.61965,nan,nan,nan,nan,-0.33200999999999997,nan,nan,nan,nan,nan,0.45947,nan,nan,nan,1.2852,nan,nan,nan,nan,2.0963,nan,nan,2.3165,nan,nan,nan,nan,nan,0.46042,nan,nan,nan,nan,nan,nan,-0.40153,nan,nan,nan,-0.14012,nan,nan,nan,nan,nan,nan,nan,0.33371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29086,nan,nan,nan,-0.51965,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16985999999999998,nan,0.19134,nan,nan,0.61265,0.68518,0.74147,nan,nan,nan,0.94804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7069,1.6456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2348,nan,nan,nan,nan,nan,1.7383,1.7454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50753,nan,nan,nan,nan,nan,nan,-0.6894600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44345,nan,nan,nan,nan,nan,nan,nan,nan,0.09086799999999999,nan,0.26575,0.37751999999999997,0.5032399999999999,nan,nan,nan,nan,nan,nan,1.0094,0.88535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1687,nan
2.0,-0.68801,nan,nan,nan,nan,nan,-0.37925,-0.33144,nan,nan,nan,-0.18214,nan,nan,-0.14565999999999998,-0.14175,nan,nan,nan,nan,nan,-0.07194500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6353300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36596999999999996,nan,-0.28586999999999996,-0.24531999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2479,1.3430000000000002,nan,nan,1.7166,nan,nan,nan,2.5195,nan,2.9769,nan,nan,nan,nan,nan,nan,3.1826,3.1173,nan,nan,nan,nan,nan,nan,nan,nan,-0.18792999999999999,-0.27335,nan,-0.32669000000000004,nan,-0.33935,nan,-0.34868000000000005,nan,-0.34464,nan,nan,nan,nan,-0.27168000000000003,nan,nan,-0.27797,nan,-0.27395,nan,-0.27738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37568,nan,-0.28841999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6859,nan,0.93215,nan,0.13747,nan,nan,nan,nan,nan,nan,nan,-0.6102,nan,nan,-0.60751,nan,nan,nan,nan,nan,nan,-0.61835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65561,nan,nan,nan,nan,-0.7127,nan,nan,nan,-0.7078,-0.70821,-0.70721,nan,nan,nan,-0.69342,nan,-0.69416,nan,nan,nan,-0.68302,-0.67079,nan,-0.62833,nan,-0.5817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58773,nan,nan,nan,nan,-0.7125600000000001,-0.72345,nan,nan,nan,-0.5657399999999999,nan,nan,nan,-0.61128,-0.62588,nan,-0.64449,nan,-0.6355,nan,nan,nan,nan,nan,nan,-0.59253,nan,nan
20.0,-1.3203,nan,nan,nan,nan,nan,nan,nan,nan,-1.2455,nan,-1.2002,nan,nan,nan,nan,nan,nan,nan,-1.0759,nan,nan,nan,nan,nan,nan,-1.0471,nan,-1.0436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9842200000000001,nan,-0.98054,nan,-0.9790200000000001,nan,nan,nan,-0.97609,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9623799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94304,-0.93648,nan,nan,-0.91389,nan,nan,-0.88933,nan,nan,-0.8700200000000001,nan,nan,nan,-0.8474200000000001,nan,nan,nan,nan,-0.80167,nan,-0.77382,-0.75681,-0.73963,nan,nan,nan,nan,nan,nan,nan,nan,-0.54246,nan,nan,nan,-0.42648,nan,nan,-0.30551999999999996,-0.25853000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8634299999999999,nan,nan,nan,nan,nan,nan,1.0738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1185,1.105,1.0932,nan,nan,nan,1.0645,nan,nan,nan,nan,1.0497,nan,nan,nan,0.94514,0.8961,0.83947,0.77676,nan,0.6373800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.074286,nan,nan,-0.031471,nan,0.014913999999999998,0.043769999999999996,0.075337,nan,nan,nan,0.21331,nan,nan,nan,0.39852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4759,nan,1.5934,1.6457,nan,nan,1.7882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6126,nan,nan,nan,nan,nan,0.99121,nan,nan,0.5736,nan,nan,nan,nan,-0.28252,nan,nan,nan,-0.86935,nan,nan,nan,nan,-1.2193
24.0,-0.8460799999999999,nan,-0.75075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38515,nan,-0.37237,-0.37108,nan,-0.35786,nan,nan,nan,-0.17467,nan,0.19764,nan,nan,nan,nan,nan,nan,3.6104,nan,nan,nan,nan,nan,3.6716,3.5537,nan,nan,nan,nan,nan,nan,0.22796,nan,nan,0.22421,0.28793,0.3658,nan,nan,nan,nan,nan,nan,nan,0.36982,nan,nan,nan,nan,nan,nan,nan,nan,-0.71454,nan,nan,nan,-0.7104,nan,-0.72892,nan,nan,nan,-0.6288100000000001,nan,nan,-0.47813,-0.37924,nan,nan,nan,nan,0.57417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7710899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5365800000000001,-0.51102,nan,nan,nan,nan,-0.29189,nan,nan,nan,nan,nan,nan,nan,-0.072756,nan,nan,nan,nan,nan,nan,-0.47991000000000006,nan,nan,nan,nan,nan,-0.57386,nan,nan,nan,nan,nan,nan,nan,nan,-0.06938899999999999,0.042496,nan,nan,nan,nan,0.12718,nan,nan,nan,nan,nan,nan,-0.49941,nan,nan,nan,nan,nan,-0.80018,nan,-0.83137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32427,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24889,nan,nan,nan,-0.5084,nan,nan,nan,nan,-0.70114,nan,nan,nan,nan,nan,-0.7951600000000001,nan,-0.7327100000000001,nan,nan,nan,-0.33645,nan,nan,0.10029,nan,nan,nan,nan,nan,-0.2991,nan,-0.5683199999999999,nan,-0.6159399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14825,nan,nan,nan,nan,-0.88207
20.0,-1.2866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41803999999999997,nan,nan,-0.04357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0293,1.0382,nan,1.0161,0.98013,nan,nan,nan,nan,nan,nan,nan,0.033227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35759,nan,nan,nan,-0.16592,nan,nan,-0.10314000000000001,nan,nan,-0.11254000000000002,nan,nan,nan,nan,-0.24258000000000002,nan,nan,nan,nan,-0.5087,-0.5745399999999999,nan,nan,-0.7751,nan,-0.8834700000000001,-0.9238200000000001,-0.9549700000000001,-0.97898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0219,nan,nan,nan,-1.0209,nan,nan,nan,-1.0399,nan,nan,nan,nan,nan,-1.0589,nan,nan,-1.0686,-1.0744,nan,nan,-1.0968,nan,-1.1106,nan,nan,nan,nan,-1.1173,nan,nan,nan,nan,nan,nan,nan,-1.0508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9374299999999999,-0.92176,-0.9021,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72323,-0.69858,-0.6690699999999999,nan,nan,-0.5651,nan,nan,-0.43893000000000004,-0.39352,nan,nan,-0.24841999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37731,nan,nan,nan,nan,nan,nan,0.78727,0.8406,nan,nan,0.97396,1.0147,nan,nan,nan,nan,nan,nan,nan,1.2767,1.3030000000000002,1.3269,nan,nan,nan,1.4057,nan,nan,nan,nan,1.4227,nan,nan,nan,nan,nan,1.39,nan,nan,nan,nan,1.3837,1.3961,nan,1.4348,nan,nan,1.5127,nan,nan,nan,nan,1.6841,nan,nan,1.8001,nan,nan,nan,1.9145,nan,nan,nan,nan,nan,nan,nan,1.5045,1.4009,1.2888,nan,1.0398,nan,nan,nan,nan,nan,nan,nan,nan,-0.40469,nan,nan,-0.9008200000000001,nan,-1.1334
16.0,-1.0361,-0.9393600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53495,0.55303,nan,nan,nan,0.41655,0.26427,nan,nan,-0.22236,-0.30446999999999996,nan,nan,nan,nan,nan,-0.17956,-0.14676,nan,nan,-0.073898,nan,nan,nan,nan,nan,nan,nan,nan,-0.59955,nan,nan,-0.75889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73242,nan,-0.6394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05476,nan,nan,nan,nan,nan,nan,-0.58882,nan,-0.6863199999999999,nan,nan,nan,nan,nan,nan,nan,-0.88995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81321,nan,-0.7305699999999999,-0.6824899999999999,-0.62776,-0.5704100000000001,nan,nan,nan,nan,-0.27152,nan,nan,-0.07597899999999999,nan,nan,nan,nan,nan,nan,0.5081899999999999,nan,nan,nan,nan,nan,nan,nan,1.3493,1.4562,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.757,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9606,nan,nan,nan,nan,nan,nan,2.5151,nan,nan,nan,nan,1.2762,nan,nan,nan,-0.17068,nan,nan,nan,nan,nan,nan,nan,nan,-0.72526,nan,nan,nan,nan,-0.77796,-0.78005,nan,-0.7813,-0.78438,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73059,nan,nan,nan,nan,nan,-0.6534,nan,nan,nan,-0.50847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96731,nan,0.8388100000000001,0.7548,0.6564399999999999,nan,nan,nan,nan,nan,-0.35711,nan,nan,-0.84345,nan,nan,nan,-1.0822,nan,nan,nan
4.0,-0.89275,nan,nan,nan,nan,nan,-0.5979800000000001,nan,-0.55667,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46979,nan,nan,nan,nan,nan,-0.58029,nan,nan,nan,nan,nan,nan,nan,-0.41223000000000004,-0.34485,nan,nan,nan,0.33458000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.4066,nan,nan,nan,nan,nan,2.7627,1.8545,1.0489,0.5605600000000001,0.37672,nan,nan,nan,nan,nan,nan,nan,0.3941,nan,nan,nan,nan,nan,0.8966299999999999,0.9414100000000001,nan,nan,nan,nan,nan,0.54177,nan,0.042582999999999996,-0.25844,nan,nan,nan,nan,nan,-0.69172,nan,nan,nan,-0.7009,-0.68795,nan,nan,nan,-0.60919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39721999999999996,nan,nan,-0.53056,nan,-0.55366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29333000000000004,nan,nan,nan,-0.17769000000000001,nan,nan,nan,nan,nan,nan,nan,0.23536999999999997,nan,0.30038000000000004,nan,nan,nan,nan,nan,0.29531,0.28173000000000004,nan,nan,0.13842000000000002,nan,nan,nan,nan,0.2109,nan,nan,nan,0.31572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7045100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7599199999999999,nan,nan,-0.8304299999999999,nan,nan,nan,nan,nan,nan,-0.88,nan,-0.85606,-0.8590200000000001,nan,nan,nan,nan,-0.9127700000000001,-0.9280200000000001,-0.9327700000000001,nan,nan,nan,nan,-0.91489,nan,-0.89936
2.0,-1.15,nan,nan,nan,nan,nan,-0.9762700000000001,nan,nan,nan,nan,nan,-0.8857200000000001,nan,nan,-0.8379,nan,nan,nan,-0.7788,nan,nan,nan,nan,nan,nan,-0.6630699999999999,nan,-0.65732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69102,nan,nan,-0.5188,nan,-0.37754,nan,-0.24298000000000003,nan,nan,nan,nan,0.082483,nan,nan,nan,nan,nan,0.34443,nan,nan,nan,nan,nan,nan,nan,0.28275,0.28192,nan,0.27034,nan,nan,nan,nan,nan,-0.0048094999999999995,nan,nan,nan,-0.38425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7107100000000001,-0.67028,nan,nan,nan,nan,nan,nan,nan,-0.048092,nan,nan,nan,nan,0.55397,nan,nan,0.76647,0.80399,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8919100000000001,nan,nan,nan,nan,nan,nan,nan,0.9577700000000001,0.99316,nan,nan,nan,nan,nan,nan,nan,nan,1.8738,nan,nan,nan,nan,nan,nan,nan,nan,3.0878,3.1245,nan,3.0931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63102,nan,nan,nan,-0.60117,-0.61007,nan,nan,nan,nan,nan,nan,nan,-0.6805899999999999,nan,-0.6877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70345,nan,-0.70972,nan,-0.71213,nan,nan,nan,nan,-0.67967,nan,nan,nan,nan,nan,nan,nan,-0.57722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7810600000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.5783,1.5283,nan,nan,nan,nan,nan,0.64441,nan,nan,nan,nan,-0.69363,nan,-1.0246,nan,-1.1702
22.0,-0.87535,nan,nan,nan,-0.68521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86577,nan,nan,nan,-0.86664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72441,-0.73231,-0.7377,-0.74198,-0.7457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80928,-0.80816,-0.80484,-0.79985,nan,nan,nan,nan,nan,nan,nan,nan,-0.78065,nan,nan,nan,nan,nan,nan,-0.7552300000000001,nan,nan,nan,nan,nan,nan,-0.60147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19647,-0.17917,nan,-0.15805999999999998,nan,nan,nan,-0.12104000000000001,nan,-0.078793,nan,nan,-0.009501700000000002,0.010346,nan,nan,nan,nan,nan,nan,nan,0.031455000000000004,nan,nan,nan,-0.12176,nan,nan,-0.40485,nan,nan,nan,nan,nan,-0.8919100000000001,nan,nan,nan,nan,nan,-0.9166,nan,nan,-0.88374,nan,nan,nan,nan,nan,nan,nan,-0.74755,nan,nan,nan,nan,nan,-0.37711999999999996,-0.27288,nan,nan,0.12493,nan,nan,nan,0.73324,nan,nan,1.1729,1.3164,nan,nan,nan,nan,nan,2.0255,nan,nan,2.2305,nan,2.3293,nan,nan,nan,nan,1.9981,nan,nan,nan,nan,1.0469,0.8268,0.6256,nan,nan,nan,nan,nan,nan,nan,1.0954,nan,1.5384,1.7455,nan,nan,nan,nan,nan,2.6919999999999997,nan,2.7883,nan,2.6294,2.474,2.28,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25984,nan,0.31596,nan,0.38229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14249,nan,nan,nan,nan,nan,-0.76302
4.0,-0.6382899999999999,nan,-0.57328,-0.5529999999999999,nan,nan,-0.51503,nan,nan,nan,-0.38835,-0.34994000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6168,nan,-0.62027,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66545,nan,nan,-0.66338,-0.66271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6560699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51469,nan,nan,nan,nan,nan,-0.44758000000000003,nan,nan,nan,nan,nan,-0.41957,nan,nan,nan,nan,nan,nan,nan,nan,-0.36849,nan,-0.36285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018518,nan,nan,nan,nan,nan,nan,0.9353,nan,nan,nan,1.8067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.8047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20673000000000002,nan,nan,-0.35951,nan,nan,nan,nan,nan,-0.57902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56098,nan,nan,nan,nan,nan,-0.48268,nan,nan,nan,nan,nan,nan,-0.20455,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26295999999999997,nan,nan,nan,nan,nan,nan,0.42166000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.085261,nan,0.1183,nan,nan,nan,0.2163,nan,0.2609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.6689,nan,nan,nan,nan,nan,nan,-0.9573,nan,nan,-0.83999,nan,nan,nan,-0.87875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2267,nan,nan,-1.0001,nan,-0.7086399999999999,nan,nan,nan,nan,nan,0.50266,0.78096,nan,nan,nan,1.7476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61932,-0.57091,nan,nan,nan,nan,nan,nan,nan,-0.014665000000000001,nan,nan,0.13575,nan,nan,nan,nan,nan,nan,nan,nan,0.079292,nan,nan,nan,nan,-0.23246999999999998,nan,nan,nan,nan,nan,-0.37043000000000004,nan,nan,nan,nan,nan,nan,0.16518,nan,nan,nan,nan,nan,nan,nan,1.4256,nan,1.7204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22548,nan,nan,nan,0.2723,nan,nan,nan,nan,nan,0.7883600000000001,nan,1.0287,1.1583,1.2726,nan,nan,nan,nan,nan,nan,nan,nan,1.2077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.165,-1.1741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3948,-1.3825,nan,-1.3581,-1.3319,nan,-1.226,-1.1505,nan,nan,nan,nan,-0.47857,nan,nan,nan,nan,nan,0.72892,0.94265,nan,1.281,1.4054,nan,nan,nan,nan,nan,1.3533,nan,nan,nan,nan,-0.0075155000000000005,nan,nan,nan,nan,nan,nan,0.27576,nan,nan,0.7962600000000001,nan,nan,1.1740000000000002,nan,nan,nan,nan,nan,1.3344,nan,nan,nan,nan,-0.47673999999999994,nan,-1.3612,nan
4.0,-1.5997,-1.5787,nan,nan,-1.2966,nan,-0.9665100000000001,-0.7377600000000001,nan,-0.22182,nan,nan,nan,nan,nan,nan,nan,2.3821,2.5845,2.7174,nan,2.7607,nan,nan,nan,2.4067,2.3235,nan,nan,nan,nan,nan,2.0617,nan,1.8738,nan,nan,nan,nan,nan,nan,0.61757,nan,nan,nan,nan,nan,nan,-0.68121,nan,nan,nan,nan,nan,-0.69805,nan,nan,nan,nan,-0.69042,nan,nan,nan,nan,nan,nan,-0.6583899999999999,nan,-0.60283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.937,nan,nan,nan,-0.9819700000000001,nan,nan,nan,nan,nan,nan,-0.8678600000000001,nan,nan,-0.8071,nan,nan,nan,nan,nan,-0.82485,-0.81312,nan,-0.75536,nan,nan,nan,-0.6522899999999999,nan,nan,-0.58607,nan,-0.5485800000000001,nan,nan,nan,-0.52482,-0.5394899999999999,nan,nan,-0.6172,-0.63962,nan,nan,nan,nan,nan,nan,-0.74861,-0.7320399999999999,nan,nan,nan,nan,-0.58435,nan,nan,nan,nan,-0.13232,nan,nan,nan,nan,0.61015,nan,nan,1.0326,nan,nan,nan,nan,nan,nan,0.40952,nan,nan,-0.43109,-0.5503600000000001,nan,nan,nan,nan,-0.76613,nan,nan,nan,nan,nan,nan,-0.74259,-0.74733,nan,-0.7459899999999999,nan,nan,nan,nan,nan,nan,nan,-0.67161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54892,nan,nan,nan,-0.55182,nan,nan,-0.55703,nan,nan,nan,nan,-0.44128,nan,nan,-0.089462,nan,nan,0.41573999999999994,0.5795399999999999,0.73429,nan,1.0326,nan,1.2382,nan,1.2627,1.2394,nan,nan,1.1082,nan,nan,0.90686,0.86277,nan,nan,0.63049,nan,0.41031000000000006,nan,0.23371,nan,nan,nan,nan,nan,0.016269,0.022369,0.037467,nan,nan,0.17315,0.26613000000000003,nan,nan,0.64718,0.7943,nan,nan,1.2622,nan,nan,nan,nan,nan,nan,1.4353,nan,1.1172,nan,nan,nan,nan,-0.61375,nan,nan
1.0,-1.3428,-1.3386,nan,nan,nan,nan,nan,-0.8956,-0.8449,-0.81075,nan,nan,nan,-0.75266,nan,nan,nan,nan,nan,nan,nan,-0.65754,nan,nan,nan,nan,nan,nan,nan,-0.5177,-0.48893000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44943,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2532,nan,nan,nan,2.8245,nan,2.9544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76174,nan,nan,nan,nan,nan,nan,nan,nan,-0.76974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90615,nan,nan,nan,nan,nan,-0.8286399999999999,nan,nan,nan,nan,nan,-0.61375,nan,nan,nan,nan,nan,nan,-0.021741,nan,nan,0.29636,nan,nan,nan,nan,nan,nan,0.84767,nan,nan,nan,0.946,nan,nan,1.0001,nan,nan,nan,nan,nan,nan,0.16498,nan,nan,nan,nan,-0.25943,nan,nan,nan,nan,nan,0.011295999999999999,nan,nan,nan,nan,nan,nan,0.79085,0.9720700000000001,nan,nan,nan,1.6831,nan,nan,nan,nan,2.1309,nan,nan,nan,nan,1.744,nan,nan,nan,0.50743,0.1248,nan,nan,nan,nan,-1.1105,nan,-1.1835,nan,nan,-1.1595,-1.1421,-1.1238,nan,-1.0963,-1.0892,nan,nan,nan,nan,-1.0869,nan,nan,nan,nan,-1.0218,nan,nan,nan,nan,nan,nan,-0.72307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46893,nan,nan,nan,nan,nan,nan,-0.25138,nan,nan,nan,0.042931,nan,nan,nan,nan,nan,nan,nan,nan,1.0961,1.0784,nan,nan,nan,0.9039299999999999,nan,nan,nan,nan,nan,-0.6246,nan,nan,-1.2681
