8.0,1.2608,1.1648,0.9461700000000001,0.9032399999999999,nan,0.70826,0.7642899999999999,0.84809,0.6965899999999999,0.57206,0.55921,nan,0.44906999999999997,0.29898,0.27679000000000004,0.34173000000000003,nan,0.2431,0.16494,0.05204299999999999,0.17090999999999998,0.032121,-0.045136,-0.27502,-0.40668000000000004,-0.22896,-0.25992,nan,nan,-0.69829,-0.84575,nan,nan,nan,-1.213,-1.1411,-1.1586,-1.3087,-1.4634,-1.361,-1.4318,-1.5641,-1.61,nan,-1.7555,-1.8492,nan,-1.4658,nan,-1.0108,-0.7952600000000001,-0.5784699999999999,-0.3311,nan,0.11665,0.37493000000000004,0.6093,nan,1.0965,nan,1.61,1.8536,nan,2.2784,2.1144,1.8623,1.5799,1.3332,1.0897,0.81947,0.58734,0.35867,nan,-0.11274,-0.32911,-0.54038,-0.7765,nan,-1.1906,-1.3914,nan,-1.8184,-1.7268,-1.5965,-1.4402,-1.2722,-1.1492,-1.0961,-0.92564,-0.78469,nan,-0.91806,-0.7661600000000001,-0.57116,nan,nan,-0.3838,-0.15617999999999999,-0.098624,0.023674,0.18367999999999998,0.38771,0.46406000000000003,nan,0.40374,0.59563,0.52875,0.49473999999999996,0.64554,0.59182,0.52817,0.5735899999999999,0.7438100000000001,0.8288200000000001,nan,0.66662,0.8579100000000001,0.91725,nan,1.0208,1.0643,0.87287,0.84415,0.95455,0.92516,nan,1.1188,1.2322
10.0,2.0294,1.7749,1.4141,1.0371,nan,1.4769999999999999,1.7790000000000001,1.4855,1.0716,nan,nan,1.2791,1.1557,0.74533,0.59551,0.8387399999999999,0.46531000000000006,0.01518,nan,0.067093,nan,-0.73433,-1.1704,-1.5915,-1.7776,nan,-1.8741,-1.5427,-1.1438,-0.73983,-0.36252,nan,-0.69188,-0.9391,-1.1541,-1.2944,-1.4196,-1.041,-0.9302,nan,-0.97909,-0.74259,-0.40459,-0.19102,-0.27705,-0.39108000000000004,-0.45271000000000006,nan,-0.54057,-0.16050999999999999,-0.042970999999999995,-0.036692,0.17717,0.43971000000000005,nan,nan,0.65096,nan,0.28836,0.54155,0.92625,1.317,1.7071,1.9709999999999999,nan,1.2692,0.8834700000000001,0.5011,0.70124,1.071,nan,1.0526,nan,0.24472,0.098616,-0.23334000000000002,-0.39271,-0.19957,-0.013835,0.18216,0.36948000000000003,0.49168999999999996,0.11685999999999999,-0.2165,nan,-0.7761399999999999,-0.8351799999999999,-0.99744,nan,-1.1198,nan,-0.5826399999999999,-0.30679,-0.023711000000000003,-0.056492999999999995,-0.44093999999999994,-0.8221299999999999,nan,-1.5717,nan,-1.8978,-1.6581,-1.2716,-0.86666,nan,-0.023451,0.16014,-0.14878,-0.47416,-0.82673,nan,nan,-1.0303,nan,-0.5324800000000001,-0.090283,0.37221,0.73273,0.8840600000000001,0.72838,0.51079,0.85026,1.2619,1.3047,1.0681,1.2806,1.6540000000000001,nan
10.0,2.0879,1.8574,1.5422,1.1187,0.98829,1.3376,nan,1.3511,nan,1.0705,nan,nan,-0.26823,-0.69648,-0.7799,-1.2165,-1.1136,-0.70238,-0.36,0.07413099999999999,0.44997,nan,nan,-0.5885,-1.0173,nan,-1.7187,-1.9619,-1.8248,-1.6874,-1.239,-0.78573,-0.35295,-0.056062,nan,nan,nan,-1.1249,-1.3227,-1.4132,-0.9771799999999999,-0.9107,-0.82362,-0.51058,-0.14149,0.23440999999999998,0.6786,nan,0.39636,0.12395,-0.11077999999999999,-0.32687,-0.39519,0.042341000000000004,-0.018085,nan,0.31011,0.68455,0.79625,0.6975399999999999,0.56868,0.40704,nan,1.273,nan,2.0617,1.6339,1.193,0.7675,0.95145,1.3487,1.6734,1.3519999999999999,0.8869,0.4454,0.25829,-0.1656,nan,-0.16707,nan,0.41585,0.60811,0.30308,-0.15029,-0.50966,-0.8295899999999999,nan,-1.2275,-1.4257,-1.1340000000000001,-0.81034,-0.48147,-0.18248,-0.06525299999999999,-0.49277,-0.9282299999999999,nan,-1.7589,-1.9732,-1.6938,nan,-1.0571,-0.61921,-0.19180999999999998,nan,0.090238,nan,-0.63351,nan,nan,-0.9902700000000001,nan,-0.4646,-0.080386,0.34600000000000003,0.77531,0.84591,0.57217,0.74019,1.2167,1.36,1.0291,0.64817,0.37786,0.81591,1.2922,1.7038,nan
6.0,2.8565,nan,2.2067,1.669,1.1903,0.76472,0.35767,nan,-0.16145,nan,-0.038362,nan,nan,0.0027795000000000003,-0.098142,-0.085333,0.16092,0.048260000000000004,nan,-0.021575999999999998,-0.14751,-0.24818,-0.50107,-0.45006999999999997,-0.8085399999999999,nan,-0.90546,nan,-0.74607,-0.7571899999999999,-0.67584,-0.8085399999999999,-0.6330100000000001,-0.48546999999999996,-0.63794,-0.63192,-0.64617,nan,nan,-1.0244,-1.1669,nan,-1.4752,-1.5275,-1.6427,-1.7197,-1.8564,-2.0277,-1.7127,-1.3019999999999998,-0.80406,-0.38133,0.054809000000000004,0.59196,1.0524,1.5174,nan,nan,0.28686,-0.13205,-0.53615,-1.0365,nan,-1.7867,-2.1975,-2.5337,-2.2242,-1.5059,nan,-0.44953999999999994,0.10452,nan,0.8263799999999999,0.94301,1.0271,nan,1.0433,1.0271,0.9985200000000001,0.7944399999999999,0.78192,0.76705,0.54397,nan,nan,0.4501,0.41391999999999995,0.30938000000000004,0.32649,0.37905,nan,0.068899,0.12353,-0.024117,nan,0.00024569,nan,0.09049199999999999,nan,0.048260000000000004,0.088987,-0.09916799999999999,nan,-0.19043,-0.18420999999999998,nan,-0.31949,-0.49246,-0.25915,nan,0.26624000000000003,nan,nan,nan,0.50242,nan,0.51008,nan,0.42986,0.65007,nan,nan,0.66559,0.80556,1.2032,1.6877,2.3068,2.7267
15.0,2.1478,2.0755,1.8717,1.6591,1.4474,nan,nan,0.9413600000000001,0.77845,0.70906,0.53376,0.39965,0.23865999999999998,0.22605999999999998,0.10590999999999999,-0.0024831999999999996,nan,nan,-0.3419,nan,-0.50436,-0.56604,-0.65125,nan,-0.74562,-0.79225,-0.82531,-0.85511,nan,-0.9766100000000001,-0.9511200000000001,-0.95536,-0.9454799999999999,-0.96526,-0.9703700000000001,-1.0032,nan,-0.9788899999999999,-0.9426700000000001,-0.87079,nan,nan,nan,-0.68148,-0.62821,nan,nan,-0.43111000000000005,nan,nan,-0.085338,-0.045165,nan,0.11604,0.1923,0.32345,0.42068,0.60656,0.8300299999999999,1.1019,1.3257,1.5496,1.7736,1.9879,2.2117,2.1891,1.9836,1.7659,1.5413,1.2665,nan,0.8114,0.58143,0.35731,0.14439000000000002,0.092933,0.01077,-0.09979299999999999,-0.19427,-0.32993,-0.4889,-0.6138,nan,-0.79306,-0.84004,-0.89792,-0.97235,-1.0316,-1.075,-1.1017,-1.1278,-1.1595,-1.2186,nan,-1.2929,nan,-1.2614,-1.2006,-1.1688,-1.1224,-1.0621,-1.0132,-1.0032,-0.9766100000000001,-0.8606,-0.7349899999999999,-0.63493,-0.5892,-0.46608,nan,-0.39135,-0.26166,-0.062176,nan,0.19992000000000001,0.23110999999999998,0.38889,0.5290199999999999,0.6522,nan,0.8744799999999999,1.0243,1.1743,1.251,nan,1.6475,1.8730000000000002,nan
10.0,1.7878,nan,1.0208,0.5957600000000001,0.8463200000000001,1.2914,1.7294,nan,nan,1.0090000000000001,0.51362,0.1251,nan,0.041568,0.41613,0.74115,1.0271,0.9076700000000001,nan,0.029084,0.055095000000000005,0.31323,-0.046688,-0.52204,-0.95078,-0.8206600000000001,-0.43411000000000005,-0.38481,-0.81116,-1.2393,-1.6435,nan,nan,-2.1556,-1.7553,-1.7281,-1.9438,-1.7247,-1.3691,-0.95078,-0.5032,-0.46679,-0.6693399999999999,-0.8888,nan,-1.0779,-1.2005,-0.88912,-0.45721000000000006,-0.7079300000000001,-0.59442,-0.30823,nan,0.42635,nan,0.4431,0.28596,nan,0.34885,0.6232,0.93125,0.9434899999999999,nan,0.74915,0.9638899999999999,nan,1.8612,2.1603,1.714,1.2703,0.81629,0.8082600000000001,0.91396,1.0153,1.0236,0.6630699999999999,nan,0.22338000000000002,0.32504,0.306,-0.13026,-0.029898,0.060405999999999994,0.13127,nan,0.39409,0.4295,-0.014605000000000002,-0.32955,-0.56015,nan,-0.7157399999999999,-0.77699,-1.1986,-1.0794,-1.0424,nan,-0.68997,nan,-0.40997,-0.8605299999999999,nan,-0.33319,0.03284,0.028877999999999997,-0.40223000000000003,-0.86797,-1.3621,-1.8748,-1.818,-1.5629,-1.0475,-0.5282899999999999,-0.034805,0.44709,0.8094399999999999,0.6030399999999999,0.19353,-0.24170999999999998,-0.11172,0.36933,nan,nan,1.5887,1.2354,0.9174399999999999,1.3588,1.7739
1.0,2.3735,nan,1.8053,1.4948,1.1759,0.85844,0.54482,0.35365,nan,nan,-0.24220999999999998,nan,nan,nan,-0.64425,-0.65966,-0.7934100000000001,-0.90651,-0.8914799999999999,-0.92799,-1.0612,-1.1279,-1.1678,-1.188,nan,nan,nan,-1.1539,nan,nan,nan,-1.0643,-0.98535,nan,nan,-0.8162699999999999,-0.78495,-0.6744,-0.60822,nan,-0.54319,-0.48378000000000004,-0.29575999999999997,-0.31395,-0.15261,-0.030494,0.06740499999999999,0.031872000000000004,0.28559,0.36874,0.47103999999999996,0.63026,nan,0.85031,0.96795,1.0964,1.1348,1.2714,1.3435,nan,1.5059,1.5597,nan,nan,1.6911,1.732,1.7233,1.7893,1.6811,1.6480000000000001,nan,nan,1.0245,0.8267,0.54277,0.24391,0.12283,0.11435999999999999,nan,-0.29475,-0.30417,nan,-0.5169,nan,-0.59969,-0.6704399999999999,-0.72975,-0.7581899999999999,-0.76185,-0.7406699999999999,-0.8679100000000001,-0.8615700000000001,nan,-0.90651,-0.8381299999999999,-0.9975799999999999,-1.0148,nan,-1.0538,-0.9518399999999999,nan,nan,-1.0585,-0.94919,-0.9918399999999999,-0.84667,-0.7923,-0.7174,-0.6625300000000001,-0.55198,-0.42362,nan,-0.34202,-0.16805,-0.15261,0.018174,-0.18419000000000002,nan,0.0914,0.1818,0.42308999999999997,0.58578,0.87634,nan,1.4434,nan,nan,2.3168
11.0,2.0643,1.906,1.7126,1.5196,1.2807,1.1176,0.96186,0.81184,0.71035,0.65676,0.58155,0.51076,0.36441999999999997,0.24145999999999998,0.10263,nan,nan,-0.19721,-0.3145,-0.42303999999999997,-0.52199,-0.61051,-0.68395,-0.77676,nan,nan,nan,-1.002,-1.0848,nan,nan,-1.2127,-1.3455,-1.3861,-1.4069999999999998,-1.4137,nan,-1.3065,-1.2331,-1.1825,-1.0977,-1.0194,-0.95975,nan,-0.77458,-0.67924,-0.56471,-0.44647,-0.33914,-0.22086999999999998,-0.092667,0.044508,nan,0.34942,0.45874,0.5019600000000001,0.64607,0.84514,1.083,1.2822,1.4813,1.6981,1.8975,2.0789,2.0887,1.8794,1.6813,1.4863,1.2913,nan,nan,0.6581,0.5343100000000001,nan,nan,0.39125,0.26397,0.10585,-0.038987,-0.19352,-0.32637,nan,-0.58615,-0.67453,-0.7690100000000001,nan,-0.91474,-0.99318,-1.0508,-1.0977,-1.1295,-1.1457,-1.1091,-1.0926,nan,-1.0572,-1.0328,-1.0341,nan,nan,-0.91271,nan,-0.8348200000000001,-0.7603,-0.67571,-0.58181,nan,-0.50229,-0.43746999999999997,-0.36138000000000003,-0.24821,-0.12793,0.0058029,nan,0.21698,0.307,0.40963,0.53928,nan,0.80845,nan,1.0706,nan,1.2607,nan,1.6608,1.8404,2.0274
12.0,2.3224,nan,1.8834,1.5636,1.3302,1.0399,nan,0.49096999999999996,0.40123000000000003,0.36396,0.25193000000000004,nan,0.26261999999999996,0.2491,0.1645,0.021762,0.022132,nan,0.08526399999999999,nan,nan,-0.024763,nan,-0.03335,nan,-0.16301,-0.18032,-0.24616999999999997,-0.35948,nan,nan,-0.45451,nan,-0.4742,-0.41458,-0.4085,-0.38305,-0.4,nan,-0.54913,nan,nan,-1.0316,-1.1212,-1.3194,-1.5309,-1.8227,-2.0540000000000003,-1.7425,nan,-1.1156,nan,-0.48491000000000006,-0.16864,0.14808,0.46518000000000004,0.7861,nan,1.4221,1.7403,2.0587,nan,2.1332,nan,1.4891,nan,0.84121,nan,0.20407,-0.11817000000000001,nan,nan,-1.0676,nan,nan,-2.0126,-2.0928,-1.9284,-1.8032,-1.6835,-1.4784,nan,-1.1315,-0.9323100000000001,-0.8166399999999999,nan,nan,-0.54467,nan,nan,-0.35214,-0.25869000000000003,nan,-0.067223,-0.0427,0.0020184,nan,0.020161000000000002,-0.051319000000000004,-0.11462,-0.071866,-0.023396,nan,0.052330999999999996,0.17263,0.13666,0.29036,0.36165,0.30551,0.34609,0.19635,0.2471,0.16199000000000002,0.20549,0.24816,0.153,0.14352,0.15444000000000002,0.22338000000000002,nan,0.47871,0.66685,0.9277700000000001,1.1943,1.5182,1.7796,2.089,2.2809
10.0,2.0435,nan,nan,1.0153,1.4378,1.6282,nan,0.6521100000000001,0.24535,-0.06776499999999999,0.17732,0.58113,0.96973,1.2587,nan,0.44461000000000006,0.0031582,0.3714,0.68924,0.42502,-0.072043,-0.56166,-1.0106,-1.3121,-1.6174,-1.5792,-1.088,nan,nan,0.12449,-0.21375,-0.66308,-1.0885,nan,-1.9922,-1.7384,nan,-1.3227,-0.91594,-0.47553,-0.0034240000000000004,-0.15429,-0.43246999999999997,-0.70707,-0.90964,-1.0837,-0.62968,-0.53788,-0.29281,nan,0.64081,0.90071,0.6027899999999999,0.2933,-0.0561,0.20826999999999998,0.33188,nan,1.1992,1.2941,0.8740399999999999,nan,1.2265,1.6554,1.7524,nan,0.8391799999999999,0.8230200000000001,1.1246,1.382,1.1881,nan,0.34474,0.29529,0.067371,-0.10828,0.10057,0.25614000000000003,0.51566,nan,0.50478,0.07193300000000001,-0.30676,-0.60149,-0.65452,nan,-1.1182,-0.8805799999999999,-0.70198,-0.47653,-0.13469,0.10161,nan,-0.57091,-1.0152,-1.3994,-1.6492,-1.5863,-2.0391,-1.8085,-1.3797,-0.93145,nan,-0.091653,-0.25551999999999997,-0.6573899999999999,-1.0489,-1.4580000000000002,-1.9037,-1.4617,-1.3579,-0.9954299999999999,-0.55189,-0.10077,0.37594,0.43609,0.13945,-0.06907,0.36961,0.87466,1.0385,nan,nan,1.5343,nan,1.2126,1.6673,2.0304
6.0,2.9894,2.5422,1.8946,nan,0.71932,0.1665,-0.30089,-0.71099,-0.76398,-1.0194,-1.2402,-1.4323,nan,-1.1329,-1.0836,-1.0354,-0.90822,-0.6915100000000001,-0.5987100000000001,-0.33282,-0.43321000000000004,-0.13365,nan,0.1279,0.097359,0.13682,0.31431,nan,0.50521,0.26968000000000003,0.33399999999999996,0.16130999999999998,0.1665,0.4362,nan,0.6947300000000001,0.67783,0.68347,0.48081999999999997,0.65809,0.64113,0.63052,0.7955300000000001,0.72282,0.72633,1.0407,1.1079,1.0461,0.99223,1.1187,nan,1.2236,1.1545,1.1187,nan,0.87879,0.83724,0.55238,0.23443000000000003,nan,nan,-0.80578,-1.3971,-2.0679,nan,-2.665,nan,-1.9880000000000002,nan,-1.1757,-0.7370399999999999,-0.043914,0.54382,1.0753,1.5261,1.2930000000000001,nan,0.10407000000000001,-0.5394899999999999,nan,-0.8510700000000001,-0.78608,-0.63975,-0.51559,-0.30011,nan,-0.031055000000000003,nan,0.11897,-0.015948,0.0044087,-0.059064,-0.19881,-0.14664000000000002,-0.11304000000000002,-0.20188,-0.1039,-0.11914000000000001,-0.078795,-0.49572,nan,-0.41036999999999996,-0.26441,-0.57545,-0.4989,-0.4862,nan,nan,-0.24506999999999998,-0.53152,nan,-0.8033100000000001,-0.8255100000000001,-0.62122,-0.65993,-0.65508,-0.6785399999999999,-0.70043,-0.8684200000000001,-0.68097,-0.36877,0.014195,0.51881,nan,1.5313,1.945,2.4805,2.9073
15.0,2.0854,1.9538,1.7279,1.5051,1.4252,1.225,1.0948,0.90228,nan,nan,0.57271,0.42835,0.27059,0.10739000000000001,0.029582999999999998,-0.032492,-0.16341,nan,-0.30186,-0.41938000000000003,-0.52623,nan,-0.5322100000000001,-0.6280600000000001,-0.68337,-0.75451,nan,-0.91971,-0.8877700000000001,-0.9360799999999999,-1.0029,-1.0884,-1.1921,-1.3128,nan,-1.3401,-1.3439,-1.3606,-1.3285,-1.3359999999999999,nan,-1.3366,-1.3003,-1.2193,-1.1005,-0.9503,-0.8241299999999999,-0.68406,-0.55716,-0.40143,-0.25082,-0.067905,0.12482,0.3354,0.56707,0.80365,1.0404,1.2773,1.5198,nan,nan,2.2038,2.3419,nan,1.9155,1.6883,1.4521,1.2161,0.98024,nan,0.5293,nan,0.15117,0.02748,-0.051471,-0.15014,-0.26689,nan,nan,-0.50146,-0.61012,nan,-0.77285,-0.8035399999999999,-0.81382,-0.77866,-0.79228,nan,-0.78561,-0.8277200000000001,-0.8549399999999999,-0.83562,-0.8317399999999999,-0.78036,-0.71348,-0.73009,-0.7330300000000001,-0.75493,nan,-0.66022,-0.64131,-0.5777,-0.62439,-0.62412,-0.55047,-0.49301999999999996,nan,-0.45773,-0.41213999999999995,-0.35046,-0.31661,nan,-0.095189,nan,nan,0.34218000000000004,0.51822,0.54423,0.68725,nan,nan,0.9733700000000001,1.1593,1.2204,1.432,nan,1.8288,2.0534
8.0,1.9281,1.7937,1.5604,1.2887,1.1396,0.94876,nan,0.72222,nan,0.5902,0.57568,nan,0.6202300000000001,0.55272,0.42172,0.30876,0.27926999999999996,0.1997,0.049643,0.086309,-0.021052,nan,nan,-0.084012,-0.17811,nan,-0.3063,-0.19833,nan,-0.48083000000000004,nan,-0.6432100000000001,-0.6051300000000001,-0.77913,-0.8476,-0.9869100000000001,-1.1426,nan,nan,-1.2892,-1.2839,nan,-1.5372,-1.475,-1.5545,-1.6403,nan,-1.7763,-1.8015,nan,nan,-1.0064,-0.69797,-0.43521000000000004,nan,0.21363000000000001,0.48482,0.81691,1.1645,1.4222,1.7937,2.0115,1.9272,1.8069,1.5347,nan,0.90736,0.63855,0.3231,nan,-0.26344,-0.57239,-0.8223799999999999,-1.1199,nan,nan,-1.8249,-1.7212,-1.6555,-1.5545,-1.4533,-1.3556,-1.1959,-1.1661,nan,nan,-0.8132199999999999,nan,-0.53825,-0.42036999999999997,nan,-0.054546000000000004,0.010248,0.079773,0.12919,nan,0.36245,nan,nan,nan,0.37161,0.33026,0.43621000000000004,0.56642,0.57172,nan,0.39261999999999997,0.31361999999999995,0.38441,0.47226,nan,0.48751000000000005,0.5866899999999999,0.59723,0.63005,0.64378,nan,0.6784899999999999,0.70438,0.7269399999999999,0.76859,nan,1.0134,1.0664,1.2229,1.3954,1.6334,nan
10.0,2.0357,nan,1.369,0.94306,1.1659,1.5942,1.6029,1.1681,0.7565,nan,1.385,0.97175,0.45776000000000006,-0.028088,-0.075123,0.32,0.6512600000000001,nan,nan,nan,-0.8295799999999999,nan,-1.4399,nan,nan,-1.163,-0.74935,nan,nan,-0.13987,nan,nan,-1.3537,nan,-1.7666,-1.3521,-1.4499,-1.1285,-0.7298100000000001,nan,0.14722000000000002,-0.076849,nan,0.14506,nan,-0.025075999999999998,-0.046507,-0.17536,0.060717999999999994,0.30283000000000004,0.13762,0.30472,0.57525,nan,0.9067200000000001,0.8294799999999999,0.71559,0.5879300000000001,1.0168,nan,1.8871,2.0344,nan,1.1673,nan,0.8623200000000001,1.0244,1.183,1.1648,0.7565,nan,0.27828,0.23948000000000003,-0.16209,0.038431,0.13046,0.28025,0.42205,0.13105999999999998,-0.22683000000000003,-0.46293999999999996,nan,-0.5728800000000001,nan,-0.8351,-0.68181,-0.42641,-0.12382,nan,-0.38602,-0.80383,-1.189,-1.4699,nan,nan,-1.7258,-1.3421,-0.9361,-0.50851,-0.10664000000000001,-0.237,-0.63322,-1.1093,-1.5169,-1.9683,-1.6173,-1.4416,-1.1166,-0.68181,-0.19885,nan,nan,0.090537,-0.27976999999999996,-0.6052,-1.0026,-0.5775399999999999,-0.5214,-0.1907,nan,0.68853,1.1445,1.0128,1.4475,1.3515,1.187,1.618,2.0245
10.0,1.9334,nan,nan,nan,nan,nan,0.8198700000000001,0.83331,1.119,0.91961,0.41916000000000003,-0.032138,-0.46747,-0.66394,-1.1021,-0.76779,-0.4408,-0.088578,0.2533,0.5043,0.1401,-0.31677,nan,-1.2055,-1.4616,-1.7598,-1.8959,-1.4099,-0.99836,nan,nan,0.15917,-0.20159000000000002,-0.59824,-1.0128,-1.4227,nan,-1.6428,-1.3508,-1.2243,nan,-0.41042,0.044953,0.36745,nan,-0.20531999999999997,-0.4823,-0.7907,-0.79356,-0.44992,-0.34367,nan,0.46468999999999994,0.97093,1.0363,0.74668,0.55282,1.0047,1.4735,1.5288,1.1853,nan,1.28,1.7249,2.1175,1.6724,1.2294,0.78606,0.69492,0.93878,nan,1.2878,0.90379,0.52068,0.2424,nan,nan,nan,-0.095151,nan,0.12621,0.26418,0.23008,-0.056258,0.14802,-0.12428,nan,-0.96925,-1.3268,-1.5198,-1.605,-1.8891,-1.588,-1.2109,-0.8004,-0.40169,-0.022809,-0.09600399999999999,-0.50877,-0.9449799999999999,-1.3643,-1.7492,-1.9626,-1.5233,-1.5217,nan,-0.74849,nan,0.15775999999999998,0.06905,0.034874,nan,0.54645,0.32369000000000003,0.065127,nan,-0.06193099999999999,nan,0.38933,0.78492,1.2637,1.253,0.98308,0.60849,0.73668,1.1953,1.6309,nan
3.0,1.5744,1.4849,nan,1.0756,0.9967799999999999,0.8997200000000001,0.8396,0.8503799999999999,0.78674,0.62416,0.48711000000000004,0.41668,0.45168,0.29595,0.10022,0.0014422,-0.052024,-0.08591599999999999,-0.23801,nan,-0.54067,nan,-0.49338000000000004,-0.65904,-0.7843899999999999,-0.9536399999999999,-0.9001399999999999,-0.9197299999999999,-1.0562,-1.1793,-1.3442,-1.2732,-1.2251,-1.3498,-1.3641,-1.3319,-1.2461,-1.2329,-1.2844,nan,nan,-0.9955200000000001,nan,-0.7869,-0.70233,-0.55124,nan,-0.25067,nan,0.025979000000000002,0.20364000000000002,0.37533,0.5337,0.67701,0.8660200000000001,0.946,1.1404,nan,1.4501,1.6472,1.8683,2.0393,1.9967,1.7696,nan,nan,1.6154,1.5381,1.4032,1.3339,1.1909,1.028,0.89671,nan,0.6584399999999999,0.5295,0.45168,0.23836,0.13174,nan,nan,-0.26996,-0.48283999999999994,nan,nan,-0.77184,nan,-0.8508600000000001,-1.0555,-1.0666,nan,-1.2156,-1.2941,-1.2694,nan,-1.2241,-1.2063,-1.3442,-1.2718,-1.1166,-1.1668,-1.1991,nan,nan,-0.8613299999999999,-1.0074,-0.9456600000000001,-0.78523,-0.6621,-0.44871000000000005,-0.27068000000000003,-0.31568,-0.15229,nan,0.19567,0.32903000000000004,nan,nan,0.6253,0.7904899999999999,0.73539,0.9019799999999999,1.0669,1.1657,nan,1.3277,nan,1.5425
10.0,2.0092,1.8412,1.4257,0.9014700000000001,0.46693999999999997,0.5332,0.8668,1.1285,1.2852,0.8772700000000001,0.4571,0.6674,0.67289,0.23421,-0.20293,-0.6269600000000001,-0.9905799999999999,nan,-1.4655,-1.4831,-1.0938,-0.72453,nan,0.009129,-0.09797,-0.55048,-1.0034,-1.4627,-1.9119,-2.1626,-1.761,nan,nan,-0.94437,nan,-0.010815,0.14227,-0.15444000000000002,-0.51623,nan,-1.1355,nan,-0.69796,-0.75398,-0.34731999999999996,nan,0.5678300000000001,nan,0.76284,0.43356999999999996,nan,nan,0.15395,nan,0.7238600000000001,nan,1.5037,1.1449,1.1815,1.6461,2.016,1.5787,1.1229,0.67051,0.52749,nan,nan,1.5345,1.0837,0.60088,nan,nan,-0.12739,-0.5290100000000001,-0.17882,-0.024533000000000003,0.1549,0.40674,0.57612,0.32468,-0.10999,-0.45771000000000006,-0.80575,-0.9663,-1.034,nan,-0.9564,-0.6957399999999999,-0.38092,nan,0.20399,-0.1406,-0.59238,-1.0474,nan,-1.746,-1.9862,-1.8355,-1.3701,nan,-0.36393000000000003,0.11247,0.39845,0.091182,nan,-0.81728,-1.2711,-1.4128,-1.0553,-0.7511899999999999,-0.21076,0.31894,0.78895,0.91165,0.59426,nan,-0.29397,nan,0.015172,0.5099199999999999,nan,1.4712,1.6068,1.2417,0.80548,1.2743,1.7206,1.9897
9.0,2.2122,1.9693,1.6551,1.3351,nan,0.70462,0.49513999999999997,0.18231,-0.036532,nan,nan,-0.24683000000000002,nan,-0.6441399999999999,-0.36236,nan,-0.76817,-0.74958,nan,-0.56944,-0.67603,-0.76817,-0.9826,-0.65935,-0.70787,nan,-1.1431,nan,-0.8488100000000001,-1.0317,-1.0584,-0.9322,-0.77083,-0.7744300000000001,-0.8964,-1.0663,nan,-0.83894,-0.9080299999999999,-0.88003,-0.7411,-0.80075,-0.73092,nan,-0.3254,-0.29015,-0.082875,0.13133,nan,0.27485,0.37104000000000004,0.53242,0.62941,0.75498,0.924,nan,1.0955,1.2124,nan,1.669,nan,2.0072,2.0672,1.9272,1.9808,1.8212,1.786,1.84,1.8025,1.578,1.5694,1.4633,1.2366,1.0611,0.90571,0.69839,0.45487,0.34023000000000003,0.27321,nan,nan,nan,nan,nan,nan,nan,-0.56433,-0.6483,-0.7289399999999999,-0.95595,-0.90269,-0.7883,-0.7923100000000001,-0.9865,nan,-0.78897,-0.9304100000000001,nan,-1.0161,-0.9565,-0.84205,-0.82155,-1.072,-0.90269,-0.74679,-0.76551,nan,-0.8243799999999999,-0.7859,nan,-0.61297,-1.0023,-0.86616,-0.80503,-0.8557100000000001,-0.62666,-0.40391,-0.58686,-0.33883,nan,-0.0034343000000000004,nan,0.59541,0.8439399999999999,nan,1.4912,1.8511,nan
10.0,2.1474,1.7236,1.2808,0.77849,nan,0.17777,0.64488,1.0133,1.3376,1.1142,0.5747800000000001,0.10879000000000001,-0.27742,-0.46901000000000004,-0.63254,nan,0.20906999999999998,0.56257,0.61344,0.10899,-0.39207,-0.8614299999999999,-1.2073,nan,-1.4144,-0.8904299999999999,-0.40944,0.028303,0.042336,-0.43691,-0.9315700000000001,-1.4192,-1.9236,-1.7818,-1.5561,nan,-0.61893,-0.10937000000000001,0.09046699999999999,-0.19867,-0.5274800000000001,-0.8302200000000001,-1.168,-0.89123,-0.79645,nan,-0.18922,0.28331999999999996,0.47431,nan,nan,-0.07472000000000001,-0.21594000000000002,0.033916,0.22138000000000002,nan,1.0425,1.1873,nan,0.73056,0.52576,1.0286,nan,2.0308,2.215,1.8116,nan,0.79999,0.78575,1.0585,1.2356,1.0033,nan,0.1641,0.1726,-0.20776,-0.081339,0.11930999999999999,0.31415,0.46387,nan,-0.29504,-0.62784,nan,-0.6494300000000001,-1.1479,-1.0561,-0.82885,-0.53,-0.22599,0.07482799999999999,nan,nan,-1.3915,-1.7618,-1.7244,-2.0967,nan,-1.3056,-0.80691,nan,0.15283,-0.084656,-0.50931,-0.93545,-1.3794,-1.7686,-1.5539,-1.3166,-1.1285,-0.69106,nan,0.31889,nan,0.33639,0.12172999999999999,nan,1.1407,0.9148299999999999,0.64723,0.75851,1.2939,1.4445,nan,1.0719,1.5715,1.7875,2.1326
