6.0,2.4793,2.2026,nan,1.5422,nan,nan,0.78565,nan,0.69576,0.62135,0.61227,0.45845,nan,nan,0.2375,0.19025,-0.015149000000000001,-0.005004,-0.0542,-0.23786,-0.30404000000000003,nan,nan,-0.40421999999999997,nan,-0.55261,nan,nan,-0.83683,-0.8412799999999999,nan,-1.0058,nan,nan,nan,nan,nan,nan,-1.1797,-1.3616,-1.4231,nan,-1.5219999999999998,-1.4966,nan,nan,nan,-1.1928,nan,nan,-0.22371,0.09059400000000001,nan,0.75374,nan,1.4116,nan,nan,2.3506,nan,2.1411,1.8301,1.4848,nan,nan,nan,nan,nan,-0.43015,nan,-1.1046,nan,nan,-0.72022,nan,-0.36694,-0.19055999999999998,-0.005573399999999999,nan,nan,-0.030231,nan,-0.19623,nan,nan,nan,nan,nan,-0.51178,nan,-0.79169,nan,-0.78568,nan,-0.8878799999999999,-0.8542799999999999,nan,-0.89389,nan,-0.8519700000000001,nan,nan,nan,-0.5597300000000001,nan,-0.31237,-0.26138,nan,-0.12537,0.018064,0.12538,0.22136,nan,nan,0.3668,nan,nan,nan,nan,nan,0.69133,nan,nan,1.1552,nan,1.7771,nan,nan
1.0,2.0103,1.8279,nan,1.4174,nan,nan,nan,0.73115,nan,0.43587,0.30911,0.29556,0.25543000000000005,nan,nan,nan,nan,-0.30356,-0.5042,nan,nan,nan,nan,nan,nan,-0.96872,-1.1135,-1.1437,-1.2018,nan,nan,-1.3166,nan,nan,-1.4616,-1.4126,-1.4297,-1.3734,-1.2876,nan,-1.1188,nan,nan,nan,nan,-0.54291,nan,-0.26804,nan,nan,0.28088,nan,0.69296,nan,1.1071,1.3121,nan,nan,nan,nan,2.1664,nan,1.7513,nan,1.337,1.2568,nan,nan,nan,0.9755299999999999,nan,0.7276600000000001,nan,nan,0.3458,0.21986999999999998,nan,nan,-0.13130999999999998,nan,-0.30829,nan,-0.47465,-0.55537,nan,-0.67445,nan,nan,nan,-1.0447,nan,-1.0569,nan,nan,nan,nan,-0.9440799999999999,-0.99019,-0.9074399999999999,nan,-0.80689,nan,nan,nan,nan,-0.52525,nan,-0.40919,-0.42815,-0.35775999999999997,nan,nan,nan,nan,0.012391,0.16629000000000002,nan,nan,0.38666,0.51613,nan,0.72558,nan,nan,1.3254,nan,nan,1.9831
15.0,1.9953,nan,1.8027,nan,nan,nan,nan,1.012,0.8856700000000001,nan,nan,nan,nan,nan,0.26826,0.10315999999999999,nan,nan,-0.15033,-0.21109,nan,nan,-0.43611000000000005,-0.5703600000000001,nan,nan,-0.7856,nan,nan,-0.9739399999999999,-1.0286,-1.0691,-1.1837,-1.1933,-1.2305,nan,nan,-1.2766,-1.2418,nan,nan,-1.2865,nan,-1.1888,-1.0968,nan,nan,nan,nan,nan,nan,nan,0.18057,nan,nan,nan,0.9483600000000001,nan,nan,nan,nan,2.0653,nan,nan,1.9087,1.6901,nan,1.2356,nan,nan,nan,nan,nan,0.17075,nan,nan,nan,nan,-0.34387,nan,nan,-0.65036,nan,-0.78051,-0.85715,nan,nan,-0.8769,nan,-0.9248200000000001,-0.94775,-0.9122899999999999,nan,nan,-0.98385,nan,-0.96125,-0.929,nan,nan,nan,-0.8525,nan,nan,nan,-0.66099,nan,-0.53198,-0.46073000000000003,-0.37423,-0.27342,nan,nan,nan,0.10186,nan,0.35643,nan,0.5291399999999999,0.72222,nan,1.0402,1.1216,nan,1.4405,nan,nan,nan
10.0,1.5404,nan,nan,0.8514299999999999,0.70886,nan,nan,nan,0.96599,nan,0.59421,nan,nan,nan,nan,0.37694,0.051577,0.10350999999999999,nan,0.30878,nan,nan,nan,-0.4101,-0.24904,-0.4167,-0.59897,nan,-0.64323,-0.38702,nan,-0.38183,-0.40723000000000004,-0.43288000000000004,-0.43868999999999997,-0.31987,nan,0.017833,nan,0.46328,nan,0.48612,nan,0.91071,nan,1.0794,nan,0.9705600000000001,0.8454799999999999,nan,nan,1.7512,nan,2.2009,nan,1.5958,nan,0.99079,0.9156299999999999,nan,1.0045,nan,0.5911,nan,nan,0.29383000000000004,nan,nan,nan,nan,-0.48189,-0.7419100000000001,-0.9822,nan,-1.1772,-0.9954700000000001,-1.2761,nan,nan,-1.2578,-1.0865,nan,nan,nan,nan,nan,-0.77145,nan,-1.3779,nan,nan,-1.9806,-2.1355,nan,-2.0366,-1.7385,-1.4152,nan,nan,nan,nan,nan,nan,-0.28983000000000003,nan,-0.81909,nan,nan,-1.5998,-1.3868,nan,-1.1256,nan,nan,nan,-0.058011,0.27885,0.58923,nan,nan,0.3729,nan,1.0193,nan,0.75605,nan,1.2353,nan
7.0,1.7891,1.6745,1.5356,1.421,1.3065,nan,nan,nan,0.83215,nan,nan,0.47251000000000004,0.34221999999999997,nan,nan,-0.017103,-0.13172,nan,-0.37254,nan,nan,-0.70343,-0.83083,-0.9446700000000001,-1.0525,nan,-1.2808,nan,-1.4703,nan,nan,-1.6435,-1.6435,nan,nan,nan,nan,nan,nan,-1.0435,-0.9385,nan,-0.70643,nan,nan,-0.36473,nan,nan,-0.017103,0.094389,nan,0.33382,0.44347,0.55356,0.6846899999999999,0.7936,0.9047200000000001,nan,nan,nan,nan,1.504,nan,1.7319,nan,nan,1.5190000000000001,1.3867,nan,nan,nan,0.91774,nan,0.69812,0.57228,nan,0.36082,nan,nan,0.027913,nan,nan,nan,nan,nan,-0.58155,nan,nan,nan,nan,nan,nan,-1.1365,nan,nan,nan,-1.2136,nan,-1.1833,-1.1379,-1.0859,nan,nan,-0.85511,-0.78795,-0.7227899999999999,nan,nan,nan,nan,nan,nan,-0.035667000000000004,0.08354099999999999,nan,0.30065,0.42841999999999997,nan,0.65096,0.78388,nan,1.0149,nan,nan,1.386,nan,1.645,nan
2.0,2.3032,nan,1.3782,0.9129,0.8686200000000001,0.5766899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3163,nan,0.65291,nan,nan,nan,0.28731999999999996,0.15627,nan,nan,0.23426,nan,nan,nan,-0.66333,nan,-0.30095,0.2365,nan,1.3203,nan,2.0773,1.6494,nan,nan,nan,nan,0.43212,nan,nan,nan,nan,nan,0.24891,0.14478,nan,-0.87995,nan,-1.9163,nan,-1.699,nan,-0.70014,nan,nan,nan,1.0624,0.84746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30718,nan,-1.1584,nan,-0.78425,-0.44461000000000006,nan,nan,-0.008329999999999999,nan,nan,nan,nan,1.4734,nan,nan,0.014275,nan,nan,-0.8298,nan,nan,nan,0.44313,nan,0.041199,0.53751,0.6041,nan,nan,1.8019999999999998,nan,nan,0.33679000000000003,nan,nan,nan,-1.5942,-1.8663,nan,nan,nan,nan,nan,0.22944,nan,0.22978,0.6815,nan,1.3063,1.7872,2.2691
3.0,1.7211,1.6540000000000001,1.4597,nan,nan,0.87505,nan,0.61202,nan,nan,0.28283,nan,nan,nan,nan,0.13418,0.16754000000000002,nan,nan,-0.42846999999999996,-0.37567,-0.5060100000000001,nan,-0.87525,nan,-0.8562700000000001,nan,-1.1776,-1.2046,nan,nan,nan,nan,nan,nan,-1.3811,nan,-1.2514,-1.0927,nan,nan,-1.0795,-0.9480700000000001,nan,nan,-0.74449,-0.70292,nan,nan,nan,nan,-0.07218,nan,nan,0.3808,nan,0.6169399999999999,0.76915,nan,nan,nan,nan,1.3359,nan,nan,nan,1.7025,nan,nan,nan,nan,2.0472,nan,nan,nan,1.1763,0.94257,0.78172,nan,nan,nan,nan,nan,-0.24195,nan,-0.50146,-0.6452,-0.79929,-0.8988799999999999,-0.9870200000000001,nan,nan,-1.2342,-1.2659,nan,nan,nan,-1.2006,nan,-1.0658,nan,nan,-0.88149,nan,nan,nan,-0.57667,-0.55812,-0.39252,-0.37117,nan,-0.30223,nan,-0.011058,-0.025681,0.16902999999999999,nan,0.37713,nan,nan,0.59742,0.53514,nan,nan,nan,nan,nan,nan
5.0,2.0368,1.9166,1.6381,1.4747,nan,nan,0.9070600000000001,nan,nan,0.5913,nan,0.49848000000000003,nan,0.29719,0.30387,nan,0.068734,0.083824,nan,0.024215,-0.043082999999999996,-0.18398,-0.15052000000000001,-0.25628,nan,nan,nan,nan,nan,nan,-0.5938,nan,-0.84814,nan,-0.9845299999999999,nan,nan,-1.1244,nan,nan,-1.158,-1.1448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45816999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9699,nan,nan,nan,nan,0.7542399999999999,nan,nan,nan,-0.18398,-0.40296,nan,-0.73634,-0.95175,nan,nan,-1.1463,nan,nan,nan,nan,nan,nan,-1.1909999999999998,nan,nan,nan,nan,-0.89344,nan,-0.78938,nan,nan,-0.69516,nan,-0.5476300000000001,nan,nan,nan,-0.3884,nan,nan,nan,nan,nan,-0.048137,nan,nan,nan,nan,nan,0.596,nan,0.77696,nan,1.0615,1.0478,1.2313,1.3761,nan,nan,nan
9.0,1.9563,nan,nan,nan,nan,0.9813200000000001,0.7837,0.58486,0.38513000000000003,0.21316999999999997,nan,-0.095979,-0.22595,nan,nan,nan,-0.53291,-0.43942,nan,nan,nan,-0.73973,-0.878,nan,nan,nan,nan,nan,-1.25,-1.3067,-1.2867,-1.2661,nan,nan,nan,-1.1788,nan,-1.0133,nan,nan,-0.78203,nan,-0.6623899999999999,-0.5253899999999999,nan,-0.28235,-0.13308,-0.013174000000000002,nan,0.1999,nan,nan,nan,0.6998800000000001,0.8263299999999999,0.9397700000000001,nan,nan,1.2836,1.4451,nan,nan,1.7772,nan,nan,1.8695,2.0127,nan,1.6473,1.4533,1.3143,1.1595,0.98001,nan,0.69314,nan,nan,nan,nan,-0.027636,-0.15204,-0.28931,-0.41881,-0.53956,-0.6197,-0.71726,nan,-0.88961,-0.9455100000000001,nan,nan,nan,nan,nan,nan,-1.0741,-1.1219,nan,nan,nan,nan,nan,nan,nan,-0.80235,nan,nan,-0.66679,-0.52461,nan,-0.47989,-0.3517,nan,nan,-0.19046,nan,nan,0.20839000000000002,nan,0.5138,nan,nan,nan,1.1895,nan,1.5833,nan,nan
14.0,1.7901,nan,nan,nan,nan,1.0649,1.0678,nan,nan,nan,nan,nan,nan,nan,nan,-0.097941,nan,nan,-0.19857,0.022619999999999998,nan,-0.25973,-0.5242600000000001,-0.80779,nan,-1.3963,-1.3092,nan,-0.76013,nan,-0.75821,-0.87731,-1.035,nan,-1.1867,nan,nan,-0.89476,-0.8977700000000001,nan,-0.8693700000000001,nan,-0.5844600000000001,nan,nan,nan,0.02417,0.08114,nan,nan,nan,nan,0.36394,nan,0.20382,0.25769000000000003,nan,0.84255,nan,nan,nan,nan,nan,nan,nan,1.7335,1.4344,nan,0.84125,nan,nan,nan,nan,nan,0.35821,nan,0.20901999999999998,nan,nan,0.009155400000000001,nan,-0.27754,nan,nan,nan,-1.0992,nan,nan,nan,-1.6324,nan,nan,nan,nan,-1.3331,-1.13,nan,nan,nan,nan,nan,-1.3892,-1.1320000000000001,nan,nan,nan,nan,nan,nan,nan,-0.81835,-0.56871,-0.26626,-0.037275,0.21061999999999997,0.49013999999999996,nan,0.61282,0.53997,0.82345,nan,nan,nan,nan,nan,nan,1.6332,nan
6.0,2.6210000000000004,nan,2.0436,1.7061,nan,nan,0.76553,0.49798000000000003,0.38915,0.26482,nan,-0.023608,nan,nan,-0.27258000000000004,-0.25186,nan,nan,nan,nan,nan,nan,-0.6552600000000001,nan,-0.8363700000000001,nan,nan,-1.0348,nan,-1.111,nan,-1.0435,-1.0728,nan,-1.2101,-1.2588,nan,-1.2897,-1.3766,nan,nan,-1.6564,nan,nan,nan,nan,-1.1811,nan,nan,nan,nan,nan,nan,1.3429,1.7087,nan,2.4068,2.5285,2.1832,1.7768,nan,0.99641,nan,0.17469,-0.18789,nan,-0.8625799999999999,nan,nan,-0.31574,nan,0.17372,nan,nan,0.45308000000000004,0.4751,nan,0.45901000000000003,nan,0.30882,nan,nan,0.010806999999999999,nan,nan,nan,-0.21252,-0.21086,nan,-0.29486,nan,nan,-0.3915,nan,-0.37545,-0.40371999999999997,nan,nan,-0.48246999999999995,-0.57791,nan,nan,nan,nan,nan,-0.39299999999999996,-0.28119,nan,nan,nan,nan,-0.063884,nan,nan,nan,nan,nan,0.14434,nan,nan,nan,nan,1.0626,nan,nan,nan,2.2365,nan
15.0,2.4037,nan,nan,1.7469999999999999,nan,nan,0.98615,nan,0.70035,0.51213,nan,nan,nan,nan,nan,nan,nan,-0.26373,nan,-0.48845,-0.46319,nan,-0.5627300000000001,nan,nan,-0.8133100000000001,nan,nan,-0.77865,-0.81471,-0.84439,-0.85667,-0.9636899999999999,nan,-0.85351,-0.79942,nan,nan,nan,nan,nan,-0.8905200000000001,nan,nan,-0.69922,-0.6308199999999999,-0.55088,nan,nan,nan,-0.12772999999999998,-0.08797,nan,0.06143200000000001,0.1336,nan,0.21222,nan,0.55507,0.83865,1.0664,1.3545,nan,1.9152,2.1328,2.316,nan,nan,1.5557,1.2699,0.97793,nan,0.40201,nan,nan,-0.029189999999999997,-0.18671,nan,-0.3536,nan,-0.67485,-0.80115,-0.8905200000000001,nan,nan,nan,-1.2275,nan,-1.2042,-1.2275,-1.2617,nan,nan,nan,-1.1246,nan,-1.1347,-1.1701,nan,-0.97631,nan,nan,nan,-0.6268100000000001,-0.64757,nan,-0.48553,-0.31489,nan,-0.14681,nan,-0.03394,nan,nan,0.36345,0.45338,nan,nan,nan,nan,0.8775700000000001,nan,nan,nan,1.5831,nan,nan,2.3481
11.0,2.0486,nan,nan,nan,nan,1.2432,1.1244,nan,0.8662200000000001,nan,0.62185,nan,nan,0.22823000000000002,nan,0.033956,-0.05536900000000001,-0.15675999999999998,nan,-0.39442,nan,-0.5335,nan,nan,nan,-0.8784700000000001,nan,nan,nan,-1.1235,nan,nan,nan,-1.2405,-1.2241,nan,-1.2766,nan,nan,-1.2014,nan,nan,-0.9266700000000001,-0.8640000000000001,nan,nan,-0.56079,-0.40069,nan,-0.1748,nan,nan,nan,nan,nan,nan,nan,nan,0.92753,nan,1.2781,nan,nan,1.8359,1.9966,nan,nan,1.5516,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02426,-0.035022000000000005,nan,nan,nan,-0.57501,nan,nan,nan,-1.0032,nan,-1.1376,nan,-1.2144,-1.2111,nan,nan,-1.2274,-1.218,nan,-1.1582,nan,-1.0421,nan,nan,nan,nan,-0.6745800000000001,nan,-0.5132800000000001,nan,-0.34005,nan,-0.13938,nan,0.007161799999999999,nan,nan,nan,nan,0.51651,nan,nan,0.89404,nan,1.1933,nan,nan,nan,1.847,2.0112
11.0,2.2789,nan,nan,1.7324,1.495,nan,1.1148,nan,nan,nan,0.58796,0.51108,nan,nan,nan,0.12439000000000001,nan,nan,-0.19777,nan,nan,-0.44516000000000006,-0.54204,-0.60516,-0.71372,nan,-0.91601,-1.014,-1.0663,-1.0534,-1.072,-1.0733,nan,-1.1158,nan,nan,-1.2097,nan,nan,-1.1131,-1.0975,nan,-0.96116,nan,-0.8244,nan,nan,nan,-0.30721,nan,-0.12519,-0.044308,0.12149000000000001,nan,nan,nan,nan,0.52755,0.75179,nan,nan,1.5106,nan,nan,2.1104,nan,1.6475,1.3864,nan,0.8842700000000001,nan,0.82224,nan,0.78168,nan,nan,0.33693,0.16760999999999998,0.06922400000000001,nan,-0.19715,-0.31532,-0.38636,nan,nan,-0.71325,-0.8270700000000001,nan,-0.9511299999999999,-0.96191,nan,nan,nan,nan,-1.1966,nan,nan,nan,-1.0845,nan,nan,-1.0015,-0.97021,-1.015,nan,-0.8491700000000001,nan,nan,nan,-0.61869,nan,-0.42473999999999995,-0.2591,-0.15495,nan,0.088988,nan,nan,nan,0.59378,0.74202,nan,nan,1.2525,nan,1.7405,nan,2.2315
13.0,1.8906,nan,1.5859999999999999,nan,1.2589,nan,nan,nan,nan,nan,nan,0.38759,0.25334,nan,nan,nan,nan,nan,0.01525,-0.022241999999999998,nan,nan,-0.060436000000000004,nan,-0.10519,nan,nan,-0.23113000000000003,-0.36469,-0.42289,nan,nan,-0.78965,-0.8688899999999999,nan,-1.1831,-1.3128,nan,nan,-1.6071,-1.6818,-1.6809,nan,nan,-1.5349,nan,nan,-1.0115,nan,nan,-0.46511,-0.30848000000000003,-0.11592999999999999,nan,nan,0.38632,0.54355,nan,nan,nan,nan,nan,nan,nan,1.9153,nan,nan,nan,nan,1.2395,1.0856,nan,0.74834,0.5917399999999999,nan,nan,0.066588,-0.088692,-0.27452,-0.43593999999999994,-0.6210100000000001,-0.78233,nan,-1.1355,nan,-1.5108,nan,nan,-1.7188,-1.6631,nan,-1.4366,nan,nan,nan,nan,-0.7762899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.051022000000000005,nan,nan,0.087005,nan,nan,nan,0.27645,nan,0.37375,0.50032,0.55713,nan,nan,0.87674,nan,1.1551,nan,1.5175,nan,nan
