6.0,2.4793,2.2026,nan,1.5422,nan,nan,0.78565,nan,0.69576,0.62135,0.61227,0.45845,0.34291,nan,0.2375,0.19025,-0.015149000000000001,-0.005004,-0.0542,-0.23786,-0.30404000000000003,nan,nan,-0.40421999999999997,-0.3366,-0.55261,nan,nan,-0.83683,-0.8412799999999999,nan,-1.0058,nan,nan,nan,nan,-1.012,nan,-1.1797,-1.3616,-1.4231,nan,-1.5219999999999998,-1.4966,nan,-1.4036,nan,-1.1928,nan,-0.5312,-0.22371,0.09059400000000001,nan,0.75374,1.0625,1.4116,1.7209,nan,2.3506,2.4603,2.1411,1.8301,1.4848,1.1743,nan,nan,nan,nan,-0.43015,nan,-1.1046,nan,-0.9716899999999999,-0.72022,-0.51808,-0.36694,-0.19055999999999998,-0.005573399999999999,0.02973,nan,-0.030231,nan,-0.19623,nan,-0.29632,nan,nan,nan,-0.51178,nan,-0.79169,nan,-0.78568,nan,-0.8878799999999999,-0.8542799999999999,nan,-0.89389,nan,-0.8519700000000001,nan,nan,nan,-0.5597300000000001,-0.38395,-0.31237,-0.26138,nan,-0.12537,0.018064,0.12538,0.22136,0.29696999999999996,nan,0.3668,nan,0.55413,0.57963,0.61105,nan,0.69133,nan,nan,1.1552,1.4641,1.7771,2.1257,nan
1.0,2.0103,1.8279,1.6345,1.4174,1.2043,nan,nan,0.73115,nan,0.43587,0.30911,0.29556,0.25543000000000005,nan,nan,nan,-0.072563,-0.30356,-0.5042,-0.58725,nan,nan,nan,nan,nan,-0.96872,-1.1135,-1.1437,-1.2018,nan,nan,-1.3166,-1.4241,nan,-1.4616,-1.4126,-1.4297,-1.3734,-1.2876,nan,-1.1188,nan,nan,nan,nan,-0.54291,nan,-0.26804,-0.089681,nan,0.28088,nan,0.69296,nan,1.1071,1.3121,1.5324,nan,nan,nan,2.1664,nan,1.7513,nan,1.337,1.2568,nan,1.135,nan,0.9755299999999999,0.83324,0.7276600000000001,nan,nan,0.3458,0.21986999999999998,0.10489000000000001,0.011154,-0.13130999999999998,nan,-0.30829,-0.33204,-0.47465,-0.55537,nan,-0.67445,nan,nan,nan,-1.0447,-1.0157,-1.0569,nan,nan,nan,nan,-0.9440799999999999,-0.99019,-0.9074399999999999,nan,-0.80689,nan,-0.72564,-0.7511800000000001,nan,-0.52525,nan,-0.40919,-0.42815,-0.35775999999999997,-0.20528000000000002,nan,-0.16425,nan,0.012391,0.16629000000000002,nan,nan,0.38666,0.51613,0.6289899999999999,0.72558,0.8756,1.1014,1.3254,nan,1.7559,1.9831
15.0,1.9953,nan,1.8027,nan,nan,nan,nan,1.012,0.8856700000000001,nan,nan,nan,0.47625,0.32508000000000004,0.26826,0.10315999999999999,nan,nan,-0.15033,-0.21109,-0.29709,-0.41139,-0.43611000000000005,-0.5703600000000001,nan,-0.72569,-0.7856,nan,nan,-0.9739399999999999,-1.0286,-1.0691,-1.1837,-1.1933,-1.2305,nan,nan,-1.2766,-1.2418,-1.2618,-1.2896,-1.2865,nan,-1.1888,-1.0968,nan,nan,nan,nan,nan,nan,0.009183499999999999,0.18057,nan,0.49887,0.7226,0.9483600000000001,1.172,nan,nan,1.8452,2.0653,nan,2.0834,1.9087,1.6901,1.4628,1.2356,nan,nan,0.5625899999999999,0.39962,nan,0.17075,nan,nan,nan,-0.23558,-0.34387,nan,-0.5352399999999999,-0.65036,-0.69019,-0.78051,-0.85715,nan,-0.8890299999999999,-0.8769,-0.8462200000000001,-0.9248200000000001,-0.94775,-0.9122899999999999,-0.9056299999999999,nan,-0.98385,nan,-0.96125,-0.929,-0.8832399999999999,nan,nan,-0.8525,nan,nan,nan,-0.66099,nan,-0.53198,-0.46073000000000003,-0.37423,-0.27342,nan,-0.11469000000000001,nan,0.10186,nan,0.35643,nan,0.5291399999999999,0.72222,nan,1.0402,1.1216,1.3008,1.4405,nan,nan,1.9446
10.0,1.5404,nan,nan,0.8514299999999999,0.70886,1.0169,1.319,1.2473,0.96599,nan,0.59421,0.8559899999999999,nan,nan,nan,0.37694,0.051577,0.10350999999999999,0.36568,0.30878,0.089899,-0.20335999999999999,-0.5401699999999999,-0.4101,-0.24904,-0.4167,-0.59897,-0.82447,-0.64323,-0.38702,nan,-0.38183,-0.40723000000000004,-0.43288000000000004,-0.43868999999999997,-0.31987,nan,0.017833,0.31561,0.46328,nan,0.48612,nan,0.91071,nan,1.0794,1.0482,0.9705600000000001,0.8454799999999999,1.1465,1.4488,1.7512,nan,2.2009,nan,1.5958,1.2934,0.99079,0.9156299999999999,nan,1.0045,nan,0.5911,nan,nan,0.29383000000000004,nan,nan,nan,-0.14104,-0.48189,-0.7419100000000001,-0.9822,nan,-1.1772,-0.9954700000000001,-1.2761,-1.4506,nan,-1.2578,-1.0865,nan,nan,-0.51965,nan,nan,-0.77145,nan,-1.3779,nan,nan,-1.9806,-2.1355,-2.0547,-2.0366,-1.7385,-1.4152,nan,-0.7971199999999999,nan,nan,nan,nan,-0.28983000000000003,nan,-0.81909,nan,nan,-1.5998,-1.3868,nan,-1.1256,-0.9442299999999999,nan,-0.37198000000000003,-0.058011,0.27885,0.58923,0.6349100000000001,0.48378999999999994,0.3729,nan,1.0193,0.9189299999999999,0.75605,nan,1.2353,nan
7.0,1.7891,1.6745,1.5356,1.421,1.3065,nan,nan,0.9467399999999999,0.83215,nan,0.58431,0.47251000000000004,0.34221999999999997,nan,0.11607999999999999,-0.017103,-0.13172,-0.23949,-0.37254,nan,nan,-0.70343,-0.83083,-0.9446700000000001,-1.0525,nan,-1.2808,nan,-1.4703,nan,-1.6179,-1.6435,-1.6435,nan,-1.5498,-1.4582,-1.3683,nan,nan,-1.0435,-0.9385,-0.81418,-0.70643,nan,-0.47486999999999996,-0.36473,-0.25798000000000004,nan,-0.017103,0.094389,0.20323,0.33382,0.44347,0.55356,0.6846899999999999,0.7936,0.9047200000000001,1.0349,nan,1.2566,nan,1.504,1.619,1.7319,nan,1.632,1.5190000000000001,1.3867,nan,nan,nan,0.91774,nan,0.69812,0.57228,0.46706000000000003,0.36082,nan,0.134,0.027913,-0.08540299999999999,-0.18827,nan,nan,nan,-0.58155,nan,nan,nan,nan,nan,nan,-1.1365,-1.1766,nan,nan,-1.2136,nan,-1.1833,-1.1379,-1.0859,nan,nan,-0.85511,-0.78795,-0.7227899999999999,nan,nan,-0.43786,-0.33748,nan,nan,-0.035667000000000004,0.08354099999999999,nan,0.30065,0.42841999999999997,nan,0.65096,0.78388,nan,1.0149,1.1316,1.2679,1.386,nan,1.645,nan
2.0,2.3032,nan,1.3782,0.9129,0.8686200000000001,0.5766899999999999,0.10772999999999999,nan,0.47516,nan,-0.35708,nan,-1.2743,nan,nan,nan,nan,nan,-0.3163,0.16660999999999998,0.65291,1.2096,nan,0.70512,0.28731999999999996,0.15627,nan,-0.1518,0.23426,nan,nan,nan,-0.66333,nan,-0.30095,0.2365,0.7811899999999999,1.3203,nan,2.0773,1.6494,1.2455,nan,0.63377,0.35620999999999997,0.43212,nan,nan,-0.71825,nan,nan,0.24891,0.14478,nan,-0.87995,nan,-1.9163,nan,-1.699,nan,-0.70014,-0.21735,0.26598,nan,1.0624,0.84746,nan,nan,-0.6268199999999999,nan,nan,nan,nan,nan,nan,-0.2641,-0.30718,nan,-1.1584,nan,-0.78425,-0.44461000000000006,-0.014908000000000001,nan,-0.008329999999999999,-0.031861,0.21866,0.57016,1.0092,1.4734,nan,0.50818,0.014275,nan,-1.0493,-0.8298,-0.35531999999999997,nan,nan,0.44313,-0.0053963,0.041199,0.53751,0.6041,0.8754200000000001,1.4109,1.8019999999999998,1.2830000000000001,0.77499,0.33679000000000003,-0.092129,nan,-1.1256,-1.5942,-1.8663,-1.7576,-1.3334,nan,nan,nan,0.22944,nan,0.22978,0.6815,0.8410299999999999,1.3063,1.7872,2.2691
3.0,1.7211,1.6540000000000001,1.4597,nan,nan,0.87505,nan,0.61202,nan,nan,0.28283,0.25232,nan,nan,-0.051766,0.13418,0.16754000000000002,nan,nan,-0.42846999999999996,-0.37567,-0.5060100000000001,nan,-0.87525,-0.92022,-0.8562700000000001,nan,-1.1776,-1.2046,nan,nan,-1.21,-1.2826,-1.2218,-1.3397,-1.3811,nan,-1.2514,-1.0927,nan,nan,-1.0795,-0.9480700000000001,nan,nan,-0.74449,-0.70292,nan,nan,nan,nan,-0.07218,nan,nan,0.3808,nan,0.6169399999999999,0.76915,0.85985,nan,nan,nan,1.3359,nan,nan,nan,1.7025,nan,nan,nan,nan,2.0472,nan,nan,1.4602,1.1763,0.94257,0.78172,0.59575,nan,nan,nan,nan,-0.24195,nan,-0.50146,-0.6452,-0.79929,-0.8988799999999999,-0.9870200000000001,nan,nan,-1.2342,-1.2659,-1.2218,nan,nan,-1.2006,nan,-1.0658,nan,nan,-0.88149,-0.92315,nan,nan,-0.57667,-0.55812,-0.39252,-0.37117,-0.22459,-0.30223,nan,-0.011058,-0.025681,0.16902999999999999,nan,0.37713,nan,0.47367,0.59742,0.53514,nan,nan,nan,nan,nan,nan
5.0,2.0368,1.9166,1.6381,1.4747,1.2582,nan,0.9070600000000001,nan,0.70021,0.5913,0.60102,0.49848000000000003,nan,0.29719,0.30387,nan,0.068734,0.083824,nan,0.024215,-0.043082999999999996,-0.18398,-0.15052000000000001,-0.25628,nan,nan,nan,-0.43027,-0.441,-0.60044,-0.5938,nan,-0.84814,nan,-0.9845299999999999,-0.9476100000000001,-1.0031,-1.1244,nan,nan,-1.158,-1.1448,nan,nan,nan,-1.1605,nan,-1.0935,nan,nan,-0.89661,nan,-0.45816999999999997,nan,0.041229,nan,nan,0.76152,0.98544,nan,nan,nan,nan,2.1507,nan,2.1909,1.9699,nan,nan,nan,1.0302,0.7542399999999999,0.53322,nan,0.036981,-0.18398,-0.40296,-0.55747,-0.73634,-0.95175,nan,nan,-1.1463,nan,nan,-1.2399,nan,-1.1856,nan,-1.1909999999999998,nan,-1.0596,nan,nan,-0.89344,nan,-0.78938,nan,nan,-0.69516,-0.6544399999999999,-0.5476300000000001,nan,nan,-0.51825,-0.3884,-0.32024,nan,nan,-0.24528000000000003,-0.09353600000000001,-0.048137,nan,0.23499,0.15471,nan,nan,0.596,nan,0.77696,nan,1.0615,1.0478,1.2313,1.3761,nan,nan,1.9853
9.0,1.9563,nan,1.5873,nan,1.1752,0.9813200000000001,0.7837,0.58486,0.38513000000000003,0.21316999999999997,0.043681,-0.095979,-0.22595,-0.37763,nan,nan,-0.53291,-0.43942,nan,-0.72351,-0.65546,-0.73973,-0.878,nan,nan,-1.0832,nan,nan,-1.25,-1.3067,-1.2867,-1.2661,nan,nan,nan,-1.1788,-1.171,-1.0133,-0.97925,nan,-0.78203,nan,-0.6623899999999999,-0.5253899999999999,-0.38853000000000004,-0.28235,-0.13308,-0.013174000000000002,nan,0.1999,0.29685,0.42987,0.59377,0.6998800000000001,0.8263299999999999,0.9397700000000001,nan,nan,1.2836,1.4451,1.5524,nan,1.7772,nan,nan,1.8695,2.0127,1.8418,1.6473,1.4533,1.3143,1.1595,0.98001,0.8373,0.69314,nan,nan,nan,0.14695999999999998,-0.027636,-0.15204,-0.28931,-0.41881,-0.53956,-0.6197,-0.71726,-0.74656,-0.88961,-0.9455100000000001,-0.9646100000000001,nan,nan,nan,-1.1472,nan,-1.0741,-1.1219,nan,-1.028,nan,nan,nan,nan,nan,-0.80235,nan,-0.59505,-0.66679,-0.52461,-0.40359,-0.47989,-0.3517,-0.24688000000000002,nan,-0.19046,nan,nan,0.20839000000000002,nan,0.5138,nan,0.82201,1.005,1.1895,1.3992,1.5833,1.7739,nan
14.0,1.7901,nan,1.5203,1.3674,nan,1.0649,1.0678,nan,nan,nan,0.4884,nan,nan,0.41481999999999997,nan,-0.097941,-0.42551000000000005,nan,-0.19857,0.022619999999999998,nan,-0.25973,-0.5242600000000001,-0.80779,nan,-1.3963,-1.3092,-1.0216,-0.76013,nan,-0.75821,-0.87731,-1.035,nan,-1.1867,nan,-0.91785,-0.89476,-0.8977700000000001,-0.8655700000000001,-0.8693700000000001,nan,-0.5844600000000001,-0.26848,-0.11462,-0.043182,0.02417,0.08114,0.15127000000000002,0.21766,nan,0.3262,0.36394,nan,0.20382,0.25769000000000003,0.5482199999999999,0.84255,nan,nan,nan,nan,nan,nan,2.0275,1.7335,1.4344,nan,0.84125,0.5473100000000001,0.25891,0.27233,nan,nan,0.35821,0.31464000000000003,0.20901999999999998,nan,nan,0.009155400000000001,-0.10447000000000001,-0.27754,nan,nan,-0.9470299999999999,-1.0992,nan,nan,-1.4896,-1.6324,-1.7729,nan,-1.6123,nan,-1.3331,-1.13,-0.9969100000000001,nan,-1.0625,nan,nan,-1.3892,-1.1320000000000001,nan,-0.63169,-0.42232,-0.2946,nan,nan,nan,-0.81835,-0.56871,-0.26626,-0.037275,0.21061999999999997,0.49013999999999996,nan,0.61282,0.53997,0.82345,nan,nan,nan,nan,nan,nan,1.6332,nan
6.0,2.6210000000000004,2.3329,2.0436,1.7061,nan,1.0945,0.76553,0.49798000000000003,0.38915,0.26482,0.018383,-0.023608,nan,-0.18706,-0.27258000000000004,-0.25186,-0.29107,-0.40973999999999994,nan,nan,-0.68734,-0.64896,-0.6552600000000001,-0.7036899999999999,-0.8363700000000001,-0.88445,nan,-1.0348,nan,-1.111,nan,-1.0435,-1.0728,-1.133,-1.2101,-1.2588,nan,-1.2897,-1.3766,nan,-1.6177,-1.6564,-1.5846,nan,-1.3328,nan,-1.1811,-0.98806,nan,-0.25186,nan,0.5582600000000001,nan,1.3429,1.7087,nan,2.4068,2.5285,2.1832,1.7768,1.3307,0.99641,0.5595399999999999,0.17469,-0.18789,-0.55532,-0.8625799999999999,nan,nan,-0.31574,nan,0.17372,0.29514,0.38915,0.45308000000000004,0.4751,nan,0.45901000000000003,0.3957,0.30882,nan,0.13517,0.010806999999999999,nan,nan,nan,-0.21252,-0.21086,nan,-0.29486,nan,-0.31235999999999997,-0.3915,nan,-0.37545,-0.40371999999999997,-0.36904000000000003,nan,-0.48246999999999995,-0.57791,nan,nan,nan,nan,-0.40523000000000003,-0.39299999999999996,-0.28119,-0.16665,-0.10668,nan,-0.050764,-0.063884,-0.06045,nan,nan,nan,nan,0.14434,nan,nan,0.55662,nan,1.0626,nan,nan,nan,2.2365,nan
