8.0,-0.47181999999999996,nan,-0.18338,nan,nan,0.39177,0.6554800000000001,nan,0.843,nan,nan,nan,nan,nan,nan,1.308,1.0979999999999999,nan,nan,0.51302,nan,0.05369500000000001,-0.19395,-0.42495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3391,1.4712,nan,1.3083,nan,nan,nan,nan,nan,0.5957600000000001,nan,nan,-0.16504000000000002,-0.34557,nan,nan,-1.0902,nan,nan,-1.0902,-1.0902,-1.0902,-1.0902,nan,nan,nan,nan,-1.0902,nan,-1.0902,nan,nan,nan,-1.0902,nan,-1.0902,nan,-1.0902,-1.0902,nan,-1.0902,nan,-1.0902,-1.0902
8.0,-0.53065,-0.47263,-0.32256999999999997,nan,nan,nan,0.65887,nan,nan,1.2887,1.43,1.4589,1.42,nan,nan,nan,0.8763299999999999,nan,nan,0.21113,nan,-0.28019,nan,-0.47165,nan,-0.19458,nan,nan,0.45686000000000004,0.6873,0.92024,nan,1.4149,nan,1.4243,nan,1.3929,nan,nan,nan,nan,1.3813,1.2524,nan,nan,nan,0.24488000000000001,nan,nan,nan,-1.0735,-1.0735,-1.0735,-1.0735,nan,-1.0735,-1.0735,-1.0735,nan,-1.0735,nan,nan,-1.0735,-1.0735,-1.0735,nan,-1.0735,nan,nan,-1.0735,-1.0735,nan,-1.0735,-1.0735,nan,-1.0735,nan,-1.0735,nan,-1.0735
8.0,-0.42801000000000006,nan,nan,nan,0.26874000000000003,nan,nan,nan,nan,1.2246,nan,nan,1.3469,1.252,nan,0.8787,0.68884,nan,nan,nan,nan,-0.44248000000000004,-0.44991000000000003,-0.34663,-0.17599,0.052775,nan,nan,nan,0.9743200000000001,nan,1.3793,1.3468,nan,1.2987,nan,1.3934,1.3459,nan,nan,1.4161,nan,nan,nan,0.80598,nan,nan,nan,nan,nan,-1.1014,-1.1014,-1.1014,nan,-1.1014,-1.1014,nan,-1.1014,-1.1014,nan,nan,-1.1014,-1.1014,nan,nan,nan,-1.1014,nan,-1.1014,-1.1014,-1.1014,nan,nan,nan,nan,nan,nan,-1.1014,nan,nan
8.0,-0.44892,nan,nan,nan,0.22345,0.46358,nan,nan,1.119,1.2551,nan,nan,1.3582,nan,1.1298,nan,0.8166100000000001,0.672,nan,0.18249,nan,-0.29586999999999997,nan,nan,-0.37431,-0.21116999999999997,nan,nan,nan,nan,nan,nan,nan,1.439,1.3812,nan,nan,1.3864,nan,nan,nan,1.3980000000000001,nan,nan,0.9325700000000001,nan,0.42478999999999995,0.15052000000000001,nan,nan,nan,-1.0953,-1.0953,nan,nan,-1.0953,-1.0953,nan,-1.0953,nan,nan,nan,-1.0953,nan,nan,-1.0953,nan,-1.0953,-1.0953,nan,-1.0953,nan,-1.0953,nan,-1.0953,nan,nan,nan,-1.0953,nan
8.0,-0.45616999999999996,nan,nan,-0.0032994,nan,nan,nan,1.0233,nan,nan,1.3544,1.3945,nan,nan,nan,nan,nan,nan,0.16942000000000002,nan,nan,-0.43888,nan,nan,-0.27042,-0.034143,nan,nan,0.67109,nan,nan,1.3524,1.4483,nan,1.2929,nan,nan,nan,1.4342,1.4628,1.536,1.4123,nan,0.9950100000000001,nan,nan,0.25551999999999997,nan,-0.25708000000000003,-0.47175,-1.0761,nan,nan,nan,nan,nan,-1.0761,nan,-1.0761,-1.0761,-1.0761,nan,-1.0761,nan,-1.0761,nan,nan,nan,-1.0761,nan,-1.0761,-1.0761,-1.0761,-1.0761,-1.0761,nan,-1.0761,-1.0761,nan,-1.0761
8.0,-0.38544,nan,-0.19699999999999998,nan,nan,nan,nan,nan,nan,nan,1.3993,1.4247,nan,1.2063,1.087,0.92901,nan,nan,nan,0.11809000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8018,1.0385,1.2616,1.375,1.3432,nan,nan,nan,nan,nan,nan,1.3623,nan,1.3256,1.0881,0.8340000000000001,nan,nan,nan,-0.083708,nan,nan,nan,-1.1083,nan,nan,nan,-1.1083,nan,nan,nan,nan,-1.1083,nan,nan,-1.1083,nan,-1.1083,nan,nan,-1.1083,nan,nan,nan,nan,nan,-1.1083,-1.1083,nan,nan,-1.1083
8.0,-0.44538999999999995,nan,nan,0.018501,nan,0.4002,nan,nan,nan,nan,nan,1.3816,1.3182,1.1878,nan,nan,nan,0.62416,nan,nan,0.081826,nan,-0.35207,nan,nan,nan,-0.015762,nan,nan,nan,0.9512799999999999,nan,1.4023,nan,nan,nan,nan,nan,nan,1.464,nan,nan,1.3587,nan,nan,nan,nan,nan,-0.14668,-0.3827,nan,nan,nan,-1.0944,nan,nan,nan,nan,nan,nan,nan,-1.0944,nan,-1.0944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0944,-1.0944,-1.0944,-1.0944,nan
8.0,-0.47398,nan,nan,nan,0.20018,nan,nan,nan,nan,1.2803,1.3575,1.4891,1.4886,nan,nan,nan,0.98477,0.7829999999999999,nan,nan,0.26099,-0.031122000000000004,-0.28642,nan,-0.43976000000000004,nan,-0.24706999999999998,-0.021705000000000002,0.22371999999999997,nan,nan,nan,1.1814,nan,nan,nan,1.4113,1.4164,1.4551,nan,1.3967,1.3459999999999999,nan,1.1276,0.86041,0.59438,nan,0.080135,-0.16949,nan,-1.0863,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0863,nan,nan,nan,nan,nan,nan,nan,nan,-1.0863,-1.0863,nan,-1.0863,nan,-1.0863,-1.0863,-1.0863,-1.0863,nan,nan
8.0,-0.46041000000000004,-0.3825,nan,0.039176,nan,nan,nan,nan,nan,1.2975,nan,1.3793,nan,1.2173,1.1521,0.9815299999999999,nan,0.64303,nan,nan,0.11116,-0.14617,-0.36302,-0.486,nan,nan,nan,nan,nan,nan,nan,1.2625,nan,nan,nan,1.4124,1.4016,nan,nan,nan,nan,nan,1.2859,1.0511,0.78445,nan,nan,0.022892,-0.25046999999999997,-0.35170999999999997,nan,nan,-1.0994,nan,-1.0994,nan,nan,nan,-1.0994,-1.0994,nan,-1.0994,-1.0994,-1.0994,nan,-1.0994,-1.0994,nan,nan,-1.0994,-1.0994,-1.0994,-1.0994,nan,nan,nan,nan,nan,-1.0994,nan
8.0,-0.47345,-0.42228999999999994,nan,nan,nan,0.44682,0.71526,nan,1.2126,nan,nan,1.4166,nan,1.1892,1.0207,nan,0.74798,0.5666100000000001,0.35546,nan,-0.14618,nan,nan,-0.45548999999999995,-0.30289,nan,nan,0.35399,nan,0.8313200000000001,1.0649,1.318,nan,nan,nan,1.3562,nan,1.4026,nan,nan,nan,nan,1.1749,nan,0.72359,nan,nan,0.03549,nan,-0.36601999999999996,nan,nan,-1.0856,nan,nan,nan,nan,nan,-1.0856,nan,-1.0856,nan,nan,nan,nan,nan,nan,nan,-1.0856,nan,nan,-1.0856,-1.0856,-1.0856,nan,nan,nan,nan,nan,nan
8.0,-0.49437,nan,-0.2355,-0.0045411,nan,nan,0.73228,nan,nan,nan,1.2790000000000001,1.376,nan,nan,0.9853799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2039,0.44681000000000004,nan,0.9323299999999999,nan,1.4235,nan,1.4319,1.3595,nan,nan,nan,nan,nan,1.5587,nan,nan,1.0311,0.7759699999999999,0.5072300000000001,0.2277,0.04169,-0.22494,nan,-1.0819,-1.0819,-1.0819,nan,nan,-1.0819,-1.0819,-1.0819,nan,nan,nan,nan,nan,-1.0819,nan,-1.0819,nan,-1.0819,-1.0819,nan,-1.0819,-1.0819,-1.0819,-1.0819,nan,nan,-1.0819,nan,-1.0819,nan
8.0,-0.43792,nan,-0.21718,nan,nan,nan,nan,nan,nan,nan,1.3944,1.3833,nan,nan,nan,nan,nan,0.59267,nan,0.041734,-0.19888,nan,-0.49816000000000005,-0.40394,nan,nan,nan,0.30371,nan,0.7693800000000001,1.0046,nan,1.3373,1.3659,1.3363,nan,1.3596,nan,1.368,nan,nan,1.3817,1.2623,nan,nan,0.62368,0.37235,nan,-0.11532,nan,nan,nan,-1.0922,-1.0922,-1.0922,nan,nan,-1.0922,-1.0922,-1.0922,nan,-1.0922,nan,nan,nan,nan,nan,nan,-1.0922,-1.0922,nan,-1.0922,nan,nan,nan,nan,nan,-1.0922,nan,-1.0922
8.0,-0.50235,nan,-0.22655,0.024378999999999998,0.28275,0.49146999999999996,nan,nan,nan,nan,nan,nan,1.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3616,nan,nan,1.3641,nan,nan,nan,nan,1.4131,nan,1.3019,nan,nan,0.5405399999999999,nan,nan,-0.2468,nan,nan,-1.0828,-1.0828,nan,-1.0828,nan,nan,nan,nan,-1.0828,nan,-1.0828,-1.0828,nan,nan,-1.0828,nan,nan,-1.0828,nan,nan,-1.0828,-1.0828,nan,nan,nan,-1.0828,-1.0828,-1.0828,nan
8.0,-0.40346,-0.3499,nan,0.023785,0.2717,nan,0.74793,0.94694,nan,nan,nan,1.3559,1.3322,nan,nan,nan,0.7219899999999999,nan,0.29265,nan,nan,-0.41207,nan,nan,-0.22145,-0.00051591,nan,0.45802,0.7149399999999999,nan,1.1829,nan,nan,1.3461,1.3079,nan,nan,1.3342,1.3589,nan,1.465,1.3719999999999999,1.2525,0.9915299999999999,0.72929,nan,nan,0.0089313,nan,nan,-1.0982,nan,-1.0982,-1.0982,-1.0982,nan,-1.0982,nan,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,nan,nan,-1.0982,-1.0982,nan,nan,nan,-1.0982,-1.0982,-1.0982,nan,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,nan
8.0,-0.40119,nan,-0.1911,0.043927,0.31016,nan,nan,nan,nan,nan,nan,nan,1.3156,nan,1.113,0.91899,nan,nan,nan,0.12605999999999998,nan,-0.38863000000000003,-0.45858000000000004,-0.41638000000000003,nan,-0.10107999999999999,0.11778,0.3486,0.60822,nan,nan,1.3425,nan,1.3929,1.3545,nan,1.3264,nan,nan,1.3502,nan,1.4166,1.3252,1.0801,nan,0.5738800000000001,nan,0.064469,nan,nan,-1.0976,-1.0976,-1.0976,nan,-1.0976,nan,nan,-1.0976,nan,nan,-1.0976,-1.0976,nan,-1.0976,nan,nan,nan,nan,nan,-1.0976,-1.0976,nan,-1.0976,nan,nan,nan,nan,-1.0976,nan,-1.0976
8.0,-0.49263,nan,-0.24619000000000002,nan,0.2151,0.46471,nan,nan,nan,nan,1.4296,nan,nan,nan,nan,0.9807,nan,nan,nan,nan,nan,nan,nan,-0.50249,nan,-0.17827,nan,0.27165,nan,nan,nan,nan,nan,nan,1.419,nan,1.4495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4794,nan,-1.0666,nan,nan,-1.0666,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0666,nan,nan,nan,-1.0666,nan,-1.0666,nan,-1.0666,-1.0666,nan,nan,-1.0666,-1.0666,nan,nan
8.0,-0.42623999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2937,1.209,nan,0.9679200000000001,0.8307100000000001,0.63166,nan,nan,0.006509899999999999,nan,nan,nan,-0.40188,nan,nan,nan,0.50268,nan,nan,nan,nan,nan,nan,1.2772,nan,nan,nan,1.3998,1.4255,1.415,1.4749,1.3519,1.1602,nan,nan,0.35286999999999996,nan,nan,-0.3174,-1.104,nan,nan,nan,nan,-1.104,nan,-1.104,-1.104,nan,-1.104,nan,-1.104,-1.104,nan,nan,-1.104,-1.104,nan,nan,-1.104,-1.104,nan,nan,nan,-1.104,-1.104,nan,-1.104,nan
8.0,-0.5616300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5016,nan,nan,1.228,nan,nan,0.66633,nan,nan,0.4389,nan,0.32559,nan,-0.19485,nan,nan,nan,-0.34474,nan,0.17125,nan,nan,0.96775,nan,nan,1.5146,1.4389,1.4368,nan,1.5371,nan,1.5859999999999999,nan,nan,nan,nan,0.35443,nan,-0.26937,nan,nan,-1.058,-1.058,nan,-1.058,-1.058,nan,nan,-1.058,nan,-1.058,-1.058,nan,nan,-1.058,-1.058,nan,-1.058,nan,nan,nan,-1.058,-1.058,nan,nan,nan,nan,nan,-1.058,nan
8.0,-0.5031899999999999,-0.44443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27698,nan,nan,-0.48098,nan,-0.066695,nan,nan,0.62774,nan,nan,1.3379,1.453,1.419,nan,1.2583,nan,nan,1.4108,nan,1.507,nan,1.3134,1.1067,nan,nan,nan,0.051826,nan,-0.42388000000000003,nan,nan,nan,-1.0744,nan,nan,nan,-1.0744,nan,nan,-1.0744,nan,nan,nan,-1.0744,nan,-1.0744,nan,nan,nan,nan,nan,-1.0744,nan,nan,nan,nan,-1.0744,-1.0744,-1.0744
8.0,-0.48575,nan,-0.26668000000000003,nan,nan,nan,nan,nan,1.0859999999999999,nan,1.3507,nan,nan,nan,1.1033,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44873999999999997,-0.23306,nan,0.21055,nan,0.68987,nan,1.1963,1.4255,1.4917,nan,nan,1.4124,nan,nan,nan,1.4144,nan,1.3647,nan,0.89012,0.6280399999999999,0.3588,0.094274,-0.16151,-0.37804,nan,-1.0856,nan,-1.0856,nan,nan,-1.0856,nan,nan,nan,-1.0856,-1.0856,nan,-1.0856,nan,-1.0856,nan,-1.0856,-1.0856,nan,nan,nan,-1.0856,nan,-1.0856,nan,nan,nan,nan,nan
8.0,-0.47173000000000004,nan,-0.29063,nan,nan,0.42671000000000003,0.56926,nan,nan,1.2303,nan,nan,nan,1.3745,1.2386,nan,nan,nan,nan,0.33255999999999997,nan,nan,nan,nan,nan,-0.33464,-0.15088,0.057496000000000005,nan,nan,nan,nan,nan,1.3762,nan,1.3615,1.4539,1.3642,1.3769999999999998,nan,1.4376,1.4664,nan,nan,nan,nan,nan,0.05665599999999999,-0.14199,nan,nan,nan,nan,nan,-1.0848,nan,nan,nan,-1.0848,nan,nan,nan,-1.0848,nan,-1.0848,nan,nan,-1.0848,-1.0848,-1.0848,nan,-1.0848,nan,nan,-1.0848,-1.0848,nan,-1.0848,-1.0848,nan
8.0,-0.43058,nan,-0.21545,0.014244,nan,0.51158,nan,nan,nan,1.2930000000000001,1.3581,nan,nan,1.2657,nan,nan,0.8233600000000001,0.53813,0.29536,0.044711,-0.19764,nan,-0.47156000000000003,nan,-0.20263,nan,nan,0.43953000000000003,0.67408,nan,1.0866,1.2591,nan,1.2463,1.2017,nan,1.3479,nan,nan,1.4223,1.5023,1.4351,nan,nan,0.71827,0.48661000000000004,nan,0.011094,nan,nan,-1.0943,nan,nan,-1.0943,nan,-1.0943,nan,nan,-1.0943,-1.0943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0943,nan,-1.0943,nan,nan,nan,nan,nan,nan
8.0,-0.47602,-0.41839,nan,0.0059029,nan,0.48198,0.7219300000000001,0.97521,nan,1.2744,nan,1.4582,1.4005,nan,nan,nan,nan,0.66575,nan,0.17711,nan,nan,-0.49117,-0.49878999999999996,-0.38996,nan,0.012407,nan,nan,nan,0.94439,nan,nan,nan,1.4421,nan,1.3579,nan,1.4331,nan,nan,nan,nan,0.99215,nan,0.50743,0.24639,nan,-0.25871,nan,nan,nan,-1.0775,nan,-1.0775,nan,nan,nan,nan,nan,nan,nan,nan,-1.0775,-1.0775,-1.0775,-1.0775,nan,nan,-1.0775,nan,-1.0775,nan,nan,nan,-1.0775,nan,nan,-1.0775,-1.0775
8.0,-0.41473000000000004,nan,-0.15685,nan,nan,nan,nan,nan,nan,nan,1.3954,1.3484,1.2429,1.1689,nan,0.84136,nan,nan,0.20817,nan,0.12788,nan,-0.30635,-0.35036999999999996,nan,nan,nan,nan,0.39146,0.64632,0.9081600000000001,nan,1.3356,nan,1.3427,nan,nan,1.3115,nan,1.3867,nan,nan,nan,nan,1.0264,0.75607,nan,0.22591,nan,nan,nan,-1.105,nan,-1.105,-1.105,-1.105,nan,-1.105,-1.105,-1.105,nan,-1.105,-1.105,nan,-1.105,nan,-1.105,nan,-1.105,nan,-1.105,nan,nan,-1.105,nan,-1.105,nan,nan,-1.105,nan
8.0,-0.45119,nan,-0.21377,0.019321,0.26994,nan,nan,0.9273100000000001,1.158,nan,nan,nan,1.3432,nan,nan,nan,0.73248,nan,nan,nan,-0.089116,nan,-0.52371,-0.4961,-0.34714,-0.12605,nan,0.32871999999999996,nan,0.7910699999999999,1.0304,nan,1.3947,1.3896,nan,nan,1.3488,1.4080000000000001,1.4094,nan,1.4579,1.4176,nan,nan,0.7680899999999999,nan,0.27813000000000004,nan,-0.19744,-0.39252,-1.0858,nan,nan,nan,nan,nan,-1.0858,-1.0858,nan,nan,-1.0858,nan,nan,nan,-1.0858,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0858,-1.0858,nan,nan,-1.0858,nan
8.0,-0.43756999999999996,nan,-0.19519,nan,0.22009,nan,nan,0.75941,0.81267,1.0429,1.2683,nan,nan,nan,1.2151,nan,0.8449200000000001,nan,nan,nan,nan,nan,-0.40765,-0.44422,-0.37509000000000003,nan,nan,0.16860999999999998,0.40626999999999996,nan,nan,1.1576,nan,1.5112,1.5363,1.3897,1.3832,nan,nan,nan,nan,1.5152,nan,nan,0.8593700000000001,0.5859800000000001,nan,nan,nan,-0.44273,-1.0821,nan,nan,nan,nan,nan,nan,nan,nan,-1.0821,nan,-1.0821,-1.0821,-1.0821,nan,-1.0821,-1.0821,-1.0821,nan,nan,nan,-1.0821,nan,nan,-1.0821,-1.0821,nan,nan,-1.0821,nan
8.0,-0.39962,-0.37685,nan,nan,nan,nan,nan,0.94605,nan,1.2079,1.3048,1.2811,nan,nan,nan,nan,0.95281,0.7768,nan,nan,nan,nan,nan,nan,-0.39853,-0.34323000000000004,nan,nan,0.28255,nan,0.78347,1.0128,nan,1.3823,1.3874,nan,nan,nan,1.2941,1.3231,1.3019,1.3546,nan,nan,0.9476100000000001,0.68671,nan,nan,nan,nan,-1.1229,nan,nan,nan,nan,nan,-1.1229,nan,nan,nan,nan,-1.1229,-1.1229,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1229,nan,nan,nan,nan,-1.1229,-1.1229,-1.1229
8.0,-0.54482,-0.46463999999999994,nan,-0.047127999999999996,0.18015,0.43954,nan,nan,nan,nan,nan,nan,1.3923,1.2779,nan,nan,nan,nan,0.4322,0.15700999999999998,nan,-0.33442,-0.45061,nan,nan,nan,nan,0.3437,nan,nan,1.0579,1.2986,1.4653,nan,nan,nan,nan,1.3602,1.3729,1.3628,nan,nan,nan,nan,nan,nan,nan,nan,-0.22766,nan,-1.0855,nan,nan,-1.0855,nan,nan,nan,nan,-1.0855,-1.0855,-1.0855,nan,-1.0855,nan,nan,-1.0855,-1.0855,nan,nan,nan,nan,nan,nan,-1.0855,nan,nan,-1.0855,nan,nan,nan
8.0,-0.41248999999999997,nan,nan,nan,0.22378,0.45941000000000004,0.68119,nan,nan,nan,nan,nan,1.3226,nan,nan,0.9140799999999999,0.7378100000000001,nan,nan,0.21584,0.076613,-0.12487999999999999,-0.29556,nan,nan,nan,nan,nan,nan,nan,0.9595299999999999,1.1936,nan,1.4944,1.34,nan,nan,nan,1.3785,nan,nan,nan,1.3744,nan,0.95552,0.67108,nan,nan,nan,-0.31524,nan,nan,nan,nan,-1.1054,-1.1054,nan,nan,-1.1054,nan,-1.1054,nan,nan,nan,nan,-1.1054,-1.1054,nan,nan,-1.1054,nan,nan,-1.1054,-1.1054,nan,nan,-1.1054,nan,nan,nan
8.0,-0.36153,nan,nan,0.054669,nan,0.53093,0.77725,nan,nan,nan,nan,1.3118,1.2847,nan,1.1107,nan,0.78703,nan,0.3988,0.14552,-0.0029908,-0.15713,nan,nan,nan,-0.16845,0.060062,nan,0.52787,0.76413,1.0041,nan,nan,1.3606,nan,nan,nan,nan,1.3539,1.3766,nan,1.4221,1.3806,1.1452,nan,0.6420899999999999,nan,0.12837,-0.11427999999999999,nan,-1.1129,-1.1129,nan,nan,nan,-1.1129,-1.1129,nan,nan,nan,nan,-1.1129,nan,nan,-1.1129,nan,nan,-1.1129,nan,nan,-1.1129,nan,nan,nan,-1.1129,-1.1129,nan,-1.1129,-1.1129,nan
