8.0,-0.44892,nan,nan,nan,0.22345,0.46358,nan,nan,nan,1.2551,nan,nan,nan,nan,nan,nan,0.8166100000000001,nan,nan,0.18249,nan,-0.29586999999999997,nan,nan,-0.37431,nan,nan,nan,nan,nan,nan,nan,nan,1.439,nan,nan,nan,1.3864,nan,nan,nan,1.3980000000000001,nan,nan,0.9325700000000001,nan,0.42478999999999995,nan,nan,nan,nan,-1.0953,nan,nan,nan,nan,-1.0953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0953,nan,nan,-1.0953,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.45616999999999996,nan,nan,-0.0032994,nan,nan,nan,nan,nan,nan,1.3544,1.3945,nan,nan,nan,nan,nan,nan,0.16942000000000002,nan,nan,-0.43888,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25708000000000003,nan,-1.0761,nan,nan,nan,nan,nan,-1.0761,nan,nan,-1.0761,-1.0761,nan,-1.0761,nan,nan,nan,nan,nan,nan,nan,nan,-1.0761,-1.0761,nan,-1.0761,nan,nan,-1.0761,nan,nan
8.0,-0.38544,nan,-0.19699999999999998,nan,nan,nan,nan,nan,nan,nan,1.3993,nan,nan,nan,nan,0.92901,nan,nan,nan,0.11809000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3256,1.0881,nan,nan,nan,nan,-0.083708,nan,nan,nan,nan,nan,nan,nan,-1.1083,nan,nan,nan,nan,-1.1083,nan,nan,-1.1083,nan,-1.1083,nan,nan,-1.1083,nan,nan,nan,nan,nan,-1.1083,nan,nan,nan,-1.1083
8.0,-0.44538999999999995,nan,nan,0.018501,nan,0.4002,nan,nan,nan,nan,nan,1.3816,1.3182,1.1878,nan,nan,nan,nan,nan,nan,nan,nan,-0.35207,nan,nan,nan,nan,nan,nan,nan,0.9512799999999999,nan,1.4023,nan,nan,nan,nan,nan,nan,1.464,nan,nan,nan,nan,nan,nan,nan,nan,-0.14668,-0.3827,nan,nan,nan,-1.0944,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0944,nan,nan,nan
8.0,-0.47398,nan,nan,nan,0.20018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7829999999999999,nan,nan,nan,-0.031122000000000004,nan,nan,-0.43976000000000004,nan,-0.24706999999999998,-0.021705000000000002,0.22371999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3459999999999999,nan,1.1276,0.86041,nan,nan,0.080135,-0.16949,nan,-1.0863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0863,nan,-1.0863,nan,nan,-1.0863,nan,nan
8.0,-0.46041000000000004,-0.3825,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3793,nan,1.2173,nan,nan,nan,nan,nan,nan,nan,-0.14617,nan,-0.486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022892,nan,nan,nan,nan,-1.0994,nan,-1.0994,nan,nan,nan,-1.0994,-1.0994,nan,nan,-1.0994,nan,nan,nan,-1.0994,nan,nan,-1.0994,-1.0994,nan,-1.0994,nan,nan,nan,nan,nan,nan,nan
8.0,-0.47345,nan,nan,nan,nan,0.44682,0.71526,nan,nan,nan,nan,1.4166,nan,1.1892,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45548999999999995,nan,nan,nan,nan,nan,0.8313200000000001,1.0649,1.318,nan,nan,nan,1.3562,nan,1.4026,nan,nan,nan,nan,1.1749,nan,0.72359,nan,nan,nan,nan,nan,nan,nan,-1.0856,nan,nan,nan,nan,nan,-1.0856,nan,-1.0856,nan,nan,nan,nan,nan,nan,nan,-1.0856,nan,nan,-1.0856,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.49437,nan,-0.2355,-0.0045411,nan,nan,0.73228,nan,nan,nan,1.2790000000000001,1.376,nan,nan,0.9853799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44681000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04169,-0.22494,nan,nan,-1.0819,nan,nan,nan,nan,-1.0819,-1.0819,nan,nan,nan,nan,nan,nan,nan,-1.0819,nan,-1.0819,-1.0819,nan,-1.0819,nan,-1.0819,-1.0819,nan,nan,-1.0819,nan,-1.0819,nan
8.0,-0.43792,nan,-0.21718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19888,nan,nan,nan,nan,nan,nan,0.30371,nan,0.7693800000000001,nan,nan,1.3373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62368,0.37235,nan,-0.11532,nan,nan,nan,nan,-1.0922,-1.0922,nan,nan,-1.0922,nan,-1.0922,nan,-1.0922,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0922,nan,nan,nan,nan,nan,-1.0922,nan,-1.0922
8.0,-0.50235,nan,nan,0.024378999999999998,0.28275,0.49146999999999996,nan,nan,nan,nan,nan,nan,1.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3616,nan,nan,1.3641,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5405399999999999,nan,nan,-0.2468,nan,nan,-1.0828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0828,nan,nan,nan
8.0,-0.40346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3559,nan,nan,nan,nan,0.7219899999999999,nan,nan,nan,nan,nan,nan,nan,-0.22145,-0.00051591,nan,nan,0.7149399999999999,nan,1.1829,nan,nan,nan,nan,nan,nan,1.3342,1.3589,nan,1.465,nan,1.2525,nan,nan,nan,nan,0.0089313,nan,nan,-1.0982,nan,-1.0982,-1.0982,nan,nan,nan,nan,-1.0982,-1.0982,nan,-1.0982,nan,nan,nan,nan,-1.0982,nan,nan,nan,nan,-1.0982,nan,nan,nan,nan,-1.0982,nan,nan,nan
8.0,-0.40119,nan,-0.1911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.113,0.91899,nan,nan,nan,0.12605999999999998,nan,-0.38863000000000003,-0.45858000000000004,-0.41638000000000003,nan,nan,nan,0.3486,0.60822,nan,nan,nan,nan,1.3929,1.3545,nan,nan,nan,nan,nan,nan,nan,1.3252,nan,nan,nan,nan,0.064469,nan,nan,nan,-1.0976,-1.0976,nan,-1.0976,nan,nan,-1.0976,nan,nan,-1.0976,nan,nan,-1.0976,nan,nan,nan,nan,nan,nan,-1.0976,nan,nan,nan,nan,nan,nan,-1.0976,nan,nan
8.0,-0.49263,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50249,nan,-0.17827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4794,nan,-1.0666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0666,nan,nan,nan,nan,nan,nan,nan,-1.0666,nan,nan,nan,nan,nan,nan,nan
8.0,-0.42623999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.209,nan,nan,0.8307100000000001,0.63166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50268,nan,nan,nan,nan,nan,nan,1.2772,nan,nan,nan,nan,nan,1.415,nan,nan,1.1602,nan,nan,nan,nan,nan,-0.3174,-1.104,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.104,nan,-1.104,-1.104,nan,nan,-1.104,-1.104,nan,nan,-1.104,-1.104,nan,nan,nan,nan,-1.104,nan,nan,nan
8.0,-0.5616300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5016,nan,nan,nan,nan,nan,nan,nan,nan,0.4389,nan,nan,nan,-0.19485,nan,nan,nan,-0.34474,nan,nan,nan,nan,0.96775,nan,nan,nan,nan,nan,nan,1.5371,nan,nan,nan,nan,nan,nan,0.35443,nan,-0.26937,nan,nan,nan,nan,nan,-1.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.058,nan,nan,-1.058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.058,nan
8.0,-0.5031899999999999,-0.44443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27698,nan,nan,-0.48098,nan,nan,nan,nan,0.62774,nan,nan,1.3379,nan,1.419,nan,nan,nan,nan,1.4108,nan,1.507,nan,nan,nan,nan,nan,nan,nan,nan,-0.42388000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0744,nan,nan,nan,nan,nan,nan,-1.0744
8.0,-0.48575,nan,-0.26668000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23306,nan,0.21055,nan,0.68987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89012,nan,0.3588,0.094274,nan,nan,nan,nan,nan,-1.0856,nan,nan,nan,nan,nan,nan,nan,-1.0856,nan,-1.0856,nan,nan,nan,nan,-1.0856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.47173000000000004,nan,nan,nan,nan,nan,0.56926,nan,nan,nan,nan,nan,nan,nan,1.2386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15088,0.057496000000000005,nan,nan,nan,nan,nan,nan,nan,nan,1.4539,nan,nan,nan,1.4376,1.4664,nan,nan,nan,nan,nan,nan,-0.14199,nan,nan,nan,nan,nan,-1.0848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0848,nan,-1.0848,-1.0848,nan
8.0,-0.43058,nan,nan,0.014244,nan,nan,nan,nan,nan,nan,1.3581,nan,nan,1.2657,nan,nan,nan,0.53813,0.29536,0.044711,nan,nan,-0.47156000000000003,nan,-0.20263,nan,nan,nan,nan,nan,nan,1.2591,nan,nan,nan,nan,nan,nan,nan,nan,1.5023,nan,nan,nan,0.71827,nan,nan,nan,nan,nan,nan,nan,nan,-1.0943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0943,nan,nan,nan,nan,nan,nan
8.0,-0.47602,nan,nan,0.0059029,nan,nan,0.7219300000000001,0.97521,nan,1.2744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49117,-0.49878999999999996,nan,nan,nan,nan,nan,nan,0.94439,nan,nan,nan,nan,nan,1.3579,nan,1.4331,nan,nan,nan,nan,nan,nan,0.50743,0.24639,nan,nan,nan,nan,nan,-1.0775,nan,-1.0775,nan,nan,nan,nan,nan,nan,nan,nan,-1.0775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0775,nan
8.0,-0.41473000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2429,1.1689,nan,0.84136,nan,nan,0.20817,nan,0.12788,nan,-0.30635,nan,nan,nan,nan,nan,0.39146,0.64632,0.9081600000000001,nan,nan,nan,nan,nan,nan,1.3115,nan,1.3867,nan,nan,nan,nan,1.0264,nan,nan,0.22591,nan,nan,nan,-1.105,nan,nan,nan,nan,nan,nan,-1.105,-1.105,nan,-1.105,nan,nan,nan,nan,nan,nan,-1.105,nan,nan,nan,nan,nan,nan,-1.105,nan,nan,-1.105,nan
8.0,-0.45119,nan,-0.21377,nan,0.26994,nan,nan,0.9273100000000001,1.158,nan,nan,nan,1.3432,nan,nan,nan,0.73248,nan,nan,nan,-0.089116,nan,nan,nan,-0.34714,nan,nan,nan,nan,0.7910699999999999,nan,nan,1.3947,nan,nan,nan,1.3488,nan,1.4094,nan,1.4579,nan,nan,nan,0.7680899999999999,nan,0.27813000000000004,nan,nan,-0.39252,-1.0858,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0858,nan,nan,nan,-1.0858,nan
8.0,-0.43756999999999996,nan,nan,nan,0.22009,nan,nan,nan,0.81267,nan,1.2683,nan,nan,nan,1.2151,nan,0.8449200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40626999999999996,nan,nan,nan,nan,1.5112,1.5363,nan,1.3832,nan,nan,nan,nan,nan,nan,nan,0.8593700000000001,0.5859800000000001,nan,nan,nan,-0.44273,-1.0821,nan,nan,nan,nan,nan,nan,nan,nan,-1.0821,nan,-1.0821,-1.0821,nan,nan,nan,-1.0821,-1.0821,nan,nan,nan,-1.0821,nan,nan,nan,nan,nan,nan,-1.0821,nan
8.0,-0.39962,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3048,1.2811,nan,nan,nan,nan,0.95281,nan,nan,nan,nan,nan,nan,nan,-0.39853,-0.34323000000000004,nan,nan,nan,nan,0.78347,nan,nan,1.3823,nan,nan,nan,nan,nan,1.3231,nan,1.3546,nan,nan,nan,nan,nan,nan,nan,nan,-1.1229,nan,nan,nan,nan,nan,-1.1229,nan,nan,nan,nan,-1.1229,-1.1229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1229,nan,nan
8.0,-0.54482,-0.46463999999999994,nan,-0.047127999999999996,0.18015,0.43954,nan,nan,nan,nan,nan,nan,nan,1.2779,nan,nan,nan,nan,nan,0.15700999999999998,nan,nan,nan,nan,nan,nan,nan,0.3437,nan,nan,1.0579,nan,nan,nan,nan,nan,nan,nan,1.3729,1.3628,nan,nan,nan,nan,nan,nan,nan,nan,-0.22766,nan,-1.0855,nan,nan,-1.0855,nan,nan,nan,nan,-1.0855,nan,nan,nan,-1.0855,nan,nan,-1.0855,nan,nan,nan,nan,nan,nan,nan,-1.0855,nan,nan,nan,nan,nan,nan
8.0,-0.41248999999999997,nan,nan,nan,0.22378,nan,nan,nan,nan,nan,nan,nan,1.3226,nan,nan,0.9140799999999999,nan,nan,nan,nan,0.076613,-0.12487999999999999,-0.29556,nan,nan,nan,nan,nan,nan,nan,0.9595299999999999,1.1936,nan,nan,1.34,nan,nan,nan,1.3785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31524,nan,nan,nan,nan,-1.1054,-1.1054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1054,nan,nan,nan,nan,nan,-1.1054,-1.1054,nan,nan,-1.1054,nan,nan,nan
8.0,-0.36153,nan,nan,0.054669,nan,nan,0.77725,nan,nan,nan,nan,1.3118,1.2847,nan,1.1107,nan,0.78703,nan,nan,nan,-0.0029908,-0.15713,nan,nan,nan,-0.16845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3766,nan,nan,1.3806,1.1452,nan,nan,nan,nan,-0.11427999999999999,nan,-1.1129,nan,nan,nan,nan,-1.1129,nan,nan,nan,nan,nan,-1.1129,nan,nan,-1.1129,nan,nan,-1.1129,nan,nan,nan,nan,nan,nan,-1.1129,nan,nan,nan,-1.1129,nan
8.0,-0.43826000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9627899999999999,nan,0.63325,nan,nan,-0.027121,nan,nan,nan,-0.37144,nan,nan,nan,nan,nan,nan,1.2053,nan,nan,nan,1.2835,nan,nan,1.444,nan,1.399,nan,1.2624,nan,nan,nan,nan,nan,nan,-0.36327,-1.0961,nan,nan,nan,nan,-1.0961,nan,nan,nan,nan,nan,nan,-1.0961,nan,nan,-1.0961,-1.0961,nan,-1.0961,nan,-1.0961,nan,nan,nan,nan,-1.0961,-1.0961,nan,nan,nan
8.0,-0.42867,nan,nan,nan,nan,nan,nan,0.93926,nan,nan,1.3821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0514,nan,nan,nan,nan,nan,nan,nan,-1.0958,nan,nan,nan,nan,nan,nan,nan,-1.0958,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0958,-1.0958,-1.0958,-1.0958,nan,nan,nan,nan,nan,nan,nan
8.0,-0.35208,-0.27981999999999996,nan,nan,0.31648000000000004,nan,nan,nan,1.0937,nan,nan,nan,nan,nan,nan,nan,nan,0.6499699999999999,nan,nan,nan,-0.10286,-0.27021999999999996,-0.32235,nan,nan,nan,nan,0.6087,0.82244,nan,nan,nan,nan,nan,1.2514,nan,nan,nan,1.3146,nan,nan,1.3236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1319,-1.1319,nan,-1.1319,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.33321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0124,0.86531,nan,nan,nan,-0.015934,-0.17787,-0.35406,-0.42108999999999996,nan,nan,nan,nan,nan,nan,1.0365,nan,nan,nan,nan,nan,1.3006,nan,nan,nan,nan,nan,nan,nan,nan,0.61793,nan,0.11175,nan,nan,nan,nan,nan,nan,nan,nan,-1.1054,nan,nan,nan,nan,nan,nan,nan,-1.1054,nan,nan,nan,nan,-1.1054,nan,nan,nan,-1.1054,nan,nan,nan,nan,nan,nan
8.0,-0.45571000000000006,nan,nan,nan,0.20128,0.47465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2517,nan,nan,nan,nan,nan,nan,nan,0.23621,0.4837,nan,nan,nan,nan,1.4529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83047,0.56542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0911,nan,-1.0911,nan,nan,nan,nan,-1.0911,nan,nan,nan,-1.0911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.4206,nan,nan,0.059507000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4,nan,1.2785,nan,1.2497,nan,1.3186,nan,nan,nan,nan,nan,1.0992,0.85257,nan,nan,nan,-0.12309,nan,-1.1144,nan,-1.1144,-1.1144,-1.1144,nan,nan,nan,-1.1144,nan,nan,nan,nan,-1.1144,nan,nan,nan,-1.1144,nan,nan,-1.1144,nan,nan,nan,-1.1144,nan,nan,nan,nan,-1.1144
8.0,-0.38292,nan,nan,0.041007999999999996,nan,0.37571,0.60974,nan,1.0747,nan,nan,nan,nan,nan,nan,1.0918,0.99505,nan,nan,nan,nan,-0.047179,-0.27578,nan,nan,nan,nan,nan,0.43211000000000005,nan,nan,nan,nan,nan,1.2811,1.2577,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1184,nan,nan,nan,nan,-1.1184,nan,nan,-1.1184,nan,nan,nan,nan,nan,nan,-1.1184,nan,nan,nan
