8.0,-0.47181999999999996,nan,-0.18338,nan,0.1443,0.39177,0.6554800000000001,nan,0.843,nan,nan,1.5157,nan,1.5166,nan,1.308,1.0979999999999999,0.89575,0.7174699999999999,0.51302,nan,0.05369500000000001,-0.19395,-0.42495,nan,-0.4227,-0.25913,-0.035474,nan,0.47258999999999995,nan,nan,nan,nan,1.2886,nan,1.3391,1.4712,1.3888,1.3083,nan,nan,nan,nan,nan,0.5957600000000001,nan,nan,-0.16504000000000002,-0.34557,-1.0902,-1.0902,-1.0902,-1.0902,nan,-1.0902,-1.0902,-1.0902,-1.0902,nan,-1.0902,nan,nan,-1.0902,-1.0902,-1.0902,nan,nan,nan,-1.0902,-1.0902,-1.0902,-1.0902,-1.0902,-1.0902,nan,-1.0902,nan,-1.0902,-1.0902
8.0,-0.53065,-0.47263,-0.32256999999999997,-0.052798000000000005,0.17040999999999998,0.4614,0.65887,nan,1.1208,1.2887,1.43,1.4589,1.42,1.298,nan,nan,0.8763299999999999,nan,0.45692,0.21113,nan,-0.28019,nan,-0.47165,nan,-0.19458,-0.022682,nan,0.45686000000000004,0.6873,0.92024,nan,1.4149,nan,1.4243,nan,1.3929,nan,nan,1.4379,nan,1.3813,1.2524,1.0002,nan,nan,0.24488000000000001,nan,-0.24996999999999997,nan,-1.0735,-1.0735,-1.0735,-1.0735,nan,-1.0735,-1.0735,-1.0735,nan,-1.0735,nan,nan,-1.0735,-1.0735,-1.0735,-1.0735,-1.0735,nan,-1.0735,-1.0735,-1.0735,-1.0735,-1.0735,-1.0735,nan,-1.0735,-1.0735,-1.0735,-1.0735,-1.0735
8.0,-0.42801000000000006,nan,nan,nan,0.26874000000000003,nan,0.77346,0.9360200000000001,nan,1.2246,nan,nan,1.3469,1.252,1.0397,0.8787,0.68884,nan,nan,nan,nan,-0.44248000000000004,-0.44991000000000003,-0.34663,-0.17599,0.052775,0.27628,nan,0.7467,0.9743200000000001,nan,1.3793,1.3468,nan,1.2987,1.354,1.3934,1.3459,nan,nan,1.4161,nan,nan,nan,0.80598,0.5521199999999999,0.32211999999999996,nan,-0.15270999999999998,-0.35739,-1.1014,-1.1014,-1.1014,-1.1014,-1.1014,-1.1014,nan,-1.1014,-1.1014,nan,-1.1014,-1.1014,-1.1014,-1.1014,nan,-1.1014,-1.1014,nan,-1.1014,-1.1014,-1.1014,nan,nan,nan,-1.1014,nan,nan,-1.1014,nan,-1.1014
8.0,-0.44892,nan,nan,nan,0.22345,0.46358,0.69985,nan,1.119,1.2551,nan,nan,1.3582,nan,1.1298,nan,0.8166100000000001,0.672,nan,0.18249,nan,-0.29586999999999997,nan,nan,-0.37431,-0.21116999999999997,nan,0.2272,nan,0.68777,0.9298700000000001,nan,nan,1.439,1.3812,nan,1.3246,1.3864,nan,nan,1.3765,1.3980000000000001,1.3101,1.1765,0.9325700000000001,nan,0.42478999999999995,0.15052000000000001,-0.11863,nan,nan,-1.0953,-1.0953,-1.0953,nan,-1.0953,-1.0953,-1.0953,-1.0953,nan,nan,nan,-1.0953,nan,nan,-1.0953,nan,-1.0953,-1.0953,nan,-1.0953,-1.0953,-1.0953,nan,-1.0953,-1.0953,-1.0953,-1.0953,-1.0953,-1.0953
8.0,-0.45616999999999996,nan,nan,-0.0032994,nan,nan,nan,1.0233,1.1540000000000001,nan,1.3544,1.3945,nan,nan,nan,0.8614299999999999,0.6480600000000001,0.42721000000000003,0.16942000000000002,nan,nan,-0.43888,-0.53494,-0.43327,-0.27042,-0.034143,0.19957,nan,0.67109,0.90356,nan,1.3524,1.4483,nan,1.2929,1.3321,nan,nan,1.4342,1.4628,1.536,1.4123,nan,0.9950100000000001,0.75197,0.48205,0.25551999999999997,nan,-0.25708000000000003,-0.47175,-1.0761,-1.0761,nan,nan,nan,-1.0761,-1.0761,nan,-1.0761,-1.0761,-1.0761,nan,-1.0761,-1.0761,-1.0761,-1.0761,nan,nan,-1.0761,-1.0761,-1.0761,-1.0761,-1.0761,-1.0761,-1.0761,nan,-1.0761,-1.0761,nan,-1.0761
8.0,-0.38544,nan,-0.19699999999999998,0.0060737,nan,nan,nan,0.9232,nan,nan,1.3993,1.4247,nan,1.2063,1.087,0.92901,nan,nan,0.3741,0.11809000000000001,-0.07634099999999999,-0.28594,nan,nan,-0.24643,nan,nan,nan,nan,0.8018,1.0385,1.2616,1.375,1.3432,nan,nan,1.3345,nan,nan,nan,1.3623,1.4168,1.3256,1.0881,0.8340000000000001,nan,0.33003000000000005,nan,-0.083708,nan,nan,nan,-1.1083,nan,nan,nan,-1.1083,-1.1083,nan,nan,nan,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,-1.1083,nan,-1.1083,-1.1083,nan,nan,nan,-1.1083,nan,-1.1083,-1.1083,-1.1083,nan,-1.1083
8.0,-0.44538999999999995,-0.39036,nan,0.018501,0.16977,0.4002,nan,nan,nan,nan,nan,1.3816,1.3182,1.1878,nan,nan,nan,0.62416,nan,0.25897,0.081826,nan,-0.35207,-0.49801999999999996,nan,-0.23573000000000002,-0.015762,nan,nan,nan,0.9512799999999999,1.186,1.4023,1.5,nan,nan,1.3279,1.3801,nan,1.464,1.4253,nan,1.3587,nan,nan,nan,nan,0.11432,-0.14668,-0.3827,nan,nan,-1.0944,-1.0944,-1.0944,nan,-1.0944,nan,-1.0944,-1.0944,-1.0944,-1.0944,-1.0944,-1.0944,-1.0944,nan,nan,nan,nan,nan,nan,-1.0944,nan,nan,nan,-1.0944,-1.0944,-1.0944,-1.0944,nan
8.0,-0.47398,nan,-0.22821,-0.020079,0.20018,nan,nan,nan,1.1008,1.2803,1.3575,1.4891,1.4886,nan,1.2962,nan,0.98477,0.7829999999999999,nan,0.46992,0.26099,-0.031122000000000004,-0.28642,nan,-0.43976000000000004,nan,-0.24706999999999998,-0.021705000000000002,0.22371999999999997,0.45548,nan,nan,1.1814,1.3812,1.4123,nan,1.4113,1.4164,1.4551,1.3783,1.3967,1.3459999999999999,1.3098,1.1276,0.86041,0.59438,nan,0.080135,-0.16949,nan,-1.0863,nan,nan,nan,-1.0863,-1.0863,nan,nan,nan,nan,-1.0863,nan,nan,nan,-1.0863,-1.0863,nan,nan,-1.0863,-1.0863,-1.0863,nan,-1.0863,nan,-1.0863,-1.0863,-1.0863,-1.0863,nan,-1.0863
8.0,-0.46041000000000004,-0.3825,nan,0.039176,nan,nan,nan,0.9673299999999999,nan,1.2975,nan,1.3793,nan,1.2173,1.1521,0.9815299999999999,nan,0.64303,0.48898,0.32302,0.11116,-0.14617,-0.36302,-0.486,nan,-0.19660999999999998,nan,nan,nan,0.76307,nan,1.2625,nan,nan,nan,1.4124,1.4016,1.3674,nan,nan,1.3736,nan,1.2859,1.0511,0.78445,nan,nan,0.022892,-0.25046999999999997,-0.35170999999999997,-1.0994,-1.0994,-1.0994,nan,-1.0994,-1.0994,-1.0994,nan,-1.0994,-1.0994,nan,-1.0994,-1.0994,-1.0994,nan,-1.0994,-1.0994,-1.0994,nan,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,-1.0994,nan,-1.0994,nan,-1.0994,nan
8.0,-0.47345,-0.42228999999999994,nan,nan,nan,0.44682,0.71526,1.0062,1.2126,nan,1.5,1.4166,1.3684,1.1892,1.0207,0.9366,0.74798,0.5666100000000001,0.35546,nan,-0.14618,-0.30875,-0.43328,-0.45548999999999995,-0.30289,-0.096819,0.11690999999999999,0.35399,nan,0.8313200000000001,1.0649,1.318,1.4318,nan,1.3647,1.3562,nan,1.4026,nan,nan,nan,nan,1.1749,0.9234899999999999,0.72359,0.49208,nan,0.03549,-0.20886,-0.36601999999999996,-1.0856,nan,-1.0856,-1.0856,-1.0856,nan,nan,nan,-1.0856,nan,-1.0856,nan,-1.0856,nan,nan,nan,-1.0856,nan,-1.0856,nan,-1.0856,-1.0856,-1.0856,-1.0856,nan,-1.0856,nan,nan,-1.0856,nan
8.0,-0.49437,nan,-0.2355,-0.0045411,nan,nan,0.73228,nan,nan,nan,1.2790000000000001,1.376,nan,1.1431,0.9853799999999999,nan,nan,nan,0.31654,nan,nan,-0.45781000000000005,nan,-0.43212,nan,-0.014100999999999999,0.2039,0.44681000000000004,nan,0.9323299999999999,nan,1.4235,nan,1.4319,1.3595,nan,1.3817,1.3767,nan,nan,1.5587,nan,nan,1.0311,0.7759699999999999,0.5072300000000001,0.2277,0.04169,-0.22494,-0.44548000000000004,-1.0819,-1.0819,-1.0819,nan,nan,-1.0819,-1.0819,-1.0819,nan,nan,nan,nan,nan,-1.0819,nan,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,-1.0819,nan,-1.0819,-1.0819,nan,-1.0819,-1.0819
8.0,-0.43792,nan,-0.21718,0.009358100000000001,nan,nan,0.69699,nan,1.1635,nan,1.3944,1.3833,nan,1.273,nan,nan,nan,0.59267,nan,0.041734,-0.19888,-0.41341000000000006,-0.49816000000000005,-0.40394,nan,nan,0.071986,0.30371,0.53292,0.7693800000000001,1.0046,nan,1.3373,1.3659,1.3363,1.3342,1.3596,1.4118,1.368,nan,1.3557,1.3817,1.2623,nan,0.86782,0.62368,0.37235,nan,-0.11532,nan,nan,nan,-1.0922,-1.0922,-1.0922,nan,nan,-1.0922,-1.0922,-1.0922,nan,-1.0922,-1.0922,nan,nan,-1.0922,nan,nan,-1.0922,-1.0922,nan,-1.0922,-1.0922,-1.0922,nan,nan,-1.0922,-1.0922,nan,-1.0922
8.0,-0.50235,-0.40918000000000004,-0.22655,0.024378999999999998,0.28275,0.49146999999999996,0.73538,nan,nan,nan,1.4619,nan,1.4159,1.3046,nan,nan,0.69393,nan,nan,0.17128,-0.06275599999999999,nan,-0.39747,-0.4916,-0.36849,-0.15125,0.053709,nan,nan,0.77199,nan,nan,1.3616,nan,nan,1.3641,nan,nan,1.3946,nan,1.4131,nan,1.3019,nan,nan,0.5405399999999999,nan,nan,-0.2468,nan,nan,-1.0828,-1.0828,-1.0828,-1.0828,nan,-1.0828,nan,nan,-1.0828,nan,-1.0828,-1.0828,nan,nan,-1.0828,-1.0828,nan,-1.0828,-1.0828,nan,-1.0828,-1.0828,nan,-1.0828,nan,-1.0828,-1.0828,-1.0828,nan
8.0,-0.40346,-0.3499,-0.20105,0.023785,0.2717,nan,0.74793,0.94694,nan,nan,1.3438,1.3559,1.3322,nan,nan,nan,0.7219899999999999,0.58209,0.29265,0.04162,-0.21513000000000002,-0.41207,nan,nan,-0.22145,-0.00051591,nan,0.45802,0.7149399999999999,nan,1.1829,nan,nan,1.3461,1.3079,nan,nan,1.3342,1.3589,nan,1.465,1.3719999999999999,1.2525,0.9915299999999999,0.72929,nan,nan,0.0089313,-0.20139,nan,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,nan,-1.0982,nan,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,nan,-1.0982,nan,-1.0982,-1.0982,-1.0982,nan,-1.0982,-1.0982,-1.0982,-1.0982,-1.0982,nan
8.0,-0.40119,-0.34315,-0.1911,0.043927,0.31016,0.55328,nan,nan,nan,1.3185,nan,nan,1.3156,nan,1.113,0.91899,nan,nan,nan,0.12605999999999998,nan,-0.38863000000000003,-0.45858000000000004,-0.41638000000000003,nan,-0.10107999999999999,0.11778,0.3486,0.60822,nan,nan,1.3425,nan,1.3929,1.3545,nan,1.3264,nan,nan,1.3502,1.4148,1.4166,1.3252,1.0801,0.84501,0.5738800000000001,nan,0.064469,-0.1615,nan,-1.0976,-1.0976,-1.0976,nan,-1.0976,-1.0976,-1.0976,-1.0976,nan,-1.0976,-1.0976,-1.0976,nan,-1.0976,-1.0976,nan,nan,nan,nan,-1.0976,-1.0976,nan,-1.0976,nan,-1.0976,-1.0976,nan,-1.0976,nan,-1.0976
8.0,-0.49263,-0.42715,-0.24619000000000002,-0.022174,0.2151,0.46471,0.7328600000000001,0.9239,nan,nan,1.4296,1.4767,nan,1.2689,nan,0.9807,nan,nan,nan,0.10926,nan,nan,nan,-0.50249,nan,-0.17827,nan,0.27165,nan,nan,0.97854,nan,1.4074,nan,1.419,nan,1.4495,nan,nan,nan,nan,1.3845,nan,nan,0.7357,nan,nan,nan,-0.26383,-0.4794,nan,-1.0666,nan,nan,-1.0666,nan,nan,-1.0666,nan,nan,-1.0666,nan,nan,-1.0666,-1.0666,-1.0666,-1.0666,nan,-1.0666,nan,-1.0666,nan,-1.0666,-1.0666,nan,nan,-1.0666,-1.0666,nan,nan
8.0,-0.42623999999999995,nan,-0.16766,nan,nan,nan,nan,nan,1.0704,nan,nan,1.2937,1.209,nan,0.9679200000000001,0.8307100000000001,0.63166,0.50162,nan,0.006509899999999999,-0.20401,-0.3712,nan,-0.40188,nan,nan,nan,0.50268,nan,nan,1.1763,1.4447,nan,1.4442,1.2772,nan,nan,1.3294,1.3998,1.4255,1.415,1.4749,1.3519,1.1602,nan,0.63754,0.35286999999999996,0.10517,-0.15671,-0.3174,-1.104,nan,nan,nan,nan,-1.104,nan,-1.104,-1.104,nan,-1.104,-1.104,-1.104,-1.104,nan,-1.104,-1.104,-1.104,-1.104,-1.104,-1.104,-1.104,nan,nan,nan,-1.104,-1.104,nan,-1.104,-1.104
8.0,-0.5616300000000001,nan,-0.3047,-0.039425,nan,nan,0.7667,nan,1.3089,1.4572,1.5016,nan,1.4195,1.228,1.0518,nan,0.66633,nan,0.42972,0.4389,nan,0.32559,nan,-0.19485,nan,nan,-0.51786,-0.34474,nan,0.17125,nan,nan,0.96775,1.2411,nan,1.5146,1.4389,1.4368,nan,1.5371,nan,1.5859999999999999,nan,nan,nan,nan,0.35443,nan,-0.26937,nan,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,-1.058,nan,-1.058,-1.058,nan,-1.058,-1.058,-1.058,nan,-1.058,nan,-1.058,nan,-1.058,-1.058,nan,nan,nan,-1.058,-1.058,-1.058,nan
8.0,-0.5031899999999999,-0.44443,nan,nan,nan,nan,nan,0.9345100000000001,1.2104,nan,nan,nan,nan,nan,1.1121,nan,0.72078,nan,nan,-0.0012104000000000001,-0.27698,nan,-0.54895,-0.48098,nan,-0.066695,0.14740999999999999,nan,0.62774,nan,nan,1.3379,1.453,1.419,nan,1.2583,nan,nan,1.4108,1.4613,1.507,nan,1.3134,1.1067,0.86088,nan,nan,0.051826,nan,-0.42388000000000003,-1.0744,nan,nan,-1.0744,-1.0744,-1.0744,nan,-1.0744,nan,nan,-1.0744,nan,nan,nan,-1.0744,-1.0744,-1.0744,nan,nan,-1.0744,-1.0744,nan,-1.0744,nan,-1.0744,-1.0744,-1.0744,-1.0744,-1.0744,-1.0744
8.0,-0.48575,-0.44488,-0.26668000000000003,-0.008516,nan,0.45661999999999997,nan,0.90859,1.0859999999999999,nan,1.3507,nan,nan,nan,1.1033,nan,nan,nan,nan,nan,nan,nan,nan,-0.5063,-0.44873999999999997,-0.23306,-0.049915,0.21055,0.43671000000000004,0.68987,0.94306,1.1963,1.4255,1.4917,1.4104,nan,1.4124,nan,nan,nan,1.4144,nan,1.3647,1.1429,0.89012,0.6280399999999999,0.3588,0.094274,-0.16151,-0.37804,-1.0856,-1.0856,nan,-1.0856,-1.0856,nan,-1.0856,nan,-1.0856,nan,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,-1.0856,nan,nan,-1.0856,nan,-1.0856,nan,nan,-1.0856,nan,nan
8.0,-0.47173000000000004,-0.457,-0.29063,-0.057626,nan,0.42671000000000003,0.56926,0.7968,nan,1.2303,1.3838,nan,nan,1.3745,1.2386,nan,nan,nan,0.5337,0.33255999999999997,nan,-0.070648,nan,nan,-0.46396000000000004,-0.33464,-0.15088,0.057496000000000005,nan,nan,0.80394,1.0351,nan,1.3762,1.3813,1.3615,1.4539,1.3642,1.3769999999999998,nan,1.4376,1.4664,nan,nan,nan,nan,nan,0.05665599999999999,-0.14199,nan,-1.0848,-1.0848,nan,nan,-1.0848,nan,nan,nan,-1.0848,nan,nan,nan,-1.0848,nan,-1.0848,-1.0848,nan,-1.0848,-1.0848,-1.0848,nan,-1.0848,nan,nan,-1.0848,-1.0848,-1.0848,-1.0848,-1.0848,nan
8.0,-0.43058,nan,-0.21545,0.014244,nan,0.51158,nan,nan,1.1723,1.2930000000000001,1.3581,nan,1.3634,1.2657,nan,nan,0.8233600000000001,0.53813,0.29536,0.044711,-0.19764,-0.37871,-0.47156000000000003,-0.37235,-0.20263,nan,nan,0.43953000000000003,0.67408,nan,1.0866,1.2591,nan,1.2463,1.2017,nan,1.3479,1.4274,nan,1.4223,1.5023,1.4351,1.2166,0.9848899999999999,0.71827,0.48661000000000004,nan,0.011094,nan,nan,-1.0943,nan,nan,-1.0943,-1.0943,-1.0943,-1.0943,-1.0943,-1.0943,-1.0943,-1.0943,nan,-1.0943,-1.0943,nan,-1.0943,-1.0943,nan,nan,nan,nan,-1.0943,nan,-1.0943,nan,-1.0943,-1.0943,nan,nan,nan
8.0,-0.47602,-0.41839,-0.23969000000000001,0.0059029,nan,0.48198,0.7219300000000001,0.97521,nan,1.2744,nan,1.4582,1.4005,nan,nan,1.0148,nan,0.66575,0.42663,0.17711,nan,-0.33938,-0.49117,-0.49878999999999996,-0.38996,-0.19847,0.012407,nan,nan,nan,0.94439,nan,1.3845,1.4583,1.4421,1.36,1.3579,nan,1.4331,nan,nan,nan,1.2708,0.99215,nan,0.50743,0.24639,nan,-0.25871,-0.43046999999999996,-1.0775,nan,-1.0775,-1.0775,-1.0775,nan,nan,-1.0775,nan,nan,nan,nan,nan,-1.0775,-1.0775,-1.0775,-1.0775,nan,-1.0775,-1.0775,nan,-1.0775,nan,nan,-1.0775,-1.0775,nan,-1.0775,-1.0775,-1.0775
8.0,-0.41473000000000004,-0.37248000000000003,-0.15685,nan,nan,nan,0.87326,1.0918,nan,1.3685,1.3954,1.3484,1.2429,1.1689,nan,0.84136,0.62317,nan,0.20817,nan,0.12788,nan,-0.30635,-0.35036999999999996,nan,-0.27653,-0.0936,nan,0.39146,0.64632,0.9081600000000001,nan,1.3356,nan,1.3427,nan,1.2723,1.3115,nan,1.3867,nan,1.4267,nan,nan,1.0264,0.75607,nan,0.22591,-0.047567,-0.2937,-1.105,-1.105,nan,-1.105,-1.105,-1.105,nan,-1.105,-1.105,-1.105,-1.105,-1.105,-1.105,nan,-1.105,nan,-1.105,nan,-1.105,nan,-1.105,nan,-1.105,-1.105,nan,-1.105,nan,-1.105,-1.105,-1.105
8.0,-0.45119,nan,-0.21377,0.019321,0.26994,0.52542,0.75255,0.9273100000000001,1.158,nan,1.4168,nan,1.3432,nan,nan,nan,0.73248,nan,0.31527,0.13477,-0.089116,nan,-0.52371,-0.4961,-0.34714,-0.12605,0.08731599999999999,0.32871999999999996,0.56829,0.7910699999999999,1.0304,1.2794,1.3947,1.3896,nan,nan,1.3488,1.4080000000000001,1.4094,1.4455,1.4579,1.4176,nan,nan,0.7680899999999999,nan,0.27813000000000004,nan,-0.19744,-0.39252,-1.0858,nan,nan,-1.0858,-1.0858,nan,-1.0858,-1.0858,nan,nan,-1.0858,-1.0858,nan,-1.0858,-1.0858,nan,-1.0858,nan,nan,nan,-1.0858,nan,nan,nan,-1.0858,-1.0858,-1.0858,nan,-1.0858,nan
