8.0,-0.6583100000000001,nan,nan,-0.12852,nan,nan,0.66625,nan,nan,nan,nan,1.4968,nan,nan,nan,nan,1.0082,nan,nan,0.2932,nan,-0.21486,-0.41131999999999996,-0.59227,-0.61316,-0.4662,nan,nan,nan,0.55082,nan,1.0365,nan,1.5033,1.6256,1.5455,1.4318,1.4035,nan,1.5668,1.5530000000000002,nan,nan,0.8096,nan,nan,nan,nan,-0.36458,-0.57457,-1.026,nan,-1.026,-1.026,nan,nan,-1.026,nan,nan,-1.026,-1.026,nan,nan,-1.026,nan,nan,nan,-1.026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.57095,nan,nan,nan,nan,nan,0.65813,nan,1.1834,nan,nan,nan,nan,1.5151,nan,nan,nan,nan,nan,0.24043,nan,nan,nan,nan,nan,nan,nan,0.084048,0.34536999999999995,0.5432899999999999,nan,nan,nan,1.4405,1.5372,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0428,nan,-1.0428,-1.0428,-1.0428,nan,-1.0428,-1.0428,nan,-1.0428,-1.0428,-1.0428,-1.0428,nan,-1.0428,nan,nan,nan,-1.0428,nan,nan,-1.0428,-1.0428,-1.0428,-1.0428
6.0,-0.9120299999999999,-0.79384,-0.66675,nan,nan,nan,nan,0.93315,nan,nan,1.5334,nan,1.4688,nan,1.4006,nan,0.92645,nan,0.37234,0.09010399999999999,nan,-0.47371,nan,-0.8473299999999999,-0.87871,nan,-0.50341,-0.19407,0.12282,0.46608,0.77661,1.0701,1.3686,1.611,nan,nan,nan,1.5647,1.6576,nan,1.5767,nan,1.0539,nan,nan,nan,nan,-0.36577,nan,nan,-0.44901,-0.5461699999999999,-0.67607,nan,nan,nan,nan,nan,-1.2954,nan,-1.0415,-0.87518,nan,-0.609,-0.50326,nan,-0.5552,nan,nan,nan,-1.1262,nan,nan,nan,nan,nan,nan,-0.6773899999999999,nan,-0.39599
8.0,-0.63339,-0.53568,nan,nan,0.20419,nan,nan,nan,nan,nan,nan,1.4383,1.5106,1.4654,1.2648,1.0262,nan,nan,nan,nan,-0.15037,-0.39200999999999997,-0.5270699999999999,nan,nan,-0.32452,nan,nan,0.40028,nan,0.8749600000000001,1.1098,nan,nan,nan,nan,nan,nan,nan,1.5063,1.554,nan,nan,nan,nan,nan,0.14029,-0.09929099999999999,-0.33868000000000004,-0.52554,-1.0313,-1.0313,nan,nan,nan,nan,nan,nan,nan,nan,-1.0313,nan,-1.0313,-1.0313,-1.0313,nan,-1.0313,nan,nan,-1.0313,-1.0313,nan,-1.0313,nan,nan,nan,nan,nan,-1.0313,-1.0313
8.0,-0.5587,nan,nan,nan,0.14806,nan,0.68538,nan,nan,nan,nan,nan,1.4077,nan,nan,1.1317,0.8812399999999999,0.6310399999999999,nan,nan,-0.12598,nan,-0.49631000000000003,nan,-0.46045,nan,-0.04282,nan,nan,nan,0.9093399999999999,nan,nan,1.5119,nan,1.5206,nan,nan,nan,nan,nan,1.3671,nan,nan,nan,0.40257,0.15308,nan,-0.30258,-0.46341000000000004,-1.0487,-1.0487,-1.0487,-1.0487,nan,nan,nan,-1.0487,nan,nan,nan,-1.0487,nan,nan,-1.0487,-1.0487,-1.0487,nan,nan,nan,nan,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,nan,nan,-1.0487,-1.0487
6.0,-0.9273299999999999,-0.82837,-0.63512,-0.38248000000000004,nan,0.23496999999999998,nan,nan,1.1851,1.4037,nan,nan,nan,1.6505,nan,nan,nan,nan,0.50943,nan,-0.067341,nan,-0.61073,nan,-0.87261,-0.7865800000000001,-0.62315,nan,-0.10307000000000001,0.19557,0.46031000000000005,0.7551800000000001,nan,1.3256,1.5921,nan,1.5986,nan,nan,1.6372,nan,1.4793,nan,0.87123,0.58397,0.28183,-0.024728,-0.32911,-0.6011,nan,nan,nan,nan,-0.8389700000000001,nan,-1.1431,nan,nan,-1.2648,-1.143,nan,nan,nan,nan,-0.53175,nan,nan,-0.70196,-0.8471700000000001,-1.0049,-1.1446,nan,-1.3274,nan,nan,nan,nan,nan,-0.50283,nan
6.0,-0.92076,nan,nan,nan,nan,0.3046,0.6327699999999999,nan,nan,1.5246,1.5496,1.4612,nan,1.5526,1.3678,nan,0.7389899999999999,nan,nan,nan,-0.43238000000000004,-0.67613,-0.8715200000000001,-0.9301,-0.8062,nan,nan,nan,nan,nan,0.9490000000000001,nan,1.4932,nan,nan,nan,nan,1.5258,nan,1.6223,nan,nan,nan,nan,0.51479,nan,nan,nan,-0.66825,nan,nan,nan,-0.63379,-0.81189,nan,-1.1828,-1.3075,-1.3768,-1.2964,nan,-1.0278,-0.8560700000000001,-0.69247,nan,-0.47736999999999996,-0.48502,-0.54555,-0.6329100000000001,-0.7981,nan,-1.1356,-1.281,-1.3919,nan,nan,nan,-0.76183,nan,-0.41753,nan
8.0,-0.57158,-0.4883,nan,-0.10609,nan,nan,nan,nan,nan,nan,nan,1.3814,nan,nan,nan,nan,nan,0.71906,nan,nan,nan,nan,-0.46057,nan,-0.5584899999999999,nan,-0.1386,0.10117999999999999,nan,nan,nan,1.0742,1.3094,nan,nan,nan,1.4319,1.3686,1.4274,1.5359,nan,nan,nan,nan,nan,0.43188000000000004,nan,nan,-0.29275999999999996,-0.50043,nan,nan,nan,nan,-1.0476,nan,-1.0476,nan,-1.0476,nan,nan,nan,nan,-1.0476,-1.0476,nan,-1.0476,nan,-1.0476,nan,nan,nan,nan,nan,nan,nan,-1.0476,nan,nan,nan
8.0,-0.6332300000000001,nan,-0.34399,nan,nan,0.43513,nan,nan,nan,nan,nan,nan,nan,nan,1.2736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30659000000000003,nan,nan,nan,0.66891,nan,nan,nan,1.5214,nan,1.5699,nan,1.4168,1.5461,nan,nan,1.3417,nan,nan,nan,nan,0.16777999999999998,nan,nan,-0.54413,nan,nan,nan,nan,nan,nan,nan,-1.0322,-1.0322,-1.0322,nan,-1.0322,nan,-1.0322,nan,nan,-1.0322,-1.0322,-1.0322,nan,nan,-1.0322,nan,nan,nan,nan,nan,nan,nan,-1.0322
6.0,-0.91264,nan,nan,nan,-0.013959000000000001,0.31151,nan,nan,nan,nan,1.6056,nan,1.5129,1.5544,nan,1.1439,nan,nan,0.25231,nan,nan,nan,-0.8091,-0.89528,nan,-0.63283,nan,nan,0.1874,0.48477,0.77812,nan,1.3268,1.4942,nan,1.5039,1.4812,1.4607,nan,nan,nan,nan,1.0781,nan,nan,nan,nan,-0.3912,-0.64985,nan,nan,nan,-0.64807,-0.8565200000000001,-1.0747,-1.2561,-1.4472,nan,nan,-1.0648,nan,nan,-0.51548,-0.41407,nan,-0.47767,nan,nan,nan,nan,-1.2299,-1.4105,nan,nan,-1.1291,-0.96636,nan,nan,nan,-0.28415
8.0,-0.58629,nan,nan,-0.0625,nan,nan,nan,0.9864799999999999,nan,1.4586,nan,nan,1.452,nan,nan,nan,nan,nan,0.6328,nan,0.12928,nan,nan,nan,nan,nan,-0.36525,nan,nan,nan,nan,nan,1.0449,nan,1.4852,1.5595,nan,nan,1.3996,nan,1.5133,nan,1.1128,0.8903,nan,0.41668,nan,nan,nan,-0.49773,nan,-1.037,nan,nan,-1.037,nan,nan,-1.037,nan,nan,-1.037,-1.037,-1.037,nan,-1.037,-1.037,nan,nan,nan,nan,-1.037,-1.037,nan,-1.037,nan,-1.037,nan,nan,-1.037,nan
8.0,-0.57929,nan,nan,nan,nan,nan,nan,nan,1.2021,1.4673,nan,1.5003,1.5429,nan,nan,nan,nan,0.76376,nan,0.22244,nan,-0.2942,nan,-0.57598,-0.55633,-0.44164,nan,nan,nan,0.49918,0.72534,nan,1.1533,nan,nan,nan,1.4886,nan,1.4605,nan,1.5306,nan,1.1131,0.8917700000000001,0.64213,0.41728999999999994,nan,nan,-0.31026,nan,nan,-1.0336,nan,nan,-1.0336,nan,-1.0336,-1.0336,nan,nan,-1.0336,nan,-1.0336,nan,-1.0336,-1.0336,nan,-1.0336,-1.0336,-1.0336,nan,nan,nan,-1.0336,nan,nan,nan,-1.0336,-1.0336,nan
8.0,-0.6424300000000001,-0.54843,-0.35846,-0.13867000000000002,nan,nan,0.65395,0.90015,1.1551,1.4259,nan,nan,1.517,nan,1.369,nan,nan,0.7187600000000001,0.48333000000000004,0.21185,0.016729,nan,-0.49038000000000004,nan,-0.6057100000000001,-0.43811000000000005,-0.2222,-0.0044568,0.23459000000000002,0.45683999999999997,nan,nan,nan,nan,nan,1.6096,nan,nan,1.4917,nan,1.5389,nan,nan,nan,nan,0.45333999999999997,nan,nan,nan,-0.53733,-1.0246,nan,nan,-1.0246,nan,-1.0246,nan,nan,-1.0246,nan,-1.0246,nan,nan,nan,nan,nan,nan,-1.0246,nan,nan,-1.0246,nan,nan,-1.0246,nan,-1.0246,nan,nan,-1.0246,nan
5.0,-0.9028799999999999,nan,nan,-0.33566,nan,0.3121,0.65891,nan,1.2701,nan,nan,nan,1.5613,1.5801,1.4763,nan,1.0296,0.72333,nan,nan,-0.16702999999999998,-0.44136000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95094,nan,1.5363,nan,nan,nan,1.4825,1.5473,nan,nan,1.3442,1.0737,0.79462,nan,nan,-0.082582,-0.36763,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2279,-1.1196,-1.0602,nan,nan,nan,-0.62779,-0.57102,-0.61337,-0.7036,nan,-0.93601,-1.0652,nan,nan,nan,nan,nan,-0.9109,nan,nan,nan,-0.46951000000000004
5.0,-0.8347100000000001,-0.73675,nan,nan,nan,nan,0.5878899999999999,nan,nan,1.5092,1.5734,1.5206,nan,nan,nan,nan,1.0233,0.76075,nan,0.17446,nan,-0.42168,nan,-0.8637100000000001,-0.84388,-0.7126600000000001,nan,nan,nan,0.38515,0.6714600000000001,0.98544,nan,1.4631,nan,nan,1.3786,nan,nan,nan,1.661,1.4254,nan,0.83362,nan,nan,-0.077721,-0.34901,nan,nan,-0.47933000000000003,-0.5938899999999999,nan,nan,-1.0879,nan,-1.2696,nan,-1.2567,nan,nan,-0.8663299999999999,-0.7497199999999999,-0.613,nan,-0.59736,nan,-0.79973,nan,-1.1021,-1.2413,nan,-1.3219999999999998,-1.2274,-1.0511,nan,nan,nan,-0.36261,nan
8.0,-0.65542,nan,nan,nan,0.11857000000000001,0.37671,nan,nan,nan,1.3793,1.4431,nan,1.4888,nan,1.2946,nan,0.86154,nan,nan,nan,nan,-0.35717,nan,nan,nan,nan,nan,nan,0.38328,nan,nan,nan,nan,nan,nan,1.5953,1.4868,1.4263,nan,nan,1.5925,nan,1.1333,nan,0.65189,nan,nan,nan,nan,-0.56665,nan,nan,nan,-1.0217,-1.0217,nan,-1.0217,nan,-1.0217,nan,-1.0217,nan,nan,-1.0217,-1.0217,nan,-1.0217,nan,-1.0217,nan,nan,nan,nan,nan,nan,-1.0217,nan,-1.0217,-1.0217,-1.0217
8.0,-0.62661,-0.56523,nan,nan,0.10967,0.3609,nan,0.8844700000000001,1.1147,nan,nan,1.4994,nan,nan,nan,nan,0.9369200000000001,nan,0.46993,0.24394000000000002,nan,-0.23824,nan,-0.61943,nan,-0.52452,nan,nan,nan,0.48538000000000003,0.7300800000000001,0.9637899999999999,nan,nan,1.6279,1.679,nan,1.4795,nan,nan,1.5471,1.3268,nan,nan,nan,0.38766999999999996,nan,-0.12885,-0.35429,nan,-1.0136,nan,nan,nan,-1.0136,nan,nan,nan,nan,nan,nan,-1.0136,-1.0136,nan,nan,nan,nan,nan,nan,nan,nan,-1.0136,-1.0136,nan,nan,-1.0136,nan,-1.0136,nan,-1.0136
