8.0,-0.5723699999999999,nan,-0.31023,-0.062653,0.16660999999999998,nan,0.68917,0.9434600000000001,nan,1.4057,1.4778,nan,1.4338,1.5122,nan,1.2283,1.0471,nan,0.5424899999999999,nan,nan,-0.17315999999999998,-0.40349,-0.5498,-0.56221,-0.40474,nan,0.029774000000000002,0.26206,0.5153300000000001,nan,0.9559,nan,nan,nan,1.5699,1.4646,1.3888,nan,1.4695,1.5307,nan,1.0989,0.8706200000000001,0.64895,0.39655999999999997,nan,-0.080265,-0.30638000000000004,nan,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,nan,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,nan,-1.0471,-1.0471,nan,-1.0471,nan,-1.0471,nan,-1.0471,-1.0471,-1.0471,nan,-1.0471,nan,nan,-1.0471,-1.0471,-1.0471,nan
8.0,-0.51162,nan,-0.24998,nan,nan,0.41453,0.67175,0.90159,1.1364,1.3296,nan,1.3175,1.3913,1.3481,nan,nan,0.6964100000000001,0.46808,0.2,-0.053158000000000004,nan,-0.41336999999999996,nan,-0.44253000000000003,-0.26966999999999997,nan,0.17534,nan,nan,nan,nan,1.3561,1.5047,1.5744,1.5375,nan,1.2679,1.3089,nan,nan,nan,1.4445,1.1726,nan,0.69619,nan,0.21836,-0.03882,-0.25982,nan,nan,-1.0677,-1.0677,-1.0677,nan,nan,nan,-1.0677,nan,-1.0677,-1.0677,nan,-1.0677,-1.0677,nan,nan,nan,-1.0677,nan,-1.0677,-1.0677,-1.0677,-1.0677,-1.0677,-1.0677,nan,-1.0677,-1.0677,-1.0677,-1.0677
3.0,-0.71455,nan,-0.51326,nan,nan,0.27324,0.57596,0.82701,1.0596,1.2572,1.46,1.5191,1.5465,1.4845,1.3769999999999998,1.2237,nan,0.72933,0.50766,nan,nan,-0.3601,-0.49818,nan,-0.67376,nan,nan,-0.067213,nan,0.46976,0.7789699999999999,1.0270000000000001,nan,nan,nan,1.5465,nan,1.4545,1.501,nan,nan,nan,nan,0.97645,nan,nan,nan,-0.21226,-0.45573,-0.6551600000000001,nan,-0.71085,nan,nan,-0.9459799999999999,-1.0963,-1.2035,-1.3002,-1.2524,-1.1964,-1.141,-0.9964299999999999,nan,nan,-0.7991,nan,-0.73016,-0.79365,-0.8922899999999999,-1.0072,-1.1222,-1.2444,-1.308,nan,-1.1838,-1.0766,-0.9791700000000001,nan,-0.73627,nan
8.0,-0.61121,nan,-0.31537,nan,0.15522,nan,0.68216,0.88865,nan,nan,1.5208,1.4804,1.4852,1.4415,nan,1.0966,0.8597899999999999,0.64944,0.38918,0.13940999999999998,nan,-0.33988,nan,nan,-0.5714199999999999,nan,-0.12485,0.13883,0.3775,nan,nan,1.0832,1.3130000000000002,nan,1.6109,1.5742,nan,1.4754,nan,1.5902,1.4989,nan,nan,nan,0.59813,0.36908,nan,-0.114,-0.34854,nan,nan,-1.0271,-1.0271,nan,-1.0271,-1.0271,nan,nan,-1.0271,nan,-1.0271,nan,nan,nan,-1.0271,nan,nan,-1.0271,nan,-1.0271,-1.0271,-1.0271,nan,-1.0271,-1.0271,nan,-1.0271,-1.0271,nan,nan
8.0,-0.59697,-0.51552,-0.32608000000000004,nan,0.127,0.39126,nan,nan,nan,nan,1.493,nan,1.3840000000000001,nan,1.3961,1.1498,nan,nan,0.44406999999999996,nan,-0.077389,-0.34181,-0.55356,-0.63473,nan,nan,-0.08792699999999999,nan,0.38652,0.62548,0.86362,1.0797,1.3073,1.4935,1.5938,1.6002,nan,1.3875,1.443,1.5939,1.5689,nan,nan,0.8763299999999999,0.6303300000000001,nan,nan,-0.10880999999999999,nan,-0.5551,-1.0329,-1.0329,-1.0329,nan,-1.0329,nan,nan,nan,nan,-1.0329,-1.0329,-1.0329,nan,nan,-1.0329,-1.0329,nan,-1.0329,-1.0329,nan,nan,-1.0329,-1.0329,nan,-1.0329,-1.0329,nan,nan,-1.0329,nan
8.0,-0.58434,-0.49688000000000004,-0.31561999999999996,nan,nan,nan,0.69828,nan,1.1603,nan,1.595,1.4703,1.3808,nan,nan,nan,1.2566,1.0277,0.78014,nan,nan,nan,-0.19380999999999998,-0.40741,nan,nan,nan,nan,0.011189,0.26111999999999996,nan,0.73783,0.9700799999999999,1.1945,1.4043,nan,1.4942,nan,1.3936,1.4508,nan,1.3563,1.1088,0.86695,nan,nan,nan,nan,-0.32224,-0.5058600000000001,-1.0415,-1.0415,nan,-1.0415,-1.0415,nan,-1.0415,-1.0415,nan,nan,nan,-1.0415,nan,-1.0415,nan,-1.0415,-1.0415,-1.0415,nan,-1.0415,-1.0415,-1.0415,nan,-1.0415,nan,-1.0415,-1.0415,nan,nan,-1.0415
8.0,-0.61749,-0.53365,nan,-0.093749,0.15427000000000002,0.41136000000000006,0.6877,nan,1.1713,1.3719999999999999,nan,1.4895,1.4367,nan,1.2531,1.036,nan,nan,0.3424,0.088841,-0.14725,-0.32773,-0.5118699999999999,nan,-0.49771000000000004,-0.30517,nan,0.1855,0.43632,0.65532,nan,1.1289,1.3499,1.5296,1.6184,1.5916,nan,1.4658,1.5332,1.6193,1.5375,1.3219999999999998,1.0948,0.8675200000000001,nan,nan,0.14207,nan,nan,-0.5412100000000001,-1.0323,nan,-1.0323,nan,-1.0323,nan,-1.0323,-1.0323,nan,nan,-1.0323,nan,-1.0323,nan,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,nan,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,nan,-1.0323,nan,-1.0323
8.0,-0.57934,-0.51059,-0.32415,-0.081697,nan,nan,0.68783,0.96851,1.1964,nan,nan,1.4287,nan,nan,nan,1.021,0.81216,0.5867600000000001,nan,0.060818,nan,-0.33751,-0.5055,-0.58713,-0.5039100000000001,nan,-0.063323,0.16191,0.39502,0.61666,nan,1.0646,1.3033,1.545,nan,nan,nan,1.4372,1.485,nan,1.5846,1.357,1.1056,0.88733,0.6504300000000001,nan,0.16388,nan,nan,nan,-1.0353,nan,-1.0353,-1.0353,-1.0353,-1.0353,nan,nan,-1.0353,nan,nan,-1.0353,-1.0353,-1.0353,-1.0353,nan,nan,nan,nan,nan,-1.0353,nan,-1.0353,-1.0353,-1.0353,nan,-1.0353,-1.0353,-1.0353,nan
6.0,-0.9505100000000001,-0.85498,-0.63394,-0.3285,nan,0.33183,nan,nan,1.1706,1.4625,1.4497,1.3949,1.4591,1.5646,nan,1.1723,nan,0.6523100000000001,0.34702,nan,-0.28257,-0.58904,-0.84288,-0.9473799999999999,-0.88912,-0.6483399999999999,-0.36214,nan,0.24698,0.57813,nan,1.1694,nan,1.6314,nan,1.2782,nan,nan,nan,nan,1.7081,1.5107,nan,0.887,nan,nan,-0.07475599999999999,-0.40812,-0.70609,-0.94483,nan,-0.75594,-0.9647100000000001,nan,-1.3078,-1.3763,nan,nan,-1.02,-0.9389700000000001,nan,nan,nan,-0.43382,-0.43263999999999997,-0.47889,-0.6006199999999999,-0.81175,nan,-1.2013,-1.3772,-1.4352,nan,nan,-0.8484799999999999,nan,-0.44561000000000006,-0.32327,-0.35865,nan
6.0,-0.9289200000000001,-0.82762,-0.6099,nan,nan,nan,0.5865100000000001,0.92881,1.1796,1.4807,1.5719,nan,1.4889,1.7156,1.7506,1.5609,1.3936,1.1793,0.8614700000000001,0.58277,0.28941999999999996,-0.013595,nan,-0.57749,nan,nan,nan,-0.65081,nan,-0.06858600000000001,nan,nan,0.8716,nan,nan,nan,nan,1.4335,nan,1.5531,1.5791,1.3773,1.0657,0.79335,nan,nan,nan,-0.40455,-0.6764399999999999,-0.8859299999999999,nan,-0.55687,nan,nan,nan,-1.2103,-1.2552,-1.2253,nan,nan,nan,-0.7502300000000001,-0.63707,-0.56401,-0.5584399999999999,-0.52933,nan,nan,nan,-0.9262100000000001,-1.0712,-1.2019,nan,-1.345,nan,nan,-0.9021899999999999,-0.7228899999999999,-0.5382399999999999,-0.45428999999999997
8.0,-0.64323,-0.5403,nan,nan,0.20423,nan,nan,0.93714,nan,1.4137,nan,1.4574,nan,1.5866,1.5152,nan,1.2011,nan,nan,0.50193,0.24738000000000002,nan,-0.26747,nan,-0.61202,-0.5665899999999999,-0.38804,-0.15754,0.10252,nan,nan,nan,1.0342,nan,1.4519,nan,1.4352,1.4447,1.4437,1.3727,1.4482,1.2915,1.0935,0.84514,0.61658,0.38177,nan,nan,-0.35953,-0.55991,-1.0356,-1.0356,-1.0356,nan,-1.0356,nan,nan,-1.0356,-1.0356,-1.0356,nan,-1.0356,-1.0356,nan,nan,nan,-1.0356,-1.0356,nan,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,nan,-1.0356,-1.0356,-1.0356,nan,-1.0356
8.0,-0.6100399999999999,nan,nan,nan,nan,0.46261,0.70402,nan,1.1333,1.3763,1.52,1.4339,1.3503,1.4351,nan,1.2197,1.0016,nan,nan,0.29980999999999997,0.046732,-0.21236999999999998,-0.42899,-0.60147,-0.60317,nan,nan,nan,0.26483,nan,0.72924,0.96744,nan,nan,1.5605,1.5521,nan,nan,1.4623,1.5673,nan,nan,1.1081,0.8854799999999999,0.65458,0.40834000000000004,nan,nan,-0.32700999999999997,nan,-1.0379,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,nan,-1.0379,nan,nan,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,nan
8.0,-0.52195,-0.44388999999999995,nan,-0.042542,0.19495,0.43231,0.68861,nan,1.1419,1.3856,nan,nan,1.4246,1.4443,nan,nan,0.82757,0.6232,nan,nan,-0.08267100000000001,-0.265,-0.45248999999999995,-0.5271100000000001,-0.46871999999999997,nan,nan,nan,0.39275,0.61752,nan,1.1097,1.3354,nan,1.6145,nan,nan,1.3874,nan,1.4767,nan,1.3630000000000002,1.1249,0.8801700000000001,0.64861,0.40612,nan,-0.069187,-0.29086,nan,-1.0544,-1.0544,-1.0544,nan,nan,nan,-1.0544,nan,-1.0544,-1.0544,-1.0544,nan,nan,-1.0544,nan,nan,-1.0544,-1.0544,-1.0544,nan,-1.0544,-1.0544,-1.0544,-1.0544,nan,nan,nan,-1.0544,-1.0544,-1.0544
8.0,-0.6583100000000001,nan,nan,-0.12852,nan,nan,0.66625,0.8935,nan,1.3809,nan,1.4968,nan,nan,1.4634,nan,1.0082,nan,nan,0.2932,nan,-0.21486,-0.41131999999999996,-0.59227,-0.61316,-0.4662,nan,nan,0.28638,0.55082,nan,1.0365,nan,1.5033,1.6256,1.5455,1.4318,1.4035,nan,1.5668,1.5530000000000002,nan,nan,0.8096,0.57308,nan,nan,-0.13343,-0.36458,-0.57457,-1.026,nan,-1.026,-1.026,nan,nan,-1.026,nan,-1.026,-1.026,-1.026,nan,nan,-1.026,nan,nan,nan,-1.026,nan,nan,nan,nan,-1.026,nan,nan,nan,-1.026,-1.026,nan,-1.026
8.0,-0.57095,-0.47891000000000006,nan,nan,0.14484,nan,0.65813,nan,1.1834,nan,nan,nan,1.4885,1.5151,nan,1.1137,0.9655600000000001,nan,nan,0.24043,nan,-0.25903000000000004,nan,-0.56539,nan,nan,nan,0.084048,0.34536999999999995,0.5432899999999999,nan,0.9787100000000001,1.2194,1.4405,1.5372,1.5343,1.4387,nan,1.4137,nan,nan,1.3918,1.1432,nan,0.64682,nan,nan,-0.09278600000000001,-0.31014,nan,nan,nan,-1.0428,nan,nan,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,nan,-1.0428,-1.0428,-1.0428,-1.0428,nan,-1.0428,nan,nan,nan,-1.0428,nan,nan,-1.0428,-1.0428,-1.0428,-1.0428
6.0,-0.9120299999999999,-0.79384,-0.66675,nan,nan,nan,nan,0.93315,nan,nan,1.5334,nan,1.4688,nan,1.4006,1.1697,0.92645,nan,0.37234,0.09010399999999999,-0.19702999999999998,-0.47371,nan,-0.8473299999999999,-0.87871,nan,-0.50341,-0.19407,0.12282,0.46608,0.77661,1.0701,1.3686,1.611,nan,1.6156,1.4876,1.5647,1.6576,nan,1.5767,1.3011,1.0539,nan,nan,nan,nan,-0.36577,-0.62856,nan,-0.44901,-0.5461699999999999,-0.67607,nan,-1.0168,-1.1334,-1.225,-1.2634,-1.2954,nan,-1.0415,-0.87518,nan,-0.609,-0.50326,nan,-0.5552,nan,nan,nan,-1.1262,nan,-1.3349,nan,-1.119,nan,nan,-0.6773899999999999,-0.4957,-0.39599
8.0,-0.63339,-0.53568,-0.33674,nan,0.20419,0.45813000000000004,nan,nan,nan,nan,1.4363,1.4383,1.5106,1.4654,1.2648,1.0262,nan,nan,nan,nan,-0.15037,-0.39200999999999997,-0.5270699999999999,-0.60561,-0.53001,-0.32452,nan,nan,0.40028,nan,0.8749600000000001,1.1098,1.33,1.5215,1.6335,1.5987,nan,nan,nan,1.5063,1.554,nan,nan,0.8658799999999999,nan,0.38950999999999997,0.14029,-0.09929099999999999,-0.33868000000000004,-0.52554,-1.0313,-1.0313,-1.0313,nan,nan,-1.0313,nan,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,nan,nan,-1.0313,-1.0313,-1.0313,-1.0313,nan,nan,nan,nan,nan,-1.0313,-1.0313
8.0,-0.5587,nan,nan,nan,0.14806,0.42533000000000004,0.68538,nan,nan,1.3955,nan,nan,1.4077,nan,1.2945,1.1317,0.8812399999999999,0.6310399999999999,nan,nan,-0.12598,-0.35711,-0.49631000000000003,nan,-0.46045,nan,-0.04282,0.20526999999999998,nan,nan,0.9093399999999999,nan,nan,1.5119,1.6022,1.5206,1.4255,nan,nan,nan,nan,1.3671,1.1055,0.8812399999999999,nan,0.40257,0.15308,nan,-0.30258,-0.46341000000000004,-1.0487,-1.0487,-1.0487,-1.0487,nan,nan,nan,-1.0487,-1.0487,nan,-1.0487,-1.0487,nan,nan,-1.0487,-1.0487,-1.0487,nan,-1.0487,nan,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,nan,nan,-1.0487,-1.0487
6.0,-0.9273299999999999,-0.82837,-0.63512,-0.38248000000000004,nan,0.23496999999999998,nan,0.85324,1.1851,1.4037,1.5587,1.5417,nan,1.6505,1.43,nan,nan,nan,0.50943,0.18381,-0.067341,nan,-0.61073,-0.76346,-0.87261,-0.7865800000000001,-0.62315,-0.37006,-0.10307000000000001,0.19557,0.46031000000000005,0.7551800000000001,nan,1.3256,1.5921,nan,1.5986,nan,nan,1.6372,1.7003,1.4793,nan,0.87123,0.58397,0.28183,-0.024728,-0.32911,-0.6011,-0.82852,nan,nan,nan,-0.8389700000000001,nan,-1.1431,nan,nan,-1.2648,-1.143,-0.98554,nan,nan,nan,-0.53175,nan,-0.62408,-0.70196,-0.8471700000000001,-1.0049,-1.1446,nan,-1.3274,nan,-1.1191,nan,-0.78096,nan,-0.50283,nan
6.0,-0.92076,-0.8215600000000001,nan,nan,nan,0.3046,0.6327699999999999,nan,nan,1.5246,1.5496,1.4612,1.4758,1.5526,1.3678,nan,0.7389899999999999,0.49731000000000003,nan,nan,-0.43238000000000004,-0.67613,-0.8715200000000001,-0.9301,-0.8062,nan,nan,0.050416,nan,nan,0.9490000000000001,nan,1.4932,nan,1.5142,nan,nan,1.5258,nan,1.6223,1.5967,1.381,nan,nan,0.51479,0.21135,nan,nan,-0.66825,nan,-0.3898,nan,-0.63379,-0.81189,nan,-1.1828,-1.3075,-1.3768,-1.2964,nan,-1.0278,-0.8560700000000001,-0.69247,nan,-0.47736999999999996,-0.48502,-0.54555,-0.6329100000000001,-0.7981,-0.9648200000000001,-1.1356,-1.281,-1.3919,nan,nan,-0.96096,-0.76183,nan,-0.41753,nan
8.0,-0.57158,-0.4883,nan,-0.10609,nan,nan,nan,nan,1.0983,1.3515,nan,1.3814,nan,nan,nan,1.1152,nan,0.71906,0.48689,nan,nan,nan,-0.46057,nan,-0.5584899999999999,-0.37513,-0.1386,0.10117999999999999,nan,nan,0.84504,1.0742,1.3094,1.4977,nan,nan,1.4319,1.3686,1.4274,1.5359,nan,nan,nan,0.9039799999999999,nan,0.43188000000000004,nan,nan,-0.29275999999999996,-0.50043,nan,nan,-1.0476,-1.0476,-1.0476,nan,-1.0476,nan,-1.0476,-1.0476,-1.0476,nan,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,nan,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,nan,-1.0476,nan,-1.0476,nan,nan,nan
8.0,-0.6332300000000001,-0.5526800000000001,-0.34399,nan,nan,0.43513,nan,nan,1.1191,nan,1.4609,1.3907,1.4231,nan,1.2736,1.0631,0.8657299999999999,0.63781,nan,0.12779000000000001,nan,nan,nan,-0.63998,-0.5167,-0.30659000000000003,nan,nan,nan,0.66891,nan,nan,nan,1.5214,1.5915,1.5699,nan,1.4168,1.5461,1.62,1.5424,1.3417,1.0933,nan,nan,0.40888,0.16777999999999998,nan,-0.33576,-0.54413,nan,nan,nan,nan,-1.0322,nan,-1.0322,-1.0322,-1.0322,-1.0322,nan,-1.0322,-1.0322,-1.0322,nan,-1.0322,-1.0322,-1.0322,-1.0322,nan,nan,-1.0322,nan,nan,nan,-1.0322,nan,nan,-1.0322,-1.0322
6.0,-0.91264,nan,-0.61083,-0.33666999999999997,-0.013959000000000001,0.31151,nan,nan,nan,nan,1.6056,nan,1.5129,1.5544,nan,1.1439,nan,0.59806,0.25231,-0.03815,nan,nan,-0.8091,-0.89528,nan,-0.63283,nan,nan,0.1874,0.48477,0.77812,nan,1.3268,1.4942,1.4959,1.5039,1.4812,1.4607,nan,nan,nan,nan,1.0781,nan,0.48817,nan,nan,-0.3912,-0.64985,nan,-0.33766999999999997,nan,-0.64807,-0.8565200000000001,-1.0747,-1.2561,-1.4472,nan,nan,-1.0648,nan,nan,-0.51548,-0.41407,-0.39177,-0.47767,nan,nan,nan,-1.0409,-1.2299,-1.4105,-1.4834,nan,-1.1291,-0.96636,nan,nan,nan,-0.28415
8.0,-0.58629,-0.50092,nan,-0.0625,0.19817,0.47443,nan,0.9864799999999999,nan,1.4586,1.5341,nan,1.452,nan,1.4842,nan,nan,nan,0.6328,0.4019,0.12928,-0.12557000000000001,-0.31331,nan,-0.63358,-0.55342,-0.36525,nan,nan,nan,nan,nan,1.0449,1.2939,1.4852,1.5595,nan,nan,1.3996,nan,1.5133,nan,1.1128,0.8903,nan,0.41668,0.16247,nan,nan,-0.49773,-1.037,-1.037,nan,nan,-1.037,nan,nan,-1.037,-1.037,nan,-1.037,-1.037,-1.037,nan,-1.037,-1.037,-1.037,-1.037,nan,nan,-1.037,-1.037,-1.037,-1.037,nan,-1.037,-1.037,nan,-1.037,nan
8.0,-0.57929,nan,nan,nan,nan,nan,nan,nan,1.2021,1.4673,1.5303,1.5003,1.5429,nan,1.3576,nan,nan,0.76376,nan,0.22244,nan,-0.2942,-0.45195,-0.57598,-0.55633,-0.44164,-0.21076999999999999,0.027438999999999998,nan,0.49918,0.72534,0.9572799999999999,1.1533,nan,nan,nan,1.4886,nan,1.4605,nan,1.5306,nan,1.1131,0.8917700000000001,0.64213,0.41728999999999994,nan,nan,-0.31026,nan,-1.0336,-1.0336,nan,-1.0336,-1.0336,-1.0336,-1.0336,-1.0336,-1.0336,-1.0336,-1.0336,nan,-1.0336,nan,-1.0336,-1.0336,nan,-1.0336,-1.0336,-1.0336,nan,-1.0336,-1.0336,-1.0336,-1.0336,-1.0336,nan,-1.0336,-1.0336,-1.0336
