8.0,-0.5723699999999999,nan,-0.31023,-0.062653,0.16660999999999998,nan,0.68917,0.9434600000000001,nan,1.4057,1.4778,1.3773,1.4338,1.5122,1.4234,1.2283,1.0471,nan,0.5424899999999999,nan,0.058870000000000006,-0.17315999999999998,-0.40349,-0.5498,-0.56221,-0.40474,-0.20511999999999997,0.029774000000000002,0.26206,0.5153300000000001,nan,0.9559,1.2068,nan,1.5612,1.5699,1.4646,1.3888,nan,1.4695,1.5307,nan,1.0989,0.8706200000000001,0.64895,0.39655999999999997,0.15297,-0.080265,-0.30638000000000004,-0.5030600000000001,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,nan,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,nan,-1.0471,-1.0471,-1.0471,-1.0471,-1.0471,nan,-1.0471,-1.0471,nan,-1.0471,-1.0471,-1.0471,nan
8.0,-0.51162,nan,-0.24998,-0.07498099999999999,0.1396,0.41453,0.67175,0.90159,1.1364,1.3296,nan,1.3175,1.3913,1.3481,nan,nan,0.6964100000000001,0.46808,0.2,-0.053158000000000004,nan,-0.41336999999999996,nan,-0.44253000000000003,-0.26966999999999997,-0.068605,0.17534,0.4179,0.67175,0.9168,1.1483,1.3561,1.5047,1.5744,1.5375,1.3413,1.2679,1.3089,1.3253,nan,nan,1.4445,1.1726,nan,0.69619,nan,0.21836,-0.03882,-0.25982,nan,nan,-1.0677,-1.0677,-1.0677,nan,-1.0677,nan,-1.0677,nan,-1.0677,-1.0677,-1.0677,-1.0677,-1.0677,nan,-1.0677,-1.0677,-1.0677,nan,-1.0677,-1.0677,-1.0677,-1.0677,-1.0677,-1.0677,nan,-1.0677,-1.0677,-1.0677,-1.0677
3.0,-0.71455,-0.6096,-0.51326,-0.31893,-0.025639,0.27324,0.57596,0.82701,1.0596,1.2572,1.46,1.5191,1.5465,1.4845,1.3769999999999998,1.2237,nan,0.72933,0.50766,nan,-0.084594,-0.3601,-0.49818,nan,-0.67376,nan,-0.31814000000000003,-0.067213,0.19094,0.46976,0.7789699999999999,1.0270000000000001,1.3429,nan,nan,1.5465,nan,1.4545,1.501,1.4958,nan,nan,nan,0.97645,nan,nan,0.07818,-0.21226,-0.45573,-0.6551600000000001,nan,-0.71085,nan,nan,-0.9459799999999999,-1.0963,-1.2035,-1.3002,-1.2524,-1.1964,-1.141,-0.9964299999999999,-0.94047,nan,-0.7991,-0.71359,-0.73016,-0.79365,-0.8922899999999999,-1.0072,-1.1222,-1.2444,-1.308,nan,-1.1838,-1.0766,-0.9791700000000001,-0.81098,-0.73627,-0.62634
8.0,-0.61121,-0.5163399999999999,-0.31537,nan,0.15522,0.42296000000000006,0.68216,0.88865,1.1171,nan,1.5208,1.4804,1.4852,1.4415,1.3796,1.0966,0.8597899999999999,0.64944,0.38918,0.13940999999999998,nan,-0.33988,nan,-0.62326,-0.5714199999999999,-0.37353000000000003,-0.12485,0.13883,0.3775,0.62092,0.85745,1.0832,1.3130000000000002,nan,1.6109,1.5742,nan,1.4754,1.5416,1.5902,1.4989,1.2895,nan,0.8273,0.59813,0.36908,0.13062,-0.114,-0.34854,-0.5443600000000001,nan,-1.0271,-1.0271,-1.0271,-1.0271,-1.0271,-1.0271,-1.0271,-1.0271,nan,-1.0271,-1.0271,nan,nan,-1.0271,-1.0271,-1.0271,-1.0271,nan,-1.0271,-1.0271,-1.0271,nan,-1.0271,-1.0271,nan,-1.0271,-1.0271,nan,-1.0271
8.0,-0.59697,-0.51552,-0.32608000000000004,nan,0.127,0.39126,0.62524,nan,nan,nan,1.493,1.4672,1.3840000000000001,nan,1.3961,1.1498,nan,0.6965399999999999,0.44406999999999996,0.19263,-0.077389,-0.34181,-0.55356,-0.63473,-0.5444,-0.33211,-0.08792699999999999,0.15358,0.38652,0.62548,0.86362,1.0797,1.3073,1.4935,1.5938,1.6002,1.4578,1.3875,1.443,1.5939,1.5689,nan,1.1176,0.8763299999999999,0.6303300000000001,nan,nan,-0.10880999999999999,-0.35186999999999996,-0.5551,-1.0329,-1.0329,-1.0329,nan,-1.0329,nan,-1.0329,nan,nan,-1.0329,-1.0329,-1.0329,nan,-1.0329,-1.0329,-1.0329,nan,-1.0329,-1.0329,nan,nan,-1.0329,-1.0329,-1.0329,-1.0329,-1.0329,nan,nan,-1.0329,-1.0329
8.0,-0.58434,-0.49688000000000004,-0.31561999999999996,nan,0.16835,0.4234,0.69828,0.94463,1.1603,nan,1.595,1.4703,1.3808,nan,nan,1.4483,1.2566,1.0277,0.78014,0.53842,nan,0.04748,-0.19380999999999998,-0.40741,-0.54994,nan,-0.43583999999999995,nan,0.011189,0.26111999999999996,nan,0.73783,0.9700799999999999,1.1945,1.4043,1.5291,1.4942,nan,1.3936,1.4508,1.5054,1.3563,1.1088,0.86695,nan,0.39002,0.14356,-0.093993,-0.32224,-0.5058600000000001,-1.0415,-1.0415,nan,-1.0415,-1.0415,nan,-1.0415,-1.0415,-1.0415,nan,nan,-1.0415,nan,-1.0415,nan,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,-1.0415,nan,-1.0415,-1.0415,nan,-1.0415,-1.0415
8.0,-0.61749,-0.53365,-0.35059,-0.093749,0.15427000000000002,0.41136000000000006,0.6877,nan,1.1713,1.3719999999999999,1.4643,1.4895,1.4367,1.3566,1.2531,1.036,nan,0.58858,0.3424,0.088841,-0.14725,-0.32773,-0.5118699999999999,-0.59108,-0.49771000000000004,-0.30517,nan,0.1855,0.43632,0.65532,nan,1.1289,1.3499,1.5296,1.6184,1.5916,1.4519,1.4658,1.5332,1.6193,1.5375,1.3219999999999998,1.0948,0.8675200000000001,0.6288699999999999,0.38811999999999997,0.14207,-0.10977,-0.35534,-0.5412100000000001,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,nan,-1.0323,-1.0323,-1.0323,nan,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,nan,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,-1.0323,nan,-1.0323
8.0,-0.57934,-0.51059,-0.32415,-0.081697,0.16491,nan,0.68783,0.96851,1.1964,1.426,1.4539,1.4287,nan,1.3947,nan,1.021,0.81216,0.5867600000000001,0.3231,0.060818,nan,-0.33751,-0.5055,-0.58713,-0.5039100000000001,nan,-0.063323,0.16191,0.39502,0.61666,0.85493,1.0646,1.3033,1.545,nan,nan,nan,1.4372,1.485,nan,1.5846,1.357,1.1056,0.88733,0.6504300000000001,0.4069,0.16388,-0.088764,nan,-0.5049,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,nan,-1.0353,-1.0353,nan,nan,-1.0353,-1.0353,-1.0353,-1.0353,nan,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353
6.0,-0.9505100000000001,-0.85498,-0.63394,-0.3285,-0.020499,0.33183,0.58531,nan,1.1706,1.4625,1.4497,1.3949,1.4591,1.5646,nan,1.1723,nan,0.6523100000000001,0.34702,nan,-0.28257,-0.58904,-0.84288,-0.9473799999999999,-0.88912,-0.6483399999999999,-0.36214,-0.054217999999999995,0.24698,0.57813,0.87364,1.1694,1.4836,1.6314,1.4407,1.2782,nan,nan,nan,1.6132,1.7081,1.5107,nan,0.887,nan,0.2415,-0.07475599999999999,-0.40812,-0.70609,-0.94483,-0.66327,-0.75594,-0.9647100000000001,nan,-1.3078,-1.3763,nan,nan,-1.02,-0.9389700000000001,nan,-0.7699199999999999,-0.6159399999999999,-0.43382,-0.43263999999999997,-0.47889,-0.6006199999999999,-0.81175,nan,-1.2013,-1.3772,-1.4352,-1.2496,nan,-0.8484799999999999,nan,-0.44561000000000006,-0.32327,-0.35865,-0.51586
6.0,-0.9289200000000001,-0.82762,-0.6099,nan,nan,0.33166,0.5865100000000001,0.92881,1.1796,1.4807,1.5719,nan,1.4889,1.7156,1.7506,1.5609,1.3936,1.1793,0.8614700000000001,0.58277,0.28941999999999996,-0.013595,-0.30885999999999997,-0.57749,nan,-0.8662,nan,-0.65081,nan,-0.06858600000000001,0.23409000000000002,0.54474,0.8716,nan,1.3805,1.5289,nan,1.4335,1.5063,1.5531,1.5791,1.3773,1.0657,0.79335,0.48363999999999996,0.17687999999999998,-0.1114,-0.40455,-0.6764399999999999,-0.8859299999999999,-0.44501999999999997,-0.55687,nan,nan,nan,-1.2103,-1.2552,-1.2253,nan,-1.0848,nan,-0.7502300000000001,-0.63707,-0.56401,-0.5584399999999999,-0.52933,-0.55958,nan,-0.79009,-0.9262100000000001,-1.0712,-1.2019,-1.3336,-1.345,nan,nan,-0.9021899999999999,-0.7228899999999999,-0.5382399999999999,-0.45428999999999997
8.0,-0.64323,-0.5403,nan,nan,0.20423,nan,nan,0.93714,1.1731,1.4137,nan,1.4574,nan,1.5866,1.5152,nan,1.2011,0.9726299999999999,nan,0.50193,0.24738000000000002,nan,-0.26747,-0.48018999999999995,-0.61202,-0.5665899999999999,-0.38804,-0.15754,0.10252,nan,0.57096,0.81203,1.0342,1.2890000000000001,1.4519,nan,1.4352,1.4447,1.4437,1.3727,1.4482,1.2915,1.0935,0.84514,0.61658,0.38177,nan,nan,-0.35953,-0.55991,-1.0356,-1.0356,-1.0356,nan,-1.0356,nan,-1.0356,-1.0356,-1.0356,-1.0356,nan,-1.0356,-1.0356,nan,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,-1.0356,nan,-1.0356
8.0,-0.6100399999999999,nan,nan,-0.061799,0.19174000000000002,0.46261,0.70402,nan,1.1333,1.3763,1.52,1.4339,1.3503,1.4351,nan,1.2197,1.0016,0.78622,nan,0.29980999999999997,0.046732,-0.21236999999999998,-0.42899,-0.60147,-0.60317,nan,-0.23173000000000002,0.011429,0.26483,0.4971,0.72924,0.96744,1.2181,1.4442,1.5605,1.5521,1.4271,nan,1.4623,1.5673,1.5683,1.3728,1.1081,0.8854799999999999,0.65458,0.40834000000000004,0.16530999999999998,nan,-0.32700999999999997,-0.53738,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,-1.0379,nan,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,-1.0379,nan
8.0,-0.52195,-0.44388999999999995,nan,-0.042542,0.19495,0.43231,0.68861,nan,1.1419,1.3856,nan,1.4092,1.4246,1.4443,1.3052,1.0794,0.82757,0.6232,0.36556,0.1175,-0.08267100000000001,-0.265,-0.45248999999999995,-0.5271100000000001,-0.46871999999999997,-0.29566,nan,nan,0.39275,0.61752,0.86569,1.1097,1.3354,1.5442,1.6145,1.5593,nan,1.3874,nan,1.4767,nan,1.3630000000000002,1.1249,0.8801700000000001,0.64861,0.40612,0.17155,-0.069187,-0.29086,-0.45315,-1.0544,-1.0544,-1.0544,-1.0544,-1.0544,nan,-1.0544,-1.0544,-1.0544,-1.0544,-1.0544,-1.0544,-1.0544,-1.0544,nan,nan,-1.0544,-1.0544,-1.0544,nan,-1.0544,-1.0544,-1.0544,-1.0544,nan,-1.0544,-1.0544,-1.0544,-1.0544,-1.0544
8.0,-0.6583100000000001,nan,-0.3315,-0.12852,0.1524,0.39653,0.66625,0.8935,1.1334,1.3809,1.5588,1.4968,nan,nan,1.4634,1.207,1.0082,nan,0.53976,0.2932,nan,-0.21486,-0.41131999999999996,-0.59227,-0.61316,-0.4662,nan,0.020498,0.28638,0.55082,nan,1.0365,1.2506,1.5033,1.6256,1.5455,1.4318,1.4035,nan,1.5668,1.5530000000000002,nan,nan,0.8096,0.57308,nan,nan,-0.13343,-0.36458,-0.57457,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,nan,-1.026,-1.026,-1.026,-1.026,nan,-1.026,-1.026,-1.026,nan,-1.026,nan,-1.026,nan,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026,-1.026
8.0,-0.57095,-0.47891000000000006,-0.32282,-0.082836,0.14484,0.37234,0.65813,0.93163,1.1834,1.4269999999999998,nan,1.4504,1.4885,1.5151,1.3946,1.1137,0.9655600000000001,0.7559999999999999,0.49706999999999996,0.24043,nan,-0.25903000000000004,-0.45595,-0.56539,nan,nan,nan,0.084048,0.34536999999999995,0.5432899999999999,0.7622,0.9787100000000001,1.2194,1.4405,1.5372,1.5343,1.4387,1.3858,1.4137,1.4609999999999999,nan,1.3918,1.1432,nan,0.64682,nan,0.16061,-0.09278600000000001,-0.31014,nan,-1.0428,nan,-1.0428,nan,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,-1.0428,nan,-1.0428,-1.0428,-1.0428,-1.0428,nan,-1.0428,nan,nan,-1.0428,-1.0428,nan,nan,-1.0428,-1.0428,-1.0428,-1.0428
6.0,-0.9120299999999999,-0.79384,-0.66675,-0.37166,-0.046416000000000006,0.25337,0.58515,0.93315,1.2022,nan,1.5334,nan,1.4688,1.5365,1.4006,1.1697,0.92645,0.64017,0.37234,0.09010399999999999,-0.19702999999999998,-0.47371,-0.70531,-0.8473299999999999,-0.87871,nan,-0.50341,-0.19407,0.12282,0.46608,0.77661,1.0701,1.3686,1.611,1.6058,1.6156,1.4876,1.5647,1.6576,1.712,1.5767,1.3011,1.0539,nan,nan,nan,-0.08293500000000001,-0.36577,-0.62856,-0.81183,-0.44901,-0.5461699999999999,-0.67607,nan,-1.0168,-1.1334,-1.225,-1.2634,-1.2954,-1.2169,-1.0415,-0.87518,nan,-0.609,-0.50326,-0.46653,-0.5552,nan,-0.81333,-0.9671299999999999,-1.1262,nan,-1.3349,nan,-1.119,-0.9752,-0.85211,-0.6773899999999999,-0.4957,-0.39599
8.0,-0.63339,-0.53568,-0.33674,-0.079694,0.20419,0.45813000000000004,nan,0.9718200000000001,1.1971,1.4502,1.4363,1.4383,1.5106,1.4654,1.2648,1.0262,0.8431200000000001,nan,0.35084,0.09600700000000001,-0.15037,-0.39200999999999997,-0.5270699999999999,-0.60561,-0.53001,-0.32452,nan,nan,0.40028,nan,0.8749600000000001,1.1098,1.33,1.5215,1.6335,1.5987,nan,1.3778,nan,1.5063,1.554,1.3587,1.1067,0.8658799999999999,0.6301100000000001,0.38950999999999997,0.14029,-0.09929099999999999,-0.33868000000000004,-0.52554,-1.0313,-1.0313,-1.0313,nan,nan,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,nan,nan,-1.0313,-1.0313,-1.0313,-1.0313,nan,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313,-1.0313
8.0,-0.5587,nan,nan,-0.11312,0.14806,0.42533000000000004,0.68538,0.9290299999999999,nan,1.3955,nan,1.4231,1.4077,nan,1.2945,1.1317,0.8812399999999999,0.6310399999999999,nan,nan,-0.12598,-0.35711,-0.49631000000000003,nan,-0.46045,nan,-0.04282,0.20526999999999998,nan,nan,0.9093399999999999,nan,1.3644,1.5119,1.6022,1.5206,1.4255,nan,nan,nan,nan,1.3671,1.1055,0.8812399999999999,nan,0.40257,0.15308,nan,-0.30258,-0.46341000000000004,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,nan,-1.0487,-1.0487,-1.0487,-1.0487,nan,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,-1.0487,nan,nan,-1.0487,-1.0487
6.0,-0.9273299999999999,-0.82837,-0.63512,-0.38248000000000004,-0.081505,0.23496999999999998,0.54315,0.85324,1.1851,1.4037,1.5587,1.5417,nan,1.6505,1.43,nan,1.0898,nan,0.50943,0.18381,-0.067341,-0.32271,-0.61073,-0.76346,-0.87261,-0.7865800000000001,-0.62315,-0.37006,-0.10307000000000001,0.19557,0.46031000000000005,0.7551800000000001,nan,1.3256,1.5921,nan,1.5986,nan,nan,1.6372,1.7003,1.4793,nan,0.87123,0.58397,0.28183,-0.024728,-0.32911,-0.6011,-0.82852,-0.44768,nan,nan,-0.8389700000000001,-0.98661,-1.1431,-1.2387,-1.3143,-1.2648,-1.143,-0.98554,-0.8203299999999999,-0.64949,nan,-0.53175,nan,-0.62408,-0.70196,-0.8471700000000001,-1.0049,-1.1446,-1.2747,-1.3274,nan,-1.1191,-0.93232,-0.78096,-0.64195,-0.50283,nan
6.0,-0.92076,-0.8215600000000001,nan,nan,-0.033815,0.3046,0.6327699999999999,0.9455399999999999,1.2533,1.5246,1.5496,1.4612,1.4758,1.5526,1.3678,1.0182,0.7389899999999999,0.49731000000000003,0.17572000000000002,-0.1258,-0.43238000000000004,-0.67613,-0.8715200000000001,-0.9301,-0.8062,nan,nan,0.050416,0.35528000000000004,0.6694399999999999,0.9490000000000001,nan,1.4932,1.5730000000000002,1.5142,nan,nan,1.5258,1.5335,1.6223,1.5967,1.381,1.0919,0.8125100000000001,0.51479,0.21135,nan,-0.38499,-0.66825,-0.8460799999999999,-0.3898,nan,-0.63379,-0.81189,nan,-1.1828,-1.3075,-1.3768,-1.2964,-1.1421,-1.0278,-0.8560700000000001,-0.69247,nan,-0.47736999999999996,-0.48502,-0.54555,-0.6329100000000001,-0.7981,-0.9648200000000001,-1.1356,-1.281,-1.3919,nan,-1.1523,-0.96096,-0.76183,nan,-0.41753,nan
8.0,-0.57158,-0.4883,nan,-0.10609,0.16608,nan,nan,nan,1.0983,1.3515,1.4703,1.3814,nan,1.4186,1.3229,1.1152,0.96144,0.71906,0.48689,0.25174,-0.009552600000000001,-0.26113000000000003,-0.46057,nan,-0.5584899999999999,-0.37513,-0.1386,0.10117999999999999,0.35974,nan,0.84504,1.0742,1.3094,1.4977,1.5989,1.5495,1.4319,1.3686,1.4274,1.5359,nan,nan,nan,0.9039799999999999,0.68203,0.43188000000000004,nan,-0.06653099999999999,-0.29275999999999996,-0.50043,nan,nan,-1.0476,-1.0476,-1.0476,nan,-1.0476,nan,-1.0476,-1.0476,-1.0476,nan,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,-1.0476,nan,-1.0476,-1.0476,-1.0476,nan,nan,nan
