8.0,-0.5723699999999999,nan,-0.31023,nan,nan,nan,nan,nan,nan,1.4057,1.4778,nan,nan,1.5122,nan,1.2283,nan,nan,nan,nan,nan,-0.17315999999999998,nan,nan,nan,nan,nan,nan,0.26206,0.5153300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4695,1.5307,nan,1.0989,0.8706200000000001,nan,nan,nan,-0.080265,nan,nan,nan,nan,-1.0471,nan,nan,nan,nan,-1.0471,nan,nan,-1.0471,nan,nan,nan,nan,-1.0471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.51162,nan,nan,nan,nan,nan,nan,0.90159,nan,nan,nan,1.3175,1.3913,1.3481,nan,nan,0.6964100000000001,nan,nan,nan,nan,-0.41336999999999996,nan,-0.44253000000000003,nan,nan,nan,nan,nan,nan,nan,1.3561,nan,nan,1.5375,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69619,nan,0.21836,-0.03882,-0.25982,nan,nan,-1.0677,nan,nan,nan,nan,nan,nan,nan,nan,-1.0677,nan,nan,-1.0677,nan,nan,nan,nan,nan,nan,-1.0677,nan,-1.0677,nan,-1.0677,nan,nan,-1.0677,nan,nan
3.0,-0.71455,nan,-0.51326,nan,nan,nan,nan,0.82701,nan,1.2572,nan,nan,1.5465,nan,nan,nan,nan,0.72933,0.50766,nan,nan,-0.3601,-0.49818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45573,nan,nan,nan,nan,nan,-0.9459799999999999,-1.0963,-1.2035,-1.3002,-1.2524,nan,nan,nan,nan,nan,nan,nan,-0.73016,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9791700000000001,nan,nan,nan
8.0,-0.61121,nan,-0.31537,nan,nan,nan,nan,nan,nan,nan,1.5208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33988,nan,nan,-0.5714199999999999,nan,nan,0.13883,nan,nan,nan,1.0832,1.3130000000000002,nan,1.6109,1.5742,nan,1.4754,nan,1.5902,nan,nan,nan,nan,0.59813,nan,nan,nan,nan,nan,nan,nan,-1.0271,nan,-1.0271,-1.0271,nan,nan,nan,nan,-1.0271,nan,nan,nan,nan,nan,nan,-1.0271,nan,nan,-1.0271,nan,nan,-1.0271,nan,nan,-1.0271,-1.0271,nan,nan
8.0,-0.59697,nan,-0.32608000000000004,nan,0.127,nan,nan,nan,nan,nan,1.493,nan,1.3840000000000001,nan,1.3961,nan,nan,nan,nan,nan,nan,nan,nan,-0.63473,nan,nan,nan,nan,nan,0.62548,nan,nan,1.3073,nan,nan,1.6002,nan,nan,nan,nan,1.5689,nan,nan,0.8763299999999999,0.6303300000000001,nan,nan,nan,nan,nan,-1.0329,-1.0329,nan,nan,nan,nan,nan,nan,nan,-1.0329,nan,-1.0329,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0329,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.58434,-0.49688000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0415,-1.0415,nan,nan,-1.0415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0415,-1.0415,nan,nan,nan,-1.0415,-1.0415,nan,nan,nan,-1.0415,nan,nan,nan,-1.0415
8.0,-0.61749,nan,nan,nan,nan,nan,0.6877,nan,1.1713,1.3719999999999999,nan,1.4895,nan,nan,nan,nan,nan,nan,0.3424,nan,nan,-0.32773,nan,nan,nan,nan,nan,nan,nan,0.65532,nan,1.1289,nan,nan,nan,1.5916,nan,nan,nan,nan,nan,1.3219999999999998,nan,nan,nan,nan,0.14207,nan,nan,-0.5412100000000001,-1.0323,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0323,nan,nan,nan,-1.0323,nan,nan,nan,-1.0323,nan,-1.0323,nan,nan,-1.0323,nan,nan,nan,nan,nan,nan
8.0,-0.57934,nan,nan,nan,nan,nan,nan,nan,1.1964,nan,nan,nan,nan,nan,nan,nan,0.81216,0.5867600000000001,nan,0.060818,nan,nan,-0.5055,-0.58713,-0.5039100000000001,nan,-0.063323,0.16191,0.39502,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.485,nan,nan,nan,1.1056,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0353,nan,-1.0353,nan,nan,nan,-1.0353,nan,nan,nan,nan,nan,-1.0353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0353,-1.0353,nan
6.0,-0.9505100000000001,nan,nan,-0.3285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88912,-0.6483399999999999,nan,nan,nan,nan,nan,1.1694,nan,nan,nan,1.2782,nan,nan,nan,nan,nan,nan,nan,0.887,nan,nan,nan,nan,nan,nan,nan,-0.75594,-0.9647100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43382,nan,nan,nan,nan,nan,-1.2013,-1.3772,nan,nan,nan,nan,nan,-0.44561000000000006,nan,-0.35865,nan
6.0,-0.9289200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4889,nan,nan,nan,nan,1.1793,nan,nan,nan,nan,nan,-0.57749,nan,nan,nan,nan,nan,-0.06858600000000001,nan,nan,0.8716,nan,nan,nan,nan,nan,nan,nan,nan,1.3773,nan,0.79335,nan,nan,nan,nan,nan,-0.8859299999999999,nan,nan,nan,nan,nan,nan,nan,-1.2253,nan,nan,nan,nan,-0.63707,-0.56401,nan,nan,nan,nan,nan,-0.9262100000000001,-1.0712,-1.2019,nan,nan,nan,nan,-0.9021899999999999,nan,-0.5382399999999999,-0.45428999999999997
8.0,-0.64323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5866,nan,nan,nan,nan,nan,0.50193,nan,nan,-0.26747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4447,nan,nan,1.4482,nan,1.0935,0.84514,0.61658,0.38177,nan,nan,nan,-0.55991,nan,-1.0356,nan,nan,nan,nan,nan,nan,nan,-1.0356,nan,-1.0356,-1.0356,nan,nan,nan,nan,-1.0356,nan,nan,nan,nan,nan,-1.0356,nan,nan,nan,nan,nan,-1.0356
8.0,-0.6100399999999999,nan,nan,nan,nan,nan,0.70402,nan,nan,nan,1.52,1.4339,1.3503,1.4351,nan,1.2197,nan,nan,nan,nan,nan,-0.21236999999999998,-0.42899,nan,nan,nan,nan,nan,0.26483,nan,nan,0.96744,nan,nan,1.5605,nan,nan,nan,1.4623,1.5673,nan,nan,1.1081,0.8854799999999999,0.65458,0.40834000000000004,nan,nan,nan,nan,nan,-1.0379,nan,-1.0379,nan,nan,-1.0379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0379,nan,nan,-1.0379,-1.0379,nan,nan,-1.0379,nan,nan,nan,-1.0379,nan
8.0,-0.52195,nan,nan,nan,nan,nan,nan,nan,1.1419,1.3856,nan,nan,1.4246,1.4443,nan,nan,nan,0.6232,nan,nan,nan,nan,nan,-0.5271100000000001,-0.46871999999999997,nan,nan,nan,0.39275,nan,nan,1.1097,nan,nan,nan,nan,nan,1.3874,nan,1.4767,nan,1.3630000000000002,nan,nan,0.64861,0.40612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0544,nan,-1.0544,nan,nan,-1.0544,nan,nan,-1.0544,nan,nan,nan,nan,-1.0544,nan,-1.0544,nan,nan,nan,-1.0544,-1.0544,nan
8.0,-0.6583100000000001,nan,nan,-0.12852,nan,nan,nan,nan,nan,nan,nan,1.4968,nan,nan,nan,nan,1.0082,nan,nan,nan,nan,-0.21486,nan,-0.59227,-0.61316,-0.4662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4318,nan,nan,nan,1.5530000000000002,nan,nan,0.8096,nan,nan,nan,nan,nan,-0.57457,-1.026,nan,nan,nan,nan,nan,-1.026,nan,nan,nan,nan,nan,nan,-1.026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.57095,nan,nan,nan,nan,nan,nan,nan,1.1834,nan,nan,nan,nan,1.5151,nan,nan,nan,nan,nan,0.24043,nan,nan,nan,nan,nan,nan,nan,0.084048,0.34536999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0428,nan,-1.0428,nan,-1.0428,-1.0428,nan,-1.0428,nan,nan,nan,nan,-1.0428,nan,nan,nan,-1.0428,nan,nan,-1.0428,-1.0428,-1.0428,nan
6.0,-0.9120299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5334,nan,1.4688,nan,nan,nan,0.92645,nan,0.37234,0.09010399999999999,nan,-0.47371,nan,-0.8473299999999999,nan,nan,-0.50341,-0.19407,0.12282,0.46608,nan,1.0701,1.3686,1.611,nan,nan,nan,1.5647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5461699999999999,nan,nan,nan,nan,nan,nan,-1.2954,nan,-1.0415,-0.87518,nan,nan,-0.50326,nan,nan,nan,nan,nan,-1.1262,nan,nan,nan,nan,nan,nan,nan,nan,-0.39599
8.0,-0.63339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5106,1.4654,nan,1.0262,nan,nan,nan,nan,-0.15037,-0.39200999999999997,nan,nan,nan,nan,nan,nan,0.40028,nan,nan,1.1098,nan,nan,nan,nan,nan,nan,nan,nan,1.554,nan,nan,nan,nan,nan,nan,-0.09929099999999999,-0.33868000000000004,-0.52554,nan,-1.0313,nan,nan,nan,nan,nan,nan,nan,nan,-1.0313,nan,nan,-1.0313,-1.0313,nan,nan,nan,nan,-1.0313,nan,nan,-1.0313,nan,nan,nan,nan,nan,-1.0313,nan
8.0,-0.5587,nan,nan,nan,nan,nan,0.68538,nan,nan,nan,nan,nan,1.4077,nan,nan,nan,0.8812399999999999,0.6310399999999999,nan,nan,-0.12598,nan,-0.49631000000000003,nan,-0.46045,nan,nan,nan,nan,nan,0.9093399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3671,nan,nan,nan,nan,nan,nan,-0.30258,-0.46341000000000004,nan,nan,nan,-1.0487,nan,nan,nan,-1.0487,nan,nan,nan,-1.0487,nan,nan,nan,-1.0487,nan,nan,nan,nan,nan,-1.0487,nan,nan,nan,-1.0487,nan,nan,-1.0487,nan
6.0,-0.9273299999999999,-0.82837,-0.63512,-0.38248000000000004,nan,nan,nan,nan,1.1851,1.4037,nan,nan,nan,1.6505,nan,nan,nan,nan,0.50943,nan,nan,nan,-0.61073,nan,-0.87261,nan,nan,nan,nan,0.19557,0.46031000000000005,nan,nan,nan,1.5921,nan,1.5986,nan,nan,1.6372,nan,nan,nan,0.87123,nan,nan,-0.024728,-0.32911,-0.6011,nan,nan,nan,nan,-0.8389700000000001,nan,nan,nan,nan,-1.2648,nan,nan,nan,nan,nan,nan,nan,nan,-0.70196,nan,-1.0049,-1.1446,nan,-1.3274,nan,nan,nan,nan,nan,-0.50283,nan
6.0,-0.92076,nan,nan,nan,nan,nan,nan,nan,nan,1.5246,1.5496,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43238000000000004,nan,-0.8715200000000001,nan,-0.8062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63379,nan,nan,nan,nan,-1.3768,-1.2964,nan,-1.0278,nan,nan,nan,nan,nan,-0.54555,nan,-0.7981,nan,-1.1356,nan,-1.3919,nan,nan,nan,nan,nan,nan,nan
8.0,-0.57158,nan,nan,-0.10609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71906,nan,nan,nan,nan,nan,nan,-0.5584899999999999,nan,-0.1386,0.10117999999999999,nan,nan,nan,1.0742,1.3094,nan,nan,nan,nan,1.3686,1.4274,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29275999999999996,nan,nan,nan,nan,nan,-1.0476,nan,nan,nan,-1.0476,nan,nan,nan,nan,-1.0476,-1.0476,nan,-1.0476,nan,-1.0476,nan,nan,nan,nan,nan,nan,nan,-1.0476,nan,nan,nan
8.0,-0.6332300000000001,nan,nan,nan,nan,0.43513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30659000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5699,nan,nan,1.5461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0322,nan,nan,nan,nan,-1.0322,nan,nan,-1.0322,-1.0322,nan,nan,nan,-1.0322,nan,nan,nan,nan,nan,nan,nan,-1.0322
6.0,-0.91264,nan,nan,nan,-0.013959000000000001,0.31151,nan,nan,nan,nan,1.6056,nan,nan,1.5544,nan,nan,nan,nan,nan,nan,nan,nan,-0.8091,-0.89528,nan,-0.63283,nan,nan,0.1874,0.48477,0.77812,nan,1.3268,nan,nan,1.5039,1.4812,1.4607,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3912,nan,nan,nan,nan,-0.64807,-0.8565200000000001,nan,-1.2561,-1.4472,nan,nan,nan,nan,nan,nan,-0.41407,nan,-0.47767,nan,nan,nan,nan,-1.2299,nan,nan,nan,-1.1291,nan,nan,nan,nan,-0.28415
8.0,-0.58629,nan,nan,-0.0625,nan,nan,nan,nan,nan,1.4586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12928,nan,nan,nan,nan,nan,-0.36525,nan,nan,nan,nan,nan,nan,nan,1.4852,nan,nan,nan,1.3996,nan,1.5133,nan,nan,0.8903,nan,nan,nan,nan,nan,nan,nan,-1.037,nan,nan,-1.037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.037,nan,nan,nan,nan,-1.037,-1.037,nan,-1.037,nan,-1.037,nan,nan,-1.037,nan
8.0,-0.57929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5429,nan,nan,nan,nan,nan,nan,nan,nan,-0.2942,nan,nan,nan,nan,nan,nan,nan,0.49918,0.72534,nan,nan,nan,nan,nan,1.4886,nan,nan,nan,1.5306,nan,nan,nan,0.64213,0.41728999999999994,nan,nan,nan,nan,nan,-1.0336,nan,nan,-1.0336,nan,nan,-1.0336,nan,nan,-1.0336,nan,-1.0336,nan,-1.0336,-1.0336,nan,nan,nan,nan,nan,nan,nan,-1.0336,nan,nan,nan,nan,-1.0336,nan
8.0,-0.6424300000000001,-0.54843,nan,nan,nan,nan,0.65395,nan,1.1551,1.4259,nan,nan,1.517,nan,1.369,nan,nan,0.7187600000000001,0.48333000000000004,0.21185,0.016729,nan,-0.49038000000000004,nan,-0.6057100000000001,nan,nan,nan,0.23459000000000002,0.45683999999999997,nan,nan,nan,nan,nan,1.6096,nan,nan,1.4917,nan,nan,nan,nan,nan,nan,0.45333999999999997,nan,nan,nan,nan,nan,nan,nan,-1.0246,nan,-1.0246,nan,nan,-1.0246,nan,-1.0246,nan,nan,nan,nan,nan,nan,-1.0246,nan,nan,nan,nan,nan,-1.0246,nan,-1.0246,nan,nan,nan,nan
5.0,-0.9028799999999999,nan,nan,nan,nan,0.3121,0.65891,nan,1.2701,nan,nan,nan,1.5613,1.5801,nan,nan,nan,nan,nan,nan,-0.16702999999999998,-0.44136000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95094,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3442,1.0737,nan,nan,nan,nan,-0.36763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1196,-1.0602,nan,nan,nan,-0.62779,-0.57102,nan,-0.7036,nan,-0.93601,-1.0652,nan,nan,nan,nan,nan,-0.9109,nan,nan,nan,-0.46951000000000004
5.0,-0.8347100000000001,nan,nan,nan,nan,nan,0.5878899999999999,nan,nan,1.5092,1.5734,1.5206,nan,nan,nan,nan,1.0233,nan,nan,0.17446,nan,-0.42168,nan,-0.8637100000000001,-0.84388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.661,nan,nan,nan,nan,nan,nan,-0.34901,nan,nan,nan,-0.5938899999999999,nan,nan,-1.0879,nan,-1.2696,nan,nan,nan,nan,nan,-0.7497199999999999,-0.613,nan,nan,nan,-0.79973,nan,nan,nan,nan,nan,-1.2274,-1.0511,nan,nan,nan,-0.36261,nan
8.0,-0.65542,nan,nan,nan,nan,nan,nan,nan,nan,1.3793,1.4431,nan,nan,nan,1.2946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5953,nan,nan,nan,nan,1.5925,nan,nan,nan,0.65189,nan,nan,nan,nan,-0.56665,nan,nan,nan,nan,-1.0217,nan,-1.0217,nan,nan,nan,-1.0217,nan,nan,nan,-1.0217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0217,nan,nan,nan,nan
8.0,-0.62661,nan,nan,nan,0.10967,0.3609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9369200000000001,nan,0.46993,0.24394000000000002,nan,-0.23824,nan,-0.61943,nan,-0.52452,nan,nan,nan,0.48538000000000003,0.7300800000000001,nan,nan,nan,nan,nan,nan,1.4795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0136,nan,nan,nan,-1.0136,nan,nan,nan,nan,nan,nan,nan,-1.0136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0136,nan,-1.0136
5.0,-0.87136,nan,nan,nan,nan,nan,nan,0.85229,1.1069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8574700000000001,nan,nan,nan,nan,0.05260499999999999,nan,0.6429,nan,nan,1.5143,1.5921,nan,nan,nan,nan,nan,nan,nan,1.1276,0.79383,0.54415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83052,nan,nan,nan,-1.4069,-1.3319,nan,nan,nan,nan,nan,nan
7.0,-0.62068,-0.5391600000000001,-0.35378000000000004,nan,nan,0.39242,nan,nan,1.1161,nan,nan,nan,nan,1.5001,nan,1.3253,1.0977,nan,nan,0.39145,nan,nan,nan,nan,-0.6189399999999999,nan,nan,nan,0.16161,nan,nan,nan,1.1042,1.308,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92414,nan,nan,nan,nan,nan,-0.5299,-1.0365,-1.0365,-1.0365,nan,nan,-1.0365,-1.0365,nan,nan,nan,nan,nan,nan,-1.0365,nan,nan,nan,-1.0365,nan,nan,nan,nan,-1.0365,-1.0365,-1.0365,nan,-1.0365,nan,nan,nan
8.0,-0.57902,-0.49685,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3633,1.3961,nan,nan,1.1653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28115999999999997,nan,nan,0.99234,nan,nan,nan,nan,1.3908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0455,nan,nan,-1.0455,nan,-1.0455,nan,nan,nan,nan,nan,nan,nan,nan,-1.0455,nan,nan,-1.0455
8.0,-0.6394,nan,nan,-0.089767,nan,nan,nan,0.9266200000000001,1.1345,nan,1.4880000000000002,nan,nan,nan,1.3577,nan,0.90866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2526,nan,nan,nan,nan,1.416,1.4433,nan,nan,nan,nan,nan,nan,0.39265,nan,nan,nan,-0.5602699999999999,nan,nan,nan,nan,-1.0296,nan,nan,nan,-1.0296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0296,nan,nan,nan,nan
8.0,-0.63381,-0.54274,-0.34901,nan,nan,0.40579,nan,0.8943200000000001,1.1466,nan,1.473,nan,1.5075,1.4489,1.3,nan,0.95306,nan,nan,nan,nan,-0.26139,-0.48516000000000004,nan,nan,nan,nan,nan,0.29486,nan,nan,nan,1.2189,nan,nan,nan,1.5158,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15139,nan,-0.33516999999999997,nan,nan,nan,nan,nan,-1.0281,nan,nan,nan,nan,-1.0281,-1.0281,nan,nan,nan,-1.0281,nan,nan,nan,-1.0281,nan,nan,-1.0281,nan,nan,nan,nan,nan,nan,-1.0281,nan
5.0,-0.81499,nan,nan,nan,nan,nan,nan,nan,nan,1.5192,nan,1.5490000000000002,nan,1.6159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2125,nan,0.79665,nan,1.2990000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86049,0.56829,nan,nan,nan,-0.54661,nan,-0.62,-0.70721,nan,nan,nan,nan,nan,nan,nan,-1.0401,nan,nan,nan,-0.65462,-0.6872,nan,nan,nan,-0.7851100000000001,nan,nan,-1.2044,nan,nan,-1.2799,nan,-0.94095,nan,nan,nan
