1.0,-0.34143,-0.33576,-0.3264,nan,nan,-0.20154,-0.18282,nan,nan,nan,nan,nan,-0.30399,-0.31606,nan,-0.28306,-0.21065,-0.10302,nan,nan,nan,nan,0.47895,nan,0.83557,0.9193,0.94837,nan,nan,nan,nan,nan,nan,2.1236,nan,2.5871,2.6514,nan,nan,2.7751,2.9314,nan,3.1489,3.0955,nan,nan,2.7416,2.7014,2.5105,2.1234,nan,nan,1.6242,nan,1.686,1.5215,nan,1.0919,nan,nan,nan,0.69986,0.66095,nan,nan,nan,nan,nan,0.30212,nan,nan,nan,-0.15129,nan,-0.1673,-0.16927,nan,-0.1742,nan,-0.16484000000000001,nan,-0.14908,nan,-0.10647000000000001,nan,nan,nan,nan,nan,nan,0.081937,0.081937,0.078736,nan,nan,nan,0.00090968,nan,-0.053519000000000004,nan,-0.073714,nan,-0.10350999999999999,-0.1109,-0.10524000000000001,nan,nan,-0.036525999999999996,-0.010912,0.011007,0.032927,nan,0.08292200000000001,nan,nan,nan,0.18094000000000002,nan,nan,0.19104000000000002,nan,0.17503,nan,0.13784000000000002,0.10927,nan,nan,0.058294000000000006,0.069869,nan,0.11888,nan,nan,nan,nan,nan,nan,0.13513,0.10927,nan,0.061002999999999995,0.041547,-0.0020457,-0.053273,nan,-0.17444,-0.24561999999999998,nan,nan,nan,nan,nan,-0.72809,-0.7731600000000001,nan,nan,nan,-0.84385,nan,nan,nan,nan,nan,nan,nan,-0.8714299999999999,nan,-0.87635,-0.87241,-0.86897,nan,-0.8665,nan,-0.81996,-0.80567,-0.79286,-0.7771,nan,-0.75666,-0.76257,-0.77489,-0.78277,nan,nan,nan,-0.9002399999999999,nan,nan,nan,nan,-0.9761,nan,nan,-0.94458,-0.92438,nan,nan,nan,-0.88276,nan,-0.8734,nan,-0.87315,-0.87685,-0.87069,-0.8613299999999999,nan,nan,-0.8226600000000001,nan,nan,-0.75568,nan,nan,nan,nan,nan,-0.77218,-0.79459,nan,nan,nan,nan,-0.9467899999999999,-0.9741299999999999,-0.9963,nan,-1.0293,nan,nan,nan,-1.0448,-1.0485,-1.0473,-1.0473
1.0,-0.34789000000000003,nan,nan,nan,nan,nan,nan,-0.17357,nan,-0.23573000000000002,nan,-0.30314,nan,nan,nan,nan,nan,-0.15645,nan,-0.006717100000000001,nan,nan,0.46789,nan,0.86597,nan,1.0074,nan,1.1588,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6351,nan,2.9282,nan,3.1533,3.0869999999999997,nan,nan,nan,nan,2.4425,nan,nan,1.521,nan,nan,nan,1.5431,1.3248,nan,nan,0.8499399999999999,0.78447,nan,nan,0.6670699999999999,nan,nan,nan,0.39275,nan,nan,nan,nan,-0.17634,nan,nan,-0.15755,-0.14733,-0.13656,nan,nan,nan,-0.06224400000000001,-0.038762,nan,nan,0.080855,nan,0.15019000000000002,nan,0.16843,nan,0.1571,nan,0.13141,nan,0.08444700000000001,0.045771,0.009305599999999999,nan,nan,-0.033513999999999995,-0.050089,nan,-0.076057,nan,nan,-0.021359,0.010687,nan,0.059584000000000005,0.08638,nan,nan,0.16484000000000001,nan,nan,0.23776999999999998,nan,nan,0.24136,0.22505999999999998,0.21484,nan,0.17090999999999998,nan,0.12090999999999999,0.099641,0.096049,0.11152000000000001,nan,nan,nan,nan,nan,0.20820999999999998,nan,nan,nan,nan,nan,nan,nan,0.00018926,nan,-0.12993,nan,nan,nan,nan,nan,-0.69818,nan,-0.7899,-0.8390700000000001,-0.8633799999999999,-0.87802,-0.8932100000000001,nan,-0.9434899999999999,-0.91725,-0.91255,-0.9233299999999999,nan,nan,nan,nan,nan,nan,-0.9559200000000001,nan,-0.94681,nan,-0.8885200000000001,nan,nan,-0.80758,-0.78354,nan,nan,nan,-0.74045,nan,nan,-0.78603,nan,nan,-0.9216700000000001,nan,-0.97885,-0.97278,nan,nan,-0.97029,nan,nan,nan,nan,nan,nan,nan,-0.8794,nan,nan,nan,-0.83575,-0.81642,-0.79984,-0.78575,-0.74873,-0.70591,nan,nan,nan,nan,-0.58132,nan,nan,-0.6995600000000001,nan,nan,nan,nan,nan,-1.0051,nan,nan,nan,nan,-1.1471,nan,nan,nan,nan,-1.175,nan
1.0,-0.3981,nan,nan,nan,-0.26808000000000004,-0.19485999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.32602,-0.31245,nan,nan,nan,nan,nan,nan,0.55194,nan,nan,1.1854,1.2329,nan,nan,1.4559,1.6546,nan,nan,2.0591,nan,nan,nan,nan,nan,2.7918,nan,nan,nan,3.0123,nan,nan,nan,2.4961,nan,nan,1.5803,nan,1.5325,nan,nan,1.5467,nan,nan,nan,nan,0.82076,nan,nan,0.71844,0.65851,0.57314,0.47025,0.35831999999999997,nan,0.068017,-0.072752,-0.16122999999999998,nan,nan,nan,-0.14822000000000002,-0.13126,nan,-0.099605,-0.073034,-0.041093,-0.009716599999999999,nan,nan,nan,nan,nan,nan,0.20963,nan,nan,nan,0.15734,nan,0.11918,nan,nan,nan,0.0063955,-0.0068899,-0.021023,nan,-0.062858,nan,-0.067664,nan,nan,nan,nan,0.053036,nan,nan,0.13218,0.14745,0.15450999999999998,0.18363,nan,0.21868,nan,0.21556999999999998,0.19663,nan,0.1726,nan,nan,nan,nan,nan,0.083281,nan,nan,nan,nan,0.18955999999999998,nan,nan,0.13247,nan,nan,nan,nan,nan,nan,-0.12787,nan,-0.29352,nan,-0.4682,-0.57929,nan,nan,nan,-0.8402,-0.89192,nan,nan,nan,nan,-0.99255,nan,nan,-0.97672,nan,nan,nan,nan,-0.99255,nan,nan,-0.98464,nan,-0.9840700000000001,nan,nan,-0.87072,-0.84444,nan,-0.77942,-0.76246,-0.7602,-0.76359,nan,-0.77264,nan,nan,nan,nan,nan,-0.9617399999999999,nan,-0.93065,-0.9170799999999999,nan,-0.9233,-0.92358,nan,nan,nan,-0.88881,nan,-0.8628100000000001,nan,nan,nan,-0.83115,nan,nan,nan,nan,-0.66098,-0.6030399999999999,-0.57392,nan,-0.50665,-0.48827,nan,nan,nan,nan,-0.74211,-0.81786,nan,nan,-1.0036,nan,nan,-1.1438,nan,nan,-1.1819,nan,-1.1966,-1.2048,-1.2017,nan
1.0,-0.36828,nan,nan,-0.35346,nan,nan,nan,nan,nan,nan,-0.3244,-0.34842,nan,nan,-0.39436,nan,nan,-0.21116,-0.12312000000000001,-0.057010000000000005,0.063051,nan,nan,nan,0.82284,nan,0.96573,nan,nan,nan,1.5411,nan,nan,nan,2.2582,nan,2.5167,nan,nan,2.7106,nan,nan,nan,3.0314,2.8864,nan,nan,nan,2.4204,2.0451,nan,nan,1.6117,1.7356,nan,1.5992,nan,nan,0.9829200000000001,0.8607899999999999,nan,0.72827,nan,0.6473399999999999,nan,nan,0.47541000000000005,0.3675,nan,nan,nan,-0.16818,nan,nan,-0.16551,-0.14387,nan,nan,nan,nan,nan,-0.0015743,0.029552,0.072241,0.12145,0.17065999999999998,nan,0.23617,0.24833000000000002,0.24950999999999998,nan,0.22905999999999999,0.21068,nan,nan,nan,0.09892100000000001,0.06542200000000001,nan,nan,0.030737999999999998,0.012359,nan,-0.025586,nan,-0.0063174,0.018584,0.050304,nan,nan,nan,nan,nan,nan,0.20594,0.24359,nan,nan,0.29635,nan,nan,nan,0.24329,nan,0.17511,nan,nan,nan,0.15791,0.17778,nan,0.23529,0.25011,nan,nan,nan,nan,nan,0.13538,0.10574000000000001,0.094474,nan,nan,-0.06679199999999999,-0.14624,nan,nan,nan,nan,nan,nan,-0.76848,-0.82332,nan,nan,nan,-0.9282600000000001,-0.9487200000000001,nan,nan,-0.9433799999999999,-0.9596899999999999,-0.9671,-0.95731,-0.95583,-0.96206,-0.97421,-1.0068,nan,nan,nan,-0.97362,nan,nan,-0.83073,nan,nan,nan,nan,-0.6863600000000001,nan,-0.69526,nan,nan,nan,nan,nan,nan,-0.97065,nan,-0.9934799999999999,nan,nan,nan,nan,nan,nan,nan,-0.9024700000000001,nan,nan,-0.8755,nan,nan,-0.86008,nan,nan,nan,-0.73765,nan,nan,nan,nan,nan,nan,nan,nan,-0.65761,nan,nan,nan,-0.9413100000000001,-0.9908100000000001,-1.0548,nan,-1.1518,-1.204,nan,-1.2295,nan,-1.2392,-1.2546,nan,-1.2609,nan
1.0,-0.32666999999999996,nan,-0.29707,-0.26159,-0.19392,nan,nan,nan,nan,-0.11990999999999999,nan,-0.19345,nan,nan,nan,-0.24349,-0.18428,-0.09030099999999999,nan,0.0737,0.21914,nan,nan,0.90804,1.1482,1.2711,1.3103,1.335,nan,1.5126,nan,1.8495,1.9574,2.1357,nan,nan,nan,2.6806,nan,2.8678,3.0351,nan,nan,3.0737,nan,nan,nan,2.5189,nan,1.9087,nan,nan,nan,nan,nan,1.421,nan,nan,0.95057,nan,nan,nan,0.75767,nan,0.65945,0.5807399999999999,nan,nan,nan,nan,nan,nan,-0.19063,nan,nan,-0.20636999999999997,nan,-0.20919000000000001,nan,nan,-0.18428,nan,-0.16196,nan,nan,-0.082548,-0.046834,nan,nan,0.007206699999999999,nan,0.01684,nan,0.012611,nan,nan,nan,nan,nan,-0.10252,nan,-0.13283,nan,nan,-0.14857,nan,nan,nan,nan,-0.015113999999999999,0.0079116,nan,nan,0.08356799999999999,nan,nan,0.14419,nan,nan,nan,0.15170999999999998,nan,nan,nan,nan,nan,0.04386,nan,nan,0.058663,nan,0.10965,0.13596,0.15429,0.1597,0.151,nan,nan,nan,nan,nan,0.023888999999999997,nan,nan,nan,nan,-0.22963000000000003,nan,nan,-0.53296,nan,nan,-0.71177,-0.74584,nan,nan,nan,nan,-0.81585,-0.81374,nan,nan,-0.82549,nan,nan,nan,nan,nan,nan,nan,-0.8407600000000001,-0.8327700000000001,nan,-0.81985,-0.8074,-0.80011,nan,nan,-0.80082,-0.8106899999999999,nan,-0.8311299999999999,nan,nan,-0.92276,nan,nan,nan,nan,nan,-1.0344,nan,-0.99889,-0.9913700000000001,-0.96341,-0.94532,nan,nan,-0.9187700000000001,-0.90584,-0.89692,nan,nan,nan,-0.87835,nan,-0.86308,-0.84616,nan,nan,nan,nan,nan,nan,-0.73174,nan,-0.75359,-0.7723899999999999,nan,-0.8177300000000001,-0.8435799999999999,-0.8734200000000001,nan,nan,nan,nan,nan,-0.98315,-0.98925,-0.9930100000000001,nan,nan,nan,-0.99795,nan
1.0,-0.27238,-0.27042,-0.2596,-0.24043,-0.1876,nan,nan,-0.10625,nan,-0.16843,nan,nan,nan,nan,nan,nan,nan,-0.10207000000000001,nan,0.038506,nan,0.34301,nan,0.7256600000000001,0.9203,1.0152,nan,nan,nan,nan,1.5647,1.7274,nan,nan,2.327,nan,2.6124,nan,2.6871,2.7913,nan,3.1268,3.1813,3.1113,2.9557,2.7896,2.6996,nan,2.4583,nan,1.7016,nan,1.5802,nan,nan,nan,1.2875,1.0933,nan,nan,nan,nan,0.6934600000000001,0.66397,nan,0.5816399999999999,nan,0.41084,0.2823,nan,-0.019739,nan,-0.15466,nan,-0.16523,nan,-0.17210999999999999,nan,nan,nan,nan,nan,-0.13771,nan,-0.0829,-0.043578,-0.0047479,nan,0.046125,nan,0.06676900000000001,0.07193,nan,0.067998,0.059641999999999994,nan,nan,nan,nan,-0.047264999999999995,-0.05685,-0.071595,-0.08830700000000001,-0.099858,nan,nan,nan,-0.031782,-0.0045022,0.018599,0.042193,0.06775199999999999,0.095523,nan,nan,nan,nan,nan,0.19899,0.19751,0.19063,nan,nan,0.14836,nan,nan,nan,nan,0.078074,0.096015,nan,nan,nan,nan,nan,0.1609,nan,nan,nan,nan,0.064066,nan,nan,-0.046282,nan,-0.16032000000000002,-0.23109000000000002,nan,nan,-0.54198,nan,-0.6663399999999999,nan,-0.75825,nan,-0.8044600000000001,-0.8238700000000001,nan,nan,-0.84525,nan,-0.8504200000000001,nan,-0.8703200000000001,nan,-0.88802,nan,nan,nan,-0.8980899999999999,-0.8951399999999999,-0.8828600000000001,nan,nan,nan,nan,nan,-0.78087,-0.78209,nan,nan,nan,nan,nan,-0.9121,nan,-0.9939399999999999,nan,nan,-1.0935,nan,nan,nan,nan,nan,-0.99836,nan,nan,-0.9204600000000001,nan,-0.89023,nan,-0.86959,nan,-0.8553299999999999,-0.8381299999999999,-0.8255899999999999,nan,nan,-0.7703,nan,nan,-0.71721,nan,nan,nan,-0.73073,nan,nan,nan,nan,nan,-0.9162799999999999,-0.9435600000000001,nan,-0.99025,nan,nan,-1.0283,nan,-1.036,nan,-1.0456,nan,-1.0446
1.0,-0.33914,nan,nan,-0.32127,nan,-0.20357999999999998,nan,-0.18405,nan,nan,-0.27507,-0.30091999999999997,nan,nan,-0.33337,-0.30806999999999995,nan,nan,-0.07433300000000001,nan,nan,0.27902,0.44978999999999997,0.65218,0.84439,nan,nan,1.0229,nan,1.3055,nan,nan,nan,nan,nan,2.4687,nan,2.5875,nan,nan,nan,nan,3.1287,3.0621,2.9137,nan,nan,nan,2.4553,2.0769,nan,nan,1.6188,nan,nan,1.5649,nan,1.1309,0.9645600000000001,nan,0.7652,0.71405,nan,nan,nan,0.5705100000000001,nan,0.39121999999999996,0.26032,0.10496,-0.034185,-0.11832999999999999,-0.14858,nan,nan,-0.1241,-0.11778,-0.11366,nan,nan,nan,-0.056459,-0.028135000000000004,0.007338,nan,nan,nan,nan,0.1726,0.1759,0.17343,0.1649,0.1561,nan,0.13026,nan,nan,nan,nan,nan,0.014488,-0.0047612999999999996,-0.025660000000000002,-0.038859,nan,nan,-0.0064112,0.021637,0.048861,nan,nan,nan,0.15336,nan,nan,nan,0.25042,nan,0.25895,0.25261999999999996,nan,nan,0.21303000000000002,nan,0.15473,nan,nan,0.10880999999999999,0.12337999999999999,0.14318,0.17013,0.18883,0.20725,nan,nan,0.1726,nan,nan,nan,0.077734,nan,0.034287,nan,-0.08615700000000001,-0.14088,-0.23245,nan,nan,nan,nan,nan,nan,-0.78187,-0.83054,nan,nan,-0.88334,-0.8970899999999999,-0.91964,nan,-0.89736,nan,nan,-0.91496,nan,-0.92266,-0.9245899999999999,nan,nan,-0.9295399999999999,-0.9245899999999999,-0.9163399999999999,-0.8748100000000001,nan,nan,-0.79452,-0.7771899999999999,-0.74722,nan,nan,nan,-0.7629,nan,-0.8280700000000001,-0.87316,-0.9091899999999999,nan,nan,-1.0643,-1.1097,nan,nan,nan,-1.0764,-1.0404,-1.0291,-1.003,nan,nan,-0.90809,-0.9001100000000001,nan,nan,-0.8789399999999999,-0.85419,nan,-0.79589,-0.7892899999999999,nan,-0.6933199999999999,-0.63888,nan,nan,-0.55501,nan,nan,nan,nan,-0.7145,nan,-0.8484200000000001,-0.90781,-0.94466,nan,nan,-1.0728,-1.1124,nan,nan,nan,nan,nan,nan,-1.1688,-1.1688
1.0,-0.25419,-0.24863000000000002,nan,nan,-0.13485999999999998,-0.051287,-0.0024945999999999996,0.013206,-0.0078086,-0.059740999999999995,-0.10805,nan,-0.17109000000000002,nan,nan,-0.21311999999999998,nan,-0.078098,0.0011286,nan,nan,0.43011000000000005,nan,0.9453299999999999,nan,nan,nan,nan,nan,1.5137,nan,1.8248,1.9212,nan,2.3134,nan,2.576,nan,nan,nan,nan,nan,3.1465,3.0328,nan,2.6755,nan,nan,nan,nan,nan,1.3953,nan,nan,nan,1.4463,1.2712,nan,nan,nan,nan,nan,0.78374,nan,0.66828,0.5743199999999999,0.47068999999999994,nan,nan,nan,-0.057084,nan,nan,nan,-0.19839,-0.1909,-0.18679,-0.18341,-0.17254,-0.15733,-0.14282999999999998,-0.12834,nan,-0.09017599999999999,-0.062639,-0.027857,nan,nan,nan,nan,nan,0.052578,nan,nan,nan,nan,-0.004910100000000001,-0.030514,nan,nan,nan,nan,nan,nan,-0.11844,-0.1008,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14002,0.16079000000000002,0.16538,0.16804000000000002,nan,nan,nan,0.14315999999999998,nan,nan,nan,nan,nan,0.042674000000000004,0.05644299999999999,nan,0.1062,nan,nan,0.14412,nan,nan,0.11030999999999999,0.087119,nan,nan,0.015380000000000001,nan,nan,-0.11989000000000001,-0.19863,nan,-0.36771,-0.46771,-0.56505,nan,-0.6783399999999999,nan,-0.77327,nan,nan,nan,-0.8498399999999999,-0.87665,nan,nan,nan,nan,-0.8909,nan,nan,nan,nan,nan,-0.9133600000000001,nan,nan,nan,-0.8713299999999999,-0.85177,-0.84259,nan,nan,-0.82544,-0.83076,nan,nan,nan,-0.9155399999999999,-0.9529799999999999,nan,-1.0409,-1.0687,nan,nan,-1.1209,-1.1238,-1.0984,nan,nan,-1.0421,nan,-0.9544299999999999,-0.92737,nan,nan,nan,nan,-0.8713299999999999,nan,-0.82737,nan,-0.80902,-0.77786,-0.7409,nan,nan,nan,-0.64646,nan,nan,nan,nan,nan,nan,-0.82906,-0.8660200000000001,nan,nan,nan,-0.9694,nan,nan,nan,-1.0151,nan,-1.0247,-1.0298,nan,nan
1.0,-0.30052,nan,nan,nan,nan,-0.18809,-0.16549,-0.17095,-0.19276,-0.23326999999999998,-0.26805999999999996,-0.29143,nan,nan,nan,-0.2987,nan,nan,nan,nan,0.1326,0.29385,nan,0.6220600000000001,0.79162,0.8778299999999999,0.9102899999999999,nan,1.0874,nan,nan,nan,nan,nan,nan,2.4641,nan,nan,2.6196,nan,2.9061,nan,3.159,3.1047,nan,nan,nan,nan,nan,2.1066,nan,nan,nan,1.7017,nan,nan,nan,1.0869,nan,nan,nan,nan,nan,nan,0.6257,nan,nan,nan,nan,nan,nan,nan,-0.10862999999999999,-0.10837000000000001,nan,-0.11615999999999999,nan,-0.11875999999999999,nan,nan,nan,-0.06578400000000001,nan,nan,0.025876999999999997,0.072876,nan,0.14974,nan,nan,nan,0.17155,nan,0.14765999999999999,nan,nan,0.070798,0.034446,0.010037,nan,nan,nan,-0.046829,-0.057214999999999995,nan,-0.041895,-0.016708,0.010556999999999999,0.035744,nan,nan,nan,nan,nan,nan,nan,0.25801999999999997,nan,0.25126,0.24373000000000003,nan,nan,nan,nan,nan,nan,nan,0.097803,nan,nan,nan,0.17025,nan,0.20478,0.1931,nan,0.16297999999999999,0.14687999999999998,nan,nan,0.074693,nan,nan,-0.056177,-0.10577,-0.19432,nan,-0.36803,nan,-0.5716100000000001,nan,-0.6814399999999999,nan,-0.7834899999999999,-0.8042699999999999,nan,-0.84036,nan,nan,nan,-0.86295,-0.87541,-0.8860600000000001,nan,nan,-0.9081299999999999,nan,nan,nan,nan,-0.9159200000000001,nan,nan,-0.84296,-0.81465,nan,nan,nan,-0.75856,nan,nan,-0.77986,nan,nan,nan,nan,-0.97824,-1.0299,nan,-1.1299,nan,nan,-1.1185,nan,nan,-1.072,nan,-0.98369,nan,-0.94344,-0.95149,nan,nan,-0.9045,-0.8878799999999999,-0.85126,nan,-0.83594,-0.80193,nan,nan,-0.6884600000000001,nan,nan,-0.62042,nan,nan,nan,nan,nan,-0.86113,-0.9065700000000001,nan,nan,nan,-1.0343,-1.0678,-1.0808,nan,nan,nan,-1.1005,nan,nan,-1.1037
1.0,-0.28474,-0.29225999999999996,nan,nan,-0.23095,nan,nan,nan,nan,nan,-0.26582,nan,nan,-0.31072,nan,nan,-0.19358,-0.082583,-0.0060043,0.042541,nan,nan,0.44616999999999996,nan,nan,nan,0.8194899999999999,0.88171,1.0191,nan,nan,nan,1.8166,nan,2.3365,2.5532,2.6332,nan,2.6639999999999997,nan,2.9227,3.105,3.1964,3.1604,nan,nan,2.7944,nan,nan,nan,nan,1.6072,1.6334,nan,nan,1.5021,nan,nan,0.91886,0.81585,nan,nan,nan,nan,nan,0.58862,0.53871,nan,nan,0.15308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14252,-0.13637,nan,-0.092611,-0.052498,nan,0.030462,0.058723000000000004,0.076044,nan,nan,nan,nan,nan,nan,0.047783,0.011317,-0.023098,nan,nan,-0.06275399999999999,nan,nan,-0.08942,nan,-0.069592,nan,-0.013753,nan,nan,nan,0.08219800000000001,0.11525,nan,nan,nan,nan,0.22578,nan,nan,0.21644000000000002,nan,0.18909,0.16721,0.13257,0.098835,0.07786699999999999,0.06328099999999999,nan,nan,nan,0.11865999999999999,nan,nan,nan,0.16151,nan,nan,nan,0.083109,nan,0.026587,nan,nan,-0.10059,-0.17876,-0.26628,nan,nan,nan,-0.60997,nan,nan,-0.72575,nan,nan,-0.7939,-0.79572,-0.79572,-0.80438,nan,nan,nan,-0.8875700000000001,nan,-0.9639200000000001,nan,-0.95594,nan,nan,-0.927,nan,-0.89623,-0.8843799999999999,nan,nan,-0.85498,nan,-0.8483700000000001,-0.8429,nan,nan,-0.87321,nan,nan,nan,-0.98762,nan,nan,nan,nan,-1.0615,-1.041,nan,nan,-0.95936,-0.9267700000000001,-0.9178799999999999,nan,-0.87754,-0.87982,-0.87139,nan,nan,nan,nan,-0.81008,nan,-0.76928,nan,nan,nan,-0.71253,-0.71094,-0.72142,nan,-0.76131,nan,nan,nan,nan,nan,nan,-0.8871100000000001,-0.9115,-0.9295100000000001,nan,-0.95275,nan,-0.96301,nan,-0.96711,-0.9666600000000001,nan,nan
1.0,-0.36907,nan,nan,-0.31856,nan,-0.18750999999999998,nan,-0.11122,nan,nan,-0.21888000000000002,-0.24918,nan,-0.29862,nan,nan,-0.23935,nan,-0.06788999999999999,0.011590999999999999,nan,nan,0.57035,nan,nan,nan,nan,nan,1.3109,nan,1.6382,1.786,nan,nan,2.2767,2.4569,2.5449,2.5962,2.6706,nan,2.9837,nan,nan,nan,nan,nan,nan,nan,nan,1.9167,1.5706,1.446,nan,1.6315,nan,nan,1.3258,1.1368,nan,nan,nan,nan,nan,0.71575,nan,0.5605100000000001,nan,0.34068000000000004,0.20351,0.045882,nan,nan,-0.21781,nan,nan,nan,nan,-0.13754,nan,nan,-0.068953,-0.043966000000000005,nan,nan,0.056249,nan,0.13493,nan,0.16045,0.15912,0.15220999999999998,nan,0.12643,nan,0.097452,0.074325,nan,0.015578,-0.0054216,nan,nan,nan,nan,-0.075333,-0.07107999999999999,-0.053270000000000005,nan,nan,nan,0.0613,nan,0.10862000000000001,nan,nan,0.18384,nan,nan,nan,0.22796999999999998,nan,nan,nan,nan,nan,nan,0.099312,nan,nan,0.08203400000000001,nan,0.12377,nan,nan,nan,0.17879,nan,nan,nan,nan,nan,0.027274,-0.0059533,nan,nan,-0.17103,nan,-0.35843,-0.47912,-0.5726899999999999,nan,nan,nan,nan,nan,nan,nan,-0.89061,-0.8890100000000001,-0.8823700000000001,nan,-0.89141,nan,nan,nan,-1.0007,nan,nan,-1.031,nan,nan,nan,nan,nan,-0.92091,nan,nan,-0.8507399999999999,nan,nan,nan,nan,nan,-0.81379,nan,-0.8635,nan,nan,nan,nan,nan,nan,-1.0586,nan,-1.014,-0.9881700000000001,-0.96903,-0.95893,-0.93899,-0.9118799999999999,nan,-0.85924,nan,-0.83931,-0.8297399999999999,nan,nan,nan,-0.7226100000000001,nan,nan,nan,-0.56923,nan,nan,nan,nan,nan,-0.65057,nan,nan,-0.7903899999999999,-0.8549899999999999,-0.90948,nan,nan,nan,nan,-1.0902,nan,nan,nan,nan,nan,nan,-1.1277
1.0,-0.33791,nan,-0.29178000000000004,-0.2555,-0.18846,-0.10652,nan,nan,-0.050297,nan,nan,-0.17789000000000002,-0.20600000000000002,-0.23195,-0.24733000000000002,-0.23243000000000003,nan,-0.086339,-0.0029611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8847,1.9678,nan,2.3395,nan,2.588,2.638,nan,2.8655,nan,nan,nan,nan,nan,nan,nan,2.451,2.2269,nan,1.5096,nan,nan,nan,nan,nan,nan,1.1059,nan,nan,nan,nan,0.7995800000000001,nan,0.68521,nan,0.47256000000000004,nan,nan,nan,-0.068798,nan,-0.21633000000000002,-0.22883,nan,-0.2197,nan,-0.21273000000000003,nan,-0.18822,-0.17356,nan,nan,-0.11685,nan,nan,-0.018338999999999998,0.008572399999999999,nan,0.033802,nan,0.033802,nan,nan,0.0153,-0.0041625,-0.031314,nan,nan,-0.09763200000000001,nan,nan,-0.14497000000000002,nan,nan,-0.12262,-0.094028,nan,nan,nan,0.018905,nan,0.07152599999999999,nan,nan,0.13184,0.14625,nan,nan,0.1513,nan,nan,0.13015,nan,nan,0.052063,nan,nan,nan,nan,0.074169,nan,nan,nan,0.15082,0.14193,nan,nan,0.089067,0.063597,nan,0.019865999999999998,-0.020742,-0.068077,-0.10003,-0.17212,nan,-0.36025999999999997,-0.46093999999999996,-0.55465,-0.63298,nan,nan,-0.7670600000000001,nan,nan,nan,nan,nan,-0.8381799999999999,-0.8345799999999999,-0.8386600000000001,nan,nan,-0.8766200000000001,nan,-0.87903,-0.87759,-0.8799899999999999,-0.88215,nan,-0.87975,nan,nan,-0.8444299999999999,nan,nan,nan,nan,-0.8321700000000001,nan,nan,-0.8665299999999999,nan,nan,nan,-0.98451,nan,-1.035,-1.0566,-1.0549,-1.0424,nan,nan,nan,-0.9688899999999999,nan,nan,nan,nan,-0.8850299999999999,nan,-0.87302,-0.8694200000000001,nan,-0.84731,nan,-0.81487,-0.79157,nan,nan,nan,nan,-0.67911,-0.67383,nan,-0.6973699999999999,nan,-0.74855,nan,nan,nan,nan,-0.9136299999999999,nan,nan,-0.98595,-0.9989299999999999,nan,-1.0114,-1.0148,nan,-1.0198,-1.0208,-1.0208
1.0,-0.37961999999999996,nan,nan,-0.34654,nan,nan,-0.18477000000000002,nan,-0.1965,nan,nan,nan,-0.31840999999999997,nan,nan,nan,nan,-0.14674,-0.06702899999999999,-0.001124,0.13355,nan,nan,0.70925,nan,1.0195,nan,1.1,nan,nan,nan,nan,1.8778,nan,nan,nan,2.5973,nan,nan,2.8031,nan,nan,nan,3.1092,2.9558,nan,nan,2.6614,nan,2.0675,1.6999,1.547,1.5947,1.6905,nan,nan,nan,1.1198,nan,0.85851,0.79052,nan,0.71133,0.68242,0.64569,nan,0.50189,nan,nan,nan,nan,-0.14778,-0.19180999999999998,nan,nan,-0.1991,-0.19962,nan,-0.19545,-0.18608,-0.17618,-0.16445,-0.1457,nan,-0.081617,nan,nan,nan,nan,0.059311,0.06478099999999999,0.065563,0.063739,nan,nan,nan,nan,nan,-0.057391,nan,-0.079012,-0.09542300000000001,-0.11079000000000001,nan,-0.11027,nan,nan,nan,nan,nan,0.040295,nan,0.092915,0.11765999999999999,nan,0.17340999999999998,nan,0.20597,nan,nan,0.19789,nan,0.17263,nan,0.12053,nan,nan,nan,0.10438,0.13459000000000002,nan,0.19685,nan,0.23124,0.22680999999999998,0.20701,nan,nan,0.1273,nan,0.070773,nan,nan,nan,-0.10402,-0.18061,-0.25589,-0.36841999999999997,nan,-0.57109,nan,nan,-0.73728,nan,nan,nan,nan,nan,nan,nan,-0.83862,nan,nan,-0.86675,nan,nan,nan,-0.8909799999999999,nan,-0.87769,nan,nan,nan,nan,nan,-0.74145,nan,-0.7026399999999999,-0.693,-0.6904,-0.69847,nan,-0.72895,nan,-0.80006,-0.8399200000000001,-0.8797799999999999,-0.92458,nan,nan,nan,nan,-0.98267,-0.97121,-0.94021,-0.92432,nan,-0.8883700000000001,nan,nan,nan,-0.85425,-0.8513799999999999,nan,nan,nan,nan,nan,nan,-0.7886,nan,nan,-0.7253,nan,-0.69404,-0.70576,-0.73442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1072,nan,nan
