6.0,0.15833,nan,nan,nan,nan,-0.12297000000000001,nan,-0.11959000000000002,nan,-0.11799000000000001,nan,-0.12839,nan,nan,-0.11857999999999999,-0.12855999999999998,-0.12252,-0.10873,-0.11707000000000001,nan,nan,-0.20189000000000001,-0.22913000000000003,-0.24957,nan,nan,-0.24778000000000003,-0.24061999999999997,-0.22457,nan,nan,nan,0.032797,0.23551999999999998,nan,nan,1.0232,1.1951,nan,1.1679,nan,nan,0.3917,nan,-0.056795000000000005,nan,-0.24606999999999998,nan,-0.27657,nan,-0.31018,nan,-0.35229,-0.36865,-0.37353000000000003,-0.3791,-0.37892,-0.38024,-0.38093,-0.38166,-0.3823,nan,nan,nan,nan,nan,nan,nan,-0.38797,-0.38866999999999996,nan,nan,nan,-0.38166,-0.34554,nan,nan,nan,0.018718000000000002,nan,0.093567,nan,nan,nan,nan,nan,nan,nan,5.0474,nan,6.2762,nan,5.1356,nan,2.7018,1.5155,0.6739,nan,0.09257,0.08841900000000001,nan,nan,nan,nan,nan,-0.25851,nan,nan,nan,nan,-0.40328,-0.40510999999999997,nan,-0.40545,nan,nan,nan,nan,nan,-0.40674,-0.40671,nan,nan,-0.40733,nan,nan,nan,-0.40768000000000004,nan,nan,-0.40362,nan,nan,-0.3961,nan,nan,-0.32913000000000003,nan,-0.16895,nan,0.037405,0.087314,nan,0.052842999999999994,0.0081054,nan,nan,-0.26174000000000003,nan,nan,nan,-0.35606,nan,-0.39313000000000003,nan,nan,nan,-0.41045,nan,nan,-0.41323000000000004,-0.41308,-0.41329,nan,nan,nan,nan,nan,-0.41413999999999995,-0.41401000000000004,nan,nan,-0.4144,nan,-0.41468999999999995,nan,-0.4145,-0.41348,nan,nan,-0.37096,nan,nan,nan,-0.29641999999999996,nan,-0.25794,nan,-0.16567,nan,nan,nan,nan,1.4318,1.5516,nan,1.2788,0.93147,nan,nan,nan,nan,nan,nan,nan,-0.28259,-0.30188000000000004,nan,-0.36524,nan,-0.40852,nan,nan,nan,-0.41778000000000004,nan,nan,-0.41802,nan,nan,nan,nan,-0.41836,-0.41846000000000005,nan,nan,nan,-0.41884,nan,nan,-0.41841999999999996,nan,-0.41727,-0.41625,-0.41301000000000004,-0.41116,nan,-0.39359,nan,-0.34633,-0.31695,-0.28964,nan,-0.24291999999999997,nan,nan,nan,-0.29099,-0.31999,-0.34557,nan,-0.38736,nan,-0.4063,nan,nan
8.0,-0.41163999999999995,nan,-0.42441,nan,-0.42486999999999997,nan,nan,nan,-0.41883000000000004,nan,-0.4019,nan,nan,nan,-0.36069,nan,-0.35888000000000003,-0.36915,nan,nan,nan,-0.41426999999999997,-0.4232,-0.42561000000000004,-0.42108,nan,nan,nan,nan,-0.11684000000000001,nan,0.020587,nan,nan,0.079424,nan,0.75136,nan,nan,3.6639999999999997,4.7229,nan,5.7771,5.5377,nan,nan,nan,1.5507,nan,nan,nan,0.029901999999999998,nan,nan,nan,-0.069485,nan,nan,-0.34124,nan,-0.40504,nan,nan,nan,nan,-0.39,nan,nan,nan,-0.40321,-0.40986999999999996,nan,nan,nan,-0.41915,nan,nan,-0.42516000000000004,-0.42463,-0.42388000000000003,-0.4246,-0.42417,nan,nan,nan,nan,nan,-0.23551,nan,-0.16147999999999998,nan,nan,-0.065368,nan,0.52183,nan,1.5156,nan,nan,nan,2.3224,nan,nan,0.85835,0.36519,nan,-0.18141,-0.22687,nan,-0.2486,nan,-0.26799,nan,-0.34796,-0.38375,nan,-0.42044,nan,nan,-0.42746000000000006,nan,-0.43073999999999996,nan,nan,nan,nan,-0.43467,nan,nan,-0.43416000000000005,nan,nan,-0.43406999999999996,nan,nan,nan,-0.43204,-0.4285,-0.42073999999999995,nan,nan,-0.35677,-0.33254,-0.32094,nan,nan,nan,nan,nan,nan,nan,nan,0.88179,1.0816,1.1961,nan,nan,0.83716,nan,0.26248,nan,nan,nan,nan,nan,nan,nan,-0.33437,nan,nan,nan,nan,-0.41981,-0.42661000000000004,-0.43113999999999997,nan,-0.4335,nan,nan,nan,-0.43443000000000004,nan,-0.43423,nan,nan,-0.4334,nan,-0.43303,-0.43298000000000003,nan,-0.433,nan,nan,nan,nan,-0.41516000000000003,nan,nan,-0.36903,nan,-0.34419,-0.33671,nan,-0.30136999999999997,-0.24145,nan,nan,0.24436999999999998,0.43487,nan,0.66692,0.65971,nan,0.4083,nan,nan,nan,-0.23565999999999998,nan,-0.30856,nan,nan,nan,-0.3541,-0.37235,-0.39061,-0.40563,nan,nan,-0.4244,-0.42521000000000003,nan,-0.42888000000000004,-0.4314,nan,nan,nan,-0.43361000000000005,nan,nan,nan,nan,nan,nan,-0.43416000000000005,-0.43451000000000006,nan,-0.43468999999999997,nan,nan,nan,-0.42644,nan,nan,nan,nan
4.0,-0.3091,nan,-0.35538000000000003,nan,nan,nan,nan,-0.42193,nan,-0.44545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12322999999999999,nan,nan,0.26043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6632,1.6722,nan,nan,nan,nan,nan,-0.042964999999999996,nan,-0.15549000000000002,-0.22707,-0.3004,-0.36696,nan,-0.441,nan,nan,nan,-0.4565,nan,nan,-0.46574,nan,nan,nan,nan,nan,nan,-0.28652,nan,-0.19915,nan,-0.12980999999999998,-0.055376,nan,nan,0.72041,1.2819999999999998,1.9775,nan,nan,3.5278,3.4781,nan,2.5608,nan,1.1022,0.45383999999999997,nan,nan,nan,nan,-0.22765,nan,nan,-0.30023,-0.35091999999999995,-0.40165,-0.43953000000000003,-0.46018000000000003,nan,nan,nan,-0.46475,-0.46208999999999995,nan,nan,nan,-0.46075,nan,nan,-0.4085,nan,nan,nan,nan,-0.27704,nan,-0.26049,nan,nan,nan,0.48977,nan,nan,1.3038,nan,1.2909,nan,nan,nan,0.26798,0.037259,-0.1266,-0.22695,-0.28599,nan,nan,nan,-0.42683000000000004,nan,-0.46292,-0.47202,-0.47691999999999996,-0.47928000000000004,-0.47986999999999996,-0.47885,nan,nan,-0.47862,nan,nan,-0.47807,nan,nan,nan,-0.46426999999999996,nan,nan,nan,-0.44721000000000005,-0.43822,nan,nan,-0.33634000000000003,nan,nan,-0.09247799999999999,nan,nan,0.24117,nan,nan,nan,0.13834000000000002,nan,-0.11431,-0.2413,nan,-0.37184,nan,-0.41741999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.48595,nan,nan,nan,-0.48915,nan,nan,nan,-0.48965,nan,nan,nan,nan,nan,nan,-0.4367,nan,-0.42857,nan,nan,nan,nan,nan,nan,-0.14843,-0.1245,nan,-0.13759000000000002,-0.15755999999999998,nan,nan,-0.29718,-0.3279,-0.34654,nan,nan,-0.44931000000000004,-0.4649,nan,-0.4671,nan,nan,-0.47116,-0.47346000000000005,-0.47815,-0.48328999999999994,-0.48706000000000005,nan,nan,-0.48991999999999997,-0.48913,nan,-0.48641,-0.48416000000000003,nan,-0.47713999999999995,-0.47413,-0.47208999999999995,nan,nan,nan,nan,nan,-0.45011999999999996,nan,-0.42089,nan,nan,nan,-0.39651,nan,nan
8.0,1.3212,1.0959999999999999,nan,nan,nan,nan,nan,nan,nan,-0.30207,nan,nan,nan,nan,nan,nan,nan,-0.49554,-0.52107,nan,-0.53996,-0.55975,-0.55865,nan,nan,nan,nan,-0.38441,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51294,0.61352,nan,0.8985200000000001,1.0731,1.2514,nan,1.5368,nan,nan,1.5013,nan,nan,0.8761200000000001,nan,nan,nan,-0.033417,nan,nan,nan,-0.47412,-0.52561,nan,-0.5955199999999999,nan,nan,nan,nan,nan,nan,nan,-0.6503399999999999,nan,nan,nan,-0.53763,-0.455,nan,-0.23189,nan,-0.0048975,nan,nan,nan,nan,nan,nan,0.56123,nan,0.83698,nan,1.3671,1.743,2.1836,nan,nan,nan,nan,4.0795,nan,nan,3.9605,3.6926,nan,2.9312,nan,2.0368,1.599,nan,nan,nan,nan,nan,-0.099938,nan,nan,nan,nan,-0.5451,nan,-0.61354,nan,-0.6381399999999999,nan,nan,nan,nan,nan,nan,nan,-0.5584100000000001,-0.54199,nan,-0.5088699999999999,-0.49112,-0.47307,nan,-0.43913,nan,nan,-0.41241000000000005,nan,nan,nan,nan,-0.45011999999999996,nan,-0.44648000000000004,-0.42505,nan,-0.34217,-0.28151,nan,-0.13907,-0.071325,-0.015281999999999999,0.022634,nan,0.026499,-0.008885899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6098,-0.6388199999999999,nan,nan,-0.69292,nan,nan,-0.71699,-0.72318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25865,-0.10745,nan,nan,0.35303,nan,0.58206,0.65362,nan,nan,nan,0.6191,0.54985,nan,nan,nan,nan,nan,nan,nan,-0.086505,nan,-0.22421999999999997,-0.29031,nan,nan,nan,nan,nan,nan,nan,nan,-0.7096100000000001,nan,nan,nan,nan,nan,-0.74465,-0.7458100000000001,-0.7463,-0.74647,-0.74654,-0.74656,nan,nan,nan,nan,nan,-0.7329600000000001,-0.7267100000000001,nan,-0.71338,nan,nan,nan,-0.70167,nan,-0.70765,-0.71257,nan,-0.7229800000000001,-0.72736,nan,nan
9.0,-0.25435,nan,nan,-0.1789,nan,nan,nan,nan,-0.24283000000000002,nan,nan,-0.2696,nan,-0.27236,nan,nan,nan,nan,-0.25493000000000005,nan,nan,nan,nan,nan,-0.33388,nan,nan,nan,nan,-0.35502,nan,nan,nan,-0.35881,-0.36005,nan,-0.36134,nan,-0.36236999999999997,nan,nan,-0.36191,nan,-0.36265,nan,-0.36327,-0.36304000000000003,nan,nan,-0.32625,nan,nan,-0.085393,nan,0.06439199999999999,0.091998,nan,nan,0.35739,0.66314,nan,nan,nan,nan,nan,nan,5.2216,nan,3.1947,nan,0.91843,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33325,-0.35339,nan,nan,nan,-0.3612,nan,nan,-0.36441999999999997,nan,-0.36685,-0.36782,-0.36805,nan,-0.36780999999999997,-0.36771,-0.36769,nan,-0.36779,nan,-0.36838000000000004,nan,-0.36918,-0.36923,nan,nan,-0.36917,nan,nan,-0.3687,nan,nan,nan,-0.36829,nan,-0.36827,-0.36845,nan,nan,-0.36756,nan,nan,nan,nan,nan,-0.3668,nan,-0.36732,nan,-0.35288,nan,nan,nan,-0.22184,nan,-0.16197999999999999,nan,nan,0.1428,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5874,nan,nan,0.33448,0.067214,nan,-0.1395,-0.15544000000000002,-0.18665,nan,-0.29999000000000003,nan,nan,nan,nan,nan,-0.36762,nan,-0.36734,nan,-0.36856,nan,-0.36917,-0.36894,nan,-0.36921,nan,nan,nan,nan,-0.36971,nan,nan,nan,-0.37039,nan,-0.3705,-0.3705,nan,nan,nan,nan,nan,nan,-0.37101999999999996,nan,nan,nan,-0.37112,nan,nan,nan,nan,-0.37089,-0.37095,nan,-0.37106,nan,nan,-0.3705,nan,nan,-0.37004000000000004,nan,nan,nan,-0.34735,nan,-0.29822,-0.25855,nan,nan,nan,nan,0.053465,nan,0.14440999999999998,nan,0.15095,0.11728,0.070379,0.0042267,nan,nan,nan,nan,-0.28038,nan,nan,nan,-0.35954,-0.36663,-0.3684,nan,nan,-0.37126,nan,-0.37135,nan,nan,-0.37148000000000003,nan,nan,nan,-0.37142,-0.37135999999999997,nan,-0.37117
3.0,-0.37439,-0.37363,nan,-0.37059000000000003,nan,-0.36564,nan,nan,-0.33754,-0.3288,nan,nan,nan,nan,nan,-0.26052,nan,nan,-0.27737,nan,-0.30624,nan,nan,nan,-0.33999,-0.34634000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20574,nan,nan,-0.16593,nan,0.023603,nan,2.0634,3.0929,3.7001,4.0177,nan,nan,3.1508,nan,nan,0.33295,0.05871799999999999,nan,nan,nan,nan,-0.13607,nan,nan,nan,nan,nan,nan,-0.38055,-0.38071,nan,nan,-0.38003000000000003,-0.37992,nan,nan,nan,-0.38039,nan,nan,-0.37853000000000003,nan,nan,nan,-0.36409,nan,nan,nan,nan,nan,-0.3432,-0.34653,-0.35269,nan,-0.32453000000000004,-0.26029,-0.17253,-0.1135,-0.10257000000000001,-0.084593,nan,nan,nan,0.17799,0.9395899999999999,nan,nan,nan,4.9317,nan,4.6778,nan,2.4731,nan,nan,-0.027842000000000002,nan,nan,nan,nan,nan,nan,-0.21871999999999997,nan,nan,nan,nan,nan,-0.38109,nan,nan,-0.38178,nan,nan,nan,-0.38445,-0.38423,nan,-0.3833,-0.38341,-0.38339,-0.38337,-0.38386,nan,nan,nan,nan,nan,-0.38476,-0.38471,nan,-0.38493,-0.38521,nan,nan,-0.38553000000000004,nan,nan,nan,nan,nan,-0.32723,-0.29217,nan,-0.26184,nan,0.002613,0.32184,nan,nan,nan,0.76272,0.74668,nan,nan,nan,nan,-0.16755,nan,nan,nan,nan,nan,nan,-0.36374,nan,-0.38431,nan,nan,nan,nan,nan,nan,-0.38606,nan,nan,nan,nan,-0.38635,-0.38644,-0.38624,nan,nan,nan,-0.38654,nan,-0.38645999999999997,-0.38653000000000004,nan,nan,nan,nan,-0.38695,-0.38669000000000003,-0.38588,nan,nan,nan,nan,-0.33205999999999997,nan,-0.28795,-0.27021,nan,-0.17177,-0.061235000000000005,nan,0.2095,0.27558,nan,nan,nan,0.11800999999999999,-0.036487,nan,nan,nan,-0.32026,-0.32916,nan,-0.34455,nan,-0.36694,-0.37646999999999997,-0.38421,-0.38611999999999996,nan,nan,nan,nan,nan,nan,-0.38681,nan,-0.38716,nan,nan,nan,nan
7.0,-0.43998999999999994,nan,-0.47435,nan,-0.49896999999999997,nan,-0.5028100000000001,nan,-0.50273,nan,-0.48967,nan,nan,nan,nan,nan,nan,nan,-0.47784,-0.48971000000000003,nan,nan,-0.51036,-0.51102,nan,-0.50839,nan,-0.50805,nan,nan,-0.5102800000000001,nan,nan,nan,-0.51453,-0.50555,nan,-0.46148999999999996,-0.4175,-0.35779,-0.29074,-0.22587,nan,-0.14462,nan,nan,nan,nan,nan,nan,1.8533,2.2094,2.4673,nan,nan,nan,nan,nan,2.6161,nan,2.5853,2.5553,2.4482,2.0693,nan,1.0625,nan,nan,nan,0.03333,nan,-0.11982999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51946,-0.5189199999999999,-0.51835,-0.51761,nan,nan,nan,-0.5101399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.41178000000000003,-0.41736999999999996,-0.43088000000000004,-0.44697,nan,-0.47398,nan,nan,-0.49055,-0.48988000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.068268,nan,nan,nan,nan,0.91022,1.4264,nan,nan,nan,3.9639,nan,nan,nan,3.2468,nan,1.9341,1.4595,1.1431,0.87174,nan,0.47223000000000004,0.33394,nan,nan,nan,-0.19064,-0.29424,-0.36422,nan,nan,nan,-0.49943999999999994,nan,-0.51522,nan,-0.51948,-0.52028,nan,nan,-0.52015,-0.52058,-0.51986,nan,nan,nan,-0.5195,-0.51999,-0.52047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52582,nan,nan,nan,-0.5232399999999999,nan,-0.51113,nan,nan,nan,nan,nan,nan,-0.34363,nan,nan,nan,nan,nan,nan,nan,0.6300100000000001,nan,nan,0.84645,0.7879,nan,nan,0.317,nan,nan,nan,-0.20783000000000001,-0.28271999999999997,nan,-0.35921,nan,nan,nan,nan,-0.47744,nan,-0.49567,nan,nan,-0.50559,-0.50852,nan,nan,nan,nan,nan,nan,-0.52698,nan,nan,nan,nan,-0.5284,-0.5284800000000001,nan,nan,nan,nan,nan,-0.52869,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51907
2.0,-0.65865,nan,-0.58255,nan,nan,-0.23585,nan,0.016863999999999997,0.13161,0.30624,0.62398,nan,nan,2.6518,3.4932,nan,nan,nan,4.6302,nan,3.0513,nan,nan,0.7307100000000001,nan,-0.046332,nan,nan,nan,nan,nan,nan,-0.33236,nan,nan,-0.21211999999999998,-0.098227,0.10115,0.39501,0.77756,1.23,1.7102,2.1302,2.4057,nan,nan,nan,nan,nan,0.87484,nan,0.25276,nan,-0.019624000000000003,-0.081261,-0.12600999999999998,nan,-0.2263,-0.28922,nan,nan,-0.41989,nan,-0.4408,nan,nan,nan,0.029931,nan,0.8525299999999999,nan,nan,2.0617,2.0963,nan,nan,nan,nan,0.99949,0.8972399999999999,nan,nan,0.8636799999999999,nan,nan,nan,-0.20005,-0.38167,-0.498,-0.54697,nan,nan,nan,nan,nan,-0.35439,nan,nan,-0.042849,0.10403,nan,nan,nan,nan,nan,0.72454,nan,0.41897,nan,nan,nan,-0.24569000000000002,nan,nan,-0.39126,-0.42027,-0.46407,nan,-0.55653,nan,-0.59578,-0.59183,-0.57535,nan,nan,nan,nan,nan,-0.41155,nan,-0.40301,nan,nan,-0.44865,-0.45095,-0.44306,-0.4202,-0.38043000000000005,-0.33084,nan,-0.25966999999999996,-0.25713,-0.2779,nan,nan,nan,-0.47026,nan,nan,-0.54696,-0.56225,nan,nan,nan,nan,nan,-0.5194,nan,-0.40095,-0.34309,-0.30421,-0.29189,nan,nan,nan,-0.40002,nan,nan,nan,nan,nan,nan,nan,-0.5068600000000001,-0.54385,-0.5828300000000001,nan,-0.64317,nan,nan,nan,nan,nan,-0.5996,nan,nan,nan,nan,nan,nan,-0.20898000000000003,nan,nan,nan,nan,-0.26877,nan,nan,-0.47681,nan,nan,nan,-0.61927,-0.62744,-0.62952,-0.62965,nan,nan,-0.64647,nan,-0.6658,-0.67128,-0.67405,nan,-0.67099,-0.66188,nan,nan,nan,nan,nan,nan,nan,-0.2954,nan,nan,nan,nan,nan,nan,nan,-0.51265,nan,-0.50343,-0.49638999999999994,-0.50953,nan,nan,nan,nan,nan,nan,nan,-0.65623,nan,-0.6561,nan,-0.64263,nan,nan,-0.59644,-0.58175,-0.56805,-0.55662,-0.54806,nan
4.0,-0.11373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38916999999999996,-0.38627,-0.37151,-0.37099,-0.3554,nan,nan,nan,-0.26216999999999996,-0.17031,nan,nan,nan,nan,0.46169,nan,nan,nan,nan,3.2347,nan,nan,nan,nan,nan,nan,3.8174,nan,1.3433,nan,0.8471799999999999,0.48968999999999996,0.32771,nan,nan,-0.011682,-0.10300999999999999,nan,nan,-0.34189,nan,-0.37869,nan,-0.40413000000000004,-0.41738000000000003,-0.42678999999999995,-0.42838999999999994,nan,nan,nan,nan,nan,-0.41198999999999997,-0.40403,-0.39461,-0.37513,nan,nan,nan,-0.24494000000000002,nan,-0.11957000000000001,nan,0.12039000000000001,0.26839,0.50503,0.8611700000000001,1.2418,nan,nan,1.6836,1.7171,1.5552,nan,0.87425,nan,nan,nan,nan,nan,-0.087835,nan,nan,nan,nan,nan,nan,nan,-0.41445,nan,nan,nan,nan,nan,-0.43722,-0.43698000000000004,nan,-0.4353,nan,nan,nan,-0.42566000000000004,-0.41834,nan,nan,nan,-0.37248000000000003,-0.3644,nan,nan,-0.25019,-0.21763000000000002,nan,-0.027533999999999996,nan,nan,nan,0.54309,0.69158,nan,nan,nan,nan,nan,nan,0.013186000000000002,nan,nan,nan,nan,nan,nan,-0.34034000000000003,-0.35475,nan,nan,-0.41358,-0.42049,nan,-0.43175,nan,nan,-0.43741,nan,nan,-0.4383,-0.43775,-0.43682,-0.43512,nan,nan,-0.43066000000000004,-0.42663999999999996,-0.41923,-0.41016,nan,nan,nan,nan,nan,nan,nan,-0.22016999999999998,nan,-0.14217,nan,nan,nan,nan,nan,nan,nan,-0.25834,nan,-0.28268000000000004,nan,nan,nan,-0.38532,-0.39471,-0.4078,-0.42013,-0.42746000000000006,-0.42905,-0.43127,nan,nan,nan,nan,nan,-0.43373999999999996,nan,-0.43272,nan,nan,nan,nan,nan,nan,-0.43518999999999997,nan,-0.43349,-0.43123999999999996,nan,nan,nan,nan,nan,-0.40385,nan,-0.39712,-0.38393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37006,nan,nan,nan,-0.41493,nan,nan,-0.42758,nan,nan,-0.43343000000000004,nan,-0.43483,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,-0.6352300000000001,nan,nan,nan,nan,nan,-0.63257,-0.6333,-0.63402,-0.6341899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.41886999999999996,nan,-0.31506999999999996,-0.30346999999999996,nan,-0.14361,0.12130999999999999,0.49922,nan,nan,nan,nan,nan,2.9264,2.9797,nan,2.051,1.5278,nan,1.0684,0.51965,nan,nan,nan,nan,nan,-0.50451,-0.56019,nan,nan,-0.62498,-0.6333,nan,-0.63615,nan,nan,-0.63572,nan,-0.63022,nan,-0.6055,nan,nan,-0.50331,-0.46687,-0.43483,nan,-0.27721999999999997,nan,nan,0.45388,0.84254,nan,nan,nan,1.4434,1.2594,1.3799,1.7602,nan,2.6051,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0054365,nan,nan,nan,nan,-0.4531,nan,nan,-0.57592,-0.60219,nan,-0.6256,-0.62742,nan,-0.6230399999999999,nan,nan,nan,nan,-0.56175,nan,nan,-0.52858,nan,-0.4896,-0.45448999999999995,nan,-0.21040999999999999,0.028908,nan,nan,0.86162,1.002,nan,nan,2.2142,nan,nan,nan,3.0013,nan,nan,1.5209,nan,0.39350999999999997,nan,-0.17954,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6343,-0.63518,nan,nan,nan,-0.63553,-0.6358600000000001,-0.63535,-0.63326,nan,nan,nan,-0.5861,nan,-0.52072,-0.47348999999999997,nan,-0.33328,nan,nan,nan,0.13179000000000002,nan,0.45408000000000004,0.52875,nan,nan,nan,nan,nan,-0.020169,nan,-0.018969999999999997,nan,0.12194,nan,nan,0.0061222,nan,-0.23735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58655,-0.58436,-0.58508,nan,nan,-0.59508,-0.59441,nan,-0.5696100000000001,nan,nan,nan,nan,-0.34275,-0.3092,-0.29599000000000003,-0.30448000000000003,nan,nan,nan,-0.31579,-0.27425,-0.22905,nan,-0.16838,-0.18191,nan,nan,nan,-0.41223000000000004,nan,-0.46917,nan,-0.48408,nan,nan,nan,-0.5747899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63812,-0.63807,nan,-0.6379,-0.6379,nan,nan,nan,nan,-0.6374,-0.63464,nan,nan
5.0,-0.48936,-0.49304,nan,-0.49212,-0.49146000000000006,nan,nan,nan,nan,-0.4912,nan,nan,-0.49181,nan,nan,nan,nan,nan,-0.48927,-0.48813,-0.4874,nan,nan,nan,-0.48407,-0.48358,-0.48291999999999996,-0.48172,-0.48033000000000003,-0.4782,nan,nan,-0.46403,nan,-0.45263000000000003,-0.44787,nan,nan,nan,-0.45161999999999997,nan,-0.46153999999999995,nan,nan,-0.47516,nan,nan,-0.48184,nan,-0.48328000000000004,-0.48234,nan,nan,-0.45901000000000003,-0.44295,nan,nan,nan,nan,-0.057686,nan,0.20975,0.44955,nan,nan,nan,nan,1.7147,nan,3.6878,4.188,nan,4.9827,4.9903,nan,nan,2.1986,1.5923,nan,nan,nan,nan,0.16522,0.019783000000000002,-0.034020999999999996,-0.18869,nan,nan,nan,-0.4473,nan,-0.47352,nan,-0.48693000000000003,-0.48966000000000004,-0.4913,nan,-0.49328,-0.49288000000000004,nan,nan,nan,nan,-0.49261000000000005,nan,-0.49211000000000005,nan,-0.49233999999999994,-0.49267,-0.49223999999999996,nan,nan,nan,nan,nan,-0.4919,nan,nan,nan,-0.48986999999999997,nan,nan,nan,-0.48516000000000004,nan,-0.48002,nan,nan,nan,nan,-0.45941000000000004,nan,nan,-0.44743999999999995,nan,nan,-0.42701000000000006,-0.40631999999999996,-0.38946,nan,-0.33666999999999997,-0.30545,-0.27457,-0.19334,nan,-0.007525499999999999,0.061147,nan,0.40961000000000003,nan,0.5496,nan,nan,1.2835,1.761,2.0094,2.1065,2.6519,nan,nan,2.4418,nan,nan,nan,0.8797,0.59239,0.44676000000000005,nan,0.17699,nan,nan,nan,nan,nan,nan,nan,-0.36532,-0.38706,nan,-0.41465,nan,nan,nan,-0.42973999999999996,-0.43427,nan,nan,nan,-0.4511,nan,nan,nan,-0.46775,nan,nan,-0.47062,nan,-0.47052,-0.47033,nan,nan,-0.47162,-0.47202,nan,nan,-0.47673999999999994,-0.47803999999999996,-0.48128000000000004,nan,-0.4845,-0.48533999999999994,nan,nan,nan,-0.48641,nan,-0.48418999999999995,nan,nan,-0.47403,-0.47195,nan,nan,nan,nan,nan,-0.38019000000000003,nan,nan,-0.31208,nan,-0.29151,-0.27487,nan,nan,nan,nan,-0.20586999999999997,-0.096652,0.16602,nan,0.6612100000000001,nan,nan,nan,nan,nan,nan,nan,0.3557,0.081687,nan,nan,nan,nan,-0.068701
4.0,-0.41981,nan,nan,nan,nan,nan,-0.60392,nan,nan,nan,-0.61736,-0.6116699999999999,nan,nan,nan,-0.41445,nan,-0.23259000000000002,nan,0.20440999999999998,nan,0.8599100000000001,1.2751,nan,2.3109,2.9111,nan,3.9351,nan,4.1425,nan,nan,2.8710000000000004,2.2228,nan,1.0097,nan,nan,nan,-0.16237000000000001,-0.34986,-0.48833999999999994,-0.54404,nan,nan,-0.49765,nan,-0.50597,nan,-0.5214300000000001,-0.54611,nan,nan,-0.58607,nan,nan,nan,nan,nan,-0.30722,-0.21639,-0.13469,-0.08380800000000001,nan,nan,nan,nan,-0.3458,nan,nan,nan,nan,nan,2.2397,nan,nan,nan,2.6365,nan,nan,nan,1.2088,0.8853,0.59406,nan,nan,0.026570999999999997,-0.078588,nan,-0.22346999999999997,-0.30341999999999997,-0.39032,-0.4675,nan,nan,nan,nan,nan,-0.72514,nan,-0.70494,-0.66614,-0.62134,nan,-0.54965,nan,-0.44558000000000003,-0.36771,nan,-0.12625,nan,nan,nan,nan,1.2269,1.5158,nan,1.819,nan,nan,1.5292,1.1906,nan,nan,nan,nan,-0.10355999999999999,nan,nan,nan,-0.47321,nan,nan,-0.56179,-0.57216,-0.59103,nan,-0.62779,-0.62973,nan,-0.62449,nan,nan,-0.6049899999999999,-0.56945,nan,nan,-0.4125,nan,-0.21821,nan,nan,0.10603,nan,nan,nan,0.44741000000000003,0.51861,nan,nan,0.62484,nan,nan,nan,0.23339000000000001,0.08580299999999999,nan,nan,-0.30695,nan,-0.46748,nan,-0.5889300000000001,nan,nan,-0.6402899999999999,nan,nan,-0.65966,-0.67295,-0.68934,-0.7086,nan,-0.74874,-0.7569600000000001,nan,nan,nan,nan,-0.603,nan,nan,-0.37129,nan,nan,nan,nan,nan,nan,-0.16041,nan,nan,nan,-0.029773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70762,-0.7518199999999999,-0.7823,nan,-0.79908,nan,nan,nan,nan,-0.81543,-0.8239299999999999,nan,-0.81803,-0.80123,nan,-0.74866,nan,-0.6829999999999999,nan,nan,nan,nan,-0.5652699999999999,nan,nan,-0.52603,-0.51663,-0.5050899999999999,nan,nan,nan,nan,nan,-0.21886,nan,nan,nan,nan,-0.3366,nan,-0.5028199999999999,nan
