4.0,-0.38061,nan,-0.48311000000000004,nan,nan,nan,nan,nan,nan,nan,-0.32516,nan,nan,nan,nan,0.098618,nan,nan,nan,nan,nan,nan,nan,nan,2.9744,3.4766,nan,nan,4.5311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32097,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44761999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5767,nan,3.1673,2.9886,nan,2.6434,nan,nan,0.9968,nan,nan,0.012593,nan,nan,-0.26519000000000004,nan,nan,nan,nan,nan,nan,nan,-0.52272,nan,-0.5223800000000001,nan,-0.50707,nan,nan,nan,nan,nan,nan,nan,-0.05613200000000001,-0.010048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57712,nan,nan,0.045447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50185,nan,nan,nan,nan,-0.50125,nan,-0.44148999999999994,nan,nan,nan,nan,-0.32413000000000003,nan,nan,nan,nan,-0.37865,nan,nan,nan,nan,nan,-0.26774000000000003,nan,nan,nan,-0.24784,nan,nan,-0.34851,nan,nan,nan,nan,nan,nan,nan,-0.5218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51042,nan,nan,nan,-0.50388,nan,nan,-0.44031000000000003,-0.39389,nan,-0.35208,nan,nan,nan,-0.39441,nan,nan,nan,nan,nan,nan,-0.5332399999999999,nan,nan,nan,nan,-0.51097,-0.4945,nan,nan,nan,nan,nan,nan,nan,-0.4227,nan,nan,nan,nan,nan,nan,-0.52105,-0.51825,-0.51308,nan,-0.5010899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5081899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.0,4.1681,nan,nan,nan,nan,nan,1.1505,nan,nan,0.07478,nan,nan,-0.27557,nan,nan,nan,nan,nan,nan,-0.14745,nan,nan,nan,-0.25877,nan,nan,nan,nan,nan,nan,nan,nan,-0.50803,nan,-0.51003,nan,nan,-0.5080899999999999,nan,nan,-0.49686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28405,nan,nan,nan,nan,nan,nan,nan,1.1520000000000001,nan,nan,1.8242,nan,nan,nan,nan,2.0136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51177,nan,nan,nan,nan,nan,nan,nan,nan,-0.51208,nan,nan,nan,nan,nan,nan,-0.51198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51081,nan,nan,nan,-0.51151,nan,nan,nan,-0.50732,nan,nan,nan,-0.39345,nan,nan,nan,nan,0.38019000000000003,nan,nan,nan,nan,nan,2.4422,nan,nan,nan,nan,nan,nan,nan,2.7904,nan,nan,nan,nan,1.1158,nan,nan,nan,nan,nan,-0.08873400000000001,nan,nan,nan,nan,-0.47065,nan,nan,nan,-0.5113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51164,nan,nan,nan,nan,nan,nan,nan,-0.50039,-0.49968,-0.49977,nan,nan,-0.50413,nan,nan,nan,-0.51054,nan,nan,nan,-0.51227,nan,nan,nan,nan,nan,nan,-0.51178,-0.51173,nan,-0.51144,nan,nan,nan,nan,nan,nan,nan,nan,-0.5093300000000001,nan,-0.51074,nan,nan,-0.51223,nan,nan,nan,nan,nan,nan,nan,nan,-0.51199,nan,-0.51195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.4025,nan,nan,nan,-0.33754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16765,nan,nan,nan,-0.19404000000000002,nan,nan,nan,nan,-0.36019,-0.37951999999999997,nan,nan,nan,-0.36127,nan,nan,nan,nan,nan,nan,0.19015,nan,0.28902,0.762,nan,nan,nan,nan,nan,nan,5.8228,nan,3.5421,nan,1.0843,nan,nan,0.14110999999999999,nan,nan,nan,nan,-0.11953,nan,nan,nan,nan,nan,nan,nan,nan,-0.21753000000000003,nan,nan,-0.11483,0.025193,nan,nan,nan,1.2236,nan,nan,nan,nan,nan,nan,nan,-0.1658,nan,nan,nan,nan,nan,nan,nan,-0.36953,nan,nan,-0.37761999999999996,-0.37404,nan,-0.36898000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49432,nan,0.55062,nan,nan,nan,-0.057958,nan,nan,nan,nan,nan,nan,nan,-0.38656,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35226999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32155,-0.34308,nan,nan,nan,nan,nan,nan,nan,-0.40208,-0.40428000000000003,-0.40468000000000004,nan,nan,nan,nan,nan,-0.39099,nan,nan,nan,-0.38822,-0.3908,-0.3928,nan,nan,nan,nan,nan,nan,nan,-0.38764,-0.38894,nan,nan,-0.39611,nan,nan,nan,nan,nan,nan,nan,nan,-0.40595,-0.406,nan,nan,nan,nan,nan,-0.40589000000000003,nan,nan,-0.40234000000000003,nan,nan,nan,-0.37554,nan,-0.34912,nan,nan,nan,-0.28954,-0.28373000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39671,nan,nan,nan,nan,nan,nan,nan,-0.36983,-0.36232,nan,nan,nan,nan,nan,nan,nan,-0.33654,nan,nan,nan,nan,nan,-0.36557,-0.37490999999999997,nan,-0.39129,nan
4.0,-0.4446,-0.51139,nan,nan,-0.60292,nan,-0.6239899999999999,nan,nan,nan,nan,nan,nan,nan,-0.38199,nan,nan,nan,-0.22771999999999998,nan,nan,nan,0.59328,0.96691,nan,1.7574,nan,nan,nan,nan,nan,2.2701,nan,1.6336,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023415000000000002,nan,nan,nan,-0.40951,nan,nan,nan,nan,nan,-0.61756,nan,-0.6199600000000001,nan,nan,-0.5898100000000001,nan,nan,nan,nan,-0.45688999999999996,nan,nan,nan,-0.22707,nan,nan,nan,0.8338200000000001,1.2231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0206,nan,nan,nan,nan,0.35036,nan,nan,nan,-0.19648,nan,nan,-0.45174,nan,nan,-0.55665,nan,-0.56079,nan,nan,nan,nan,nan,nan,nan,nan,-0.36626,-0.32614,nan,nan,nan,nan,nan,-0.18925,-0.1874,-0.18584,nan,nan,nan,nan,nan,0.058337,nan,0.015365,-0.051303999999999995,-0.131,nan,nan,-0.32786,nan,nan,nan,nan,nan,nan,-0.48268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5029399999999999,-0.47745,nan,nan,nan,nan,nan,nan,0.016648,0.15625,nan,0.27123,nan,nan,0.20679,0.1476,nan,nan,nan,nan,nan,nan,nan,nan,-0.09127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5658,nan,nan,nan,-0.57326,nan,nan,nan,nan,-0.59372,nan,nan,-0.57445,nan,nan,-0.49951999999999996,nan,-0.43281000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.41961000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.38581,nan,nan,nan,-0.46521999999999997,-0.48557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64366,-0.637,nan,nan,nan,nan,-0.53478,nan
11.0,0.31667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.3516,4.5692,nan,3.9262,nan,nan,nan,nan,nan,nan,1.3497,nan,nan,nan,nan,nan,nan,0.53572,nan,nan,nan,0.11077999999999999,0.17565,nan,nan,0.082725,0.11108,0.40037,nan,nan,1.7211,nan,2.0939,nan,nan,1.5051,nan,nan,0.57843,nan,nan,0.29366,nan,nan,nan,-0.1641,nan,nan,-0.084096,nan,nan,nan,0.28091,nan,0.40721,0.33635,nan,nan,nan,0.28247,0.20769,nan,nan,nan,nan,nan,nan,nan,nan,-0.24373000000000003,nan,nan,nan,nan,-0.25766,-0.29413,nan,nan,nan,nan,-0.15628,nan,nan,-0.15788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27897,nan,-0.13745,nan,nan,nan,-0.13557,nan,nan,nan,-0.42144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37388000000000005,nan,nan,nan,nan,nan,nan,-0.30025999999999997,nan,nan,-0.3465,nan,nan,-0.48012,nan,-0.44943,nan,-0.47712,-0.47618999999999995,nan,nan,nan,nan,-0.5885199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67837,nan,-0.7101,nan,nan,nan,-0.7347,nan,nan,nan,nan,nan,-0.70407,nan,nan,nan,nan,nan,nan,nan,nan,-0.67513,-0.67914,-0.68257,nan,nan,nan,nan,nan,nan,nan,-0.7339100000000001,nan,nan,-0.72459,nan,-0.69844,nan,nan,nan,-0.62995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6598,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72663,-0.72249,nan,nan,nan,nan,nan,nan
1.0,0.6947399999999999,nan,nan,0.0145,nan,nan,nan,-0.31182,nan,nan,nan,nan,nan,nan,nan,0.0054817,nan,0.056473,nan,nan,nan,nan,0.08288200000000001,nan,nan,0.11810999999999999,0.12239000000000001,nan,nan,nan,nan,nan,-0.35336,nan,nan,nan,-0.44206000000000006,-0.47639,-0.49185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45423,nan,nan,nan,-0.42985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11554,nan,nan,nan,nan,nan,nan,0.6300600000000001,nan,nan,1.7622,2.3254,2.9288,nan,nan,4.0016,nan,nan,nan,2.7981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36766,nan,nan,nan,nan,nan,-0.5183399999999999,nan,nan,nan,-0.54368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5361100000000001,-0.54247,nan,nan,-0.5521699999999999,nan,nan,-0.5516800000000001,nan,-0.5515800000000001,nan,nan,nan,-0.5533600000000001,nan,nan,nan,-0.54796,nan,nan,nan,-0.51639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28935,nan,nan,0.28561,nan,nan,0.9134,1.0713,nan,1.2956,nan,nan,nan,nan,nan,nan,nan,3.2357,nan,3.0759,nan,nan,nan,nan,nan,0.40259,0.10559,nan,nan,nan,nan,nan,nan,nan,-0.50002,nan,nan,nan,nan,nan,nan,nan,-0.54257,nan,nan,nan,-0.53987,nan,-0.54392,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55635,nan,nan,-0.55613,nan,nan,nan,nan,nan,nan,nan,-0.5561699999999999,nan,-0.55603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53355,nan,nan,-0.5189,-0.51315,nan,nan,nan,nan
7.0,-0.54932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5149699999999999,nan,nan,-0.52909,nan,-0.52481,nan,-0.49835,-0.47518999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39453,-0.42149,nan,nan,nan,-0.51695,nan,-0.53713,nan,nan,nan,-0.51061,-0.49546999999999997,nan,nan,-0.35707,-0.33248,nan,nan,-0.17259000000000002,-0.037814999999999994,nan,nan,nan,nan,nan,nan,nan,1.9956,nan,2.5121,2.187,nan,nan,nan,nan,nan,1.6286,nan,nan,1.4478,nan,nan,nan,nan,nan,nan,-0.34497,nan,-0.41318999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5465800000000001,nan,nan,-0.55048,nan,nan,nan,-0.54943,nan,nan,nan,nan,nan,nan,nan,-0.5482199999999999,nan,nan,nan,nan,nan,-0.53962,nan,nan,nan,nan,nan,-0.49996,-0.49185,nan,nan,nan,-0.20564000000000002,nan,nan,nan,nan,nan,nan,nan,1.3234,nan,3.4913,nan,4.2282,nan,4.6785,nan,3.8561,nan,1.6894,nan,1.4963,nan,0.83273,nan,nan,nan,nan,0.6854600000000001,0.47239,nan,0.08653200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5471600000000001,nan,nan,nan,-0.5536,nan,nan,nan,nan,nan,-0.55415,-0.5542199999999999,nan,nan,nan,nan,-0.55419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34746,nan,-0.31523,nan,nan,nan,nan,nan,nan,0.48825,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30706999999999995,-0.29417,nan,nan,nan,-0.26582,nan,nan,nan,nan,nan,nan,-0.29845,nan,nan,-0.36241,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53817,nan,nan,nan,nan,nan,-0.5463,nan,nan,nan
8.0,1.4236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46525,-0.4535,nan,nan,nan,-0.40360999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46395,nan,1.6132,2.4255,nan,nan,nan,nan,5.274,nan,4.4172,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18745,nan,nan,-0.34207,-0.42768999999999996,nan,nan,nan,nan,nan,-0.51891,nan,nan,nan,-0.53051,-0.53573,nan,nan,nan,nan,-0.54885,nan,nan,-0.55329,nan,-0.5564100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0822,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4576,nan,1.3315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58209,nan,nan,-0.583,nan,nan,nan,nan,nan,nan,nan,-0.5559,nan,nan,-0.53896,nan,nan,-0.47838,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.095208,nan,nan,nan,nan,0.6978,0.7532300000000001,0.70762,nan,nan,nan,0.26489,nan,nan,nan,nan,nan,nan,0.00097597,nan,nan,-0.33076,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57471,-0.57568,nan,nan,nan,nan,nan,nan,nan,nan,-0.58343,nan,nan,nan,nan,nan,-0.5816399999999999,nan,nan,nan,nan,-0.54361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0476,nan,nan,-0.23006,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5554100000000001,nan,nan,nan,nan,nan,nan,nan
10.0,0.56963,nan,nan,nan,nan,nan,nan,0.13638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8897200000000001,nan,nan,nan,nan,-0.31423,-0.42255,-0.51522,nan,nan,-0.6248600000000001,nan,nan,-0.6211300000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.22954000000000002,nan,nan,nan,0.22096999999999997,nan,nan,nan,nan,nan,nan,nan,0.76131,0.53609,nan,0.0536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43751,-0.35191999999999996,nan,nan,nan,nan,1.4269999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.9175,nan,nan,nan,nan,nan,nan,-0.55388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49565,nan,nan,nan,nan,nan,0.36925,nan,0.68694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5194300000000001,nan,nan,nan,nan,-0.6321,nan,nan,nan,nan,nan,nan,-0.5421100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66665,-0.6533800000000001,nan,nan,nan,-0.54732,nan,-0.46892,nan,nan,nan,-0.35045,nan,-0.34751,nan,nan,-0.3691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5979800000000001,nan,nan,nan,-0.39935,nan,-0.30706,-0.28775,nan,-0.2955,nan,-0.37574,nan,nan,nan,nan,nan,-0.61468,nan,nan,nan,nan
5.0,-0.41339,-0.41648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44901,nan,nan,nan,nan,nan,nan,nan,-0.44458000000000003,-0.44709,nan,-0.44858000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45109,-0.44956999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2237,nan,nan,nan,nan,nan,nan,3.8783,nan,nan,nan,5.1647,nan,nan,3.1260000000000003,2.2859,nan,1.1753,nan,0.22610999999999998,nan,nan,nan,-0.11573,nan,nan,-0.22066,nan,nan,nan,-0.41975,nan,nan,nan,nan,-0.46581999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45496000000000003,nan,nan,-0.44076000000000004,-0.43855,-0.43849,nan,-0.44416000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37215,nan,nan,nan,-0.2327,nan,nan,nan,-0.12449,nan,nan,nan,nan,nan,nan,nan,nan,2.0551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46306,nan,nan,nan,-0.46915,nan,nan,nan,nan,-0.41062,nan,-0.36904000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46255,nan,nan,-0.47278000000000003,nan,nan,nan,nan,nan,nan,nan,-0.44378999999999996,nan,nan,-0.40541,nan,-0.36830999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16766,nan,nan,nan,0.24889,0.19675,nan,0.061145000000000005,nan,nan,nan,0.3406,nan,nan,nan,nan,nan,-0.06552100000000001,nan,-0.2078,nan,nan
11.0,0.96862,nan,nan,nan,nan,nan,0.55734,nan,nan,nan,nan,4.4975,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1405,nan,1.5235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22584,0.2507,nan,nan,0.30055,nan,0.10615,nan,nan,nan,nan,0.20794,nan,nan,nan,1.5569,1.7068,nan,1.5568,1.3326,nan,0.59464,nan,nan,nan,nan,nan,nan,0.98501,nan,nan,nan,nan,nan,0.086263,nan,nan,nan,0.06492200000000001,nan,nan,nan,0.57102,nan,nan,0.43011000000000005,0.44236000000000003,nan,nan,nan,nan,nan,0.21903000000000003,nan,nan,0.025604000000000002,0.053065,nan,-0.099117,nan,nan,-0.020196000000000002,nan,nan,nan,nan,nan,nan,-0.10762000000000001,nan,-0.21135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28961,-0.37108,nan,-0.51141,nan,nan,-0.54638,nan,nan,-0.56079,-0.55855,nan,nan,nan,nan,-0.52784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36865,nan,nan,-0.35941999999999996,nan,-0.3603,-0.40105,nan,-0.47923000000000004,nan,nan,nan,nan,-0.56347,nan,nan,nan,nan,-0.47648999999999997,nan,-0.43115,nan,nan,-0.46043,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6422100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68611,-0.6804399999999999,-0.66975,nan,nan,nan,nan,nan,nan,-0.69516,nan,nan,nan,nan,-0.72016,nan,nan,nan,nan,nan,nan,-0.68634,nan,nan,nan,-0.61565,nan,nan,nan,-0.60698,nan,nan,-0.6644100000000001,nan,nan,nan,nan,nan,nan,-0.72383,nan,-0.72533,nan,-0.73001,-0.73249,-0.7340800000000001,nan,-0.73647,nan,nan,-0.73848,nan,nan,-0.73866,-0.7388100000000001,nan,nan,-0.7388100000000001,nan
9.0,0.40323000000000003,nan,nan,-0.080317,nan,nan,-0.35235,nan,-0.3802,nan,nan,nan,nan,-0.30973,nan,nan,nan,nan,-0.35234,nan,nan,nan,nan,nan,nan,nan,-0.38155,nan,-0.35974,nan,nan,-0.34306,-0.35625999999999997,-0.37565,nan,nan,-0.43878999999999996,nan,nan,nan,nan,-0.47784,nan,-0.47108,nan,nan,nan,nan,-0.4219,nan,-0.39747,nan,nan,nan,nan,-0.3103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2686,nan,3.7862,nan,nan,nan,2.0769,nan,nan,nan,0.46266999999999997,nan,nan,-0.061434,-0.15519000000000002,nan,nan,nan,nan,-0.40489,nan,-0.43731000000000003,nan,nan,nan,nan,nan,nan,-0.46348999999999996,-0.45929,nan,-0.45601,nan,nan,nan,-0.47403,nan,nan,nan,-0.49855,-0.50193,nan,nan,-0.50535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48263,nan,nan,-0.48491000000000006,nan,nan,-0.48436999999999997,nan,-0.48291999999999996,-0.48181,nan,nan,nan,nan,nan,-0.43453,-0.40462,nan,nan,-0.27636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6361,nan,nan,nan,nan,4.0046,nan,nan,nan,nan,nan,0.97172,0.54177,0.25111,0.12671,nan,nan,nan,nan,-0.30089,nan,nan,nan,nan,nan,-0.44298999999999994,nan,nan,nan,-0.47028000000000003,nan,nan,nan,nan,nan,nan,-0.46824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49638999999999994,nan,-0.49523999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44053000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15432,nan,nan,nan,nan,nan,nan,nan,-0.009589700000000001,nan,nan,nan,-0.29575999999999997,nan
7.0,-0.45075,nan,nan,nan,nan,nan,-0.43398000000000003,nan,nan,-0.38787,nan,nan,nan,nan,-0.39878,nan,-0.43473,-0.44116000000000005,nan,nan,nan,-0.46273000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.43828,nan,nan,nan,nan,-0.45803999999999995,nan,-0.45771999999999996,nan,nan,-0.39637,-0.34936999999999996,nan,nan,nan,nan,nan,0.14935,nan,nan,1.2886,1.8367,nan,2.8337,nan,nan,nan,nan,nan,nan,nan,nan,3.9809,nan,nan,nan,nan,nan,nan,nan,1.069,0.53064,nan,nan,nan,nan,nan,nan,nan,-0.33894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47057,nan,nan,nan,-0.46092,nan,nan,nan,nan,-0.46521999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.46828000000000003,-0.46113999999999994,-0.45614,-0.45026000000000005,nan,-0.43291999999999997,nan,nan,nan,nan,nan,nan,0.06451799999999999,nan,nan,nan,nan,nan,nan,1.1345,1.3791,nan,nan,nan,nan,nan,nan,nan,0.24478000000000003,nan,nan,nan,nan,nan,nan,nan,-0.046206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42846000000000006,nan,nan,nan,nan,nan,nan,-0.44838999999999996,nan,-0.45751000000000003,nan,-0.4661,nan,-0.47252,-0.47416,nan,nan,nan,nan,-0.47794,-0.47807,nan,nan,nan,nan,nan,nan,-0.45716999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12914,nan,nan,nan,nan,0.17833,nan,nan,-0.024442,nan,nan,nan,nan,nan,nan,nan,nan,-0.22093000000000002,nan,nan,-0.34314,nan,nan,-0.3907,-0.39719,nan,nan,nan,-0.43298000000000003,nan,-0.45088999999999996,-0.45658999999999994,-0.45575,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45919,nan,nan,nan,nan,nan,-0.47686000000000006,nan,nan,nan,nan,nan,-0.47985,nan,nan,nan
4.0,0.30265,nan,nan,nan,1.2475,nan,nan,nan,nan,nan,nan,nan,1.3001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8256,nan,nan,nan,nan,nan,2.4487,nan,2.8229,nan,nan,nan,3.3551,3.3858,nan,nan,nan,2.9922,nan,nan,nan,1.925,nan,nan,nan,nan,nan,0.46638,0.3219,0.20576999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.21202,nan,nan,nan,-0.31161,nan,nan,-0.30582,nan,nan,nan,nan,nan,nan,-0.27363000000000004,nan,-0.27579000000000004,nan,nan,nan,nan,nan,nan,nan,-0.028768000000000002,nan,nan,0.021233000000000002,-0.006520300000000001,nan,-0.13271,-0.21843,nan,nan,nan,nan,-0.51582,nan,nan,nan,nan,-0.5425300000000001,nan,nan,nan,nan,nan,nan,nan,-0.5370699999999999,-0.52968,nan,nan,nan,nan,-0.46667,nan,nan,-0.46358,nan,nan,nan,nan,nan,nan,nan,-0.5285,-0.53884,nan,-0.5572600000000001,nan,nan,nan,-0.45783999999999997,-0.39785,nan,nan,nan,-0.17495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55891,nan,-0.56498,nan,-0.56552,nan,nan,-0.5494399999999999,nan,nan,nan,nan,nan,nan,nan,-0.53827,nan,-0.56007,-0.5695600000000001,nan,nan,nan,nan,-0.58883,nan,nan,nan,nan,nan,nan,nan,nan,-0.56984,-0.56547,nan,nan,nan,nan,nan,-0.57167,-0.5766,-0.58114,nan,nan,nan,nan,nan,-0.5908800000000001,nan,nan,nan,nan,nan,-0.59145,nan,-0.59136,nan,-0.59137,nan,-0.59141,nan,nan,nan,nan,nan,nan,-0.59006,nan,nan,-0.58804,nan,nan,nan,-0.5865100000000001,nan,nan,nan,nan,nan,-0.58991,nan,nan,nan,nan,nan,-0.58326,-0.58044,-0.5776600000000001,nan,nan,nan,nan,nan,nan
