7.0,-0.5241,-0.42031999999999997,nan,-0.26354,-0.25063,-0.30918,-0.10424000000000001,-0.051267999999999994,nan,nan,-0.12495,-0.19988,0.019754,nan,0.71782,nan,nan,-0.42117,nan,-0.62138,-0.5089899999999999,0.069117,nan,-0.27531,nan,nan,nan,0.60314,0.5351199999999999,-0.2886,nan,nan,-0.09358999999999999,nan,nan,0.82909,nan,nan,nan,-0.62293,-0.16963,0.71318,0.94835,0.53798,nan,nan,0.25672,-0.40911,-1.0705,nan,0.29073000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.11135,nan,1.4904,1.2313,nan,-1.1238,-1.5053,-0.82544,0.27946,nan,1.203,nan,0.78059,0.7623800000000001,nan,nan,0.9996799999999999,nan,-0.10147,-0.9463600000000001,nan,-1.2375,nan,-0.58349,-0.49756999999999996,-0.3456,-0.051802999999999995,0.31655,nan,0.76837,nan,-0.26009,-1.2725,-2.2482,nan,-1.6143,-0.78485,-0.05552000000000001,nan,nan,1.8458,2.4875,nan,nan,nan,-0.9964200000000001,nan,-2.099,-1.3915,-1.0113,-1.311,-1.5856,-0.90546,-0.047546,0.041939,nan,nan,-1.5073,-0.44293000000000005,nan,1.9933,nan,2.3890000000000002,2.0741,1.3633,0.52013,-0.17205,nan,-0.39411,-0.15362,nan,0.0070509
11.0,0.012532999999999999,nan,-0.35766,nan,-0.1886,nan,nan,-0.50927,-0.73456,-0.7278100000000001,nan,nan,-0.41817,nan,nan,0.08090900000000001,nan,nan,-0.34707,nan,-0.31327,0.33311999999999997,1.0621,nan,1.2701,0.72727,nan,-0.34862,nan,0.021185,0.38093,0.71954,0.8336100000000001,0.50852,0.10795999999999999,-0.088613,nan,0.24324,1.0026,1.1898,nan,0.8294600000000001,0.163,-0.17298,-0.31126,-0.38193,-0.38568,-0.38568,-0.38568,-0.38568,nan,-0.38568,-0.38568,nan,-0.38568,nan,-0.38568,-0.38568,nan,-0.38568,nan,-0.38568,nan,-0.27343,0.10212,0.55043,nan,nan,1.4226,nan,1.8233,2.2059,nan,2.1506,nan,nan,-1.2373,nan,nan,nan,nan,nan,-0.14818,-0.27992,-0.51617,-0.56602,nan,nan,nan,nan,-0.49996,-1.3814,nan,-2.0031,nan,-0.15837,nan,1.3898,nan,1.5178,nan,0.009258,-0.83193,nan,-0.040382,0.36035,nan,nan,nan,-1.5349,-0.8910299999999999,0.076909,0.44672,0.36293000000000003,0.32276,0.34453,nan,1.0259,1.3647,1.5719999999999998,nan,nan,1.3621,0.91058,0.43799,0.33624,-0.050947000000000006,-0.94773,nan,-3.1674,-3.2229
5.0,-0.32635,nan,nan,-0.8207200000000001,-0.49241999999999997,-0.28672,-0.28008,-0.19337000000000001,-0.40794,-0.55966,-0.25842,nan,0.26839,nan,0.62238,nan,-0.0386,nan,-0.3364,0.068539,nan,0.64896,nan,-0.083695,-0.80028,nan,-0.81311,-0.39821999999999996,nan,1.5404,nan,1.3967,nan,0.34403,0.3289,0.33983,nan,0.21896,-0.085529,nan,-0.26016999999999996,nan,-0.5175,nan,nan,-0.13375,0.24176999999999998,nan,0.40988,nan,nan,nan,-0.23256,nan,nan,nan,nan,nan,0.27563000000000004,nan,nan,-0.038484,-0.70623,nan,-1.4684,-1.1607,nan,0.97145,nan,nan,2.0045,nan,nan,nan,nan,-0.54152,-0.33181,0.025833999999999996,nan,0.3873,0.53742,nan,0.5171899999999999,0.14109000000000002,-0.61448,-1.2909,-1.2339,-0.79742,nan,-0.40273000000000003,-0.86272,nan,nan,-1.04,-0.41415,nan,0.87756,nan,nan,2.5434,nan,1.6576,0.41448999999999997,nan,-1.3875,-1.5467,-1.4138,nan,-1.6738,-1.6719,-1.5138,nan,nan,-0.36095,0.31335999999999997,nan,nan,2.6419,nan,2.2024,1.2972,nan,nan,nan,-0.61611,-0.56061,-0.61242,-0.61565,nan,nan,-1.5552
4.0,0.16047999999999998,nan,nan,nan,-0.057159,-0.06816,nan,nan,0.3554,-0.091776,nan,0.09675800000000001,0.083031,nan,0.72846,0.052392999999999995,nan,-1.07,nan,-0.5429999999999999,nan,nan,nan,0.68534,0.12099000000000001,-0.44461000000000006,nan,-0.5095,0.09109099999999999,0.68094,0.9579,nan,0.13667,-0.69155,-1.2301,-0.9325600000000001,nan,nan,1.6805,1.2582,0.39669,-0.16255,-0.8196,nan,nan,0.12893,nan,nan,1.3141,nan,0.16660999999999998,nan,-2.0562,-1.8162,-0.51361,0.80709,1.1034,0.72439,0.15581,-0.67101,-1.4705,-1.7703,-1.6622,nan,nan,1.306,1.0677,0.6629,0.48854,0.52155,0.3176,-0.013138,0.4277,1.5781,2.3712,2.3393,1.1384,nan,-0.69397,-0.35354,-0.027462999999999998,-0.2175,nan,-1.4174,nan,-0.8502299999999999,nan,nan,nan,nan,nan,0.3779,0.082978,nan,nan,nan,-1.4999,-0.90999,nan,0.24115,nan,1.5235,2.3002,2.5698,nan,0.35991999999999996,nan,nan,-1.4959,-0.40331,0.028426999999999997,nan,-0.59187,-0.81909,nan,-0.89141,-1.014,-0.96672,-0.034720999999999995,nan,2.1673,nan,nan,0.56096,-0.11017,nan,-0.61782,nan,nan,-1.5168,-1.2276
7.0,-1.3558,-1.3558,-1.0958,-0.55871,-0.19244,-0.14143,-0.16163,nan,nan,nan,nan,-0.083672,nan,-0.07125,-0.071181,-0.067371,0.057857000000000006,0.17567,nan,0.60631,0.41984,0.056729999999999996,-0.34883000000000003,nan,nan,nan,nan,nan,-0.18514,0.014075,0.23831999999999998,0.44853000000000004,0.2321,0.1504,0.10884,0.25336,0.58567,nan,0.50521,nan,nan,nan,nan,nan,-0.034925,nan,1.3424,nan,1.0198,nan,nan,nan,-0.77952,nan,0.39434,0.74178,0.56219,-0.19704000000000002,nan,-0.94015,nan,nan,0.28126999999999996,0.62,nan,nan,nan,-0.32674000000000003,-0.94504,nan,-0.9948100000000001,nan,0.6386,1.2703,nan,nan,1.2321,nan,0.69816,0.77879,0.76569,0.7036899999999999,nan,-0.8426299999999999,-1.5718,-1.756,nan,-1.1604,nan,nan,nan,nan,nan,nan,nan,-0.29357,-1.3343,-2.2075,nan,nan,-1.2279,-0.4217,0.30990999999999996,1.067,nan,2.6144,nan,2.0171,0.5625100000000001,-1.0643,-2.1272,-2.3788,-1.9079,-1.1197,-0.53719,-0.19236,-0.21258000000000002,nan,nan,-1.2368,nan,-0.19188,0.84091,nan,2.3833,2.2076,1.672,1.016,nan,-0.029925999999999998,nan
5.0,-0.49248000000000003,nan,0.3763,0.8725799999999999,0.68265,0.48391000000000006,0.15562,-0.48732,-0.40889000000000003,0.1144,nan,1.1269,nan,nan,-1.1653,nan,0.11184000000000001,0.14991,-0.39604,nan,-0.45426000000000005,nan,nan,nan,nan,0.28938,nan,nan,nan,nan,-0.33931999999999995,-0.52737,-0.146,nan,0.20886,nan,-1.0791,-0.67083,0.15825999999999998,0.63827,0.45938,0.028314999999999996,nan,-0.0086216,nan,-0.51683,-0.50564,-0.090455,nan,0.15482,nan,nan,0.31481,0.588,0.17833,-0.43532,-0.8419399999999999,nan,nan,nan,nan,1.0303,nan,nan,2.2069,0.88975,0.09547,nan,-0.23394,nan,nan,-0.14229,0.00066981,0.31216,0.14575,-0.34379,-0.33103,-0.15755,nan,nan,nan,-1.4386,-1.8993,nan,nan,-0.71268,nan,0.08706799999999999,nan,1.3936,nan,2.3258,2.1828,1.4621,0.25035,-1.0105,nan,-1.7968,-1.3701,-1.095,nan,nan,-0.8480700000000001,nan,nan,nan,nan,nan,1.875,1.8486,1.5558,1.0069,0.34568000000000004,-0.19177,-0.39528,-0.39368000000000003,-0.21769000000000002,nan,nan,-0.39976999999999996,-0.76827,nan,-1.3739,nan,-1.4707,nan,-1.0563,-0.68842,nan,-0.19682,nan
13.0,-0.81534,-0.68053,-0.6191800000000001,nan,-0.7825,-0.8351,nan,nan,-0.55104,nan,-0.33439,-0.28857,-0.21318,nan,nan,-0.38483,-0.53555,-0.41103999999999996,nan,-0.17088,0.11227999999999999,0.24653000000000003,nan,nan,0.22487,0.097354,nan,-0.31073,-0.28096,-0.24756999999999998,nan,nan,0.17282999999999998,0.21014000000000002,0.13091,0.096169,0.059189,nan,nan,0.47898999999999997,0.66251,0.65915,nan,0.6036699999999999,nan,0.39664,nan,nan,-0.020252000000000003,nan,-0.13979,-0.12143,nan,-0.061907000000000004,nan,-0.19722,-0.26771,nan,-0.31731,-0.17757,nan,0.039833,nan,0.23509000000000002,nan,nan,nan,0.47372,nan,0.3752,0.42423999999999995,nan,0.49168999999999996,0.36700000000000005,0.15345999999999999,-0.024159,-0.13065,nan,-0.062022,nan,nan,-0.34551,nan,-0.71697,-0.7517,-0.54561,nan,0.67494,0.8637799999999999,0.29694,-0.8752,nan,nan,nan,-0.85139,0.079424,0.51355,0.8633700000000001,1.3638,2.07,2.7266,nan,nan,0.49855,nan,-2.1629,nan,-1.6059999999999999,nan,-1.5719,nan,nan,nan,-0.2104,-0.39645,-0.73952,nan,0.4642,nan,2.2325,2.4434,nan,nan,nan,nan,nan,-0.45,nan,nan,nan,nan
13.0,-0.17094,0.46781000000000006,nan,nan,-0.0080405,nan,-0.34719,nan,nan,-0.18977,-0.27719,-0.088772,-0.038387,-0.037108999999999996,-0.24414,nan,-0.61808,-0.71854,nan,nan,-0.020399,0.26591,nan,0.15629,nan,0.096398,0.09276799999999999,nan,nan,-1.1777,-0.9316399999999999,-0.10830999999999999,nan,1.5164,nan,1.3044,nan,0.29473,-0.49349,-0.78488,nan,-0.99784,nan,nan,-0.13595,0.8355299999999999,nan,1.7689,1.2311,nan,-0.14132,nan,nan,0.8669100000000001,nan,0.012172,-0.29546,-0.70685,nan,-0.55708,-0.5344,nan,nan,0.010394,0.043192,-0.15008,-0.33046,-0.35065999999999997,-0.15079,0.14339000000000002,nan,nan,-0.25318,-0.41793,-0.37856,nan,nan,0.6732199999999999,1.1005,1.1457,1.1332,nan,nan,1.4678,1.3418,nan,0.79356,-0.34247,-1.5507,nan,-2.6575,-1.9547,nan,-0.92325,-0.87164,-0.12977,nan,-0.06752799999999999,nan,-0.96773,nan,nan,1.6023,2.3128,2.3396,nan,-0.60269,-2.0433,nan,nan,-0.67899,-0.25436,nan,0.25774,0.11628,-0.58909,-1.0971,nan,0.54242,1.7653,2.3709,2.0197,nan,0.78561,0.14025,nan,-0.7953100000000001,-1.2577,-1.8721,-2.0583,2.4042
13.0,-1.0623,nan,-0.37903000000000003,nan,-0.77335,nan,-1.0661,nan,-0.80076,nan,-0.45835,nan,-0.16214,-0.084954,nan,-0.16227,nan,nan,nan,nan,-0.12944,0.10064,nan,0.3212,nan,0.27181,0.139,-0.13662,-0.31021,-0.33321999999999996,-0.18828,nan,0.15442999999999998,0.19097999999999998,0.15054,nan,nan,nan,0.13147,nan,nan,0.77649,0.68767,nan,0.61257,0.46695,0.42078999999999994,0.32473,nan,0.078055,-0.049628,-0.17025,nan,nan,-0.16322,-0.12924000000000002,-0.17528,-0.25235,nan,nan,-0.16979,-0.027286,0.047283,0.16374,0.20965999999999999,nan,0.37004000000000004,nan,0.45583999999999997,0.41236000000000006,0.413,nan,0.49058999999999997,nan,0.5361100000000001,nan,0.096035,-0.048877,-0.15782000000000002,nan,nan,nan,-0.21866999999999998,-0.38956,nan,-0.85052,nan,-0.53251,0.65522,1.2204,0.8378399999999999,nan,nan,nan,-2.3869,-1.5641,nan,nan,nan,1.2753,2.0154,nan,2.8997,nan,nan,nan,-2.5153,nan,nan,-0.7541899999999999,-0.27643,-0.17340999999999998,-0.28914,nan,-0.89484,-0.87046,-0.22943000000000002,nan,nan,2.182,2.0211,1.4098,0.60419,nan,nan,nan,nan,nan,nan,-1.1631,nan
7.0,-0.9507899999999999,-0.42246999999999996,-0.32606,-0.067346,nan,nan,nan,-0.14929,-0.39084,-0.4887,-0.6302300000000001,nan,nan,0.049422,nan,0.9119,0.68457,0.34187,-0.29880999999999996,-0.465,-0.32203000000000004,-0.28689000000000003,-0.42658999999999997,-0.7851100000000001,-0.92929,-0.46679,nan,0.67761,0.59726,-0.034692,-0.42053,-0.25866999999999996,0.26575,0.9213600000000001,nan,nan,0.13313,-0.12170999999999998,-0.40610999999999997,-0.37121,-0.27243,0.098488,0.7843899999999999,nan,nan,0.48333999999999994,nan,-1.0676,nan,0.42273,nan,nan,0.43428999999999995,-1.0271,nan,-1.4468,-0.87365,-0.6281800000000001,-0.06277999999999999,0.62553,nan,nan,nan,-0.4924,nan,nan,-1.1461,nan,nan,1.365,1.6549,1.4303,nan,nan,0.7117399999999999,nan,nan,0.62028,nan,-1.1274,-1.6808,-1.6346,nan,-0.6943600000000001,-0.42282,-0.28055,-0.010239,0.026454000000000002,nan,0.39554,0.45807,0.19699999999999998,-0.21714,nan,nan,nan,nan,-1.0654,-0.2282,0.8936200000000001,1.9953,nan,1.9412,0.90948,nan,-0.6845399999999999,-0.9111600000000001,-1.3359999999999999,nan,-1.9235,-1.2096,nan,nan,-0.44541000000000003,-1.5186,nan,-0.9023,0.5122800000000001,nan,2.4671,nan,2.4286,nan,nan,-0.1756,nan,nan,nan,0.15174,0.21899999999999997,-0.21425999999999998
1.0,-0.084067,-0.37446,-0.49071000000000004,nan,-0.037552999999999996,-0.30746,-0.5151899999999999,-0.8277700000000001,-0.57384,nan,0.1388,0.16788,-0.09498200000000001,nan,nan,-0.32556,nan,-0.09051100000000001,nan,0.43861999999999995,0.40033,0.25690999999999997,-0.34417,nan,-0.4673,nan,nan,0.8145100000000001,0.79564,0.48808,nan,0.38065,nan,nan,0.22668000000000002,0.11308,-0.037407,nan,nan,0.60882,nan,0.61146,0.14878,-0.20603000000000002,-0.24850999999999998,nan,-0.12424,-0.53179,-0.48618999999999996,-0.48145,0.19937,nan,nan,0.017155,-0.34504,-0.18529,nan,0.09740700000000001,0.5866600000000001,nan,-0.36285,-0.43237,-0.20819000000000001,0.43125,nan,0.8457600000000001,nan,0.31143000000000004,-0.25614000000000003,nan,nan,nan,1.3282,1.9613,2.0474,nan,0.70138,nan,nan,0.76505,nan,-2.4372,-2.802,nan,-0.8487100000000001,0.5564,1.3205,0.9954200000000001,-0.050932,nan,-2.3124,nan,-1.0434,nan,0.22851999999999997,nan,0.81347,nan,1.98,2.4517,2.2453,1.1693,-0.63735,-1.8534,-2.281,-1.8442,-1.2964,nan,0.13994,0.089439,-0.083452,-0.6642899999999999,-0.8388200000000001,-0.1627,nan,1.8113,2.383,nan,1.9731,nan,nan,nan,nan,-0.79128,-0.76339,-1.0367,-1.2063,nan,nan,nan,-0.77544
