5.0,-0.49248000000000003,nan,nan,0.8725799999999999,nan,nan,nan,nan,nan,nan,nan,1.1269,nan,nan,nan,nan,0.11184000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.28938,nan,nan,nan,nan,nan,-0.52737,nan,nan,0.20886,nan,-1.0791,nan,0.15825999999999998,nan,nan,nan,nan,-0.0086216,nan,nan,nan,-0.090455,nan,0.15482,nan,nan,nan,nan,nan,nan,-0.8419399999999999,nan,nan,nan,nan,1.0303,nan,nan,nan,nan,0.09547,nan,nan,nan,nan,-0.14229,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4386,-1.8993,nan,nan,nan,nan,0.08706799999999999,nan,1.3936,nan,2.3258,nan,nan,nan,nan,nan,nan,-1.3701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4707,nan,nan,nan,nan,nan,nan
13.0,-0.81534,nan,-0.6191800000000001,nan,nan,nan,nan,nan,nan,nan,-0.33439,nan,nan,nan,nan,nan,nan,nan,nan,-0.17088,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24756999999999998,nan,nan,nan,nan,0.13091,nan,0.059189,nan,nan,nan,nan,0.65915,nan,nan,nan,nan,nan,nan,-0.020252000000000003,nan,-0.13979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23509000000000002,nan,nan,nan,0.47372,nan,0.3752,nan,nan,0.49168999999999996,0.36700000000000005,nan,nan,-0.13065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49855,nan,-2.1629,nan,-1.6059999999999999,nan,-1.5719,nan,nan,nan,-0.2104,nan,-0.73952,nan,nan,nan,nan,2.4434,nan,nan,nan,nan,nan,-0.45,nan,nan,nan,nan
13.0,-0.17094,nan,nan,nan,-0.0080405,nan,-0.34719,nan,nan,nan,-0.27719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09276799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78488,nan,nan,nan,nan,-0.13595,nan,nan,1.7689,1.2311,nan,-0.14132,nan,nan,nan,nan,0.012172,nan,nan,nan,nan,-0.5344,nan,nan,nan,nan,nan,nan,nan,-0.15079,nan,nan,nan,nan,-0.41793,-0.37856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92325,nan,nan,nan,nan,nan,-0.96773,nan,nan,1.6023,nan,2.3396,nan,nan,-2.0433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54242,nan,nan,nan,nan,nan,0.14025,nan,nan,nan,nan,nan,nan
13.0,-1.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.084954,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3212,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19097999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.68767,nan,nan,0.46695,0.42078999999999994,0.32473,nan,nan,nan,-0.17025,nan,nan,-0.16322,-0.12924000000000002,nan,nan,nan,nan,nan,-0.027286,0.047283,nan,0.20965999999999999,nan,nan,nan,nan,nan,0.413,nan,nan,nan,nan,nan,0.096035,nan,nan,nan,nan,nan,nan,-0.38956,nan,nan,nan,-0.53251,nan,nan,nan,nan,nan,nan,-2.3869,nan,nan,nan,nan,1.2753,2.0154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89484,nan,nan,nan,nan,nan,2.0211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7.0,-0.9507899999999999,nan,nan,nan,nan,nan,nan,nan,-0.39084,nan,nan,nan,nan,nan,nan,0.9119,nan,0.34187,-0.29880999999999996,-0.465,nan,nan,nan,nan,-0.92929,-0.46679,nan,nan,nan,-0.034692,nan,-0.25866999999999996,0.26575,nan,nan,nan,0.13313,nan,nan,nan,-0.27243,nan,nan,nan,nan,0.48333999999999994,nan,-1.0676,nan,nan,nan,nan,nan,nan,nan,nan,-0.87365,nan,-0.06277999999999999,0.62553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4303,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6346,nan,-0.6943600000000001,nan,-0.28055,nan,0.026454000000000002,nan,nan,nan,0.19699999999999998,nan,nan,nan,nan,nan,nan,nan,nan,1.9953,nan,nan,0.90948,nan,nan,nan,nan,nan,nan,-1.2096,nan,nan,nan,nan,nan,nan,0.5122800000000001,nan,nan,nan,nan,nan,nan,-0.1756,nan,nan,nan,nan,nan,nan
1.0,-0.084067,nan,nan,nan,nan,nan,-0.5151899999999999,nan,-0.57384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79564,nan,nan,0.38065,nan,nan,0.22668000000000002,0.11308,nan,nan,nan,nan,nan,0.61146,0.14878,nan,-0.24850999999999998,nan,nan,nan,-0.48618999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43237,-0.20819000000000001,0.43125,nan,0.8457600000000001,nan,0.31143000000000004,-0.25614000000000003,nan,nan,nan,nan,nan,2.0474,nan,0.70138,nan,nan,0.76505,nan,nan,nan,nan,nan,nan,nan,nan,-0.050932,nan,nan,nan,nan,nan,0.22851999999999997,nan,nan,nan,nan,2.4517,nan,nan,-0.63735,-1.8534,nan,nan,nan,nan,0.13994,nan,nan,nan,-0.8388200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.90307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50527,nan,0.16292,-0.10797000000000001,-0.2378,nan,nan,nan,nan,nan,nan,-0.25716999999999995,nan,nan,nan,nan,nan,0.36589,nan,nan,0.76241,nan,nan,0.25229,0.1602,nan,0.27566999999999997,nan,0.34743,nan,0.33261,nan,nan,0.051025,nan,-0.086562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47331999999999996,nan,nan,nan,nan,nan,nan,-0.76803,-0.62473,-0.39169,nan,nan,nan,-0.2399,nan,-0.17499,nan,nan,0.89074,0.89397,nan,nan,-2.1662,nan,nan,nan,nan,nan,1.0345,nan,nan,nan,nan,2.2622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1871,nan,nan,nan,nan,nan
4.0,-0.52046,-0.28157,nan,nan,nan,0.5975199999999999,0.55858,nan,nan,-0.70508,-0.72044,nan,nan,nan,nan,nan,nan,-0.83047,-0.64808,-0.31909,-0.05195,nan,-0.20551999999999998,nan,nan,-0.022802,nan,nan,nan,nan,0.57717,nan,-0.49072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11070999999999999,nan,0.32861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6008600000000001,nan,nan,nan,nan,0.087926,nan,-0.49706000000000006,-0.45201,-0.83224,nan,nan,nan,nan,nan,-0.18250999999999998,nan,nan,nan,nan,nan,nan,-2.9205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9294,nan,nan,nan,nan,nan,nan,nan,0.2069,nan,nan,nan,nan,nan,nan,nan,1.617,nan,nan,nan,nan,-0.62308,-1.3784,nan,nan,nan,nan
8.0,-0.25999,nan,nan,nan,nan,nan,nan,nan,-0.9195700000000001,nan,nan,0.22730999999999998,0.053027,nan,nan,0.84204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17114000000000001,nan,nan,0.35728000000000004,0.74569,0.69995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64245,nan,nan,nan,nan,nan,0.021629,nan,0.24204,nan,nan,nan,nan,nan,nan,nan,nan,-0.32908000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75066,nan,nan,nan,nan,-1.6525,-1.1238,nan,nan,nan,nan,nan,-1.781,-2.2744,nan,-0.80098,nan,nan,nan,nan,2.5854,3.4178,nan,nan,nan,-2.7518,-2.7119999999999997,nan,nan,-0.73793,nan,nan,nan,nan,nan,nan,0.322,nan,nan,nan,nan,1.2417,nan,nan,-0.7411300000000001,nan,-1.473,-1.8499,nan,-1.8905,nan
8.0,-0.19985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15972999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43476000000000004,nan,1.0688,1.1315,nan,-0.45191000000000003,nan,nan,nan,nan,nan,nan,nan,-0.91948,nan,nan,nan,nan,0.26696,nan,nan,0.097898,0.2093,nan,nan,nan,nan,0.29518,nan,nan,nan,nan,nan,0.019916999999999997,nan,-0.20206,nan,nan,nan,-0.35477,-0.086021,nan,nan,nan,0.23434000000000002,nan,0.12575999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72844,nan,nan,nan,nan,nan,nan,nan,-0.54604,nan,nan,-1.5727,nan,nan,nan,-0.008151899999999998,0.68677,nan,nan,nan,nan,2.1143,nan,nan,-2.7954,-1.8812,-0.62195,nan,nan,nan,nan,nan,-0.6056699999999999,nan,nan,nan,nan,nan,nan,nan,-0.12616,nan,nan,nan,nan,nan,-1.7747,nan,nan
14.0,-1.7282,nan,nan,nan,-0.3278,-2.4457,-2.7960000000000003,nan,nan,nan,nan,nan,-1.515,nan,nan,nan,nan,nan,-2.5576,nan,nan,nan,nan,0.69799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091551,nan,0.14484,-0.45342,nan,nan,0.2926,nan,nan,nan,nan,nan,0.11700999999999999,nan,nan,nan,nan,nan,nan,nan,1.0047,nan,0.49491999999999997,nan,nan,nan,nan,nan,nan,nan,-0.0016174,-0.81523,nan,nan,nan,nan,nan,nan,0.078729,nan,nan,nan,nan,0.21903000000000003,nan,nan,nan,-0.24749000000000002,nan,nan,nan,nan,-1.2576,-0.79388,0.14622000000000002,nan,nan,1.9707,nan,nan,nan,-0.90417,-0.5202600000000001,-0.85616,-1.0634,nan,-1.3376,nan,nan,0.42311000000000004,nan,nan,nan,nan,2.1217,2.1146,nan,nan,0.11189,-0.51536,nan,nan,-0.88361,nan,nan
13.0,-1.0752,nan,nan,nan,-0.8785,nan,-0.50839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16485999999999998,0.1642,nan,nan,nan,nan,nan,nan,nan,-0.039768,nan,nan,nan,0.06104400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81374,nan,0.60563,nan,nan,0.11398,nan,nan,nan,nan,nan,nan,nan,nan,-0.28110999999999997,-0.33966,nan,nan,-0.1635,-0.057187,-0.036629,nan,nan,nan,0.27489,0.30914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07824500000000001,nan,nan,nan,-0.34774,nan,nan,nan,-0.35801,nan,nan,nan,-0.020669999999999997,nan,nan,nan,nan,-1.2776,nan,nan,0.5508,nan,nan,nan,2.3221,nan,nan,nan,-1.7597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66855,nan
7.0,-0.6352800000000001,nan,nan,nan,nan,nan,nan,0.16138,nan,nan,nan,nan,nan,-0.06354299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77752,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8967200000000001,nan,0.6552399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3895,nan,0.054621,nan,nan,nan,-0.26441,nan,nan,nan,nan,nan,0.6221399999999999,nan,0.74871,nan,0.70612,nan,nan,nan,nan,nan,-0.53719,-0.12233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44043999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1712,nan,nan,nan,nan,nan,nan,nan,-0.19427,nan,nan,nan,nan,nan
