7.0,-0.5241,-0.42031999999999997,nan,-0.26354,nan,nan,-0.10424000000000001,nan,nan,nan,-0.12495,-0.19988,0.019754,nan,nan,nan,nan,-0.42117,nan,nan,nan,0.069117,nan,-0.27531,nan,nan,nan,0.60314,0.5351199999999999,nan,nan,nan,-0.09358999999999999,nan,nan,nan,nan,nan,nan,-0.62293,-0.16963,0.71318,nan,0.53798,nan,nan,nan,-0.40911,nan,nan,0.29073000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.11135,nan,1.4904,1.2313,nan,-1.1238,nan,nan,0.27946,nan,nan,nan,nan,0.7623800000000001,nan,nan,0.9996799999999999,nan,-0.10147,-0.9463600000000001,nan,-1.2375,nan,-0.58349,-0.49756999999999996,nan,nan,nan,nan,0.76837,nan,-0.26009,-1.2725,-2.2482,nan,-1.6143,-0.78485,nan,nan,nan,1.8458,nan,nan,nan,nan,-0.9964200000000001,nan,-2.099,nan,-1.0113,-1.311,nan,-0.90546,-0.047546,nan,nan,nan,-1.5073,nan,nan,1.9933,nan,nan,2.0741,1.3633,nan,nan,nan,nan,-0.15362,nan,nan
11.0,0.012532999999999999,nan,-0.35766,nan,-0.1886,nan,nan,nan,-0.73456,-0.7278100000000001,nan,nan,-0.41817,nan,nan,0.08090900000000001,nan,nan,-0.34707,nan,nan,0.33311999999999997,nan,nan,nan,0.72727,nan,nan,nan,nan,0.38093,0.71954,0.8336100000000001,0.50852,0.10795999999999999,nan,nan,0.24324,1.0026,1.1898,nan,nan,0.163,nan,-0.31126,-0.38193,-0.38568,-0.38568,-0.38568,-0.38568,nan,-0.38568,nan,nan,-0.38568,nan,-0.38568,-0.38568,nan,-0.38568,nan,nan,nan,-0.27343,0.10212,0.55043,nan,nan,1.4226,nan,1.8233,nan,nan,2.1506,nan,nan,-1.2373,nan,nan,nan,nan,nan,-0.14818,-0.27992,-0.51617,-0.56602,nan,nan,nan,nan,-0.49996,-1.3814,nan,nan,nan,nan,nan,1.3898,nan,1.5178,nan,0.009258,-0.83193,nan,nan,nan,nan,nan,nan,-1.5349,-0.8910299999999999,0.076909,0.44672,nan,nan,nan,nan,1.0259,1.3647,1.5719999999999998,nan,nan,nan,nan,nan,nan,-0.050947000000000006,-0.94773,nan,-3.1674,-3.2229
5.0,-0.32635,nan,nan,-0.8207200000000001,nan,-0.28672,-0.28008,-0.19337000000000001,nan,-0.55966,-0.25842,nan,0.26839,nan,0.62238,nan,-0.0386,nan,-0.3364,nan,nan,nan,nan,-0.083695,-0.80028,nan,-0.81311,-0.39821999999999996,nan,nan,nan,nan,nan,0.34403,nan,0.33983,nan,0.21896,-0.085529,nan,-0.26016999999999996,nan,-0.5175,nan,nan,-0.13375,0.24176999999999998,nan,0.40988,nan,nan,nan,-0.23256,nan,nan,nan,nan,nan,0.27563000000000004,nan,nan,-0.038484,-0.70623,nan,-1.4684,-1.1607,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54152,-0.33181,nan,nan,nan,nan,nan,0.5171899999999999,0.14109000000000002,nan,-1.2909,nan,nan,nan,nan,-0.86272,nan,nan,nan,nan,nan,0.87756,nan,nan,2.5434,nan,nan,0.41448999999999997,nan,-1.3875,nan,-1.4138,nan,nan,-1.6719,-1.5138,nan,nan,-0.36095,0.31335999999999997,nan,nan,2.6419,nan,2.2024,nan,nan,nan,nan,-0.61611,nan,-0.61242,nan,nan,nan,-1.5552
4.0,0.16047999999999998,nan,nan,nan,nan,-0.06816,nan,nan,0.3554,nan,nan,0.09675800000000001,nan,nan,0.72846,0.052392999999999995,nan,-1.07,nan,nan,nan,nan,nan,0.68534,nan,-0.44461000000000006,nan,-0.5095,0.09109099999999999,nan,nan,nan,0.13667,-0.69155,-1.2301,nan,nan,nan,1.6805,1.2582,0.39669,-0.16255,-0.8196,nan,nan,nan,nan,nan,1.3141,nan,nan,nan,-2.0562,nan,nan,0.80709,1.1034,nan,nan,-0.67101,-1.4705,-1.7703,-1.6622,nan,nan,1.306,1.0677,0.6629,0.48854,nan,0.3176,-0.013138,nan,1.5781,nan,2.3393,nan,nan,nan,nan,-0.027462999999999998,-0.2175,nan,-1.4174,nan,-0.8502299999999999,nan,nan,nan,nan,nan,0.3779,0.082978,nan,nan,nan,nan,-0.90999,nan,nan,nan,1.5235,nan,2.5698,nan,0.35991999999999996,nan,nan,-1.4959,-0.40331,0.028426999999999997,nan,-0.59187,nan,nan,nan,-1.014,nan,-0.034720999999999995,nan,2.1673,nan,nan,nan,-0.11017,nan,-0.61782,nan,nan,-1.5168,-1.2276
7.0,-1.3558,-1.3558,-1.0958,-0.55871,nan,-0.14143,-0.16163,nan,nan,nan,nan,nan,nan,nan,-0.071181,-0.067371,0.057857000000000006,0.17567,nan,0.60631,nan,0.056729999999999996,-0.34883000000000003,nan,nan,nan,nan,nan,-0.18514,0.014075,0.23831999999999998,0.44853000000000004,nan,0.1504,0.10884,0.25336,0.58567,nan,nan,nan,nan,nan,nan,nan,-0.034925,nan,1.3424,nan,nan,nan,nan,nan,-0.77952,nan,0.39434,nan,0.56219,nan,nan,-0.94015,nan,nan,nan,nan,nan,nan,nan,-0.32674000000000003,nan,nan,-0.9948100000000001,nan,0.6386,1.2703,nan,nan,1.2321,nan,0.69816,0.77879,0.76569,0.7036899999999999,nan,nan,-1.5718,-1.756,nan,-1.1604,nan,nan,nan,nan,nan,nan,nan,-0.29357,-1.3343,-2.2075,nan,nan,-1.2279,nan,0.30990999999999996,1.067,nan,2.6144,nan,2.0171,0.5625100000000001,-1.0643,-2.1272,-2.3788,nan,nan,-0.53719,nan,-0.21258000000000002,nan,nan,nan,nan,nan,0.84091,nan,2.3833,2.2076,1.672,1.016,nan,nan,nan
5.0,-0.49248000000000003,nan,nan,0.8725799999999999,nan,nan,nan,nan,nan,nan,nan,1.1269,nan,nan,-1.1653,nan,0.11184000000000001,0.14991,nan,nan,-0.45426000000000005,nan,nan,nan,nan,0.28938,nan,nan,nan,nan,-0.33931999999999995,-0.52737,nan,nan,0.20886,nan,-1.0791,nan,0.15825999999999998,0.63827,nan,0.028314999999999996,nan,-0.0086216,nan,-0.51683,nan,-0.090455,nan,0.15482,nan,nan,nan,nan,nan,nan,-0.8419399999999999,nan,nan,nan,nan,1.0303,nan,nan,nan,0.88975,0.09547,nan,nan,nan,nan,-0.14229,nan,nan,0.14575,-0.34379,-0.33103,nan,nan,nan,nan,-1.4386,-1.8993,nan,nan,nan,nan,0.08706799999999999,nan,1.3936,nan,2.3258,nan,nan,nan,-1.0105,nan,nan,-1.3701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8486,nan,1.0069,0.34568000000000004,nan,-0.39528,nan,-0.21769000000000002,nan,nan,-0.39976999999999996,-0.76827,nan,nan,nan,-1.4707,nan,nan,-0.68842,nan,nan,nan
13.0,-0.81534,nan,-0.6191800000000001,nan,nan,nan,nan,nan,nan,nan,-0.33439,-0.28857,nan,nan,nan,nan,nan,-0.41103999999999996,nan,-0.17088,0.11227999999999999,nan,nan,nan,nan,nan,nan,-0.31073,nan,-0.24756999999999998,nan,nan,0.17282999999999998,nan,0.13091,0.096169,0.059189,nan,nan,nan,nan,0.65915,nan,nan,nan,nan,nan,nan,-0.020252000000000003,nan,-0.13979,nan,nan,-0.061907000000000004,nan,nan,nan,nan,nan,nan,nan,0.039833,nan,0.23509000000000002,nan,nan,nan,0.47372,nan,0.3752,nan,nan,0.49168999999999996,0.36700000000000005,nan,nan,-0.13065,nan,-0.062022,nan,nan,nan,nan,nan,nan,-0.54561,nan,0.67494,nan,nan,nan,nan,nan,nan,-0.85139,0.079424,0.51355,nan,1.3638,2.07,2.7266,nan,nan,0.49855,nan,-2.1629,nan,-1.6059999999999999,nan,-1.5719,nan,nan,nan,-0.2104,-0.39645,-0.73952,nan,0.4642,nan,nan,2.4434,nan,nan,nan,nan,nan,-0.45,nan,nan,nan,nan
13.0,-0.17094,0.46781000000000006,nan,nan,-0.0080405,nan,-0.34719,nan,nan,nan,-0.27719,nan,nan,-0.037108999999999996,nan,nan,-0.61808,-0.71854,nan,nan,nan,0.26591,nan,0.15629,nan,nan,0.09276799999999999,nan,nan,nan,-0.9316399999999999,-0.10830999999999999,nan,nan,nan,nan,nan,nan,-0.49349,-0.78488,nan,nan,nan,nan,-0.13595,0.8355299999999999,nan,1.7689,1.2311,nan,-0.14132,nan,nan,0.8669100000000001,nan,0.012172,nan,nan,nan,-0.55708,-0.5344,nan,nan,nan,0.043192,nan,-0.33046,-0.35065999999999997,-0.15079,0.14339000000000002,nan,nan,-0.25318,-0.41793,-0.37856,nan,nan,nan,1.1005,1.1457,nan,nan,nan,nan,nan,nan,0.79356,-0.34247,-1.5507,nan,-2.6575,nan,nan,-0.92325,nan,-0.12977,nan,-0.06752799999999999,nan,-0.96773,nan,nan,1.6023,2.3128,2.3396,nan,nan,-2.0433,nan,nan,-0.67899,-0.25436,nan,0.25774,0.11628,nan,nan,nan,0.54242,1.7653,nan,nan,nan,0.78561,0.14025,nan,-0.7953100000000001,nan,-1.8721,nan,nan
13.0,-1.0623,nan,nan,nan,nan,nan,nan,nan,-0.80076,nan,nan,nan,nan,-0.084954,nan,nan,nan,nan,nan,nan,-0.12944,0.10064,nan,0.3212,nan,0.27181,nan,nan,nan,-0.33321999999999996,nan,nan,nan,0.19097999999999998,0.15054,nan,nan,nan,nan,nan,nan,nan,0.68767,nan,nan,0.46695,0.42078999999999994,0.32473,nan,nan,-0.049628,-0.17025,nan,nan,-0.16322,-0.12924000000000002,-0.17528,nan,nan,nan,-0.16979,-0.027286,0.047283,nan,0.20965999999999999,nan,0.37004000000000004,nan,0.45583999999999997,0.41236000000000006,0.413,nan,0.49058999999999997,nan,nan,nan,0.096035,-0.048877,-0.15782000000000002,nan,nan,nan,-0.21866999999999998,-0.38956,nan,-0.85052,nan,-0.53251,0.65522,nan,nan,nan,nan,nan,-2.3869,nan,nan,nan,nan,1.2753,2.0154,nan,2.8997,nan,nan,nan,-2.5153,nan,nan,-0.7541899999999999,nan,nan,nan,nan,-0.89484,nan,-0.22943000000000002,nan,nan,2.182,2.0211,1.4098,0.60419,nan,nan,nan,nan,nan,nan,nan,nan
7.0,-0.9507899999999999,-0.42246999999999996,-0.32606,nan,nan,nan,nan,-0.14929,-0.39084,nan,-0.6302300000000001,nan,nan,nan,nan,0.9119,0.68457,0.34187,-0.29880999999999996,-0.465,nan,nan,nan,nan,-0.92929,-0.46679,nan,nan,nan,-0.034692,nan,-0.25866999999999996,0.26575,nan,nan,nan,0.13313,nan,nan,nan,-0.27243,0.098488,nan,nan,nan,0.48333999999999994,nan,-1.0676,nan,0.42273,nan,nan,0.43428999999999995,nan,nan,-1.4468,-0.87365,nan,-0.06277999999999999,0.62553,nan,nan,nan,-0.4924,nan,nan,nan,nan,nan,1.365,nan,1.4303,nan,nan,nan,nan,nan,0.62028,nan,nan,nan,-1.6346,nan,-0.6943600000000001,nan,-0.28055,-0.010239,0.026454000000000002,nan,nan,nan,0.19699999999999998,-0.21714,nan,nan,nan,nan,nan,-0.2282,0.8936200000000001,1.9953,nan,1.9412,0.90948,nan,nan,nan,-1.3359999999999999,nan,nan,-1.2096,nan,nan,-0.44541000000000003,-1.5186,nan,nan,0.5122800000000001,nan,nan,nan,nan,nan,nan,-0.1756,nan,nan,nan,nan,0.21899999999999997,-0.21425999999999998
1.0,-0.084067,nan,-0.49071000000000004,nan,-0.037552999999999996,nan,-0.5151899999999999,-0.8277700000000001,-0.57384,nan,nan,nan,-0.09498200000000001,nan,nan,-0.32556,nan,nan,nan,0.43861999999999995,nan,0.25690999999999997,-0.34417,nan,nan,nan,nan,0.8145100000000001,0.79564,0.48808,nan,0.38065,nan,nan,0.22668000000000002,0.11308,nan,nan,nan,nan,nan,0.61146,0.14878,-0.20603000000000002,-0.24850999999999998,nan,-0.12424,-0.53179,-0.48618999999999996,-0.48145,nan,nan,nan,nan,nan,nan,nan,0.09740700000000001,0.5866600000000001,nan,-0.36285,-0.43237,-0.20819000000000001,0.43125,nan,0.8457600000000001,nan,0.31143000000000004,-0.25614000000000003,nan,nan,nan,nan,1.9613,2.0474,nan,0.70138,nan,nan,0.76505,nan,-2.4372,-2.802,nan,nan,nan,1.3205,0.9954200000000001,-0.050932,nan,-2.3124,nan,nan,nan,0.22851999999999997,nan,nan,nan,nan,2.4517,2.2453,nan,-0.63735,-1.8534,-2.281,-1.8442,-1.2964,nan,0.13994,0.089439,nan,nan,-0.8388200000000001,-0.1627,nan,nan,2.383,nan,1.9731,nan,nan,nan,nan,-0.79128,nan,-1.0367,-1.2063,nan,nan,nan,nan
3.0,-0.90307,-0.73995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13410999999999998,0.00070801,0.034128,nan,nan,0.50527,nan,0.16292,-0.10797000000000001,-0.2378,0.00091113,0.1615,0.53456,nan,nan,-0.17174,-0.25716999999999995,nan,nan,nan,nan,nan,0.36589,0.5132800000000001,nan,0.76241,nan,nan,0.25229,0.1602,0.19066,0.27566999999999997,nan,0.34743,nan,0.33261,nan,nan,0.051025,0.025802999999999996,-0.086562,-0.34931999999999996,nan,nan,nan,nan,-0.06105599999999999,nan,nan,nan,0.11917,0.046327,nan,nan,nan,0.12095,nan,nan,nan,nan,0.47331999999999996,nan,nan,nan,nan,-0.090063,nan,-0.76803,-0.62473,-0.39169,nan,nan,-0.49263999999999997,-0.2399,nan,-0.17499,nan,nan,0.89074,0.89397,nan,nan,-2.1662,nan,nan,nan,nan,0.2372,1.0345,nan,nan,nan,nan,2.2622,0.39334,nan,nan,nan,nan,nan,-1.6481,nan,-0.24316,nan,nan,-1.6052,-1.9168,nan,1.4267,2.8245,3.0944,nan,1.1871,nan,nan,nan,nan,-0.52045
4.0,-0.52046,-0.28157,nan,nan,nan,0.5975199999999999,0.55858,nan,nan,-0.70508,-0.72044,-0.15997,nan,nan,nan,nan,nan,-0.83047,-0.64808,-0.31909,-0.05195,-0.032787000000000004,-0.20551999999999998,nan,nan,-0.022802,nan,0.57977,nan,nan,0.57717,nan,-0.49072,-1.1411,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9216200000000001,-0.78985,0.35231,nan,1.6082,nan,nan,nan,nan,nan,nan,nan,0.11070999999999999,nan,0.32861,nan,nan,-0.12433,nan,-0.77459,nan,nan,nan,0.42838999999999994,nan,nan,-0.23405,0.6008600000000001,1.5984,nan,nan,0.92151,0.087926,nan,-0.49706000000000006,-0.45201,-0.83224,nan,nan,nan,nan,nan,-0.18250999999999998,-0.14081,nan,nan,nan,nan,nan,-2.9205,nan,nan,2.7965,2.5556,nan,nan,nan,nan,nan,0.40324,nan,1.9294,1.4854,nan,-1.3089,nan,nan,nan,nan,0.2069,nan,nan,-0.53676,nan,-0.0027607,0.76717,1.4577,1.617,1.3573,0.97565,nan,nan,-0.62308,-1.3784,nan,nan,nan,nan
8.0,-0.25999,nan,-0.78819,nan,nan,-0.61457,-1.0584,nan,-0.9195700000000001,nan,nan,0.22730999999999998,0.053027,0.0055295000000000006,nan,0.84204,nan,nan,0.19011,nan,nan,0.054571,nan,-0.044336,0.1532,nan,0.10288,nan,nan,nan,-0.17114000000000001,0.042259,0.17304,0.35728000000000004,0.74569,0.69995,nan,0.1269,nan,nan,nan,nan,nan,0.052199,nan,0.30905,nan,0.64245,nan,nan,-0.059626,nan,nan,0.021629,nan,0.24204,nan,nan,nan,nan,nan,nan,nan,nan,-0.32908000000000004,nan,nan,nan,0.29484,0.23268000000000003,nan,0.35583000000000004,0.4182,nan,nan,nan,nan,0.77499,nan,0.434,0.75066,0.8830899999999999,nan,-0.49787,nan,-1.6525,-1.1238,nan,nan,0.9629,nan,nan,-1.781,-2.2744,nan,-0.80098,-0.012124,nan,0.94532,nan,2.5854,3.4178,nan,nan,-1.028,-2.7518,-2.7119999999999997,-1.395,-0.36713,-0.73793,-1.0751,-0.93773,nan,-0.20859,nan,-0.57782,0.322,nan,nan,nan,nan,1.2417,nan,nan,-0.7411300000000001,nan,-1.473,-1.8499,nan,-1.8905,nan
