3.0,2.62,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0412,nan,nan,nan,-1.4575,nan,-1.492,nan,nan,nan,nan,nan,nan,nan,-0.54359,nan,nan,nan,nan,nan,nan,nan,0.84993,nan,nan,nan,nan,nan,nan,nan,nan,0.23951,nan,-0.0045473,nan,nan,-0.2181,nan,nan,nan,nan,nan,nan,nan,-0.157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18162,nan,0.56133,nan,nan,nan,-0.042785000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19535,nan,-0.13,nan,nan,nan,nan,nan,nan,nan,-1.2221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50575,nan,-0.16585999999999998,nan,-0.19547,nan,nan,nan,nan,0.66566,nan,nan,nan,1.469,nan,nan,nan,nan,nan,nan,nan
2.0,2.5539,2.2831,nan,nan,1.4939,nan,1.0722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85726,nan,nan,nan,nan,-1.4539,nan,nan,nan,nan,-1.1943,-1.1284,nan,nan,-1.3855,nan,nan,-0.8601200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7537699999999999,0.48433999999999994,nan,nan,nan,nan,nan,nan,nan,-0.53483,nan,nan,nan,-0.74717,nan,nan,nan,nan,nan,nan,0.45881000000000005,nan,nan,1.2458,1.5066,nan,1.9194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6986600000000001,nan,nan,nan,nan,nan,nan,nan,0.21544000000000002,nan,nan,0.5141399999999999,0.3908,nan,nan,nan,nan,nan,-0.3231,nan,nan,-0.7505,-0.8921100000000001,nan,nan,-1.3733,nan,nan,nan,nan,-1.5062,nan,nan,nan,-1.0365,nan,-0.53563,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1721,nan,1.6774,nan,nan,nan,2.5566
3.0,2.7374,2.5283,nan,2.1116,nan,1.6975,nan,nan,nan,nan,0.6561,0.44771000000000005,nan,nan,-0.10302,nan,nan,-0.21575999999999998,nan,-0.5753,-0.73664,nan,nan,-1.1709,nan,nan,nan,-1.5279,-1.5773,nan,nan,-1.4884,nan,-1.3223,nan,-1.0829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70039,nan,nan,nan,0.6554,nan,nan,nan,nan,nan,nan,nan,-0.27931999999999996,nan,nan,nan,nan,nan,nan,0.65115,nan,nan,nan,-0.16107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20829,nan,0.6561100000000001,nan,nan,nan,nan,nan,-0.098941,nan,0.14795,nan,nan,nan,nan,nan,nan,nan,nan,0.023153999999999997,nan,nan,nan,nan,nan,nan,-1.0919,nan,nan,nan,nan,nan,nan,nan,-1.4126,nan,nan,-1.1807,nan,nan,nan,nan,nan,nan,nan,-0.024271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,2.7182,nan,nan,2.1434,nan,nan,1.5405,1.337,1.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20865,nan,nan,-0.5825,nan,-0.77325,nan,nan,nan,nan,0.13927,nan,nan,nan,0.76172,nan,nan,nan,nan,nan,nan,nan,nan,-0.039514999999999995,nan,-0.45445,nan,nan,-0.6220399999999999,nan,nan,nan,nan,nan,-0.344,nan,nan,nan,nan,0.62303,0.63999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4122,nan,nan,nan,-1.4307,nan,nan,nan,nan,-0.57344,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3252,nan,1.7398,nan,nan,nan,nan,nan
4.0,2.5495,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059717,nan,nan,-0.38755,nan,nan,-1.0235,nan,nan,-1.4697,-1.5391,-1.3996,-1.2063,nan,nan,nan,-0.29954000000000003,nan,nan,0.42825,nan,nan,nan,nan,1.4762,nan,1.3438,nan,nan,nan,nan,nan,nan,nan,nan,-0.9239299999999999,nan,-1.4075,nan,nan,nan,-1.7686,nan,nan,-0.7005600000000001,-0.35645,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25073,nan,nan,nan,nan,0.015577,nan,nan,-0.37016,-0.14857,nan,nan,nan,-0.13664,nan,0.39402,nan,nan,nan,0.11092,nan,nan,nan,nan,nan,nan,-0.38143,nan,nan,nan,-1.5596,nan,nan,nan,nan,nan,nan,-0.46828000000000003,nan,nan,0.28723000000000004,nan,nan,nan,nan,nan,1.2507,nan,0.78023,0.51343,nan,nan,nan,nan,nan,nan,-1.1965,nan,-1.2037,nan,nan,nan,-0.6905899999999999,nan,nan,-0.08962300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3984,2.5553
3.0,2.6399,2.4819999999999998,nan,nan,nan,nan,1.5441,nan,nan,nan,nan,0.5714100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5099,nan,-1.6385,-1.6741,nan,-1.6428,nan,nan,nan,nan,-1.2562,nan,nan,nan,nan,nan,nan,nan,-0.11624000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23333,0.43933999999999995,nan,nan,nan,0.19377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055104999999999994,nan,nan,0.40771999999999997,nan,nan,nan,0.40589000000000003,nan,nan,0.47502,0.36996999999999997,nan,nan,nan,nan,nan,-0.77689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3755,nan,nan,nan,2.2255,nan,nan
5.0,1.3446,nan,1.0418,nan,0.64488,nan,nan,0.57727,nan,0.7106,nan,nan,nan,0.36036,0.1641,-0.035405,nan,nan,nan,-0.80004,nan,-1.181,nan,nan,nan,nan,-1.7531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.096421,nan,nan,nan,nan,nan,-0.42228999999999994,nan,-0.70063,-0.80366,nan,nan,nan,nan,-0.9093600000000001,-0.70801,nan,nan,nan,nan,nan,nan,nan,nan,0.8759299999999999,nan,1.0335,nan,1.4279,nan,nan,nan,nan,nan,nan,nan,2.2314,nan,nan,nan,nan,1.2511,nan,nan,0.8880600000000001,nan,nan,nan,nan,0.029327,nan,nan,nan,nan,nan,-0.9011299999999999,nan,-0.8430700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08075700000000001,-0.22225999999999999,nan,nan,nan,nan,nan,nan,-1.0051,nan,-1.385,-1.5656,nan,nan,nan,nan,nan,nan,-0.93984,-0.74866,nan,nan,nan,nan,nan,nan,0.56888,nan,0.62995,nan,nan,nan,nan,nan,nan,1.0905,nan,nan
4.0,2.5941,2.3194,nan,nan,nan,1.262,1.0025,nan,nan,0.22019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2912,nan,-0.9084700000000001,nan,nan,nan,nan,nan,nan,0.73515,nan,1.2304,1.4021,nan,nan,1.2231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3841,-1.0194,-0.6543,-0.30735999999999997,nan,nan,0.52484,nan,nan,0.13496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34198,0.10728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10287,nan,0.6178100000000001,nan,nan,nan,nan,nan,nan,nan,0.43304,0.17067000000000002,nan,nan,nan,-0.8144600000000001,nan,nan,-1.1557,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1628,1.4041,nan,nan,nan,2.4114,nan
4.0,2.4998,nan,nan,nan,nan,nan,0.9537,0.69901,nan,nan,nan,-0.22598000000000001,-0.17873,nan,nan,nan,nan,-1.1687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7762600000000001,nan,1.2849,nan,nan,1.4759,nan,0.97614,nan,nan,nan,-0.029141000000000004,nan,nan,-0.76131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41172,nan,nan,nan,nan,nan,0.14338,nan,nan,-0.16089,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95695,-1.2636,nan,nan,-1.7133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973,nan,1.4272,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8400700000000001,nan,-1.2804,nan,nan,nan,nan,-0.9169799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.27604,nan,nan,nan,1.2801,nan,1.7865,nan,nan,nan
6.0,2.6598,nan,nan,nan,1.7737,nan,nan,nan,0.8986700000000001,nan,nan,0.31517,nan,nan,nan,nan,nan,nan,-1.0158,-1.2043,nan,-1.5374,-1.5791,-1.6059999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.55583,nan,nan,nan,nan,nan,nan,0.33641,nan,nan,nan,nan,nan,nan,-0.65161,nan,nan,-0.8067300000000001,nan,nan,-0.045625,nan,nan,0.67391,0.8444200000000001,nan,nan,nan,nan,nan,nan,0.6228199999999999,0.40658,nan,nan,nan,nan,nan,nan,nan,-0.43368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2829,nan,nan,-1.5211,nan,nan,-1.5279,nan,nan,-1.1088,nan,nan,-0.55779,nan,nan,-0.017224,nan,0.15755999999999998,nan,0.41468999999999995,0.5855600000000001,0.79255,nan,nan,nan,nan,nan,nan,2.2234,nan,2.6224,2.6638
7.0,2.8648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13114,0.20229,nan,nan,0.11689000000000001,nan,nan,nan,-0.6947,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43573999999999996,nan,nan,nan,nan,nan,0.80779,nan,nan,0.45105,0.32434,0.20764000000000002,nan,0.22710999999999998,0.41736,nan,0.6874399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47331999999999996,nan,nan,nan,nan,0.57544,nan,nan,0.16909000000000002,-0.069966,nan,-0.5471,nan,nan,-1.1554,-1.3534,nan,-1.1506,nan,nan,nan,nan,nan,nan,nan,0.11606,nan,-0.14975,nan,nan,nan,nan,nan,nan,-1.0944,nan,nan,nan,nan,nan,nan,nan,-0.5519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8724
2.0,2.5772,nan,nan,1.8489,nan,nan,nan,nan,nan,nan,nan,nan,0.060284000000000004,nan,nan,nan,nan,-0.57618,nan,nan,-1.2378,nan,nan,-1.6266,nan,-1.6387,nan,nan,nan,-1.2,nan,nan,nan,nan,nan,nan,nan,-0.5009,nan,nan,-0.036948,0.05739,0.098291,0.27624,nan,nan,nan,nan,0.8280700000000001,nan,nan,0.47085,nan,nan,nan,0.1243,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2413,nan,0.19177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6571100000000001,nan,nan,nan,nan,nan,nan,nan,-0.80116,nan,-0.58502,nan,nan,nan,nan,nan,0.1414,nan,0.57649,nan,0.45601,0.3544,nan,nan,nan,-0.12772999999999998,nan,nan,-0.56801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4966,nan,-1.3737,-1.2432,nan,nan,-0.5675899999999999,nan,nan,nan,0.082979,0.13387000000000002,nan,nan,nan,nan,0.99024,nan,1.4184,nan,nan,2.137,nan,nan
4.0,2.5581,nan,2.0091,nan,1.4745,1.2156,nan,nan,0.43163999999999997,nan,nan,nan,nan,-0.37994,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85436,nan,nan,nan,nan,0.28962,nan,0.7781899999999999,nan,nan,nan,1.535,nan,nan,nan,nan,nan,nan,nan,nan,-0.52663,nan,-1.0258,nan,-1.5208,-1.7592,nan,nan,-1.7123,-1.3505,nan,nan,-0.27687,0.08684299999999999,nan,nan,nan,0.33979000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.14484,-0.11557,nan,nan,-0.32436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12308,0.31113,0.48513,nan,nan,nan,-0.15833,-0.44631000000000004,nan,nan,-1.3213,nan,nan,nan,nan,nan,-1.0359,nan,nan,-0.27382,nan,nan,nan,nan,nan,nan,1.3769,nan,nan,nan,0.612,0.34106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67118,nan,nan,nan,nan,nan,0.14204,0.38845,nan,nan,nan,nan,1.6181,nan,2.1103,2.3555,nan
1.0,2.4955,nan,nan,nan,nan,nan,nan,1.1395,0.94771,nan,nan,nan,nan,nan,nan,nan,-0.46329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2106,nan,nan,-1.2127,-1.1175,-0.9756,nan,nan,nan,nan,nan,0.18100000000000002,0.33495,nan,0.60492,0.7246,nan,nan,nan,nan,nan,nan,0.023211000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9223600000000001,nan,nan,nan,1.1283,1.2776,nan,nan,nan,1.0888,nan,0.7098,nan,nan,0.1376,nan,nan,nan,nan,nan,-0.5139100000000001,nan,nan,nan,nan,-0.08765099999999999,nan,nan,nan,0.34922,nan,nan,nan,nan,nan,nan,-0.6331899999999999,nan,nan,nan,-1.16,nan,-1.3519,nan,nan,nan,-1.3142,nan,-1.1201,nan,nan,-1.325,nan,nan,-1.048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0692,nan,nan,1.6199,1.8046,1.9897,nan,nan,nan
1.0,2.3872,nan,nan,nan,1.6616,nan,1.3017,nan,nan,nan,nan,nan,nan,nan,-0.22566999999999998,nan,-0.50425,nan,nan,nan,nan,nan,nan,-1.4380000000000002,nan,nan,-1.4423,-1.358,nan,nan,nan,nan,-1.2955,nan,nan,nan,nan,-1.0138,nan,-0.69706,nan,nan,nan,nan,0.2213,nan,nan,nan,0.76767,0.7873899999999999,nan,nan,nan,nan,nan,nan,-0.040518,-0.13976,nan,nan,-0.33733,nan,-0.28483,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3207,nan,nan,nan,nan,0.96857,nan,nan,nan,0.21123000000000003,0.025036000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2196,nan,nan,nan,nan,nan,nan,nan,-1.3563,nan,-1.3796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49018,nan,nan,nan,nan,nan,nan,nan,1.8629,nan,nan,nan
5.0,1.3144,nan,1.0547,0.91348,nan,0.5764100000000001,nan,nan,nan,nan,0.73961,0.80921,nan,nan,nan,0.12639,nan,nan,nan,nan,-0.81291,nan,nan,nan,nan,-1.7056,nan,-1.7734,-1.6095,nan,nan,nan,nan,nan,-0.49225,nan,-0.20025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65089,nan,nan,nan,nan,-0.9734200000000001,nan,-0.74157,nan,nan,nan,nan,nan,nan,nan,nan,0.8667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5038,nan,nan,nan,1.7398,nan,1.3559999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.061933,-0.24093,-0.40961000000000003,nan,nan,nan,-0.8960100000000001,nan,nan,nan,nan,-0.53871,nan,nan,nan,-0.16699,-0.12766,-0.098665,-0.24085,nan,nan,nan,nan,nan,nan,nan,-1.2172,nan,nan,nan,nan,nan,nan,nan,nan,-0.9158299999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.65191,nan,nan,nan,nan,nan,nan,nan,nan,1.3154
