3.0,2.62,2.3957,2.1618,1.9353,1.7215,1.5318,1.3212,1.121,0.91507,nan,0.48511000000000004,0.27838,nan,-0.13417,-0.17263,nan,nan,nan,nan,-0.6913,-0.87421,-1.0412,-1.1743,-1.2992,nan,-1.4575,nan,-1.492,nan,nan,-1.3247,-1.2187,-1.0739,nan,nan,-0.54359,nan,-0.12805,0.08918,0.29735,0.49328,nan,nan,0.84993,0.85141,0.76347,0.61638,0.72105,nan,nan,0.50645,0.37622,0.23951,nan,-0.0045473,nan,nan,-0.2181,nan,nan,0.34464,nan,nan,0.23164,nan,-0.157,nan,-0.49223,nan,nan,-0.11099,-0.14351,nan,nan,-0.45047,-0.32366999999999996,nan,nan,0.18162,0.3752,0.56133,nan,nan,nan,-0.042785000000000004,nan,0.24320999999999998,0.3879,nan,nan,nan,nan,nan,0.43096,0.33802,0.19535,nan,-0.13,-0.27676,-0.4184,-0.59086,nan,-0.87259,nan,-1.1104,-1.2221,-1.3225,-1.41,nan,-1.5214,-1.5601,-1.5732,-1.5812,nan,-1.4531,nan,-1.3319999999999999,nan,nan,nan,nan,-0.77595,nan,-0.50575,nan,-0.16585999999999998,-0.13648,-0.19547,nan,nan,nan,0.46091000000000004,0.66566,nan,1.0583,1.2636,1.469,1.6624,nan,2.0449,nan,nan,2.5860000000000003,2.6271
2.0,2.5539,2.2831,2.0189,1.7549,1.4939,nan,1.0722,nan,0.72858,0.5604399999999999,0.30801,0.17476,nan,nan,0.01563,-0.2418,-0.49887,-0.7207,-0.94899,-0.85726,-0.59136,nan,nan,-1.2161,-1.4539,-1.5708,nan,nan,nan,-1.1943,-1.1284,-1.2236,nan,-1.3855,-1.2679,-1.0462,-0.8601200000000001,nan,nan,nan,nan,nan,nan,nan,0.21593,0.37756999999999996,0.42808999999999997,nan,nan,0.7905399999999999,0.89822,0.7537699999999999,0.48433999999999994,0.35559,0.5112,nan,nan,-0.0016942999999999997,-0.20755,-0.39350999999999997,-0.53483,nan,nan,-0.89728,-0.74717,nan,-0.44632,nan,0.048141,0.1939,0.21966,0.45881000000000005,0.7197600000000001,nan,1.2458,1.5066,1.7705,1.9194,1.7977,1.5234,1.2696,1.0134,nan,nan,0.23249,-0.02302,-0.25931,nan,-0.74254,-0.90341,nan,-0.6986600000000001,nan,-0.43499,-0.24631,nan,nan,nan,0.034061,0.21544000000000002,nan,0.62555,0.5141399999999999,0.3908,0.28154,0.17673,nan,nan,nan,-0.3231,nan,-0.7065600000000001,-0.7505,-0.8921100000000001,nan,-1.2898,-1.3733,nan,nan,nan,nan,-1.5062,-1.452,-1.3607,-1.2333,-1.0365,nan,-0.53563,nan,nan,nan,nan,0.19651,0.45605,nan,0.81489,0.98064,1.1721,nan,1.6774,1.9257,2.1784,nan,2.5566
3.0,2.7374,2.5283,2.3199,2.1116,nan,1.6975,nan,nan,nan,0.8637299999999999,0.6561,0.44771000000000005,nan,0.03042,-0.10302,nan,nan,-0.21575999999999998,-0.39891,-0.5753,-0.73664,nan,-1.0413,-1.1709,-1.2908,-1.3892,-1.4698,-1.5279,-1.5773,-1.5698,-1.5319,-1.4884,nan,-1.3223,-1.2139,-1.0829,-0.94606,nan,nan,nan,nan,nan,0.10247,0.27973000000000003,nan,0.61616,0.70039,0.75767,nan,0.6571199999999999,0.6554,nan,nan,0.24229,nan,-0.029976,-0.18299,-0.38076,-0.27931999999999996,nan,0.011022,0.21558000000000002,nan,0.61848,nan,0.65115,0.46126999999999996,0.25078,nan,-0.16107,-0.36223,nan,nan,nan,nan,-0.28762,nan,-0.5108,nan,nan,-0.016569999999999998,0.20829,nan,0.6561100000000001,0.79457,nan,0.40633,nan,nan,-0.098941,nan,0.14795,nan,0.38838,0.39391,0.2465,nan,nan,nan,nan,0.023153999999999997,nan,-0.34006,nan,-0.6655399999999999,-0.8236700000000001,-0.97164,-1.0919,-1.2089,nan,nan,-1.4557,nan,-1.5047,-1.4788,-1.4126,-1.3592,-1.2867,-1.1807,-1.0704,-0.94595,nan,-0.6508,nan,nan,nan,-0.024271,-0.05449,nan,-0.136,nan,nan,nan,nan,0.9048700000000001,nan,nan,nan,nan,1.9325,nan,nan,2.5519,nan
6.0,2.7182,nan,nan,2.1434,nan,1.7409999999999999,1.5405,1.337,1.1375,nan,nan,0.54323,nan,nan,0.06815700000000001,nan,nan,-0.46843999999999997,nan,-0.84467,-1.0235,-1.2096,nan,nan,nan,-1.6351,-1.6188,-1.6028,-1.5531,-1.4513,-1.3363,-1.2095,nan,nan,-0.74839,nan,-0.37701,-0.17934,-0.016932,nan,0.14695,0.20590999999999998,nan,0.06920499999999999,-0.073072,-0.20865,-0.33675,-0.47123999999999994,-0.5825,nan,-0.77325,-0.76162,nan,nan,nan,0.13927,nan,nan,nan,0.76172,0.72,nan,0.64531,0.63235,0.62936,0.5989899999999999,nan,0.18406,-0.039514999999999995,nan,-0.45445,nan,-0.43906000000000006,-0.6220399999999999,-0.51437,nan,nan,-0.4232,-0.52099,-0.344,nan,nan,0.27845,0.47522,0.62303,0.63999,0.65003,nan,nan,0.75055,0.76755,0.60313,nan,0.18588,nan,-0.27025,-0.35549000000000003,-0.50415,nan,nan,nan,nan,-0.13623,0.015381,0.16858,nan,0.1463,0.10687999999999999,0.022074,nan,-0.33287,nan,-0.7290399999999999,-0.90748,-1.064,-1.2044,-1.3216,-1.4122,nan,-1.4871,-1.4684,-1.4307,nan,nan,-0.9325899999999999,-0.75473,-0.57344,nan,-0.20282,nan,0.14792,nan,nan,nan,nan,nan,1.3252,nan,1.7398,nan,nan,nan,nan,2.7143
4.0,2.5495,2.2821,2.0167,1.7551,1.4913,nan,nan,nan,0.45646000000000003,0.19896,-0.059717,nan,nan,-0.38755,nan,-0.8251700000000001,-1.0235,nan,nan,-1.4697,-1.5391,-1.3996,-1.2063,-0.99192,nan,nan,-0.29954000000000003,-0.061127999999999995,0.18089,0.42825,0.67628,nan,1.1762,nan,1.4762,nan,1.3438,nan,0.8361299999999999,0.58111,0.33076,nan,-0.17647000000000002,nan,nan,-0.9239299999999999,nan,-1.4075,-1.6472,-1.8679,-1.97,-1.7686,-1.4081,-1.0555,-0.7005600000000001,-0.35645,0.007661,nan,0.53746,0.56104,nan,0.24101999999999998,0.06301,nan,nan,-0.25073,nan,nan,0.47476999999999997,0.27602,0.015577,nan,-0.45006,-0.37016,-0.14857,-0.24619000000000002,-0.40023000000000003,-0.32041,-0.13664,nan,0.39402,0.56272,0.33718000000000004,nan,0.11092,nan,nan,0.54875,0.4593,0.20636,nan,-0.38143,-0.68812,-0.98419,nan,-1.5596,-1.7349,-1.6965,nan,-1.2201,nan,-0.71725,-0.46828000000000003,nan,nan,0.28723000000000004,nan,nan,nan,nan,1.3388,1.2507,1.0498,0.78023,0.51343,nan,-0.0081678,nan,nan,-0.7509999999999999,-0.97765,-1.1965,-1.2501,-1.2037,-1.1111,nan,nan,-0.6905899999999999,-0.51675,nan,-0.08962300000000001,-0.085789,-0.10954000000000001,0.13310999999999998,0.38948,0.62785,0.9032,1.1545,1.3958,1.6440000000000001,nan,2.1519999999999997,2.3984,2.5553
3.0,2.6399,2.4819999999999998,2.3002,2.1123,1.9248,nan,1.5441,1.3505,1.1515,0.9444600000000001,nan,0.5714100000000001,nan,nan,nan,-0.24270999999999998,-0.21023000000000003,nan,nan,-0.54468,-0.6884899999999999,nan,-0.96891,-1.1048,nan,nan,nan,-1.5099,-1.5832,-1.6385,-1.6741,nan,-1.6428,nan,-1.5304,-1.4658,nan,-1.2562,nan,-1.0173,-0.87689,nan,-0.59031,-0.43225,-0.27016999999999997,-0.11624000000000001,0.052650999999999996,nan,nan,0.5533,nan,0.73597,nan,nan,nan,0.7093,0.58554,nan,nan,0.13781,nan,-0.19251,-0.1867,nan,0.033882,0.23333,0.43933999999999995,0.6453800000000001,0.58421,nan,0.19377,-0.0062529,-0.21120999999999998,nan,-0.3425,-0.24411999999999998,nan,nan,nan,-0.34494,-0.32747,nan,nan,0.1599,nan,nan,nan,nan,nan,nan,0.055104999999999994,nan,0.28796,0.40771999999999997,nan,0.5885699999999999,nan,0.40589000000000003,0.5473100000000001,0.53354,0.47502,0.36996999999999997,nan,nan,nan,-0.41135,-0.5898,-0.77689,nan,-1.0893,nan,nan,-1.3777,nan,-1.4501,nan,nan,nan,nan,-1.0747,nan,nan,nan,nan,-0.24001,-0.14003,nan,nan,nan,-0.17613,0.02702,0.23074,0.44156000000000006,0.63955,nan,0.99992,1.2167,1.3755,nan,nan,nan,2.2255,2.4495,nan
5.0,1.3446,1.1459,1.0418,0.84278,0.64488,nan,nan,0.57727,nan,0.7106,0.7845300000000001,nan,0.5879,0.36036,0.1641,-0.035405,-0.24264000000000002,-0.42305,nan,-0.80004,nan,-1.181,-1.3678,nan,nan,nan,-1.7531,-1.5814,nan,-1.2135,nan,nan,-0.63584,-0.44172,nan,-0.18279,-0.012581,-0.048016,nan,0.096421,nan,-0.00015767,nan,-0.15736,nan,-0.42228999999999994,-0.56581,-0.70063,-0.80366,nan,nan,nan,nan,-0.9093600000000001,-0.70801,-0.52842,nan,nan,0.0099354,nan,nan,0.5521699999999999,0.73738,0.8759299999999999,nan,1.0335,nan,1.4279,nan,1.8188,2.0152,2.2102,2.4059,2.5891,2.4283,2.2314,nan,nan,nan,1.4474,1.2511,nan,nan,0.8880600000000001,nan,0.58568,nan,nan,0.029327,nan,-0.33083,nan,-0.67705,-0.8494700000000001,-0.9011299999999999,-0.8539700000000001,-0.8430700000000001,-0.8006,nan,-0.60625,-0.44346,-0.42645,-0.3272,-0.23208,nan,-0.12319000000000001,-0.08075700000000001,-0.22225999999999999,nan,nan,-0.3184,-0.41948,nan,nan,-1.0051,-1.1927,-1.385,-1.5656,-1.7293,nan,nan,nan,nan,nan,-0.93984,-0.74866,-0.55483,-0.38043000000000005,nan,0.012776000000000001,0.18989,nan,0.56888,0.68885,0.62995,nan,0.5292600000000001,nan,0.49985,nan,nan,1.0905,nan,1.3459
4.0,2.5941,2.3194,nan,1.7875,nan,1.262,1.0025,0.7408600000000001,nan,0.22019,nan,nan,-0.074818,-0.3225,-0.55533,-0.7758,nan,-1.1541,-1.3158,nan,-1.4767,-1.2912,-1.1079999999999999,-0.9084700000000001,-0.6876899999999999,-0.46617,nan,0.006712699999999999,nan,nan,0.73515,nan,1.2304,1.4021,nan,nan,1.2231,nan,0.71012,0.45548999999999995,0.20164,-0.05475700000000001,nan,nan,nan,-1.0589,-1.3095,nan,nan,nan,-1.972,nan,-1.3841,-1.0194,-0.6543,-0.30735999999999997,nan,0.36813,0.52484,0.47579,0.30003,0.13496,-0.027725,nan,nan,nan,-0.16423,nan,nan,nan,nan,-0.15687,nan,nan,nan,nan,-0.34793,nan,-0.33595,-0.14209000000000002,nan,nan,nan,0.34198,0.10728,nan,0.27142,0.45492,nan,0.40501,nan,-0.16044,nan,-0.76422,-1.0544,-1.3486,nan,-1.7492,-1.6666,-1.4162,-1.1677,nan,nan,-0.4093,-0.14949,0.10287,nan,0.6178100000000001,nan,nan,nan,1.3279,nan,nan,0.70236,0.43304,0.17067000000000002,-0.087469,-0.33846,-0.5816600000000001,-0.8144600000000001,-1.0297,nan,-1.1557,nan,-0.96811,-0.8371299999999999,-0.67367,-0.50431,nan,-0.096991,0.053572,-0.017282,0.15057,0.39253000000000005,nan,0.9056700000000001,1.1628,1.4041,1.6573,1.9206,2.1697,2.4114,nan
4.0,2.4998,2.2371,1.979,nan,nan,1.2094,0.9537,0.69901,0.44286000000000003,nan,-0.06787,-0.22598000000000001,-0.17873,nan,-0.57184,-0.78572,-0.9867100000000001,-1.1687,nan,nan,-1.5499,nan,-1.3418,-1.1403,-0.91935,nan,nan,-0.21786,nan,0.27421,0.52428,0.7762600000000001,nan,1.2849,1.4524,nan,1.4759,1.2237,0.97614,0.7206199999999999,0.46992,nan,-0.029141000000000004,nan,nan,-0.76131,nan,nan,nan,nan,-1.9307,-1.8277,-1.5828,-1.2639,nan,nan,nan,0.087258,0.41172,0.65096,0.76163,0.64857,0.4763,0.30629,0.14338,nan,nan,-0.16089,nan,0.29949000000000003,nan,nan,-0.28106,nan,0.014569,nan,nan,-0.1552,nan,nan,nan,0.39819,0.36885999999999997,nan,0.70599,0.73337,nan,nan,-0.03859,-0.3465,-0.65599,-0.95695,-1.2636,nan,nan,-1.7133,-1.4722,-1.2373,nan,nan,-0.50946,-0.26219000000000003,nan,0.24366999999999997,0.49413999999999997,nan,0.9973,1.2477,1.4272,nan,nan,nan,nan,0.40721,nan,-0.10744000000000001,-0.35798,nan,-0.8400700000000001,nan,-1.2804,nan,-1.2657,nan,nan,-0.9169799999999999,-0.75934,-0.57743,nan,-0.16297,nan,nan,nan,0.025613,0.27604,0.5271600000000001,nan,1.0348,1.2801,nan,1.7865,2.0344,nan,2.5015
6.0,2.6598,nan,2.2184,1.9949,1.7737,1.5543,1.3359999999999999,1.1166,0.8986700000000001,0.6804,0.47666000000000003,0.31517,nan,nan,-0.22943000000000002,nan,-0.62862,nan,-1.0158,-1.2043,-1.3917,-1.5374,-1.5791,-1.6059999999999999,-1.5851,-1.5341,-1.4618,-1.3591,nan,nan,-0.9228700000000001,-0.74402,-0.55583,nan,nan,nan,nan,nan,0.25809,0.33641,nan,0.067476,-0.092723,nan,-0.39524000000000004,-0.53341,-0.65161,nan,nan,-0.8067300000000001,-0.54995,nan,-0.045625,0.21388000000000001,nan,0.67391,0.8444200000000001,nan,0.8512200000000001,0.81023,0.77315,nan,0.7422,0.6228199999999999,0.40658,nan,nan,nan,-0.44772,-0.51636,nan,nan,-0.43368,-0.5856399999999999,-0.43118,-0.46816,-0.25153000000000003,-0.030855,nan,0.40197,nan,nan,0.69176,nan,0.71613,nan,0.7714300000000001,0.7456,0.57453,nan,0.13826,nan,-0.19627,nan,nan,-0.6066699999999999,nan,nan,-0.26934,-0.13376,0.013347999999999999,0.13057,nan,nan,-0.037688,-0.18020999999999998,nan,nan,-0.72114,-0.8942700000000001,-1.0389,-1.1691,-1.2829,-1.3936,-1.4661,-1.5211,-1.5574,nan,-1.5279,-1.4495,nan,-1.1088,nan,-0.74146,-0.55779,-0.37077,-0.19092,-0.017224,nan,0.15755999999999998,0.25956,0.41468999999999995,0.5855600000000001,0.79255,0.99421,nan,1.4053,nan,1.8133,nan,2.2234,2.4246,2.6224,2.6638
7.0,2.8648,2.6132,nan,2.1135,1.8692,nan,nan,nan,nan,nan,0.48199,0.52796,0.43437,nan,nan,-0.2588,-0.45816999999999997,-0.6845,nan,nan,-1.2543,nan,-1.3152,-1.2349,-1.054,-1.0929,-1.1898,-1.121,nan,-0.8659,-0.7096600000000001,nan,nan,nan,nan,0.13114,0.20229,nan,nan,0.11689000000000001,-0.055389999999999995,-0.26857,-0.4802,-0.6947,-0.8971299999999999,-1.0821,-1.2565,nan,nan,nan,-1.0787,-0.8257200000000001,-0.66501,-0.43573999999999996,nan,0.068311,0.32361999999999996,0.58405,0.72243,0.80779,nan,0.5738800000000001,0.45105,0.32434,0.20764000000000002,0.071732,0.22710999999999998,0.41736,0.6272,0.6874399999999999,0.48045,nan,0.049488,-0.17222,nan,nan,nan,-0.4518,-0.33032,nan,-0.13445,nan,nan,0.47331999999999996,0.69696,nan,nan,nan,0.57544,nan,nan,0.16909000000000002,-0.069966,-0.30796,-0.5471,-0.74556,-0.94762,-1.1554,-1.3534,-1.3212,-1.1506,-0.96849,nan,-0.55297,nan,-0.056222,nan,0.09263300000000001,0.11606,nan,-0.14975,-0.33693,-0.5059899999999999,nan,-0.81229,nan,nan,-1.0944,nan,-1.1035,nan,-1.1843,nan,-0.9395,-0.74666,-0.5519,-0.38958000000000004,nan,0.031675999999999996,0.26197,0.45246000000000003,nan,0.55977,nan,1.0195,1.2493,nan,1.7028,1.9264,2.1431,nan,2.5714,nan,2.8724
2.0,2.5772,2.3477,2.0973,1.8489,nan,nan,nan,0.9383,0.76803,nan,nan,nan,0.060284000000000004,0.040086000000000004,nan,nan,-0.36700000000000005,-0.57618,nan,-1.0069,-1.2378,nan,-1.5205,-1.6266,-1.6686,-1.6387,-1.4634,nan,-1.1245,-1.2,-1.2705,nan,-1.3196,-1.1337,nan,-0.77191,nan,-0.5009,-0.55191,nan,-0.036948,0.05739,0.098291,0.27624,nan,0.4786,0.5755,0.69229,0.8280700000000001,0.88033,0.67513,0.47085,nan,0.49509,0.33586,0.1243,-0.084106,-0.261,-0.40855,-0.5422899999999999,nan,-0.7631899999999999,nan,nan,nan,-0.2413,-0.0048477,0.19177,0.18995,nan,nan,nan,nan,nan,nan,nan,1.6406,1.3972,1.1520000000000001,nan,0.6571100000000001,0.40998999999999997,nan,-0.055799,nan,nan,-0.74016,-0.86774,-0.80116,-0.6909,-0.58502,nan,-0.30494,-0.091695,0.15070999999999998,nan,0.1414,nan,0.57649,0.5704600000000001,0.45601,0.3544,0.24329,nan,nan,-0.12772999999999998,nan,-0.33299999999999996,-0.56801,-0.7026899999999999,nan,-0.81782,-1.0331,-1.2068,-1.3259999999999998,-1.3630000000000002,-1.2815,nan,nan,-1.4307,-1.4966,-1.4667,-1.3737,-1.2432,-1.0562,nan,-0.5675899999999999,-0.33404,-0.09869,nan,0.082979,0.13387000000000002,nan,nan,0.67876,0.8522299999999999,0.99024,1.1852,1.4184,nan,nan,2.137,2.3749,nan
4.0,2.5581,nan,2.0091,nan,1.4745,1.2156,nan,nan,0.43163999999999997,nan,nan,nan,-0.13375,-0.37994,-0.61139,-0.8288200000000001,-1.0268,-1.1969,-1.3488,-1.4617,nan,-1.2583,nan,-0.85436,nan,nan,nan,nan,0.28962,0.5327,0.7781899999999999,nan,nan,nan,1.535,1.5095,nan,nan,0.74246,nan,nan,nan,nan,-0.52663,-0.7792399999999999,-1.0258,nan,-1.5208,-1.7592,nan,-1.9799,-1.7123,-1.3505,-0.9877799999999999,-0.6402899999999999,-0.27687,0.08684299999999999,nan,0.5545399999999999,0.5021399999999999,0.33979000000000004,0.16865,nan,-0.13762,nan,-0.13623,0.11475,nan,0.41431999999999997,0.14484,-0.11557,-0.37023,nan,-0.32436,-0.17686,-0.31881,nan,nan,-0.10163,0.16513,nan,nan,0.30339,nan,0.12308,0.31113,0.48513,nan,0.4038,nan,-0.15833,-0.44631000000000004,-0.74849,nan,-1.3213,-1.5796,-1.7584,nan,nan,nan,-1.0359,-0.7819,-0.5263399999999999,-0.27382,nan,0.23789000000000002,nan,0.7488100000000001,nan,1.262,1.3769,1.2909,1.1664,nan,0.612,0.34106,nan,nan,-0.4364,nan,-0.9152299999999999,nan,-1.2368,-1.1681,-1.0756,-0.9660299999999999,-0.82462,-0.67118,nan,nan,nan,nan,-0.073577,0.14204,0.38845,nan,0.8980299999999999,1.1361,nan,1.6181,1.8633,2.1103,2.3555,nan
1.0,2.4955,nan,2.1274,1.93,nan,1.5329,1.3335,1.1395,0.94771,0.75157,0.55675,0.36161,nan,nan,nan,-0.30813,-0.46329,nan,nan,nan,-1.1194,-1.2458,-1.3436,nan,-1.4217,nan,-1.1869,-1.0031,nan,nan,nan,-1.2106,nan,nan,-1.2127,-1.1175,-0.9756,-0.81362,-0.63557,-0.43443000000000004,nan,nan,0.18100000000000002,0.33495,nan,0.60492,0.7246,0.78776,nan,nan,nan,0.2733,nan,0.023211000000000002,nan,nan,-0.29189,nan,nan,-0.5213899999999999,-0.56597,-0.40555,-0.23345,nan,0.09978300000000001,nan,0.4656,nan,nan,0.9223600000000001,0.94932,nan,0.9387,1.1283,1.2776,nan,nan,nan,1.0888,nan,0.7098,0.51944,0.32911999999999997,0.1376,-0.05391,nan,nan,-0.5977899999999999,nan,-0.5139100000000001,-0.45093,-0.37876,-0.28807,nan,-0.08765099999999999,nan,0.1283,0.24733000000000002,0.34922,nan,nan,nan,nan,-0.31914000000000003,nan,-0.6331899999999999,nan,-0.90036,nan,-1.16,nan,-1.3519,-1.4076,nan,nan,-1.3142,-1.2,-1.1201,-1.2646,-1.3939,-1.325,-1.2506,-1.158,-1.048,-0.87721,nan,nan,-0.3648,-0.23476,-0.044344,nan,nan,nan,0.70548,0.87575,1.0692,1.2521,1.4358,1.6199,1.8046,1.9897,2.1752,nan,nan
1.0,2.3872,2.2352,2.044,1.8527,1.6616,nan,1.3017,nan,nan,nan,nan,nan,0.15636,nan,-0.22566999999999998,nan,-0.50425,-0.62264,nan,-0.9880399999999999,nan,-1.2649,-1.3653,-1.4380000000000002,-1.4934,nan,-1.4423,-1.358,-1.2254,nan,-1.1388,-1.2165,-1.2955,-1.3365,-1.2982,nan,nan,-1.0138,-0.8534700000000001,-0.69706,nan,nan,-0.15484,nan,0.2213,0.38101,nan,0.66089,0.76767,0.7873899999999999,nan,0.52675,0.40523000000000003,nan,nan,0.057620000000000005,-0.040518,-0.13976,nan,-0.2896,-0.33733,nan,-0.28483,-0.10115,nan,0.26992,nan,nan,0.8322299999999999,nan,1.0573,1.1472,1.3207,1.5142,1.5327,nan,1.159,0.96857,0.78075,nan,0.39814,0.21123000000000003,0.025036000000000003,-0.16030999999999998,-0.34392,-0.40535,nan,-0.31797,nan,nan,nan,nan,0.11706,nan,0.3495,0.4612,nan,nan,nan,0.34562,nan,0.037725,nan,nan,-0.49938,-0.65717,-0.81313,-0.9775,-1.1074,-1.2196,-1.3107,-1.3341,nan,-1.176,-1.0995,-1.0592,nan,-1.3563,nan,-1.3796,-1.3359999999999999,-1.2629,-1.1517,-1.0299,nan,-0.67078,-0.51032,nan,-0.26552,-0.07634099999999999,0.11610999999999999,0.30283000000000004,0.49018,nan,nan,1.0612,1.2517,1.444,nan,1.6723,1.8629,2.0529,nan,nan
5.0,1.3144,nan,1.0547,0.91348,nan,0.5764100000000001,0.49758,0.54202,nan,0.66361,0.73961,0.80921,0.7112,nan,nan,0.12639,nan,-0.26871999999999996,nan,-0.62293,-0.81291,-1.0002,nan,nan,nan,-1.7056,nan,-1.7734,-1.6095,nan,nan,-1.0599,-0.87529,nan,-0.49225,-0.29921,-0.20025,-0.071201,-0.001847,-0.09124199999999999,nan,nan,0.042055,-0.029292000000000002,-0.11409000000000001,-0.21566999999999997,nan,-0.50492,-0.65089,-0.76737,-0.8529200000000001,-0.9140799999999999,-0.95349,-0.9734200000000001,nan,-0.74157,-0.56038,nan,-0.20668000000000003,-0.027763999999999997,0.1576,nan,0.51222,0.6954100000000001,0.8667,nan,nan,nan,nan,nan,1.7451,1.9401,nan,2.3315,2.5282,2.5038,nan,2.1218,nan,1.7398,1.5477,1.3559999999999999,nan,0.9739700000000001,0.8912700000000001,0.8325100000000001,0.66218,0.48123,nan,nan,-0.061933,-0.24093,-0.40961000000000003,nan,nan,-0.8679600000000001,-0.8960100000000001,-0.85506,nan,nan,-0.6701,-0.53871,-0.4338,-0.30308,nan,-0.16699,-0.12766,-0.098665,-0.24085,-0.17937999999999998,-0.21291,nan,-0.4563,nan,-0.83635,-1.0277,-1.2172,nan,-1.5869,nan,nan,-1.5935,nan,-1.2802,-1.1025,-0.9158299999999999,-0.7248100000000001,nan,nan,nan,0.048486,0.22621999999999998,nan,nan,0.65191,0.5919800000000001,0.54274,0.50468,nan,nan,0.76157,0.95654,1.1548,1.3154
6.0,2.7362,nan,nan,nan,nan,nan,1.4931,1.285,1.0773,0.87005,nan,nan,0.28501,0.11204000000000001,-0.068851,-0.26104,-0.45083,-0.64394,nan,-1.0158,-1.193,nan,-1.5052,-1.5406,-1.5518,nan,-1.4779,-1.3854,-1.2691,nan,nan,nan,-0.58211,nan,-0.16308,nan,nan,nan,nan,0.24051999999999998,nan,-0.0031851999999999996,nan,-0.30155,-0.4477,-0.5774699999999999,nan,-0.8008,-0.87149,nan,-0.50003,-0.22605999999999998,0.052878999999999995,0.33411,nan,0.7005600000000001,0.80142,nan,0.70967,nan,0.6495,nan,nan,nan,nan,0.039804,-0.20306,-0.37789,nan,-0.52899,nan,-0.63081,nan,-0.7075,nan,nan,-0.5451600000000001,-0.33246,-0.14706,0.098066,0.31465,0.5174300000000001,nan,0.64303,0.6604899999999999,nan,0.7138100000000001,0.74617,0.75525,nan,nan,0.21302,-0.066089,nan,nan,-0.59086,nan,-0.63441,-0.51089,nan,-0.24445999999999998,nan,0.050093,0.17579,0.17945,nan,0.037785,-0.11323,nan,-0.50039,-0.6937,-0.87515,nan,-1.1537,-1.2902,-1.3929,nan,-1.5114,-1.5338,-1.5133,-1.4725,-1.3319999999999999,-1.1604,nan,-0.8033,-0.61928,-0.44085,-0.25456999999999996,nan,nan,0.24594000000000002,0.40614,0.57492,nan,nan,1.1767,1.3797,1.5833,1.7848,1.9893,2.1941,nan,nan,nan
6.0,2.7565,2.5351,2.3047,nan,1.8509,1.6278,nan,nan,nan,0.7367100000000001,nan,nan,0.2131,nan,-0.177,nan,-0.58273,nan,-0.9792299999999999,-1.1717,-1.3592,-1.4515,nan,-1.4831,-1.4780000000000002,-1.4277,-1.3501,nan,-1.1149,-0.9790399999999999,-0.81657,-0.64389,-0.4586,-0.26268,nan,0.030402,nan,nan,nan,0.15653,nan,nan,-0.35591999999999996,-0.50932,-0.652,nan,-0.90009,nan,-0.6442100000000001,-0.40736,-0.15685,nan,0.35691,nan,nan,nan,nan,0.73131,0.68639,0.64493,nan,0.61842,0.53325,nan,0.23326999999999998,0.027710000000000002,nan,-0.38347,-0.6036600000000001,-0.54362,-0.66873,-0.60969,nan,nan,-0.6330600000000001,nan,-0.2893,-0.069372,nan,0.34591,nan,nan,0.63458,nan,0.67376,0.7127899999999999,0.74656,0.73461,0.57301,0.36304000000000003,0.12667,nan,-0.36394,-0.54519,-0.6701699999999999,-0.7750199999999999,-0.67278,-0.55098,-0.41676,-0.27455,nan,0.030323000000000003,0.15719,nan,nan,0.048826,-0.11018,nan,nan,-0.6342399999999999,-0.80169,nan,nan,nan,-1.3130000000000002,nan,nan,nan,nan,-1.4783,-1.4366,-1.3163,-1.1315,-0.95449,-0.76062,nan,nan,nan,nan,nan,nan,nan,0.61056,nan,nan,1.2138,1.4246,1.6358,nan,2.0486,nan,nan,nan,nan
1.0,2.4453,nan,2.0609,1.8691,1.6764,nan,1.2932,nan,0.90995,0.71865,nan,0.33409,0.14189000000000002,-0.050227999999999995,-0.24265,-0.42871000000000004,nan,-0.64067,-0.82516,nan,nan,nan,nan,-1.4222,-1.4712,-1.4751,nan,nan,nan,nan,-1.1199,nan,nan,-1.3125,-1.2334,-1.2024,-1.1143,-0.97321,nan,-0.6577,-0.47891999999999996,-0.29258,-0.10016,0.097221,0.27008000000000004,nan,0.55524,nan,0.80474,nan,nan,nan,nan,0.22296999999999997,0.10432000000000001,0.0045242,nan,nan,-0.26611,-0.33981999999999996,-0.38461,-0.39015,nan,-0.025568,0.15992,0.34689000000000003,0.5342600000000001,0.72436,nan,nan,1.0206,1.2027,nan,1.5161,1.4224,1.2535,1.0638,0.8952600000000001,nan,nan,0.31998000000000004,0.13196,-0.055347,-0.24179,-0.42873,-0.42252,-0.37804,-0.32026,-0.25003000000000003,-0.16826,nan,0.025992,0.13657,0.25492,0.38022,nan,nan,nan,0.44897,0.30387,nan,nan,nan,nan,-0.52287,-0.68101,-0.83796,nan,nan,-1.2338,-1.3095,-1.2961,-1.2258,nan,-1.0395,-1.0367,-1.2126,-1.3359,nan,nan,nan,nan,-1.1663,-1.0538,-0.8800899999999999,-0.7037,-0.52647,nan,-0.30803,nan,0.073011,nan,0.45083,nan,0.8322,nan,1.2144,nan,nan,nan,nan,nan,2.3584,2.4454
