3.0,2.62,2.3957,nan,nan,nan,1.5318,1.3212,1.121,0.91507,nan,nan,0.27838,nan,nan,-0.17263,nan,nan,nan,nan,nan,-0.87421,-1.0412,nan,-1.2992,nan,-1.4575,nan,-1.492,nan,nan,-1.3247,nan,-1.0739,nan,nan,-0.54359,nan,nan,0.08918,0.29735,0.49328,nan,nan,0.84993,nan,nan,0.61638,nan,nan,nan,nan,nan,0.23951,nan,-0.0045473,nan,nan,-0.2181,nan,nan,nan,nan,nan,nan,nan,-0.157,nan,nan,nan,nan,-0.11099,-0.14351,nan,nan,nan,-0.32366999999999996,nan,nan,0.18162,nan,0.56133,nan,nan,nan,-0.042785000000000004,nan,0.24320999999999998,0.3879,nan,nan,nan,nan,nan,nan,0.33802,0.19535,nan,-0.13,nan,-0.4184,nan,nan,-0.87259,nan,-1.1104,-1.2221,nan,nan,nan,nan,nan,-1.5732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50575,nan,-0.16585999999999998,-0.13648,-0.19547,nan,nan,nan,nan,0.66566,nan,nan,nan,1.469,nan,nan,2.0449,nan,nan,2.5860000000000003,nan
2.0,2.5539,2.2831,2.0189,nan,1.4939,nan,1.0722,nan,0.72858,0.5604399999999999,0.30801,0.17476,nan,nan,0.01563,-0.2418,nan,nan,-0.94899,-0.85726,nan,nan,nan,nan,-1.4539,-1.5708,nan,nan,nan,-1.1943,-1.1284,nan,nan,-1.3855,-1.2679,-1.0462,-0.8601200000000001,nan,nan,nan,nan,nan,nan,nan,0.21593,0.37756999999999996,nan,nan,nan,0.7905399999999999,0.89822,0.7537699999999999,0.48433999999999994,0.35559,nan,nan,nan,-0.0016942999999999997,-0.20755,nan,-0.53483,nan,nan,-0.89728,-0.74717,nan,-0.44632,nan,0.048141,nan,0.21966,0.45881000000000005,nan,nan,1.2458,1.5066,1.7705,1.9194,1.7977,nan,nan,1.0134,nan,nan,0.23249,nan,-0.25931,nan,-0.74254,nan,nan,-0.6986600000000001,nan,-0.43499,nan,nan,nan,nan,nan,0.21544000000000002,nan,nan,0.5141399999999999,0.3908,nan,nan,nan,nan,nan,-0.3231,nan,nan,-0.7505,-0.8921100000000001,nan,nan,-1.3733,nan,nan,nan,nan,-1.5062,-1.452,nan,nan,-1.0365,nan,-0.53563,nan,nan,nan,nan,0.19651,0.45605,nan,0.81489,0.98064,1.1721,nan,1.6774,nan,2.1784,nan,2.5566
3.0,2.7374,2.5283,nan,2.1116,nan,1.6975,nan,nan,nan,nan,0.6561,0.44771000000000005,nan,0.03042,-0.10302,nan,nan,-0.21575999999999998,nan,-0.5753,-0.73664,nan,nan,-1.1709,nan,-1.3892,-1.4698,-1.5279,-1.5773,-1.5698,nan,-1.4884,nan,-1.3223,-1.2139,-1.0829,nan,nan,nan,nan,nan,nan,0.10247,0.27973000000000003,nan,nan,0.70039,0.75767,nan,nan,0.6554,nan,nan,nan,nan,nan,-0.18299,nan,-0.27931999999999996,nan,0.011022,nan,nan,0.61848,nan,0.65115,0.46126999999999996,0.25078,nan,-0.16107,-0.36223,nan,nan,nan,nan,-0.28762,nan,-0.5108,nan,nan,nan,0.20829,nan,0.6561100000000001,nan,nan,0.40633,nan,nan,-0.098941,nan,0.14795,nan,nan,nan,0.2465,nan,nan,nan,nan,0.023153999999999997,nan,-0.34006,nan,-0.6655399999999999,nan,-0.97164,-1.0919,nan,nan,nan,nan,nan,-1.5047,-1.4788,-1.4126,-1.3592,-1.2867,-1.1807,-1.0704,nan,nan,nan,nan,nan,nan,-0.024271,nan,nan,-0.136,nan,nan,nan,nan,0.9048700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,2.7182,nan,nan,2.1434,nan,nan,1.5405,1.337,1.1375,nan,nan,nan,nan,nan,nan,nan,nan,-0.46843999999999997,nan,nan,-1.0235,-1.2096,nan,nan,nan,-1.6351,nan,nan,-1.5531,nan,nan,-1.2095,nan,nan,-0.74839,nan,nan,nan,-0.016932,nan,nan,0.20590999999999998,nan,0.06920499999999999,-0.073072,-0.20865,nan,-0.47123999999999994,-0.5825,nan,-0.77325,nan,nan,nan,nan,0.13927,nan,nan,nan,0.76172,nan,nan,nan,nan,0.62936,0.5989899999999999,nan,nan,-0.039514999999999995,nan,-0.45445,nan,-0.43906000000000006,-0.6220399999999999,-0.51437,nan,nan,-0.4232,nan,-0.344,nan,nan,nan,nan,0.62303,0.63999,0.65003,nan,nan,nan,0.76755,0.60313,nan,nan,nan,-0.27025,-0.35549000000000003,nan,nan,nan,nan,nan,-0.13623,0.015381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.064,-1.2044,-1.3216,-1.4122,nan,nan,-1.4684,-1.4307,nan,nan,nan,-0.75473,-0.57344,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3252,nan,1.7398,nan,nan,nan,nan,nan
4.0,2.5495,nan,nan,1.7551,1.4913,nan,nan,nan,nan,0.19896,-0.059717,nan,nan,-0.38755,nan,nan,-1.0235,nan,nan,-1.4697,-1.5391,-1.3996,-1.2063,nan,nan,nan,-0.29954000000000003,-0.061127999999999995,nan,0.42825,nan,nan,1.1762,nan,1.4762,nan,1.3438,nan,0.8361299999999999,0.58111,0.33076,nan,nan,nan,nan,-0.9239299999999999,nan,-1.4075,nan,nan,nan,-1.7686,-1.4081,nan,-0.7005600000000001,-0.35645,nan,nan,0.53746,nan,nan,nan,nan,nan,nan,-0.25073,nan,nan,0.47476999999999997,0.27602,0.015577,nan,nan,-0.37016,-0.14857,-0.24619000000000002,-0.40023000000000003,-0.32041,-0.13664,nan,0.39402,0.56272,0.33718000000000004,nan,0.11092,nan,nan,0.54875,0.4593,nan,nan,-0.38143,-0.68812,nan,nan,-1.5596,-1.7349,-1.6965,nan,nan,nan,nan,-0.46828000000000003,nan,nan,0.28723000000000004,nan,nan,nan,nan,nan,1.2507,nan,0.78023,0.51343,nan,nan,nan,nan,nan,nan,-1.1965,-1.2501,-1.2037,nan,nan,nan,-0.6905899999999999,nan,nan,-0.08962300000000001,-0.085789,nan,nan,nan,0.62785,nan,1.1545,1.3958,nan,nan,2.1519999999999997,2.3984,2.5553
3.0,2.6399,2.4819999999999998,nan,nan,1.9248,nan,1.5441,nan,nan,0.9444600000000001,nan,0.5714100000000001,nan,nan,nan,nan,-0.21023000000000003,nan,nan,-0.54468,-0.6884899999999999,nan,nan,nan,nan,nan,nan,-1.5099,nan,-1.6385,-1.6741,nan,-1.6428,nan,nan,-1.4658,nan,-1.2562,nan,nan,nan,nan,-0.59031,-0.43225,-0.27016999999999997,-0.11624000000000001,0.052650999999999996,nan,nan,nan,nan,0.73597,nan,nan,nan,0.7093,nan,nan,nan,nan,nan,-0.19251,nan,nan,0.033882,0.23333,0.43933999999999995,nan,0.58421,nan,0.19377,-0.0062529,nan,nan,-0.3425,-0.24411999999999998,nan,nan,nan,nan,-0.32747,nan,nan,0.1599,nan,nan,nan,nan,nan,nan,0.055104999999999994,nan,nan,0.40771999999999997,nan,nan,nan,0.40589000000000003,nan,0.53354,0.47502,0.36996999999999997,nan,nan,nan,-0.41135,-0.5898,-0.77689,nan,-1.0893,nan,nan,-1.3777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24001,-0.14003,nan,nan,nan,-0.17613,0.02702,nan,nan,nan,nan,0.99992,1.2167,1.3755,nan,nan,nan,2.2255,2.4495,nan
5.0,1.3446,nan,1.0418,0.84278,0.64488,nan,nan,0.57727,nan,0.7106,nan,nan,0.5879,0.36036,0.1641,-0.035405,nan,-0.42305,nan,-0.80004,nan,-1.181,nan,nan,nan,nan,-1.7531,nan,nan,-1.2135,nan,nan,-0.63584,nan,nan,-0.18279,nan,-0.048016,nan,0.096421,nan,-0.00015767,nan,nan,nan,-0.42228999999999994,-0.56581,-0.70063,-0.80366,nan,nan,nan,nan,-0.9093600000000001,-0.70801,nan,nan,nan,0.0099354,nan,nan,0.5521699999999999,nan,0.8759299999999999,nan,1.0335,nan,1.4279,nan,1.8188,nan,2.2102,2.4059,2.5891,nan,2.2314,nan,nan,nan,nan,1.2511,nan,nan,0.8880600000000001,nan,0.58568,nan,nan,0.029327,nan,nan,nan,-0.67705,-0.8494700000000001,-0.9011299999999999,-0.8539700000000001,-0.8430700000000001,nan,nan,-0.60625,-0.44346,nan,-0.3272,-0.23208,nan,-0.12319000000000001,-0.08075700000000001,-0.22225999999999999,nan,nan,nan,nan,nan,nan,-1.0051,nan,-1.385,-1.5656,-1.7293,nan,nan,nan,nan,nan,-0.93984,-0.74866,nan,-0.38043000000000005,nan,nan,0.18989,nan,0.56888,0.68885,0.62995,nan,0.5292600000000001,nan,0.49985,nan,nan,1.0905,nan,nan
4.0,2.5941,2.3194,nan,nan,nan,1.262,1.0025,0.7408600000000001,nan,0.22019,nan,nan,nan,nan,nan,nan,nan,nan,-1.3158,nan,nan,-1.2912,-1.1079999999999999,-0.9084700000000001,-0.6876899999999999,nan,nan,0.006712699999999999,nan,nan,0.73515,nan,1.2304,1.4021,nan,nan,1.2231,nan,0.71012,nan,nan,-0.05475700000000001,nan,nan,nan,nan,-1.3095,nan,nan,nan,nan,nan,-1.3841,-1.0194,-0.6543,-0.30735999999999997,nan,0.36813,0.52484,0.47579,nan,0.13496,-0.027725,nan,nan,nan,-0.16423,nan,nan,nan,nan,-0.15687,nan,nan,nan,nan,-0.34793,nan,-0.33595,-0.14209000000000002,nan,nan,nan,0.34198,0.10728,nan,0.27142,nan,nan,nan,nan,nan,nan,-0.76422,nan,nan,nan,-1.7492,nan,-1.4162,nan,nan,nan,nan,-0.14949,0.10287,nan,0.6178100000000001,nan,nan,nan,nan,nan,nan,0.70236,0.43304,0.17067000000000002,-0.087469,-0.33846,nan,-0.8144600000000001,nan,nan,-1.1557,nan,nan,-0.8371299999999999,nan,nan,nan,nan,nan,-0.017282,nan,nan,nan,0.9056700000000001,1.1628,1.4041,1.6573,nan,nan,2.4114,nan
4.0,2.4998,nan,nan,nan,nan,nan,0.9537,0.69901,nan,nan,nan,-0.22598000000000001,-0.17873,nan,nan,-0.78572,nan,-1.1687,nan,nan,-1.5499,nan,nan,nan,nan,nan,nan,-0.21786,nan,0.27421,nan,0.7762600000000001,nan,1.2849,nan,nan,1.4759,nan,0.97614,nan,nan,nan,-0.029141000000000004,nan,nan,-0.76131,nan,nan,nan,nan,-1.9307,-1.8277,nan,nan,nan,nan,nan,nan,0.41172,nan,nan,nan,nan,nan,0.14338,nan,nan,-0.16089,nan,nan,nan,nan,-0.28106,nan,0.014569,nan,nan,-0.1552,nan,nan,nan,nan,nan,nan,0.70599,nan,nan,nan,-0.03859,-0.3465,nan,-0.95695,-1.2636,nan,nan,-1.7133,nan,nan,nan,nan,nan,nan,nan,0.24366999999999997,0.49413999999999997,nan,0.9973,nan,1.4272,nan,nan,nan,nan,0.40721,nan,-0.10744000000000001,-0.35798,nan,-0.8400700000000001,nan,-1.2804,nan,-1.2657,nan,nan,-0.9169799999999999,nan,nan,nan,nan,nan,nan,nan,0.025613,0.27604,nan,nan,1.0348,1.2801,nan,1.7865,2.0344,nan,nan
6.0,2.6598,nan,2.2184,1.9949,1.7737,nan,1.3359999999999999,1.1166,0.8986700000000001,nan,nan,0.31517,nan,nan,-0.22943000000000002,nan,nan,nan,-1.0158,-1.2043,-1.3917,-1.5374,-1.5791,-1.6059999999999999,-1.5851,-1.5341,-1.4618,nan,nan,nan,-0.9228700000000001,nan,-0.55583,nan,nan,nan,nan,nan,0.25809,0.33641,nan,0.067476,-0.092723,nan,nan,nan,-0.65161,nan,nan,-0.8067300000000001,nan,nan,-0.045625,0.21388000000000001,nan,0.67391,0.8444200000000001,nan,nan,nan,nan,nan,0.7422,0.6228199999999999,0.40658,nan,nan,nan,nan,-0.51636,nan,nan,-0.43368,nan,-0.43118,-0.46816,nan,-0.030855,nan,nan,nan,nan,0.69176,nan,0.71613,nan,nan,0.7456,nan,nan,0.13826,nan,-0.19627,nan,nan,-0.6066699999999999,nan,nan,nan,nan,nan,0.13057,nan,nan,-0.037688,-0.18020999999999998,nan,nan,nan,nan,-1.0389,nan,-1.2829,nan,-1.4661,-1.5211,nan,nan,-1.5279,nan,nan,-1.1088,nan,-0.74146,-0.55779,nan,-0.19092,-0.017224,nan,0.15755999999999998,0.25956,0.41468999999999995,0.5855600000000001,0.79255,0.99421,nan,nan,nan,nan,nan,2.2234,nan,2.6224,2.6638
7.0,2.8648,nan,nan,nan,1.8692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45816999999999997,-0.6845,nan,nan,-1.2543,nan,-1.3152,-1.2349,-1.054,-1.0929,-1.1898,nan,nan,nan,nan,nan,nan,nan,nan,0.13114,0.20229,nan,nan,0.11689000000000001,-0.055389999999999995,nan,nan,-0.6947,-0.8971299999999999,nan,nan,nan,nan,nan,-1.0787,-0.8257200000000001,nan,-0.43573999999999996,nan,nan,0.32361999999999996,0.58405,nan,0.80779,nan,nan,0.45105,0.32434,0.20764000000000002,0.071732,0.22710999999999998,0.41736,nan,0.6874399999999999,0.48045,nan,nan,-0.17222,nan,nan,nan,-0.4518,nan,nan,nan,nan,nan,0.47331999999999996,nan,nan,nan,nan,0.57544,nan,nan,0.16909000000000002,-0.069966,nan,-0.5471,-0.74556,-0.94762,-1.1554,-1.3534,-1.3212,-1.1506,nan,nan,nan,nan,nan,nan,nan,0.11606,nan,-0.14975,nan,-0.5059899999999999,nan,-0.81229,nan,nan,-1.0944,nan,nan,nan,-1.1843,nan,nan,-0.74666,-0.5519,-0.38958000000000004,nan,0.031675999999999996,nan,nan,nan,nan,nan,1.0195,nan,nan,nan,1.9264,2.1431,nan,2.5714,nan,2.8724
2.0,2.5772,2.3477,nan,1.8489,nan,nan,nan,0.9383,0.76803,nan,nan,nan,0.060284000000000004,0.040086000000000004,nan,nan,-0.36700000000000005,-0.57618,nan,-1.0069,-1.2378,nan,nan,-1.6266,nan,-1.6387,-1.4634,nan,nan,-1.2,-1.2705,nan,nan,-1.1337,nan,nan,nan,-0.5009,-0.55191,nan,-0.036948,0.05739,0.098291,0.27624,nan,0.4786,0.5755,0.69229,0.8280700000000001,0.88033,nan,0.47085,nan,nan,0.33586,0.1243,-0.084106,-0.261,nan,-0.5422899999999999,nan,-0.7631899999999999,nan,nan,nan,-0.2413,nan,0.19177,nan,nan,nan,nan,nan,nan,nan,nan,1.6406,nan,1.1520000000000001,nan,0.6571100000000001,0.40998999999999997,nan,-0.055799,nan,nan,-0.74016,-0.86774,-0.80116,-0.6909,-0.58502,nan,nan,nan,0.15070999999999998,nan,0.1414,nan,0.57649,0.5704600000000001,0.45601,0.3544,nan,nan,nan,-0.12772999999999998,nan,nan,-0.56801,-0.7026899999999999,nan,-0.81782,nan,nan,-1.3259999999999998,-1.3630000000000002,nan,nan,nan,-1.4307,-1.4966,nan,-1.3737,-1.2432,-1.0562,nan,-0.5675899999999999,-0.33404,-0.09869,nan,0.082979,0.13387000000000002,nan,nan,nan,nan,0.99024,nan,1.4184,nan,nan,2.137,nan,nan
