3.0,2.62,2.3957,2.1618,1.9353,1.7215,1.5318,1.3212,1.121,0.91507,0.69813,0.48511000000000004,0.27838,nan,-0.13417,-0.17263,nan,-0.1291,-0.33061,nan,-0.6913,-0.87421,-1.0412,-1.1743,-1.2992,-1.3963,-1.4575,nan,-1.492,-1.4677,nan,-1.3247,-1.2187,-1.0739,-0.9133600000000001,nan,-0.54359,-0.34068000000000004,-0.12805,0.08918,0.29735,0.49328,0.63663,0.7640899999999999,0.84993,0.85141,0.76347,0.61638,0.72105,0.73022,0.64184,0.50645,0.37622,0.23951,nan,-0.0045473,-0.15114,-0.27738,-0.2181,-0.031942,nan,0.34464,nan,0.44701,0.23164,0.030409,-0.157,nan,-0.49223,-0.42498,-0.29256,-0.11099,-0.14351,nan,nan,-0.45047,-0.32366999999999996,-0.1969,nan,0.18162,0.3752,0.56133,0.5430699999999999,0.34645,0.15092,-0.042785000000000004,0.10968,0.24320999999999998,0.3879,0.5114,nan,0.4657,0.48857,nan,0.43096,0.33802,0.19535,nan,-0.13,-0.27676,-0.4184,-0.59086,nan,-0.87259,-1.0031,-1.1104,-1.2221,-1.3225,-1.41,-1.4829,-1.5214,-1.5601,-1.5732,-1.5812,nan,-1.4531,nan,-1.3319999999999999,nan,-1.1375,nan,nan,-0.77595,-0.63076,-0.50575,-0.3373,-0.16585999999999998,-0.13648,-0.19547,nan,nan,0.25632,0.46091000000000004,0.66566,0.8618,1.0583,1.2636,1.469,1.6624,1.8552,2.0449,nan,nan,2.5860000000000003,2.6271
2.0,2.5539,2.2831,2.0189,1.7549,1.4939,nan,1.0722,0.88495,0.72858,0.5604399999999999,0.30801,0.17476,nan,0.17899,0.01563,-0.2418,-0.49887,-0.7207,-0.94899,-0.85726,-0.59136,-0.77603,-1.0236,-1.2161,-1.4539,-1.5708,-1.6322,-1.5942,-1.4308,-1.1943,-1.1284,-1.2236,-1.3148,-1.3855,-1.2679,-1.0462,-0.8601200000000001,-0.67784,nan,nan,nan,nan,0.064604,nan,0.21593,0.37756999999999996,0.42808999999999997,0.55588,0.65682,0.7905399999999999,0.89822,0.7537699999999999,0.48433999999999994,0.35559,0.5112,0.42525,nan,-0.0016942999999999997,-0.20755,-0.39350999999999997,-0.53483,-0.67628,nan,-0.89728,-0.74717,-0.64408,-0.44632,-0.20035999999999998,0.048141,0.1939,0.21966,0.45881000000000005,0.7197600000000001,nan,1.2458,1.5066,1.7705,1.9194,1.7977,1.5234,1.2696,1.0134,0.75305,nan,0.23249,-0.02302,-0.25931,-0.50279,-0.74254,-0.90341,nan,-0.6986600000000001,-0.5755399999999999,-0.43499,-0.24631,nan,0.09558,0.1694,0.034061,0.21544000000000002,nan,0.62555,0.5141399999999999,0.3908,0.28154,0.17673,0.089837,nan,-0.18848,-0.3231,-0.5507,-0.7065600000000001,-0.7505,-0.8921100000000001,nan,-1.2898,-1.3733,nan,nan,nan,-1.4244,-1.5062,-1.452,-1.3607,-1.2333,-1.0365,-0.79357,-0.53563,-0.29127,-0.044631,nan,0.13641,0.19651,0.45605,nan,0.81489,0.98064,1.1721,nan,1.6774,1.9257,2.1784,2.4288,2.5566
3.0,2.7374,2.5283,2.3199,2.1116,nan,1.6975,1.4895,nan,1.0699,0.8637299999999999,0.6561,0.44771000000000005,nan,0.03042,-0.10302,nan,nan,-0.21575999999999998,-0.39891,-0.5753,-0.73664,nan,-1.0413,-1.1709,-1.2908,-1.3892,-1.4698,-1.5279,-1.5773,-1.5698,-1.5319,-1.4884,nan,-1.3223,-1.2139,-1.0829,-0.94606,-0.7810199999999999,nan,nan,nan,nan,0.10247,0.27973000000000003,nan,0.61616,0.70039,0.75767,nan,0.6571199999999999,0.6554,nan,nan,0.24229,0.095669,-0.029976,-0.18299,-0.38076,-0.27931999999999996,-0.19519,0.011022,0.21558000000000002,nan,0.61848,nan,0.65115,0.46126999999999996,0.25078,nan,-0.16107,-0.36223,-0.48258999999999996,nan,nan,-0.17436,-0.28762,-0.49208,-0.5108,-0.3895,nan,-0.016569999999999998,0.20829,nan,0.6561100000000001,0.79457,0.61755,0.40633,0.21025,0.015709,-0.098941,0.028057,0.14795,0.27433,0.38838,0.39391,0.2465,nan,0.37706,0.31853000000000004,0.1799,0.023153999999999997,-0.15833,-0.34006,nan,-0.6655399999999999,-0.8236700000000001,-0.97164,-1.0919,-1.2089,-1.314,nan,-1.4557,-1.4869,-1.5047,-1.4788,-1.4126,-1.3592,-1.2867,-1.1807,-1.0704,-0.94595,-0.80138,-0.6508,-0.49363,nan,nan,-0.024271,-0.05449,nan,-0.136,nan,nan,0.48378999999999994,0.69694,0.9048700000000001,nan,nan,1.516,1.7265,1.9325,nan,nan,2.5519,2.7376
6.0,2.7182,nan,2.3452,2.1434,nan,1.7409999999999999,1.5405,1.337,1.1375,0.93465,0.73215,0.54323,nan,nan,0.06815700000000001,-0.098415,nan,-0.46843999999999997,nan,-0.84467,-1.0235,-1.2096,nan,nan,-1.6047,-1.6351,-1.6188,-1.6028,-1.5531,-1.4513,-1.3363,-1.2095,nan,-0.9190299999999999,-0.74839,-0.56716,-0.37701,-0.17934,-0.016932,nan,0.14695,0.20590999999999998,nan,0.06920499999999999,-0.073072,-0.20865,-0.33675,-0.47123999999999994,-0.5825,nan,-0.77325,-0.76162,-0.59343,nan,nan,0.13927,nan,nan,nan,0.76172,0.72,nan,0.64531,0.63235,0.62936,0.5989899999999999,0.38833,0.18406,-0.039514999999999995,nan,-0.45445,-0.49606999999999996,-0.43906000000000006,-0.6220399999999999,-0.51437,-0.50748,nan,-0.4232,-0.52099,-0.344,nan,nan,0.27845,0.47522,0.62303,0.63999,0.65003,nan,0.71715,0.75055,0.76755,0.60313,0.44082,0.18588,nan,-0.27025,-0.35549000000000003,-0.50415,nan,nan,-0.42244,-0.27959,-0.13623,0.015381,0.16858,nan,0.1463,0.10687999999999999,0.022074,-0.11937,-0.33287,-0.53673,-0.7290399999999999,-0.90748,-1.064,-1.2044,-1.3216,-1.4122,nan,-1.4871,-1.4684,-1.4307,-1.2809,-1.1048,-0.9325899999999999,-0.75473,-0.57344,nan,-0.20282,-0.021175,0.14792,nan,0.50866,0.70767,0.9127200000000001,nan,1.3252,1.5321,1.7398,1.9480000000000002,nan,2.367,2.5781,2.7143
4.0,2.5495,2.2821,2.0167,1.7551,1.4913,nan,nan,nan,0.45646000000000003,0.19896,-0.059717,nan,-0.14087,-0.38755,nan,-0.8251700000000001,-1.0235,nan,nan,-1.4697,-1.5391,-1.3996,-1.2063,-0.99192,-0.7620600000000001,-0.52873,-0.29954000000000003,-0.061127999999999995,0.18089,0.42825,0.67628,nan,1.1762,nan,1.4762,nan,1.3438,1.0881,0.8361299999999999,0.58111,0.33076,nan,-0.17647000000000002,-0.42328999999999994,-0.6743100000000001,-0.9239299999999999,nan,-1.4075,-1.6472,-1.8679,-1.97,-1.7686,-1.4081,-1.0555,-0.7005600000000001,-0.35645,0.007661,nan,0.53746,0.56104,0.40667,0.24101999999999998,0.06301,-0.078148,-0.32491,-0.25073,-0.015912,0.23555,0.47476999999999997,0.27602,0.015577,nan,-0.45006,-0.37016,-0.14857,-0.24619000000000002,-0.40023000000000003,-0.32041,-0.13664,0.13064,0.39402,0.56272,0.33718000000000004,nan,0.11092,nan,nan,0.54875,0.4593,0.20636,-0.079204,-0.38143,-0.68812,-0.98419,-1.2935,-1.5596,-1.7349,-1.6965,-1.4609,-1.2201,-0.9752799999999999,-0.71725,-0.46828000000000003,-0.21764,nan,0.28723000000000004,nan,nan,nan,1.2915,1.3388,1.2507,1.0498,0.78023,0.51343,0.25106999999999996,-0.0081678,-0.26256999999999997,nan,-0.7509999999999999,-0.97765,-1.1965,-1.2501,-1.2037,-1.1111,nan,-0.8456299999999999,-0.6905899999999999,-0.51675,-0.32075,-0.08962300000000001,-0.085789,-0.10954000000000001,0.13310999999999998,0.38948,0.62785,0.9032,1.1545,1.3958,1.6440000000000001,1.9072,2.1519999999999997,2.3984,2.5553
3.0,2.6399,2.4819999999999998,2.3002,2.1123,1.9248,nan,1.5441,1.3505,1.1515,0.9444600000000001,nan,0.5714100000000001,0.36566,nan,-0.041473,-0.24270999999999998,-0.21023000000000003,nan,nan,-0.54468,-0.6884899999999999,nan,-0.96891,-1.1048,-1.217,-1.3332,-1.4374,-1.5099,-1.5832,-1.6385,-1.6741,nan,-1.6428,-1.5959999999999999,-1.5304,-1.4658,-1.3675,-1.2562,-1.1498,-1.0173,-0.87689,nan,-0.59031,-0.43225,-0.27016999999999997,-0.11624000000000001,0.052650999999999996,nan,nan,0.5533,nan,0.73597,nan,0.7015100000000001,nan,0.7093,0.58554,0.42631,nan,0.13781,0.00034151,-0.19251,-0.1867,nan,0.033882,0.23333,0.43933999999999995,0.6453800000000001,0.58421,nan,0.19377,-0.0062529,-0.21120999999999998,nan,-0.3425,-0.24411999999999998,nan,nan,-0.18475,-0.34494,-0.32747,-0.22788000000000003,nan,0.1599,0.41776,nan,nan,nan,0.25745,0.071421,0.055104999999999994,nan,0.28796,0.40771999999999997,nan,0.5885699999999999,nan,0.40589000000000003,0.5473100000000001,0.53354,0.47502,0.36996999999999997,nan,-0.009712899999999998,nan,-0.41135,-0.5898,-0.77689,-0.93127,-1.0893,nan,nan,-1.3777,-1.4441,-1.4501,nan,nan,-1.2862,-1.1882,-1.0747,-0.9343600000000001,nan,nan,nan,-0.24001,-0.14003,nan,-0.32166999999999996,-0.37575,-0.17613,0.02702,0.23074,0.44156000000000006,0.63955,0.81476,0.99992,1.2167,1.3755,1.5816,1.7923,2.0059,2.2255,2.4495,2.6282
5.0,1.3446,1.1459,1.0418,0.84278,0.64488,nan,nan,0.57727,0.64681,0.7106,0.7845300000000001,nan,0.5879,0.36036,0.1641,-0.035405,-0.24264000000000002,-0.42305,nan,-0.80004,nan,-1.181,-1.3678,-1.5468,-1.7154,nan,-1.7531,-1.5814,nan,-1.2135,-1.0194,-0.82855,-0.63584,-0.44172,-0.25459,-0.18279,-0.012581,-0.048016,nan,0.096421,nan,-0.00015767,nan,-0.15736,-0.27135,-0.42228999999999994,-0.56581,-0.70063,-0.80366,-0.88169,nan,nan,nan,-0.9093600000000001,-0.70801,-0.52842,-0.35206,-0.17239000000000002,0.0099354,nan,0.36454000000000003,0.5521699999999999,0.73738,0.8759299999999999,0.8796299999999999,1.0335,nan,1.4279,1.6225,1.8188,2.0152,2.2102,2.4059,2.5891,2.4283,2.2314,nan,nan,1.643,1.4474,1.2511,nan,0.8836700000000001,0.8880600000000001,nan,0.58568,nan,0.21303000000000002,0.029327,-0.15213,-0.33083,-0.49912,-0.67705,-0.8494700000000001,-0.9011299999999999,-0.8539700000000001,-0.8430700000000001,-0.8006,nan,-0.60625,-0.44346,-0.42645,-0.3272,-0.23208,-0.16759000000000002,-0.12319000000000001,-0.08075700000000001,-0.22225999999999999,-0.18436,-0.15984,-0.3184,-0.41948,-0.6179600000000001,-0.81291,-1.0051,-1.1927,-1.385,-1.5656,-1.7293,-1.7453,-1.6135,nan,nan,-1.1251,-0.93984,-0.74866,-0.55483,-0.38043000000000005,nan,0.012776000000000001,0.18989,0.38705,0.56888,0.68885,0.62995,0.57929,0.5292600000000001,0.5043300000000001,0.49985,0.69914,nan,1.0905,nan,1.3459
4.0,2.5941,2.3194,2.0519,1.7875,1.5218,1.262,1.0025,0.7408600000000001,0.47978999999999994,0.22019,-0.039368,nan,-0.074818,-0.3225,-0.55533,-0.7758,nan,-1.1541,-1.3158,nan,-1.4767,-1.2912,-1.1079999999999999,-0.9084700000000001,-0.6876899999999999,-0.46617,nan,0.006712699999999999,0.24448000000000003,0.49041999999999997,0.73515,nan,1.2304,1.4021,nan,1.4785,1.2231,nan,0.71012,0.45548999999999995,0.20164,-0.05475700000000001,-0.30696,-0.5621,-0.8116899999999999,-1.0589,-1.3095,nan,-1.7937,nan,-1.972,-1.7292,-1.3841,-1.0194,-0.6543,-0.30735999999999997,0.058103999999999996,0.36813,0.52484,0.47579,0.30003,0.13496,-0.027725,-0.17865,nan,nan,-0.16423,0.0876,nan,0.36941999999999997,nan,-0.15687,-0.40936,nan,nan,-0.19167,-0.34793,-0.46242,-0.33595,-0.14209000000000002,0.12632000000000002,0.39746,0.56798,0.34198,0.10728,nan,0.27142,0.45492,0.5263399999999999,0.40501,0.12365,-0.16044,nan,-0.76422,-1.0544,-1.3486,nan,-1.7492,-1.6666,-1.4162,-1.1677,-0.9169,nan,-0.4093,-0.14949,0.10287,nan,0.6178100000000001,0.8724700000000001,nan,1.369,1.3279,nan,0.97046,0.70236,0.43304,0.17067000000000002,-0.087469,-0.33846,-0.5816600000000001,-0.8144600000000001,-1.0297,nan,-1.1557,nan,-0.96811,-0.8371299999999999,-0.67367,-0.50431,-0.3161,-0.096991,0.053572,-0.017282,0.15057,0.39253000000000005,0.64888,0.9056700000000001,1.1628,1.4041,1.6573,1.9206,2.1697,2.4114,2.5975
4.0,2.4998,2.2371,1.979,nan,1.4651,1.2094,0.9537,0.69901,0.44286000000000003,0.1872,-0.06787,-0.22598000000000001,-0.17873,nan,-0.57184,-0.78572,-0.9867100000000001,-1.1687,nan,-1.4566,-1.5499,-1.5349,-1.3418,-1.1403,-0.91935,-0.69097,-0.45538999999999996,-0.21786,nan,0.27421,0.52428,0.7762600000000001,1.0294,1.2849,1.4524,nan,1.4759,1.2237,0.97614,0.7206199999999999,0.46992,nan,-0.029141000000000004,-0.27114,-0.51718,-0.76131,-1.0029,nan,-1.4745,nan,-1.9307,-1.8277,-1.5828,-1.2639,nan,-0.58836,-0.25833,0.087258,0.41172,0.65096,0.76163,0.64857,0.4763,0.30629,0.14338,nan,-0.15085,-0.16089,nan,0.29949000000000003,0.21028000000000002,-0.047994999999999996,-0.28106,-0.098142,0.014569,-0.10490999999999999,nan,-0.1552,-0.04307,0.25001999999999996,0.53454,0.39819,0.36885999999999997,nan,0.70599,0.73337,0.54486,nan,-0.03859,-0.3465,-0.65599,-0.95695,-1.2636,-1.4928,nan,-1.7133,-1.4722,-1.2373,-0.9977600000000001,-0.7548600000000001,-0.50946,-0.26219000000000003,-0.013456000000000001,0.24366999999999997,0.49413999999999997,0.7454,0.9973,1.2477,1.4272,nan,1.1833,0.9357700000000001,nan,0.40721,nan,-0.10744000000000001,-0.35798,nan,-0.8400700000000001,nan,-1.2804,nan,-1.2657,nan,nan,-0.9169799999999999,-0.75934,-0.57743,nan,-0.16297,nan,-0.36183000000000004,-0.23415,0.025613,0.27604,0.5271600000000001,nan,1.0348,1.2801,1.53,1.7865,2.0344,nan,2.5015
6.0,2.6598,2.4431,2.2184,1.9949,1.7737,1.5543,1.3359999999999999,1.1166,0.8986700000000001,0.6804,0.47666000000000003,0.31517,0.14503,-0.032611,-0.22943000000000002,nan,-0.62862,-0.82399,-1.0158,-1.2043,-1.3917,-1.5374,-1.5791,-1.6059999999999999,-1.5851,-1.5341,-1.4618,-1.3591,nan,nan,-0.9228700000000001,-0.74402,-0.55583,-0.35538000000000003,-0.1472,0.034883,nan,0.18515,0.25809,0.33641,0.2386,0.067476,-0.092723,nan,-0.39524000000000004,-0.53341,-0.65161,nan,nan,-0.8067300000000001,-0.54995,-0.30480999999999997,-0.045625,0.21388000000000001,0.47876,0.67391,0.8444200000000001,nan,0.8512200000000001,0.81023,0.77315,0.75841,0.7422,0.6228199999999999,0.40658,nan,-0.027811000000000002,nan,-0.44772,-0.51636,nan,nan,-0.43368,-0.5856399999999999,-0.43118,-0.46816,-0.25153000000000003,-0.030855,0.19592,0.40197,0.61254,nan,0.69176,nan,0.71613,0.74357,0.7714300000000001,0.7456,0.57453,0.37328,0.13826,-0.10960999999999999,-0.19627,-0.33566999999999997,-0.46138,-0.6066699999999999,-0.52773,nan,-0.26934,-0.13376,0.013347999999999999,0.13057,0.10649000000000002,0.020541999999999998,-0.037688,-0.18020999999999998,nan,-0.53676,-0.72114,-0.8942700000000001,-1.0389,-1.1691,-1.2829,-1.3936,-1.4661,-1.5211,-1.5574,-1.5627,-1.5279,-1.4495,-1.2786,-1.1088,nan,-0.74146,-0.55779,-0.37077,-0.19092,-0.017224,nan,0.15755999999999998,0.25956,0.41468999999999995,0.5855600000000001,0.79255,0.99421,nan,1.4053,nan,1.8133,2.0181,2.2234,2.4246,2.6224,2.6638
7.0,2.8648,2.6132,2.3575,2.1135,1.8692,nan,1.3925,nan,0.91701,nan,0.48199,0.52796,0.43437,nan,nan,-0.2588,-0.45816999999999997,-0.6845,-0.90586,nan,-1.2543,nan,-1.3152,-1.2349,-1.054,-1.0929,-1.1898,-1.121,nan,-0.8659,-0.7096600000000001,-0.54068,-0.36488000000000004,-0.17032,0.03735,0.13114,0.20229,nan,nan,0.11689000000000001,-0.055389999999999995,-0.26857,-0.4802,-0.6947,-0.8971299999999999,-1.0821,-1.2565,-1.421,-1.5064,nan,-1.0787,-0.8257200000000001,-0.66501,-0.43573999999999996,nan,0.068311,0.32361999999999996,0.58405,0.72243,0.80779,0.71815,0.5738800000000001,0.45105,0.32434,0.20764000000000002,0.071732,0.22710999999999998,0.41736,0.6272,0.6874399999999999,0.48045,0.27204,0.049488,-0.17222,-0.34948,-0.3441,nan,-0.4518,-0.33032,nan,-0.13445,0.0833,nan,0.47331999999999996,0.69696,0.77013,nan,0.44068999999999997,0.57544,0.5576,nan,0.16909000000000002,-0.069966,-0.30796,-0.5471,-0.74556,-0.94762,-1.1554,-1.3534,-1.3212,-1.1506,-0.96849,nan,-0.55297,-0.30730999999999997,-0.056222,0.049918000000000004,0.09263300000000001,0.11606,0.052454999999999995,-0.14975,-0.33693,-0.5059899999999999,-0.66288,-0.81229,-0.9456200000000001,nan,-1.0944,-1.0194,-1.1035,nan,-1.1843,nan,-0.9395,-0.74666,-0.5519,-0.38958000000000004,nan,0.031675999999999996,0.26197,0.45246000000000003,nan,0.55977,nan,1.0195,1.2493,1.4797,1.7028,1.9264,2.1431,2.3604,2.5714,2.7766,2.8724
2.0,2.5772,2.3477,2.0973,1.8489,1.5997,nan,1.1055,0.9383,0.76803,nan,0.44986000000000004,0.22055999999999998,0.060284000000000004,0.040086000000000004,0.063362,-0.12474,-0.36700000000000005,-0.57618,-0.79714,-1.0069,-1.2378,nan,-1.5205,-1.6266,-1.6686,-1.6387,-1.4634,-1.2798,-1.1245,-1.2,-1.2705,-1.3375,-1.3196,-1.1337,-0.9179299999999999,-0.77191,nan,-0.5009,-0.55191,-0.27529000000000003,-0.036948,0.05739,0.098291,0.27624,nan,0.4786,0.5755,0.69229,0.8280700000000001,0.88033,0.67513,0.47085,0.37294,0.49509,0.33586,0.1243,-0.084106,-0.261,-0.40855,-0.5422899999999999,nan,-0.7631899999999999,nan,nan,nan,-0.2413,-0.0048477,0.19177,0.18995,nan,nan,0.91059,1.1569,1.4035,nan,1.8653,1.6406,1.3972,1.1520000000000001,nan,0.6571100000000001,0.40998999999999997,0.17287,-0.055799,-0.28381,nan,-0.74016,-0.86774,-0.80116,-0.6909,-0.58502,-0.44173999999999997,-0.30494,-0.091695,0.15070999999999998,0.15095999999999998,0.1414,0.31649,0.57649,0.5704600000000001,0.45601,0.3544,0.24329,0.19384,nan,-0.12772999999999998,-0.097511,-0.33299999999999996,-0.56801,-0.7026899999999999,-0.64973,-0.81782,-1.0331,-1.2068,-1.3259999999999998,-1.3630000000000002,-1.2815,nan,-1.1906,-1.4307,-1.4966,-1.4667,-1.3737,-1.2432,-1.0562,nan,-0.5675899999999999,-0.33404,-0.09869,nan,0.082979,0.13387000000000002,nan,nan,0.67876,0.8522299999999999,0.99024,1.1852,1.4184,1.6576,nan,2.137,2.3749,nan
4.0,2.5581,nan,2.0091,nan,1.4745,1.2156,nan,0.69288,0.43163999999999997,0.17092000000000002,nan,-0.043449,-0.13375,-0.37994,-0.61139,-0.8288200000000001,-1.0268,-1.1969,-1.3488,-1.4617,-1.4376,-1.2583,nan,-0.85436,-0.63654,nan,-0.18022,nan,0.28962,0.5327,0.7781899999999999,1.0229,1.2682,1.4322,1.535,1.5095,nan,nan,0.74246,nan,0.2326,-0.021569,nan,-0.52663,-0.7792399999999999,-1.0258,-1.2774,-1.5208,-1.7592,-1.9898,-1.9799,-1.7123,-1.3505,-0.9877799999999999,-0.6402899999999999,-0.27687,0.08684299999999999,nan,0.5545399999999999,0.5021399999999999,0.33979000000000004,0.16865,nan,-0.13762,nan,-0.13623,0.11475,0.35307,0.41431999999999997,0.14484,-0.11557,-0.37023,-0.47163999999999995,-0.32436,-0.17686,-0.31881,nan,-0.31498000000000004,-0.10163,0.16513,0.4321,0.53236,0.30339,0.061764,0.12308,0.31113,0.48513,0.53976,0.4038,0.13021,-0.15833,-0.44631000000000004,-0.74849,nan,-1.3213,-1.5796,-1.7584,nan,nan,-1.2876,-1.0359,-0.7819,-0.5263399999999999,-0.27382,-0.0208,0.23789000000000002,nan,0.7488100000000001,1.0090000000000001,1.262,1.3769,1.2909,1.1664,0.8841200000000001,0.612,0.34106,0.07637999999999999,-0.18353,-0.4364,-0.68087,-0.9152299999999999,-1.1340000000000001,-1.2368,-1.1681,-1.0756,-0.9660299999999999,-0.82462,-0.67118,nan,-0.29848,-0.07331499999999999,nan,-0.073577,0.14204,0.38845,0.6429600000000001,0.8980299999999999,1.1361,nan,1.6181,1.8633,2.1103,2.3555,2.5623
1.0,2.4955,nan,2.1274,1.93,1.7299,1.5329,1.3335,1.1395,0.94771,0.75157,0.55675,0.36161,0.1679,nan,nan,-0.30813,-0.46329,-0.6521100000000001,-0.8391,-0.96955,-1.1194,-1.2458,-1.3436,-1.3966,-1.4217,nan,-1.1869,-1.0031,-0.94876,-1.0375,-1.1363,-1.2106,-1.2798,-1.1864,-1.2127,-1.1175,-0.9756,-0.81362,-0.63557,-0.43443000000000004,nan,-0.015735,0.18100000000000002,0.33495,0.44618,0.60492,0.7246,0.78776,0.6894600000000001,0.54233,nan,0.2733,nan,0.023211000000000002,-0.085654,nan,-0.29189,nan,nan,-0.5213899999999999,-0.56597,-0.40555,-0.23345,nan,0.09978300000000001,0.27656,0.4656,0.64967,0.8276100000000001,0.9223600000000001,0.94932,0.91381,0.9387,1.1283,1.2776,nan,nan,1.2544,1.0888,0.89922,0.7098,0.51944,0.32911999999999997,0.1376,-0.05391,-0.24423000000000003,-0.43576000000000004,-0.5977899999999999,nan,-0.5139100000000001,-0.45093,-0.37876,-0.28807,nan,-0.08765099999999999,nan,0.1283,0.24733000000000002,0.34922,nan,nan,0.015493999999999999,nan,-0.31914000000000003,-0.48717,-0.6331899999999999,-0.7714,-0.90036,nan,-1.16,-1.2692,-1.3519,-1.4076,nan,nan,-1.3142,-1.2,-1.1201,-1.2646,-1.3939,-1.325,-1.2506,-1.158,-1.048,-0.87721,-0.69396,nan,-0.3648,-0.23476,-0.044344,nan,0.34112,0.52847,0.70548,0.87575,1.0692,1.2521,1.4358,1.6199,1.8046,1.9897,2.1752,2.3496,2.499
1.0,2.3872,2.2352,2.044,1.8527,1.6616,nan,1.3017,nan,nan,nan,nan,nan,0.15636,nan,-0.22566999999999998,-0.41273999999999994,-0.50425,-0.62264,nan,-0.9880399999999999,nan,-1.2649,-1.3653,-1.4380000000000002,-1.4934,nan,-1.4423,-1.358,-1.2254,nan,-1.1388,-1.2165,-1.2955,-1.3365,-1.2982,nan,nan,-1.0138,-0.8534700000000001,-0.69706,nan,-0.34131999999999996,-0.15484,nan,0.2213,0.38101,0.49832,0.66089,0.76767,0.7873899999999999,0.66184,0.52675,0.40523000000000003,0.27512,nan,0.057620000000000005,-0.040518,-0.13976,nan,-0.2896,-0.33733,nan,-0.28483,-0.10115,nan,0.26992,nan,0.64348,0.8322299999999999,1.0025,1.0573,1.1472,1.3207,1.5142,1.5327,nan,1.159,0.96857,0.78075,nan,0.39814,0.21123000000000003,0.025036000000000003,-0.16030999999999998,-0.34392,-0.40535,-0.36827,-0.31797,-0.24886999999999998,-0.18076,-0.09553099999999999,nan,0.11706,nan,0.3495,0.4612,nan,0.64045,0.49682,0.34562,0.2259,0.037725,nan,nan,-0.49938,-0.65717,-0.81313,-0.9775,-1.1074,-1.2196,-1.3107,-1.3341,-1.2732,-1.176,-1.0995,-1.0592,nan,-1.3563,nan,-1.3796,-1.3359999999999999,-1.2629,-1.1517,-1.0299,nan,-0.67078,-0.51032,-0.44688999999999995,-0.26552,-0.07634099999999999,0.11610999999999999,0.30283000000000004,0.49018,0.6803899999999999,nan,1.0612,1.2517,1.444,nan,1.6723,1.8629,2.0529,2.2421,nan
5.0,1.3144,1.1491,1.0547,0.91348,0.75663,0.5764100000000001,0.49758,0.54202,0.59754,0.66361,0.73961,0.80921,0.7112,0.51566,0.30479,0.12639,nan,-0.26871999999999996,-0.43618999999999997,-0.62293,-0.81291,-1.0002,-1.1847,nan,nan,-1.7056,nan,-1.7734,-1.6095,nan,-1.2472,-1.0599,-0.87529,nan,-0.49225,-0.29921,-0.20025,-0.071201,-0.001847,-0.09124199999999999,nan,0.091043,0.042055,-0.029292000000000002,-0.11409000000000001,-0.21566999999999997,nan,-0.50492,-0.65089,-0.76737,-0.8529200000000001,-0.9140799999999999,-0.95349,-0.9734200000000001,-0.91612,-0.74157,-0.56038,-0.38786,-0.20668000000000003,-0.027763999999999997,0.1576,nan,0.51222,0.6954100000000001,0.8667,nan,0.9658399999999999,1.1611,1.3558,nan,1.7451,1.9401,2.1354,2.3315,2.5282,2.5038,2.3123,2.1218,1.9317,1.7398,1.5477,1.3559999999999999,nan,0.9739700000000001,0.8912700000000001,0.8325100000000001,0.66218,0.48123,0.3022,nan,-0.061933,-0.24093,-0.40961000000000003,nan,nan,-0.8679600000000001,-0.8960100000000001,-0.85506,-0.8190000000000001,nan,-0.6701,-0.53871,-0.4338,-0.30308,nan,-0.16699,-0.12766,-0.098665,-0.24085,-0.17937999999999998,-0.21291,nan,-0.4563,nan,-0.83635,-1.0277,-1.2172,-1.4040000000000001,-1.5869,-1.7457,-1.7237,-1.5935,nan,-1.2802,-1.1025,-0.9158299999999999,-0.7248100000000001,nan,-0.35383000000000003,-0.14675,0.048486,0.22621999999999998,nan,0.62268,0.65191,0.5919800000000001,0.54274,0.50468,0.47821,nan,0.76157,0.95654,1.1548,1.3154
