2.0,-0.75233,nan,-0.27053,1.1747,1.8974,1.1747,0.45211,-0.51141,-0.99311,nan,0.9338700000000001,1.4156,1.1747,0.45211,nan,-0.99311,-1.234,-0.99311,-0.51141,-0.51141,-0.27053,-0.51141,-0.27053,-0.27053,nan,0.45211,0.69299,0.45211,nan,-0.029654000000000003,nan,-0.51141,-0.27053,-0.029654000000000003,nan,0.21124,0.21124,0.21124,0.45211,0.21124,-0.51141,-1.7159,-1.234,-0.99311,-0.99311,-0.99311,nan,1.8974,2.3791,2.8609,2.62,1.4156,-0.029654000000000003,-0.99311,-1.4749,-1.7159,-1.4749,-0.51141,-0.029654000000000003,0.21124,nan,-0.27053,-0.51141,nan,nan
2.0,-0.47431999999999996,nan,-0.21952,1.3093,nan,1.8189,0.035279000000000005,-1.4936,-1.4936,nan,1.0545,nan,1.5641,nan,-0.72917,-1.4936,-1.4936,-0.98387,nan,-0.21952,-0.47431999999999996,nan,-0.47431999999999996,-0.72917,-0.47431999999999996,0.035279000000000005,0.5449,0.7997,0.29009,nan,-0.21952,nan,-0.21952,-0.21952,nan,-0.21952,0.035279000000000005,0.035279000000000005,-0.21952,0.035279000000000005,nan,nan,-0.98387,-0.72917,-0.47431999999999996,-0.72917,-0.21952,0.7997,1.8189,2.5833,2.8381,1.8189,0.035279000000000005,nan,-1.4936,-1.4936,-0.72917,0.035279000000000005,0.29009,0.035279000000000005,-0.21952,nan,-0.21952,0.29009,0.5449
1.0,0.05798,nan,-1.0188,-0.74973,1.6733,1.9426,-0.48046000000000005,-2.0958,-1.5574,-1.0188,1.6733,2.7502,2.481,1.4041,-0.21124,nan,0.05798,nan,nan,-1.2881,-1.2881,-1.0188,-1.0188,nan,0.05798,0.59644,0.59644,0.05798,0.05798,0.05798,0.05798,-0.74973,-0.74973,0.05798,0.59644,0.32721999999999996,-0.21124,-0.21124,0.32721999999999996,0.59644,0.32721999999999996,-0.21124,nan,-1.5574,-1.8266,0.05798,nan,0.86566,0.59644,1.4041,1.9426,0.59644,-1.0188,-0.48046000000000005,-1.2881,-0.48046000000000005,0.59644,0.05798,-0.21124,-0.48046000000000005,0.05798,nan,0.05798,0.05798,0.05798
1.0,0.039545,-0.21752,-0.98866,-1.2458,1.0678,1.5819999999999999,-0.21752,-1.2458,-1.2458,nan,1.5819999999999999,nan,2.3532,nan,-0.21752,-0.7317,nan,0.039545,-0.47458999999999996,-0.7317,-0.47458999999999996,nan,-1.2458,-0.98866,-0.21752,0.29663,0.29663,0.29663,-0.21752,0.039545,nan,nan,nan,-0.21752,-0.21752,0.039545,nan,0.039545,-0.21752,0.039545,0.039545,0.039545,-0.47458999999999996,-1.2458,-1.76,nan,0.81076,1.5819999999999999,1.839,nan,2.3532,1.5819999999999999,-1.5029,-1.5029,nan,nan,0.29663,-0.21752,-0.47458999999999996,-0.47458999999999996,nan,0.29663,0.039545,0.039545,0.039545
2.0,0.0055487999999999996,0.0055487999999999996,0.0055487999999999996,0.0055487999999999996,nan,0.0055487999999999996,0.0055487999999999996,0.0055487999999999996,0.0055487999999999996,-0.35549000000000003,-0.35549000000000003,-0.35549000000000003,0.0055487999999999996,-0.35549000000000003,nan,0.0055487999999999996,-1.0776,-1.7996,0.72764,nan,1.8108,nan,0.72764,0.0055487999999999996,0.36661,0.36661,0.36661,-0.35549000000000003,nan,-1.0776,nan,-1.0776,0.0055487999999999996,0.0055487999999999996,nan,nan,-0.35549000000000003,-0.35549000000000003,0.36661,0.72764,0.36661,-0.35549000000000003,-0.71653,-0.35549000000000003,0.36661,0.36661,0.36661,nan,0.72764,nan,nan,0.36661,0.0055487999999999996,nan,-0.71653,-0.35549000000000003,0.36661,nan,2.5328,2.5328,-0.71653,-3.2438,-3.2438,-0.71653,1.0887
1.0,-0.16472,0.016746,-0.16472,nan,-0.34619,-0.34619,0.016746,0.19823,0.016746,-0.52769,-1.9794,-1.2536,1.65,nan,1.8315,-0.89059,nan,-1.435,nan,-0.52769,0.37969,-0.52769,-0.70909,-0.16472,0.37969,nan,0.016746,-0.16472,0.016746,0.19823,0.19823,0.19823,-0.16472,nan,nan,0.19823,0.19823,-0.16472,-0.16472,0.016746,0.016746,0.016746,nan,-0.16472,-0.16472,0.016746,-0.34619,0.016746,-0.34619,-0.89059,-0.34619,1.1056,1.8315,1.1056,-2.1609,-1.9794,-0.70909,0.56116,1.65,2.1944,2.0129,0.9241,nan,-1.2536,-0.52769
2.0,-1.4039,nan,-0.58672,1.3201,3.227,2.1373,-0.041912,-0.8591700000000001,-0.58672,nan,2.1373,1.5925,0.77532,nan,-0.58672,-0.8591700000000001,-1.6764,nan,nan,-0.041912,0.77532,-0.041912,-0.31432,-0.58672,nan,0.23051,0.23051,-0.041912,-0.041912,-0.31432,nan,-0.31432,-0.041912,0.23051,0.23051,-0.041912,-0.041912,-0.31432,-0.31432,-0.041912,0.23051,-0.58672,-0.8591700000000001,-0.58672,-0.041912,0.23051,-0.041912,0.77532,1.3201,2.4098,2.4098,1.0477,-0.58672,-1.1315,-1.4039,-0.8591700000000001,nan,-0.041912,0.23051,-0.041912,nan,-0.8591700000000001,-0.31432,-0.041912,nan
2.0,0.22396999999999997,0.46261,0.46261,0.22396999999999997,-0.014688,nan,-0.014688,-0.49196999999999996,nan,-0.014688,nan,0.22396999999999997,0.46261,0.9399,0.70126,-0.96921,-2.8784,-2.4012,0.22396999999999997,1.6558,1.6558,0.9399,0.70126,1.6558,2.1331,nan,0.22396999999999997,-0.49196999999999996,-1.4466,-1.9238,-1.4466,-0.7306600000000001,nan,-0.014688,-0.014688,-0.014688,-0.49196999999999996,-0.014688,0.46261,0.46261,-0.014688,-0.25333,-0.49196999999999996,nan,-0.25333,nan,nan,0.22396999999999997,0.22396999999999997,0.22396999999999997,-0.25333,-0.25333,-0.49196999999999996,-0.25333,-0.49196999999999996,-0.7306600000000001,-0.7306600000000001,nan,1.8945,2.8491,nan,-0.25333,-1.6853,nan,-0.49196999999999996
2.0,-0.38916,0.30388000000000004,0.6503899999999999,0.30388000000000004,-0.042651,-0.38916,-0.38916,-0.7356699999999999,-0.7356699999999999,0.30388000000000004,2.0364,2.7295,2.0364,1.6899,nan,-1.0822,-1.4286,-1.7752,-1.0822,-1.0822,-1.0822,nan,-0.042651,0.30388000000000004,0.30388000000000004,nan,-0.042651,-0.042651,nan,-0.38916,-0.38916,-0.38916,-0.042651,-0.042651,0.30388000000000004,-0.042651,-0.042651,-0.042651,nan,-0.38916,-0.38916,-0.38916,-0.7356699999999999,-0.042651,-0.042651,-0.042651,-0.38916,-0.042651,0.9969,2.0364,2.7295,2.7295,0.9969,-0.7356699999999999,-1.7752,nan,-1.0822,0.30388000000000004,0.6503899999999999,0.30388000000000004,nan,-0.7356699999999999,-0.38916,-0.042651,-0.042651
2.0,-0.57331,-0.31272,-0.052122,1.2509,2.5539,1.5115,-0.052122,-1.8764,nan,0.20849,nan,nan,nan,-0.052122,-0.83395,-1.8764,-1.6157,-1.0944,-0.31272,nan,-0.31272,-0.57331,-0.57331,-0.57331,-0.57331,0.20849,0.20849,0.20849,0.46908,0.46908,0.20849,-0.31272,-0.31272,nan,-0.052122,-0.052122,-0.052122,nan,-0.31272,0.20849,-0.052122,-0.83395,-0.57331,-0.31272,-0.57331,-0.83395,-0.31272,0.72968,1.7721,2.5539,nan,1.2509,nan,-1.3551,-1.6157,-1.0944,nan,0.20849,nan,-0.052122,-0.57331,-0.31272,0.20849,0.46908,0.46908
2.0,0.13608,-0.34204,-0.58109,0.13608,1.8094,2.2876,0.8532299999999999,-1.0591,-1.7764,-1.0591,0.6141800000000001,2.2876,2.7657,1.5704,-0.8201799999999999,-2.7325,-2.0154,-0.58109,nan,-0.34204,-0.34204,-0.34204,-0.34204,-0.58109,-0.34204,0.13608,0.6141800000000001,0.37513,0.13608,-0.10298,-0.10298,-0.34204,-0.10298,nan,nan,-0.10298,0.13608,0.13608,0.13608,-0.34204,-0.34204,-0.34204,nan,-0.34204,-0.34204,-0.34204,-0.34204,-0.58109,0.6141800000000001,1.3313,2.0485,2.0485,1.5704,0.37513,-0.58109,-1.2982,-1.0591,-0.58109,nan,-0.10298,-0.34204,-0.58109,-0.10298,0.37513,0.37513
1.0,-0.20781999999999998,nan,nan,0.24247,0.46761,0.6927399999999999,0.6927399999999999,nan,0.017318,-1.1084,-1.1084,0.6927399999999999,2.719,-0.43296,-2.0089,-2.2341,-0.20781999999999998,nan,2.0436,1.8184,1.3682,0.46761,-0.43296,nan,-0.65813,-0.20781999999999998,nan,-0.20781999999999998,-0.43296,-0.65813,-0.65813,-0.88318,nan,nan,nan,0.46761,0.46761,0.017318,-0.20781999999999998,-0.65813,nan,0.46761,0.017318,0.017318,nan,nan,0.6927399999999999,nan,-0.20781999999999998,0.017318,1.143,2.2687,nan,-2.2341,-1.5587,1.143,1.5933,nan,-1.5587,-1.3335,0.017318,nan,0.46761,0.017318,-0.43296
2.0,-0.43194,-1.1057,0.017274,1.5895,2.488,1.3649,0.017274,nan,-1.555,-0.43194,1.1403,1.8141,1.5895,0.6911,nan,-1.555,-1.3304,-0.8811,-0.43194,-0.43194,-0.65658,-0.65658,nan,-0.43194,0.017274,0.24189000000000002,nan,0.017274,0.017274,0.24189000000000002,0.24189000000000002,0.24189000000000002,-0.20733000000000001,0.017274,0.017274,0.017274,0.017274,0.017274,-0.20733000000000001,0.017274,-0.43194,-1.3304,-1.555,0.017274,0.6911,nan,-0.43194,0.91571,2.0388,2.488,2.488,nan,-1.1057,-1.7795,nan,nan,nan,nan,0.017274,-0.20733000000000001,-0.20733000000000001,nan,0.24189000000000002,0.4665,0.4665
2.0,-0.7340899999999999,-0.47043999999999997,-0.47043999999999997,1.1112,1.6384,1.3748,1.3748,nan,0.056776,0.056776,0.58401,0.8476100000000001,0.8476100000000001,-0.20683,-1.2612,-1.5249,-1.5249,nan,-0.20683,-0.47043999999999997,-0.7340899999999999,-0.7340899999999999,-0.47043999999999997,0.056776,0.3204,0.3204,0.056776,0.056776,0.056776,0.3204,0.056776,-0.20683,-0.20683,0.056776,0.056776,0.3204,0.58401,0.8476100000000001,0.8476100000000001,0.58401,-2.0521,-3.6338,-2.0521,0.056776,1.1112,0.8476100000000001,nan,1.902,nan,1.1112,0.8476100000000001,0.8476100000000001,-0.47043999999999997,-0.7340899999999999,-1.5249,-1.5249,nan,-0.20683,0.056776,nan,-0.47043999999999997,0.056776,0.056776,0.056776,0.3204
1.0,0.048121,nan,-0.16043,0.048121,nan,0.25668,0.048121,-0.57755,nan,-0.57755,0.46521999999999997,1.508,1.7165,1.7165,nan,nan,-2.2458,nan,2.3421,2.7592,1.7165,0.048121,-0.7860199999999999,-0.7860199999999999,nan,-0.16043,-0.36896999999999996,nan,-0.9946,nan,-0.16043,0.25668,nan,0.25668,nan,0.25668,nan,nan,0.048121,-0.16043,nan,-0.36896999999999996,-0.16043,-0.16043,-0.16043,0.048121,0.048121,-0.16043,-0.57755,0.46521999999999997,1.2994,1.508,2.3421,1.508,nan,-0.7860199999999999,-0.36896999999999996,-0.57755,nan,nan,0.25668,-0.7860199999999999,-1.2032,nan,0.25668
1.0,-0.20767,0.037756,0.037756,0.037756,0.037756,0.037756,0.037756,nan,-0.20767,-0.45311,-0.69858,0.7740600000000001,nan,0.2832,-1.4349,-1.6803,-0.69858,0.7740600000000001,2.0012,nan,2.0012,0.2832,nan,nan,-0.69858,nan,-0.45311,nan,-0.94391,-0.94391,-0.45311,0.2832,0.52863,0.7740600000000001,0.52863,nan,0.2832,0.2832,-0.20767,-0.45311,-0.45311,-0.20767,-0.20767,nan,nan,0.2832,0.2832,nan,-0.20767,-1.6803,-1.6803,1.0195,nan,0.52863,-1.6803,-1.9257,nan,2.0012,1.7558,-0.69858,-0.69858,-1.1894,-0.20767,nan,0.2832
2.0,-0.7065,-0.5236,-0.15764,1.3061,nan,2.4039,0.9401700000000001,-0.88949,-1.4384,-0.7065,0.57424,1.1231,0.9401700000000001,0.025330000000000002,nan,-0.88949,-0.7065,-0.5236,-0.3406,nan,-0.5236,-0.5236,-0.3406,-0.15764,0.20831,0.20831,0.025330000000000002,0.025330000000000002,0.025330000000000002,0.39127,0.20831,0.025330000000000002,nan,-0.15764,-0.15764,-0.15764,-0.15764,-0.3406,-0.3406,-0.3406,-0.7065,-1.0725,-1.0725,0.20831,0.9401700000000001,-0.15764,-0.88949,nan,nan,2.9528,nan,nan,nan,-2.1703,-1.9873,-1.2555,-0.5236,nan,0.025330000000000002,-0.15764,0.025330000000000002,0.025330000000000002,0.025330000000000002,0.20831,0.20831
1.0,-0.1587,nan,nan,0.23805,nan,0.039672000000000006,-0.1587,-0.1587,-0.35706,nan,-0.95216,0.23805,1.6266,nan,1.0315,-2.5391,-1.9441,-0.75376,0.83316,1.825,1.825,1.4283,0.039672000000000006,-0.55547,nan,-0.35706,-0.1587,nan,nan,-0.55547,-0.55547,-0.1587,nan,0.039672000000000006,0.039672000000000006,nan,nan,nan,nan,nan,-0.1587,0.039672000000000006,-0.1587,nan,-0.1587,-0.1587,0.039672000000000006,0.23805,0.23805,0.23805,0.23805,0.039672000000000006,0.039672000000000006,-0.35706,-1.9441,-1.1506,0.83316,nan,nan,1.6266,1.0315,0.43642,-1.7457,nan,nan
2.0,-0.6550699999999999,-0.6550699999999999,-0.35522,1.7438,2.6434,2.0436,-0.055362,-0.9549799999999999,-1.2547,nan,1.7438,2.3435,nan,-0.055362,-1.8545,nan,-1.5546,nan,-0.35522,nan,-0.35522,-0.35522,-0.35522,-0.6550699999999999,-0.6550699999999999,-0.055362,0.54437,nan,-0.055362,nan,-0.6550699999999999,nan,-0.35522,nan,-0.055362,0.24450999999999998,0.54437,-0.055362,-0.055362,-0.055362,-0.055362,-0.055362,-0.6550699999999999,nan,-0.6550699999999999,-0.9549799999999999,nan,nan,1.4439,2.3435,nan,1.1441,0.24450999999999998,-0.35522,-1.2547,-0.9549799999999999,nan,-0.055362,0.24450999999999998,-0.055362,-0.6550699999999999,nan,-0.055362,0.54437,0.8442200000000001
1.0,-0.11010999999999999,nan,nan,0.038998000000000005,nan,nan,0.038998000000000005,nan,0.18811,-0.40835,-0.70653,-0.11010999999999999,1.0828,2.1265,0.48633000000000004,-2.3467,-2.0486,-0.40835,nan,1.6792,1.5301,1.2319,0.63544,0.038998000000000005,nan,-0.70653,-0.70653,nan,-0.40835,-0.40835,-0.25922,nan,nan,-0.25922,-0.25922,-0.25922,-0.11010999999999999,0.038998000000000005,0.18811,0.33721999999999996,nan,-0.40835,-0.25922,0.18811,0.18811,-0.11010999999999999,-0.25922,-0.11010999999999999,0.18811,0.038998000000000005,-0.11010999999999999,0.63544,1.381,nan,-2.3467,-2.1976,0.038998000000000005,1.5301,2.2756,2.2756,1.6792,nan,-2.3467,-1.4521,-1.0048
2.0,-0.37769,nan,-0.10185,-0.10185,-0.10185,-0.37769,nan,0.174,nan,nan,-1.2051,nan,0.174,-1.4809999999999999,nan,-0.37769,2.1049,nan,2.1049,0.44983999999999996,-0.9294100000000001,-0.9294100000000001,nan,-0.9294100000000001,-0.10185,0.174,nan,-0.10185,nan,-0.37769,nan,-0.10185,nan,-0.10185,-0.10185,0.174,0.44983999999999996,0.44983999999999996,0.44983999999999996,0.174,0.44983999999999996,0.44983999999999996,0.44983999999999996,0.44983999999999996,nan,nan,nan,-0.37769,0.174,0.174,nan,1.0015,2.1049,1.5532,-1.2051,-2.5844,nan,-0.10185,1.2773,2.1049,1.2773,-0.10185,-0.37769,-0.65353,-0.9294100000000001
1.0,-0.18447,-0.002796,0.17889000000000002,0.17889000000000002,-0.002796,-0.002796,nan,0.17889000000000002,-0.002796,nan,nan,-1.0929,nan,nan,3.2674,nan,-2.3646,-1.0929,nan,nan,1.6323,nan,1.0873,0.36057,-0.18447,nan,-0.91117,nan,-0.36615,-0.36615,-0.54786,-0.54786,nan,-0.36615,-0.36615,nan,-0.002796,0.36057,0.36057,0.36057,0.17889000000000002,-0.002796,nan,-0.36615,-0.36615,-0.002796,nan,-0.18447,-0.002796,-0.002796,-0.002796,0.36057,nan,nan,nan,nan,1.4506,nan,1.814,1.2689,-0.91117,-1.4562,-1.0929,nan,nan
1.0,-0.8771700000000001,nan,-0.16448,0.073098,0.31069,0.54827,nan,0.78585,0.54827,-0.16448,-1.3524,-0.8771700000000001,1.0234,1.9737,0.073098,-1.59,-1.59,-0.63968,0.31069,1.7362,3.1617,1.7362,0.54827,-0.16448,-1.1148,-0.8771700000000001,nan,-0.40206,-0.63968,-0.8771700000000001,-0.63968,-0.8771700000000001,-1.1148,-0.63968,nan,0.31069,nan,0.78585,0.31069,nan,-0.16448,-0.16448,-0.40206,-0.40206,nan,-0.40206,-0.16448,0.31069,0.073098,nan,0.073098,1.0234,2.2113,1.7362,-1.59,-2.0651,0.54827,1.7362,0.78585,0.073098,-0.40206,-1.1148,nan,-0.40206,0.31069
1.0,0.044150999999999996,0.044150999999999996,0.044150999999999996,nan,nan,0.044150999999999996,0.044150999999999996,0.044150999999999996,nan,-0.27476,-0.91261,-0.59364,0.52253,1.6387,1.9577,-1.7099,nan,nan,nan,1.6387,2.1171,1.4793,nan,-0.43425,-0.27476,-0.59364,-0.59364,-0.59364,nan,-0.43425,-0.91261,-0.59364,-0.11531,0.20362,0.20362,0.044150999999999996,nan,0.20362,0.20362,0.36308,-0.11531,-0.27476,-0.27476,-0.11531,-0.11531,nan,-0.11531,nan,0.20362,0.36308,0.20362,-0.27476,nan,-0.91261,-0.75313,-0.59364,0.84145,1.7982,2.9144,2.436,1.4793,-1.0721,-2.8261,-1.7099,-0.43425
2.0,0.33633,0.032695999999999996,0.63995,nan,nan,-0.27092,-0.87821,-0.5745399999999999,0.032695999999999996,nan,2.4617,nan,1.2472,nan,-0.27092,-0.87821,-1.4854,-1.4854,nan,-0.27092,0.032695999999999996,-0.27092,-0.27092,0.032695999999999996,0.33633,0.33633,0.032695999999999996,-0.27092,-0.5745399999999999,-0.5745399999999999,-0.27092,-0.5745399999999999,-0.27092,0.032695999999999996,0.032695999999999996,nan,nan,-0.27092,-0.27092,-0.87821,-0.5745399999999999,nan,-0.5745399999999999,nan,1.8544,nan,nan,-1.4854,1.2472,3.0689,nan,1.8544,nan,-0.87821,-1.7891,-1.1817,-0.5745399999999999,nan,-0.27092,-0.27092,-0.27092,-0.27092,nan,0.032695999999999996,nan
1.0,0.030075,0.30942,nan,0.030075,-0.80796,-1.3666,0.86808,1.1474,1.1474,0.030075,-1.0872,-0.24925,1.4267,2.5441,nan,-1.6459,-1.0872,-0.24925,0.030075,-0.80796,-0.52858,nan,nan,-0.52858,nan,-0.52858,0.30942,0.58875,0.30942,0.030075,-0.24925,0.030075,0.58875,0.58875,-0.80796,nan,-0.24925,0.030075,nan,-0.52858,nan,nan,0.58875,-0.80796,-1.9253,nan,1.9854,1.4267,-0.80796,-1.0872,1.1474,2.5441,nan,-1.3666,-1.0872,-1.3666,nan,0.58875,0.030075,-0.24925,-0.24925,0.30942,nan,nan,nan
2.0,-0.083369,0.59395,0.2553,0.2553,-0.42202,nan,-1.4379,-1.0994,-0.083369,0.9325899999999999,nan,2.6258,1.9485,nan,0.9325899999999999,-0.76066,-1.4379,-1.0994,nan,-0.76066,-0.42202,-0.42202,0.2553,nan,nan,-0.42202,nan,0.2553,0.2553,-0.083369,-0.76066,-1.0994,-0.42202,nan,nan,-0.083369,nan,-0.083369,0.2553,-0.083369,-0.083369,-0.42202,-1.0994,-0.42202,-0.083369,nan,0.2553,-0.42202,nan,1.9485,2.6258,2.2872,1.6099,-0.42202,nan,-1.4379,-1.4379,-0.42202,0.2553,0.2553,nan,-0.76066,-0.42202,-0.083369,-0.083369
2.0,-1.026,-1.026,-0.048866,1.4169,1.9055,1.1726,0.43973,nan,-1.026,-0.53745,0.92832,1.4169,1.4169,0.68402,nan,-1.5146,-1.2703,-0.78178,nan,nan,-0.29316,-0.53745,-0.53745,nan,nan,0.68402,0.68402,nan,-0.048866,-0.048866,-0.29316,-0.29316,-0.048866,-0.048866,0.19544,-0.048866,0.19544,-0.29316,-0.53745,nan,nan,-1.026,nan,-0.29316,-0.29316,-0.78178,0.19544,1.6612,2.3941,2.8827,2.8827,1.4169,-0.29316,nan,-1.5146,-1.7590000000000001,-1.2703,-0.53745,nan,0.43973,nan,-0.53745,nan,-0.29316,nan
