2.0,-0.75233,nan,nan,nan,nan,nan,0.45211,nan,nan,nan,nan,1.4156,1.1747,nan,nan,nan,nan,nan,-0.51141,-0.51141,nan,-0.51141,nan,nan,nan,nan,nan,0.45211,nan,-0.029654000000000003,nan,nan,-0.27053,-0.029654000000000003,nan,0.21124,0.21124,nan,0.45211,nan,nan,-1.7159,nan,nan,-0.99311,nan,nan,nan,nan,2.8609,2.62,nan,nan,nan,nan,nan,-1.4749,-0.51141,nan,nan,nan,nan,-0.51141,nan,nan
2.0,-0.47431999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47431999999999996,nan,nan,nan,nan,nan,0.29009,nan,-0.21952,nan,nan,nan,nan,-0.21952,nan,nan,-0.21952,nan,nan,nan,nan,nan,-0.47431999999999996,-0.72917,nan,nan,1.8189,2.5833,2.8381,nan,0.035279000000000005,nan,nan,nan,nan,nan,0.29009,nan,nan,nan,nan,nan,nan
1.0,0.05798,nan,-1.0188,nan,nan,nan,-0.48046000000000005,-2.0958,nan,nan,1.6733,nan,2.481,nan,nan,nan,nan,nan,nan,nan,nan,-1.0188,nan,nan,nan,nan,0.59644,0.05798,0.05798,nan,nan,nan,nan,nan,0.59644,nan,nan,nan,0.32721999999999996,0.59644,nan,-0.21124,nan,-1.5574,-1.8266,nan,nan,nan,nan,1.4041,nan,0.59644,-1.0188,nan,nan,nan,nan,0.05798,nan,nan,nan,nan,0.05798,nan,0.05798
1.0,0.039545,nan,nan,nan,nan,1.5819999999999999,nan,nan,nan,nan,1.5819999999999999,nan,2.3532,nan,-0.21752,-0.7317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21752,0.039545,nan,nan,nan,-0.21752,nan,nan,nan,nan,-0.21752,nan,nan,nan,nan,nan,nan,nan,nan,1.5819999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.0055487999999999996,nan,nan,nan,nan,0.0055487999999999996,0.0055487999999999996,0.0055487999999999996,0.0055487999999999996,nan,-0.35549000000000003,nan,nan,-0.35549000000000003,nan,nan,nan,nan,nan,nan,1.8108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35549000000000003,0.36661,nan,nan,-0.35549000000000003,nan,nan,nan,0.36661,nan,nan,nan,nan,nan,0.36661,nan,nan,nan,nan,nan,nan,nan,2.5328,-0.71653,nan,nan,-0.71653,nan
1.0,-0.16472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.016746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16472,nan,nan,0.016746,nan,nan,nan,nan,0.016746,nan,0.016746,nan,-0.89059,-0.34619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.4039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77532,nan,nan,nan,nan,nan,nan,-0.041912,0.77532,nan,nan,nan,nan,nan,nan,-0.041912,-0.041912,nan,nan,-0.31432,nan,nan,nan,-0.041912,nan,nan,nan,nan,0.23051,-0.58672,nan,nan,nan,nan,nan,nan,nan,2.4098,nan,nan,nan,nan,nan,-0.8591700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.22396999999999997,nan,nan,nan,-0.014688,nan,nan,-0.49196999999999996,nan,nan,nan,0.22396999999999997,nan,nan,0.70126,nan,nan,nan,nan,nan,nan,nan,0.70126,nan,nan,nan,0.22396999999999997,nan,-1.4466,nan,nan,-0.7306600000000001,nan,nan,nan,nan,nan,-0.014688,nan,0.46261,nan,nan,-0.49196999999999996,nan,nan,nan,nan,0.22396999999999997,nan,nan,-0.25333,-0.25333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49196999999999996
2.0,-0.38916,nan,nan,0.30388000000000004,nan,nan,nan,nan,-0.7356699999999999,nan,nan,nan,nan,nan,nan,-1.0822,nan,-1.7752,nan,nan,nan,nan,nan,nan,nan,nan,-0.042651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38916,nan,nan,nan,nan,-0.042651,-0.042651,nan,nan,nan,2.0364,2.7295,2.7295,0.9969,nan,nan,nan,nan,nan,0.6503899999999999,nan,nan,nan,-0.38916,nan,nan
2.0,-0.57331,nan,nan,nan,nan,1.5115,nan,nan,nan,0.20849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57331,nan,nan,-0.57331,nan,nan,nan,nan,nan,0.20849,nan,nan,nan,nan,-0.052122,-0.052122,nan,nan,0.20849,-0.052122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57331,nan,nan,nan,nan
2.0,0.13608,nan,-0.58109,nan,nan,nan,0.8532299999999999,-1.0591,-1.7764,nan,nan,nan,nan,nan,-0.8201799999999999,nan,-2.0154,-0.58109,nan,-0.34204,-0.34204,-0.34204,-0.34204,-0.58109,nan,nan,nan,nan,nan,nan,nan,-0.34204,-0.10298,nan,nan,-0.10298,0.13608,nan,nan,nan,-0.34204,nan,nan,nan,nan,-0.34204,-0.34204,-0.58109,nan,nan,nan,nan,1.5704,nan,nan,nan,nan,nan,nan,nan,-0.34204,nan,nan,nan,nan
1.0,-0.20781999999999998,nan,nan,0.24247,0.46761,nan,0.6927399999999999,nan,0.017318,nan,nan,nan,nan,nan,-2.0089,-2.2341,nan,nan,nan,nan,1.3682,nan,nan,nan,-0.65813,nan,nan,-0.20781999999999998,nan,-0.65813,-0.65813,nan,nan,nan,nan,nan,nan,nan,nan,-0.65813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3335,nan,nan,nan,0.017318,nan
2.0,-0.43194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65658,nan,-0.43194,nan,nan,nan,nan,nan,nan,nan,nan,-0.20733000000000001,nan,0.017274,nan,0.017274,nan,-0.20733000000000001,nan,nan,-1.3304,nan,0.017274,nan,nan,nan,nan,nan,nan,2.488,nan,nan,nan,nan,nan,nan,nan,0.017274,nan,nan,nan,nan,nan,nan
2.0,-0.7340899999999999,nan,-0.47043999999999997,nan,1.6384,nan,nan,nan,nan,nan,nan,nan,nan,-0.20683,nan,nan,nan,nan,nan,-0.47043999999999997,nan,nan,nan,nan,nan,0.3204,nan,nan,0.056776,0.3204,nan,nan,nan,nan,0.056776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056776,nan,0.3204
1.0,0.048121,nan,-0.16043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16043,nan,-0.36896999999999996,nan,-0.16043,-0.16043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57755,nan,nan,nan,nan,nan,nan,0.25668
1.0,-0.20767,nan,0.037756,0.037756,nan,nan,nan,nan,nan,-0.45311,nan,nan,nan,nan,nan,-1.6803,nan,nan,nan,nan,nan,0.2832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7740600000000001,0.52863,nan,nan,nan,nan,nan,nan,-0.20767,nan,nan,nan,nan,nan,nan,-0.20767,-1.6803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1894,nan,nan,nan
2.0,-0.7065,nan,nan,1.3061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.025330000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0725,nan,0.20831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9873,-1.2555,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.1587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55547,nan,nan,-0.1587,nan,nan,nan,nan,-0.1587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1587,nan,-0.1587,-0.1587,nan,0.23805,nan,0.23805,nan,nan,nan,nan,-1.9441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6550699999999999,-0.6550699999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.7438,nan,nan,-0.055362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35522,nan,nan,nan,nan,nan,-0.055362,nan,nan,nan,-0.6550699999999999,nan,nan,nan,nan,nan,nan,2.3435,nan,nan,nan,-0.35522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8442200000000001
1.0,-0.11010999999999999,nan,nan,nan,nan,nan,nan,nan,0.18811,nan,nan,nan,nan,nan,0.48633000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11010999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.11010999999999999,nan,nan,0.18811,0.038998000000000005,nan,nan,1.381,nan,nan,nan,nan,nan,nan,nan,1.6792,nan,-2.3467,nan,nan
2.0,-0.37769,nan,-0.10185,nan,nan,nan,nan,nan,nan,nan,-1.2051,nan,nan,nan,nan,nan,2.1049,nan,2.1049,0.44983999999999996,-0.9294100000000001,nan,nan,nan,-0.10185,0.174,nan,nan,nan,nan,nan,nan,nan,nan,-0.10185,nan,nan,nan,nan,nan,nan,nan,0.44983999999999996,nan,nan,nan,nan,nan,0.174,nan,nan,1.0015,2.1049,1.5532,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65353,nan
1.0,-0.18447,nan,0.17889000000000002,nan,-0.002796,-0.002796,nan,nan,-0.002796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6323,nan,1.0873,nan,-0.18447,nan,nan,nan,nan,nan,-0.54786,nan,nan,-0.36615,-0.36615,nan,-0.002796,0.36057,nan,0.36057,0.17889000000000002,nan,nan,nan,-0.36615,-0.002796,nan,nan,nan,nan,nan,0.36057,nan,nan,nan,nan,nan,nan,nan,1.2689,nan,-1.4562,nan,nan,nan
1.0,-0.8771700000000001,nan,-0.16448,nan,nan,nan,nan,0.78585,nan,-0.16448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16448,nan,nan,nan,-0.40206,nan,nan,nan,-0.8771700000000001,nan,-0.63968,nan,nan,nan,nan,0.31069,nan,nan,-0.16448,nan,nan,nan,-0.40206,nan,nan,nan,nan,nan,nan,2.2113,nan,nan,nan,nan,nan,nan,0.073098,nan,-1.1148,nan,nan,nan
1.0,0.044150999999999996,0.044150999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.91261,nan,0.52253,nan,nan,nan,nan,nan,nan,1.6387,nan,nan,nan,nan,nan,nan,-0.59364,nan,nan,nan,nan,nan,-0.11531,0.20362,nan,nan,nan,0.20362,nan,nan,-0.11531,nan,nan,nan,-0.11531,nan,nan,nan,nan,nan,nan,nan,nan,-0.91261,nan,nan,0.84145,nan,nan,2.436,nan,nan,nan,-1.7099,-0.43425
2.0,0.33633,nan,nan,nan,nan,nan,nan,-0.5745399999999999,nan,nan,nan,nan,1.2472,nan,nan,nan,nan,nan,nan,-0.27092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27092,nan,nan,nan,0.032695999999999996,nan,nan,nan,-0.27092,nan,nan,nan,nan,nan,nan,nan,nan,-1.4854,nan,3.0689,nan,nan,nan,nan,-1.7891,-1.1817,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.030075,nan,nan,0.030075,nan,nan,nan,nan,nan,0.030075,nan,-0.24925,nan,nan,nan,nan,-1.0872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80796,nan,nan,nan,nan,nan,-1.0872,nan,nan,nan,nan,-1.0872,nan,nan,0.58875,nan,nan,-0.24925,0.30942,nan,nan,nan
2.0,-0.083369,nan,nan,0.2553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42202,nan,nan,nan,nan,nan,0.2553,nan,nan,nan,nan,-0.42202,nan,nan,-0.083369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42202,nan,nan,nan,-0.42202,0.2553,nan,nan,-0.76066,nan,-0.083369,nan
2.0,-1.026,nan,nan,nan,nan,nan,0.43973,nan,nan,nan,0.92832,nan,nan,nan,nan,nan,-1.2703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29316,nan,nan,0.19544,nan,nan,nan,nan,1.4169,-0.29316,nan,nan,nan,-1.2703,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.2581,nan,nan,nan,nan,-0.5377,nan,nan,nan,0.86034,nan,nan,nan,1.4195,nan,nan,nan,nan,nan,nan,nan,nan,-0.5377,nan,nan,-0.5377,nan,-0.2581,nan,nan,nan,nan,nan,nan,nan,-0.5377,nan,nan,nan,nan,-0.5377,nan,nan,-1.3765,nan,nan,nan,nan,nan,1.9788,1.6992,nan,nan,nan,nan,nan,-0.81735,nan,nan,nan,nan,nan,0.021508000000000003,nan,nan
2.0,-0.54671,nan,nan,nan,nan,1.4139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30164,nan,nan,nan,nan,nan,0.18853,0.43361000000000005,nan,nan,0.18853,nan,nan,nan,-0.30164,nan,0.18853,0.18853,nan,nan,nan,nan,nan,-0.30164,-0.30164,nan,nan,0.18853,nan,nan,nan,nan,1.9041,nan,nan,-2.2623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.08702,nan,nan,nan,nan,nan,nan,0.08702,nan,nan,nan,nan,nan,0.08702,nan,nan,-0.9736299999999999,nan,nan,0.44056999999999996,nan,2.2082,nan,nan,nan,0.08702,nan,nan,nan,nan,nan,nan,nan,0.08702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08702,nan,nan,-0.26650999999999997,nan,nan,nan,nan,-0.9736299999999999,nan,nan,nan,nan,nan,nan,nan,1.5012,2.9153,nan,nan,nan
2.0,-0.17632,nan,0.062449,1.2563,nan,nan,nan,-1.609,nan,nan,nan,nan,1.4951,nan,nan,nan,nan,-1.1314,nan,nan,nan,nan,nan,nan,0.062449,nan,nan,nan,nan,0.062449,0.062449,nan,-0.17632,nan,nan,0.062449,nan,nan,nan,nan,nan,-0.41508999999999996,nan,nan,nan,-0.41508999999999996,nan,nan,nan,nan,2.6889,nan,-0.6539,-1.609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.028494,nan,nan,0.64598,nan,nan,nan,nan,nan,nan,nan,nan,0.028494,-0.28024,-1.2064,nan,nan,nan,0.9547100000000001,nan,1.8809,nan,1.8809,nan,nan,nan,nan,nan,-0.89775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28024,nan,nan,nan,nan,nan,nan,0.028494,nan,0.33724,nan,nan,nan,-0.58897,nan,nan,0.028494,2.1896,nan,2.4984,nan,-0.28024,nan,-1.2064,nan
1.0,0.30622,nan,0.30622,nan,nan,nan,nan,-0.74139,nan,nan,1.0919,nan,nan,-1.7890000000000001,nan,-0.47946000000000005,1.0919,nan,nan,1.8775,nan,nan,nan,nan,nan,nan,-1.2651,nan,nan,nan,nan,nan,nan,0.5681,nan,nan,-0.21756999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0919,2.4013,nan,nan,0.044314,0.30622,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.36333000000000004,nan,nan,nan,nan,nan,0.23709000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16319,nan,0.036946,nan,nan,nan,0.23709000000000002,nan,-0.16319,nan,0.036946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036946,nan,nan,nan,nan,nan
2.0,-0.8312299999999999,nan,0.036718,nan,nan,nan,nan,nan,nan,nan,1.1217,nan,nan,nan,nan,nan,nan,-0.61431,nan,nan,nan,-0.39728,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036718,nan,nan,nan,0.036718,nan,nan,0.25373,nan,-1.6992,nan,nan,0.25373,nan,0.47073000000000004,nan,nan,nan,nan,1.1217,0.25373,nan,nan,nan,nan,nan,0.036718,nan,-0.18028,nan,nan,nan,nan,nan
2.0,0.086875,nan,nan,-0.2896,nan,0.086875,nan,nan,nan,1.2163,nan,2.7222,nan,nan,nan,-2.1719999999999997,nan,nan,0.086875,nan,-0.2896,nan,nan,nan,nan,nan,0.086875,-0.2896,nan,-0.66608,nan,nan,-0.66608,0.086875,nan,nan,0.086875,nan,-0.2896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.28731999999999996,-0.28731999999999996,nan,nan,-0.28731999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5985699999999999,nan,nan,nan,-0.28731999999999996,nan,nan,nan,nan,nan,0.3352,0.023934,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023934,nan,nan,0.023934,nan,nan,2.8252,nan,nan,nan,nan,nan,nan
2.0,-0.62143,-1.2068,-0.62143,1.1348,nan,nan,nan,-0.91417,nan,nan,1.7202,nan,0.8420799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.91417,nan,nan,nan,nan,nan,nan,nan,nan,-0.32873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62143,-0.62143,-0.036028,nan,nan,0.5493899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.62143,nan,nan,-0.32873,nan,nan,nan,nan,nan
2.0,0.31848000000000004,nan,0.31848000000000004,nan,nan,nan,-0.25655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6941,nan,nan,nan,nan,1.756,nan,nan,nan,-0.8316100000000001,-1.6941,nan,-0.8316100000000001,-0.8316100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31848000000000004,nan,0.030958,-0.25655,nan,nan,-0.25655,nan,nan,0.31848000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4066,nan
2.0,0.021187,nan,nan,nan,nan,nan,nan,-0.32315,nan,nan,-0.32315,nan,nan,nan,nan,nan,nan,nan,1.7429,nan,1.7429,nan,nan,nan,0.7098800000000001,nan,nan,-0.32315,-0.6674899999999999,-1.3561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.5062,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9131,nan,nan,nan,nan,nan,nan,nan,nan,-0.022338999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.46153,nan,nan,nan,nan,-0.022338999999999998,nan,-0.022338999999999998,nan,nan,0.94539,-0.022338999999999998,-0.99,nan,nan,nan,-0.99,nan,nan,nan,nan,nan,nan,nan,-0.5062,nan,nan,nan,nan,nan,nan,-0.022338999999999998,nan,nan,-0.26427,nan,0.46153
1.0,-0.26245,-0.47568999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0832,1.6567,nan,nan,nan,nan,-0.049216,0.16403,nan,0.37727,0.80374,-1.3286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16403,-0.049216,nan,nan,nan,-0.049216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6567,nan,nan,0.80374,nan,-0.049216
2.0,-0.013069999999999998,nan,nan,nan,nan,nan,-0.29611,-0.013069999999999998,nan,nan,nan,nan,nan,nan,nan,-1.7114,nan,nan,nan,nan,nan,-0.013069999999999998,nan,nan,nan,nan,0.26999,nan,nan,nan,-0.86224,nan,nan,nan,nan,nan,nan,0.26999,nan,nan,-0.013069999999999998,nan,-0.013069999999999998,nan,nan,nan,nan,nan,-0.013069999999999998,0.26999,nan,nan,nan,nan,nan,-1.7114,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.021346,-0.25623,nan,nan,nan,nan,nan,nan,-1.3665,nan,1.9644,nan,nan,0.57652,nan,-2.1993,nan,nan,nan,nan,-0.53381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8541,0.021346,-1.0889,-1.6442,nan,nan,nan,0.57652,nan,nan,nan,nan,0.29894,nan
1.0,0.028266000000000003,0.028266000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.8904700000000001,nan,nan,3.2439999999999998,nan,nan,-0.8904700000000001,nan,nan,nan,nan,nan,-0.43113,nan,nan,nan,nan,nan,0.028266000000000003,nan,-0.20143,0.028266000000000003,nan,nan,nan,-0.20143,nan,nan,nan,-0.20143,nan,0.25797,nan,nan,-1.5797,nan,nan,0.028266000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028266000000000003,nan,-0.43113,nan,nan,0.028266000000000003,nan,nan
2.0,0.26948,nan,nan,nan,nan,nan,nan,-0.8426899999999999,nan,nan,nan,nan,1.9376,0.26948,nan,nan,nan,nan,nan,nan,-0.8426899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008560700000000001,nan,nan,nan,nan,nan,nan,-0.56462,nan,nan,3.0498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56462,-0.008560700000000001,nan
