2.0,0.13608,nan,-0.58109,0.13608,nan,2.2876,0.8532299999999999,-1.0591,-1.7764,nan,0.6141800000000001,nan,nan,1.5704,-0.8201799999999999,-2.7325,-2.0154,-0.58109,nan,-0.34204,-0.34204,-0.34204,-0.34204,-0.58109,-0.34204,0.13608,nan,nan,nan,nan,nan,-0.34204,-0.10298,nan,nan,-0.10298,0.13608,0.13608,nan,nan,-0.34204,nan,nan,-0.34204,-0.34204,-0.34204,-0.34204,-0.58109,nan,nan,nan,nan,1.5704,0.37513,nan,nan,-1.0591,nan,nan,-0.10298,-0.34204,nan,nan,0.37513,nan
1.0,-0.20781999999999998,nan,nan,0.24247,0.46761,0.6927399999999999,0.6927399999999999,nan,0.017318,-1.1084,-1.1084,nan,2.719,nan,-2.0089,-2.2341,nan,nan,2.0436,nan,1.3682,nan,nan,nan,-0.65813,nan,nan,-0.20781999999999998,nan,-0.65813,-0.65813,nan,nan,nan,nan,nan,nan,0.017318,nan,-0.65813,nan,nan,nan,0.017318,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2341,nan,nan,1.5933,nan,nan,-1.3335,0.017318,nan,nan,0.017318,nan
2.0,-0.43194,nan,0.017274,nan,nan,1.3649,nan,nan,nan,nan,nan,1.8141,1.5895,nan,nan,-1.555,nan,nan,nan,-0.43194,-0.65658,-0.65658,nan,-0.43194,nan,0.24189000000000002,nan,nan,0.017274,nan,nan,nan,-0.20733000000000001,0.017274,0.017274,nan,0.017274,nan,-0.20733000000000001,nan,nan,-1.3304,nan,0.017274,nan,nan,nan,nan,nan,2.488,2.488,nan,-1.1057,nan,nan,nan,nan,nan,0.017274,-0.20733000000000001,-0.20733000000000001,nan,0.24189000000000002,nan,0.4665
2.0,-0.7340899999999999,-0.47043999999999997,-0.47043999999999997,nan,1.6384,1.3748,nan,nan,nan,nan,0.58401,nan,nan,-0.20683,nan,nan,-1.5249,nan,nan,-0.47043999999999997,nan,nan,nan,0.056776,0.3204,0.3204,nan,nan,0.056776,0.3204,0.056776,-0.20683,nan,nan,0.056776,0.3204,0.58401,0.8476100000000001,nan,0.58401,nan,nan,-2.0521,nan,1.1112,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5249,nan,nan,nan,0.056776,nan,nan,0.056776,0.056776,0.056776,0.3204
1.0,0.048121,nan,-0.16043,nan,nan,nan,nan,nan,nan,-0.57755,0.46521999999999997,nan,nan,nan,nan,nan,nan,nan,nan,2.7592,nan,nan,nan,nan,nan,-0.16043,nan,nan,nan,nan,-0.16043,nan,nan,0.25668,nan,nan,nan,nan,0.048121,-0.16043,nan,-0.36896999999999996,nan,-0.16043,-0.16043,0.048121,nan,nan,nan,nan,1.2994,nan,nan,1.508,nan,nan,nan,-0.57755,nan,nan,0.25668,nan,nan,nan,0.25668
1.0,-0.20767,nan,0.037756,0.037756,nan,0.037756,0.037756,nan,nan,-0.45311,nan,nan,nan,nan,-1.4349,-1.6803,-0.69858,nan,nan,nan,nan,0.2832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52863,0.7740600000000001,0.52863,nan,nan,nan,-0.20767,nan,-0.45311,-0.20767,nan,nan,nan,0.2832,nan,nan,-0.20767,-1.6803,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69858,nan,-1.1894,nan,nan,0.2832
2.0,-0.7065,nan,nan,1.3061,nan,nan,nan,nan,nan,nan,nan,nan,0.9401700000000001,nan,nan,-0.88949,-0.7065,-0.5236,nan,nan,-0.5236,nan,-0.3406,nan,nan,0.20831,nan,0.025330000000000002,nan,0.39127,nan,nan,nan,nan,nan,nan,-0.15764,nan,-0.3406,nan,-0.7065,-1.0725,nan,0.20831,nan,nan,-0.88949,nan,nan,nan,nan,nan,nan,-2.1703,-1.9873,-1.2555,nan,nan,nan,-0.15764,nan,0.025330000000000002,nan,nan,nan
1.0,-0.1587,nan,nan,0.23805,nan,0.039672000000000006,nan,-0.1587,-0.35706,nan,nan,nan,1.6266,nan,nan,-2.5391,nan,nan,nan,nan,1.825,nan,nan,-0.55547,nan,nan,-0.1587,nan,nan,nan,nan,-0.1587,nan,nan,0.039672000000000006,nan,nan,nan,nan,nan,nan,nan,-0.1587,nan,-0.1587,-0.1587,0.039672000000000006,0.23805,0.23805,0.23805,nan,0.039672000000000006,0.039672000000000006,-0.35706,-1.9441,nan,0.83316,nan,nan,nan,1.0315,0.43642,nan,nan,nan
2.0,-0.6550699999999999,-0.6550699999999999,nan,1.7438,2.6434,nan,nan,nan,nan,nan,1.7438,nan,nan,-0.055362,nan,nan,nan,nan,nan,nan,-0.35522,nan,nan,-0.6550699999999999,-0.6550699999999999,nan,nan,nan,nan,nan,-0.6550699999999999,nan,-0.35522,nan,nan,nan,nan,nan,-0.055362,-0.055362,nan,-0.055362,-0.6550699999999999,nan,nan,nan,nan,nan,1.4439,2.3435,nan,nan,nan,-0.35522,nan,nan,nan,nan,0.24450999999999998,-0.055362,-0.6550699999999999,nan,nan,0.54437,0.8442200000000001
1.0,-0.11010999999999999,nan,nan,nan,nan,nan,nan,nan,0.18811,nan,-0.70653,-0.11010999999999999,nan,nan,0.48633000000000004,-2.3467,nan,nan,nan,nan,nan,1.2319,0.63544,nan,nan,nan,nan,nan,-0.40835,-0.40835,nan,nan,nan,nan,nan,nan,-0.11010999999999999,0.038998000000000005,nan,nan,nan,-0.40835,nan,nan,nan,-0.11010999999999999,nan,-0.11010999999999999,0.18811,0.038998000000000005,-0.11010999999999999,nan,1.381,nan,-2.3467,nan,nan,nan,nan,nan,1.6792,nan,-2.3467,nan,nan
2.0,-0.37769,nan,-0.10185,nan,nan,-0.37769,nan,nan,nan,nan,-1.2051,nan,nan,-1.4809999999999999,nan,nan,2.1049,nan,2.1049,0.44983999999999996,-0.9294100000000001,nan,nan,-0.9294100000000001,-0.10185,0.174,nan,nan,nan,nan,nan,nan,nan,-0.10185,-0.10185,nan,nan,nan,nan,0.174,nan,nan,0.44983999999999996,nan,nan,nan,nan,nan,0.174,nan,nan,1.0015,2.1049,1.5532,-1.2051,nan,nan,nan,nan,2.1049,nan,nan,nan,-0.65353,-0.9294100000000001
1.0,-0.18447,-0.002796,0.17889000000000002,0.17889000000000002,-0.002796,-0.002796,nan,nan,-0.002796,nan,nan,-1.0929,nan,nan,nan,nan,-2.3646,-1.0929,nan,nan,1.6323,nan,1.0873,0.36057,-0.18447,nan,nan,nan,nan,-0.36615,-0.54786,-0.54786,nan,-0.36615,-0.36615,nan,-0.002796,0.36057,nan,0.36057,0.17889000000000002,-0.002796,nan,nan,-0.36615,-0.002796,nan,nan,-0.002796,nan,nan,0.36057,nan,nan,nan,nan,nan,nan,nan,1.2689,nan,-1.4562,-1.0929,nan,nan
1.0,-0.8771700000000001,nan,-0.16448,nan,nan,nan,nan,0.78585,0.54827,-0.16448,nan,nan,nan,nan,0.073098,-1.59,nan,nan,0.31069,nan,3.1617,nan,nan,-0.16448,nan,nan,nan,-0.40206,nan,-0.8771700000000001,nan,-0.8771700000000001,nan,-0.63968,nan,nan,nan,0.78585,0.31069,nan,nan,-0.16448,-0.40206,-0.40206,nan,-0.40206,nan,0.31069,nan,nan,nan,1.0234,2.2113,nan,nan,nan,0.54827,nan,0.78585,0.073098,-0.40206,-1.1148,nan,-0.40206,nan
1.0,0.044150999999999996,0.044150999999999996,0.044150999999999996,nan,nan,nan,nan,nan,nan,nan,-0.91261,-0.59364,0.52253,nan,nan,nan,nan,nan,nan,1.6387,nan,1.4793,nan,nan,-0.27476,nan,-0.59364,nan,nan,nan,nan,-0.59364,-0.11531,0.20362,0.20362,0.044150999999999996,nan,0.20362,nan,nan,-0.11531,-0.27476,nan,nan,-0.11531,nan,-0.11531,nan,nan,nan,nan,nan,nan,-0.91261,-0.75313,-0.59364,0.84145,nan,nan,2.436,nan,-1.0721,nan,-1.7099,-0.43425
2.0,0.33633,0.032695999999999996,0.63995,nan,nan,nan,nan,-0.5745399999999999,nan,nan,2.4617,nan,1.2472,nan,nan,nan,nan,nan,nan,-0.27092,nan,nan,-0.27092,nan,nan,0.33633,nan,nan,nan,nan,-0.27092,nan,nan,0.032695999999999996,0.032695999999999996,nan,nan,nan,-0.27092,nan,nan,nan,-0.5745399999999999,nan,nan,nan,nan,-1.4854,nan,3.0689,nan,nan,nan,nan,-1.7891,-1.1817,nan,nan,nan,-0.27092,nan,nan,nan,nan,nan
1.0,0.030075,nan,nan,0.030075,nan,-1.3666,nan,1.1474,nan,0.030075,nan,-0.24925,nan,2.5441,nan,-1.6459,-1.0872,-0.24925,0.030075,-0.80796,nan,nan,nan,nan,nan,-0.52858,nan,0.58875,0.30942,nan,nan,0.030075,nan,nan,nan,nan,-0.24925,nan,nan,nan,nan,nan,nan,-0.80796,nan,nan,nan,1.4267,nan,-1.0872,1.1474,nan,nan,-1.3666,-1.0872,-1.3666,nan,0.58875,0.030075,nan,-0.24925,0.30942,nan,nan,nan
2.0,-0.083369,nan,nan,0.2553,-0.42202,nan,nan,nan,-0.083369,nan,nan,nan,nan,nan,0.9325899999999999,-0.76066,nan,nan,nan,-0.76066,-0.42202,-0.42202,nan,nan,nan,nan,nan,0.2553,nan,nan,nan,-1.0994,-0.42202,nan,nan,-0.083369,nan,nan,nan,nan,nan,-0.42202,nan,nan,nan,nan,nan,nan,nan,nan,2.6258,nan,1.6099,-0.42202,nan,nan,-1.4379,-0.42202,0.2553,nan,nan,-0.76066,nan,-0.083369,nan
2.0,-1.026,nan,nan,1.4169,nan,1.1726,0.43973,nan,-1.026,nan,0.92832,nan,1.4169,0.68402,nan,nan,-1.2703,-0.78178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048866,nan,nan,nan,nan,0.19544,nan,0.19544,nan,-0.53745,nan,nan,nan,nan,-0.29316,-0.29316,-0.78178,0.19544,nan,2.3941,nan,2.8827,1.4169,-0.29316,nan,nan,nan,-1.2703,nan,nan,nan,nan,nan,nan,-0.29316,nan
2.0,-0.2581,nan,nan,nan,-0.81735,-0.5377,nan,-0.5377,nan,0.86034,nan,nan,2.8176,1.4195,nan,nan,nan,-1.9358,nan,nan,nan,0.021508000000000003,-0.5377,nan,nan,-0.5377,nan,-0.2581,0.30113,nan,nan,nan,nan,nan,nan,-0.5377,0.021508000000000003,nan,nan,nan,-0.5377,nan,nan,-1.3765,nan,nan,nan,nan,nan,1.9788,1.6992,0.86034,nan,nan,-0.81735,-0.81735,-0.81735,nan,nan,nan,0.021508000000000003,nan,0.021508000000000003,0.021508000000000003,0.021508000000000003
2.0,-0.54671,-0.30164,0.18853,nan,2.1492,1.4139,0.18853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54671,-0.30164,nan,-0.30164,nan,nan,nan,0.18853,0.43361000000000005,nan,nan,0.18853,nan,nan,nan,-0.30164,nan,0.18853,0.18853,nan,-0.30164,nan,nan,nan,-0.30164,-0.30164,nan,nan,0.18853,0.92376,nan,2.6393,2.6393,1.9041,nan,-1.0368,-2.2623,nan,nan,-0.54671,nan,nan,-0.30164,nan,nan,nan,nan
2.0,0.08702,nan,nan,nan,-0.26650999999999997,nan,nan,0.08702,nan,nan,nan,nan,nan,0.08702,nan,-0.9736299999999999,-0.9736299999999999,nan,nan,0.44056999999999996,nan,2.2082,nan,nan,1.1476,0.08702,nan,nan,-1.6806,nan,nan,nan,nan,0.08702,nan,0.44056999999999996,-0.26650999999999997,nan,nan,nan,nan,-0.26650999999999997,nan,nan,0.08702,nan,nan,-0.26650999999999997,nan,-0.6200399999999999,nan,nan,-0.9736299999999999,-2.0342,-0.6200399999999999,nan,nan,-0.6200399999999999,nan,nan,1.5012,2.9153,nan,nan,nan
2.0,-0.17632,nan,0.062449,1.2563,nan,1.2563,-0.41508999999999996,-1.609,nan,0.062449,nan,nan,1.4951,nan,nan,nan,-1.609,-1.1314,nan,nan,nan,nan,nan,nan,0.062449,nan,nan,nan,nan,0.062449,0.062449,nan,-0.17632,nan,nan,0.062449,nan,nan,nan,nan,nan,-0.41508999999999996,nan,nan,nan,-0.41508999999999996,-1.1314,nan,nan,2.9277,2.6889,nan,-0.6539,-1.609,nan,-1.609,nan,nan,nan,-0.17632,nan,nan,nan,nan,0.30123
2.0,0.028494,nan,nan,0.64598,0.028494,nan,nan,nan,-0.28024,nan,nan,-0.58897,0.028494,-0.28024,-1.2064,-1.8239,-1.2064,nan,0.9547100000000001,nan,1.8809,2.4984,1.8809,0.64598,nan,nan,nan,nan,-0.89775,nan,-0.89775,nan,nan,nan,nan,-0.28024,nan,0.33724,nan,nan,-0.28024,nan,nan,0.028494,0.028494,0.028494,nan,0.028494,nan,0.33724,nan,nan,nan,-0.58897,nan,nan,0.028494,2.1896,nan,2.4984,nan,-0.28024,nan,-1.2064,nan
1.0,0.30622,nan,0.30622,0.30622,0.5681,nan,-0.21756999999999999,-0.74139,nan,-0.74139,1.0919,2.4013,nan,-1.7890000000000001,-2.0508,-0.47946000000000005,1.0919,nan,nan,1.8775,nan,nan,nan,nan,nan,nan,-1.2651,-0.21756999999999999,nan,-1.0032,-0.47946000000000005,nan,nan,0.5681,0.30622,nan,-0.21756999999999999,-0.21756999999999999,nan,nan,-0.21756999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0919,2.4013,nan,nan,0.044314,0.30622,nan,nan,nan,nan,nan,nan,nan,-0.47946000000000005
2.0,-0.36333000000000004,0.036946,0.23709000000000002,nan,nan,nan,0.23709000000000002,nan,nan,nan,1.2378,1.8382,1.0376,nan,-0.76356,nan,-1.3641,nan,nan,nan,nan,nan,nan,-0.36333000000000004,-0.16319,nan,0.036946,nan,nan,nan,0.23709000000000002,nan,-0.16319,nan,0.036946,nan,nan,nan,nan,nan,-0.5635,nan,nan,nan,nan,nan,nan,nan,1.4379,nan,nan,nan,nan,nan,nan,-1.7643,nan,nan,0.036946,0.036946,nan,nan,0.036946,nan,nan
2.0,-0.8312299999999999,nan,0.036718,nan,nan,nan,0.25373,nan,-1.6992,nan,1.1217,nan,nan,-0.18028,nan,nan,nan,-0.61431,nan,-0.61431,-0.8312299999999999,-0.39728,nan,nan,-0.18028,nan,0.25373,0.25373,0.25373,nan,0.036718,0.036718,nan,nan,nan,0.036718,0.036718,nan,0.25373,nan,-1.6992,nan,-0.8312299999999999,0.25373,nan,0.47073000000000004,nan,nan,nan,nan,1.1217,0.25373,nan,nan,-1.6992,nan,nan,0.036718,nan,-0.18028,nan,nan,nan,nan,nan
2.0,0.086875,nan,nan,-0.2896,nan,0.086875,0.086875,nan,nan,1.2163,nan,2.7222,1.2163,nan,nan,-2.1719999999999997,-1.7955,nan,0.086875,nan,-0.2896,nan,-0.66608,nan,0.46337,nan,0.086875,-0.2896,nan,-0.66608,nan,nan,-0.66608,0.086875,-0.2896,nan,0.086875,nan,-0.2896,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83985,0.83985,nan,nan,nan,nan,nan,-1.0426,nan,nan,0.086875,nan,nan,-0.66608,0.086875,nan,0.83985
2.0,-0.28731999999999996,-0.28731999999999996,0.023934,nan,-0.28731999999999996,nan,nan,nan,0.023934,-0.28731999999999996,nan,-0.28731999999999996,-0.28731999999999996,nan,nan,-1.2209999999999999,-1.8436,nan,nan,1.5802,nan,nan,1.2690000000000001,1.2690000000000001,0.9577100000000001,nan,nan,nan,nan,nan,nan,-0.5985699999999999,nan,nan,nan,-0.28731999999999996,nan,nan,nan,nan,nan,0.3352,0.023934,nan,nan,nan,nan,nan,nan,0.3352,nan,nan,0.023934,nan,nan,0.023934,nan,1.2690000000000001,2.8252,nan,nan,nan,nan,nan,nan
2.0,-0.62143,-1.2068,-0.62143,1.1348,nan,nan,nan,-0.91417,-0.32873,nan,1.7202,nan,0.8420799999999999,-0.32873,nan,nan,nan,nan,nan,-0.036028,nan,-0.91417,-0.62143,nan,nan,0.25669000000000003,nan,nan,nan,nan,-0.32873,nan,nan,-0.32873,nan,-0.036028,nan,nan,nan,nan,nan,nan,-0.62143,-0.62143,-0.036028,nan,-0.036028,0.5493899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.62143,nan,-0.036028,-0.32873,nan,-0.62143,nan,0.25669000000000003,nan
