0.0,-1.9564,-1.9531,-1.9314,-1.8652,-1.8131,nan,-1.7062,nan,nan,nan,-1.5282,-1.4179,-1.2991,nan,-1.1148,-1.0561,nan,-0.89149,-0.77604,-0.72622,-0.60125,-0.45048999999999995,-0.33809,-0.28567,-0.16002,nan,0.012255,0.16091,0.32179,nan,nan,0.6053,nan,0.67998,0.73092,0.79537,0.85056,nan,nan,1.128,1.18,1.2142,1.2467,nan,1.3424,1.4247,nan,1.5078,nan,nan,nan,1.5374,1.5374,nan,nan,nan,1.5930000000000002,1.546,nan,nan,1.297,nan,1.2106,nan,1.1568,1.1107,1.0715,0.9788399999999999,0.92753,nan,nan,nan,nan,0.6419,0.59187,nan,0.38538,0.27636,nan,nan,0.18871,nan,0.22455999999999998,nan,0.13881,0.12082000000000001,nan,nan,nan,nan,-0.25271,nan,-0.36289,-0.3761,-0.46931999999999996,nan,-0.5593100000000001,-0.59109,-0.64318,-0.74392,-0.8173199999999999,nan,-0.9385700000000001,nan,-0.9994700000000001,-1.0038,nan,nan,-0.95029,-0.9642,nan,-1.0235,-1.0312,-1.0138,nan,-0.85254,-0.76774,-0.69411,nan,-0.53679,-0.44906,-0.42339,-0.34304,-0.3378,nan,-0.28813,-0.30841999999999997,nan,nan,-0.52891,-0.5867,-0.57648,-0.6159,nan,-0.66286,-0.70686,nan,nan,-0.72354,-0.7562399999999999,-0.7622899999999999,-0.7794800000000001,nan,nan,nan,-0.67257,-0.59913,-0.55083,nan,-0.38040999999999997,-0.38106,-0.32554,nan,-0.23014,nan,nan,nan,0.12542,0.24181,0.33560999999999996,nan,0.37082,nan,0.24720999999999999,nan,0.093429,nan,nan,0.062941,0.08641900000000001,0.15154,0.19942000000000001,0.29583000000000004,0.42186999999999997,nan,0.5241100000000001,nan,0.66191,nan,nan,0.91866,1.0097,1.0803,1.1178,nan,nan,1.2429,nan,nan,1.3574,nan,1.4171,1.4417,1.4454,1.4494,1.4741,nan,1.3928,nan,nan,1.4224,1.3702,1.3189,nan,nan,nan,nan,nan,0.8725299999999999,0.89505,0.8848,0.8912100000000001,nan,0.8507600000000001,nan,0.75089,nan,nan,nan,nan,nan,nan,0.1527,0.035008,nan,nan,nan,-0.42473,nan,nan,nan,-0.89292,-1.0107,nan,-1.1653,-1.2955,-1.3301,nan,-1.4903,nan,-1.6183,nan,-1.7859,-1.7987,nan,-1.8939,nan,-1.9479,nan,-1.9762,-1.9575
0.0,-1.8392,-1.8314,-1.8125,-1.7706,-1.7432,-1.7186,-1.6651,nan,nan,-1.5061,-1.4116,-1.3907,nan,nan,-1.1957,-1.0869,-0.97277,-0.92522,-0.80057,-0.68245,-0.62334,nan,-0.33533,-0.2603,-0.11104000000000001,0.015553,0.086739,0.24855,0.31467,0.3566,nan,nan,0.58985,nan,0.7126899999999999,nan,nan,0.8738600000000001,0.86444,0.9633200000000001,1.0353,nan,nan,nan,1.3007,nan,1.368,1.4331,1.5209,nan,nan,1.4908,1.4673,1.4673,1.4649,1.4409,1.4186,1.3503,1.2788,nan,1.2229,1.1869,1.1776,1.1123,nan,1.0148,0.9709399999999999,0.9307200000000001,nan,nan,nan,nan,0.61152,nan,0.49028999999999995,nan,0.4102,0.35041,0.31078,nan,0.3063,nan,nan,nan,0.36285,0.30741,0.27508,0.22648000000000001,0.16507,0.032769,-0.0096169,nan,nan,nan,-0.29205,-0.40667,-0.45483999999999997,-0.5273800000000001,nan,-0.61725,nan,nan,nan,nan,-0.7893100000000001,-0.79292,-0.77785,nan,nan,-0.8358200000000001,nan,-0.83142,-0.8474200000000001,nan,-0.80175,nan,-0.72706,-0.69045,-0.66692,-0.6755899999999999,-0.62036,-0.66801,-0.67481,-0.67811,-0.68435,-0.69009,-0.6927399999999999,nan,-0.8398899999999999,nan,nan,-0.9935700000000001,-0.9890399999999999,-1.0113,-1.0303,-1.0399,nan,nan,nan,-0.97805,-0.98203,-0.97551,nan,-0.8487,-0.82262,nan,nan,-0.72722,-0.6620199999999999,-0.57523,nan,-0.50046,nan,-0.42031,nan,-0.2548,-0.17077,-0.088515,nan,nan,nan,0.17942,nan,0.18787,nan,0.15671,0.1482,nan,0.19371,0.28342,nan,nan,0.4787,0.56399,nan,0.7309399999999999,0.83754,0.87731,nan,nan,1.0112,1.0697,nan,1.141,1.1861,nan,1.2911,1.321,1.4115,1.4792,1.5013,nan,nan,nan,1.5577,1.5212,nan,nan,nan,1.5502,nan,1.411,1.3852,nan,nan,1.1935,nan,nan,1.0371,0.9649200000000001,nan,0.93624,nan,nan,0.85049,0.74454,0.68895,nan,nan,0.41566000000000003,0.38764,nan,0.1257,nan,nan,-0.24086,-0.29654,nan,-0.57268,-0.64385,nan,nan,-0.9156700000000001,-1.0324,-1.14,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8496,-1.8359,nan,nan
0.0,-1.9204,-1.9015,-1.8864,nan,nan,nan,-1.7501,-1.7205,nan,-1.6369,nan,-1.4713,nan,-1.3713,-1.2648,nan,-1.0981,-1.0234,-0.91737,-0.78897,nan,nan,-0.39998,nan,-0.21284,-0.072367,0.054524,0.10893,0.21169000000000002,nan,0.41023000000000004,nan,0.5518,nan,0.78268,0.8233,nan,0.9444899999999999,nan,nan,nan,1.235,1.2948,nan,1.4079,1.4421,nan,nan,nan,1.5392,1.574,1.5544,1.5544,nan,nan,1.5484,1.5482,1.4317,nan,nan,nan,1.2456,1.1934,nan,1.0852,nan,nan,nan,nan,0.69298,0.67347,0.67174,0.61212,0.55064,0.5354,0.46967,0.42295,0.42016000000000003,nan,nan,nan,0.38545999999999997,0.27442,nan,0.06655599999999999,0.013238999999999999,nan,nan,-0.2597,-0.37875,nan,nan,nan,nan,-0.56619,nan,-0.62063,-0.6278100000000001,nan,nan,-0.69631,-0.71444,-0.69767,-0.67661,-0.63232,-0.62944,-0.62789,nan,-0.59534,-0.5899300000000001,-0.56277,-0.5525,-0.51977,-0.51557,nan,-0.39862,-0.40734000000000004,nan,-0.47415,-0.47675,-0.49556000000000006,-0.51947,nan,nan,-0.62262,-0.67515,-0.67645,nan,nan,nan,-0.68,nan,-0.60101,-0.6078,nan,-0.6258,nan,nan,-0.69804,-0.70123,-0.73217,nan,nan,-0.80703,nan,-0.84683,-0.8478700000000001,-0.84646,-0.8464700000000001,nan,-0.80923,-0.76952,nan,-0.72559,-0.68032,nan,-0.66913,-0.6411899999999999,nan,nan,-0.52869,nan,nan,-0.21727,-0.1482,-0.024624,nan,nan,nan,nan,nan,nan,nan,0.46005,0.48261000000000004,0.55002,nan,0.65262,0.6926100000000001,nan,0.8096800000000001,0.86449,nan,0.9506899999999999,1.0604,nan,nan,nan,nan,nan,nan,1.4222,1.425,1.4471,nan,nan,1.5067,1.4711,1.4536,1.4732,1.4558,nan,nan,1.5145,nan,1.4453,nan,1.3436,1.2721,1.1766,nan,1.0516,0.94268,nan,nan,nan,0.66275,nan,nan,nan,0.50015,0.4824,nan,0.24088,0.14272,nan,-0.050207,-0.1662,nan,nan,-0.5381,nan,nan,-0.8738799999999999,-1.0028,nan,-1.1893,nan,nan,nan,nan,nan,nan,nan,-1.6773,nan,-1.7512,nan,nan,nan,-1.9039
0.0,-1.9608,-1.9304,nan,-1.8122,nan,nan,-1.6649,nan,-1.5542,-1.4723,-1.3657,-1.2508,nan,-1.0573,-0.9581700000000001,-0.85188,nan,-0.57405,-0.4339,nan,nan,-0.063979,nan,0.20844000000000001,nan,0.36888000000000004,nan,0.45793,0.50774,0.54218,nan,nan,0.8015,nan,nan,1.0515,1.1571,nan,nan,nan,nan,1.4291,nan,nan,nan,nan,1.452,1.4474,nan,nan,nan,1.3491,1.2192,1.1476,nan,nan,nan,nan,0.9760200000000001,0.8847,0.7640600000000001,0.68093,0.64353,0.55302,0.4749,0.40405,0.32994,nan,0.41706000000000004,0.45793,0.48621000000000003,0.4316,0.39892,0.25258,0.10862000000000001,-0.031332,-0.21178000000000002,-0.35458,nan,-0.6300899999999999,-0.75089,-0.80893,nan,-0.94816,-0.99419,nan,-1.1542,nan,-1.1943,-1.2484,-1.2999,-1.3257,-1.3257,-1.2771,-1.2061,nan,nan,-1.036,-0.98095,nan,nan,nan,-0.64304,nan,-0.46032,-0.34410999999999997,-0.22046999999999997,nan,nan,nan,0.036211,0.055475,0.13004000000000002,0.20838,0.35470999999999997,0.47565,nan,nan,0.75515,0.81628,nan,0.9310799999999999,0.9599700000000001,nan,0.99946,nan,nan,nan,nan,nan,0.91786,0.86903,0.8221700000000001,0.76237,0.74255,0.64132,0.49867,0.38550999999999996,nan,0.11869,nan,0.040045,-0.018502,-0.05172,-0.14188,nan,nan,nan,-0.51674,-0.59035,nan,nan,-0.89433,-0.9788899999999999,-1.033,nan,nan,-1.2053,nan,nan,nan,nan,-1.2278,nan,-1.1598,-1.153,-1.064,-0.9926799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14462,0.25778,0.37125,0.45726999999999995,nan,0.40853,0.38161,nan,0.41544,0.48367,0.52884,nan,nan,0.70599,0.8125,0.8918799999999999,0.98087,1.0654,1.1003,nan,1.1819,nan,1.3245,nan,nan,nan,1.4983,nan,1.5439,1.5665,1.5071,1.4696,nan,1.4138,1.3430000000000002,1.2778,1.1848,1.1284,1.0615,0.9672,0.8076800000000001,0.70268,0.61788,0.52618,0.46658999999999995,0.42508,0.37451,0.31484,nan,0.082346,nan,nan,nan,-0.3239,nan,-0.57107,-0.6985399999999999,-0.8422,nan,-1.0558,-1.1675,-1.2667,-1.3657,nan,nan,nan,-1.6738,nan,-1.7717,-1.8492,nan,nan,-1.9595,-1.9976
0.0,-1.8955,-1.8963,-1.8802,nan,-1.8756,-1.8331,-1.8294,-1.8007,-1.7673,nan,nan,-1.6315,-1.5383,nan,-1.4146,-1.3415,-1.2936,-1.1889,-1.0753,-0.96695,nan,nan,nan,-0.57949,nan,nan,nan,-0.12355,-0.010786,nan,nan,0.32281,nan,0.50684,0.5576800000000001,nan,0.71912,0.71882,nan,0.8224600000000001,nan,nan,nan,1.0774,1.1192,1.2009,nan,nan,nan,1.5062,1.571,1.5964,1.5802,1.5988,1.6364,1.6348,1.6141,1.5516,nan,1.5064,1.4404,1.4113,1.3865,1.3742,1.296,1.224,nan,1.0637,nan,1.0014,nan,0.8961100000000001,nan,0.75594,0.69687,0.67677,nan,nan,0.46943999999999997,0.4282,nan,0.30527,0.30375,0.32013,0.33621999999999996,nan,nan,nan,0.093802,-0.0065892,-0.11467999999999999,nan,-0.28765,-0.34785,nan,-0.56943,-0.59618,-0.6714399999999999,-0.74161,-0.76645,-0.78869,nan,nan,-0.87274,-0.8720600000000001,-0.83016,-0.8064100000000001,nan,-0.78771,nan,-0.78713,-0.7671899999999999,-0.7479100000000001,nan,nan,-0.6901,-0.6855,-0.6984100000000001,-0.7299100000000001,nan,-0.77423,nan,-0.75141,nan,-0.67713,-0.6604399999999999,nan,nan,nan,-0.62062,-0.67874,nan,-0.65003,nan,nan,nan,nan,-0.60182,nan,-0.6232800000000001,-0.61336,-0.65877,-0.65718,-0.6845600000000001,-0.66577,nan,nan,nan,-0.6438699999999999,-0.6464300000000001,-0.6714600000000001,nan,-0.67232,-0.67443,nan,-0.6188,nan,-0.53693,nan,-0.42588000000000004,-0.38271,-0.28491,-0.17912999999999998,-0.11130999999999999,nan,0.14232999999999998,0.22314,nan,nan,0.3443,0.3481,nan,nan,nan,0.32666,nan,0.39007,0.43046,nan,0.55428,0.6376,nan,nan,nan,0.84796,nan,nan,1.031,1.1843,nan,1.2791,1.3126,1.3641,nan,1.4018,1.4114,nan,1.482,1.5062,1.5293,nan,1.554,1.554,1.5753,1.5359,nan,nan,nan,nan,nan,1.1234,nan,0.9891,0.8721700000000001,nan,0.8637600000000001,0.79562,0.74146,0.73979,0.71004,nan,nan,0.49923,0.47112,0.32968000000000003,0.26336,0.14476,nan,nan,nan,-0.3147,nan,nan,-0.67645,nan,-0.96206,-1.0261,-1.1143,-1.2181,nan,-1.3575,-1.4227,-1.4808,-1.536,nan,nan,-1.6552,nan,-1.7752,-1.8361,-1.8736
0.0,-1.8004,nan,nan,-1.765,nan,nan,nan,-1.6623,nan,-1.6093,nan,-1.4725,-1.376,-1.3351,-1.2642,nan,-1.0799,-1.0294,-0.9250700000000001,nan,nan,nan,nan,-0.38261,nan,nan,nan,-0.021333,0.082471,nan,0.30214,nan,nan,0.45014,nan,0.5635399999999999,0.61388,0.63603,0.66447,0.6398199999999999,nan,0.69435,0.71592,nan,nan,nan,1.0264,1.1141,1.1969,1.2188,1.2575,nan,nan,nan,nan,nan,nan,1.516,1.5525,nan,nan,nan,1.4156,nan,nan,1.3025,1.2652,nan,1.1942,1.1305,nan,nan,0.9738700000000001,nan,0.87613,0.82905,nan,0.7016899999999999,0.6592899999999999,nan,nan,0.5869300000000001,nan,0.64342,nan,0.69803,nan,nan,0.6343300000000001,0.5080399999999999,0.36674,0.24452,nan,0.08870399999999999,-0.016344,nan,-0.17506,-0.26015,nan,nan,-0.47597,-0.5867600000000001,-0.67003,-0.7126600000000001,-0.79786,-0.8411200000000001,nan,-0.94999,-0.97885,-0.97005,-0.9808399999999999,-0.9973,nan,-0.9856600000000001,-0.9922200000000001,-1.0031,-0.9864299999999999,-0.98314,nan,nan,-1.046,-1.0665,-1.0296,-1.011,-0.98862,-0.92265,-0.87797,nan,nan,-0.88849,-0.9815,nan,-1.047,nan,-1.0427,nan,-0.98285,nan,-0.9364899999999999,-0.91658,-0.9300299999999999,-0.92312,-0.90986,-0.89336,-0.8769600000000001,nan,nan,-0.79489,nan,nan,nan,-0.56045,-0.49426000000000003,-0.45203000000000004,-0.38023,-0.3271,nan,-0.18674000000000002,nan,-0.03257,0.031843,0.12240999999999999,nan,nan,0.37445,0.45533999999999997,nan,0.63369,0.66268,nan,nan,0.7074699999999999,nan,0.61198,0.57399,nan,nan,nan,0.76081,0.81529,0.8862899999999999,0.95491,nan,1.0235,1.0661,nan,1.1159999999999999,1.1523,1.1861,1.2111,nan,1.3818,nan,1.3922,nan,1.3424,nan,1.3634,nan,nan,nan,nan,1.3535,1.3535,1.2476,1.1995,1.121,1.0832,1.0269,0.9674799999999999,0.90809,nan,nan,0.6358199999999999,nan,nan,0.48589,0.46573000000000003,0.43883,0.4022,0.35538000000000003,0.30528,0.17917,0.097454,nan,nan,-0.21151999999999999,-0.34437,nan,-0.52177,nan,nan,-0.79752,nan,-0.98836,-1.0421,-1.1278,nan,-1.3234,-1.3623,nan,-1.4878,-1.5330000000000001,nan,-1.6317,-1.6805,-1.703,-1.7448,-1.7656,-1.8159999999999998,-1.8001
0.0,-2.0417,nan,nan,nan,nan,-1.8854,nan,nan,nan,-1.6484,-1.5871,-1.4988,-1.4001,-1.2917,-1.1937,nan,-1.0173,-0.8936799999999999,nan,nan,-0.41266,nan,-0.17731,-0.010472,0.13269,nan,0.45505,0.5280600000000001,0.62862,nan,0.85098,nan,nan,nan,nan,nan,nan,1.2838,nan,1.2451,1.227,nan,nan,1.1775,1.2344,1.2879,1.3522,1.3778,1.4033,1.431,1.431,1.3857,1.3792,1.3989,nan,1.321,1.2691,1.216,1.1327,1.045,1.0008,0.95349,nan,0.75966,0.70195,nan,0.54347,0.42993000000000003,0.33957,0.29168,nan,0.022496000000000002,-0.082496,-0.20901999999999998,nan,-0.337,nan,nan,nan,nan,nan,nan,-0.5442,-0.50389,-0.4664,-0.39294,-0.32447,-0.36904000000000003,-0.48833999999999994,-0.63194,nan,nan,nan,-0.9032100000000001,-0.95983,nan,-0.96068,-0.9829899999999999,nan,-1.0004,nan,nan,-0.80424,nan,nan,-0.56898,-0.43867,nan,nan,-0.11284000000000001,0.01888,0.041111,0.1283,0.22100999999999998,0.29739,nan,nan,nan,0.57439,0.65725,nan,0.77162,0.8166899999999999,0.8401200000000001,0.77374,nan,0.6251,0.62551,0.65933,0.56112,nan,0.55116,0.61922,nan,0.5833699999999999,0.48986,0.42835,0.38825,0.2934,nan,0.0981,nan,-0.032537,-0.07648200000000001,nan,nan,-0.38884,nan,nan,-0.6421600000000001,-0.77673,-0.8317100000000001,-0.9323600000000001,-0.9821200000000001,nan,-1.0828,-1.0833,-1.082,nan,-1.0285,-0.9978,nan,-0.87303,nan,nan,-0.70485,-0.64046,nan,-0.48538000000000003,nan,nan,-0.48389,-0.56335,-0.5579999999999999,-0.50771,nan,-0.42716000000000004,nan,-0.34049,-0.18996,-0.12867,nan,nan,0.15158,0.31582,nan,0.58125,nan,nan,0.8122,nan,0.97564,nan,1.1165,nan,1.2103,1.2879,nan,1.4354,1.4845,1.5142,1.5142,nan,1.5195,1.5626,nan,1.4487,nan,nan,1.2982,nan,1.1831,1.1527,nan,1.1269,nan,1.0873,nan,nan,nan,0.92719,nan,nan,0.65901,nan,0.49312,nan,0.158,-0.050635,nan,nan,-0.4504,-0.6113,nan,-0.9073100000000001,-1.0283,-1.1551,nan,nan,nan,-1.55,-1.6357,-1.7135,-1.7497,nan,nan,-1.8966,-1.9478,nan,-2.0175,-2.0206
0.0,-1.9701,-2.0057,-2.0216,nan,-1.9159,-1.8644,-1.8295,-1.7999,-1.7557,-1.6834,-1.6059999999999999,-1.5403,-1.4749,nan,-1.2666,-1.1695,nan,nan,-0.8675200000000001,nan,nan,-0.53088,nan,nan,nan,nan,0.16904,0.29868,nan,nan,0.5141899999999999,nan,nan,0.70145,nan,0.7879,0.86574,1.0009,1.1078,1.1835,1.2616,nan,1.382,1.4217,nan,nan,1.5619999999999998,1.649,1.6271,1.5639,1.5830000000000002,1.5608,nan,1.5153,1.4891,1.4223,1.3954,nan,nan,nan,1.1948,1.1333,nan,1.0488,0.9902799999999999,nan,nan,0.8046,0.74048,0.62361,0.5334399999999999,0.50822,0.43568,0.43085,0.35502,nan,0.23259000000000002,nan,0.23695,nan,0.12385999999999998,0.004590100000000001,nan,-0.3067,-0.40941,-0.45318,-0.56735,-0.66975,nan,nan,nan,nan,nan,-0.9003700000000001,-0.88075,nan,nan,nan,-0.8694200000000001,-0.86897,nan,-0.75572,nan,-0.63359,-0.5539,-0.49323,-0.47638,nan,-0.41663999999999995,-0.3612,nan,nan,-0.26033,nan,-0.1713,-0.14656,nan,-0.11202999999999999,nan,nan,-0.16579000000000002,nan,nan,-0.27845,-0.20149,nan,-0.11332,-0.013688999999999998,0.024909999999999998,0.02559,-0.029264,-0.033292,-0.0062052,-0.039701,nan,-0.16452,nan,nan,-0.33153,-0.36546,-0.3793,-0.4377,-0.46185,nan,-0.57007,-0.63015,-0.71265,-0.81453,-0.86419,-0.8880600000000001,nan,nan,-0.9605100000000001,-0.96094,-0.93768,-0.9123899999999999,nan,-0.831,-0.82611,-0.7684300000000001,nan,-0.61545,nan,-0.48804,-0.39546,-0.21120999999999998,nan,-0.019256,0.09854299999999999,0.10411,0.091651,0.057869000000000004,0.065012,0.099689,0.13324,nan,nan,0.36008,0.43706000000000006,0.53168,0.6703399999999999,0.6943,nan,0.87574,nan,0.9349700000000001,0.99718,1.0674,1.1241,nan,1.2154,1.2979,nan,nan,1.4108,nan,nan,nan,nan,1.514,1.5177,nan,1.5406,1.5443,nan,nan,nan,1.3823,nan,nan,nan,1.0592,1.0244,nan,0.99989,0.95105,0.93716,0.89585,nan,0.8156899999999999,0.6668,nan,0.5089600000000001,0.41446000000000005,nan,nan,0.07942300000000001,-0.064138,nan,nan,-0.52504,-0.59334,-0.7436,nan,-0.9848,-1.1132,-1.1740000000000002,nan,-1.3937,-1.4513,nan,-1.5818,-1.6398,nan,nan,-1.8075,nan,nan,-1.9429,-1.9459,nan
0.0,-1.9298,-1.9371,nan,nan,nan,nan,-1.7614,nan,-1.6743,nan,nan,-1.4806,-1.4366,nan,-1.2449,-1.2073,-1.1340000000000001,-1.0248,-0.97229,nan,-0.72938,nan,-0.49918999999999997,-0.34715999999999997,-0.21823,-0.14389000000000002,-0.0010789,nan,nan,nan,nan,nan,0.52644,0.60715,nan,nan,0.8433799999999999,0.98149,nan,1.0721,1.1239,1.1917,nan,nan,1.3728,nan,nan,nan,nan,1.5798,nan,nan,1.5524,nan,1.5077,nan,1.5683,nan,1.4387,nan,nan,1.3263,1.2698,1.2756,nan,1.1753,1.121,nan,1.0363,nan,0.81991,0.76369,0.70127,0.623,0.6238100000000001,0.53342,nan,0.46138,nan,0.48841,0.50968,0.5270600000000001,nan,0.33473,0.2879,0.17407,nan,nan,-0.056209,nan,-0.17837,-0.27492,-0.31587,-0.34645,nan,-0.45988,-0.46786000000000005,nan,-0.4981,-0.5234,-0.52488,-0.5482100000000001,-0.59242,-0.6360600000000001,nan,-0.71712,-0.7166899999999999,-0.69289,nan,-0.68928,nan,nan,-0.67694,-0.67501,-0.6469699999999999,nan,-0.61178,nan,nan,nan,nan,nan,nan,-0.49441999999999997,nan,-0.5896100000000001,-0.5877100000000001,nan,nan,nan,-0.63645,-0.61139,-0.57955,nan,-0.57517,nan,nan,nan,nan,nan,-0.6655,nan,-0.72325,-0.72577,nan,nan,-0.82319,-0.81892,nan,nan,-0.80906,nan,-0.74468,nan,nan,nan,-0.59005,-0.5551699999999999,-0.49733,nan,nan,nan,nan,nan,-0.17859,-0.15239,-0.082701,nan,nan,nan,0.17310999999999999,0.24650999999999998,nan,0.34756,nan,0.35645,0.3642,0.45456,0.4992,nan,nan,nan,nan,nan,nan,nan,0.97957,1.0727,1.1312,1.218,1.2144,nan,nan,1.4315,nan,1.4419,1.4861,nan,1.4911,nan,nan,nan,nan,nan,1.3971,1.4140000000000001,1.3534,1.3508,1.2839,nan,1.1686,1.1128,nan,nan,0.89399,0.8114600000000001,nan,0.71497,0.5967,nan,0.46008000000000004,0.39689,0.32475,nan,nan,nan,-0.12607000000000002,-0.16380999999999998,-0.31351999999999997,-0.46863999999999995,-0.5323399999999999,-0.6651699999999999,-0.80686,nan,nan,-1.1173,-1.2449,nan,nan,-1.4817,-1.5379,-1.6539,-1.7022,nan,nan,nan,-1.8384,nan,nan,nan,-1.9231
0.0,-2.022,nan,-2.0074,-1.9806,-1.9431,-1.8787,-1.7889,nan,nan,nan,nan,nan,-1.3256,nan,-1.1106,nan,-0.92005,nan,-0.7297,nan,nan,nan,-0.18281,nan,nan,0.18381,0.3106,0.39199,nan,0.56818,0.63562,nan,nan,0.77513,nan,nan,nan,0.86664,nan,0.9908799999999999,nan,1.1942,1.2039,nan,1.3976,1.4534,nan,1.5701,nan,nan,1.5599,nan,1.5599,nan,1.5338,nan,nan,1.4397,nan,1.3128,nan,nan,1.2253,nan,1.0861,1.0052,nan,nan,0.79346,0.74537,nan,0.55002,nan,nan,0.29225,0.31201,nan,nan,nan,nan,nan,0.3883,nan,0.044003,-0.12092,-0.26563000000000003,nan,nan,nan,nan,nan,nan,-0.94439,nan,nan,-1.0067,-1.0591,-1.0828,-1.0786,-1.1008,-1.0242,-0.9688200000000001,-0.8555200000000001,nan,nan,nan,nan,-0.57225,-0.5175,-0.48302,-0.45014,-0.43323999999999996,nan,nan,-0.23210999999999998,-0.1425,nan,nan,nan,-0.085401,-0.14843,nan,-0.28923000000000004,nan,-0.43382,nan,-0.33412,-0.35925999999999997,nan,-0.19884000000000002,nan,nan,0.11115,0.18498,nan,nan,0.057953,-0.076981,nan,nan,nan,nan,nan,-0.3394,-0.41644,-0.51393,-0.58354,nan,-0.68132,nan,nan,nan,-0.91475,nan,-0.86355,nan,-0.80498,-0.77147,nan,nan,-0.69003,-0.61357,-0.49585,-0.40664,-0.29578000000000004,nan,nan,nan,0.16345,nan,nan,0.51858,0.52185,nan,nan,0.41563,nan,0.34758,nan,nan,0.5879300000000001,nan,nan,0.7550899999999999,nan,nan,1.0148,1.0805,1.1557,1.1919,1.2176,1.262,1.2817,1.3199,1.4029,nan,1.5356,1.5411,1.5202,1.526,1.5523,1.5318,1.5286,nan,1.4076,nan,nan,1.319,nan,1.1254,1.0911,nan,nan,nan,0.66537,0.58618,nan,nan,nan,nan,0.42848,0.36315,0.27349,0.12628,0.009295200000000002,-0.031912,-0.13679000000000002,nan,-0.40228,nan,nan,-0.76812,nan,-1.0222,-1.141,nan,-1.3226,-1.3786,-1.4841,nan,nan,nan,-1.8083,nan,-1.8901,-1.9273,-1.9609999999999999,-1.9686,nan,nan,nan
0.0,-2.1322,-2.1192,-2.0902,nan,-1.9757,-1.9469999999999998,nan,nan,-1.7197,nan,-1.604,-1.5392,-1.4951,-1.4373,nan,-1.2063,-1.1579,-1.0162,nan,-0.76157,-0.67591,-0.55062,-0.43293999999999994,nan,-0.33207,-0.19892,nan,-0.037893,0.09971000000000001,0.15631,nan,nan,0.41858,0.5491,0.6106699999999999,0.75465,0.9784799999999999,1.0897,1.2796,nan,1.5915,1.6294,nan,1.7231,1.7446,1.7779,1.8669,nan,1.8589,nan,1.8658,1.8658,1.8487,nan,1.6069,1.5973,nan,1.4196,1.3119999999999998,1.2447,1.1999,1.0981,1.0457,1.0024,0.85301,0.82286,nan,0.61438,nan,0.54894,0.5746,nan,0.61742,0.66813,0.69447,0.69101,0.747,nan,0.65446,0.58268,0.45464,0.31995,nan,nan,nan,nan,-0.3199,-0.44168,nan,nan,-0.5949399999999999,nan,-0.67413,-0.74215,-0.71406,nan,-0.77815,-0.8063600000000001,-0.8332700000000001,-0.7931699999999999,-0.7532399999999999,-0.67172,-0.59006,nan,-0.46207,-0.36396999999999996,nan,-0.27833,-0.23745,-0.23446999999999998,-0.21366999999999997,-0.12983,nan,nan,nan,0.052769,0.024277,0.063095,nan,-0.036779,nan,nan,-0.28423000000000004,-0.3755,-0.39083,nan,nan,-0.40428000000000003,nan,-0.32091,-0.16998,-0.16645,nan,nan,-0.083815,-0.066621,-0.095823,-0.13419,-0.1494,-0.18045,-0.16355999999999998,-0.27852,-0.29444000000000004,-0.36351999999999995,nan,nan,-0.50321,-0.52059,-0.57175,-0.64439,-0.71883,-0.7905399999999999,-0.85711,nan,-0.9277200000000001,nan,-0.8647600000000001,-0.8285,nan,-0.7890699999999999,nan,nan,nan,-0.60585,-0.54167,-0.47231999999999996,nan,-0.29522,nan,nan,nan,0.22748000000000002,nan,nan,0.5174,nan,nan,nan,nan,0.3423,0.29659,nan,0.27266999999999997,nan,nan,0.44643999999999995,0.50921,nan,0.71606,0.76605,0.8731899999999999,1.0014,1.0296,1.0674,1.0785,nan,nan,1.2605,nan,1.4569,nan,1.5305,1.5039,1.4608,nan,1.4362,1.3982,1.3605,1.3027,1.2569,nan,nan,1.0902,0.99061,0.9045700000000001,0.8808,0.8187,0.66189,0.62873,0.50952,nan,0.31042,0.29041,nan,0.10729000000000001,nan,-0.029651,-0.10854000000000001,-0.20465,nan,nan,-0.56199,-0.63605,-0.7957,-0.93781,nan,-1.1304,-1.266,-1.3916,-1.4088,-1.5003,-1.6106,nan,-1.7782,-1.8657,-1.9136,nan,-1.9955,nan,nan,-2.1253
