10.0,1.8867,1.8782,nan,nan,nan,nan,nan,nan,nan,1.0138,0.8953,0.79264,nan,nan,0.57326,0.47768,nan,0.30696999999999997,0.21411,nan,nan,nan,-0.06754299999999999,-0.13394,nan,nan,nan,-0.42266000000000004,-0.51088,nan,nan,nan,nan,nan,nan,nan,-1.0678,nan,nan,-1.2101,-1.2523,-1.287,nan,nan,nan,nan,-1.3364,nan,-1.3059,-1.2734,nan,-1.1951,nan,nan,-1.0531,nan,nan,-0.8673700000000001,-0.7958,nan,nan,nan,-0.49065,-0.40835,nan,-0.23934,nan,nan,nan,nan,0.20395,nan,0.33404,nan,nan,nan,nan,nan,nan,0.8859600000000001,nan,1.1339,nan,1.345,1.4649,nan,nan,nan,1.8172,1.8266,nan,nan,1.6511,1.5379,nan,1.3025,1.1785,nan,nan,0.8206700000000001,nan,0.633,nan,nan,nan,nan,0.29099,0.20761999999999997,0.13315,nan,nan,-0.12114000000000001,-0.21008000000000002,nan,nan,-0.45299999999999996,nan,nan,nan,-0.74411,nan,-0.8910799999999999,nan,nan,-1.0692,-1.1283,-1.1765,nan,nan,nan,-1.2969,nan,nan,-1.3232,nan,nan,nan,-1.2554,nan,-1.1876,nan,-1.0762,-1.0218,nan,-0.8990600000000001,-0.82599,nan,nan,-0.6065699999999999,nan,nan,nan,-0.28208,nan,-0.12968,-0.061329999999999996,0.01939,nan,0.16674,nan,nan,nan,nan,0.59386,nan,0.7571100000000001,nan,nan,nan,nan,nan,nan,1.5859999999999999,nan,nan,nan
18.0,1.7345,nan,nan,nan,1.6002,nan,nan,1.3285,1.2224,1.1177,nan,0.9039,0.80342,nan,0.6026100000000001,nan,nan,0.31773,nan,0.11648,nan,nan,nan,nan,-0.31538,-0.4024,-0.46681999999999996,nan,-0.62837,-0.67957,nan,-0.8006300000000001,-0.8535299999999999,-0.92,nan,-1.0187,-1.0769,nan,nan,-1.1803,-1.2136,nan,nan,-1.2724,-1.2769,-1.274,nan,-1.2848,-1.2590000000000001,-1.2261,-1.1867,nan,nan,-1.0661,-1.0032,nan,nan,nan,-0.79475,-0.70962,-0.64093,nan,-0.52588,nan,nan,nan,nan,-0.10412,nan,0.079099,0.18120999999999998,nan,0.36262,0.46576999999999996,nan,0.67297,nan,0.882,nan,1.0952,1.1995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5567,1.4538,nan,1.246,nan,nan,0.92781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14918,-0.23721,-0.31016,-0.37885,-0.46587,nan,nan,-0.67409,nan,-0.7869,nan,nan,nan,-1.0055,-1.0466,-1.0848,nan,-1.1452,nan,nan,nan,nan,nan,-1.2773,-1.2535,nan,nan,-1.1777,nan,nan,nan,nan,nan,-0.9614299999999999,nan,nan,nan,nan,-0.6704899999999999,nan,-0.52032,nan,-0.3794,-0.3033,-0.21827,nan,nan,nan,nan,nan,nan,nan,nan,0.60516,nan,nan,0.9183399999999999,1.0184,1.1203,1.2288,nan,1.4349,nan,nan,nan,1.6784,nan
17.0,1.2732,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5097,1.4278,1.3382,1.2570000000000001,nan,nan,nan,nan,nan,0.72021,0.63075,nan,0.46166,nan,0.28431999999999996,0.19802,nan,0.024543000000000002,nan,nan,-0.23071,nan,-0.39846,nan,nan,nan,nan,-0.79311,nan,-0.93648,-1.0041,nan,nan,nan,nan,nan,nan,nan,-1.3915,nan,-1.4101,-1.4066,-1.3814,nan,-1.3158,nan,-1.2236,nan,-1.1099,-1.0402,-0.98431,nan,-0.8475,nan,nan,nan,-0.55374,-0.47331999999999996,nan,-0.322,nan,nan,nan,nan,nan,0.15508,nan,nan,nan,nan,nan,nan,nan,nan,0.91351,1.0013,1.0897,nan,nan,1.3483,nan,1.5290000000000001,nan,1.7114,nan,1.7530000000000001,1.6938,nan,nan,1.4264,nan,nan,nan,nan,nan,0.89651,0.80674,0.71762,0.62816,0.53876,nan,nan,nan,0.18864,0.10124,nan,nan,-0.14662,-0.22288000000000002,nan,nan,-0.46319,nan,nan,-0.70505,nan,nan,-0.9313299999999999,nan,nan,nan,nan,nan,nan,nan,-1.3839,nan,-1.4249,-1.4259,-1.416,-1.3971,nan,nan,nan,nan,nan,-1.1144,nan,-0.97739,-0.91115,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14658,-0.068347,0.0081122,nan,nan,nan,nan,0.42358999999999997,nan,nan,nan,nan,0.85446,nan,nan,nan,nan
13.0,1.7587,nan,nan,nan,nan,1.3886,nan,nan,nan,nan,0.9407,nan,0.7601899999999999,nan,0.59021,nan,nan,0.33409,nan,0.15847999999999998,nan,-0.0050217,-0.088121,nan,-0.25524,nan,-0.41991000000000006,-0.50222,nan,-0.65747,nan,-0.8018,-0.87259,-0.94509,nan,nan,nan,-1.1928,-1.2431,nan,nan,nan,-1.3693,nan,-1.3957,nan,nan,-1.3348,nan,-1.2598,nan,-1.162,nan,-1.0415,-0.97488,-0.90604,nan,nan,nan,nan,nan,-0.4628,-0.38271,nan,-0.22555999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.5302399999999999,0.61933,nan,nan,0.8887700000000001,0.9797899999999999,nan,1.1614,nan,nan,nan,1.5274,nan,nan,nan,nan,nan,1.6368,1.5457,nan,1.3702,nan,nan,1.0948,nan,0.9244399999999999,0.83883,0.75097,0.66782,nan,nan,0.41107,nan,nan,0.14874,0.06180599999999999,-0.024035,-0.10099999999999999,-0.18270999999999998,nan,nan,nan,nan,nan,-0.6671699999999999,nan,nan,nan,-0.94909,nan,nan,-1.1325,-1.1948,nan,nan,-1.3298,nan,nan,-1.3847,-1.3952,nan,nan,-1.3355,nan,-1.2608,nan,nan,-1.1087,-1.0447,-0.9826,nan,-0.8457,-0.77417,nan,-0.6249,nan,-0.47875,-0.39534,nan,nan,nan,-0.070439,nan,nan,nan,nan,nan,nan,0.5353600000000001,0.624,nan,nan,nan,nan,1.0655,nan,nan,1.3314,nan,1.516,1.6062,1.6947,nan
23.0,1.7339,nan,1.6202,nan,nan,1.37,1.287,1.2041,nan,1.0388,nan,nan,0.79257,0.7105199999999999,0.62862,nan,0.46531999999999996,nan,nan,0.22025,0.13765,0.057111,-0.025248,nan,nan,nan,nan,nan,-0.51061,-0.59067,nan,nan,nan,nan,nan,-1.0544,-1.1288,nan,nan,-1.3364,-1.3967,nan,-1.4911,nan,nan,nan,-1.4921,nan,-1.4069999999999998,nan,-1.2831,nan,nan,-1.0681,-0.99235,-0.91533,nan,nan,-0.67914,-0.60275,-0.5222,-0.44131000000000004,-0.36015,nan,nan,nan,nan,0.044142,nan,0.207,nan,nan,nan,nan,nan,nan,0.77961,0.86144,nan,nan,1.1077,1.1903,1.2729,nan,nan,nan,1.6059,nan,1.7082,nan,1.5837,nan,nan,nan,nan,nan,1.1231,nan,nan,nan,0.79499,0.71292,nan,nan,nan,nan,nan,nan,0.14003,nan,-0.022869999999999998,nan,nan,nan,-0.34576999999999997,nan,nan,nan,nan,-0.74179,nan,nan,-0.971,nan,nan,-1.1783,-1.2506,nan,-1.3663,nan,nan,nan,-1.49,nan,nan,nan,nan,nan,nan,-1.1914,nan,nan,nan,nan,nan,nan,-0.66918,-0.5892,nan,-0.43118,-0.35284,-0.27126999999999996,nan,nan,-0.027831,nan,0.13479000000000002,nan,nan,0.37923,nan,0.54348,0.6251,0.7074199999999999,nan,nan,nan,1.0365,1.1189,nan,nan,nan,nan,1.5334,nan,nan
2.0,1.7741,nan,1.7629,nan,nan,1.6399,1.5344,1.4192,nan,1.1791,1.061,nan,nan,nan,nan,nan,nan,0.36549,0.29036,nan,0.14062,nan,nan,-0.09367400000000001,nan,nan,nan,nan,-0.47973999999999994,-0.55375,nan,-0.69025,nan,nan,-0.88134,nan,-0.9915299999999999,-1.0412,nan,nan,-1.1658,nan,-1.2219,nan,nan,nan,-1.2595,nan,nan,-1.2228,nan,-1.168,nan,-1.0866,-1.0584,nan,nan,-0.8834299999999999,nan,nan,-0.69408,-0.62227,-0.54661,-0.47898,-0.3997,nan,-0.23646,-0.1496,-0.071618,nan,nan,0.17776,nan,nan,0.41547,nan,nan,nan,nan,0.91619,nan,nan,nan,nan,1.505,1.6195,1.7304,nan,nan,1.8012,nan,1.766,nan,nan,1.4904,nan,1.2574,nan,nan,0.90751,nan,0.69421,0.5965699999999999,nan,nan,0.34097,nan,nan,nan,0.0096475,-0.079262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0555,-1.113,nan,-1.1873,nan,-1.2584,-1.2836,nan,-1.3109,-1.3131,-1.3072,nan,nan,-1.2563,nan,nan,nan,nan,-1.0696,nan,nan,-0.89638,-0.8350200000000001,-0.7689600000000001,nan,nan,-0.54609,nan,-0.39314,-0.32811,-0.23365999999999998,-0.15805999999999998,nan,-0.0014468,nan,nan,0.25018,nan,nan,0.51395,0.60752,nan,0.8154399999999999,0.9274,nan,nan,1.2826,nan,nan,nan,1.6993,1.7301
11.0,1.6503,nan,1.5683,1.493,nan,1.2791,nan,nan,0.9431200000000001,nan,nan,nan,0.7397699999999999,nan,nan,0.60846,0.5414800000000001,nan,nan,nan,nan,0.16180999999999998,0.09681100000000001,0.0098443,nan,nan,nan,-0.30276,nan,nan,nan,-0.61731,-0.6977899999999999,-0.76665,nan,-0.90489,nan,-1.0427,-1.0984,nan,nan,nan,nan,nan,-1.3662,nan,nan,-1.3934,-1.399,-1.3931,nan,nan,-1.3023,-1.2607,nan,-1.1672,nan,-1.051,nan,nan,nan,-0.75155,-0.66586,nan,nan,-0.40556,-0.3093,nan,-0.11442000000000001,nan,nan,nan,0.29643,0.40342,nan,nan,0.7249399999999999,nan,nan,nan,1.1723,1.2876,1.4040000000000001,1.5219,nan,nan,1.8369,nan,1.9153,nan,nan,nan,nan,nan,nan,1.24,1.1235,nan,nan,nan,nan,0.56715,0.46013000000000004,0.35093,nan,0.14409,0.038398,nan,nan,-0.2466,nan,nan,nan,nan,-0.68587,-0.77127,-0.8454,nan,-0.9818,nan,-1.1051,nan,-1.2032,nan,-1.2721,-1.2908,nan,-1.3059,nan,-1.2973,-1.2916,nan,nan,-1.2005,-1.1598,nan,-1.0749,nan,nan,nan,nan,-0.78778,-0.7281,nan,nan,-0.51174,nan,-0.37024,-0.30009,-0.21583000000000002,nan,nan,nan,0.082039,0.15211,0.23418000000000003,0.31040999999999996,nan,nan,nan,nan,nan,nan,0.78578,0.82276,nan,nan,nan,nan,1.1851,1.2952,1.4096,nan,nan,1.6288,nan
24.0,1.5468,nan,nan,1.476,1.4373,nan,1.2749,nan,1.1018,nan,nan,nan,0.75957,0.67124,0.58372,0.49643999999999994,nan,nan,nan,0.15721,nan,nan,-0.082152,nan,-0.24745,nan,nan,nan,nan,nan,-0.7508600000000001,nan,nan,-0.98335,nan,-1.1384,nan,nan,nan,-1.3685,-1.3882,nan,nan,-1.3486,nan,-1.3537,-1.3648,-1.3654,nan,nan,-1.2754,-1.2101,nan,-1.0656,-0.9854200000000001,nan,nan,-0.7397100000000001,nan,nan,nan,-0.40519,nan,-0.23824,-0.15332,nan,0.016937,nan,nan,nan,nan,0.43395,0.5202,nan,nan,nan,0.8743200000000001,nan,nan,1.1433,1.2306,1.3028,1.3849,nan,1.5003,1.5335,nan,1.5594,nan,nan,1.5389,nan,1.4368,1.3574,1.2756,nan,nan,nan,0.9363600000000001,nan,0.76036,nan,nan,0.5099600000000001,nan,0.33831999999999995,0.25259000000000004,nan,nan,nan,nan,nan,-0.25592,-0.34075,nan,-0.5098199999999999,nan,-0.67483,-0.75808,nan,nan,-1.0042,nan,nan,nan,nan,nan,-1.3708,nan,nan,nan,-1.3785,nan,-1.3981,nan,nan,nan,nan,nan,-1.2064,nan,-1.0556,nan,nan,-0.8084399999999999,nan,nan,nan,-0.47867,nan,-0.31001,nan,-0.1427,nan,0.027594999999999998,nan,nan,nan,nan,nan,0.54208,0.62802,0.7117100000000001,nan,0.8814299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5472
18.0,1.7137,nan,nan,nan,1.6061,1.5463,nan,nan,nan,1.1038,nan,nan,0.78598,nan,0.57284,0.47486999999999996,nan,0.27294,nan,0.086413,nan,nan,nan,nan,nan,-0.37969,nan,nan,-0.5818300000000001,-0.66808,-0.71082,-0.78974,nan,nan,-0.9382299999999999,-0.98641,nan,-1.0826,nan,nan,-1.1577,nan,-1.2294,nan,nan,nan,-1.2455,-1.2309999999999999,nan,nan,-1.1442,nan,nan,nan,-1.0279,nan,-0.89869,nan,nan,nan,-0.67051,nan,-0.53854,-0.45453999999999994,nan,-0.29793000000000003,-0.22333000000000003,-0.12673,-0.045148,0.04052,0.14432999999999999,0.23551,nan,0.43918,0.53795,nan,0.74287,0.8484799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5576,nan,nan,nan,nan,nan,nan,nan,0.68582,nan,nan,nan,nan,nan,nan,nan,nan,-0.17754,nan,nan,nan,-0.49438000000000004,nan,nan,-0.7003199999999999,-0.76885,-0.8241700000000001,nan,nan,nan,nan,nan,nan,-1.1523,-1.1933,nan,nan,nan,-1.246,nan,nan,nan,nan,nan,nan,nan,nan,-1.081,-1.0303,nan,-0.95076,nan,-0.86326,nan,-0.73001,nan,nan,-0.5320199999999999,nan,-0.36833,-0.29618,nan,nan,nan,nan,nan,nan,nan,nan,0.53806,nan,nan,0.84357,0.94968,nan,nan,1.2663,nan,1.4869,1.5651,1.6105,1.6418,1.6672
7.0,1.5596,nan,nan,nan,1.5315,nan,nan,1.3352,nan,1.1538,1.0564,nan,nan,nan,nan,nan,nan,nan,0.29581,0.20694,nan,0.04152,-0.054729999999999994,-0.13721,nan,-0.29746,-0.38971999999999996,nan,nan,nan,nan,nan,-0.8368200000000001,-0.8801700000000001,nan,nan,-1.0649,nan,nan,nan,nan,-1.296,nan,nan,nan,-1.354,nan,nan,-1.3142,nan,nan,nan,-1.1588,nan,nan,nan,nan,-0.8730399999999999,nan,-0.7309100000000001,nan,-0.57418,nan,nan,-0.32341,-0.24072,nan,nan,nan,0.1086,0.18983,nan,0.36717,nan,nan,nan,nan,nan,nan,1.0408,1.1409,1.2368,1.3334,nan,nan,nan,nan,1.6327,1.6109,1.5909,nan,1.6077,nan,1.5038,nan,nan,nan,nan,nan,0.96591,nan,nan,nan,nan,nan,0.40107,0.32429,0.2288,nan,0.041399,nan,nan,-0.22525,nan,-0.37233,-0.45765,-0.54243,nan,nan,nan,-0.84657,nan,nan,-1.0422,nan,-1.1614,nan,nan,nan,-1.3052,nan,nan,-1.3530000000000002,nan,-1.3452,nan,nan,nan,-1.2587,nan,nan,nan,-1.0629,nan,-0.9417200000000001,nan,-0.80248,nan,nan,nan,nan,nan,nan,-0.23251999999999998,nan,-0.053314999999999994,nan,0.13223,nan,nan,0.41486000000000006,nan,0.60852,nan,0.7751600000000001,nan,0.9710700000000001,nan,1.1613,1.2582,nan,nan,1.4549,nan,1.5551,nan
12.0,1.6239,1.5284,1.4334,1.3514,1.2576,1.1638,nan,0.9790000000000001,0.88846,nan,0.70689,nan,nan,nan,nan,nan,nan,nan,0.032592,nan,-0.13045,-0.20715,-0.28514,nan,nan,nan,nan,-0.63541,nan,nan,-0.81421,-0.86641,-0.9233899999999999,nan,nan,nan,nan,-1.1125,nan,nan,-1.1496,-1.159,nan,nan,-1.1521,nan,-1.1128,-1.0881,-1.0542,-1.0183,nan,nan,-0.88746,nan,nan,-0.71995,-0.66135,nan,-0.53633,-0.46087,nan,nan,nan,-0.15985,nan,nan,nan,0.1652,0.25118,0.33345,0.42176,nan,0.59842,nan,nan,nan,nan,1.0490000000000002,nan,1.2359,nan,nan,1.5190000000000001,nan,1.6863,nan,nan,nan,1.6640000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49485,0.402,0.30939,nan,nan,0.03728,nan,nan,nan,-0.31978,-0.40861,nan,nan,-0.66422,-0.75513,nan,-0.91395,nan,-1.0711,-1.1457,nan,nan,-1.3186,nan,-1.4242,nan,-1.4854,nan,-1.5175,-1.5166,-1.5043,-1.4812,-1.4480000000000002,nan,nan,nan,nan,nan,-1.1442,nan,nan,nan,nan,-0.75335,nan,-0.58207,-0.49483999999999995,-0.4091,nan,-0.23299,nan,-0.051983,0.03522,nan,0.21898,0.30921,nan,nan,0.5867100000000001,0.67707,nan,nan,0.9530700000000001,1.0454,nan,nan,nan,nan,1.5051,nan,nan,nan,1.7603,nan,nan
3.0,1.7714,nan,nan,1.5793,nan,nan,nan,nan,1.1084,1.0218,nan,0.8487899999999999,0.7628,0.67825,0.59032,nan,nan,nan,nan,0.11754,nan,nan,nan,-0.25225,nan,-0.42807,-0.51149,nan,nan,-0.74949,nan,nan,nan,nan,-1.0393,-1.0828,nan,nan,nan,-1.2068,nan,nan,nan,nan,nan,nan,-1.2551,nan,nan,-1.1946,nan,nan,-1.0976,-1.0489,nan,nan,nan,nan,nan,nan,-0.61966,nan,-0.45596000000000003,nan,-0.28058,nan,-0.096665,nan,nan,nan,nan,nan,0.47186000000000006,nan,nan,0.74166,0.82547,nan,0.9957799999999999,nan,1.1521,1.2444,1.3393,1.4359,nan,nan,nan,1.7727,nan,nan,1.679,1.5855,1.4889,nan,1.2957,1.2016,nan,1.0225,0.9348200000000001,0.84959,0.76295,0.67772,0.58794,nan,nan,0.31024,nan,nan,0.025366999999999997,-0.067514,nan,nan,nan,nan,-0.51043,nan,-0.66989,nan,-0.81097,nan,nan,nan,-1.0435,nan,nan,-1.1626,nan,nan,-1.2558,nan,nan,nan,nan,-1.3048,-1.2704,nan,nan,nan,-1.1598,nan,nan,nan,nan,nan,nan,nan,-0.75625,-0.68604,nan,-0.52751,nan,-0.35653,-0.26914,-0.17733,nan,0.007468600000000001,nan,nan,0.29175999999999996,0.3853,nan,0.57299,nan,nan,nan,nan,1.004,nan,nan,nan,nan,1.4661,1.5627,nan,nan,1.7719999999999998
12.0,1.6840000000000002,1.6011,1.5188,nan,1.3378,1.2519,1.1604,nan,nan,0.89774,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040033,nan,-0.12387999999999999,nan,-0.28489000000000003,nan,nan,-0.5081,-0.58182,nan,nan,nan,nan,nan,nan,-1.0151,-1.058,-1.1055,nan,-1.1651,-1.1979,nan,nan,nan,nan,nan,-1.2142,nan,-1.1512,nan,-1.0844,nan,nan,nan,nan,-0.8206700000000001,nan,nan,nan,nan,nan,-0.42225,nan,nan,-0.18934,nan,nan,0.048808,0.12494000000000001,nan,nan,nan,nan,0.55281,0.64099,0.72972,0.81753,0.90245,0.9665799999999999,1.0477,nan,nan,1.3006,nan,1.4749,nan,nan,nan,nan,1.6966,nan,nan,nan,1.3705,nan,1.1901,1.1022,nan,nan,0.8303799999999999,nan,nan,nan,nan,0.38979,nan,0.2102,nan,nan,-0.042523000000000005,nan,nan,nan,nan,nan,nan,-0.6532899999999999,-0.73452,-0.8186899999999999,-0.90396,nan,-1.0625,nan,-1.2001,nan,nan,-1.391,-1.4364,nan,-1.5003,nan,-1.5191,-1.5294,-1.5165,-1.4964,-1.464,nan,nan,nan,nan,-1.179,nan,nan,-0.9578200000000001,nan,nan,-0.70809,nan,nan,nan,-0.36483000000000004,nan,-0.18470999999999999,nan,-0.0090631,nan,nan,nan,0.34184000000000003,nan,nan,nan,0.69157,nan,nan,nan,nan,1.1445,1.2353,1.3265,1.4163,1.4964,1.5716,nan,nan,nan,nan
36.0,1.4005,nan,nan,nan,nan,0.8796299999999999,nan,0.68887,0.59607,0.50775,0.42191000000000006,0.33958,nan,nan,0.10686,0.029036000000000003,-0.045712,nan,nan,-0.24881,nan,nan,nan,-0.4757,nan,nan,nan,nan,nan,nan,nan,-0.79637,-0.8290799999999999,nan,nan,-0.8804799999999999,nan,nan,nan,-0.9283799999999999,nan,nan,nan,-0.90112,nan,-0.85139,nan,-0.80072,nan,nan,nan,nan,-0.63559,nan,-0.54457,nan,nan,nan,nan,nan,nan,nan,-0.043713,nan,0.09157699999999999,nan,0.24927,0.33546,0.42111000000000004,0.5052399999999999,0.5972,nan,0.7871100000000001,0.88761,0.9899600000000001,nan,nan,nan,1.3922,nan,nan,1.7059,nan,nan,nan,1.7215,nan,nan,1.4351,1.3354,nan,1.133,nan,0.9491299999999999,0.8521,0.7543300000000001,nan,nan,nan,nan,nan,nan,nan,-0.0050622,-0.093336,nan,nan,nan,nan,nan,nan,nan,-0.84251,-0.9293,nan,nan,nan,-1.2313,-1.3015,-1.367,nan,-1.4807,-1.5274,nan,-1.5965,nan,nan,-1.6286,-1.6191,-1.5997,nan,nan,-1.5097,nan,nan,-1.3301,-1.2729,nan,nan,-1.041,nan,-0.86882,-0.77963,nan,nan,nan,nan,nan,-0.21465,-0.11692999999999999,nan,0.07119500000000001,0.1712,nan,nan,nan,0.53938,0.63337,nan,nan,0.9350200000000001,nan,1.1311,1.2357,nan,1.4453,nan,1.6444,1.7003,nan,1.7506,nan,1.7142,nan,nan,nan
2.0,1.787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8214299999999999,0.71433,0.60807,0.52237,0.44381000000000004,nan,nan,nan,nan,0.029408,-0.051026,-0.1351,-0.21361,nan,-0.37626,nan,-0.51354,nan,nan,nan,-0.80802,nan,nan,nan,-1.0211,nan,nan,-1.1595,-1.2009999999999998,nan,-1.2386,nan,-1.2707,nan,nan,nan,nan,-1.2446,-1.2144,nan,nan,-1.1037,-1.0746,nan,-0.9648899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018275,nan,0.15179,0.23668000000000003,nan,nan,0.48421000000000003,0.5794199999999999,0.68488,0.7932899999999999,nan,1.0327,nan,nan,1.3986,1.495,nan,nan,1.7652,nan,nan,1.7637,nan,nan,nan,nan,nan,nan,1.1936,1.0751,0.9527,0.83493,0.7480100000000001,0.63925,0.54351,nan,0.36064,nan,nan,nan,0.030494,-0.062955,-0.14095,nan,-0.29829,-0.37876,nan,-0.54218,-0.61822,-0.6902699999999999,nan,-0.82106,-0.8790899999999999,-0.93169,-0.9784200000000001,nan,-1.0765,nan,nan,-1.1885,nan,-1.2384,nan,-1.2474,-1.2496,nan,-1.2317,-1.2272,nan,nan,-1.1577,nan,-1.0556,nan,nan,nan,nan,nan,-0.74217,-0.68088,-0.61479,-0.54306,-0.45358000000000004,-0.37575,-0.29428000000000004,nan,-0.13480999999999999,nan,nan,nan,nan,0.26389,nan,nan,nan,nan,nan,nan,nan,1.0507,nan,1.2678,nan,nan,nan,nan,nan,1.7614
12.0,1.6664,1.5721,1.4783,1.3845,1.2912,nan,nan,nan,nan,nan,nan,nan,0.56852,0.48136,nan,nan,nan,0.14857,nan,nan,-0.09433899999999999,-0.17210999999999999,nan,-0.32466999999999996,nan,-0.46863999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.98588,-1.0194,nan,nan,-1.1155,nan,nan,-1.1592,-1.1624,-1.1577,nan,nan,-1.1217,nan,nan,-1.0281,nan,-0.9407200000000001,nan,nan,nan,nan,nan,-0.6023,-0.54038,-0.46537,-0.39473,nan,nan,nan,-0.089269,nan,0.073723,0.1521,0.23768000000000003,0.32014000000000004,0.40597,nan,nan,nan,0.75559,nan,nan,1.0134,nan,1.2008,nan,nan,1.4821,1.5767,nan,nan,nan,1.7217,nan,nan,1.4936,nan,nan,nan,nan,nan,0.9623799999999999,0.8719899999999999,nan,nan,nan,nan,nan,0.32373,0.23217,nan,0.062241,nan,-0.11869,-0.20457999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.97515,-1.0538,-1.1301,-1.2033,-1.2729,nan,nan,-1.4403,-1.4852,-1.5088,-1.5338,nan,nan,-1.5390000000000001,-1.517,nan,-1.454,nan,-1.3459,nan,-1.2236,nan,nan,nan,nan,-0.84685,nan,-0.6846,-0.59855,nan,nan,nan,nan,-0.16082,-0.072844,nan,0.11112000000000001,nan,0.29061,nan,0.47163999999999995,nan,nan,nan,nan,nan,1.0063,nan,nan,nan,nan,nan,nan,nan,1.7115,nan,nan,nan
21.0,1.7458,1.7271,1.6955,nan,nan,nan,1.3351,nan,nan,1.0299,0.9322,nan,nan,nan,0.59458,0.5260100000000001,nan,0.36041,0.27659,0.19249000000000002,nan,nan,nan,-0.14037,nan,nan,-0.3873,-0.46583,-0.54313,nan,nan,-0.76315,nan,nan,-0.97134,nan,-1.0862,nan,nan,-1.2381,nan,nan,-1.3146,nan,nan,-1.3472,nan,-1.3154,-1.2871,nan,nan,nan,nan,-1.07,nan,nan,nan,-0.8094,-0.73931,nan,-0.5917100000000001,-0.50868,-0.4315,nan,-0.27744,nan,-0.11087999999999999,nan,nan,nan,nan,nan,nan,0.47841000000000006,0.5594399999999999,nan,nan,0.8219299999999999,0.90348,nan,1.1034,nan,nan,1.4114,nan,nan,nan,nan,nan,1.7453,nan,1.6249,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67691,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13802,-0.22918000000000002,-0.31196,-0.39295,nan,nan,nan,-0.72301,-0.7953100000000001,nan,-0.94357,nan,nan,-1.1313,nan,nan,-1.2855,nan,-1.3549,-1.3624,-1.3761,-1.3811,nan,-1.3638,nan,-1.3267,nan,nan,nan,-1.1484,-1.0979999999999999,-1.0309,nan,nan,nan,nan,nan,-0.58106,-0.50312,-0.423,nan,nan,-0.16526,-0.092926,nan,0.086255,0.16868,0.25792,nan,0.42167,0.5028100000000001,0.58534,nan,0.75384,0.8411,nan,nan,1.1195,1.2214,nan,1.4264,nan,1.6271,1.6903,nan
23.0,1.7211,nan,nan,nan,nan,1.3442,nan,nan,1.0937,1.0111,nan,nan,0.77131,0.69724,0.61595,nan,0.45992,0.37861999999999996,nan,0.21456,nan,0.051301,-0.031419,-0.10438,-0.1867,nan,nan,nan,-0.50453,-0.58573,nan,nan,-0.82675,nan,nan,nan,nan,nan,-1.2792,nan,-1.4103,-1.4658,nan,-1.5399,nan,nan,nan,-1.4579,nan,nan,nan,nan,nan,nan,-0.9789,nan,-0.82463,nan,-0.66442,-0.58358,nan,nan,nan,-0.25877,-0.1765,nan,-0.012948,0.069215,0.15134,nan,nan,nan,0.4787,0.56023,0.64284,nan,nan,nan,nan,nan,nan,nan,1.2878,nan,1.4468,1.5312,nan,nan,1.72,1.6521,1.5685,nan,1.425,nan,nan,nan,nan,1.0166,0.93375,nan,nan,nan,0.6106699999999999,nan,nan,0.3642,0.29002,nan,nan,nan,-0.028281,nan,nan,nan,-0.34521999999999997,nan,nan,nan,nan,nan,-0.8163699999999999,nan,-0.9692799999999999,nan,nan,nan,-1.2622,-1.3279,nan,nan,nan,-1.5083,nan,nan,-1.4713,-1.4362,nan,nan,-1.2568,nan,nan,-1.0427,nan,-0.88813,-0.81204,nan,-0.65203,-0.57345,nan,nan,-0.34043,nan,nan,nan,-0.014859,0.06681799999999999,nan,nan,nan,0.39548,nan,0.55991,nan,nan,nan,0.8822399999999999,nan,nan,nan,nan,nan,nan,nan,1.5404,nan,1.6835
