14.0,1.6133,nan,nan,1.5337,nan,nan,nan,nan,nan,nan,nan,nan,0.7609199999999999,nan,0.56604,nan,0.37281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0332,nan,nan,nan,nan,nan,nan,-1.1616,nan,-1.1117,nan,-1.0916,nan,nan,nan,nan,nan,nan,-1.2235,nan,nan,nan,nan,nan,nan,nan,-0.74935,-0.66614,nan,nan,nan,-0.30999,nan,-0.12783,nan,0.058725,nan,nan,nan,nan,nan,0.60651,nan,0.79706,nan,nan,1.0912,nan,nan,nan,nan,nan,nan,nan,1.5993,nan,1.6003,1.5805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35681,nan,nan,0.074615,-0.019159,nan,nan,nan,nan,-0.4778,nan,-0.65694,nan,nan,nan,nan,-1.0403,nan,-1.1523,nan,-1.2023,-1.2199,-1.2172,nan,-1.1608,nan,nan,nan,-1.129,-1.1529,nan,nan,nan,nan,nan,nan,-1.1881,nan,-1.0714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12037,nan,nan,nan,nan,nan,nan,0.53537,nan,nan,0.8317899999999999,nan,1.0131,nan,nan,nan,nan,nan,nan,1.5678,nan,nan,nan
24.0,1.5842,nan,1.571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27806,0.19445,0.11222,nan,nan,-0.13782,nan,nan,nan,-0.46203999999999995,nan,nan,nan,nan,-0.87759,nan,nan,nan,nan,-1.2692,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4305,nan,nan,nan,-1.2371,-1.1617,nan,nan,nan,-0.85229,nan,nan,nan,-0.51905,-0.43581000000000003,nan,-0.26900999999999997,nan,nan,-0.019224,nan,nan,0.22163000000000002,nan,nan,nan,nan,nan,nan,nan,0.89604,0.98201,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5757,1.5692,nan,1.5272,nan,nan,nan,nan,1.119,nan,nan,0.8665700000000001,nan,nan,nan,0.5272,0.44275,nan,0.27482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87087,-0.9515600000000001,nan,nan,nan,nan,-1.3138,nan,nan,nan,-1.4016,nan,nan,nan,nan,-1.3877,nan,nan,-1.2669,-1.2005,nan,nan,nan,-0.8871899999999999,nan,nan,-0.64277,-0.56171,-0.47863999999999995,nan,nan,nan,-0.14668,nan,nan,nan,nan,nan,nan,nan,0.52073,nan,nan,nan,0.85841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14.0,1.6454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79696,nan,0.58757,nan,nan,0.2852,nan,nan,nan,-0.10918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0786,-1.075,nan,nan,-0.9752200000000001,nan,nan,nan,-0.8725700000000001,-0.8985700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0703,-0.98895,-0.8990100000000001,nan,-0.73693,nan,-0.55514,nan,nan,nan,-0.18766,nan,nan,nan,0.19485999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6119,nan,1.6467,nan,nan,1.6502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60025,nan,0.39942,nan,0.20135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8388700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0070000000000001,nan,nan,-0.95611,nan,-1.0074,nan,nan,nan,nan,-1.1405,nan,-1.0598,nan,nan,nan,nan,-0.68491,nan,nan,-0.40226999999999996,nan,-0.21147,nan,-0.016087,nan,0.18020999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4689,nan,nan,nan,nan,1.6458
25.0,1.7257,nan,nan,nan,1.5319,1.4496,nan,nan,nan,nan,nan,nan,0.75662,nan,nan,nan,nan,nan,nan,nan,nan,-0.098965,-0.17531,-0.25482,-0.34331,nan,-0.50144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2138,nan,nan,nan,nan,nan,nan,-1.2329999999999999,nan,nan,nan,nan,-1.0772,nan,nan,nan,nan,nan,nan,-0.6797,nan,nan,nan,nan,nan,nan,-0.11999000000000001,nan,nan,nan,nan,nan,nan,nan,0.61724,nan,nan,0.9222,nan,nan,nan,nan,nan,nan,nan,1.6386,1.6753,nan,1.693,nan,nan,nan,1.5426,nan,nan,nan,nan,1.0489,nan,nan,nan,nan,nan,nan,0.34436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69519,-0.7626,nan,nan,-0.94758,nan,-1.0563,nan,nan,-1.1686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1881,nan,nan,-1.0768,nan,nan,nan,nan,-0.80003,nan,nan,-0.59996,nan,nan,nan,nan,nan,nan,nan,nan,0.15288,nan,nan,nan,nan,nan,nan,nan,0.93873,1.0417,nan,nan,1.3435,nan,nan,nan,nan,nan,nan
18.0,1.7091,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1661,nan,0.948,nan,0.7407199999999999,nan,nan,nan,nan,nan,nan,nan,-0.056433000000000004,nan,nan,nan,-0.38258000000000003,nan,nan,-0.60898,nan,nan,nan,nan,nan,nan,nan,-1.0638,nan,nan,nan,nan,nan,nan,nan,nan,-1.2933,nan,-1.2722,-1.2502,-1.2214,nan,nan,nan,nan,nan,nan,-0.90948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10035,nan,nan,nan,0.49855,nan,nan,nan,nan,0.99908,nan,nan,nan,1.4371,1.545,1.6166,nan,nan,nan,nan,nan,1.7135,nan,nan,nan,1.3496,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7499600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2208,nan,-1.2131,-1.1982,nan,nan,nan,nan,nan,-1.003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43255,-0.36746999999999996,nan,nan,nan,-0.036593,nan,nan,nan,nan,0.40831,0.50566,nan,nan,nan,nan,1.0168,1.1262,1.2369,nan,1.4596,1.5698,nan,1.7009
32.0,1.6176,1.6195,nan,1.5661,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71707,0.62024,nan,nan,nan,nan,0.18492,nan,nan,nan,nan,nan,-0.31281,-0.39983,-0.47253,nan,nan,-0.70406,-0.76791,nan,-0.8996,nan,nan,nan,-1.1151,nan,nan,nan,nan,-1.2929,-1.3053,nan,-1.3271,nan,nan,nan,-1.2658,nan,-1.2009999999999998,-1.1608,nan,nan,nan,-0.9457899999999999,-0.87649,nan,-0.72864,nan,-0.59106,-0.5210899999999999,nan,nan,nan,nan,-0.09562899999999999,nan,nan,nan,0.26934,nan,nan,0.53663,nan,nan,nan,nan,nan,nan,1.2268,1.3137,nan,1.5035,1.6003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13194,nan,nan,nan,nan,-0.31239,nan,nan,nan,nan,nan,nan,-0.85283,nan,nan,-1.0657,nan,nan,-1.189,-1.2418,nan,nan,nan,nan,nan,nan,nan,-1.3153,-1.2938,nan,nan,nan,-1.1334,-1.0775,nan,nan,nan,nan,-0.76386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27281,nan,nan,nan,nan,nan,nan,nan,nan,1.1147,nan,nan,nan,1.4617,nan,nan,nan,nan
28.0,1.6228,nan,nan,nan,nan,nan,nan,1.2438,nan,nan,nan,nan,nan,nan,nan,0.52204,nan,nan,nan,nan,nan,nan,nan,-0.14162,nan,nan,nan,-0.46973000000000004,nan,nan,nan,nan,nan,-0.9367200000000001,nan,nan,nan,nan,nan,-1.294,nan,nan,-1.3692,nan,-1.3916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3163,nan,nan,nan,nan,nan,nan,nan,nan,1.5634,nan,1.3867,nan,nan,nan,nan,0.96339,0.87011,nan,nan,nan,nan,nan,0.33324000000000004,nan,nan,0.07626799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2139,nan,nan,nan,nan,nan,-1.3897,nan,nan,-1.3632,nan,nan,nan,-1.2036,nan,-1.0928,nan,nan,nan,nan,nan,-0.70911,-0.62747,nan,nan,nan,-0.29613,-0.21511999999999998,nan,nan,0.039562,nan,0.20998000000000003,nan,nan,0.46711,0.55723,nan,0.73678,nan,nan,nan,nan,1.1873,nan,nan,nan,nan,nan,1.6414,nan
18.0,1.7472,1.6908,1.6371,nan,nan,nan,1.3316,1.2257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066063,nan,nan,nan,nan,nan,-0.4151,nan,-0.55675,nan,nan,nan,nan,-0.8549,nan,-0.93468,nan,nan,nan,nan,nan,-1.1443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0591,nan,nan,nan,nan,-0.81116,nan,nan,nan,nan,nan,nan,-0.3497,nan,-0.19337000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.61783,nan,nan,nan,nan,nan,nan,1.3404,nan,nan,1.6586,nan,1.778,1.7814,1.7828,nan,nan,nan,nan,nan,1.3763,nan,1.1652,nan,nan,nan,nan,0.65005,nan,0.44372,nan,nan,nan,nan,-0.027159,-0.12133,-0.19847,nan,nan,nan,nan,-0.6018399999999999,nan,nan,-0.80115,nan,nan,nan,-1.0218,nan,nan,nan,-1.2395,nan,-1.3107,nan,nan,-1.36,nan,-1.3518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77268,nan,nan,nan,-0.50953,nan,nan,nan,nan,-0.08425099999999999,nan,nan,nan,nan,nan,0.47184,nan,0.6743399999999999,nan,nan,nan,nan,1.1973,1.3044,1.4101,nan,nan,nan,1.6872,nan
26.0,1.6861,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9618700000000001,nan,0.7772600000000001,nan,0.59286,0.50243,nan,nan,nan,nan,nan,-0.026965,nan,-0.19627999999999998,nan,nan,-0.44585,nan,nan,nan,nan,nan,-0.8981299999999999,nan,-1.0313,nan,nan,-1.1917,-1.2293,-1.2696,-1.2959,-1.3247,nan,nan,nan,nan,nan,nan,-1.295,nan,-1.2249,nan,nan,-1.0894,nan,nan,-0.8960600000000001,nan,nan,-0.6695,nan,nan,nan,-0.35307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.695,nan,nan,nan,1.0676,nan,nan,nan,1.4431,nan,1.6299,nan,nan,nan,1.7248,nan,1.6002,nan,nan,nan,1.2231,nan,nan,nan,nan,nan,0.6633899999999999,0.57043,nan,nan,0.30341,nan,0.12800999999999998,nan,nan,nan,nan,nan,-0.37534,nan,-0.52905,nan,nan,nan,-0.8315299999999999,-0.8969299999999999,nan,-1.0183,nan,nan,nan,-1.2093,nan,nan,nan,nan,-1.3011,nan,nan,-1.2955,nan,nan,nan,-1.1723,nan,-1.0891,nan,nan,nan,nan,-0.78203,-0.70291,-0.63005,nan,-0.47696000000000005,nan,nan,-0.23906999999999998,nan,nan,0.013549,nan,nan,nan,nan,0.45166000000000006,0.54065,nan,0.72135,nan,nan,nan,nan,nan,nan,1.3737,nan,nan,1.6093,nan,nan
31.0,1.7044,nan,1.6183,nan,nan,nan,1.2825,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45818000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43551999999999996,nan,nan,nan,nan,nan,nan,-0.98144,-1.0563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4332,-1.382,nan,nan,-1.1929,nan,nan,nan,nan,-0.8244100000000001,nan,nan,nan,-0.5082899999999999,-0.42783999999999994,nan,nan,-0.19812000000000002,-0.1163,nan,nan,0.12580999999999998,nan,nan,nan,0.45093,nan,nan,0.6964,nan,nan,nan,nan,nan,nan,nan,nan,1.4409999999999998,nan,nan,nan,nan,nan,1.6065,1.5247,nan,nan,nan,nan,1.1103,1.0267,nan,0.8623299999999999,nan,nan,nan,nan,nan,0.37019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3355,nan,nan,nan,-1.4967,nan,nan,-1.4669,nan,-1.3722,nan,nan,nan,nan,nan,nan,nan,nan,-0.73665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88625,nan,nan,1.1328,nan,nan,nan,1.4627,nan,nan,nan
37.0,1.5962,nan,nan,nan,nan,nan,nan,nan,1.2,1.115,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27657,nan,nan,nan,-0.059807000000000006,nan,nan,nan,nan,-0.47436999999999996,nan,nan,nan,nan,-0.86765,-0.9486399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4568,nan,nan,nan,nan,-1.2562,nan,nan,nan,-0.9787600000000001,-0.89986,-0.8196100000000001,nan,nan,nan,nan,-0.42851999999999996,nan,nan,nan,-0.10487,nan,nan,0.1465,nan,nan,nan,nan,nan,0.66435,nan,0.8250200000000001,0.91314,nan,1.0871,nan,1.2626,1.3506,nan,nan,nan,nan,nan,nan,1.6373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1233,0.039862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4406,nan,nan,nan,nan,nan,-1.3437,-1.2921,nan,nan,-1.1261,nan,-0.98501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11066,nan,0.057428,nan,nan,nan,nan,nan,nan,0.6207199999999999,0.70515,0.78989,nan,0.9622799999999999,nan,1.1198,1.205,nan,1.3602,nan,nan,1.5602,nan
