36.0,1.3972,1.298,1.1999,1.1033,1.0085,0.9144899999999999,nan,nan,0.64462,0.55885,0.47161000000000003,0.38602,nan,0.22571999999999998,nan,0.063725,-0.011956,nan,-0.16529000000000002,nan,nan,-0.37390999999999996,nan,-0.50242,-0.56128,nan,-0.67904,-0.72811,-0.78071,-0.8287399999999999,-0.86203,-0.90966,-0.9417700000000001,-0.9678200000000001,nan,-1.0174,-1.0307,nan,-1.0509,nan,-1.0506,-1.0401,nan,-1.0208,-0.9946200000000001,-0.98916,-0.96054,-0.9162,nan,-0.8405299999999999,-0.80257,-0.7499100000000001,nan,-0.6441600000000001,-0.58394,-0.53286,-0.46182,-0.39678,-0.32892,-0.26219000000000003,-0.18712,-0.10982,-0.037038999999999996,0.044599,0.12015,nan,0.28113,nan,nan,0.5367,0.62571,0.7146,nan,nan,nan,1.0885,1.1858,1.2846,1.3848,1.4861,1.5884,1.6926,1.7499,nan,1.7726,1.7391,1.6562,1.5629,1.4653,1.3678,1.2668,nan,nan,0.9751799999999999,0.8823700000000001,nan,nan,0.59642,0.50164,nan,nan,nan,0.12624000000000002,nan,-0.061706,nan,-0.24773,-0.33298,-0.42411000000000004,nan,-0.6038,-0.68987,-0.77036,-0.8555200000000001,-0.93895,nan,-1.0883,-1.1640000000000001,nan,-1.2912,-1.354,-1.4039,-1.4463,-1.4888,-1.5228,-1.5473,-1.5512,-1.5655,-1.5544,-1.5239,nan,-1.4769999999999999,nan,nan,-1.3359,-1.2847,-1.2152,-1.1419,-1.0763,-0.9964700000000001,-0.9240799999999999,-0.8396,-0.75351,-0.6742100000000001,-0.58518,-0.49517,-0.40428000000000003,-0.3193,-0.2267,-0.13354000000000002,-0.03988,nan,0.14336,0.23842,0.33077,0.42468,0.52073,0.61664,nan,0.80311,0.8990600000000001,0.9948799999999999,1.09,nan,nan,1.3818,1.4807,1.5787,1.6729,1.7408,1.7602,1.7707,nan,1.681,nan,1.4901
35.0,1.5993,1.5681,1.4705,nan,1.3845,1.4,1.2747,1.1616,1.2037,1.1213,1.0476,0.8862899999999999,0.66456,0.6300600000000001,0.5564100000000001,0.48331,0.37785,0.25468,0.15457,0.077166,-0.06779299999999999,-0.1263,-0.26916999999999996,-0.39848,-0.51376,-0.5948,nan,-0.6401399999999999,-0.80398,-0.87151,nan,-1.0108,-0.99997,-1.1124,-1.1216,-1.1539,-1.2059,-1.2847,-1.2324,-1.2992,-1.3530000000000002,-1.3928,nan,-1.4295,-1.3023,-1.4117,-1.3807,-1.3485,nan,-1.2471,-1.3062,-1.2927,-1.2513,-1.1376,-1.1394,-0.9933299999999999,nan,-0.93721,-0.7893399999999999,-0.7560399999999999,nan,nan,nan,nan,-0.35211,-0.22665,-0.085423,0.021375,0.07232100000000001,0.23340999999999998,nan,0.48338000000000003,0.56398,0.67816,0.82285,0.9061799999999999,1.0165,1.0648,1.1281,nan,1.2947,1.2585,1.3639,1.4279,nan,1.4931,nan,1.4528,1.4486,1.455,1.4728,1.4425,1.3909,1.3084,1.3339,1.2227,1.2156,1.1840000000000002,1.1109,1.0005,0.8655,0.8354299999999999,0.6834100000000001,0.63947,nan,0.36780999999999997,0.17883,0.09613,0.036481,0.00021198,-0.11829,-0.14407999999999999,-0.25528,-0.35228000000000004,-0.4342,-0.49932,nan,nan,-0.74141,-0.8757,-0.9397700000000001,-0.9808100000000001,-0.9445,-1.0276,-1.0313,-1.0159,nan,-1.1329,-1.1889,-1.2319,-1.2619,-1.2765,-1.2777,-1.2657,-1.2404,-1.2,-1.1464,-1.08,nan,-0.9381299999999999,-0.9477200000000001,-0.9289200000000001,-0.9738700000000001,-0.86213,-0.81571,-0.73768,-0.5993,-0.55884,-0.51175,-0.44945,-0.37219,-0.27871999999999997,nan,-0.11717000000000001,-0.015716,0.12435999999999998,0.21026,0.33668000000000003,0.42675,0.54069,nan,nan,0.75542,0.79077,0.9510299999999999,1.001,1.0643,1.1416,1.2331,1.3373,1.4539,1.433,1.5252,1.5766,1.6163,1.6053
37.0,1.5843,1.5858,1.5591,nan,nan,1.4194,nan,1.2606,1.1774,nan,1.0119,0.9269,0.83952,0.7516,0.66385,0.57629,nan,0.40609,0.32389,0.23763,0.15666,0.074535,-0.0081393,-0.09231900000000001,nan,nan,-0.34105,nan,-0.50271,-0.58941,nan,-0.75263,nan,-0.9140299999999999,-0.99144,-1.0605,-1.1261,nan,-1.2558,-1.3065,-1.3617,-1.3932,nan,nan,-1.4564,-1.4594,-1.4379,-1.4052,-1.3759,-1.3246,-1.2667,nan,-1.1549,-1.0912,-1.0154,-0.9449799999999999,-0.86492,-0.7835,nan,-0.61749,nan,-0.4577,-0.37694,-0.29029,-0.22198,-0.13831,-0.05316,0.034322000000000005,0.12278,0.20836,0.29724,0.36856,0.45519,0.54301,0.62946,0.71913,0.80683,0.89479,0.98472,1.0747,1.163,nan,1.3432,1.4327,1.5127,nan,1.6489,1.6762,1.6602,nan,1.5791,1.4931,nan,nan,1.2256,1.1372,1.0483,0.95821,nan,0.7950699999999999,nan,0.61937,0.54695,0.45764,nan,0.28378000000000003,0.19755,0.10877,0.023250999999999997,-0.046967,-0.13149,-0.21903000000000003,-0.30225,-0.3846,-0.47079,-0.55135,nan,-0.7083,-0.79075,-0.8650700000000001,-0.9445100000000001,nan,-1.089,-1.1612,-1.2196,-1.2833,nan,nan,-1.4022,-1.4164,-1.4403,nan,-1.4369999999999998,-1.4166,-1.3863,-1.3389,-1.2971,nan,-1.192,nan,nan,-0.9990600000000001,-0.92835,-0.85201,-0.77142,-0.69466,-0.62203,-0.54298,-0.46275,-0.37989,-0.29304,-0.21039000000000002,-0.12705999999999998,-0.044044,nan,0.11619000000000002,0.19721,nan,nan,0.44868,0.52125,nan,0.69307,0.78112,0.8511299999999999,0.93632,1.0219,1.0942,nan,nan,1.3394,1.4195,1.4734,nan,1.5534,1.5659
20.0,1.7114,1.6805,1.6373,1.5811,1.4883,1.3955,1.3016,nan,1.1133,1.0221,0.9303100000000001,0.84009,0.7537699999999999,nan,0.5888,0.499,0.41247,0.32297,0.23828000000000002,0.17040999999999998,0.083258,-0.0025516,-0.087684,-0.1566,-0.23965999999999998,-0.32143,nan,-0.48036,nan,-0.6401,nan,-0.77533,nan,nan,-0.97121,nan,-1.1024,-1.1387,-1.1928,-1.2264,-1.2670000000000001,-1.2844,nan,-1.3237,-1.3295,nan,-1.3218,nan,-1.2747,-1.2502,-1.2035,nan,-1.1083,-1.0535,-0.9966200000000001,nan,nan,-0.78235,nan,-0.6452899999999999,-0.5622,-0.4843,-0.40460999999999997,-0.32334,-0.23845,nan,nan,0.014147,0.09904199999999999,0.18268,0.26878,0.35816,0.44465,nan,0.62303,0.69606,0.78583,nan,0.9693299999999999,1.0462,nan,nan,1.3275,1.4215,1.5144,1.597,nan,1.6955,1.6954,1.6976,nan,nan,nan,1.4069999999999998,nan,1.2207,1.1256,1.0327,0.94048,0.85098,0.75931,nan,0.5824600000000001,0.4936,0.40399999999999997,0.31494,0.22404000000000002,nan,0.05169,-0.039613,-0.1252,-0.21452,nan,nan,-0.44797,-0.53473,-0.61298,-0.69718,-0.77152,-0.84549,-0.92133,nan,-1.0592,-1.1165,-1.1808,nan,nan,-1.319,-1.3591,-1.3751,-1.3969,nan,-1.4103,-1.4014,-1.3823,-1.3538,nan,-1.294,-1.2428,-1.1856,-1.1353,nan,-1.0078,-0.94325,-0.86569,-0.79475,-0.71537,-0.6371600000000001,-0.55209,-0.47285,nan,-0.30348,-0.22016999999999998,nan,-0.045056,nan,0.12804000000000001,0.21693,0.30548000000000003,0.39318000000000003,0.48275,0.55692,0.6474,0.73703,nan,0.90433,nan,1.0846,1.1774,nan,1.3635,1.4553,1.5461,1.621,1.6799,nan
7.0,1.4641,1.469,1.4557,1.4246,1.4048,1.3723,nan,1.2253,1.1922,1.1166,1.0167,0.92284,0.8457,0.75044,0.65136,0.55142,nan,0.35631999999999997,0.26471,0.16579000000000002,0.068527,-0.026922,-0.11383,-0.20664000000000002,-0.28853,-0.37433,-0.47047,-0.55079,-0.6277,-0.70821,-0.78545,-0.8507,-0.9278299999999999,-0.98359,-1.0516,-1.1146,-1.1604,-1.1961,-1.2422,-1.2817,-1.3139,-1.3177,nan,-1.3432,-1.3439,-1.3366,nan,-1.2979,-1.2786,-1.2495,nan,nan,-1.0959999999999999,-1.0334,-0.9659399999999999,nan,-0.8342200000000001,nan,-0.68558,nan,nan,-0.44355,nan,-0.28089000000000003,-0.18279,-0.10346,-0.0099996,0.081247,0.17697000000000002,0.27444,nan,0.46518999999999994,0.56045,0.65749,nan,0.84962,0.94531,1.0428,1.1376,1.2311,1.3135,1.3727,1.419,1.4780000000000002,1.5069,1.5355,1.5324,1.5287,nan,1.5305,1.5139,1.4624,1.4144,nan,1.3289,1.2611,1.1677,1.075,0.99111,0.8964799999999999,0.79665,nan,0.5988600000000001,0.50075,0.40453,0.32418,0.22796,0.13342,0.036549,-0.040054,-0.13333,-0.22441,-0.31309000000000003,-0.38201,-0.47442,-0.55977,nan,-0.74085,-0.82721,nan,-0.98993,-1.0614,-1.1177,nan,nan,-1.2605,-1.3072,-1.347,nan,nan,-1.4207,-1.4141,-1.3859,nan,-1.3396,-1.3153,-1.2833,-1.2641,nan,-1.1652,-1.1068,-1.0431,-0.99144,-0.9181,-0.8404799999999999,-0.7893399999999999,-0.7049,-0.6319100000000001,-0.55816,-0.47828000000000004,nan,-0.30548000000000003,-0.23358,-0.13890999999999998,-0.047057,0.036816,0.12290999999999999,0.22136,0.3169,0.42278999999999994,nan,nan,0.73454,0.8212299999999999,0.91045,1.0088,1.09,1.1645,1.2352,1.3104,1.3551,1.3993,1.44,1.4571,1.4684,nan
11.0,1.651,nan,nan,nan,1.4939,nan,1.2718,1.1485,1.0464,nan,0.83055,0.75741,0.6945,nan,nan,0.61639,0.5859800000000001,0.5343,0.47508,0.39643,nan,0.25283,0.17781,0.11073,0.033020999999999995,-0.050324,-0.13143,-0.21074,-0.29867,-0.37373,-0.4529,-0.53155,-0.6066199999999999,-0.67788,-0.74492,-0.8266399999999999,-0.8961899999999999,nan,-1.013,-1.0711,-1.1403,nan,nan,-1.2754,-1.3083,-1.3343,-1.3427,nan,nan,nan,-1.3543,-1.3396,-1.3171,-1.2830000000000001,-1.2323,-1.1929,-1.1405,-1.0796,nan,-0.95321,-0.8739100000000001,nan,-0.71412,nan,-0.54775,-0.45621999999999996,-0.36157,-0.26403000000000004,-0.1639,-0.061453999999999995,0.045844,0.14967,0.25795999999999997,nan,0.47551000000000004,0.58848,nan,0.81672,0.93411,1.0513,1.1734,nan,1.4016,nan,1.6251,nan,1.83,nan,1.9119,1.9117,nan,1.7752,1.6568,1.5358,1.4136,1.2898,1.1689,1.0481,0.9282799999999999,nan,0.6973,0.58225,0.47168999999999994,0.36315,0.25251999999999997,nan,0.041063,-0.058569,-0.16109,-0.26132,-0.35199,-0.4537,nan,-0.6285,-0.70855,-0.78787,-0.86255,-0.92219,-0.9867600000000001,nan,-1.1059999999999999,-1.1514,-1.189,-1.2219,nan,-1.2747,nan,-1.2941,nan,-1.2992,nan,-1.2826,-1.2582,-1.2239,-1.1921,-1.1567,-1.1121,-1.0611,-1.0042,-0.9577100000000001,-0.89755,nan,-0.76474,nan,-0.63907,-0.57948,-0.5019899999999999,-0.43415,nan,-0.29047,-0.2094,-0.13313,nan,nan,0.084952,0.14742,nan,0.3104,0.38806,0.46108000000000005,0.52762,0.5935,0.6369,0.67818,0.7178899999999999,0.74759,0.79796,0.86482,0.97125,1.0849,1.2053,1.3261,nan,nan,1.6028,nan
12.0,1.6159,nan,1.4441,1.3534,nan,1.1727,1.083,0.99466,0.90628,0.81852,nan,0.6451399999999999,0.55965,0.47505,0.39143,0.30641,0.22214,0.14160999999999999,0.05934,-0.021886000000000003,-0.10056,-0.17972,-0.25798000000000004,-0.33366999999999997,-0.40808,nan,-0.55391,-0.6241300000000001,-0.68923,-0.7577699999999999,-0.81638,-0.87082,-0.92865,-0.9821799999999999,-1.0268,-1.074,-1.1109,nan,-1.1642,-1.1897,-1.1966,-1.2061,-1.2073,-1.2,-1.1954,-1.1718,-1.151,-1.1127,-1.0779,nan,-0.98982,-0.9434,nan,-0.8285399999999999,-0.76484,nan,-0.63559,-0.57262,-0.49767,-0.42601999999999995,nan,-0.2767,-0.19994,-0.12082000000000001,nan,0.038631,0.1194,0.20058,0.28451,0.36696,0.4525,0.5373399999999999,0.62271,0.7096100000000001,0.79625,0.8823700000000001,0.97162,1.0602,1.1494,1.2391,1.3293,1.4199,1.5106,1.6018,nan,nan,1.7119,1.685,1.6267,1.5439,1.4573,nan,1.286,1.199,1.1083,nan,0.9294899999999999,0.8414799999999999,0.74898,0.65891,0.5715100000000001,0.47921,0.39231,0.30299,0.21389,0.12503,0.036844999999999996,-0.051847000000000004,-0.13634000000000002,-0.22374000000000002,-0.31069,-0.39311999999999997,nan,-0.56811,nan,nan,-0.81814,-0.8991100000000001,-0.9785,-1.056,-1.1312,nan,nan,-1.3369,-1.3961,-1.4488,-1.4934,-1.5179,-1.5497,-1.5627,-1.5626,-1.5482,-1.5218,-1.4845,-1.4380000000000002,-1.3838,-1.3314,-1.2653,-1.1951,-1.1216,nan,nan,-0.8870899999999999,-0.8055,nan,-0.6388,nan,-0.46853,-0.38236,-0.29563,-0.20842,-0.12077,-0.032751,0.055603999999999994,0.14426,0.23317,0.32232,nan,nan,0.58845,nan,0.7685,0.8564700000000001,0.9461700000000001,1.0353,nan,1.2128,1.3019,1.3895,1.4758,1.5624,1.6362,1.6873,1.7134,1.7085,1.6745
12.0,1.6621,1.5719999999999998,nan,1.3925,nan,1.2139,1.125,1.037,0.94889,0.8619899999999999,0.77574,nan,0.6028600000000001,0.5179699999999999,nan,0.34912,0.26583,0.18341,0.099435,0.018529,-0.061252,-0.1426,-0.22119,-0.29902,-0.37683,-0.44961999999999996,-0.52389,-0.59644,-0.6654,-0.73759,-0.7996800000000001,nan,-0.92058,-0.97336,-1.028,-1.0777,-1.1159,-1.1593,-1.1897,nan,-1.2261,-1.2405,-1.2551,-1.2422,-1.2313,-1.2189,-1.1996,-1.1713,-1.1303,-1.0933,-1.0451,-0.9981899999999999,nan,-0.88226,nan,-0.75452,nan,-0.6187199999999999,-0.54714,-0.47353999999999996,-0.39784,-0.3212,-0.24289000000000002,-0.16498,-0.08547,nan,0.076486,nan,0.24206,0.32535,0.40935,0.49404,nan,0.66451,0.75061,nan,nan,nan,1.0993,1.1881,1.2770000000000001,1.3665,nan,1.546,1.636,nan,nan,1.7361,1.6641,1.5793,1.4939,1.4075,1.3215,1.2332,1.1464,1.0586,0.9709,0.8833799999999999,0.79606,0.70775,0.62211,0.53358,0.4472,0.35695,0.26887,0.18097,0.093264,0.0082007,-0.078919,-0.16574,-0.25223,-0.33802,nan,-0.5059,nan,-0.67391,-0.75671,-0.83849,nan,-0.99372,-1.0704,-1.1451,-1.217,-1.2791,-1.3426,-1.4004,-1.4434,-1.4851,-1.5165,nan,-1.5362,-1.535,-1.5148,-1.4828,nan,-1.3897,nan,-1.275,-1.2068,-1.1352,nan,-0.9839399999999999,-0.9053399999999999,-0.82889,-0.7477600000000001,-0.66188,-0.57813,-0.49526000000000003,-0.41252,-0.32414,-0.23840999999999998,nan,-0.06576900000000001,nan,0.10574000000000001,nan,0.27958,nan,nan,0.53717,0.62556,nan,0.7999,0.8873,0.97491,1.0627,nan,nan,1.3234,1.4107,1.4974,1.5846,1.6705,1.7403,1.758,1.7306
8.0,1.6365,1.6114,1.5659999999999998,1.5222,1.4664,1.3746,nan,1.1959,1.1069,1.0148,0.92527,nan,0.74284,0.65813,0.56889,0.47634,0.38953000000000004,0.29906,0.23454,0.15711,0.065486,nan,-0.094139,-0.16687000000000002,-0.24541999999999997,-0.32294,-0.39641,-0.48052,nan,nan,nan,-0.77104,-0.8441700000000001,-0.91425,-0.97535,-1.0257,-1.0832,nan,-1.2026,-1.2433,-1.2823,-1.3242,-1.3414,nan,-1.3684,-1.3601,nan,-1.3184,nan,-1.2694,-1.2171,-1.1765,nan,-1.0815,-1.0203,-0.95862,nan,nan,-0.73869,-0.65532,-0.57985,-0.4969,-0.43053,nan,nan,-0.17824,-0.09060900000000001,nan,0.091542,0.17619,0.2656,0.36127,0.45613000000000004,0.54724,0.64136,0.73419,nan,0.8987200000000001,0.99603,1.0923,nan,1.2826,1.3777,1.4709,1.5626,1.6480000000000001,1.7165,1.7506,1.7343,1.7116,1.6211,1.5292,1.4365,1.3430000000000002,1.2484,1.1732,1.0827,0.9855700000000001,0.88974,0.7953100000000001,0.6985,0.60178,0.514,0.41801000000000005,0.32199,nan,0.13599,0.04668,-0.041685,nan,-0.20081,nan,nan,-0.46168000000000003,-0.54297,nan,-0.70986,nan,-0.86918,-0.9199700000000001,nan,nan,-1.1054,-1.1658,-1.2055,-1.2644,nan,-1.3254,-1.3599,nan,nan,-1.3718,-1.3715,-1.3616,nan,nan,-1.2574,nan,-1.1655,-1.092,-1.033,-0.96944,nan,-0.8313299999999999,-0.75776,nan,-0.6168100000000001,-0.53606,-0.45363000000000003,nan,-0.30664,-0.21954,nan,nan,0.016875,0.098611,0.18172,0.26946,nan,0.44493999999999995,0.53176,0.6199100000000001,nan,0.79807,0.8900100000000001,0.9798399999999999,1.075,1.1659,nan,1.3416,1.4312,1.5168,1.5834,1.6472,nan,1.6601
6.0,1.3632,1.3699,1.3823,nan,1.2534,1.1467,0.9988299999999999,0.94111,0.8917,0.7661100000000001,nan,0.58375,0.50129,0.46168000000000003,0.3193,0.18293,nan,-0.07218200000000001,-0.19041,-0.30191999999999997,-0.40634000000000003,-0.50329,-0.59124,nan,-0.74061,-0.80182,-0.85362,nan,nan,nan,-1.1461,-1.1737,-1.2222,nan,-1.2611,-1.3155,-1.2691,-1.2113,-1.2205,-1.2457,-1.2622,-1.2699,-1.2689,-1.2584,-1.238,-1.2091,nan,-1.2421,-1.1871,-1.1241,-1.053,-0.97362,nan,-0.85046,-0.79881,nan,-0.68824,-0.64968,-0.52403,-0.45278,-0.34185,nan,-0.15539,-0.060671,0.096665,0.19551,0.34893,0.51617,0.6579,0.7922100000000001,0.95844,1.0833,1.1668,1.2609,1.3008,1.3179,nan,nan,1.5261,1.5729,1.5405,1.4988,1.4625,1.4316,1.4061,1.3862,1.3728,1.3652,1.3632,1.3111,nan,nan,1.1738,nan,1.235,1.2015,1.091,0.93269,0.7712,0.639,0.51808,0.37083,nan,0.11098,-0.013819,-0.062852,-0.13801,-0.25267,-0.35966,-0.45925,-0.50968,nan,-0.62359,nan,-0.65023,-0.6846,-0.71427,-0.73422,-0.74433,nan,-0.8563700000000001,-0.9344299999999999,-1.0043,-1.0667,-1.1213,-1.1678,nan,nan,-1.2570000000000001,nan,nan,-1.2632,-1.2476,nan,-1.1755,-1.0339,-0.98282,-1.0058,-0.9731299999999999,-0.9459799999999999,-0.95793,-0.95957,-0.95089,-0.92996,-0.8988700000000001,-0.8578600000000001,-0.7678699999999999,-0.65884,-0.5799300000000001,-0.43577,nan,-0.20970999999999998,-0.095263,0.036955,0.18135,0.29205,0.41092,0.58663,nan,0.8518899999999999,0.9651299999999999,1.0448,1.111,1.2209999999999999,1.2493,1.2851,1.3278,1.3772,nan,nan,1.4394,1.4127,1.3919,1.3767,nan,1.4746
12.0,1.5942,1.5115,1.416,1.3213,nan,nan,1.0408,0.94873,0.8582,0.76735,0.67761,nan,0.5029899999999999,0.41552,0.3291,nan,nan,nan,0.00057334,-0.082883,-0.16022,-0.23540999999999998,-0.30530999999999997,-0.37934,-0.45876000000000006,-0.52373,-0.59354,-0.6585,-0.72477,-0.77998,-0.8347,nan,-0.9402200000000001,-0.98015,-1.0185,-1.0537,nan,nan,-1.1312,-1.1386,-1.1512,-1.1562,-1.1402,-1.1298,-1.1249,-1.0997,-1.0801,-1.0535,-1.0159,nan,-0.9362299999999999,-0.88628,-0.8413200000000001,-0.7822600000000001,-0.7280800000000001,-0.66975,nan,-0.53887,-0.47366,-0.40155,-0.32597,nan,-0.1753,-0.09814400000000001,-0.019865,0.060239,nan,0.22560999999999998,0.30975,nan,0.4824,0.56794,nan,0.74684,0.8357899999999999,0.9273,1.0182,nan,1.2036,1.2976,1.3919,1.4862,1.5814,1.6689,1.7278,nan,1.7383,nan,1.6121,1.5247,nan,1.3432,1.2541,1.1628,1.0708,0.98065,0.8877200000000001,0.79669,0.70605,0.61257,0.52263,0.42966000000000004,0.33757,0.24821,0.15616,0.06443600000000001,-0.026914999999999998,-0.11785,-0.20772,-0.29341999999999996,-0.38254,-0.47096000000000005,nan,nan,-0.72509,-0.81023,-0.89099,-0.9716600000000001,-1.0502,-1.1178,-1.1903,-1.2590000000000001,-1.3234,-1.3824,-1.4238,-1.4685,-1.5047,-1.5309,nan,nan,-1.5436,-1.5253,-1.4964,-1.465,-1.4226,-1.3682,-1.3176,-1.2514,-1.1811,nan,nan,-0.9578,-0.87725,-0.79403,-0.70938,-0.62351,-0.5366,-0.44878999999999997,-0.3578,-0.27091,-0.18102000000000001,-0.090613,nan,0.091552,0.18320999999999998,0.2752,0.36749,0.45651,0.54942,0.64255,nan,0.8232700000000001,0.91422,1.0055,nan,nan,nan,1.3303,1.4067,1.4949,1.5714,1.6469999999999998,1.6918,1.7204,1.7025,1.6671
15.0,1.7272,1.7204,1.6567,1.5711,1.4852,1.3993,nan,1.2309,1.1492,1.0712,0.9858399999999999,nan,0.82288,0.73725,0.65267,0.56833,0.48426,0.39935,0.31483,0.23137,nan,nan,-0.018919,-0.10215,-0.17803,-0.26045,-0.34237,-0.42368999999999996,nan,nan,-0.66303,-0.74361,-0.8202299999999999,nan,-0.97185,nan,-1.115,-1.1797,-1.2447,-1.2948,nan,-1.3949,nan,-1.4557,-1.4666,-1.4633,-1.4459,-1.4157,-1.3844,-1.3346,nan,-1.2197,-1.1567,nan,-1.0157,-0.94315,-0.86845,nan,-0.71825,-0.63954,-0.55981,-0.48136,-0.39807,-0.31792,-0.23538,-0.1528,-0.070526,0.013281999999999999,nan,0.17685,0.2574,0.34183,nan,nan,0.59575,0.6805399999999999,0.76555,0.8507299999999999,nan,1.0133,1.093,1.1716,nan,1.3366,1.4227,1.5088,1.5951,1.6808,1.7344,1.7222,nan,1.568,nan,1.3946,1.3081,1.2227,nan,1.0509,0.9732299999999999,nan,nan,0.71813,0.6329100000000001,0.55557,nan,0.38745999999999997,0.30268,0.22644,0.14224,0.059559,-0.024095,-0.10697000000000001,nan,nan,-0.35079,-0.43191,nan,-0.5918899999999999,-0.67047,-0.74788,-0.8270000000000001,-0.9015700000000001,-0.97409,-1.0441,-1.1153,nan,-1.2374,-1.2909,-1.3431,-1.3808,-1.4146,nan,-1.4455,nan,-1.429,-1.3981,-1.36,nan,-1.2649,-1.2068,-1.1394,nan,-1.0027,nan,-0.85554,-0.77999,-0.71183,-0.6360600000000001,nan,-0.47783000000000003,-0.39639,-0.31434,-0.2334,-0.15041,-0.068388,0.015517,0.098413,0.18293,0.25944,0.344,0.42858,0.51255,0.59772,nan,0.76013,nan,0.93145,nan,1.1024,1.188,1.2741,1.3603,nan,1.5332,1.6197,nan
7.0,1.5617,1.5636,1.5738,1.5439,1.4972,1.4543,1.3918,1.3157,1.2193,nan,1.0251,0.9442,nan,0.75331,0.6584399999999999,0.58102,0.48768999999999996,0.39599,nan,0.22465,nan,0.046756,nan,nan,-0.22288000000000002,-0.3002,nan,-0.46258999999999995,-0.5404800000000001,-0.61528,-0.69997,-0.76817,-0.83225,-0.90694,-0.96224,-1.0285,-1.0901,-1.1465,-1.1794,-1.2236,nan,-1.2917,-1.3147,-1.3299,-1.3371,-1.3359999999999999,-1.3268,-1.329,-1.3038,nan,-1.2496,-1.2029,-1.1672,-1.1082,-1.0443,-1.0036,nan,-0.8694299999999999,-0.78956,nan,nan,-0.5854699999999999,-0.4947,-0.41316,-0.33082,-0.24303000000000002,-0.17154,-0.08829,0.0050333999999999995,0.09979299999999999,0.17256,0.26886,nan,0.45815,0.55165,0.64882,0.74043,0.8391700000000001,nan,1.0355,1.115,1.2138,1.3125,1.4097,1.4993,1.5638,nan,1.6433,1.6605,1.6608,nan,nan,1.5742,nan,1.4104,nan,1.2352,1.1371,1.0588,0.9612200000000001,0.8634799999999999,nan,nan,nan,nan,0.38559,0.2918,0.19572,0.10352,0.025301,-0.057549,-0.14073,-0.23531,-0.32114000000000004,nan,-0.48563,-0.5637800000000001,nan,-0.7236600000000001,-0.7897,-0.8508600000000001,-0.91832,-0.9900399999999999,-1.0415,-1.1039,nan,-1.1966,-1.2325,nan,-1.3046,-1.3296,-1.3468,-1.3558,-1.3566,-1.3492,-1.3336,-1.3101,nan,nan,-1.2107,-1.1623,-1.1052,-1.0429,-0.9801799999999999,-0.92,-0.8446899999999999,nan,-0.68437,nan,-0.5502199999999999,-0.46012,-0.37937,-0.29608,-0.21047,-0.12276,-0.03315,nan,0.14829,nan,0.3259,0.42341999999999996,nan,0.6046600000000001,0.70075,0.79815,nan,0.9869,1.0839,1.1787,1.2757,1.3734,1.4427,1.4869,1.5343,nan,1.565
20.0,1.6635,1.6312,1.5871,nan,1.406,1.3271,1.235,1.1431,nan,0.96104,0.8697299999999999,0.78114,0.69309,0.6039100000000001,0.51717,nan,0.34991,0.2616,0.17402,0.086982,0.00093098,-0.08276599999999999,nan,-0.2372,nan,-0.40191,-0.48241000000000006,-0.5614100000000001,-0.62692,nan,-0.77579,-0.85403,-0.92222,-0.9868899999999999,nan,-1.104,nan,-1.2044,nan,nan,-1.3163,-1.3419999999999999,nan,-1.3642,nan,-1.3548,-1.3338,nan,-1.2584,-1.2206,-1.1677,nan,-1.0512,-0.98835,-0.92374,-0.85388,-0.7774,-0.70414,-0.62861,-0.5452899999999999,-0.46812,-0.38622,nan,-0.2256,nan,nan,nan,0.10152,nan,nan,0.3468,0.43131,0.52012,0.60737,0.69525,0.78371,0.8738,0.9637700000000001,1.0545,1.1465,1.2381,nan,nan,1.4994,nan,1.6648,nan,1.7169,1.7128,1.6833,1.6099,nan,1.431,1.3388,1.2474,1.1561,1.0634,nan,nan,0.7911600000000001,0.70418,0.61556,0.52745,0.4398,0.35281999999999997,0.2632,0.17562,0.0921,0.0021413,-0.08344,nan,-0.2527,-0.34054,-0.41048,-0.49692,-0.57706,-0.6615,-0.73806,-0.81352,-0.89251,-0.96321,-1.0381,nan,-1.1693,-1.2229,-1.2808,-1.3211,-1.3649,-1.3874,-1.4126,-1.4272,nan,-1.423,-1.4044,-1.3756,-1.3376,-1.2916,nan,-1.19,nan,-1.0764,-1.013,-0.938,-0.8622,-0.7882600000000001,-0.71337,-0.63042,nan,-0.46668000000000004,-0.38559,-0.30785999999999997,-0.22801,-0.14297,nan,0.017481,0.10352,0.18364,0.26684,nan,0.43948000000000004,0.51866,nan,nan,nan,0.86971,0.94589,1.0356,1.1262,1.2079,nan,1.3868,1.4647,nan,1.6236,1.6651,1.6774
