25.0,1.7136,1.7305,nan,nan,1.5447,1.4565,nan,nan,1.1686,1.0677,0.96686,0.8642299999999999,nan,0.6616,0.56137,0.46051000000000003,nan,0.2672,0.17053,nan,-0.01051,-0.094636,-0.17779,-0.26984,nan,nan,-0.50873,-0.58316,-0.6582399999999999,-0.72004,nan,nan,-0.9205899999999999,-0.9701799999999999,-1.0266,-1.0695,nan,nan,-1.1879,nan,-1.2325,-1.2438,-1.2627,-1.2587,nan,nan,-1.2475,-1.2468,nan,-1.2041,nan,nan,-1.1158,-1.0727,nan,-0.9892299999999999,-0.9289700000000001,nan,-0.8032199999999999,-0.73193,-0.66474,nan,-0.5090600000000001,-0.43086,nan,-0.26056,nan,-0.088995,0.0039949,nan,0.17793,0.27933,0.3683,nan,nan,0.67119,nan,nan,0.9775,nan,nan,nan,nan,nan,nan,nan,1.7194,1.7332,1.7446,1.7305,1.7186,nan,nan,1.5013,nan,1.2999,1.1995,nan,nan,0.8942700000000001,0.79232,0.69426,nan,nan,nan,0.30246,nan,0.11092,0.018655,-0.073031,nan,-0.23465,-0.31559,-0.3904,nan,-0.53166,nan,-0.68702,-0.7588699999999999,-0.8306899999999999,-0.88439,nan,nan,-1.0373,-1.081,nan,-1.1353,-1.1694,nan,-1.2132,-1.2165,nan,nan,-1.2279,nan,-1.2136,-1.1879,-1.1848,-1.1495,-1.1275,-1.0888,-1.0438,-0.9998600000000001,-0.9370200000000001,-0.8895299999999999,-0.82176,nan,-0.68785,nan,-0.54784,nan,-0.39714,-0.31221,nan,nan,nan,nan,nan,0.21533000000000002,0.3089,0.40726999999999997,0.50317,0.60574,0.7023199999999999,0.80109,0.9033700000000001,nan,nan,nan,1.3058,1.3966,1.4974,nan,nan,1.6923,1.7279
16.0,1.5262,1.4411,1.3562,1.2712,nan,nan,1.0168,0.93201,0.8480200000000001,0.76361,0.68075,nan,nan,0.43298000000000003,nan,nan,nan,0.11047,nan,-0.04879,-0.12908,nan,-0.28498,nan,nan,nan,-0.58796,-0.66152,nan,-0.80475,-0.87716,nan,-1.0117,nan,nan,-1.1817,-1.2334,nan,-1.3045,nan,-1.3358,-1.3403,nan,-1.3147,-1.2861,nan,nan,nan,-1.1101,-1.0563,-0.9907100000000001,nan,nan,nan,-0.71514,nan,-0.56623,nan,-0.41268999999999995,nan,-0.26304,-0.18487,-0.10599000000000001,nan,0.050881,0.13089,0.21041999999999997,nan,0.36953,0.4509,0.53272,0.6140100000000001,nan,nan,0.8628100000000001,0.9459799999999999,nan,nan,1.1992,1.2833,1.3679,1.4517,nan,nan,1.6577,1.6812,1.6677,1.6175,1.5391,nan,nan,1.2877,1.2014,1.1167,nan,nan,0.8596299999999999,0.77504,0.69186,0.6060300000000001,0.52163,0.4373,0.35305,0.26889,nan,0.10089,0.017074000000000002,-0.06875,nan,-0.23601,-0.31924,nan,nan,nan,nan,-0.73779,nan,nan,-0.98006,-1.0591,-1.1369,-1.213,nan,nan,nan,-1.4849,-1.537,-1.5722,-1.6015,nan,nan,-1.5594,-1.5130000000000001,nan,-1.3851,-1.3171,nan,-1.1672,-1.0893,-1.0117,nan,-0.8527299999999999,-0.76864,-0.6876399999999999,nan,nan,nan,-0.35616,nan,nan,-0.1044,nan,nan,nan,nan,0.3153,nan,nan,0.56838,0.65263,0.73697,0.82263,0.90759,0.9938100000000001,nan,1.1645,nan,1.337,1.4215,1.5045,nan,1.6582,1.6924,1.6969999999999998,1.6668,1.6023
14.0,1.5852,1.5864,1.5703,1.5456,nan,1.4676,1.3855,nan,nan,1.1273,nan,0.94021,0.8467,0.76326,0.67181,0.57709,0.49693000000000004,0.40531,0.31213,nan,0.12987,0.038948,-0.051816999999999995,-0.13965,nan,nan,-0.41276999999999997,-0.50183,nan,nan,-0.76439,nan,nan,-1.0056,-1.0736,-1.14,nan,-1.2356,nan,-1.2521,nan,nan,-1.1797,-1.1483,-1.1318,nan,-1.1621,-1.1913,nan,-1.2694,nan,-1.2794,-1.249,nan,-1.1437,-1.0765,nan,-0.9153700000000001,-0.831,nan,nan,-0.56618,-0.47598999999999997,-0.38553000000000004,-0.29485,-0.20397,-0.11059000000000001,-0.021728,0.06959800000000001,0.16104000000000002,nan,0.34421,0.43776000000000004,0.5313100000000001,nan,0.71842,0.8011199999999999,0.89523,0.9906799999999999,nan,nan,1.2676,1.3554,1.4399,nan,1.5519999999999998,1.5759,nan,1.5854,1.578,nan,nan,1.5197,1.449,1.3748,1.2927,nan,1.1122,nan,0.92205,0.8395100000000001,0.74602,0.6504,0.55572,0.46346000000000004,nan,nan,0.1854,0.094387,nan,-0.087174,-0.17768,nan,nan,nan,nan,nan,-0.71839,-0.80658,nan,-0.9716,-1.0515,-1.1218,-1.1772,-1.2146,nan,nan,-1.2542,-1.2225,-1.1889,-1.1605,-1.1508,-1.1318,-1.1388,-1.1625,nan,-1.2166,-1.2462,-1.254,-1.2449,-1.2156,-1.1748,-1.1142,nan,-0.9713700000000001,-0.9002399999999999,nan,-0.72945,-0.64168,-0.55195,nan,-0.37153,-0.28095,-0.19017,-0.099212,nan,nan,0.17452,0.26608000000000004,0.35952,0.45224,nan,0.6381899999999999,0.73174,0.82657,0.9207299999999999,nan,nan,nan,1.2809,1.3686,1.4519,nan,nan,1.5642,1.5859
15.0,1.7017,1.7313,1.6969,nan,1.5274,1.4417,nan,nan,nan,1.1004,1.0154,nan,0.84547,0.76061,0.67638,0.5919300000000001,nan,0.42368,0.33973000000000003,nan,0.17162,nan,0.006235899999999999,-0.076668,nan,-0.24120999999999998,nan,nan,-0.48373,-0.5606399999999999,-0.6388699999999999,-0.71845,-0.79481,nan,nan,-1.0114,nan,-1.1466,-1.2111,nan,-1.3193,-1.3657,-1.3966,nan,nan,nan,-1.4358,nan,-1.3838,nan,-1.2925,-1.2388,nan,nan,-1.0478,nan,-0.9043200000000001,nan,-0.75297,-0.67565,nan,-0.5187,nan,nan,nan,-0.19539,nan,-0.030244,nan,0.13583,0.21911999999999998,0.30346,0.38743,nan,0.5564600000000001,0.6411899999999999,nan,nan,0.89661,0.9820700000000001,nan,1.1531,1.2391,1.3248,1.3961,nan,1.5692,nan,1.7180000000000002,nan,nan,1.6094,1.5239,1.4382,1.3525,1.2670000000000001,1.182,1.0968,1.0118,0.92695,0.8423299999999999,0.75768,nan,0.58878,0.50395,0.42052,0.33612,nan,0.16948,0.085913,0.0027760000000000003,-0.078475,nan,-0.24276,-0.32413000000000003,nan,nan,-0.56407,nan,-0.71929,-0.79494,-0.86892,nan,nan,nan,-1.1494,-1.2087,-1.2679,nan,nan,nan,-1.4242,-1.4384,-1.4397,nan,nan,nan,-1.3372,-1.2846,nan,-1.1719,nan,nan,-0.9668200000000001,nan,-0.82305,nan,-0.6702600000000001,nan,-0.51295,-0.43345,-0.35296,nan,-0.19013,-0.10709,-0.025176,nan,nan,nan,0.30833,0.39218000000000003,0.47726,0.56165,nan,nan,0.81615,0.9008299999999999,nan,1.0718,1.1572,nan,1.3287,nan,nan,1.5869,nan
13.0,1.7302,1.6936,nan,nan,1.475,1.3842,1.2930000000000001,1.2022,nan,nan,nan,nan,0.75343,0.66438,nan,0.48915,0.40181999999999995,0.31519,0.2299,0.14422000000000001,nan,-0.023413999999999997,nan,nan,nan,-0.35335,-0.43396,nan,-0.58921,nan,nan,-0.81571,-0.88725,nan,-1.023,nan,nan,-1.1991,-1.2488,-1.2961,-1.3266,-1.3598,nan,-1.3892,-1.3916,-1.3753,-1.3563,nan,nan,-1.2559,-1.2106,-1.159,nan,-1.0401,-0.97451,-0.90564,-0.83404,-0.76402,-0.68787,nan,-0.53723,-0.45937,-0.38011,nan,nan,-0.13565,-0.055746000000000004,0.027861,nan,0.19676,0.28173000000000004,0.36729,0.4534,0.53993,0.62674,0.71453,0.80237,0.89054,0.9795200000000001,1.0691,nan,1.2494,nan,1.4302,1.5204,1.6097,nan,1.7389,nan,nan,1.6271,nan,1.4641,1.3734,1.2826,nan,1.1011,1.0114,0.9213600000000001,0.83201,0.74302,nan,nan,0.47908999999999996,nan,0.30517,nan,nan,0.050006,nan,nan,-0.20085,nan,nan,nan,nan,-0.6027600000000001,nan,nan,-0.82689,nan,-0.9683299999999999,-1.0329,nan,nan,-1.2125,-1.2554,-1.3042,-1.3384,nan,-1.3859,-1.3980000000000001,-1.3911,-1.3891,-1.3621,nan,-1.2988,-1.2581,-1.2051,-1.1519,-1.0898,nan,nan,-0.89241,nan,nan,-0.67385,nan,-0.51954,-0.44146,nan,nan,-0.2006,-0.11930999999999999,nan,0.047274000000000004,nan,0.21529,0.30165,0.38685,0.47265,nan,0.64688,0.7340800000000001,0.82134,0.9096700000000001,0.99871,1.0879,1.1779,1.268,1.3587,nan,1.5362,nan,1.6926,1.7361
36.0,1.5654,1.4685,nan,1.2765,1.1817,nan,0.99559,0.90359,nan,nan,nan,nan,0.46418000000000004,0.38038,0.29473,0.21431,0.13166,0.050593,-0.02877,-0.10618,nan,-0.25703000000000004,nan,-0.40165,-0.47184,-0.54168,-0.60575,nan,-0.72335,nan,-0.8306100000000001,nan,-0.92242,nan,nan,-1.0146,-1.0498,-1.0649,nan,-1.0871,-1.1073,nan,-1.1015,nan,-1.08,nan,nan,-1.0263,nan,-0.9597899999999999,nan,-0.86013,-0.80612,-0.75169,-0.68853,-0.63252,-0.56389,-0.50115,-0.42751999999999996,-0.35804,-0.28057,-0.20926999999999998,-0.12896,-0.054000000000000006,nan,nan,0.18865,0.27421,nan,0.44111000000000006,0.52853,nan,nan,nan,nan,nan,1.0765,1.172,1.2684,1.3657,1.4645,nan,1.5641,nan,1.5388,nan,nan,nan,1.5635,1.4739,1.3836,1.2883,1.1959,1.1053,1.0469,nan,0.8594,0.76747,0.67276,nan,0.48718999999999996,0.3931,0.29923,0.20942,0.11619000000000002,0.023275,nan,-0.15694,-0.24848,-0.33951,-0.42996,nan,-0.6087199999999999,nan,nan,-0.86644,-0.94689,-1.0288,-1.1089,nan,nan,-1.321,nan,nan,nan,-1.5173,nan,nan,nan,-1.5719999999999998,nan,-1.5364,nan,nan,nan,nan,nan,-1.2479,-1.1740000000000002,-1.097,nan,-0.9442299999999999,nan,-0.77991,-0.6988300000000001,-0.6104,-0.5210899999999999,-0.43104,-0.34034000000000003,-0.24906999999999999,-0.1573,-0.0651,0.027485000000000002,0.12042,0.21365,0.30551,nan,0.49146000000000006,0.58575,0.68021,0.77483,nan,0.95995,nan,nan,nan,1.3328,1.4262,1.5199,1.6138,nan,1.7518,1.7761,1.7761,1.7372,1.6528
31.0,1.7024,1.6748,1.6195,1.5337,nan,1.361,1.2736,nan,nan,1.0172,0.9326700000000001,0.8478700000000001,nan,0.68002,0.5956199999999999,0.51152,nan,0.34431,nan,0.1787,0.09466799999999999,nan,-0.071995,-0.15402000000000002,-0.23815,-0.31761,nan,nan,nan,-0.6471100000000001,-0.7277899999999999,-0.80753,nan,nan,-1.0386,-1.1118,-1.1736,nan,nan,nan,nan,-1.4386,-1.4635,nan,nan,nan,-1.4357,-1.3856,nan,-1.2716,-1.2082,-1.1404,nan,-0.9957600000000001,-0.92004,nan,nan,-0.6841,-0.60336,nan,nan,-0.35702,-0.27821999999999997,nan,nan,-0.029684,0.055005,0.14009000000000002,nan,nan,0.39032,nan,0.55494,nan,0.725,nan,0.89279,0.9773299999999999,1.061,1.148,nan,1.3090000000000002,1.3743,1.4631,1.5502,nan,1.6613,1.6588,nan,1.6059,nan,1.4339,1.3505,1.2757,1.1876,nan,nan,0.94504,0.85941,0.77382,0.69005,0.60502,0.52022,nan,nan,nan,0.19888,0.11582999999999999,0.035691,-0.048805,nan,-0.21600999999999998,-0.30173,-0.38725,-0.47108,-0.5332600000000001,nan,-0.69002,-0.77066,-0.8474299999999999,-0.9219,nan,-1.0727,nan,-1.2038,nan,-1.3259,-1.3774,nan,nan,nan,-1.4603,-1.4504,nan,-1.3915,-1.3459999999999999,nan,-1.2327,-1.168,-1.0994,nan,-0.9536,nan,nan,-0.78469,nan,-0.64203,-0.58877,-0.51057,-0.43503000000000003,-0.35647,nan,-0.187,-0.10232000000000001,nan,nan,nan,0.22885,0.31365,0.39741,0.48022,nan,nan,0.7325699999999999,0.8155399999999999,0.90038,nan,1.0696,nan,1.2388,1.3259999999999998,nan,1.4995,nan,1.6551,1.6847
12.0,1.6405,1.5464,nan,1.3599,nan,nan,1.0838,0.9932700000000001,nan,0.81357,0.72449,0.63618,nan,0.46216,0.37663,nan,nan,nan,nan,nan,nan,-0.19408,nan,-0.35309,nan,-0.48906000000000005,-0.5593199999999999,-0.6325,-0.6983600000000001,-0.76493,-0.82209,-0.8831899999999999,-0.93134,-0.98334,-1.0233,nan,nan,nan,-1.1578,-1.1840000000000002,nan,nan,-1.2022,nan,nan,-1.1694,-1.1501,-1.1123,nan,-1.0395,-1.002,-0.9501799999999999,-0.89371,nan,nan,-0.71304,nan,-0.59087,nan,-0.45293999999999995,nan,nan,-0.2237,nan,-0.063,nan,0.08856900000000001,0.1723,nan,0.34155,0.42549,0.51249,nan,0.68881,0.77766,0.86692,nan,1.0477,nan,1.2301,nan,1.4154,nan,nan,nan,1.7506,1.7544,nan,nan,nan,1.4723,1.3823,1.2937,nan,nan,1.035,0.9430200000000001,0.85183,0.76176,nan,nan,0.50245,nan,nan,0.24270999999999998,0.15174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80206,-0.88426,nan,-1.0364,-1.1121,-1.1848,-1.2539,nan,-1.3682,nan,-1.4648,nan,-1.5247,-1.5345,-1.5388,-1.5276,-1.4991,nan,-1.4281,-1.3769999999999998,nan,nan,-1.1881,-1.1165,nan,-0.9710200000000001,nan,-0.81594,nan,nan,nan,nan,nan,nan,-0.22266999999999998,-0.14506,nan,0.030494999999999998,0.12079000000000001,0.2114,nan,0.39341,nan,0.57344,0.6645800000000001,nan,nan,0.9366700000000001,nan,1.1155,nan,1.2956,1.3864,1.4752,1.564,1.646,nan,1.736,1.7387,1.6886
25.0,1.7048,1.6886,nan,1.6404,nan,nan,1.4316,1.3296,1.2304,1.1402,1.0387,nan,0.8330799999999999,nan,0.63663,0.53552,0.43633999999999995,nan,nan,0.14992,0.0541,nan,-0.12284,-0.21785,-0.3009,-0.39113000000000003,-0.46293999999999996,-0.53899,nan,-0.67857,nan,-0.81734,-0.87469,nan,-0.99266,nan,-1.0764,nan,nan,nan,-1.1982,-1.2268,-1.2275,nan,-1.2501,nan,-1.2429999999999999,nan,-1.2241,nan,-1.1818,nan,nan,-1.0809,-1.0442,-1.0008,-0.95178,-0.89689,nan,nan,-0.69898,nan,nan,nan,nan,-0.30139,-0.20623000000000002,-0.12057000000000001,-0.033460000000000004,0.06494,nan,nan,nan,0.44231000000000004,0.5441600000000001,0.64782,0.74771,0.8499200000000001,nan,1.0386,nan,nan,nan,nan,1.5713,1.6469999999999998,1.6840000000000002,nan,1.7048,nan,1.7109,1.6869,1.6322,nan,nan,nan,1.2048,nan,nan,0.89426,0.79213,nan,0.5949,0.49341999999999997,nan,0.30415,nan,0.10307000000000001,nan,nan,-0.15452,-0.22141999999999998,-0.30937,-0.39621999999999996,-0.46755,-0.54911,-0.6298199999999999,-0.68114,-0.7543,-0.8232799999999999,nan,-0.9365100000000001,nan,nan,nan,nan,nan,-1.1621,nan,-1.2203,-1.2298,nan,nan,nan,-1.2415,nan,-1.2208,-1.1907,-1.1583,-1.1443,nan,-1.0637,nan,nan,-0.91259,nan,-0.7942,nan,-0.64869,-0.58148,-0.5082399999999999,-0.43113999999999997,-0.35994,nan,nan,-0.10432000000000001,-0.0063398000000000005,nan,0.17674,nan,0.3778,0.47117,nan,0.67174,nan,0.8754700000000001,0.9805799999999999,1.0835,1.1877,1.2912,1.3802,1.4701,nan,nan,nan,nan
27.0,1.6373,nan,nan,1.5351,1.4851,1.4136,1.3456,1.2806,1.2,1.0982,0.99167,0.88528,0.7790600000000001,0.67243,0.56138,0.45558999999999994,nan,0.24475999999999998,nan,nan,nan,nan,nan,-0.32488,-0.40761,nan,-0.55737,-0.63205,-0.69239,-0.76153,-0.8263299999999999,nan,nan,-0.99835,nan,-1.078,-1.1158,-1.1678,nan,-1.2227,nan,-1.2583,nan,nan,-1.2857,nan,-1.2627,-1.2623,nan,nan,-1.1684,nan,nan,-1.0293,-0.96693,-0.91707,-0.8617600000000001,-0.80145,-0.73764,-0.68614,nan,-0.5496300000000001,nan,nan,-0.31156,-0.22346,-0.1348,nan,nan,nan,nan,0.33237,nan,0.54319,nan,nan,0.8666200000000001,0.97282,1.0792,1.1857,nan,1.3783,1.4695,1.5342,nan,nan,1.6421,1.6383,1.6373,nan,1.6199,nan,nan,nan,nan,1.2845,1.1834,1.0799,0.9731799999999999,0.8614700000000001,nan,0.6486,nan,0.43078,nan,0.22530999999999998,0.12325,0.027562,nan,nan,-0.2481,nan,-0.40583,nan,-0.55724,nan,-0.69257,nan,-0.81299,-0.86682,-0.91971,-0.98503,-1.0195,-1.0658,nan,nan,nan,nan,-1.2195,-1.2417,-1.2561,nan,nan,-1.2506,-1.2326,nan,-1.1965,nan,-1.1095,-1.0752,-1.0383,nan,nan,-0.8877799999999999,-0.8311700000000001,nan,nan,nan,-0.5757399999999999,nan,nan,nan,-0.27252,-0.2046,-0.11314,-0.012959,nan,0.18094000000000002,0.2858,nan,0.49638999999999994,nan,nan,0.79673,0.90281,1.0091,nan,nan,nan,1.3976,1.4582,nan,nan,1.5976,1.6148,1.6203
20.0,1.7044,nan,nan,1.6228,nan,nan,1.3665,nan,1.1740000000000002,1.0801,0.9869899999999999,nan,nan,nan,0.61622,nan,nan,0.3459,0.27398,nan,nan,nan,-0.071788,nan,-0.24056,nan,-0.40333,-0.48197,-0.5585,-0.64272,nan,nan,-0.8345100000000001,-0.9094,-0.9679,-1.0327,nan,nan,-1.18,nan,nan,nan,nan,-1.3181,-1.3237,-1.3203,nan,-1.2866,nan,-1.2372,-1.2139,-1.1732,-1.1228,-1.0794,-1.0126,-0.9591200000000001,-0.89291,-0.83275,-0.75864,-0.69175,-0.61221,-0.53115,-0.44766000000000006,-0.3695,-0.29166,-0.20798000000000003,-0.12145,-0.033875999999999996,nan,0.12187,0.21141999999999997,0.30263,nan,nan,0.57284,nan,0.7580899999999999,nan,nan,1.0436,1.1393,1.2352,1.3316,1.4276,1.5219,nan,nan,1.6855,1.6865,1.6898,nan,nan,1.494,1.4022,1.3114,1.2263,nan,1.0441,0.95036,nan,0.78109,0.6901,0.59731,0.51169,0.43418,0.34210999999999997,0.25451999999999997,0.1801,nan,0.0091906,-0.083325,-0.16827,-0.25284,nan,-0.42282,nan,nan,-0.67315,nan,-0.82729,-0.8945299999999999,nan,nan,-1.072,-1.1367,-1.1967,-1.2351,-1.2828,-1.3056,nan,-1.3613,-1.3757,-1.3807,nan,nan,nan,-1.3059,-1.2832,nan,-1.1972,-1.1519,-1.0865,-1.0302,-0.9566899999999999,nan,-0.82345,nan,nan,-0.59072,nan,nan,nan,-0.26828,-0.18303,-0.099267,-0.010336,0.074658,nan,0.25253000000000003,nan,0.4336,0.52723,nan,0.71182,0.80448,0.89531,0.97224,nan,nan,1.2563,nan,1.4466,nan,1.6159,1.6605,nan
10.0,1.8867,1.8782,nan,1.7531,nan,1.5036,nan,nan,1.1262,1.0138,0.8953,0.79264,nan,nan,0.57326,0.47768,0.39528,0.30696999999999997,0.21411,nan,nan,nan,-0.06754299999999999,-0.13394,-0.18912,-0.27005999999999997,nan,-0.42266000000000004,-0.51088,-0.57514,-0.6560699999999999,nan,-0.80556,nan,nan,-1.0092,-1.0678,-1.1228,nan,-1.2101,-1.2523,-1.287,nan,nan,-1.3324,nan,-1.3364,nan,-1.3059,-1.2734,nan,-1.1951,nan,-1.0975,-1.0531,nan,-0.93214,-0.8673700000000001,-0.7958,nan,nan,nan,-0.49065,-0.40835,-0.32488,-0.23934,-0.15496,-0.06627899999999999,nan,nan,0.20395,nan,0.33404,0.39764,nan,0.54376,nan,nan,0.79166,0.8859600000000001,1.0082,1.1339,nan,1.345,1.4649,nan,1.6868,nan,1.8172,1.8266,nan,nan,1.6511,1.5379,1.4122,1.3025,1.1785,nan,nan,0.8206700000000001,nan,0.633,0.55209,0.47508,0.41253,nan,0.29099,0.20761999999999997,0.13315,nan,-0.042447000000000006,-0.12114000000000001,-0.21008000000000002,nan,nan,-0.45299999999999996,nan,nan,nan,-0.74411,nan,-0.8910799999999999,nan,nan,-1.0692,-1.1283,-1.1765,nan,-1.2475,nan,-1.2969,nan,-1.3230000000000002,-1.3232,nan,-1.3,nan,-1.2554,-1.2254,-1.1876,nan,-1.0762,-1.0218,nan,-0.8990600000000001,-0.82599,nan,nan,-0.6065699999999999,-0.52564,nan,-0.36934,-0.28208,nan,-0.12968,-0.061329999999999996,0.01939,nan,0.16674,0.24456999999999998,0.31778,0.40764,0.502,0.59386,nan,0.7571100000000001,nan,nan,nan,1.2088,nan,1.4597,1.5859999999999999,nan,1.8109,nan
18.0,1.7345,nan,nan,nan,1.6002,nan,nan,1.3285,1.2224,1.1177,nan,0.9039,0.80342,nan,0.6026100000000001,nan,0.40834000000000004,0.31773,nan,0.11648,nan,-0.06412999999999999,-0.14745,-0.23454,-0.31538,-0.4024,-0.46681999999999996,nan,-0.62837,-0.67957,nan,-0.8006300000000001,-0.8535299999999999,-0.92,nan,-1.0187,-1.0769,-1.1261,nan,-1.1803,-1.2136,nan,nan,-1.2724,-1.2769,-1.274,nan,-1.2848,-1.2590000000000001,-1.2261,-1.1867,-1.1406,nan,-1.0661,-1.0032,nan,-0.92529,nan,-0.79475,-0.70962,-0.64093,-0.58625,-0.52588,nan,nan,nan,nan,-0.10412,nan,0.079099,0.18120999999999998,nan,0.36262,0.46576999999999996,nan,0.67297,nan,0.882,nan,1.0952,1.1995,nan,1.4124,nan,nan,nan,nan,nan,nan,nan,1.6766,nan,1.5567,1.4538,nan,1.246,nan,nan,0.92781,0.81984,0.71825,nan,0.5116,nan,0.31435,nan,nan,nan,nan,-0.14918,-0.23721,-0.31016,-0.37885,-0.46587,-0.5433100000000001,nan,-0.67409,nan,-0.7869,nan,-0.91299,nan,-1.0055,-1.0466,-1.0848,-1.0997,-1.1452,-1.1846,nan,nan,-1.2622,-1.2732,-1.2773,-1.2535,nan,nan,-1.1777,-1.1578,nan,-1.0979999999999999,-1.0465,-0.996,-0.9614299999999999,nan,nan,nan,nan,-0.6704899999999999,nan,-0.52032,-0.45986000000000005,-0.3794,-0.3033,-0.21827,-0.14132999999999998,nan,0.047295,nan,0.22966999999999999,0.31681,0.40644,0.50416,0.60516,nan,nan,0.9183399999999999,1.0184,1.1203,1.2288,nan,1.4349,nan,nan,nan,1.6784,nan
17.0,1.2732,nan,nan,nan,1.6348,nan,nan,1.7369999999999999,1.6865,nan,1.5097,1.4278,1.3382,1.2570000000000001,nan,1.0776,0.9874,0.8980299999999999,nan,0.72021,0.63075,0.54972,0.46166,nan,0.28431999999999996,0.19802,nan,0.024543000000000002,-0.06094,-0.14604,-0.23071,nan,-0.39846,-0.47993,nan,nan,-0.71507,-0.79311,nan,-0.93648,-1.0041,nan,-1.1347,nan,nan,nan,nan,nan,-1.3915,nan,-1.4101,-1.4066,-1.3814,-1.3521,-1.3158,-1.2728,-1.2236,nan,-1.1099,-1.0402,-0.98431,nan,-0.8475,-0.7759199999999999,nan,-0.63092,-0.55374,-0.47331999999999996,nan,-0.322,nan,-0.16477999999999998,-0.090283,-0.0067683000000000005,nan,0.15508,nan,0.31606,nan,nan,nan,nan,0.73893,0.8258,0.91351,1.0013,1.0897,nan,nan,1.3483,1.4384,1.5290000000000001,nan,1.7114,nan,1.7530000000000001,1.6938,nan,nan,1.4264,1.3369,nan,1.1651,nan,nan,0.89651,0.80674,0.71762,0.62816,0.53876,nan,nan,nan,0.18864,0.10124,nan,nan,-0.14662,-0.22288000000000002,nan,-0.38103000000000004,-0.46319,nan,nan,-0.70505,nan,-0.85664,-0.9313299999999999,-1.0037,-1.0731,nan,nan,nan,nan,-1.3432,-1.3839,nan,-1.4249,-1.4259,-1.416,-1.3971,nan,nan,-1.2852,nan,-1.1802,-1.1144,-1.045,-0.97739,-0.91115,-0.83768,nan,nan,nan,-0.54033,nan,nan,-0.30674,nan,-0.14658,-0.068347,0.0081122,nan,0.17338,nan,nan,0.42358999999999997,nan,nan,nan,0.76772,0.85446,0.9420299999999999,nan,nan,nan
13.0,1.7587,nan,1.6542,nan,nan,1.3886,nan,nan,nan,nan,0.9407,nan,0.7601899999999999,nan,0.59021,nan,0.42022,0.33409,nan,0.15847999999999998,nan,-0.0050217,-0.088121,nan,-0.25524,nan,-0.41991000000000006,-0.50222,nan,-0.65747,nan,-0.8018,-0.87259,-0.94509,nan,-1.0751,nan,-1.1928,-1.2431,nan,-1.3291,nan,-1.3693,nan,-1.3957,nan,-1.3662,-1.3348,nan,-1.2598,nan,-1.162,nan,-1.0415,-0.97488,-0.90604,-0.84385,nan,-0.69711,nan,nan,-0.4628,-0.38271,nan,-0.22555999999999998,-0.14264000000000002,-0.066992,nan,0.10275999999999999,nan,0.27562,0.35527,nan,0.5302399999999999,0.61933,nan,nan,0.8887700000000001,0.9797899999999999,1.0702,1.1614,nan,nan,nan,1.5274,1.6182,1.7045,nan,nan,nan,1.6368,1.5457,nan,1.3702,1.2782,1.1862,1.0948,1.012,0.9244399999999999,0.83883,0.75097,0.66782,nan,nan,0.41107,0.32271,0.23619,0.14874,0.06180599999999999,-0.024035,-0.10099999999999999,-0.18270999999999998,-0.26627,-0.3471,nan,-0.50932,nan,-0.6671699999999999,nan,-0.81385,nan,-0.94909,nan,-1.0774,-1.1325,-1.1948,-1.2449,nan,-1.3298,nan,nan,-1.3847,-1.3952,nan,-1.3656,-1.3355,-1.3076,-1.2608,-1.2191,-1.1663,-1.1087,-1.0447,-0.9826,nan,-0.8457,-0.77417,nan,-0.6249,-0.55489,-0.47875,-0.39534,-0.31566,nan,-0.15507,-0.070439,0.014950999999999999,nan,nan,nan,nan,nan,0.5353600000000001,0.624,nan,0.80261,0.8926,0.97434,1.0655,1.1567,nan,1.3314,nan,1.516,1.6062,1.6947,nan
