2.0,-0.5006,-0.4804,nan,-0.4804,nan,nan,-0.3996,nan,nan,nan,-0.17737999999999998,nan,nan,nan,-0.33899,-0.35919,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27839,-0.35919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5814,-2.3793,-1.8339,-1.6319,-1.4501,-1.1673,nan,nan,nan,nan,nan,0.044838,nan,nan,0.65088,nan,nan,nan,0.8125,nan,nan,0.95391,1.0549,1.0953,nan,nan,1.3175,nan,nan,nan,nan,1.4791,nan,nan,nan,1.1761,1.0549,nan,nan,0.8125,nan,0.65088,0.63068,nan,nan
1.0,-0.16867000000000001,nan,nan,nan,-0.14724,nan,-0.029396,nan,nan,nan,nan,nan,0.056309000000000005,-0.029396,nan,nan,-0.072248,-0.09367400000000001,-0.09367400000000001,-0.13652999999999998,-0.20081,-0.22223,nan,nan,nan,nan,nan,-0.22223,-0.26508000000000004,nan,0.056309000000000005,nan,-0.74717,-1.8399,nan,nan,nan,nan,nan,nan,-1.8828,nan,-1.6792,-1.4864,nan,nan,-0.5436300000000001,-0.31865,-0.13652999999999998,nan,nan,0.6241,nan,nan,0.74195,nan,nan,0.80623,0.8812200000000001,0.87051,0.9133600000000001,nan,nan,1.0633,1.1062,nan,nan,nan,nan,nan,1.2776,nan,1.2133,nan,nan,0.98835,0.8812200000000001,0.79551,0.67767,nan,nan,nan
2.0,-0.26028,nan,nan,-0.20016,nan,-0.20016,nan,nan,0.00024439,nan,nan,-0.059876,-0.079916,-0.039836,-0.09995599999999999,-0.14004,nan,-0.16008,nan,nan,nan,-0.20016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.1060000000000003,nan,-2.9056,nan,-2.0839,-1.6030000000000002,nan,-0.8614799999999999,-0.6410399999999999,nan,nan,nan,0.32089,0.50125,0.60145,nan,nan,0.7216899999999999,nan,nan,0.82189,nan,0.92209,nan,nan,nan,nan,nan,1.2628,1.2628,1.3229,1.383,1.3229,1.2427,nan,nan,nan,0.76177,0.62149,0.5212899999999999,nan,nan,0.32089,nan,nan,nan,nan
2.0,-0.042174,nan,nan,nan,nan,0.12516,nan,0.23671999999999999,0.10657,nan,nan,-0.0049883,-0.042174,0.013605,nan,-0.060766999999999995,-0.060766999999999995,-0.042174,nan,-0.13514,nan,nan,nan,nan,-0.13514,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8683,nan,-2.2175,nan,nan,-1.4366,nan,nan,-0.5813699999999999,nan,-0.07936,nan,0.23671999999999999,nan,0.66435,nan,nan,0.8316899999999999,0.8316899999999999,0.8874700000000001,0.9060600000000001,0.9618399999999999,nan,nan,1.1106,1.1478,1.2035,1.2407,1.2779,nan,1.2407,nan,1.1478,1.0362,nan,0.7945,0.64576,nan,nan,0.34828000000000003,0.2739,0.21813000000000002,0.16235,nan,0.087976,nan,0.032197,nan
2.0,0.051684,0.071305,0.071305,nan,nan,0.14979,0.22826999999999997,nan,nan,nan,0.11055,nan,nan,0.012442,-0.046419999999999996,-0.046419999999999996,-0.046419999999999996,nan,nan,nan,nan,-0.16414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8914,-2.9699,nan,-2.656,nan,nan,nan,nan,-1.3022,-1.1648,nan,-0.51732,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85614,nan,0.915,nan,nan,1.072,1.1504,nan,nan,nan,1.3074,nan,nan,1.2289,nan,nan,0.89538,nan,0.60107,nan,0.36562,0.26750999999999997,0.18903,nan,0.09092599999999999,nan,-0.026799,nan,-0.0071783
1.0,0.9568399999999999,nan,0.019214,nan,nan,nan,0.075062,0.097402,0.15325,0.2091,0.24261,nan,nan,nan,0.030383999999999998,nan,nan,nan,0.052723,nan,nan,nan,-0.09248200000000001,nan,nan,-0.10365,nan,nan,-0.12599000000000002,-0.13716,-0.1595,-0.1595,0.13091,nan,nan,-1.4999,nan,-2.6615,nan,-2.7844,nan,nan,nan,-1.8573,nan,nan,nan,nan,nan,nan,-0.14833,nan,nan,nan,nan,0.65588,nan,0.7005600000000001,0.7229,0.74524,nan,0.8234299999999999,nan,nan,0.9463,0.99097,nan,1.058,nan,nan,nan,nan,nan,nan,1.0915,1.0133,0.91279,nan,nan,nan,nan,0.39898
1.0,0.00026604,0.00026604,nan,nan,0.16388,nan,0.24023000000000003,nan,nan,nan,0.18569000000000002,0.10934,nan,0.06571,0.011173,nan,nan,nan,nan,nan,-0.16334,nan,-0.19607,-0.20697,nan,nan,-0.22879000000000002,nan,0.00026604,nan,-0.5123800000000001,-1.5922,-2.2903,nan,-2.6611,nan,nan,nan,-1.9413,nan,nan,-1.5922,nan,-0.99231,nan,nan,nan,nan,nan,nan,nan,0.70925,0.75288,0.73106,nan,0.8183199999999999,nan,0.9055799999999999,nan,nan,1.0256,nan,nan,nan,nan,1.2219,nan,1.2328,1.2219,nan,1.1346,nan,nan,nan,nan,0.57836,nan,nan,0.28386,nan,nan,0.098433
2.0,-0.40114,nan,nan,nan,nan,nan,nan,nan,-0.24647,-0.14335,-0.074611,-0.023053999999999998,nan,-0.17772000000000002,-0.16054000000000002,-0.2121,nan,-0.2121,-0.24647,-0.2121,nan,nan,-0.26365,nan,-0.28084000000000003,nan,nan,-0.26365,-0.26365,nan,nan,nan,nan,-0.36677,nan,nan,nan,nan,nan,nan,nan,nan,-1.3979,-1.1573,-0.96826,nan,nan,nan,0.062874,nan,nan,0.63,nan,nan,nan,0.93934,0.95652,nan,1.0596,nan,nan,nan,1.2487,nan,1.3346,1.369,nan,nan,1.3862,nan,nan,nan,nan,nan,0.81904,nan,nan,0.5440699999999999,nan,nan,nan,0.35503
2.0,0.089657,0.10733,nan,0.14268,0.14268,nan,nan,nan,nan,nan,0.23104,0.17802,nan,nan,nan,0.10733,0.07198500000000001,nan,nan,nan,-0.069398,nan,-0.034053,-0.051725,nan,nan,nan,nan,nan,nan,nan,nan,-3.0208,nan,nan,-2.8794,-2.2785,-1.9074,nan,nan,-1.2535,nan,nan,nan,nan,nan,0.17802,nan,nan,nan,nan,nan,0.7612300000000001,nan,0.84959,nan,nan,nan,nan,nan,1.0793,nan,1.1677,1.1854,1.1854,nan,nan,nan,0.90261,nan,0.63752,nan,nan,nan,nan,0.14268,nan,nan,nan,-0.034053,-0.034053,nan
1.0,0.93163,0.094486,nan,nan,nan,nan,nan,0.08036599999999999,nan,nan,nan,0.41925,0.48985,nan,0.39100999999999997,nan,0.24981,0.19333,0.08036599999999999,-0.0043544,nan,nan,nan,nan,-0.17379,nan,nan,-0.20203,nan,nan,nan,nan,nan,0.16509000000000001,-0.11731,nan,nan,-2.4895,nan,nan,nan,nan,nan,-1.8258,-1.7411,-1.6705,-1.2893,nan,-0.65388,-0.37148000000000003,-0.30086999999999997,-0.046714,0.30629,0.5322100000000001,0.6592899999999999,nan,nan,nan,nan,nan,0.95581,nan,1.0546,nan,1.2523,nan,nan,nan,1.3512,nan,nan,nan,1.097,0.89933,0.7298899999999999,nan,nan,nan,nan,0.10860999999999998,nan,-0.074955
2.0,-0.029382,nan,nan,0.010442,nan,nan,nan,0.22946999999999998,0.07017799999999999,nan,nan,-0.049295,nan,nan,nan,-0.029382,0.030354000000000003,nan,-0.069207,nan,-0.12894,nan,-0.10903,-0.10903,nan,nan,nan,-0.14885,nan,nan,nan,nan,-2.6578,nan,nan,nan,nan,-2.1201,nan,nan,nan,nan,nan,nan,nan,-0.2285,nan,nan,0.5281600000000001,nan,0.7471899999999999,0.7471899999999999,0.7471899999999999,nan,nan,0.8268399999999999,nan,nan,0.8865700000000001,0.8865700000000001,nan,1.006,1.006,nan,1.1454,nan,nan,1.245,nan,1.1454,1.0857,nan,nan,0.78701,0.70736,nan,nan,nan,nan,nan,0.18965,nan
2.0,1.8604,nan,0.18886,nan,0.20838,0.18886,0.16934000000000002,nan,0.26694,0.30598000000000003,nan,nan,0.38405,nan,0.01318,nan,-0.02586,nan,0.01318,nan,0.05221900000000001,nan,nan,-0.08441900000000001,nan,nan,nan,nan,-0.10394,-0.14298,nan,nan,nan,nan,nan,nan,-2.4073,nan,nan,nan,nan,-2.1925,nan,-1.8607,-1.6265,-1.4313,nan,nan,-0.5919300000000001,-0.35769,nan,-0.02586,nan,nan,nan,nan,nan,nan,0.63781,nan,nan,0.7158899999999999,nan,nan,nan,nan,0.91109,0.96964,nan,nan,nan,nan,nan,nan,nan,0.98916,0.8915700000000001,nan,nan,nan,0.36453,nan
2.0,-0.11854,nan,nan,nan,nan,0.11854,nan,-0.079029,nan,-0.098786,nan,-0.15805999999999998,-0.17782,-0.11854,nan,nan,-0.15805999999999998,nan,nan,-0.23709000000000002,nan,nan,-0.19757,nan,nan,nan,nan,-0.098786,nan,nan,nan,nan,nan,-2.7067,nan,-2.3906,nan,nan,-1.7189,nan,-1.2842,-0.94835,nan,nan,nan,-0.079029,nan,nan,0.6915,0.73102,0.77053,0.71126,nan,nan,nan,nan,0.84956,nan,nan,nan,nan,nan,nan,nan,1.2447,1.304,nan,1.2645,nan,nan,nan,nan,0.88908,nan,0.6915,nan,nan,0.43466000000000005,nan,nan,nan,0.21733000000000002
2.0,-0.0065892,-0.0065892,nan,0.1447,nan,0.1447,nan,0.015022999999999998,-0.0065892,nan,nan,nan,nan,nan,nan,-0.071427,nan,-0.17949,nan,-0.13627,nan,-0.17949,nan,-0.15788,nan,nan,nan,-0.028201999999999998,nan,nan,nan,nan,nan,-2.4704,nan,nan,nan,-1.8437,nan,nan,nan,-0.76303,nan,nan,nan,nan,nan,0.64179,nan,0.74985,nan,nan,nan,0.8146899999999999,nan,nan,nan,0.9011399999999999,nan,nan,nan,1.1173,nan,nan,1.2902,1.2902,1.3118,nan,nan,nan,nan,nan,0.74985,nan,nan,nan,nan,0.16630999999999999,nan,nan,0.058249,0.10147
2.0,0.43927,nan,nan,nan,0.55119,nan,0.58849,0.45792,0.43927,0.40196,nan,nan,0.29004,nan,nan,nan,0.21543,nan,nan,nan,0.084851,0.084851,0.066197,nan,nan,nan,nan,nan,0.084851,nan,-1.8738,-3.0489,nan,nan,-2.9930000000000003,nan,-2.0603,-1.8365,nan,nan,nan,-0.6986,nan,-0.15764,nan,nan,nan,0.51388,nan,nan,0.64446,nan,nan,nan,nan,nan,nan,0.7377199999999999,nan,nan,0.9056,nan,0.9242600000000001,0.99887,nan,0.9615600000000001,0.9056,nan,nan,0.6631100000000001,nan,0.43927,0.43927,nan,nan,nan,-0.02707,-0.12034,nan,nan,nan,-0.36283000000000004
1.0,0.96273,nan,nan,nan,nan,nan,nan,nan,-0.10787999999999999,nan,nan,nan,0.090534,0.028531,0.040931999999999996,-0.070673,nan,nan,-0.13268,nan,nan,nan,nan,nan,-0.31868,nan,nan,-0.34349,nan,nan,-0.31868,nan,nan,nan,-0.47989,nan,-2.2036,nan,nan,-2.4516,nan,-1.906,-1.8192,nan,nan,nan,-1.1867,-0.90151,-0.5791,nan,-0.15748,nan,nan,0.59896,nan,0.69816,nan,nan,nan,0.87177,0.9089700000000001,0.9833700000000001,nan,1.0578,1.1818,1.219,nan,1.3058,nan,nan,nan,1.4298,nan,nan,nan,nan,1.0082,nan,0.7601600000000001,0.61136,0.53695,0.46255
2.0,-0.18311,nan,nan,nan,nan,nan,nan,0.029185000000000003,nan,nan,-0.10590999999999999,-0.18311,-0.14451,-0.16380999999999998,nan,nan,-0.20240999999999998,nan,nan,nan,nan,nan,nan,nan,-0.26031,-0.22171,-0.27960999999999997,nan,-0.16380999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6692,-1.3411,nan,nan,nan,nan,-0.12521,-0.0094144,nan,nan,0.6660699999999999,nan,0.70467,nan,nan,0.74327,nan,nan,nan,0.8397600000000001,0.89766,0.91696,nan,nan,nan,nan,1.2065,1.2065,1.2451,1.2451,nan,nan,1.1293,1.0714,0.93626,nan,nan,0.68537,0.58887,nan,0.47307,0.37658,nan
1.0,-0.058674000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.058674000000000004,nan,-0.18275,nan,-0.32061,nan,-0.27925,nan,-0.33439,nan,-0.30682,-0.34818000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6716,nan,-1.3132,nan,nan,-0.40331999999999996,nan,nan,0.2584,0.54791,0.6581899999999999,nan,0.79605,nan,0.92012,nan,nan,nan,nan,1.2372,nan,nan,nan,nan,nan,nan,nan,nan,1.2372,1.0166,0.9477,0.78227,0.63062,nan,nan,nan,0.21704,nan,nan,0.024041,0.037827
2.0,0.12301,nan,nan,nan,0.14394,0.20672,nan,nan,nan,0.26950999999999997,nan,0.16487000000000002,nan,nan,nan,nan,nan,-0.0025521000000000003,nan,nan,-0.065335,nan,-0.065335,-0.065335,nan,nan,nan,nan,-0.12812,nan,nan,0.06023,nan,nan,nan,nan,nan,-2.765,nan,-2.2627,-2.0534,nan,-1.4884,nan,-0.94429,nan,-0.46296000000000004,nan,nan,nan,nan,0.54156,nan,nan,0.62527,nan,nan,0.66713,nan,nan,nan,nan,nan,0.9182600000000001,nan,1.0438,1.1066,nan,nan,nan,1.1485,nan,nan,0.9810399999999999,nan,0.81362,0.68805,nan,nan,0.43692,nan,nan
2.0,0.016128,nan,nan,0.1789,nan,0.30096999999999996,0.1382,0.05682,0.097512,nan,nan,-0.024564,-0.085602,-0.065256,-0.085602,-0.10595,nan,nan,-0.18733,-0.18733,-0.18733,-0.20768000000000003,-0.18733,nan,-0.22803,-0.22803,-0.065256,-0.28906,nan,-2.3033,nan,nan,nan,nan,-2.0999,nan,-1.6116,nan,nan,-1.0826,-0.71633,nan,-0.26871999999999996,nan,nan,0.34167,0.56547,nan,nan,0.8096300000000001,0.78928,0.8503200000000001,nan,nan,nan,0.95205,nan,nan,nan,1.2165,nan,1.3793,1.359,1.3793,nan,1.2979,nan,0.99274,0.8910100000000001,nan,0.52478,nan,nan,0.26028,nan,0.036474,nan,nan,-0.065256,-0.065256,nan,nan
1.0,-0.3015,nan,-0.064539,0.093437,nan,nan,nan,0.13293,nan,nan,nan,nan,nan,nan,-0.15669,-0.20935,-0.22252,nan,nan,-0.28834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9076,nan,nan,-1.6575,nan,-1.1967,-0.84126,-0.57796,nan,-0.15669,nan,0.31724,nan,nan,nan,0.75167,0.76484,nan,nan,nan,nan,nan,nan,1.1993,nan,1.3573,1.4362,1.5416,1.3836,nan,nan,nan,nan,nan,1.0281,nan,nan,0.50154,nan,0.35673,nan,0.23825,0.15925999999999998,0.040779,nan,nan,0.014449000000000002
2.0,0.63068,nan,0.67289,0.73622,0.73622,nan,0.54624,0.50403,nan,nan,nan,nan,nan,nan,nan,0.27183,nan,0.20851,0.16629000000000002,nan,0.14518,nan,nan,0.081859,0.039643,0.039643,0.16629000000000002,0.060751,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7546,-1.5224,nan,-0.93134,-0.6358199999999999,nan,-0.21366,nan,nan,0.52513,0.63068,0.6940000000000001,nan,nan,nan,nan,0.71511,nan,nan,nan,nan,nan,0.92619,nan,nan,1.0106,1.0106,nan,nan,nan,nan,0.65178,nan,nan,0.25073,0.14518,0.018534000000000002,-0.087008,nan,nan,nan,nan,nan,nan,-0.5513899999999999
1.0,0.94695,nan,nan,-0.10142999999999999,nan,nan,nan,nan,nan,0.033933,0.061006,nan,nan,0.15575999999999998,0.14223,0.074542,-0.020214,-0.020214,nan,nan,-0.12850999999999999,-0.15558,nan,-0.25034,-0.31801999999999997,nan,nan,nan,nan,-0.31801999999999997,nan,nan,nan,nan,nan,nan,-1.7664,nan,nan,-2.4027,nan,nan,nan,-1.8612,-1.7664,-1.5905,nan,-1.2656,-0.98131,nan,nan,-0.15558,nan,0.44003000000000003,nan,0.7107600000000001,nan,0.81906,0.79198,0.80552,0.8732,nan,0.96796,nan,nan,nan,nan,nan,nan,nan,1.5094,1.5094,nan,1.4011,nan,nan,nan,0.88674,nan,nan,0.42649,nan
2.0,-0.71864,-0.68724,nan,nan,nan,-0.48317,-0.51457,-0.48317,-0.53027,nan,-0.57736,-0.57736,-0.59306,nan,nan,-0.57736,-0.53027,nan,nan,nan,nan,nan,-0.43608,nan,nan,nan,-0.24770999999999999,nan,-0.57736,-1.4407,nan,-2.4454,-2.3669,nan,nan,nan,nan,-1.2994,nan,-0.9697899999999999,nan,nan,nan,nan,0.14472000000000002,nan,0.59995,0.77262,0.83541,0.8668,0.85111,nan,0.94529,nan,1.0238,nan,nan,1.1808,nan,1.2749,nan,nan,nan,1.4005,1.3848,1.3219999999999998,1.2278,1.1964,nan,nan,nan,nan,0.77262,nan,nan,nan,nan,nan,nan,0.63134,nan,0.61564
1.0,0.15403,0.082592,0.1969,0.28262,0.29691,0.49693999999999994,nan,0.4255,nan,nan,nan,nan,0.06830399999999999,0.054015999999999995,nan,-0.0031364,-0.060288,nan,-0.1603,nan,nan,nan,nan,nan,nan,nan,nan,0.082592,nan,-1.6748,-2.2178,-2.4321,nan,nan,-2.1463,nan,-1.8463,-1.7891,nan,-1.5605,nan,nan,nan,nan,nan,0.082592,nan,0.6541100000000001,nan,nan,nan,0.82557,nan,nan,0.98274,nan,nan,1.1971,1.2971,1.3114,1.3828,1.3828,nan,1.3971,nan,1.2113,1.0685,0.9398700000000001,nan,0.59696,nan,nan,nan,0.12546,nan,-0.060288,nan,nan,nan,-0.18888,nan,-0.20317000000000002
1.0,0.069597,nan,0.11617999999999999,0.12783,nan,0.23265,0.26759,0.38406,nan,0.27924,nan,nan,nan,0.10454000000000001,0.046303,0.02301,nan,nan,-0.081812,nan,-0.17499,-0.17499,nan,nan,nan,-0.20993,-0.23321999999999998,-0.27981,nan,0.17442,-0.081812,-1.0718,-2.0501,nan,nan,nan,nan,nan,-1.9919,-1.922,nan,-1.7706,-1.4445,nan,nan,-0.5243899999999999,-0.36134,nan,nan,0.50053,nan,nan,nan,0.69853,0.74511,nan,0.78005,nan,nan,nan,nan,1.0479,nan,nan,1.1528,nan,1.2576,1.2809,nan,nan,nan,nan,nan,nan,nan,nan,0.43065,nan,nan,0.13948,nan,nan
1.0,-0.40210999999999997,nan,nan,-0.35328000000000004,nan,-0.34107,-0.26783,-0.21899000000000002,nan,nan,0.086199,0.00074438,nan,nan,-0.10912999999999999,-0.12133,nan,nan,nan,nan,-0.31666,nan,nan,nan,-0.36549,-0.3777,-0.35328000000000004,nan,-0.3777,nan,nan,-0.09691799999999999,-0.011463,nan,nan,-2.1966,nan,nan,-2.3431,-1.8426,-1.7083,nan,nan,-1.5496,-1.2567,nan,-0.65847,nan,nan,nan,nan,nan,0.721,0.75762,0.8064600000000001,0.86749,nan,0.9895700000000001,nan,nan,nan,nan,nan,1.3802,nan,1.4779,nan,nan,nan,1.4535,nan,1.2459,nan,nan,nan,0.76983,0.6965899999999999,0.59892,nan,0.46463999999999994,nan,nan
1.0,-0.22755,nan,-0.20540999999999998,-0.19433,nan,nan,nan,-0.083594,nan,0.049292,0.093587,0.082513,nan,nan,nan,-0.0060771,nan,-0.11682000000000001,nan,nan,nan,-0.23863,nan,-0.294,nan,nan,nan,-0.27185,nan,-0.28292,nan,0.060365999999999996,nan,-0.73695,-1.7557,nan,nan,nan,nan,-1.9883,nan,nan,-1.7225,nan,-1.3682,-1.0581,-0.77017,nan,nan,nan,nan,0.52547,0.64728,0.71372,nan,nan,nan,0.8576799999999999,0.90197,nan,nan,1.057,1.1013,nan,1.2342,1.2674,1.3117,1.3449,1.3671,nan,nan,nan,1.2231,1.1456,1.0349,nan,0.8576799999999999,nan,nan,0.51439,nan,nan
2.0,-0.025677999999999996,nan,-0.06503400000000001,nan,-0.025677999999999996,nan,-0.0059994,nan,0.1711,0.21045999999999998,nan,0.13175,0.092392,0.092392,nan,0.033357,nan,-0.10439000000000001,nan,-0.084712,nan,-0.12407,-0.12407,nan,nan,-0.20278,nan,-0.1831,nan,nan,nan,nan,-0.28149,-1.226,-2.4658,-3.0364,nan,nan,nan,nan,nan,-1.5999,nan,-1.0489,nan,nan,-0.26182,nan,0.092392,nan,nan,nan,nan,0.78113,0.80081,0.80081,0.80081,0.80081,0.84016,nan,0.9779100000000001,nan,1.0959999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7417699999999999,nan,0.52531,nan,nan,nan,nan,0.15143,0.11207
