2.0,-0.042174,nan,nan,nan,nan,0.12516,nan,nan,nan,nan,nan,-0.0049883,-0.042174,0.013605,nan,nan,-0.060766999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4366,nan,nan,nan,nan,-0.07936,nan,nan,nan,nan,nan,nan,nan,0.8316899999999999,0.8874700000000001,nan,nan,nan,nan,nan,1.1478,nan,nan,nan,nan,1.2407,nan,1.1478,nan,nan,nan,0.64576,nan,nan,nan,0.2739,0.21813000000000002,nan,nan,nan,nan,nan,nan
2.0,0.051684,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11055,nan,nan,0.012442,-0.046419999999999996,-0.046419999999999996,-0.046419999999999996,nan,nan,nan,nan,-0.16414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.9699,nan,-2.656,nan,nan,nan,nan,-1.3022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85614,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3074,nan,nan,1.2289,nan,nan,0.89538,nan,nan,nan,nan,0.26750999999999997,nan,nan,0.09092599999999999,nan,nan,nan,-0.0071783
1.0,0.9568399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052723,nan,nan,nan,-0.09248200000000001,nan,nan,nan,nan,nan,-0.12599000000000002,nan,-0.1595,nan,nan,nan,nan,nan,nan,nan,nan,-2.7844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74524,nan,0.8234299999999999,nan,nan,nan,0.99097,nan,nan,nan,nan,nan,nan,nan,nan,1.0915,nan,0.91279,nan,nan,nan,nan,nan
1.0,0.00026604,nan,nan,nan,0.16388,nan,0.24023000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22879000000000002,nan,0.00026604,nan,-0.5123800000000001,nan,-2.2903,nan,-2.6611,nan,nan,nan,-1.9413,nan,nan,-1.5922,nan,-0.99231,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73106,nan,nan,nan,0.9055799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57836,nan,nan,nan,nan,nan,0.098433
2.0,-0.40114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2121,nan,nan,-0.24647,nan,nan,nan,nan,nan,nan,nan,nan,-0.26365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3979,nan,-0.96826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93934,0.95652,nan,nan,nan,nan,nan,1.2487,nan,1.3346,1.369,nan,nan,1.3862,nan,nan,nan,nan,nan,nan,nan,nan,0.5440699999999999,nan,nan,nan,nan
2.0,0.089657,0.10733,nan,0.14268,nan,nan,nan,nan,nan,nan,0.23104,nan,nan,nan,nan,0.10733,nan,nan,nan,nan,nan,nan,-0.034053,-0.051725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8794,-2.2785,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0793,nan,nan,nan,1.1854,nan,nan,nan,0.90261,nan,0.63752,nan,nan,nan,nan,nan,nan,nan,nan,-0.034053,-0.034053,nan
1.0,0.93163,0.094486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24981,0.19333,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20203,nan,nan,nan,nan,nan,0.16509000000000001,-0.11731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6705,nan,nan,nan,-0.37148000000000003,nan,-0.046714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0546,nan,nan,nan,nan,nan,1.3512,nan,nan,nan,nan,nan,0.7298899999999999,nan,nan,nan,nan,0.10860999999999998,nan,-0.074955
2.0,-0.029382,nan,nan,nan,nan,nan,nan,nan,0.07017799999999999,nan,nan,-0.049295,nan,nan,nan,-0.029382,0.030354000000000003,nan,nan,nan,-0.12894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6578,nan,nan,nan,nan,-2.1201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5281600000000001,nan,nan,nan,0.7471899999999999,nan,nan,nan,nan,nan,nan,0.8865700000000001,nan,nan,nan,nan,1.1454,nan,nan,nan,nan,1.1454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.8604,nan,0.18886,nan,nan,0.18886,nan,nan,nan,nan,nan,nan,nan,nan,0.01318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6265,nan,nan,nan,-0.5919300000000001,-0.35769,nan,-0.02586,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7158899999999999,nan,nan,nan,nan,0.91109,0.96964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.11854,nan,nan,nan,nan,nan,nan,nan,nan,-0.098786,nan,-0.15805999999999998,nan,nan,nan,nan,-0.15805999999999998,nan,nan,-0.23709000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3906,nan,nan,nan,nan,-1.2842,nan,nan,nan,nan,-0.079029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2447,1.304,nan,nan,nan,nan,nan,nan,0.88908,nan,nan,nan,nan,0.43466000000000005,nan,nan,nan,0.21733000000000002
2.0,-0.0065892,-0.0065892,nan,0.1447,nan,0.1447,nan,0.015022999999999998,-0.0065892,nan,nan,nan,nan,nan,nan,nan,nan,-0.17949,nan,nan,nan,-0.17949,nan,-0.15788,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4704,nan,nan,nan,-1.8437,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64179,nan,nan,nan,nan,nan,0.8146899999999999,nan,nan,nan,0.9011399999999999,nan,nan,nan,nan,nan,nan,nan,1.2902,nan,nan,nan,nan,nan,nan,0.74985,nan,nan,nan,nan,0.16630999999999999,nan,nan,0.058249,0.10147
2.0,0.43927,nan,nan,nan,0.55119,nan,0.58849,0.45792,nan,0.40196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066197,nan,nan,nan,nan,nan,0.084851,nan,nan,nan,nan,nan,-2.9930000000000003,nan,nan,nan,nan,nan,nan,-0.6986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9242600000000001,nan,nan,0.9615600000000001,nan,nan,nan,0.6631100000000001,nan,nan,0.43927,nan,nan,nan,-0.02707,nan,nan,nan,nan,nan
1.0,0.96273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.090534,0.028531,0.040931999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31868,nan,nan,-0.34349,nan,nan,-0.31868,nan,nan,nan,-0.47989,nan,nan,nan,nan,-2.4516,nan,-1.906,nan,nan,nan,nan,-1.1867,-0.90151,-0.5791,nan,nan,nan,nan,0.59896,nan,0.69816,nan,nan,nan,nan,0.9089700000000001,0.9833700000000001,nan,1.0578,nan,nan,nan,nan,nan,nan,nan,1.4298,nan,nan,nan,nan,1.0082,nan,0.7601600000000001,nan,0.53695,nan
2.0,-0.18311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16380999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6692,-1.3411,nan,nan,nan,nan,-0.12521,nan,nan,nan,0.6660699999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.8397600000000001,nan,0.91696,nan,nan,nan,nan,1.2065,1.2065,nan,nan,nan,nan,nan,1.0714,0.93626,nan,nan,nan,nan,nan,0.47307,0.37658,nan
1.0,-0.058674000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18275,nan,-0.32061,nan,nan,nan,-0.33439,nan,-0.30682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2372,1.0166,nan,nan,nan,nan,nan,nan,0.21704,nan,nan,nan,nan
2.0,0.12301,nan,nan,nan,nan,0.20672,nan,nan,nan,nan,nan,0.16487000000000002,nan,nan,nan,nan,nan,-0.0025521000000000003,nan,nan,nan,nan,nan,-0.065335,nan,nan,nan,nan,-0.12812,nan,nan,0.06023,nan,nan,nan,nan,nan,-2.765,nan,-2.2627,nan,nan,-1.4884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9182600000000001,nan,nan,1.1066,nan,nan,nan,nan,nan,nan,0.9810399999999999,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.016128,nan,nan,0.1789,nan,0.30096999999999996,nan,0.05682,nan,nan,nan,-0.024564,nan,-0.065256,-0.085602,nan,nan,nan,nan,-0.18733,nan,-0.20768000000000003,-0.18733,nan,nan,nan,-0.065256,nan,nan,-2.3033,nan,nan,nan,nan,-2.0999,nan,nan,nan,nan,-1.0826,-0.71633,nan,nan,nan,nan,nan,0.56547,nan,nan,0.8096300000000001,0.78928,0.8503200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3793,nan,1.2979,nan,nan,nan,nan,nan,nan,nan,0.26028,nan,nan,nan,nan,nan,-0.065256,nan,nan
1.0,-0.3015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22252,nan,nan,-0.28834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9076,nan,nan,nan,nan,nan,nan,nan,nan,-0.15669,nan,0.31724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1993,nan,nan,nan,1.5416,nan,nan,nan,nan,nan,nan,1.0281,nan,nan,nan,nan,nan,nan,0.23825,nan,nan,nan,nan,0.014449000000000002
2.0,0.63068,nan,nan,0.73622,0.73622,nan,nan,0.50403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14518,nan,nan,0.081859,nan,0.039643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7546,nan,nan,-0.93134,nan,nan,nan,nan,nan,nan,0.63068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92619,nan,nan,1.0106,1.0106,nan,nan,nan,nan,0.65178,nan,nan,nan,0.14518,0.018534000000000002,-0.087008,nan,nan,nan,nan,nan,nan,-0.5513899999999999
1.0,0.94695,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.061006,nan,nan,nan,0.14223,0.074542,nan,nan,nan,nan,-0.12850999999999999,-0.15558,nan,nan,-0.31801999999999997,nan,nan,nan,nan,-0.31801999999999997,nan,nan,nan,nan,nan,nan,-1.7664,nan,nan,-2.4027,nan,nan,nan,nan,nan,nan,nan,nan,-0.98131,nan,nan,-0.15558,nan,nan,nan,0.7107600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5094,nan,nan,nan,nan,nan,nan,0.88674,nan,nan,nan,nan
2.0,-0.71864,-0.68724,nan,nan,nan,nan,-0.51457,-0.48317,nan,nan,nan,nan,-0.59306,nan,nan,-0.57736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14472000000000002,nan,0.59995,0.77262,0.83541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2749,nan,nan,nan,nan,1.3848,nan,1.2278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63134,nan,nan
1.0,0.15403,nan,nan,0.28262,0.29691,0.49693999999999994,nan,0.4255,nan,nan,nan,nan,nan,0.054015999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6748,-2.2178,nan,nan,nan,-2.1463,nan,-1.8463,nan,nan,-1.5605,nan,nan,nan,nan,nan,nan,nan,0.6541100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1971,1.2971,1.3114,1.3828,nan,nan,nan,nan,nan,nan,0.9398700000000001,nan,nan,nan,nan,nan,0.12546,nan,-0.060288,nan,nan,nan,nan,nan,nan
1.0,0.069597,nan,0.11617999999999999,0.12783,nan,0.23265,0.26759,nan,nan,nan,nan,nan,nan,0.10454000000000001,nan,nan,nan,nan,nan,nan,-0.17499,nan,nan,nan,nan,nan,-0.23321999999999998,nan,nan,0.17442,-0.081812,nan,-2.0501,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4445,nan,nan,nan,-0.36134,nan,nan,nan,nan,nan,nan,nan,0.74511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43065,nan,nan,nan,nan,nan
1.0,-0.40210999999999997,nan,nan,-0.35328000000000004,nan,-0.34107,-0.26783,-0.21899000000000002,nan,nan,nan,nan,nan,nan,nan,-0.12133,nan,nan,nan,nan,nan,nan,nan,nan,-0.36549,-0.3777,-0.35328000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3431,-1.8426,nan,nan,nan,nan,-1.2567,nan,-0.65847,nan,nan,nan,nan,nan,0.721,0.75762,nan,0.86749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4535,nan,1.2459,nan,nan,nan,nan,0.6965899999999999,nan,nan,nan,nan,nan
1.0,-0.22755,nan,nan,-0.19433,nan,nan,nan,-0.083594,nan,0.049292,nan,nan,nan,nan,nan,nan,nan,-0.11682000000000001,nan,nan,nan,-0.23863,nan,nan,nan,nan,nan,nan,nan,-0.28292,nan,0.060365999999999996,nan,nan,-1.7557,nan,nan,nan,nan,-1.9883,nan,nan,-1.7225,nan,-1.3682,nan,-0.77017,nan,nan,nan,nan,0.52547,0.64728,0.71372,nan,nan,nan,nan,0.90197,nan,nan,nan,nan,nan,nan,nan,1.3117,1.3449,1.3671,nan,nan,nan,nan,1.1456,nan,nan,0.8576799999999999,nan,nan,nan,nan,nan
2.0,-0.025677999999999996,nan,nan,nan,nan,nan,nan,nan,0.1711,0.21045999999999998,nan,nan,0.092392,nan,nan,0.033357,nan,nan,nan,nan,nan,-0.12407,-0.12407,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28149,-1.226,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0489,nan,nan,-0.26182,nan,nan,nan,nan,nan,nan,0.78113,nan,0.80081,nan,0.80081,0.84016,nan,nan,nan,1.0959999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52531,nan,nan,nan,nan,nan,nan
1.0,-0.18009,nan,nan,nan,nan,nan,nan,0.11749000000000001,nan,nan,nan,nan,0.030695999999999998,-0.006502,-0.080897,nan,nan,-0.1181,-0.16769,nan,nan,nan,nan,nan,nan,nan,-0.27929,nan,nan,0.030695999999999998,nan,nan,-1.6432,nan,nan,nan,nan,nan,-1.8912,nan,nan,nan,nan,nan,nan,-0.36608,nan,nan,0.34068000000000004,nan,nan,0.6754600000000001,0.70025,0.76225,nan,nan,nan,nan,1.0102,1.0722,nan,1.1962,1.2458,nan,nan,nan,nan,nan,nan,1.2086,nan,0.98544,nan,nan,nan,0.56386,nan,nan,nan,nan,nan,nan
2.0,-0.39324000000000003,-0.37576,-0.35829,nan,-0.20099,-0.18350999999999998,nan,nan,nan,-0.25342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25342,nan,nan,nan,nan,nan,nan,-1.6516,-2.5954,nan,nan,nan,nan,nan,nan,nan,-1.1448,nan,nan,nan,-0.13108,nan,nan,0.37576,nan,nan,nan,0.76027,0.8127,0.7952199999999999,nan,nan,nan,nan,nan,nan,1.2147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4282,nan,0.35829,0.32333,nan
2.0,-0.11344000000000001,nan,nan,nan,-0.11344000000000001,0.023643,nan,0.043227,nan,nan,0.06281,nan,-0.09385700000000001,nan,nan,nan,nan,-0.09385700000000001,-0.074273,nan,nan,-0.13302,nan,-0.19177,nan,nan,nan,nan,nan,-0.13302,0.023643,nan,nan,-2.2284,-2.8943,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54427,-0.32886,nan,0.06281,0.25864000000000004,0.41531,nan,nan,nan,0.84614,0.90489,nan,0.90489,nan,nan,nan,nan,nan,nan,nan,nan,1.3553,nan,nan,nan,1.1399,nan,nan,nan,0.61114,nan,nan,0.27823000000000003,nan,0.18031,nan,0.00406,-0.015522999999999999
1.0,0.96691,nan,nan,-0.0084942,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16580999999999999,nan,nan,0.037986,nan,-0.0084942,nan,nan,nan,nan,-0.19441,nan,nan,nan,-0.22926999999999997,nan,nan,-0.25251,nan,-0.18279,0.13095,nan,nan,nan,-2.3325,nan,-2.7276,-2.6462,nan,nan,nan,-1.8328,nan,-1.5075,-1.1705,-0.85675,nan,nan,nan,0.24714,nan,nan,nan,nan,0.71194,0.7468,nan,nan,nan,nan,0.9211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0605,nan,nan,nan,nan,nan
1.0,-0.079652,nan,nan,nan,nan,nan,nan,nan,nan,0.22555999999999998,nan,0.10347,nan,nan,0.005806399999999999,-0.043026999999999996,nan,-0.079652,-0.14069,nan,-0.25056999999999996,-0.22615,nan,nan,nan,nan,nan,nan,nan,0.066848,nan,nan,nan,nan,nan,nan,-2.0818,-1.9597,nan,nan,-1.6301,nan,nan,nan,nan,nan,0.066848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1412,nan,nan,nan,1.2755,nan,nan,nan,nan,1.0557,nan,nan,0.75052,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079057
1.0,0.94224,nan,nan,nan,nan,nan,-0.031534,nan,nan,nan,nan,0.37485999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31601,nan,-0.30246999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2914,nan,nan,-0.30246999999999996,nan,nan,nan,nan,0.68643,nan,nan,nan,nan,nan,0.98446,1.0657,nan,1.2012,nan,nan,nan,1.3231,nan,1.3502,nan,nan,nan,0.97091,nan,0.74062,nan,nan,0.40195,nan,nan,nan,nan
