2.0,-0.40114,nan,nan,nan,nan,nan,-0.34958,-0.26365,-0.24647,-0.14335,-0.074611,-0.023053999999999998,-0.12617,-0.17772000000000002,-0.16054000000000002,-0.2121,nan,-0.2121,-0.24647,-0.2121,-0.22928,nan,-0.26365,nan,-0.28084000000000003,-0.29802,-0.26365,-0.26365,-0.26365,nan,-0.26365,nan,-0.057425,-0.36677,-1.226,nan,nan,-2.7384,nan,nan,nan,nan,-1.3979,-1.1573,-0.96826,-0.7276600000000001,nan,nan,0.062874,nan,nan,0.63,0.78467,0.85341,nan,0.93934,0.95652,nan,1.0596,nan,nan,1.1799,1.2487,1.3002,1.3346,1.369,1.369,1.4033,1.3862,nan,1.2487,nan,1.0596,nan,0.81904,nan,nan,0.5440699999999999,0.49251000000000006,0.45813999999999994,nan,0.35503
2.0,0.089657,0.10733,nan,0.14268,0.14268,nan,0.33708,nan,nan,nan,0.23104,0.17802,0.10733,nan,nan,0.10733,0.07198500000000001,nan,nan,nan,-0.069398,nan,-0.034053,-0.051725,nan,-0.10474000000000001,-0.10474000000000001,nan,-0.034053,nan,nan,nan,-3.0208,-3.1975,nan,-2.8794,-2.2785,-1.9074,nan,nan,-1.2535,nan,-0.67027,-0.42286,-0.17544,0.036639,0.17802,nan,nan,0.70821,nan,nan,0.7612300000000001,nan,0.84959,nan,nan,nan,nan,nan,1.0793,1.1677,1.1677,1.1854,1.1854,nan,1.1147,1.0086,0.90261,nan,0.63752,0.5314800000000001,nan,nan,nan,0.14268,nan,0.018966,nan,-0.034053,-0.034053,-0.08707100000000001
1.0,0.93163,0.094486,nan,nan,0.08036599999999999,nan,0.052126,0.08036599999999999,nan,0.22157,0.29217,0.41925,0.48985,0.39100999999999997,0.39100999999999997,nan,0.24981,0.19333,0.08036599999999999,-0.0043544,nan,-0.089075,-0.11731,nan,-0.17379,nan,-0.27263000000000004,-0.20203,nan,nan,nan,nan,nan,0.16509000000000001,-0.11731,nan,-1.9812,-2.4895,-2.786,-2.9272,nan,nan,nan,-1.8258,-1.7411,-1.6705,-1.2893,nan,-0.65388,-0.37148000000000003,-0.30086999999999997,-0.046714,0.30629,0.5322100000000001,0.6592899999999999,nan,0.7298899999999999,0.7440100000000001,nan,nan,0.95581,nan,1.0546,nan,1.2523,1.2523,nan,nan,1.3512,1.2806,nan,1.1394,1.097,0.89933,0.7298899999999999,nan,nan,0.37689,0.23569,0.10860999999999998,nan,-0.074955
2.0,-0.029382,nan,nan,0.010442,0.09009,nan,0.16974,0.22946999999999998,0.07017799999999999,nan,nan,-0.049295,-0.049295,nan,nan,-0.029382,0.030354000000000003,nan,-0.069207,nan,-0.12894,-0.089119,-0.10903,-0.10903,nan,nan,-0.12894,-0.14885,-0.049295,nan,-0.52718,nan,-2.6578,nan,-2.8569,nan,nan,-2.1201,nan,nan,nan,nan,nan,nan,-0.44753999999999994,-0.2285,-0.069207,0.18965,0.5281600000000001,0.70736,0.7471899999999999,0.7471899999999999,0.7471899999999999,0.7471899999999999,nan,0.8268399999999999,0.80692,nan,0.8865700000000001,0.8865700000000001,nan,1.006,1.006,nan,1.1454,nan,nan,1.245,nan,1.1454,1.0857,0.98613,nan,0.78701,0.70736,0.5878899999999999,nan,0.44851,nan,nan,0.18965,0.16974
2.0,1.8604,nan,0.18886,nan,0.20838,0.18886,0.16934000000000002,nan,0.26694,0.30598000000000003,nan,nan,0.38405,nan,0.01318,-0.02586,-0.02586,nan,0.01318,nan,0.05221900000000001,-0.0063401,-0.08441900000000001,-0.08441900000000001,-0.08441900000000001,-0.08441900000000001,nan,nan,-0.10394,-0.14298,-0.1625,nan,nan,-0.0063401,nan,-1.119,-2.4073,nan,-2.8562,-2.5829,nan,-2.1925,nan,-1.8607,-1.6265,-1.4313,nan,nan,-0.5919300000000001,-0.35769,-0.2601,-0.02586,nan,0.48165,nan,0.63781,nan,0.63781,0.63781,nan,nan,0.7158899999999999,0.73541,nan,nan,nan,0.91109,0.96964,nan,1.0672,nan,nan,nan,1.1648,nan,0.98916,0.8915700000000001,nan,nan,0.48165,0.36453,nan
2.0,-0.11854,nan,nan,nan,0.059272000000000005,0.11854,0.11854,-0.079029,nan,-0.098786,-0.11854,-0.15805999999999998,-0.17782,-0.11854,-0.098786,nan,-0.15805999999999998,nan,nan,-0.23709000000000002,nan,nan,-0.19757,-0.21733000000000002,nan,nan,nan,-0.098786,-0.11854,-0.53345,nan,nan,nan,-2.7067,nan,-2.3906,nan,nan,-1.7189,-1.4818,-1.2842,-0.94835,nan,-0.47417,-0.23709000000000002,-0.079029,0.15805999999999998,nan,0.6915,0.73102,0.77053,0.71126,nan,nan,nan,0.82981,0.84956,nan,0.9088299999999999,nan,1.0867,nan,1.1262,nan,1.2447,1.304,nan,1.2645,nan,nan,1.1064,0.9878600000000001,0.88908,nan,0.6915,nan,nan,0.43466000000000005,0.33587,nan,nan,0.21733000000000002
2.0,-0.0065892,-0.0065892,0.058249,0.1447,nan,0.1447,nan,0.015022999999999998,-0.0065892,nan,nan,nan,nan,nan,nan,-0.071427,nan,-0.17949,nan,-0.13627,nan,-0.17949,nan,-0.15788,nan,-0.22271999999999997,nan,-0.028201999999999998,nan,nan,nan,nan,nan,-2.4704,nan,-2.1246,nan,-1.8437,nan,nan,nan,-0.76303,nan,nan,nan,0.079862,0.33921,0.64179,0.74985,0.74985,nan,0.77147,nan,0.8146899999999999,0.8579200000000001,nan,0.92276,0.9011399999999999,nan,nan,nan,1.1173,nan,nan,1.2902,1.2902,1.3118,nan,nan,nan,nan,nan,0.74985,nan,nan,0.40405,nan,0.16630999999999999,0.20954,0.10147,0.058249,0.10147
2.0,0.43927,nan,nan,nan,0.55119,0.56984,0.58849,0.45792,0.43927,0.40196,0.32735,nan,0.29004,nan,0.23408,nan,0.21543,0.14081,nan,0.1035,0.084851,0.084851,0.066197,nan,nan,nan,nan,nan,0.084851,nan,-1.8738,-3.0489,nan,nan,-2.9930000000000003,nan,-2.0603,-1.8365,nan,-1.2395,nan,-0.6986,-0.41878999999999994,-0.15764,-0.045724,nan,nan,0.51388,0.6258,nan,0.64446,nan,nan,nan,nan,nan,0.7377199999999999,0.7377199999999999,0.81234,nan,0.9056,0.94291,0.9242600000000001,0.99887,nan,0.9615600000000001,0.9056,0.9056,nan,0.6631100000000001,nan,0.43927,0.43927,nan,nan,nan,-0.02707,-0.12034,-0.21361,nan,nan,-0.36283000000000004
1.0,0.96273,-0.26908000000000004,nan,-0.26908000000000004,nan,-0.23188000000000003,-0.18228,-0.14508,-0.10787999999999999,nan,nan,0.15254,0.090534,0.028531,0.040931999999999996,-0.070673,-0.045872,nan,-0.13268,-0.16988,-0.19468,nan,nan,nan,-0.31868,nan,-0.31868,-0.34349,nan,nan,-0.31868,nan,-0.033472,0.23934,-0.47989,nan,-2.2036,nan,-2.5012,-2.4516,-2.0672,-1.906,-1.8192,nan,nan,nan,-1.1867,-0.90151,-0.5791,nan,-0.15748,nan,nan,0.59896,nan,0.69816,nan,nan,0.78497,0.87177,0.9089700000000001,0.9833700000000001,nan,1.0578,1.1818,1.219,nan,1.3058,1.3802,nan,nan,1.4298,nan,nan,nan,nan,1.0082,0.87177,0.7601600000000001,0.61136,0.53695,0.46255
2.0,-0.18311,-0.14451,-0.16380999999999998,-0.14451,nan,nan,nan,0.029185000000000003,nan,-0.048013,-0.10590999999999999,-0.18311,-0.14451,-0.16380999999999998,-0.16380999999999998,-0.14451,-0.20240999999999998,-0.18311,nan,nan,nan,-0.22171,nan,nan,-0.26031,-0.22171,-0.27960999999999997,-0.27960999999999997,-0.16380999999999998,nan,nan,-1.2639,-2.4219,nan,nan,nan,nan,-2.1324,nan,-1.6692,-1.3411,nan,-0.83929,nan,nan,-0.12521,-0.0094144,nan,nan,0.6660699999999999,nan,0.70467,nan,0.8011699999999999,0.74327,nan,nan,nan,0.8397600000000001,0.89766,0.91696,1.0521,nan,1.0907,nan,1.2065,1.2065,1.2451,1.2451,nan,nan,1.1293,1.0714,0.93626,nan,nan,0.68537,0.58887,nan,0.47307,0.37658,0.37658
1.0,-0.058674000000000004,nan,nan,nan,nan,nan,0.037827,0.13433,0.18947,nan,nan,0.2584,nan,0.12054000000000001,0.024041,nan,nan,-0.058674000000000004,nan,-0.18275,nan,-0.32061,nan,-0.27925,nan,-0.33439,nan,-0.30682,-0.34818000000000005,-0.21031999999999998,nan,-0.2241,nan,nan,nan,nan,-2.6091,-2.3058,nan,nan,nan,-1.6716,nan,-1.3132,-0.95476,nan,-0.40331999999999996,-0.27925,nan,0.2584,0.54791,0.6581899999999999,nan,0.79605,0.80984,0.92012,nan,1.0442,nan,nan,1.2372,1.3199,1.3613,nan,nan,nan,nan,nan,1.3888,1.2372,1.0166,0.9477,0.78227,0.63062,nan,nan,nan,0.21704,0.13433,nan,0.024041,0.037827
2.0,0.12301,nan,0.08115800000000001,0.06023,0.14394,0.20672,nan,nan,nan,0.26950999999999997,nan,0.16487000000000002,nan,nan,nan,nan,nan,-0.0025521000000000003,nan,-0.02348,-0.065335,-0.086262,-0.065335,-0.065335,nan,nan,nan,-0.086262,-0.12812,-0.14904,nan,0.06023,nan,nan,nan,-2.9952,nan,-2.765,nan,-2.2627,-2.0534,nan,-1.4884,-1.2582,-0.94429,nan,-0.46296000000000004,nan,nan,0.16487000000000002,0.33229000000000003,0.54156,0.62527,nan,0.62527,nan,nan,0.66713,0.68805,0.75084,nan,0.8554700000000001,nan,0.9182600000000001,nan,1.0438,1.1066,nan,nan,1.1903,1.1485,nan,nan,0.9810399999999999,nan,0.81362,0.68805,nan,nan,0.43692,nan,0.24858000000000002
2.0,0.016128,nan,nan,0.1789,nan,0.30096999999999996,0.1382,0.05682,0.097512,nan,-0.024564,-0.024564,-0.085602,-0.065256,-0.085602,-0.10595,nan,-0.16699,-0.18733,-0.18733,-0.18733,-0.20768000000000003,-0.18733,-0.22803,-0.22803,-0.22803,-0.065256,-0.28906,nan,-2.3033,nan,nan,nan,nan,-2.0999,-1.7743,-1.6116,nan,nan,-1.0826,-0.71633,-0.43149,-0.26871999999999996,nan,nan,0.34167,0.56547,0.72824,0.78928,0.8096300000000001,0.78928,0.8503200000000001,nan,nan,nan,0.95205,1.0945,1.1555,1.2572,1.2165,nan,1.3793,1.359,1.3793,nan,1.2979,nan,0.99274,0.8910100000000001,nan,0.52478,nan,nan,0.26028,0.097512,0.036474,0.036474,nan,-0.065256,-0.065256,nan,nan
1.0,-0.3015,-0.090869,-0.064539,0.093437,nan,nan,0.25140999999999997,0.13293,0.17243,nan,0.014449000000000002,0.014449000000000002,-0.090869,nan,-0.15669,-0.20935,-0.22252,-0.3015,-0.39366,-0.28834,nan,-0.28834,-0.36733000000000005,nan,-0.341,-0.35416,nan,nan,nan,-1.5522,nan,nan,nan,-2.5,nan,-1.9076,nan,nan,-1.6575,nan,-1.1967,-0.84126,-0.57796,-0.45948,-0.15669,nan,0.31724,nan,nan,nan,0.75167,0.76484,0.84383,0.96231,nan,nan,1.0676,1.1203,1.1993,nan,1.3573,1.4362,1.5416,1.3836,nan,1.3704,nan,1.1861,nan,1.0281,0.8569899999999999,nan,0.50154,0.43572,0.35673,nan,0.23825,0.15925999999999998,0.040779,nan,nan,0.014449000000000002
2.0,0.63068,0.63068,0.67289,0.73622,0.73622,nan,0.54624,0.50403,0.46181000000000005,nan,nan,0.31405,0.35627,0.39848,nan,0.27183,0.22962,0.20851,0.16629000000000002,nan,0.14518,0.16629000000000002,nan,0.081859,0.039643,0.039643,0.16629000000000002,0.060751,-0.38251999999999997,nan,nan,nan,nan,-2.7044,-2.4511,-2.1767,nan,-1.7546,-1.5224,-1.2902,-0.93134,-0.6358199999999999,-0.40363000000000004,-0.21366,nan,0.31405,0.52513,0.63068,0.6940000000000001,nan,0.67289,0.65178,0.65178,0.71511,nan,nan,0.7784300000000001,nan,nan,0.92619,nan,nan,1.0106,1.0106,0.9473,0.96841,nan,nan,0.65178,nan,0.39848,0.25073,0.14518,0.018534000000000002,-0.087008,-0.21366,-0.29809,nan,-0.44585,nan,nan,-0.5513899999999999
1.0,0.94695,nan,nan,-0.10142999999999999,nan,nan,nan,-0.07436,nan,0.033933,0.061006,nan,0.20990999999999999,0.15575999999999998,0.14223,0.074542,-0.020214,-0.020214,nan,-0.12850999999999999,-0.12850999999999999,-0.15558,-0.18265,-0.25034,-0.31801999999999997,nan,nan,-0.30448000000000003,nan,-0.31801999999999997,nan,nan,nan,nan,nan,nan,-1.7664,nan,nan,-2.4027,-2.3214,nan,nan,-1.8612,-1.7664,-1.5905,nan,-1.2656,-0.98131,nan,nan,-0.15558,nan,0.44003000000000003,nan,0.7107600000000001,0.7243,0.81906,0.79198,0.80552,0.8732,nan,0.96796,1.0492,nan,1.171,nan,nan,nan,nan,1.5094,1.5094,nan,1.4011,nan,nan,0.9815,0.88674,0.7107600000000001,nan,0.42649,0.30467
2.0,-0.71864,-0.68724,nan,nan,nan,-0.48317,-0.51457,-0.48317,-0.53027,-0.59306,-0.57736,-0.57736,-0.59306,nan,-0.59306,-0.57736,-0.53027,nan,nan,nan,nan,nan,-0.43608,-0.42038000000000003,nan,nan,-0.24770999999999999,-0.21631999999999998,-0.57736,-1.4407,nan,-2.4454,-2.3669,nan,nan,-1.6291,nan,-1.2994,nan,-0.9697899999999999,-0.64015,nan,nan,0.066235,0.14472000000000002,nan,0.59995,0.77262,0.83541,0.8668,0.85111,0.9139,0.94529,0.96099,1.0238,1.1023,nan,1.1808,1.2592,1.2749,nan,nan,1.4162,1.4005,1.3848,1.3219999999999998,1.2278,1.1964,1.1023,0.97669,nan,nan,0.77262,nan,0.67843,nan,nan,nan,nan,0.63134,0.61564,0.61564
